;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
6;5;7;0.0140708;0.01228023;0.006892319;-0.0030390559999999996;-0.009559774;-0.01232091;-0.0128003;-0.0137989;-0.0165448;-0.01960095;-0.02132292;-0.02107189;-0.02306482;-0.02288458;-0.01615435;-0.0133324;-0.01726086;-0.01936785;-0.01844745;-0.01807458;-0.01819522;-0.01982167;-0.02131693;-0.01641462;-0.01034781;-0.01039056;-0.009834376;-0.006107621999999999;-0.003891649;-0.003166775;-0.003436566;-0.001859503;0.002870713;0.005411275;0.007572076;0.01304742;0.01567458;0.01133924;0.00740831;0.009055417;0.007450933000000001;0.0031937479999999997;0.004742397;0.005717887;0.006580125;0.0120888;0.01497406;0.0137664;0.01168516;0.008905726;0.004508853;0.001003897;0.003003589;0.004313885;0.002680333;0.0032691770000000003;0.0020819379999999998;0.0006160101;0.00043614379999999995;-0.00209002;-0.001264261;0.00165192;0.0038425290000000003;0.009031974;0.0121685;0.01188859;0.01098272;0.00567566;-0.004072155;-0.0101449;-0.007814014000000001;-0.0006546706;0.007719535;0.01235833;0.0148321;0.01552639;0.004801211;-0.0067461280000000005;-0.0138016;-0.02214805;-0.01621345;-0.005749682;-0.005159389;0.0005827786;0.0030275709999999997;-0.0006300471;0.006533786999999999;0.01514645;0.01912665;0.02019744;0.01569215;0.01616621;0.01763075;0.01565075;0.01624692;0.008140882;-0.0005233866;0.002624734;0.004767025;0.004684322;0.006363548;0.007433465;0.009271251999999999;0.01186024;0.007676999;0.00104943;0.00439323;0.006390422;0.00335585;0.0008274760000000001;-0.009362411999999999;-0.02061656;-0.02453928;-0.0230713;-0.02020178;-0.01958127;-0.01747031;-0.01517892;-0.01181071;-0.00468773;-0.0006414544;-0.005732279;-0.01382598;-0.01039536;-0.004484598;-0.001209368;0.01109062;0.01803845
14;5;7;-0.06081438;-0.05716598;-0.05933244;-0.04499575;-0.02962158;-0.01861215;0.0008378015;0.01055602;0.002375706;-0.0060821059999999995;-0.002089803;0.01199362;0.03882466;0.05947321;0.05293242;0.04905572;0.05239705;0.04803859;0.04744208;0.04120594;0.02807285;0.02387692;0.0304919;0.04702858;0.06348665;0.06638039;0.05927181;0.05718147;0.05620227;0.04794892;0.03890962;0.02761545;0.01983771;0.01020792;-0.00752876;-0.006720281;0.0049816420000000005;0.01054432;0.01515125;0.01264288;0.01543457;0.02015112;0.0163109;0.01794362;0.01302119;0.0022038229999999997;0.0005504818;0.002201068;0.006968623;0.007412256;0.005311336;0.008513624000000001;0.009238342;0.01347637;0.0179274;0.01513967;0.01508664;0.01570436;0.01642418;0.02040978;0.02280545;0.02521306;0.02972795;0.03160379;0.02910554;0.02740325;0.0215123;0.01313118;0.01839586;0.02367133;0.01898357;0.01904048;0.0171421;0.01196731;0.01088167;0.007257794000000001;0.005630230999999999;0.007760782;0.008220389;0.008357763;0.006926053000000001;0.007387611;0.01010658;0.01125024;0.01447788;0.01938473;0.0236493;0.02544011;0.02484331;0.02574791;0.02773169;0.03018557;0.03040006;0.03032515;0.03352284;0.03108276;0.02601305;0.02577312;0.02580685;0.02831909;0.03228449;0.03325467;0.03196607;0.02887469;0.02816107;0.03015071;0.03149458;0.02988563;0.02661663;0.02598323;0.02359074;0.0220987;0.02576533;0.02484291;0.02086425;0.01776463;0.01170953;0.006596519;0.004080510999999999;0.00331813;0.0024373010000000002;-0.002356589;-0.00459931;-0.001638439;0.001757795;0.005394001999999999;0.003610453;-0.0005871364
22;5;7;-0.002836675;-0.00751879;-0.009148728;-0.0057445659999999996;-0.002541663;-0.0003105122;-0.002236925;-0.004853822;-0.006324641;-0.00547354;-0.001878897;0.0009697372999999999;0.004706797;0.003673299;-0.0006993129;0.0005278841;0.001728601;0.0033833870000000003;0.003487964;-0.005083904;-0.0117727;-0.009481587;-0.005094275;-0.004508425999999999;-0.004877118;-0.004057125;-0.003427151;0.0001658866;0.002343395;0.001166714;0.001659335;0.0015493420000000002;0.001835011;0.002590735;0.002144913;0.0015929660000000001;5.658013e-05;-0.0001212527;0.001004565;0.0017011860000000001;0.0002390055;-0.0035369679999999997;-0.004324773;-0.0035195440000000003;-0.0033678420000000002;-0.002369435;-0.00047086370000000004;0.002066274;0.0009383408;-0.002687524;-0.0035148959999999996;-0.0008968861999999999;0.002585161;0.001191198;-0.0007343655999999999;0.0009533278;-0.0003102955;-0.001651053;-0.001313687;-0.0014369670000000001;0.003328195;0.007876131;0.0050239759999999994;0.001400586;0.0002956047;-0.001936416;-0.002636405;-0.00044725959999999997;-0.0007524185000000001;-0.0016023539999999998;-0.00124704;-0.002056935;-0.001964829;-0.001935025;-0.0018891679999999999;-0.00140356;-0.0009962099000000002;0.0007986218;0.0008954811999999999;0.000587639;0.0008829465;-0.0006194035;-0.001310087;-0.001586717;-0.00184608;-0.0023888570000000003;-0.0030625820000000003;-0.0026497459999999997;-0.0031429709999999996;-0.0014966920000000002;4.855292e-05;-0.001079994;0.00148441;0.0033470059999999996;0.002071597;0.00194536;0.0005441125;-0.0006119319;-0.0001197675;0.00045729639999999997;0.001414827;0.0006821001;-0.001504264;-0.0026653809999999997;-0.001112028;0.004787874;0.01095629;0.01130631;0.008449478;0.005203826;-0.0001323815;-0.001869867;0.00034471519999999996;-0.00040041349999999997;0.0001624882;0.001645449;0.001418148;0.002954925;0.0009689842;-0.0018867379999999998;-0.001033262;-0.0018076079999999998;-0.001299981;-0.0007283808;-0.001779105;-0.0005322722;-0.001751335;-0.003342322
25;5;7;0.005733225;0.00886197;0.008131069;0.008425163000000001;0.00708277;0.006610165;0.01014863;0.01048381;0.01080766;0.01228351;0.01006928;0.008224150999999999;0.008573092;0.009005423;0.009851065;0.01243714;0.01334825;0.01143508;0.01137947;0.01016751;0.007863128;0.006542757;0.0041453440000000005;0.006845045;0.01017171;0.006023715;0.003621005;0.0052246540000000005;0.006010199;0.007802016;0.009912917;0.009845435999999999;0.008903346999999999;0.00689787;0.001998965;-0.001024844;-0.001375806;-0.006500359;-0.01266184;-0.01164308;-0.006533761;-0.002821582;-0.0009526177;0.0009154413;0.0029533470000000003;0.0027153290000000003;0.0008166931;0.0008006867999999999;0.000921315;7.727145999999999e-05;-0.0003853415;-0.0018829729999999998;-0.000555465;0.004731885;0.008833985;0.009056936;0.00411675;0.0010894610000000001;0.003681507;0.004557418;0.002422314;0.0007828966;0.001473151;0.002930485;0.004209535;0.004192712;-0.001285171;-0.008508847;-0.01256447;-0.01482795;-0.01720433;-0.01707867;-0.01146072;-0.00759017;-0.006619008000000001;-0.004046619;-0.002734682;-0.0011604389999999999;0.002780468;0.006883328;0.004466865;-0.0020284929999999997;-0.0011265539999999999;0.0007363838999999999;-0.0001435812;-0.0002355059;-0.001421561;-0.0005620786;-0.0006694559;-0.001570501;-0.00166267;-0.003688095;-0.002446498;-0.0018876020000000002;-0.005147416;-0.006807346999999999;-0.006090471;-0.0025110329999999998;-0.000264356;-0.001174498;-0.002059977;-0.002245174;-0.002274506;-0.004186648;-0.005910074;-0.0060052709999999995;-0.006252914;-0.0069094230000000005;-0.007269348;-0.005456852;-0.002767013;0.0003375306;0.002265034;0.0017141189999999998;0.003507428;0.0032522659999999998;-0.002337946;-0.008797818;-0.01506522;-0.01672402;-0.01697739;-0.017479;-0.01241924;-0.00831955;-0.006932995;-0.004942109;0.0003595165;0.009626943
28;4;7;-0.02937074;-0.02726446;-0.02696422;-0.02699202;-0.03128232;-0.03725024;-0.03725248;-0.03489509;-0.03396297;-0.03211812;-0.0312294;-0.03172162;-0.02831891;-0.02586692;-0.02940966;-0.03033165;-0.029224;-0.03062487;-0.03070614;-0.03101805;-0.03084801;-0.02851091;-0.02833635;-0.02933107;-0.02976589;-0.0303892;-0.02891701;-0.02667602;-0.02705495;-0.02747111;-0.0270271;-0.02658938;-0.02344215;-0.02025563;-0.01955523;-0.01977927;-0.02281495;-0.02596522;-0.02653614;-0.02814291;-0.02854121;-0.02517008;-0.02221741;-0.02019264;-0.01920227;-0.02166925;-0.02468329;-0.02738862;-0.02770234;-0.02300888;-0.02011305;-0.01946771;-0.02181316;-0.02751217;-0.02774491;-0.02706447;-0.0257365;-0.02176568;-0.02480395;-0.02658646;-0.02162866;-0.01915232;-0.02008939;-0.02113862;-0.01936562;-0.01692929;-0.01623546;-0.0170316;-0.02012553;-0.02260026;-0.0222938;-0.01931155;-0.01671263;-0.01761912;-0.0195529;-0.02032569;-0.01972873;-0.01945153;-0.01992341;-0.01971901;-0.01873922;-0.01630711;-0.01531775;-0.018513;-0.02174111;-0.02129145;-0.02070153;-0.02070741;-0.01523491;-0.01111798;-0.01700697;-0.02188781;-0.01912932;-0.01778013;-0.01968355;-0.01897714;-0.01837228;-0.01870599;-0.0171117;-0.01677463;-0.01562928;-0.01431232;-0.01500682;-0.01225212;-0.01047821;-0.01343225;-0.01494425;-0.01177294;-0.007820253000000001;-0.00936191;-0.01265398;-0.01463063;-0.01483376;-0.01109496;-0.01069129;-0.01262769;-0.01272529;-0.01499278;-0.01378775;-0.008984366;-0.007324795;-0.008691945999999999;-0.01314017;-0.01590902;-0.01575969;-0.01681878;-0.01552675;-0.01224739
31;4;7;-0.006056886;-0.005671273;-0.00634507;-0.004309846;-0.0035055859999999998;-0.002936455;-0.0014766789999999998;0.0006966127;0.002666475;0.002543604;0.002822513;0.0029201229999999997;0.0014224020000000001;-0.004688109;-0.02487688;-0.05525274;-0.08009595;-0.09980571;-0.1329888;-0.1938917;-0.25974;-0.2941303;-0.333203;-0.401176;-0.4204268;-0.4027875;-0.4199708;-0.4437495;-0.4770063;-0.5254323;-0.589125;-0.6926002;-0.7163907;-0.6012005;-0.4634229;-0.3496507;-0.2551377;-0.202721;-0.1751757;-0.08505681;0.02781352;0.06638764;0.1182289;0.1586407;0.1656763;0.2469384;0.264297;0.193974;0.1872118;0.2215642;0.3041022;0.4009544;0.4480501;0.4566172;0.4221433;0.4159671;0.4617279;0.52299;0.5710075;0.5483574;0.4890809;0.4251506;0.3917972;0.400597;0.35372;0.2783919;0.2314678;0.2111379;0.2245013;0.2191716;0.2141646;0.2175728;0.1781184;0.1268911;0.09211913;0.08747996;0.07884916;0.04515239;0.03830249;0.0380419;0.03681782;0.02978613;-0.0005802668;-0.0010591860000000002;0.02541925;0.05689655;0.06514128;0.03280384;0.01294239;-0.002969447;-0.006976746;0.02181883;0.0412369;0.04257394;0.0233919;0.01035335;0.0197269;0.02902053;0.04167563;0.03462342;0.02446828;0.03723994;0.03902198;0.03719061;0.04422648;0.05015618;0.04660893;0.02675581;0.0111119;0.01533541;0.03305876;0.04546769;0.04386526;0.03830617;0.03548577;0.03955679;0.04146054;0.03803623;0.03519498;0.02504363;0.01149851;0.00761942;0.01312918;0.01440565;0.01207287;0.01536459;0.01475249;0.01221164
67;6;7;0.1550653;0.1735941;0.2032294;0.2305314;0.2266726;0.2154759;0.2083869;0.1966428;0.1773695;0.1275082;0.04794528;-0.03021725;-0.1152609;-0.2120524;-0.3051204;-0.4379295;-0.6149439;-0.7861753;-1.000504;-1.344949;-1.8131259999999998;-2.193772;-2.2602830000000003;-2.129077;-1.8291419999999998;-1.151404;-0.3904759;0.03158777;0.2170852;0.2977278;0.3262303;0.2859051;0.0643501;-0.1952647;-0.3805802;-0.4723821;-0.4738868;-0.5039049;-0.4956793;-0.4611814;-0.3993566;-0.2378341;-0.2040325;-0.2388823;-0.1512134;-0.02826065;0.1206168;0.2477225;0.2929554;0.2879615;0.2933473;0.3276364;0.339311;0.3711433;0.4023225;0.3970649;0.410925;0.4170629;0.4269281;0.4496004;0.4523624;0.4565978;0.4526684;0.4340125;0.4082936;0.3813366;0.3732489;0.3637234;0.3208046;0.2595354;0.2133348;0.1869875;0.1725918;0.159182;0.1477266;0.1269028;0.07260488;0.04904075;0.07879989;0.08678806;0.07834554;0.08663435;0.1134894;0.1532483;0.1807779;0.202372;0.2323291;0.2423286;0.2272781;0.2297445;0.2562496;0.2825575;0.2956076;0.2965486;0.3160842;0.3715623;0.4506637;0.489811;0.4555244;0.4568804;0.5313;0.5884191;0.5734897;0.4614052;0.2688482;0.07551126;-0.03357417;-0.1373516;-0.2953844;-0.3326153;-0.2885337;-0.2814883;-0.2227768;-0.1794967;-0.1478148;-0.05660798;-0.03368815;-0.06075608;-0.0563261;-0.03733295;0.008734894;0.06269413;0.08639996;0.08484882;0.1018651;0.1354175;0.1685565;0.1947645
77;6;7;0.007358235;0.008032957;0.008462014;0.01137432;0.01199177;0.007858882;0.0022852379999999998;-0.004155473;-0.005017145;-0.0004217077;0.001692935;0.0007463122;0.00037967;0.0018810889999999999;0.0009938154;-0.001422551;-0.002303287;-0.0044394740000000005;-0.005796826999999999;-0.004777222;-0.0009831496;0.0038487079999999997;0.002561878;-0.0002285286;-2.585875e-05;-0.001028361;-0.001226979;-0.002878667;-0.007684435;-0.01057492;-0.01265776;-0.01355352;-0.01328383;-0.01556559;-0.0186721;-0.0200018;-0.01657159;-0.01208625;-0.01430377;-0.01664852;-0.01555608;-0.01473696;-0.01043975;-0.007104933000000001;-0.009425606999999999;-0.01048375;-0.00981376;-0.009443625;-0.009202576;-0.01053455;-0.01201495;-0.01426788;-0.01640081;-0.01736566;-0.01885144;-0.01373508;-0.0026076529999999997;0.0009991162;-0.004930588;-0.01216092;-0.0147636;-0.01448198;-0.01307461;-0.009161401;-0.007297615;-0.008757028;-0.01086952;-0.01259775;-0.0120825;-0.0103195;-0.005774574;-0.000714696;-0.003163263;-0.007979344000000001;-0.008973484;-0.01061751;-0.01106906;-0.007720405;-0.0058605490000000005;-0.006261244;-0.006837032;-0.007742402;-0.007935301;-0.006099878;-0.004567656;-0.0048022;-0.003816861;-0.008193579;-0.01642073;-0.01417886;-0.008631628;-0.007122280999999999;-0.009503457;-0.01633124;-0.01837339;-0.02129915;-0.02494424;-0.01826774;-0.01379151;-0.01621169;-0.01766024;-0.01742229;-0.01502881;-0.01205403;-0.009364522;-0.006109535;-0.0004386606;0.002315046;0.0009228035000000001;0.004979041;0.004916138;0.00041058779999999997;0.0040432509999999994;0.005957868000000001;0.00656224;0.007342625;0.003378882;0.0035076179999999997;0.004252155;0.003999435;0.006314866999999999;0.006370105;0.005491875;0.003871263;0.003546686;0.003575642;0.0007447751;-0.001440354
79;1;7;-0.5637749;0.1422121;0.562869;0.4696662;0.3619885;0.2762322;-0.0948256;-0.3778503;-0.3450641;-0.2145425;-0.04624756;0.02973038;0.1013099;0.2587562;0.2717021;0.2409567;0.2638746;0.2563043;0.2544888;0.1914471;0.0698562;-0.02340945;-0.06384599;-0.0166282;0.1582897;0.4757674;0.7603778;0.8040624;0.5097962;-0.1598998;-0.9469236;-1.42357;-1.375393;-0.9278089;-0.3721474;0.05483488;0.1300618;-0.1630436;-0.5821143;-0.879228;-0.9436442;-0.9048351;-0.844512;-0.713511;-0.4960209;-0.2176911;-0.02530985;0.07367224;0.1605069;0.1944996;0.1876852;0.1619852;0.131335;0.06991765;-0.03617334;-0.08925571;0.08196296;0.5520809;0.8611814;0.5986087;0.2127921;0.07775578;-0.03512143;-0.02220882;0.2973856;0.6444226;0.8849052;0.9118782;0.8168828;0.8226002;0.6591129;0.4765454;0.4882074;0.4590963;0.5198898;0.6525361;0.7614965;0.9230077;0.9925129;0.8799274;0.641049;0.4317414;0.1855262;-0.309917;-0.8572623;-1.026;-0.7145981;-0.2112952;0.3226918;0.5733855;0.3981175;0.1991276;-0.1493201;-0.4879218;-0.4644891;-0.5227534;-0.500618;-0.2884139;-0.1480089;0.1379634;0.3151219;0.3201108;0.3173486;0.1362513;-0.04435875;-0.1497308;-0.1230971;0.04716728;0.2008602;0.3098184;0.2217828;0.2368248;0.5956321;0.9704583;1.079504;0.7079407;0.1945171;-0.1568193;-0.3127795;-0.07874224;0.2392304;0.557351;0.8505722;0.8538041;0.892525;0.8974832;0.7568241;0.7357191
89;1;7;0.5889628;0.4509938;0.373459;0.16811;0.1290744;0.08186966;0.05425046;0.1776859;0.2364532;0.261035;0.2653837;0.3368623;0.388367;0.1937341;-0.2704767;-0.9481593;-1.209773;-0.6901762;-0.02219695;0.3647135;0.5020917;0.3498751;-0.0497815;-0.4913252;-0.704882;-0.6071642;-0.5199173;-0.4211293;-0.1293555;0.04474298;0.1363642;0.2259724;0.2373441;0.2733866;0.1281127;-0.06880021;-0.08837264;-0.09492434;-0.09244991;-0.137571;-0.1618976;0.01057059;0.4257312;0.8498686;0.7983514;0.4785004;0.2042014;-0.1938588;-0.4659374;-0.370325;-0.1672138;0.02563224;0.2667968;0.4454529;0.5254329;0.5272801;0.4120548;0.3173629;0.2075052;0.0474932;0.03278429;0.07446264;0.203949;0.4648176;0.5384794;0.4209853;0.3256152;0.2102288;-0.1655375;-0.7433967;-1.04005;-0.9421156;-0.6033922;-0.00820089;0.5145985;0.5527449;0.214226;-0.2824971;-0.6794391;-0.7809269;-0.7508649;-0.6104814;-0.3814028;-0.2333515;-0.1583273;-0.1278875;-0.08023411;-0.07236355;-0.1229131;-0.1380146;-0.1633681;-0.08910417;0.02985166;0.03078846;0.06526276;0.2906636;0.6944983;0.8263255;0.4004827;-0.1686568;-0.6254447;-0.8467793;-0.6163536;-0.195041;0.1086282;0.3638943;0.4541141;0.3558514;0.2593769;0.09798931;0.05155215;0.1490949;0.1137118;0.1626862;0.3126656;0.4751156;0.7041485;0.7017014;0.5091908;0.2867806;0.0155163;-0.2639499;-0.7147071;-1.076096;-0.9576283;-0.4811132;0.1285965;0.4267472
