;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
6;5;7;1.016458;1.016084;1.0188469999999998;1.023973;1.019743;1.016427;1.021919;1.025077;1.025249;1.0247110000000001;1.0229409999999999;1.021915;1.021757;1.021835;1.0212379999999999;1.0209030000000001;1.019398;1.0169;1.018283;1.019588;1.01885;1.018999;1.017655;1.017879;1.019592;1.019244;1.019651;1.019465;1.0191729999999999;1.019809;1.019181;1.019495;1.019778;1.020253;1.022243;1.0222959999999999;1.021207;1.020592;1.0206879999999998;1.021118;1.020648;1.020834;1.0207959999999998;1.0199340000000001;1.020202;1.0211350000000001;1.021995;1.022282;1.02229;1.0222360000000001;1.022095;1.022009;1.0203799999999998;1.0186549999999999;1.018125;1.016268;1.014853;1.016995;1.019053;1.018119;1.0185389999999999;1.020341;1.020415;1.021908;1.023996;1.024485;1.02512;1.023884;1.021244;1.019876;1.018095;1.016068;1.016961;1.020785;1.0231709999999998;1.0218610000000001;1.019083;1.017954;1.020559;1.023772;1.024165;1.024125;1.022127;1.017759;1.0181639999999998;1.019983;1.018756;1.0197559999999999;1.0197559999999999;1.018933;1.021144;1.021757;1.0223959999999999;1.022788;1.022324;1.023615;1.0226959999999998;1.022405;1.021916;1.016982;1.014804;1.017978;1.02257;1.023087;1.020983;1.020867;1.019158;1.019881;1.0229190000000001;1.021859;1.020885;1.0190569999999999;1.01704;1.01835;1.0182360000000001;1.017752;1.018462;1.01938;1.022407;1.024753;1.024566;1.024441;1.023631;1.0215040000000002;1.021849;1.023488;1.0244540000000002;1.027167
14;5;7;1.005814;1.006548;1.003347;1.0021360000000001;0.9974581;1.001599;1.0065549999999999;1.002259;1.00016;1.0000950000000002;0.9996227;1.0009649999999999;1.003606;1.006615;1.007074;1.006325;1.007551;1.0081360000000001;1.008999;1.010597;1.008534;1.004979;1.0019559999999998;1.002656;1.0084959999999998;1.010667;1.010108;1.011752;1.0145879999999998;1.015949;1.0113889999999999;1.006077;1.0030459999999999;1.002666;1.0082440000000001;1.012824;1.013015;1.011139;1.0094299999999998;1.009221;1.009002;1.011783;1.013041;1.008938;1.005788;1.004846;1.005757;1.005857;1.005074;1.005918;1.006348;1.009875;1.013252;1.0082950000000002;1.0038479999999999;1.008202;1.011495;1.007515;1.0040069999999999;1.00239;1.003408;1.0107899999999999;1.015496;1.012337;1.008712;1.00952;1.0104959999999998;1.0088700000000002;1.009009;1.008574;1.008522;1.010732;1.009681;1.01005;1.011277;1.010125;1.0121879999999999;1.012545;1.008494;1.0059209999999998;1.006617;1.00768;1.0065629999999999;1.0068;1.007568;1.007413;1.0087959999999998;1.008523;1.008581;1.012292;1.013591;1.007973;1.001638;1.0039719999999999;1.008062;1.008254;1.011422;1.011617;1.008251;1.00847;1.008043;1.008332;1.008748;1.007735;1.0089620000000001;1.0091370000000002;1.009722;1.010297;1.009077;1.010053;1.009449;1.007562;1.006842;1.0067709999999999;1.0092379999999999;1.0101879999999999;1.009601;1.009799;1.009552;1.0100870000000002;1.010546;1.0111;1.010557;1.0091729999999999;1.01094;1.012528;1.012525;1.0123030000000002
22;5;7;1.0101440000000002;1.0105959999999998;1.011044;1.010543;1.009262;1.010648;1.0115299999999998;1.009616;1.007462;1.005517;1.0051709999999998;1.006357;1.008178;1.010468;1.010147;1.009025;1.010055;1.009858;1.0098799999999999;1.012736;1.0142309999999999;1.012139;1.0092780000000001;1.00968;1.012054;1.012546;1.0116379999999998;1.009952;1.010124;1.011799;1.010852;1.009965;1.009759;1.0093969999999999;1.010375;1.0114299999999998;1.012019;1.008481;1.003571;1.0056770000000002;1.0088540000000001;1.009802;1.011652;1.0095299999999998;1.0070290000000002;1.008938;1.009106;1.0081040000000001;1.0084879999999998;1.008973;1.009642;1.0098280000000002;1.011291;1.011673;1.009476;1.009318;1.008114;1.005742;1.005974;1.0070629999999998;1.008953;1.008424;1.005763;1.005666;1.006267;1.007601;1.009091;1.009688;1.010297;1.009334;1.0096;1.010213;1.009206;1.01016;1.010882;1.011759;1.012564;1.010998;1.010828;1.0097909999999999;1.008851;1.009915;1.006905;1.00473;1.00755;1.009121;1.008867;1.010641;1.013226;1.010891;1.007403;1.008617;1.009508;1.0099690000000001;1.0115610000000002;1.0112729999999999;1.010888;1.010815;1.009723;1.009021;1.008877;1.007408;1.006497;1.009098;1.010248;1.008593;1.008263;1.009462;1.0120120000000001;1.012725;1.010202;1.007364;1.006181;1.00756;1.008909;1.0099280000000002;1.009686;1.00614;1.003127;1.003019;1.007259;1.0115290000000001;1.0099790000000002;1.0099280000000002;1.012941;1.012392;1.010357;1.0097690000000001
25;5;7;1.010692;1.011483;1.012139;1.0120639999999999;1.009603;1.005803;1.005542;1.007932;1.008129;1.008973;1.010907;1.01126;1.01281;1.0127620000000002;1.0099850000000001;1.009305;1.008789;1.008232;1.009303;1.0099479999999998;1.009888;1.010031;1.01244;1.01488;1.0137770000000002;1.011838;1.008941;1.005741;1.00729;1.011382;1.01311;1.012812;1.01213;1.012472;1.0126549999999999;1.0111;1.0100360000000002;1.009876;1.011297;1.013421;1.012473;1.011701;1.0111620000000001;1.009305;1.011287;1.013614;1.0123229999999999;1.012141;1.012879;1.012362;1.0124;1.012701;1.011808;1.0098559999999999;1.007596;1.008765;1.013549;1.015918;1.013882;1.011341;1.0123959999999999;1.013301;1.011795;1.012324;1.011041;1.008621;1.010326;1.01176;1.0126870000000001;1.012625;1.009627;1.006729;1.00465;1.005868;1.0089620000000001;1.009808;1.0092510000000001;1.007711;1.008484;1.010584;1.0105709999999999;1.0116100000000001;1.01275;1.0127059999999999;1.0120850000000001;1.010471;1.009871;1.011126;1.0131729999999999;1.0119340000000001;1.0103469999999999;1.01344;1.014173;1.01167;1.0096;1.0082;1.0090649999999999;1.010839;1.013255;1.0127709999999999;1.0097049999999999;1.009926;1.010673;1.012157;1.013279;1.011586;1.010869;1.00937;1.009486;1.0123010000000001;1.012432;1.011584;1.009915;1.0091;1.010203;1.0095379999999998;1.0098129999999998;1.0108700000000002;1.011095;1.011249;1.0099420000000001;1.009836;1.011606;1.0126030000000001;1.011053;1.008648;1.009742;1.0103010000000001
28;4;7;0.9256148;0.9286822;0.9318461;0.9323784;0.9318425;0.9312789;0.9294211;0.9270672;0.9286819;0.9319282;0.9314977;0.9282974;0.9253317;0.9258697;0.9273355;0.9255636;0.9244003;0.9245327;0.9273334;0.9325468;0.9301455;0.9245892;0.9239178;0.9258844;0.9305557;0.9300747;0.926914;0.9298895;0.9295273;0.9269971;0.9264035;0.9242862;0.9268209;0.9326644;0.9358822;0.9352361;0.9327435;0.9334815;0.9336071;0.9327889;0.9336647;0.9316835;0.9288573;0.9270486;0.9267196;0.9286857;0.9294077;0.9302951;0.9308357;0.9301238;0.9295665;0.926932;0.9260766;0.9283882;0.9297057;0.9292312;0.9275973;0.9268686;0.9263205;0.9275332;0.9312305;0.9321599;0.9303032;0.9283487;0.9289349;0.9297154;0.9275199;0.9267255;0.9263129;0.9260095;0.926893;0.9260877;0.9261826;0.9261376;0.9265039;0.9304567;0.9325093;0.932701;0.9333237;0.9312631;0.9280156;0.927319;0.9288873;0.9295643;0.9292366;0.9299948;0.9300115;0.9261816;0.9230763;0.9285748;0.9346583;0.9317486;0.9297432;0.9314112;0.9301548;0.9301578;0.9302459;0.9283439;0.9294749;0.9304007;0.9300006;0.9290488;0.9261867;0.9264486;0.9271905;0.9260014;0.9279754;0.9284521;0.9261052;0.9263029;0.9262385;0.9243525;0.9237921;0.9262036;0.9296342;0.9286563;0.9258526;0.9267711;0.9283339;0.9292867;0.9287412;0.9272728;0.9296986;0.9314896;0.9295458;0.9269009;0.9244171;0.926267
31;4;7;0.9293461;0.9315546;0.9304854;0.9289204;0.9285483;0.9281632;0.9281222;0.927213;0.9254334;0.9266514;0.9267545;0.9261471;0.9286369;0.9276121;0.9193808;0.90814;0.8991767;0.8915449;0.8900645;0.8938406;0.8830987;0.8745633;0.8895147;0.9041706;0.9178303;0.9523555;0.9907662;0.9899707;0.9698239;0.9713756;0.9518923;0.9231002;0.9476637;1.008766;1.069117;1.068734;1.031107;1.024973;0.9846557;0.9539213;1.0095290000000001;1.03683;1.006967;0.9711366;0.9248494;0.887129;0.8782788;0.8874284;0.8879131;0.898795;0.9172977;0.8890845;0.8334353;0.7805059;0.7611046;0.7915521;0.8032852;0.7882579;0.7815199;0.7588909;0.7186269;0.6960658;0.70179;0.7297977;0.791946;0.8516093;0.8441189;0.803984;0.7901217;0.8057328;0.8343014;0.8524711;0.863091;0.8571776;0.8260138;0.8164652;0.8339383;0.8574377;0.874014;0.8487889;0.8056898;0.7878997;0.8023935;0.8261406;0.8177763;0.7906339;0.7608973;0.747371;0.7666948;0.7713694;0.7676095;0.7636279;0.7335827;0.7132586;0.705209;0.7075164;0.7219236;0.7181341;0.7264331;0.7415759;0.7374748;0.7490573;0.7671012;0.7719264;0.7634516;0.7521111;0.7643231;0.7801468;0.7866777;0.7873457;0.768578;0.7515247;0.7504976;0.7523516;0.7533446;0.7566473;0.761096;0.7536572;0.7409619;0.7389059;0.7508273;0.7756605;0.7878979;0.7787361;0.7720674;0.7723684;0.7735264;0.7771575
67;6;7;0.3191571;0.3286655;0.3326648;0.3265237;0.3193584;0.3076548;0.2962472;0.2901271;0.2861948;0.2897685;0.2903689;0.2887831;0.2898473;0.2678827;0.227884;0.2017673;0.2003535;0.2113012;0.2117498;0.1989983;0.18454;0.1773146;0.1620033;0.1218768;0.08364683;0.04138201;-0.03002027;-0.07904779;-0.05956092;-0.008661247;0.03305133;0.07957591;0.1248492;0.1250669;0.1078831;0.1126516;0.08024781;0.03016693;0.04698814;0.05723021;0.02065352;-0.02339734;-0.08615691;-0.08318963;-0.003881118;0.03107184;0.0193094;0.00398224;0.007915585;0.01546733;0.01669439;0.03803122;0.03498823;0.02850468;0.0547325;0.05953711;0.04757639;0.02492404;0.009880367;0.02449302;0.03543507;0.04746154;0.04553359;0.0343559;0.04679729;0.05422056;0.05915401;0.06286731;0.05988109;0.0725324;0.07595841;0.05973512;0.04579864;0.04422265;0.05722799;0.06442989;0.06247141;0.06117302;0.05585825;0.05158695;0.05574981;0.07075425;0.08071651;0.06946677;0.05908559;0.06648646;0.0776307;0.08741307;0.09913275;0.100652;0.09650342;0.09839284;0.09513773;0.09304259;0.09552772;0.09380812;0.09430119;0.0928339;0.09064217;0.09206468;0.09137372;0.09030543;0.0869438;0.08329835;0.08346426;0.08598626;0.08742336;0.08123134;0.07746654;0.0882618;0.09857537;0.09322168;0.08791905;0.09068741;0.08696876;0.08719657;0.09669858;0.09976124;0.09706394;0.08605117;0.07207447;0.07094937;0.07783623;0.082853;0.08243616;0.08240312;0.08629569;0.09190662
77;6;7;-0.1946833;-0.1957767;-0.199267;-0.1988141;-0.1966692;-0.1960856;-0.195514;-0.1985687;-0.1998887;-0.1986025;-0.2005544;-0.2003426;-0.1989859;-0.1985224;-0.1956513;-0.1953619;-0.1973224;-0.1972542;-0.1972523;-0.1975971;-0.1988984;-0.1998023;-0.1956423;-0.1912884;-0.1935108;-0.1981793;-0.202083;-0.2057745;-0.2053613;-0.201464;-0.1992163;-0.1991678;-0.1988755;-0.1965467;-0.1964072;-0.1971643;-0.1939054;-0.193067;-0.1934719;-0.1929145;-0.1969363;-0.2015612;-0.2034933;-0.2013023;-0.1985049;-0.2004976;-0.200153;-0.1980981;-0.1971071;-0.1958154;-0.2002455;-0.2043447;-0.2006254;-0.1967085;-0.1962999;-0.1971836;-0.1999371;-0.2018734;-0.1974873;-0.1922946;-0.1926831;-0.1938246;-0.1952103;-0.1997575;-0.2046672;-0.2061708;-0.2037503;-0.2018348;-0.2028413;-0.2031987;-0.201681;-0.1992947;-0.1959532;-0.1945506;-0.1940449;-0.1930063;-0.1982712;-0.2055908;-0.2057069;-0.2017779;-0.1990316;-0.201535;-0.2039052;-0.2004846;-0.1995317;-0.2021246;-0.2033003;-0.2022479;-0.1987671;-0.1963834;-0.1975785;-0.2013425;-0.2021591;-0.194827;-0.1886926;-0.1960813;-0.2058475;-0.2040616;-0.2039428;-0.2082813;-0.2056208;-0.2018371;-0.1975789;-0.1953532;-0.1985561;-0.1974188;-0.1979128;-0.1995985;-0.1952483;-0.1955001;-0.1986033;-0.1995729;-0.2009763;-0.2015496;-0.2028221;-0.2015226;-0.1987492;-0.2001418;-0.2003218;-0.1985646;-0.1993106;-0.20231;-0.2061321;-0.2060266;-0.2028813;-0.202536;-0.2026592;-0.2017803
79;1;7;1.426164;1.4965959999999998;1.305815;0.9738244;0.6913776;0.6492949;0.8106172;0.9734472;1.0405010000000001;1.043094;1.016086;0.8536427;0.6200492;0.5921955;0.764442;0.8930882;0.954825;0.9965834;0.9591872;0.9362187;0.9660956;0.9836843;1.0270700000000001;1.0729899999999999;1.113724;1.20634;1.326766;1.383976;1.338608;1.196393;0.9511511;0.7868964;0.8559308;1.079928;1.397661;1.531087;1.325995;1.111877;0.9403184;0.7874425;0.8005;0.7746061;0.6855571;0.6757468;0.6084948;0.5200255;0.5084297;0.5794683;0.7328944;0.9133838;1.105895;1.246056;1.337964;1.3765120000000002;1.331481;1.3475780000000002;1.401607;1.407725;1.272945;0.8764992;0.5792235;0.7130404;0.990639;1.0946690000000001;1.0165520000000001;0.8485091;0.7518578;0.7364702;0.6958857;0.7869642;0.9654996;1.000556;0.9389306;0.8756684;0.9091745;0.9460272;0.930034;0.9999721;1.069878;1.15435;1.2215049999999998;1.2046540000000001;1.288103;1.359225;1.276283;1.076126;0.8669211;0.9587646;1.263684;1.464505;1.493945;1.292912;1.047295;0.9645337;0.9006208;0.7600779;0.6398192;0.6877372;0.7426131;0.6773995;0.7175411;0.7382082;0.7372405;0.8667196;0.9183915;1.001048;1.163369;1.282451;1.357326;1.2536040000000002;1.1968379999999998;1.349116;1.427974;1.286065;0.9750182;0.7788726;0.8748163;1.029084;1.053002;1.018508;0.9389663;0.8297883;0.8263407;0.7609493;0.6148995;0.6900082;0.8628564;0.966143
89;1;7;0.8750768;0.9458152;0.9556144;0.9010797;0.8822318;0.9663663;1.032332;1.033691;0.9816906;0.9730752;1.0877430000000001;1.256415;1.347867;1.288865;1.233847;1.165327;0.9823903;0.9292415;1.072222;1.275771;1.431772;1.379378;1.160662;0.918354;0.7726716;0.7520545;0.7047432;0.6752424;0.7019043;0.6509814;0.6294431;0.6782582;0.7221923;0.7933078;0.8115097;0.844371;1.035928;1.307597;1.507503;1.497436;1.433352;1.470811;1.428639;1.2071379999999998;0.8043262;0.5611522;0.8704659;1.2003489999999999;1.13028;1.0212860000000001;0.8932733;0.7171599;0.6881649;0.6854823;0.7283623;0.8903895;0.9884487;0.964931;0.8760143;0.8363401;0.8979033;0.9865756;1.06784;1.111808;1.1561620000000001;1.223084;1.261563;1.2549;1.203835;1.1164969999999999;0.983597;0.960643;1.1969809999999999;1.49925;1.572386;1.305242;0.9819856;0.8820783;0.8189855;0.6936829;0.6832383;0.7130701;0.6269237;0.621682;0.6811864;0.6335633;0.7065046;0.8332821;0.8757982;0.9695467;1.042456;1.204883;1.443807;1.495755;1.426888;1.384535;1.355927;1.078533;0.668823;0.6826941;0.9798097;1.1042969999999999;1.0325879999999998;0.9194406;0.8375763;0.7268688;0.6309889;0.6533817;0.800696;1.016794;1.073401;0.9124524;0.8303734;0.8915939;0.9326138;0.993388;1.103957;1.113406;1.073209;1.170389;1.2937239999999999;1.3390950000000001;1.2979889999999998;1.1073389999999999;0.9457561;0.9572801;1.095027;1.318216
