;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
6;5;7;-0.01208732;-0.01175323;-0.01152303;-0.01399123;-0.01562952;-0.01187094;-0.009659269;-0.01127065;-0.01435383;-0.01620353;-0.0194395;-0.02489629;-0.02497604;-0.02095966;-0.01867445;-0.01914994;-0.01792248;-0.01083692;-0.003453018;-0.001353303;-0.00275101;-0.002242728;-0.001386197;-0.004382962;-0.007472534;-0.009342694;-0.008489969;-0.00628293;-0.006924365;-0.003204641;0.0029300840000000003;0.004638027;0.006983289;0.007492093000000001;0.005468366;0.005769583000000001;0.004463215;0.002284615;0.001985789;0.001721855;0.002535384;0.00299963;0.004023833;0.00681583;0.00617314;0.005423966;0.006508175;0.004376624;0.001876445;-0.0013193839999999998;-0.00378061;0.0019104620000000001;0.007564328;0.003827509;0.0007892295;0.003660418;0.003432474;0.001735319;0.001686264;0.0002552968;0.003124902;0.009726943;0.01790335;0.02442312;0.01717108;0.008784918000000001;0.009499295999999999;0.006485306999999999;0.0067520209999999995;0.01147948;0.01078584;0.01328375;0.01852152;0.0222029;0.02426765;0.01916318;0.01363604;0.008801375;0.0006960388;-0.0017365979999999998;-0.00393155;-0.008984179;-0.0050601959999999994;-0.0002233861;-0.0007045036;0.00465805;0.01276354;0.01644279;0.01862089;0.01992989;0.01998195;0.01706205;0.01143786;0.004149555;-0.0034005090000000003;-0.002126091;-1.086912e-05;-0.004732973;-0.001516849;0.005002697;0.01002278;0.01726496;0.01410072;0.01039958;0.01641572;0.01758241;0.01837607;0.02494207;0.02840155;0.02672264;0.02473779;0.02544684;0.02184515;0.01436542;0.01087515;0.005679814;-0.002906415;-0.008681843;-0.008456960999999999;-0.00302626;0.004782759;0.01430687;0.01708304;0.01420169;0.01851859;0.02647146;0.02952505;0.02225426
14;5;7;-0.2216896;-0.2166027;-0.2145082;-0.2144593;-0.2193577;-0.2249153;-0.2226931;-0.2198352;-0.2095774;-0.1898325;-0.1788959;-0.1779608;-0.1771862;-0.1760464;-0.1758236;-0.1737529;-0.1701652;-0.1681226;-0.1721271;-0.1791066;-0.1770577;-0.1693645;-0.156946;-0.1404703;-0.1398308;-0.1436972;-0.133366;-0.1285082;-0.1308614;-0.1278891;-0.1241856;-0.121188;-0.1235261;-0.1281035;-0.1262123;-0.1271894;-0.1292849;-0.1266778;-0.127987;-0.132324;-0.1388792;-0.1458307;-0.1424944;-0.1362797;-0.135161;-0.1307726;-0.1280194;-0.1282764;-0.1242474;-0.1252938;-0.1314673;-0.1365347;-0.1373259;-0.1301495;-0.128129;-0.124618;-0.1143405;-0.1197017;-0.1243068;-0.1138077;-0.1083647;-0.1074485;-0.1064515;-0.1055886;-0.1039089;-0.1054117;-0.1062399;-0.1069873;-0.1110146;-0.1138757;-0.1127121;-0.1068778;-0.1018587;-0.1028389;-0.105042;-0.1048668;-0.1040773;-0.1030288;-0.1028527;-0.1065893;-0.1097708;-0.1061938;-0.100203;-0.09611529;-0.09162827;-0.08952299;-0.08992033;-0.08371224;-0.07839527;-0.08193614;-0.08275797;-0.08199157;-0.08029924;-0.0738068;-0.07252647;-0.07189292;-0.06828372;-0.06904636;-0.06986217;-0.07050314;-0.07128634;-0.07204075;-0.07405034;-0.07186609;-0.07042418;-0.07141815;-0.06937895;-0.06827046;-0.06581074;-0.0618507;-0.0623958;-0.06408411;-0.06568622;-0.06707163;-0.06469404;-0.06259539;-0.0624448;-0.05911375;-0.05569765;-0.05668432;-0.05921147;-0.06085926;-0.05984691;-0.05776988;-0.0570586;-0.05448497;-0.05209834;-0.05223347
22;5;7;0.0017104420000000002;0.002923093;0.006090563;0.00493688;0.002098037;0.002919834;0.002709247;0.0029898909999999997;0.001521073;-0.001613786;-6.355725e-05;0.0015316639999999999;0.00190645;0.003184502;0.005759350999999999;0.0105672;0.01075317;0.008172475;0.008954868000000001;0.008774936;0.008305014;0.006662281;0.00428319;0.0061038080000000005;0.004114187;0.001759749;0.008517559000000001;0.01249668;0.009519088;0.007059586;0.00685495;0.007650351999999999;0.008159296;0.007238493;0.002906331;-0.0008955483999999999;-0.00299314;-0.002575785;0.001129615;0.00017287580000000002;0.001029763;0.004791043;0.0055003840000000005;0.008620963;0.005134416;0.0009927305;0.006755496;0.008210526999999999;0.006083049;0.005489174;0.005886063;0.006098949;0.0004913642;-0.005267949;-0.004007812;0.0028101959999999996;0.00479625;0.001387424;0.003347727;0.003356608;0.0005176735;0.001804816;0.003844513;0.006883065;0.004775631;0.0006382868;0.0031518920000000003;0.002763206;0.001051426;0.001886914;0.0006206229;0.0006884154;-0.0009991469000000001;-0.0035929140000000004;-0.001109045;-0.0007718667;-0.00420314;-0.005935224;-0.004608402;-0.0009118167999999999;-0.0006056041000000001;-0.0023362829999999998;0.0013318820000000002;0.0030760609999999997;-0.001534433;-0.0025736039999999997;-0.00252173;-0.0044324429999999995;-0.002039138;-0.0004443933;0.0007601664999999999;0.004528924;0.00544321;0.005075055;0.002359375;-0.00046011870000000005;-0.001646775;-0.00450532;-0.0035110859999999996;-0.003908974;-0.006405923000000001;-0.002513902;0.0019411379999999998;0.004968342;0.004270714;-0.0015749879999999998;-0.004904139;-0.004556394;-0.004210989;-0.0063483590000000005;-0.00573924;-0.0031426220000000003;-0.004900006;-0.004967148;-0.005735212;-0.008749416999999999;-0.006692854;-0.004020822;-0.0028331579999999997;-0.002307489;-0.002856997;-0.0028836440000000003;-0.002659405;-0.001886273;-0.005378012;-0.008602474;-0.0053621730000000005;-0.003268545
25;5;7;-0.00780391;-0.008445451999999999;-0.0037620390000000004;-0.004126836;-0.01057889;-0.0027009020000000003;-1.6171400000000002e-05;-0.002171343;0.001973688;-0.002234312;-0.00026213209999999997;0.002487476;-0.002540131;-0.003783931;-0.009337923;-0.008224027;-0.004011187;-0.007347095;-0.003104457;-0.001277801;-0.002210733;-0.0008980063999999999;-0.007366385;-0.01007202;-0.007631435;-0.0056638;-0.0006537448;0.002467708;0.0029351;0.001695741;0.00020602779999999999;6.433662e-05;-0.00043498669999999997;0.0005947955;0.002206366;0.0034632540000000002;0.002612942;0.0005063677;0.003397078;0.004819072;0.0004273245;-0.001773799;0.0009410741;0.004645449;0.005949792;0.00688407;0.004023565;-0.002468303;-0.002463389;-0.001975655;-0.0017148970000000002;0.004219294;0.004510588;0.003993905;0.007510259;0.005969585;0.008551161;0.01226595;0.007082368;0.002521783;-0.0003680476;0.0005747899;0.004492647;-0.00036646089999999997;-0.005476976;-0.006155440999999999;-0.008224119;-0.006030395;-0.0006654572;0.004023373;0.003718108;-0.0006683030000000001;0.001199552;0.002814775;0.001013337;0.0001385427;-0.00161081;0.0034221140000000004;0.009118598;0.0057257459999999994;0.002872035;0.004763833;0.009330557;0.009972141;0.003706717;0.0007419153999999999;0.003124677;0.0036680659999999998;5.6085649999999994e-05;-0.0027705;-0.0008973672;-0.0001265721;-0.003742857;-0.005500419;-0.001924629;0.0024954689999999997;0.0024413779999999997;0.0008032036;0.001986923;0.00220352;0.001250529;0.001294038;0.0005512254;0.002501657;0.005481693;0.005771295;0.00585092;0.0043663140000000005;0.004979842;0.004735462;0.001076878;0.004552462;0.005019725;0.001767629;0.004787528;0.0029571520000000002;0.00314463;0.0069609830000000004;0.007938163;0.01161285;0.007366271999999999;0.0028043540000000002;0.005902312;0.004161573;0.001687342;-0.001471024;-0.0029801759999999997;-5.925116e-05
28;4;7;0.07455908;0.08021577;0.07878126;0.08250732;0.08428541;0.0769235;0.08012752;0.08436684;0.08776653;0.09185907;0.08701045;0.08618577;0.0852309;0.08672336;0.09425011;0.0924686;0.09290065;0.09380829;0.09126704;0.09443355;0.09357179;0.09311316;0.09417448;0.09164284;0.09056073;0.08678687;0.08447351;0.08507236;0.08378362;0.084628;0.08734777;0.09078901;0.0918951;0.09081349;0.09070868;0.08716872;0.08337347;0.08365463;0.08304562;0.08161247;0.08283827;0.08428986;0.08349775;0.08249254;0.08061974;0.07700191;0.07486246;0.07618273;0.0794614;0.08189168;0.08276424;0.08084821;0.07826635;0.0797457;0.08366142;0.08658234;0.082557;0.0762441;0.07868348;0.07932766;0.07700118;0.08242889;0.08572907;0.08287536;0.07971059;0.07733821;0.0780365;0.07977067;0.08075865;0.08134449;0.08192952;0.08379378;0.08335264;0.07995805;0.07690055;0.07470943;0.07353102;0.07121806;0.06862693;0.06905818;0.06747446;0.06195764;0.05852816;0.05802452;0.05847905;0.05935432;0.06127746;0.06339512;0.06240945;0.05967071;0.05748151;0.05724833;0.05789253;0.05521431;0.05288197;0.05360214;0.05525597;0.05816158;0.05899671;0.05645105;0.05461841;0.05504835;0.05503048;0.05339508;0.05195599;0.05061227;0.05094799;0.05124221;0.04860806;0.04767853;0.04717793;0.04542542;0.04576773;0.04609573;0.04609182;0.04564863;0.04373455;0.04163415;0.03985584;0.04145412;0.04345848;0.04180251;0.03972914;0.0359475;0.03342644;0.03529053;0.03674543;0.03893972
31;4;7;0.01434587;0.01585058;0.01562837;0.0136294;0.009825604;0.006826262;0.007625998;0.00851883;0.007941914;0.007450198000000001;0.008029313;0.007301116999999999;0.0010180439999999999;-0.006981006;-0.01582347;-0.04116715;-0.08643222;-0.1308273;-0.1841934;-0.262545;-0.3374508;-0.4124307;-0.4921801;-0.5434912;-0.5680432;-0.5512497;-0.4966346;-0.4428417;-0.4119307;-0.4647695;-0.5481533;-0.5526947;-0.4939796;-0.3650035;-0.2223642;-0.1513321;-0.09544437;-0.02945067;0.02811642;0.07096974;0.089289;0.09760003;0.09593039;0.06892485;0.03908152;0.06287214;0.1244769;0.1899066;0.2681157;0.3355047;0.3995482;0.4546769;0.4877995;0.5143666;0.4959382;0.461159;0.421648;0.3465484;0.301022;0.249809;0.1338317;0.0005784577;-0.1149707;-0.1881515;-0.22488;-0.2352043;-0.276245;-0.3575269;-0.3611059;-0.3307343;-0.3294318;-0.3130438;-0.3080382;-0.3066254;-0.3088458;-0.3208562;-0.3119362;-0.2933327;-0.2643007;-0.2610834;-0.2754645;-0.2577511;-0.2507394;-0.2416572;-0.2173839;-0.2104063;-0.2063639;-0.2037816;-0.1735831;-0.1235204;-0.1167655;-0.1313629;-0.1285519;-0.1024273;-0.05013898;0.01656818;0.06519583;0.07416681;0.07900127;0.09102376;0.09137776;0.09857505;0.1010452;0.08254478;0.06773208;0.06158867;0.05830395;0.0520486;0.03979713;0.02952727;0.01880605;0.0166816;0.01936482;0.01494435;0.02170566;0.03261638;0.04322395;0.05859027;0.06975778;0.09424587;0.1113087;0.09778613;0.09004965;0.09264361;0.08996981;0.08544025;0.07729711;0.06351347
67;6;7;0.08017107;0.06387109;0.03525902;-0.004701709;-0.03403548;-0.06053535;-0.1288272;-0.2325134;-0.3457889;-0.475775;-0.5838452;-0.6196287;-0.6155885;-0.6128641;-0.6188398;-0.656101;-0.6895735;-0.6255089;-0.4842567;-0.3269004;-0.1143228;0.1004592;0.1577966;0.05996365;-0.08775103;-0.206432;-0.1935038;-0.1426008;-0.207951;-0.2135136;-0.1208486;-0.08898502;-0.06638726;-0.03727544;0.01979078;0.07171901;0.01322424;-0.05758669;-0.1060884;-0.07282345;0.002113589;-0.06712427;-0.09239643;-0.0055455190000000005;0.05855006;0.09957986;0.03475548;-0.02507103;0.04223257;0.1069602;0.1505249;0.1812374;0.1705764;0.1505139;0.1299324;0.1258956;0.1465229;0.1646106;0.1779637;0.1768704;0.155494;0.1425234;0.1398819;0.1517024;0.1725727;0.1673472;0.147108;0.1184908;0.09935324;0.1165879;0.1226165;0.1076499;0.09922493;0.09022977;0.0814289;0.06769039;0.05866252;0.06499194;0.06418018;0.05552021;0.04164211;0.02520098;0.04019415;0.06721958;0.06419923;0.06186944;0.06839112;0.06288333;0.05901012;0.06001492;0.07946458;0.1121957;0.1108867;0.08202445;0.05653278;0.04396319;0.0457657;0.03401566;0.01696095;0.03702809;0.06946906;0.07522134;0.04870077;0.006029579;-0.0014019929999999998;0.02521462;0.04031721;0.0496723;0.07135506;0.09967389;0.1021475;0.0822273;0.07873934;0.0639096;0.03592561;0.03142091;0.03064242;0.02641171;0.02743103;0.03608077;0.05632996;0.06969193;0.06233379;0.05153728;0.06095528;0.07625762;0.0851275;0.0872006
77;6;7;-0.000686538;0.0003799136;0.0002535822;-0.001036202;-0.0036697659999999997;-0.005585858000000001;-0.004104102;-0.0033180659999999997;-0.002441857;-0.0016088779999999998;-0.003979409000000001;-0.0058272;-0.007926655;-0.008743092;-0.007231043;-0.007879069;-0.005307874000000001;-0.002609256;-0.0036867709999999997;-0.002195375;-0.002811767;-0.0035652009999999996;-0.0028237859999999996;-0.00530833;-0.004410427;-0.004810966;-0.01066399;-0.01440602;-0.01489599;-0.01414512;-0.01598679;-0.01489175;-0.01040083;-0.0105064;-0.008457564;-0.007158094;-0.008885081999999999;-0.005324708;-0.003437172;-0.004605649;-0.004107007;-0.0029104309999999998;-0.002027663;-0.005993118;-0.01054795;-0.008971763;-0.005652499;-0.005509326;-0.006994033;-0.007124804;-0.0075575090000000004;-0.008168314;-0.007725801;-0.006599336999999999;-0.005377303000000001;-0.005844462;-0.005313152;-0.0060541959999999995;-0.008557444;-0.004693516;6.025723e-05;7.303797e-05;-0.002238772;-0.005170743;-0.003544244;-0.002446284;-0.005989916999999999;-0.008172788;-0.009199198;-0.008367241999999999;-0.005175934;-0.0015280579999999999;0.002596499;0.004245995;0.002862011;0.001255852;0.0005287076;-0.00316249;-0.00816933;-0.007418825;-0.007890678;-0.007446642;-0.0001670539;0.0007616178;-0.0007563677;-0.0007795012;-0.0056061390000000004;-0.006600568;-0.006896533000000001;-0.008309017;-0.006949958000000001;-0.007950108000000001;-0.007370538;-0.0070154169999999995;-0.007658439;-0.00627597;-0.006185668;-0.0038401090000000004;-0.0032424259999999996;-0.006070435;-0.007740935;-0.01024334;-0.01041641;-0.009465393;-0.008153732;-0.005174719;-0.005115963;-0.005520358;-0.005409286;-0.004533499;0.0013425989999999999;0.007120273000000001;0.006377464;0.003143887;0.0007848236999999999;-0.0028217579999999997;-0.0008853839;0.004591031;0.001867462;0.001654729;0.005013577;0.002349225;0.002826455;0.0037858059999999996;0.0020934210000000003;0.002454911;0.0008495069000000001;0.002915381
79;1;7;0.4199438;0.4923386;0.2233402;-0.06194648;0.02266189;0.2214087;0.2579909;0.2133815;0.1121254;0.04129036;-0.1095094;-0.3462171;-0.2697486;-0.03449565;0.1260353;0.2361106;0.1686989;0.1657099;0.196461;0.07950524;0.09619239;0.1365121;0.1152657;0.08615463;-0.09136772;-0.2481449;-0.2966987;-0.2490793;-0.1503991;-0.165649;-0.2327218;-0.3766292;-0.5465945;-0.5953186;-0.5941319;-0.4701319;-0.2358763;-0.02993696;0.1396975;0.2685599;0.3934514;0.4442644;0.3557231;0.1867114;-0.05115639;-0.2043763;-0.1179981;0.0034311890000000003;-0.02134424;-0.08017046;-0.2007736;-0.3114618;-0.1720444;-0.006431925;0.06776443;0.2785029;0.6219155;0.7457733;0.1632923;-0.4206315;0.03292572;0.4943027;0.2204935;0.1324546;0.03721682;-0.3616981;-0.4051889;-0.2858401;-0.1079485;0.2045337;0.2231;0.1901848;0.2833186;0.2846475;0.2753706;0.2495868;0.2267514;0.2457108;0.2036741;-0.0596156;-0.4654223;-0.560211;-0.3782817;-0.3677382;-0.5074573;-0.5920273;-0.6210951;-0.6241102;-0.5892814;-0.4748385;-0.2995248;-0.1405447;-0.01001109;0.1069418;0.2545947;0.3757594;0.3759824;0.2693495;0.03813506;-0.1131009;-0.05038026;0.02674406;0.07310185;0.008492844;-0.1532476;-0.186017;-0.1254506;-0.07104114;-0.06114515;-0.08037011;-0.02973147;0.16646;0.4986462;0.5899079;0.2460692;0.01634403;0.1804734;0.2701809;0.09370741;0.004736023;-0.003293119;-0.1738119;-0.285174;-0.1267087;0.1598774;0.33944;0.29116;0.236842
89;1;7;0.151875;0.1894312;0.2905122;0.367076;0.4562333;0.4006024;0.3226627;0.2188695;0.1152316;0.06570018;-0.1421028;-0.3023751;-0.1845955;-0.115644;-0.2339196;-0.366125;-0.5457317;-0.6774726;-0.6343042;-0.5907353;-0.4686045;-0.2347076;-0.07574265;0.07723199;0.2176195;0.3389685;0.4430563;0.3714281;0.1599801;-0.05347364;-0.06158895;0.0714474;0.03151761;-0.03319025;-0.1200149;-0.3039904;-0.2790831;-0.1292412;-0.02388543;0.0520931;0.2367797;0.7095303;0.8352017;0.2602521;-0.1217306;0.1553786;0.4064067;0.2260092;0.1267317;0.1240899;-0.01105532;-0.008856876;-0.0350847;0.04164415;0.2623231;0.1402767;0.103883;0.2656008;0.3571321;0.5618789;0.5817072;0.4329382;0.3404462;0.1797158;0.01324856;-0.2557439;-0.4790379;-0.384179;-0.275772;-0.3128388;-0.4484836;-0.7036204;-0.7780301;-0.5673261;-0.3518147;-0.1569589;-0.0600236;-0.05697613;0.1102584;0.306121;0.429784;0.4326637;0.1894089;-0.04056096;-0.1203256;-0.0589011;0.02417261;-0.04026096;-0.1387037;-0.3110764;-0.3454205;-0.09500272;0.03269137;0.07302786;0.2029287;0.369771;0.3773866;0.0537055;-0.1304761;0.127155;0.3910154;0.3196383;0.2264659;0.2071075;-0.1107557;-0.2877954;-0.09467812;0.05511316;0.2091723;0.2780699;0.351122;0.5019398;0.4527323;0.4305198;0.4143902;0.2449595;0.1253371;-0.06319838;-0.3467887;-0.460739;-0.3874156;-0.2561089;-0.1506442;-0.2510074;-0.5634252;-0.7637756;-0.7356057;-0.5550829
