;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
6;5;7;0.08734129;0.08477703;0.08260607;0.08173948;0.08398118;0.08740009;0.0881028;0.08714885;0.0868901;0.08377249;0.08005285;0.07997915;0.07905167;0.07723353;0.08217728;0.09058179;0.09380889;0.09314177;0.08993386;0.08793666;0.08813772;0.08795653;0.09043269;0.09057128;0.09116625;0.09240398;0.08586243;0.08320327;0.08329193;0.08107823;0.08268112;0.0835521;0.08525853;0.08611201;0.08824243;0.09293447;0.08740894;0.08250078;0.08716869;0.09013824;0.09086485;0.09084389;0.08779013;0.08679176;0.09207658;0.09525821;0.09411021;0.09242473;0.08634736;0.08175773;0.08471664;0.08768471;0.08610855;0.08618254;0.08887408;0.08810863;0.08868306;0.08923717;0.08536501;0.08460996;0.0863954;0.08812156;0.08816615;0.08748509;0.08833936;0.08184867;0.07650382;0.08660638;0.09842158;0.09839518;0.09210567;0.08445234;0.0776377;0.08516029;0.09973782;0.09984689;0.09571305;0.09043149;0.08151422;0.08438227;0.08961326;0.08828405;0.08947643;0.08938337;0.08784779;0.0883145;0.08865366;0.08864789;0.08730715;0.0863843;0.08504438;0.08262065;0.08175314;0.08068004;0.08366568;0.08772072;0.08411364;0.08259914;0.08656909;0.08815594;0.08656321;0.08371628;0.08108275;0.07861166;0.08028532;0.08337648;0.08071335;0.07988247;0.08213536;0.08191352;0.0816655;0.08016942;0.07846077;0.07901254;0.07778195;0.07325466;0.06887585;0.07012072;0.07591562;0.07957953;0.08095504;0.08122584;0.08093684;0.08226968;0.08238871;0.08043603;0.07778891;0.07410929
14;5;7;-0.01955044;-0.02290218;-0.02234659;-0.02075837;-0.01851741;-0.01325377;-0.01453128;-0.01373201;-0.009542921;-0.01200685;-0.01337777;-0.01106573;-0.01078505;-0.0113383;-0.01067476;-0.009293574;-0.007884664;-0.009072835;-0.01420178;-0.01788556;-0.01362507;-0.0006656307000000001;0.009428611;0.006221096999999999;0.001379697;0.001431479;-0.007305594;-0.01903975;-0.01749468;-0.01265866;-0.01077752;-0.005210555;-0.002816978;-0.00554377;-0.006414556;-0.007798156;-0.01242658;-0.0151532;-0.01290695;-0.01195967;-0.01474736;-0.01550944;-0.01341022;-0.01164494;-0.01146504;-0.01130427;-0.01069728;-0.01130155;-0.01107687;-0.009894689;-0.009726998;-0.009526865;-0.01017408;-0.01198907;-0.0145748;-0.01626585;-0.01428275;-0.01104237;-0.007335028;-0.005613019;-0.007837469;-0.00726597;-0.005303766999999999;-0.006881243;-0.01013614;-0.0111351;-0.008086015;-0.007619000999999999;-0.009524877;-0.01167545;-0.01433536;-0.0117177;-0.01181955;-0.01411745;-0.01287323;-0.01743347;-0.01700719;-0.009347925;-0.008724447;-0.01013783;-0.009943675;-0.00940547;-0.009724039;-0.01044439;-0.01099499;-0.0130643;-0.01087228;-0.008490266;-0.01105466;-0.01426585;-0.01728404;-0.01467814;-0.01055495;-0.01257684;-0.0121866;-0.0085943;-0.007006483000000001;-0.005893066;-0.01028228;-0.01918388;-0.02043117;-0.01586246;-0.01357748;-0.0136953;-0.01531674;-0.01638887;-0.01611704;-0.01330193;-0.009687028;-0.01070077;-0.01109133;-0.008819976;-0.01042524;-0.01379259;-0.01552857;-0.01376681;-0.009419686;-0.009493382;-0.01210232;-0.01268189;-0.0122717;-0.009535904;-0.0074644;-0.008172421;-0.0076775440000000006;-0.00693263;-0.008730182;-0.01128437
22;5;7;-0.02003797;-0.01826766;-0.009681075;-0.004097803;-0.009483259;-0.01726658;-0.01576275;-0.01384843;-0.01663423;-0.01616904;-0.01829896;-0.0202006;-0.01513641;-0.01336535;-0.01651061;-0.01921855;-0.01784096;-0.01436002;-0.01368098;-0.01254473;-0.01257529;-0.01366921;-0.01475843;-0.01980891;-0.02310887;-0.02046978;-0.01544302;-0.01462867;-0.01799369;-0.01915136;-0.01971608;-0.018573;-0.0173045;-0.01856348;-0.01802647;-0.01781623;-0.015692;-0.01404936;-0.01840311;-0.0184327;-0.01522533;-0.01496654;-0.01313055;-0.01366935;-0.01581164;-0.01473463;-0.01550424;-0.01524306;-0.01280675;-0.01348752;-0.01648909;-0.02083919;-0.01941013;-0.01643873;-0.02085162;-0.02173153;-0.02087737;-0.02251105;-0.02081145;-0.01791625;-0.01353254;-0.01450329;-0.01999748;-0.01948357;-0.02022653;-0.02200053;-0.02198387;-0.02413918;-0.02169225;-0.01742002;-0.01616022;-0.0148107;-0.01611163;-0.01770478;-0.01817567;-0.01996959;-0.0197701;-0.01858903;-0.01771502;-0.01530367;-0.01457186;-0.01611866;-0.01703376;-0.01760768;-0.01503173;-0.01079693;-0.01279957;-0.0162698;-0.01643628;-0.01630546;-0.01472331;-0.01546396;-0.01872086;-0.01948683;-0.01900719;-0.01870139;-0.02402001;-0.03008089;-0.02611319;-0.02316409;-0.0252634;-0.02249563;-0.01983289;-0.02270262;-0.02469764;-0.02335336;-0.02330247;-0.02384228;-0.0212411;-0.01568702;-0.01171441;-0.017132;-0.02394719;-0.02033597;-0.01667312;-0.01535942;-0.01312643;-0.01713109;-0.01691493;-0.01324421;-0.01993356;-0.02436271;-0.0248686;-0.02466572;-0.01577679;-0.01028695;-0.01261592;-0.01537067
25;5;7;-0.02225092;-0.0170208;-0.01809167;-0.02177537;-0.01838138;-0.01887581;-0.02081923;-0.01828046;-0.01981287;-0.01987977;-0.01823529;-0.0184413;-0.01610451;-0.01811614;-0.0207054;-0.01798893;-0.01770016;-0.01826452;-0.01725757;-0.01456419;-0.01253025;-0.01846332;-0.02345484;-0.01539784;-0.007415751;-0.01199623;-0.01637207;-0.01600405;-0.01672673;-0.01463928;-0.01503326;-0.0182034;-0.01773292;-0.01773865;-0.01451719;-0.01122889;-0.0151145;-0.01829512;-0.01744892;-0.01437682;-0.01336895;-0.01382849;-0.01160172;-0.01275751;-0.0149977;-0.01472185;-0.01374373;-0.009793682;-0.008822439;-0.009539979;-0.00492463;-0.002676076;-0.008684156;-0.01464579;-0.01030196;-0.006593464;-0.01398084;-0.01802492;-0.01637489;-0.01665623;-0.01660846;-0.01678197;-0.01663689;-0.01617449;-0.01513803;-0.01361889;-0.01649702;-0.01860787;-0.01442015;-0.01183144;-0.01688286;-0.02164405;-0.019336;-0.0186527;-0.02088103;-0.01900939;-0.01702976;-0.01612597;-0.01308835;-0.008908798;-0.0065044840000000005;-0.01045004;-0.01657328;-0.01762827;-0.01836022;-0.02138227;-0.02262022;-0.02141169;-0.01663414;-0.01266783;-0.01626901;-0.01948148;-0.01583829;-0.01316912;-0.01445182;-0.0159287;-0.01770395;-0.01788722;-0.01594318;-0.017442;-0.02165875;-0.02378412;-0.01969867;-0.01136773;-0.01113527;-0.01559521;-0.01552062;-0.02077184;-0.02774195;-0.02221149;-0.01365144;-0.01211727;-0.01374188;-0.01634536;-0.01586766;-0.01521459;-0.01870958;-0.01831847;-0.01738381;-0.01878991;-0.01719021;-0.01638545;-0.01482159;-0.01385539;-0.01506356;-0.0131484;-0.0120318;-0.01153982
28;4;7;0.3673494;0.3661213;0.3659201;0.3694279;0.3741724;0.3746963;0.3749847;0.380929;0.3844061;0.3825688;0.3770609;0.3727554;0.3762259;0.3785303;0.3774726;0.376443;0.3754154;0.3771789;0.3763745;0.3751896;0.3751134;0.372949;0.3739389;0.371297;0.3681149;0.371042;0.3693243;0.3699784;0.3728053;0.3703623;0.3753459;0.3797554;0.3752964;0.3742273;0.3755554;0.3768998;0.3779506;0.3758057;0.3734831;0.3730825;0.3740186;0.3736003;0.3738259;0.3770742;0.3797197;0.379162;0.3743174;0.3728761;0.377907;0.3793456;0.374811;0.3703847;0.3720209;0.3747947;0.3748726;0.3780571;0.3782595;0.375012;0.375049;0.3747205;0.3750754;0.375295;0.3744992;0.3755994;0.3757551;0.3764869;0.3765064;0.3740189;0.3739298;0.3761097;0.3790738;0.3800516;0.3801161;0.3812259;0.3781823;0.3727239;0.3676235;0.3674593;0.3727532;0.3718083;0.3720173;0.3770718;0.3749088;0.3740029;0.3760603;0.3746117;0.376782;0.3814954;0.3827477;0.3759411;0.3673391;0.3703281;0.3738935;0.3736911;0.3788402;0.3764511;0.3706504;0.374715;0.3747035;0.3712689;0.3711579;0.3710197;0.3766423;0.3811488;0.3787897;0.3774628;0.375984;0.3740491;0.3730597;0.3727098;0.3755263;0.3790392;0.3783373;0.3766689;0.378361;0.3780061;0.3770511;0.3781404;0.3752953;0.3723482;0.3710461;0.3702156;0.3718474;0.3733589;0.375658;0.3758513;0.3741789;0.3731155
31;4;7;0.3791556;0.3770916;0.3781179;0.379889;0.3802694;0.3782131;0.3750123;0.3752696;0.3755328;0.3743125;0.3749125;0.3734425;0.3706716;0.3679362;0.3585966;0.34987;0.3469748;0.3350754;0.3234636;0.3341459;0.3452597;0.3435779;0.3583019;0.3847768;0.3919623;0.3827805;0.3769652;0.3732466;0.3551092;0.3260407;0.29025;0.2524577;0.2319797;0.202478;0.1615828;0.1649377;0.1815654;0.1811138;0.2083677;0.2232182;0.1885507;0.1646428;0.1711098;0.1999512;0.2487924;0.2930129;0.3266491;0.356113;0.3901812;0.4280365;0.4473821;0.4461751;0.4470781;0.4547553;0.4569547;0.4698276;0.4981404;0.522301;0.5435126;0.5475842;0.5439551;0.5577871;0.5639844;0.5612482;0.5582344;0.5433772;0.5270588;0.5164714;0.5098177;0.5020078;0.4930241;0.4835022;0.4606745;0.4252274;0.396758;0.3965745;0.410415;0.4157925;0.4194044;0.4237474;0.4434993;0.4662764;0.4618227;0.4623546;0.4783233;0.4818265;0.4782662;0.4806975;0.4898882;0.4988518;0.5029171;0.5098299;0.523845;0.5353906;0.5406648;0.5396337;0.5319369;0.5286383;0.5246024;0.5156088;0.5116127;0.5035991;0.4817617;0.4553177;0.4555592;0.47513;0.4737064;0.4697565;0.4706005;0.468887;0.4818178;0.4906951;0.4915328;0.4913164;0.4857757;0.4854115;0.481776;0.4794017;0.4842649;0.484117;0.4784957;0.4642149;0.4555991;0.4600936;0.4602011;0.4553858;0.452541;0.4525878
67;6;7;0.5592429;0.5610784;0.5584687;0.5625173;0.5664986;0.5716223;0.5785483;0.5782479;0.573032;0.5652659;0.5579764;0.5681434;0.5874409;0.5999867;0.6080922;0.5966276;0.5866082;0.620905;0.6446764;0.5952802;0.5322292;0.5094384;0.4675987;0.390423;0.3761371;0.4520547;0.521479;0.5326796;0.5637851;0.6480988;0.6937587;0.7341125;0.824918;0.8454625;0.8370483;0.9144847;0.9512482;0.8910957;0.8273535;0.806481;0.8362459;0.8563304;0.8425546;0.8397604;0.8262097;0.8067351;0.8338996;0.8789605;0.8892029;0.8792083;0.8651418;0.8400014;0.8235611;0.8126991;0.7938408;0.7832219;0.7850862;0.7975907;0.8032676;0.7974045;0.7961825;0.7917276;0.7918695;0.7925307;0.7759982;0.7588863;0.7528293;0.7570691;0.7542176;0.7413407;0.7371094;0.7344522;0.7389955;0.7462516;0.7390703;0.7348883;0.733877;0.7314644;0.7365988;0.7398825;0.7355305;0.7315071;0.7360798;0.7464281;0.7574939;0.7621862;0.7530696;0.7471347;0.7505939;0.7493552;0.7438946;0.7374439;0.7330772;0.7299077;0.7229021;0.7122599;0.698903;0.6877063;0.6718371;0.657092;0.6619787;0.6567306;0.6332137;0.6259598;0.6221983;0.6151783;0.6218925;0.6311769;0.6389409;0.6461829;0.6561005;0.6747656;0.6827772;0.6876605;0.7150068;0.7341996;0.7243308;0.7202878;0.7273051;0.7263936;0.7278029;0.7231193;0.7046058;0.6994039;0.7044198;0.7062917;0.710497;0.7088948
77;6;7;0.9716976;0.9702907;0.9677823;0.9668087;0.9670606;0.969731;0.974154;0.9780476;0.9798724;0.9779963;0.9715993;0.9666649;0.9713848;0.9778347;0.976686;0.9755443;0.9770468;0.9747862;0.96899;0.9647819;0.9710264;0.9822782;0.9816942;0.9782094;0.9782596;0.9743342;0.9751495;0.9765322;0.9724298;0.9730419;0.9733087;0.9712822;0.9734441;0.9747704;0.9723606;0.9698341;0.9686053;0.9688189;0.9711843;0.9738229;0.9763555;0.9742369;0.9680152;0.9699056;0.971717;0.9720614;0.9779391;0.9725528;0.9660875;0.9711323;0.9727225;0.9746058;0.9771784;0.9758496;0.9764075;0.9756562;0.974554;0.9761151;0.9767029;0.9754844;0.9718081;0.9686775;0.9723451;0.9782314;0.976041;0.9694135;0.9682155;0.970409;0.9713677;0.9723496;0.9723651;0.9700183;0.9688948;0.96974;0.9710928;0.9746595;0.9777586;0.9773006;0.9766824;0.9774663;0.9778564;0.9769388;0.9733433;0.96989;0.9730602;0.9767139;0.9737794;0.9724858;0.9734096;0.9715729;0.9714123;0.9730349;0.9749493;0.9771884;0.9768118;0.9770853;0.979993;0.9804913;0.977994;0.9729282;0.9674936;0.9687939;0.9724909;0.9731303;0.9765232;0.9777043;0.97511;0.976869;0.9758611;0.9711056;0.9693916;0.97138;0.9766264;0.9773138;0.9759781;0.9737277;0.9669699;0.9687233;0.9709477;0.9651765;0.9652352;0.96732;0.9682388;0.9689696;0.9680534;0.9701293;0.9706737;0.9730663
79;1;7;0.2789144;0.1201374;0.01258737;-0.001186083;-0.01527766;-0.0715838;-0.1222358;-0.1586777;-0.1508142;-0.1204699;-0.1130565;-0.03316718;0.05045887;0.01613476;-0.04655976;-0.1129415;-0.150845;-0.1239596;-0.09360076;-0.0642393;-0.08084611;-0.1356187;-0.1364892;-0.1042096;-0.03725875;0.04911245;0.04328426;-0.06431195;-0.1826335;-0.2131508;-0.1679986;-0.1725883;-0.2312652;-0.3064754;-0.3648347;-0.3011638;-0.191277;-0.1245712;-0.04031787;-0.01010319;-0.03482441;-0.01920838;-0.01045425;0.0017139079999999999;0.05622584;0.1374895;0.1935076;0.138866;0.08160128;0.1004191;0.098844;0.122702;0.1713068;0.1818529;0.2516868;0.308532;0.1549877;-0.06608585;-0.09871717;-0.02657469;0.01270148;0.02575944;-0.09551735;-0.2485766;-0.1547907;-0.01946882;-0.04555395;-0.06816326;-0.1003583;-0.1389146;-0.1211135;-0.1286028;-0.08877885;-0.02171999;-0.03461636;-0.06483544;-0.1022279;-0.09968515;-0.06151495;-0.04023758;-0.0035194809999999997;-0.04095371;-0.1424557;-0.2139737;-0.2362988;-0.1846732;-0.163715;-0.1942184;-0.2160512;-0.2538961;-0.2334269;-0.1429707;-0.05622035;-0.0179184;-0.04942442;-0.04915939;-0.01934057;-0.008259479;0.06560755;0.1312795;0.1310829;0.1307161;0.1147542;0.1106002;0.1294421;0.1380148;0.1523866;0.1613063;0.2012056;0.299938;0.3577197;0.2567204;0.03297598;-0.09655271;-0.05422318;-0.00498936;-0.03018691;-0.06541747;-0.09329114;-0.09180321;-0.03065404;0.0009188055;-0.009164144;-0.02818374;-0.07798475;-0.09661184;-0.1177332;-0.1546352
89;1;7;-0.1047139;-0.1438298;-0.1397637;-0.04733522;-0.05589834;-0.07550577;-0.1241531;-0.1657034;-0.09906885;-0.05632547;-0.0153448;-0.01491262;-0.06977007;-0.1130481;-0.1872934;-0.197885;-0.1807767;-0.2308969;-0.2890857;-0.3234537;-0.2648633;-0.1578105;-0.08046158;-0.021317;-0.03635308;-0.07424508;-0.05804645;-0.01409495;0.05701681;0.1175207;0.1604744;0.1742554;0.13527;0.1405127;0.1511413;0.1469897;0.1989947;0.1805146;0.1593353;0.2357412;0.2972528;0.3033157;0.09275819;-0.1672791;-0.107467;-0.03609895;-0.1301943;-0.1398185;-0.1428465;-0.1291281;-0.01581795;-0.01564615;-0.06581249;-0.05662116;-0.1057547;-0.1429146;-0.1641021;-0.1584026;-0.0732223;-0.05125614;-0.07406649;-0.1125217;-0.1752939;-0.1684356;-0.1130641;-0.0324845;-0.01050657;-0.1077497;-0.2156524;-0.2560426;-0.2102891;-0.2025724;-0.3055462;-0.3728536;-0.3182659;-0.182503;-0.03930973;0.04199266;-0.009437918;-0.08886891;-0.05510081;-0.01432211;0.03482557;0.1064333;0.1321079;0.1589819;0.1343686;0.1150085;0.1374872;0.1155146;0.1361088;0.1432008;0.1317926;0.1756906;0.1782262;0.1251941;-0.02632116;-0.1373215;-0.02973193;0.04628079;-0.04058031;-0.1100439;-0.09797121;-0.07573945;-0.04591287;-0.02998459;-0.04723034;-0.03902885;-0.0868668;-0.1792089;-0.1843569;-0.1098137;-0.02562725;-0.04226595;-0.08548397;-0.1027851;-0.1768305;-0.1549686;-0.05797652;-0.03985347;-0.06252652;-0.1601625;-0.2355429;-0.18241;-0.1565992;-0.2087976;-0.2642157;-0.2795891
