;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
6;5;7;0.004111184;0.001004703;0.008076805;0.009099608;0.00202811;-0.004282905;-0.001859204;0.004274333;0.006764186;0.0117739;0.01464141;0.01251248;0.0125624;0.01194304;0.01145869;0.01310797;0.01271252;0.006720332;-0.0023311070000000002;-0.0036467559999999997;-0.000122333;0.0006355591;0.0027135059999999996;0.002386487;-0.0008944542;-0.0003021707;0.002348588;0.005650474;0.00544172;0.0002714724;-0.0005087605;0.001183367;0.0009055291;0.00223253;0.0034226240000000004;0.004626435;0.004967378;0.0029476420000000003;0.0030797140000000003;0.004263253;0.004952037;0.005094705;0.003742809;0.002651202;0.0005869626999999999;-0.000836625;-0.002054228;-0.006386714;-0.008077013000000001;-0.007041073;-0.0057693580000000005;-0.00255977;-0.001593042;-0.001200168;-0.0003119257;-0.003029422;-0.004803496;-0.004437788;-0.003766052;-0.00239946;-0.004302652;-0.01032725;-0.01468221;-0.01171324;-0.006969374;-0.0014834079999999999;0.00802562;0.006393155;0.0004471028;0.0006672730999999999;-0.01115769;-0.02064755;-0.01736934;-0.02027082;-0.0197387;-0.01143077;-0.0063098730000000006;-0.001196145;0.003680395;0.002935715;0.0002778998;0.004545536;0.007564377;0.002237645;0.0002313455;0.0003567169;-0.004696776;-0.01091765;-0.01119709;-0.00760753;-0.008976145999999999;-0.009575984000000001;-0.007662975;-0.0057796390000000005;-0.0001641584;0.00013621;-0.001979742;0.0002506608;-0.0002188071;-0.0006735809;-0.0033380659999999998;-0.006175496999999999;0.0008448115;0.005202207;-0.004444243;-0.01317551;-0.007357130999999999;-0.002693965;-0.00875245;-0.01372039;-0.02320717;-0.03342406;-0.03166961;-0.0294172;-0.02556148;-0.01837933;-0.01998257;-0.02171161;-0.01763738;-0.01599178;-0.01635909;-0.01878424;-0.02380771;-0.02569535;-0.02525513;-0.02519416;-0.01933155;-0.007570004
14;5;7;0.2190629;0.2195132;0.238885;0.2322319;0.2161485;0.2111208;0.1989688;0.1996131;0.1913854;0.1792769;0.1749032;0.1659072;0.1738675;0.1834749;0.1836836;0.1803531;0.1710313;0.1736455;0.1720797;0.1574849;0.1503802;0.1459101;0.1337688;0.1173017;0.117385;0.1206423;0.109901;0.119711;0.1333206;0.1267492;0.123931;0.1166214;0.1082974;0.1057957;0.09983329;0.1057852;0.1127732;0.1088058;0.1117665;0.1236099;0.1343981;0.1366475;0.1359767;0.1330234;0.1217896;0.1166891;0.1169876;0.1156988;0.1200668;0.118621;0.1162714;0.1256388;0.1270692;0.116728;0.1073869;0.1071226;0.1097625;0.1013508;0.09589103;0.09375935;0.08803939;0.08988071;0.08968511;0.08869199;0.09385273;0.09551107;0.09228726;0.08771608;0.09036579;0.09432451;0.09241593;0.09255743;0.09233914;0.09576825;0.09940157;0.09153817;0.08547554;0.08829528;0.08917329;0.08484656;0.08315882;0.08598333;0.08636756;0.08368298;0.08016832;0.07906119;0.07729781;0.06973005;0.06446826;0.06462212;0.06423462;0.06097563;0.06113274;0.06867285;0.07204107;0.06535485;0.05795356;0.05880207;0.06075162;0.05817764;0.06067273;0.06120929;0.05796551;0.0600267;0.05956688;0.05818704;0.05649986;0.05437514;0.05640632;0.05399183;0.05372252;0.05769576;0.05884654;0.06334485;0.0629348;0.05729933;0.05485276;0.05343783;0.05564194;0.05574778;0.05523304;0.05851763;0.05579983;0.05178085;0.04960959;0.04640822;0.04681158;0.04532233
22;5;7;-0.0013989710000000002;-0.0002235532;-0.002423139;-0.0046886440000000005;-0.007274745;-0.00437038;-0.0004949395;-0.001206778;0.001016377;0.001042618;-0.003141331;-0.003630905;-0.001957013;0.001951134;0.003978613;-0.0004944028;-0.004951307;-0.005513756999999999;-0.003249348;-0.00377046;-0.008081442;-0.009756219;-0.007909007;-0.002914579;0.001060428;0.0005344971;-0.0001085282;-0.002845362;-0.007809557;-0.007642813;-0.005042285;-0.0049120890000000006;-0.003462185;-0.0025223;-0.004386981;-0.00411677;-0.004640619;-0.005851188;-0.0031376159999999998;-0.002123753;-0.00244944;-0.0014160239999999999;-0.001807791;-0.001314759;-0.0005642686;-0.002040667;-0.005993909;-0.01086651;-0.009474161;-0.004890131;-0.00463157;-0.003954525;-0.00256056;-0.001563827;-0.0007482146000000001;-0.004319165;-0.00546512;-0.003870503;-0.004468148;0.00010710030000000001;0.0018833460000000002;-0.003390529;-0.003212462;-0.00174726;-0.0019919770000000002;-0.001307312;-0.002893282;-0.003203115;-0.003184087;-0.004237834;-0.002933587;-0.0009582853999999999;0.0015998260000000002;0.0027547440000000004;0.003325625;0.004562018;0.0004993981;-0.002531859;0.001364287;0.003831162;0.0027117879999999997;0.002898955;0.004584996;0.004054925;0.003312598;0.004546144;0.005684719;0.006323743000000001;0.002103226;-0.003071044;-0.000985281;0.00017870990000000002;-0.00170184;-0.0007524261;-0.0009338158999999999;-0.001997665;-0.0005383438;0.001988199;0.004662554;0.0051840259999999996;0.005219139;0.006050461;0.0013226070000000002;-0.003837042;-0.0030491259999999997;-0.002889043;-0.002304299;0.001015837;0.004708384;0.006360597;0.002727825;0.0003813335;0.0018164670000000002;0.004261808;0.007734328;0.005714922;0.0029750429999999997;0.004782674000000001;0.0029183909999999998;0.0007143882000000001;0.002024722;0.001978521;0.0013310420000000002;0.00250292;0.004448989;0.004226619;0.002939776;0.003359074
25;5;7;0.0002960182;0.002147515;0.0007334899;-0.001558745;-0.00048071949999999996;0.0001440126;-0.00106008;0.0007936275;0.001196007;-0.0001165513;-0.0009710472;-0.0033059179999999997;-0.003404817;-0.00140257;-0.0008749137;-0.00038510160000000004;0.001158923;-4.8056720000000005e-06;-0.002352355;-0.0016353510000000002;-0.001482512;0.000574003;0.003955255;0.002890255;0.003219825;0.005024977;0.005403413;0.004781945;0.0006328303;-0.0026446620000000003;-0.001253461;0.0013489110000000002;7.649462999999999e-05;-0.0034139170000000003;-0.003024116;-0.002264876;-0.0037859309999999998;-0.002945293;0.0004453432;0.0028033059999999998;0.00279604;0.001929357;0.0020514360000000002;0.0017227429999999999;-0.001865075;-0.004186321;-0.0007440804;0.003264666;0.004419964;0.0038424859999999996;0.001551169;-0.0021556270000000002;-0.004578477;-0.001223167;0.001842975;-0.005093184000000001;-0.01110292;-0.007067183;-0.003706358;-0.003440373;-0.003077762;-0.005460446999999999;-0.005539423000000001;-0.0004445612;0.001333867;-0.0003959606;0.0006631791;-9.860144e-05;-0.005277165;-0.009147393;-0.009841199;-0.007957641;-0.00498576;-0.0011733689999999998;-0.0005292811;-0.0055151209999999996;-0.006902293;-0.005217165;-0.003232976;0.0003905106;-0.001120447;-0.00324461;-0.0027808570000000003;-0.003642409;-0.00346406;-0.006144040999999999;-0.008567422;-0.0042002129999999995;-0.0007914117;-0.0031838609999999996;-0.004181762;0.0016216720000000002;0.00488564;-0.001149623;-0.007242798000000001;-0.007338171;-0.0056118109999999995;-0.0018231929999999999;0.004327087;0.001809324;-0.003278512;0.0009418913;0.002299317;0.0024144870000000003;0.004644191;0.0003609503;-0.0012203239999999998;0.0001323917;0.001566451;0.008178333000000001;0.0104444;0.00742897;0.006680255;0.00733852;0.006991964;0.005408629;0.00498979;0.0037511909999999996;0.002031146;0.002994257;0.00448677;0.004796913;0.0017550929999999999;-0.001791808;-0.0004948408;0.001642803;0.002196029;0.004283078
28;4;7;-0.1199051;-0.119436;-0.1155251;-0.1117097;-0.1051332;-0.1001955;-0.09979312;-0.0997834;-0.09944562;-0.09924835;-0.09657545;-0.09144226;-0.09027102;-0.09422583;-0.09646488;-0.09568645;-0.0963494;-0.0991124;-0.0994567;-0.09995318;-0.1029779;-0.1013615;-0.09736846;-0.09592735;-0.0947864;-0.0943925;-0.09544507;-0.09668168;-0.09447024;-0.09036353;-0.08961643;-0.0922678;-0.09690729;-0.09784806;-0.09549157;-0.09522396;-0.09309071;-0.09022569;-0.09003928;-0.08963966;-0.0884362;-0.08675889;-0.08592561;-0.08663134;-0.08733422;-0.08566771;-0.07977873;-0.0754135;-0.07800876;-0.08042161;-0.07846226;-0.07998735;-0.08231055;-0.07687862;-0.07207394;-0.07326536;-0.07424376;-0.07704799;-0.08256213;-0.08273864;-0.07999337;-0.08136982;-0.08218273;-0.08171389;-0.08078861;-0.07699499;-0.07691047;-0.07836188;-0.07723382;-0.07698127;-0.07301643;-0.07030691;-0.07528432;-0.07984003;-0.07846552;-0.07094911;-0.06507675;-0.06732429;-0.07111055;-0.07128981;-0.07012645;-0.06930092;-0.06803198;-0.06638762;-0.0632108;-0.06012528;-0.06097934;-0.06317749;-0.06335704;-0.06011951;-0.05616277;-0.05380083;-0.05103929;-0.05158453;-0.05351653;-0.05375503;-0.05757907;-0.05906456;-0.05568009;-0.0540832;-0.05195435;-0.051567;-0.05333017;-0.0521813;-0.05240788;-0.05192419;-0.04898746;-0.04846921;-0.04682879;-0.04540761;-0.04724247;-0.04908528;-0.04834061;-0.04368195;-0.0425088;-0.04623013;-0.04721433;-0.04736736;-0.04737702;-0.04651329;-0.0464006;-0.04551611;-0.04400698;-0.03876498;-0.03109279;-0.03048957;-0.03611222;-0.04091758
31;4;7;-0.01678678;-0.0155172;-0.01297544;-0.008813356999999999;-0.008441263000000001;-0.007644853;-0.0038522409999999997;-0.0048716309999999995;-0.006634694;-0.004287654;-0.0042182;-0.004328152;0.0007882236;0.01082464;0.002586967;-0.0691717;-0.1928232;-0.3041832;-0.3870726;-0.4735759;-0.5906781;-0.7013294;-0.750772;-0.792184;-0.8132629;-0.7162111;-0.5713092;-0.4297576;-0.2706473;-0.2071117;-0.3268898;-0.5106719;-0.5215921;-0.3315123;-0.0961315;0.1139095;0.2756756;0.3769741;0.3922669;0.4808071;0.7428287;0.9091856;0.9927525;1.105596;1.134195;1.1155979999999999;1.052383;0.978539;0.9576417;0.9745735;0.9983394;0.882531;0.6909281;0.5269352;0.3841056;0.3606407;0.3630528;0.3253711;0.3041192;0.2240039;0.07306327;-0.06118755;-0.1369361;-0.1903041;-0.1482116;-0.01833013;-8.215198000000001e-05;-0.04757201;-0.07931905;-0.09323585;-0.04207196;-0.0171895;-0.03470897;-0.04881394;-0.0687361;-0.07359969;-0.06789897;-0.009210274000000001;0.09100489;0.1375858;0.1106088;0.08068182;0.1071995;0.1547479;0.2338991;0.2714462;0.1950067;0.1586764;0.159501;0.1451346;0.1525157;0.1213784;0.07585261;0.04679382;0.03473871;0.02742667;-0.0167615;-0.03228165;-0.03908977;-0.07331819;-0.07679474;-0.0721188;-0.06959821;-0.07641775;-0.09922953;-0.1227838;-0.1532963;-0.1454064;-0.0996462;-0.05226018;-0.0299784;-0.05702902;-0.0758568;-0.09822495;-0.1391343;-0.1270139;-0.1149064;-0.1361686;-0.1444494;-0.1728562;-0.1983637;-0.1764923;-0.1459147;-0.1136376;-0.1009429;-0.1268794;-0.1361399;-0.1337361
67;6;7;0.05586252;0.08634385;0.1275119;0.177085;0.2211155;0.2250929;0.2119966;0.2287446;0.279763;0.3609949;0.439414;0.5108938;0.6038004;0.6367203;0.5789299;0.5297353;0.4957108;0.4373609;0.3637841;0.2687821;0.1812919;0.1384879;0.1041113;0.1620188;0.4014488;0.5575201;0.422525;0.1897224;0.0265511;-0.0642096;-0.0440145;-0.002770258;-0.06112458;-0.05438391;0.02942707;0.07476537;0.1036775;0.007606665;-0.06294998;0.06629683;0.2047315;0.238488;0.07519419;-0.1234046;-0.09221424;0.04442733;0.1643021;0.1796825;0.04068536;-0.07849446;-0.075878;-0.06778838;-0.1111025;-0.1051319;-0.06349476;-0.0257209;0.00180088;-0.05663498;-0.1347261;-0.1522263;-0.1253363;-0.08411511;-0.09852786;-0.1329018;-0.1385303;-0.1161296;-0.07991909;-0.1249012;-0.1691872;-0.1102455;-0.07746482;-0.09636991;-0.1155405;-0.138968;-0.1401428;-0.1325041;-0.1324523;-0.1337653;-0.160798;-0.2170511;-0.2417034;-0.1976337;-0.1665989;-0.2082396;-0.258042;-0.2658802;-0.2442655;-0.2094484;-0.1760816;-0.1401272;-0.09614593;-0.06174512;-0.04290908;-0.04218466;-0.04194912;-0.034076;-0.04180057;-0.04446655;-0.04569916;-0.04981871;-0.02165903;0.01283081;0.01924085;-0.02499946;-0.07392923;-0.05377292;-0.04165265;-0.06604746;-0.07193771;-0.07712027;-0.04551422;0.004091671;-0.03116027;-0.09817212;-0.1338312;-0.1440503;-0.09476169;-0.03194647;-0.002848865;0.007838425999999999;-0.01666113;-0.04423736;-0.05554629;-0.06002229;-0.05236463;-0.06871963;-0.0891136;-0.09213124
77;6;7;0.0059512459999999994;0.01158231;0.01004488;0.002816629;0.001283793;0.003739342;0.00482343;0.00227801;-0.001567521;0.000257057;0.002393732;0.002590229;0.004872185;0.0038631670000000003;0.00148952;0.0005745326;0.0002489507;0.001943783;0.002276311;0.0038044909999999997;0.00464489;-0.004007014000000001;-0.01112572;-0.0027752429999999997;0.007093569;0.003113905;-0.0015811389999999999;-0.0009864916000000001;-0.00177619;0.0006366353;0.001384561;0.0011552539999999999;0.0050384240000000005;0.003629873;0.002233923;0.002758058;0.0009929795;0.004284712;0.008389698000000001;0.009825444000000001;0.0101223;0.008643437;0.0042290159999999995;-0.0025042470000000002;0.0001719457;0.004671139;0.0009671855;0.0017655079999999998;0.0020013979999999997;-0.001003349;0.0009699582000000001;0.001631296;0.00284841;0.006763835;0.007935651;0.0059524719999999995;-0.001374891;-0.007604041999999999;-0.0028372690000000003;0.004099573;0.0038086440000000004;0.0052653380000000005;0.01030735;0.007175648000000001;-0.002192845;-0.007307926;-0.0028402690000000003;0.0046384009999999995;0.00687502;0.01046947;0.008422839;-0.0006457496;0.001269163;0.003681701;0.0031023179999999997;0.008339515;0.0064374359999999995;0.001586591;0.0006755344999999999;0.0002476584;0.002345536;0.0004160018;-0.001012351;0.0028757809999999996;0.003422655;0.0013004610000000002;-0.002275362;-0.00323351;0.0015081729999999998;0.0062800059999999994;0.00709634;-0.00163613;-0.009985821;-0.0036249190000000003;0.005932968;0.008778781999999999;0.007464421999999999;0.0019377;-0.004796624;-0.008268031;-0.005941674;0.002555611;0.009132298;0.007842938;0.005613641999999999;0.005543673000000001;0.00106547;-0.003975991;-0.0009680552000000001;0.002910092;0.002731037;0.002928357;0.002316237;0.002949165;0.006260769;0.00824151;0.007678998;0.0056646069999999995;0.005678412;0.004650287;0.001071497;0.0008117303999999999;0.001149643;6.544815e-05;2.043572e-05;0.002357944;0.00671284;0.01099276
79;1;7;-0.166493;0.1947432;0.5049504;0.2716806;-0.3500112;-0.6592046;-0.7975318;-0.912252;-0.8365481;-0.646206;-0.3652971;-0.4157444;-0.7913664;-1.014726;-1.084883;-0.7408669;-0.2146956;-0.06332411;-0.09104593;-0.1386179;-0.07265455;0.05804065;0.1694574;0.2238518;-0.1826489;-0.7375177;-0.8702365;-0.6136745;-0.2790635;-0.2068705;-0.3131323;-0.6577119;-0.9525804;-0.3847917;0.648287;1.259779;1.4147969999999999;1.363393;1.064084;0.6339888;0.6212857;1.030076;1.412081;1.500908;1.02465;0.2804937;-0.1238466;-0.2496951;-0.2169042;-0.07000286;-0.04973613;-0.03947531;0.09870302;0.3134477;0.4184601;0.1736585;0.008695738;0.2328267;0.5182931;0.4816468;-0.3932338;-1.4451559999999999;-1.3094860000000001;-0.8023333;-0.9486616;-0.9744048;-1.006967;-1.246464;-1.025667;-0.8088817;-0.5319585;0.04088869;0.06815958;-0.1723596;-0.2059991;-0.1860517;-0.04590249;0.09353391;0.09887875;-0.1254304;-0.4930732;-0.7691065;-0.8045039;-0.6094;-0.5890381;-0.8781022;-1.029583;-0.4128666;0.7133948;1.211783;1.111919;1.033531;0.9440633;0.9028191;0.9579274;1.02241;1.021102;0.8958824;0.692737;0.4674182;0.3301982;0.2078928;0.06595196;0.05019289;0.02685433;-0.09709746;-0.1904905;-0.08164482;0.251307;0.48011;0.3513826;0.008129896;-0.100303;0.3136831;0.6525865;0.0316553;-0.9437137;-1.0788879999999998;-0.8660981;-0.9399737;-1.005503;-1.055863;-1.036907;-0.9991187;-1.06856;-1.003608;-0.7001875;-0.2468822
89;1;7;-0.7151827;-0.4054289;-0.2966496;-0.4216336;-0.5814396;-0.357396;0.03093704;0.3196621;0.4101653;-0.01411708;-0.4832089;-0.5782801;-0.5194435;-0.4760993;-0.5826898;-0.7188783;-0.8524269;-0.6812431;0.1920373;1.147841;1.501085;1.315812;1.061526;0.7644866;0.5347746;0.9260336;1.3668870000000002;1.4135870000000001;1.062072;0.3123729;0.08959726;0.130727;0.0127923;0.149001;-0.00437277;-0.2645276;-0.3360347;-0.2997186;0.3075739;0.7445136;0.3154703;-0.1627346;0.01125484;0.3837544;0.3021673;-0.3552959;-1.156403;-0.8688991;-0.3647065;-0.9889228;-1.174995;-1.04535;-1.16857;-0.8178714;-0.8442122;-0.7729121;-0.2378542;-0.1252721;-0.05956697;-0.2275969;-0.4443971;-0.2970209;-0.1625636;0.1048068;0.1102178;-0.2272414;-0.4853657;-0.6343935;-0.4543106;-0.3809106;-0.6296905;-0.6921882;-0.3377635;0.5798552;1.587609;1.882439;1.4797559999999998;0.9779551;0.6692114;0.6622041;1.045742;1.277151;1.169686;0.8807335;0.2911361;-0.03358596;0.0350435;0.06653751;0.09602201;-0.03693979;-0.2540717;-0.1978607;0.3331581;0.8586915;0.5022738;0.1939211;0.8832516;1.139673;0.04803039;-1.165369;-1.2706620000000002;-0.8544473;-0.9312259;-0.9884905;-0.7867999;-0.78857;-0.792306;-0.9133095;-1.0133969999999999;-0.5632414;0.08667678;0.363725;0.02901978;-0.3345967;-0.2705879;-0.1341918;0.1071596;0.1385572;-0.3323477;-0.8121864;-0.9337316;-0.5810845;-0.3797829;-0.6968478;-0.7823004;-0.1999559;0.8092548;1.402376
