;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
6;5;7;-0.1260839;-0.1216043;-0.1188487;-0.1193653;-0.1197754;-0.1212244;-0.1254559;-0.1293792;-0.128045;-0.1262703;-0.1262819;-0.125463;-0.1278541;-0.1292022;-0.1262278;-0.1261381;-0.1248183;-0.1224034;-0.1244925;-0.1250943;-0.1249237;-0.1239843;-0.1209807;-0.1207328;-0.1211662;-0.123753;-0.1270086;-0.1264638;-0.1264944;-0.1272418;-0.1277077;-0.1262277;-0.1243435;-0.127305;-0.1304138;-0.1304232;-0.127181;-0.1217094;-0.1200573;-0.1227065;-0.1242503;-0.1215108;-0.118966;-0.1199858;-0.122183;-0.1243844;-0.1239865;-0.122905;-0.124012;-0.1236643;-0.1231035;-0.1230613;-0.1219493;-0.12298;-0.1239044;-0.1216302;-0.1203501;-0.1220635;-0.1245664;-0.1249478;-0.1222743;-0.1195249;-0.118807;-0.1181566;-0.1174678;-0.1183863;-0.1182194;-0.1179613;-0.1202422;-0.1217883;-0.1246265;-0.1310968;-0.1348248;-0.1316228;-0.1279894;-0.1294266;-0.1291929;-0.1267318;-0.1265624;-0.1270419;-0.1297363;-0.1324101;-0.1333738;-0.1329774;-0.1293422;-0.1267334;-0.1251868;-0.127554;-0.1326878;-0.1296181;-0.1278359;-0.1322964;-0.1357794;-0.1391595;-0.1334205;-0.1245207;-0.1268266;-0.1275599;-0.125181;-0.1279452;-0.1282375;-0.1272308;-0.1278494;-0.1257885;-0.1249446;-0.1278697;-0.1310137;-0.1311566;-0.1298859;-0.1308096;-0.1307489;-0.1310253;-0.1357661;-0.1404726;-0.1412901;-0.1404002;-0.1436743;-0.1464588;-0.1399941;-0.132902;-0.131462;-0.1306973;-0.1310493;-0.1343655;-0.1386746;-0.1430795;-0.1459939;-0.1475441
14;5;7;-0.2470505;-0.2507073;-0.2594846;-0.263405;-0.2633062;-0.2653898;-0.2649107;-0.2631354;-0.2591204;-0.2572489;-0.2595957;-0.2635568;-0.2701364;-0.270837;-0.2616982;-0.252889;-0.2528865;-0.2554874;-0.2537439;-0.253803;-0.2544551;-0.2518973;-0.2511477;-0.252254;-0.2527882;-0.2506323;-0.246367;-0.2456169;-0.2486104;-0.2495813;-0.2429006;-0.2350935;-0.236857;-0.2392484;-0.2382952;-0.2445413;-0.252555;-0.2548514;-0.2553128;-0.2554766;-0.2557394;-0.2552077;-0.253364;-0.2516186;-0.2500336;-0.2480786;-0.2449502;-0.2458635;-0.2515009;-0.2536041;-0.2533756;-0.2542681;-0.2557446;-0.2546739;-0.2494643;-0.2476978;-0.2491336;-0.2502253;-0.2512143;-0.2496602;-0.249632;-0.2508829;-0.2514263;-0.2534452;-0.2528722;-0.2513164;-0.2514933;-0.2513984;-0.2519909;-0.2513408;-0.2492376;-0.2488043;-0.24828;-0.2456279;-0.2442394;-0.2471528;-0.2506941;-0.2504456;-0.24937;-0.250299;-0.2504679;-0.2514466;-0.2532936;-0.2510561;-0.2489719;-0.2500237;-0.2493694;-0.2485915;-0.2514607;-0.2545866;-0.2532891;-0.2502278;-0.2495821;-0.2500374;-0.2499513;-0.2490379;-0.2482853;-0.2491548;-0.2515865;-0.2544028;-0.2547765;-0.2538515;-0.2551367;-0.2555206;-0.2525134;-0.2496407;-0.2495136;-0.2504264;-0.2495928;-0.2479749;-0.246973;-0.2468406;-0.2474365;-0.2462887;-0.2452775;-0.246097;-0.2456338;-0.2450045;-0.2452327;-0.2460155;-0.2471527;-0.2469734;-0.2462711;-0.2447191;-0.2438334;-0.2448095;-0.2442284;-0.2430098
22;5;7;-0.2410148;-0.2418705;-0.2448578;-0.2463824;-0.2483205;-0.250397;-0.2462286;-0.2409035;-0.2411662;-0.2422378;-0.2414161;-0.2416114;-0.2411549;-0.2379002;-0.2368993;-0.2446346;-0.2523957;-0.2452345;-0.2368059;-0.2408822;-0.2414526;-0.239137;-0.2433104;-0.2455289;-0.2469177;-0.2480313;-0.2465831;-0.2469166;-0.244703;-0.2418486;-0.2427895;-0.2416241;-0.2405456;-0.2454476;-0.2504006;-0.247205;-0.2439044;-0.2465968;-0.2461689;-0.2450448;-0.2466724;-0.246652;-0.2484232;-0.2502436;-0.2498103;-0.2498563;-0.2479573;-0.245668;-0.2455807;-0.2457399;-0.2450578;-0.2443691;-0.2461856;-0.2484061;-0.2486086;-0.2484481;-0.2467874;-0.2447518;-0.2449664;-0.2470785;-0.2501953;-0.2493684;-0.244679;-0.2428883;-0.2429379;-0.243503;-0.2460111;-0.2477874;-0.2479647;-0.2479983;-0.2480832;-0.2464944;-0.246467;-0.2493169;-0.2488678;-0.2492258;-0.2491258;-0.2443051;-0.2452082;-0.2469635;-0.244216;-0.2452503;-0.2463291;-0.2461952;-0.2487518;-0.2516327;-0.2515417;-0.2481402;-0.2464723;-0.2468751;-0.2456224;-0.2445957;-0.2478229;-0.2525687;-0.2516723;-0.2486682;-0.2459057;-0.2421825;-0.2463676;-0.2528633;-0.2514629;-0.2509892;-0.2524828;-0.2509435;-0.2496182;-0.2497072;-0.2503176;-0.2500093;-0.2490009;-0.2467514;-0.2426591;-0.2412643;-0.2405273;-0.2407103;-0.2482325;-0.2544247;-0.252008;-0.2477242;-0.2446754;-0.2426353;-0.2447797;-0.2498929;-0.2507732;-0.2487961;-0.2464945;-0.2423601;-0.2428518;-0.2473547
25;5;7;-0.2413438;-0.2419812;-0.2438733;-0.2446822;-0.2444611;-0.2433928;-0.2425158;-0.2419504;-0.2399444;-0.239993;-0.2422637;-0.2426524;-0.2435858;-0.2459392;-0.2447211;-0.2435186;-0.2461036;-0.2450515;-0.2399905;-0.2363493;-0.2372653;-0.2423444;-0.2432332;-0.2401935;-0.2375408;-0.2346416;-0.2331843;-0.2338073;-0.2400007;-0.2453829;-0.2429096;-0.2416278;-0.240031;-0.2369756;-0.240589;-0.2442922;-0.2395834;-0.2354614;-0.2390789;-0.2407204;-0.2404394;-0.2443668;-0.24633;-0.2440153;-0.2400447;-0.2386548;-0.239254;-0.2388038;-0.2410836;-0.2432229;-0.2431629;-0.2431784;-0.2424115;-0.2416671;-0.2406272;-0.2420395;-0.2451906;-0.2454368;-0.243598;-0.2402232;-0.2393342;-0.2395051;-0.2387725;-0.2438231;-0.2475216;-0.2446912;-0.2410582;-0.2386122;-0.2428538;-0.2481531;-0.2458225;-0.2447643;-0.2472347;-0.2483583;-0.2497032;-0.2471052;-0.2415185;-0.2428097;-0.2450936;-0.2432674;-0.241978;-0.2384673;-0.2369381;-0.2384886;-0.238335;-0.2418901;-0.2442341;-0.2416691;-0.2413334;-0.2421252;-0.2434927;-0.2446398;-0.2427473;-0.2405378;-0.2397188;-0.239059;-0.239397;-0.241994;-0.2430667;-0.2431206;-0.2453014;-0.246122;-0.2459397;-0.2452582;-0.2431171;-0.2420827;-0.2429476;-0.244675;-0.2444361;-0.2440191;-0.2440026;-0.2423666;-0.2430983;-0.2434494;-0.2423659;-0.2423667;-0.2403657;-0.2392525;-0.2379651;-0.2363509;-0.2421149;-0.2483702;-0.2462172;-0.2439917;-0.2450016;-0.2425894;-0.2420766;-0.2442949
28;4;7;0.1663663;0.1663854;0.1642254;0.1662132;0.1685361;0.1714601;0.1735642;0.1702727;0.1698808;0.1702874;0.1696609;0.1698826;0.1687815;0.1704601;0.1732397;0.175548;0.1759646;0.1735268;0.1734006;0.1714165;0.1702283;0.1724253;0.1695359;0.1682628;0.169808;0.1691205;0.1712745;0.1715394;0.1695818;0.1695187;0.1675584;0.167842;0.1706452;0.1709451;0.1702705;0.1672093;0.1645402;0.1678212;0.1708865;0.1693712;0.1688151;0.1696281;0.167379;0.1649565;0.165172;0.1655164;0.1661857;0.1669417;0.1667031;0.1665746;0.1666698;0.1667375;0.1666046;0.1673721;0.1703219;0.1730234;0.1718405;0.1697099;0.1709069;0.1698717;0.1658297;0.164778;0.1653181;0.1664;0.166638;0.164668;0.164198;0.1671884;0.1705382;0.1680478;0.1649925;0.1672646;0.1669884;0.1659913;0.1670507;0.1658955;0.1663505;0.1671542;0.1655795;0.1656826;0.1663635;0.1656404;0.1647995;0.1634389;0.1621406;0.1639559;0.1686362;0.1730909;0.1735924;0.1679667;0.1633205;0.1645499;0.1635922;0.1598397;0.1618079;0.1652998;0.1661691;0.1686593;0.1676862;0.1643842;0.1655563;0.1654344;0.1648347;0.1659567;0.1658329;0.1668228;0.1658945;0.163757;0.1648095;0.1657037;0.1662569;0.1668436;0.166702;0.1668403;0.1674627;0.1688079;0.1699024;0.1711001;0.1713031;0.1702998;0.1710129;0.1710289;0.1701122;0.1691702;0.16651;0.1660864;0.1671845;0.1664605
31;4;7;0.1732998;0.1728963;0.1719978;0.1730974;0.1740253;0.1736572;0.1733617;0.1737798;0.1732812;0.1714697;0.1692427;0.1668682;0.1649983;0.1607994;0.1531122;0.1492517;0.1581886;0.172824;0.1784005;0.1858981;0.2030721;0.2066322;0.1932937;0.1869954;0.1850246;0.1626353;0.1384194;0.1572092;0.197965;0.2350114;0.2969471;0.3354184;0.2894111;0.2255603;0.1938411;0.1890499;0.2189493;0.2586564;0.290901;0.3134726;0.3219045;0.3320277;0.3308825;0.3195589;0.3152873;0.304884;0.3060605;0.3121658;0.2956303;0.2618023;0.2050242;0.1778421;0.2047672;0.2164556;0.2174129;0.2126109;0.1853882;0.1836065;0.1997547;0.2234329;0.2716343;0.2865743;0.2718429;0.2891296;0.312793;0.3168016;0.316017;0.3112085;0.3064895;0.309223;0.3190357;0.3395819;0.3669774;0.3791091;0.3737003;0.3714193;0.3720978;0.3742176;0.3799343;0.3798774;0.3867132;0.4064802;0.4109999;0.3927716;0.3798555;0.393274;0.4178873;0.4353551;0.4448097;0.4383465;0.4273613;0.4264171;0.4290914;0.4476969;0.4702471;0.4684668;0.4591459;0.4518833;0.4400691;0.4350663;0.4424759;0.4455577;0.4347021;0.4248239;0.4216303;0.4204409;0.420699;0.4181841;0.4073277;0.3938289;0.3960163;0.4073738;0.4187588;0.4393619;0.4483995;0.4430271;0.4478855;0.4506872;0.4471832;0.4479425;0.4417789;0.4289609;0.4226084;0.4248481;0.4277785;0.4286223;0.4325222;0.4339003
67;6;7;0.7687064;0.7702572;0.7716769;0.772352;0.7832307;0.8044025;0.8248748;0.8364169;0.843596;0.8529578;0.8662087;0.8896525;0.9126508;0.91188;0.9054628;0.9150006;0.9223137;0.9459734;0.986462;0.9836074;0.9491085;0.8711349;0.6868647;0.4824765;0.356182;0.2995589;0.3168436;0.3846927;0.4745968;0.5670441;0.6055136;0.65391;0.7581887;0.7958155;0.7798892;0.7534507;0.6540158;0.5922874;0.6152731;0.583614;0.5053425;0.4557777;0.4747901;0.5149358;0.4823557;0.4695975;0.4852543;0.4635145;0.5019656;0.5434568;0.5230909;0.5264473;0.5314927;0.5268565;0.5424717;0.5588459;0.5634844;0.5715198;0.5915691;0.59568;0.5951024;0.6018431;0.6152165;0.6532721;0.67228;0.6650674;0.6686406;0.6779624;0.6958972;0.7088451;0.7069784;0.7037946;0.6973633;0.6907578;0.6893399;0.6937481;0.6976292;0.6950222;0.6849801;0.6668469;0.6560376;0.6540987;0.6486096;0.6450917;0.6446415;0.641642;0.6390715;0.6469195;0.66461;0.6785033;0.687308;0.688886;0.6816428;0.6793333;0.6828899;0.6886876;0.6990431;0.7087063;0.7140933;0.7132121;0.7117422;0.7171372;0.7300918;0.7612597;0.795099;0.7932482;0.7729773;0.7666562;0.7577806;0.7366676;0.7137936;0.6970121;0.6958538;0.6968389;0.6912473;0.6943369;0.7041149;0.7133064;0.7127306;0.692067;0.6684709;0.6606875;0.6635547;0.671306;0.6837002;0.6866416;0.6811301;0.6883902
77;6;7;-0.01968845;-0.01766997;-0.01460846;-0.01402351;-0.01295439;-0.01205827;-0.01286772;-0.01488157;-0.01739322;-0.01886047;-0.01762191;-0.01567661;-0.01429438;-0.01301388;-0.01321747;-0.01250278;-0.01263045;-0.01682975;-0.01965685;-0.01905366;-0.01710968;-0.01598412;-0.01539364;-0.0145859;-0.01573035;-0.01541464;-0.01436063;-0.01390771;-0.01075366;-0.01071455;-0.0132306;-0.01499706;-0.01791158;-0.01760751;-0.0166609;-0.01712069;-0.01634048;-0.01769932;-0.01858509;-0.01791499;-0.0192554;-0.02061003;-0.02041626;-0.01728641;-0.01413221;-0.01597184;-0.01732314;-0.01451435;-0.01312493;-0.01408348;-0.01385461;-0.01280695;-0.01232362;-0.01292874;-0.01551861;-0.01832418;-0.01822503;-0.01551381;-0.01277423;-0.01109657;-0.01077723;-0.0118626;-0.01378284;-0.01560458;-0.01398244;-0.01085534;-0.01118664;-0.01210451;-0.01484451;-0.01826869;-0.01500599;-0.01114864;-0.009373483;-0.007676673;-0.01127279;-0.01382914;-0.01207929;-0.01239644;-0.01269835;-0.01273225;-0.01488582;-0.01790864;-0.01787177;-0.01411894;-0.01312885;-0.01199729;-0.008282167;-0.009451228;-0.01075406;-0.009261933;-0.01133588;-0.01072129;-0.004372791;-0.0015586320000000001;-0.004892768;-0.008811764;-0.009479884000000001;-0.009722184;-0.0100831;-0.009311824;-0.009905188;-0.01109067;-0.0156589;-0.02150609;-0.01857454;-0.01345275;-0.01297144;-0.01215172;-0.01141879;-0.008514443;-0.004336062;-0.007964192;-0.01267911;-0.01086459;-0.01064788;-0.01100014;-0.007142438;-0.00454962;-0.0052830030000000005;-0.006136744;-0.005358748000000001;-0.005291731;-0.0059957790000000006;-0.0050761109999999995;-0.0046709970000000005;-0.004136745;-0.0035463490000000003;-0.003736959
79;1;7;-0.3624851;-0.5911266;-0.6455474;-0.5438376;-0.4242498;-0.2887083;-0.2222879;-0.2824559;-0.3107249;-0.3411343;-0.4059134;-0.3432047;-0.2385227;-0.2058805;-0.1787409;-0.1682792;-0.1519501;-0.1199801;-0.1070872;-0.05984992;-0.01147108;-0.01565788;-0.09324445;-0.2432327;-0.3189828;-0.2866906;-0.213357;-0.07533852;0.01665338;-0.04971595;-0.186014;-0.3603865;-0.5385827;-0.600819;-0.6158959;-0.5873186;-0.3979763;-0.1820091;-0.04803354;-0.02305072;-0.09977434;-0.1715408;-0.2655823;-0.3039359;-0.264507;-0.2892875;-0.2508146;-0.1579257;-0.1585314;-0.2062404;-0.262104;-0.2540783;-0.1735189;-0.07398542;-0.01360226;-0.1255195;-0.3784688;-0.6159343;-0.6488126;-0.4226665;-0.2295824;-0.2234937;-0.3007356;-0.3959507;-0.4693631;-0.5214301;-0.4736743;-0.324127;-0.2070821;-0.1265894;-0.1080033;-0.1161962;-0.1040736;-0.1453178;-0.1683756;-0.1730359;-0.2094532;-0.2204243;-0.2040129;-0.1421766;-0.07700857;-0.02243719;0.009117527;-0.0658364;-0.1599356;-0.3315916;-0.6233036;-0.7040854;-0.5842106;-0.5581764;-0.5112067;-0.3294885;-0.1416385;-0.03860658;-0.1029532;-0.168892;-0.146537;-0.2335435;-0.298238;-0.2900443;-0.2548073;-0.1234531;-0.08582696;-0.09828777;-0.1071499;-0.1912816;-0.2253836;-0.2404042;-0.1938519;-0.1092075;-0.15502;-0.3162551;-0.5878265;-0.6873997;-0.4243814;-0.1742333;-0.1577877;-0.2267396;-0.2519183;-0.2894954;-0.40006;-0.4930949;-0.4467831;-0.2596498;-0.1109235;-0.09667484;-0.1116943;-0.07061599
89;1;7;-0.1306799;-0.06673756;-0.04229927;0.01006515;0.006675884;-0.01989949;-0.07747009;-0.1581247;-0.1921757;-0.2273667;-0.2315639;-0.2099546;-0.1615156;-0.09215024;-0.1157465;-0.2583305;-0.4839252;-0.6556179;-0.6522805;-0.591845;-0.5315523;-0.3450938;-0.1212704;-0.06548913;-0.1117694;-0.1465755;-0.177954;-0.2167848;-0.2404913;-0.2345888;-0.2276143;-0.1807708;-0.09478526;-0.06700021;-0.09221842;-0.1235006;-0.1606269;-0.1662925;-0.1069508;-0.06670309;-0.1229894;-0.3055242;-0.5879366;-0.6830729;-0.4615616;-0.2433598;-0.1882945;-0.1976054;-0.23844;-0.2824853;-0.3254827;-0.3605421;-0.3126444;-0.2377066;-0.2205322;-0.1804576;-0.09836974;-0.04794561;-0.007901335;0.01385738;-0.04863954;-0.1490039;-0.2391583;-0.2855564;-0.2337802;-0.1598461;-0.09819401;-0.05265544;-0.1231538;-0.2891162;-0.5056554;-0.6666984;-0.6427984;-0.6091755;-0.5744996;-0.3576208;-0.1363985;-0.07233064;-0.1078716;-0.142393;-0.1380588;-0.2219509;-0.3112754;-0.2704931;-0.2310213;-0.1690452;-0.05039827;-0.04490737;-0.1483215;-0.2235497;-0.2390703;-0.2068279;-0.158263;-0.1418754;-0.1978938;-0.4276526;-0.6513139;-0.4875643;-0.2058936;-0.1497067;-0.08956006;-0.116736;-0.3375157;-0.4637177;-0.511775;-0.4371011;-0.2382313;-0.1611212;-0.09072193;-0.05219954;-0.0855119;-0.05352393;-0.1042111;-0.1690268;-0.1869848;-0.2267317;-0.2223486;-0.2218483;-0.1356867;-0.0106377;0.00372825;-0.01083331;-0.1229948;-0.3550701;-0.5945354;-0.7318584;-0.7102074;-0.6352589
