;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
6;5;7;-0.0036548559999999997;-0.004025742;-0.001259359;0.003869502;-0.0003567132;-0.003668422;0.001827122;0.004988675;0.005165277;0.004630111;0.002863857;0.001839746;0.001683657;0.001762581;0.001165277;0.0008294013;-0.0006768157000000001;-0.003177759;-0.0017974389999999999;-0.0004961367;-0.00123825;-0.001093717;-0.002441468;-0.002222092;-0.0005137344;-0.0008655354;-0.00046240809999999996;-0.0006526257;-0.00094769;-0.0003152972;-0.0009460013999999999;-0.0006348111;-0.00035346279999999997;0.0001195098;0.002107829;0.002158992;0.001069389;0.0004533226;0.000547533;0.0009768949000000002;0.0005053735;0.0006901053;0.0006513705;-0.00021229919999999998;5.325779e-05;0.0009846422999999999;0.001843472;0.002128075;0.002134085;0.002076799;0.001932855;0.0018430179999999999;0.0002104016;-0.00151946;-0.0020546920000000003;-0.0039165120000000005;-0.00533762;-0.003200358;-0.001148032;-0.002086787;-0.001670249;0.000127577;0.0001994847;0.00168999;0.0037759959999999998;0.004262772;0.004896361;0.003658774;0.001016731;-0.0003531362;-0.002136899;-0.00416734;-0.003278182;0.0005425882;0.002926336;0.0016129;-0.001168485;-0.002300855;0.0003011831;0.0035110040000000003;0.003901537;0.0038583040000000003;0.0018567079999999999;-0.00251569;-0.00211447;-0.0002998241;-0.0015319379999999998;-0.0005366247;-0.0005415082;-0.001369468;0.0008361617;0.001445501;0.002079235;0.002467277;0.00199794;0.003284377;0.002359693;0.0020631160000000003;0.0015675160000000001;-0.0033732429999999997;-0.005558123000000001;-0.002391294;0.002193574;0.0027029190000000002;0.000591852;0.0004693607;-0.001247621;-0.0005315984;0.002499312;0.001432093;0.000450349;-0.0013852979999999999;-0.003409568;-0.00210677;-0.002228529;-0.002719265;-0.0020152679999999997;-0.001102788;0.001918344;0.004259924;0.004069331;0.00394013;0.003126212;0.0009943442;0.00133505;0.0029698840000000003;0.003930485;0.006637326999999999
14;5;7;0.0153665;0.01575567;0.01220963;0.01065522;0.005635954;0.00943738;0.0140551;0.009423783;0.00699271;0.006597347;0.0057984230000000005;0.006817384;0.009138997;0.0118333;0.0119806;0.01092441;0.01184689;0.01213251;0.0126998;0.01400631;0.01165496;0.007814824;0.004510846;0.0049329429999999995;0.01049899;0.01239948;0.01157484;0.01295611;0.0155336;0.01663841;0.01182545;0.006262978000000001;0.002984638;0.002359832;0.007697132;0.01203821;0.01199491;0.009886586;0.007948269;0.007513301;0.007071153;0.00963206;0.01067247;0.006354531;0.0029919829999999997;0.0018413129999999998;0.002546286;0.002443019;0.001461174;0.002108797;0.0023469479999999997;0.00568576;0.008879231;0.003741613;-0.0008813874000000001;0.003300517;0.006424989;0.002280112;-0.0013885660000000001;-0.003162704;-0.002297214;0.0049367759999999995;0.00949966;0.006201099;0.002440464;0.0031163540000000004;0.0039642259999999995;0.002213704;0.0022318760000000003;0.001679741;0.001513976;0.003612952;0.002455185;0.0027191840000000004;0.0038459320000000003;0.002595703;0.004564228;0.004828923;0.0006879535000000001;-0.001971698;-0.0013603439999999999;-0.00037942360000000003;-0.0015755810000000002;-0.001414285;-0.0007194252000000001;-0.0009444522999999999;0.0003714075;3.3333620000000004e-05;3.0492849999999997e-05;0.0036824859999999996;0.00492565;-0.0007456331;-0.007131197;-0.0048460529999999995;-0.0008010669999999999;-0.0006522514;0.0024756979999999997;0.0026331709999999997;-0.0007675564999999999;-0.0005811376999999999;-0.001039223;-0.0007784578;-0.00038795919999999996;-0.00142565;-0.0002207213;-6.498949999999999e-05;0.0005021871;0.001061128;-0.0001734028;0.0007900514;0.0001741929;-0.001722316;-0.002451413;-0.002529383;-6.785535e-05;0.0008782696000000001;0.000288201;0.0004840937;0.00023686090000000001;0.0007716117999999999;0.001231769;0.001788305;0.001247675;-0.0001327148;0.001636944;0.003229228;0.0032305859999999997;0.003012098
22;5;7;0.0003253726;0.0007673742;0.001204382;0.0006936294;-0.0005976523;0.0007779217;0.0016499829999999998;-0.0002750207;-0.00243922;-0.004393991;-0.004749337;-0.00357303;-0.001760366;0.0005219778;0.00019381040000000002;-0.0009344124;9.063769e-05;-0.0001103422;-9.315566999999999e-05;0.002760532;0.004251927;0.002157942;-0.0007055761;-0.0003048136;0.002067323;0.0025567420000000003;0.00164728;-4.0708580000000004e-05;0.0001295612;0.001801826;0.0008521253;-3.737897e-05;-0.0002459844;-0.00061158;0.0003640363;0.0014149170000000001;0.002000646;-0.0015407110000000002;-0.00645538;-0.004352915;-0.0011794169999999999;-0.00023414520000000002;0.0016128129999999998;-0.0005114192;-0.0030139620000000002;-0.0011068480000000001;-0.0009396535000000001;-0.0019429010000000001;-0.001558891;-0.001072609;-0.0004028273;-0.0002148808;0.001250385;0.00163553;-0.000557411;-0.0007116952;-0.00191167;-0.004280071;-0.004043085;-0.00294851;-0.001052441;-0.001573792;-0.0042272709999999995;-0.0043157479999999995;-0.003704576;-0.002360135;-0.0008582183;-0.0002480551;0.0003747197;-0.0005732022;-0.0002909748;0.00033760290000000003;-0.0006516078;0.000319792;0.001059883;0.001955266;0.002778998;0.001231544;0.001080505;6.128704e-05;-0.0008608476;0.00022128150000000002;-0.002771913;-0.004929783;-0.002092358;-0.0005048357;-0.0007421967;0.0010492610000000001;0.0036510329999999997;0.00133267;-0.002138055;-0.0009079469000000001;-1.950681e-06;0.0004748837;0.002082624;0.001809529;0.001438088;0.001379399;0.0003002414;-0.00038951029999999997;-0.0005215771;-0.0019799920000000003;-0.002880925;-0.000269731;0.0008901775;-0.0007553516999999999;-0.001076703;0.0001311913;0.002689864;0.003410786;0.0008947394;-0.0019358379999999998;-0.003112411;-0.001727805;-0.0003729249;0.0006509846;0.0004144929;-0.0031267120000000002;-0.0061349;-0.006237411;-0.001992114;0.00228326;0.0007400304;0.0006950341999999999;0.003715378;0.0031737859999999996;0.001145268;0.0005642798
25;5;7;0.0006529581;0.001430155;0.00207293;0.001986029;-0.00048732690000000004;-0.004298782;-0.004571558;-0.002191222;-0.00200377;-0.001169256;0.0007573947999999999;0.001103632;0.0026481490000000002;0.0025952379999999997;-0.00018660990000000002;-0.0008705;-0.001390749;-0.0019501710000000001;-0.0008821778999999999;-0.0002394231;-0.0003005579;-0.00015835;0.002250567;0.004690615;0.003587917;0.00164905;-0.001248016;-0.004448102;-0.0028987490000000004;0.001193906;0.002922036;0.0026243290000000003;0.0019430979999999999;0.002286102;0.002469102;0.0009139486;-0.0001507502;-0.00031220740000000003;0.001107189;0.003229459;0.00227971;0.001504995;0.0009625092;-0.0008981071;0.001079112;0.003401477;0.002104322;0.0019161120000000002;0.00264715;0.002122513;0.002152516;0.002443841;0.0015408260000000001;-0.00042225199999999997;-0.002693384;-0.001536825;0.00323449;0.005589780999999999;0.003539366;0.0009847379;0.002023478;0.002912607;0.0013903079999999998;0.00190179;0.0006002883;-0.001839031;-0.00015378280000000001;0.001260208;0.0021670079999999998;0.002083578;-0.0009354241000000001;-0.003855501;-0.005955716;-0.004759185;-0.001686577;-0.0008612597999999999;-0.001437511;-0.002996345;-0.0022412929999999997;-0.0001578246;-0.0001863285;0.0008373961;0.001963992;0.0019075239999999999;0.0012735119999999999;-0.0003516807;-0.0009626846000000001;0.0002823516;0.0023197129999999997;0.001072443;-0.0005237169;0.002560999;0.003287018;0.0007765875999999999;-0.001301437;-0.002708065;-0.001850864;-8.308003e-05;0.0023263710000000003;0.00183686;-0.00123487;-0.001020181;-0.0002779666;0.001201367;0.002318244;0.0006205474;-0.00010081450000000001;-0.001603676;-0.001491784;0.001319074;0.001445932;0.0005939633;-0.001078212;-0.001897066;-0.0007975628999999999;-0.0014653539999999999;-0.001193365;-0.0001382686;8.490679e-05;0.0002366227;-0.001071836;-0.001178732;0.0005906091;0.001586811;3.697924e-05;-0.002367949;-0.001273684;-0.0007133406
28;4;7;-0.02190997;-0.01778113;-0.0135718;-0.01201113;-0.01153635;-0.01110813;-0.01199339;-0.01339496;-0.01084854;-0.006691625;-0.006233033000000001;-0.008566388000000001;-0.01068753;-0.009327571;-0.007062693;-0.008058296;-0.008468293;-0.007605381;-0.0040971620000000005;0.001800983;6.145922e-05;-0.0048562;-0.0049120959999999995;-0.002352727;0.002888622;0.0029549840000000003;0.000319242;0.0037971140000000003;0.003915067;0.001842846;0.001685119;-1.78209e-05;0.002909913;0.009125428;0.01269454;0.01237903;0.01019636;0.01122351;0.01161772;0.01104781;0.01215179;0.01037885;0.0077412309999999995;0.006102031;0.005924036;0.008022976999999999;0.008860526;0.009846586;0.01046936;0.009823685;0.009317054;0.006718371;0.005884207;0.008203361;0.009515242;0.009022367;0.007358063000000001;0.006587272;0.005986163;0.007135398;0.01075943;0.01160614;0.009657748;0.007602939;0.008080585999999999;0.008744855;0.006425863;0.005501152;0.004952011;0.004506378;0.005242516;0.004285187;0.004224035;0.004019344;0.004222833;0.008010101;0.009894762;0.009916441;0.01036702;0.008132399;0.004709129;0.003835182;0.005225012;0.005722711;0.005215183;0.005793198;0.005629735;0.001619754;-0.001665123;0.003654676;0.009560638;0.00647474;0.004294415;0.005789005;0.004360539;0.0041932409999999995;0.004112688;0.002043945;0.003010235;0.0037735340000000003;0.0032132479999999997;0.0021036;-0.0009137794;-0.0008043547999999999;-0.0002119677;-0.001547462;0.0002837207;0.0006210653;-0.001861483;-0.0017955820000000002;-0.001987654;-0.003997331;-0.004676873;-0.002380059;0.0009406123;-0.0001425316;-0.00304667;-0.002224074;-0.0007522752;0.0001141474;-0.0005131791;-0.002058747;0.0002943738;0.002017026;9.063467e-06;-0.002695965;-0.005235771;-0.0034379040000000003
31;4;7;0.0008652194999999999;0.003106318;0.002069311;0.0005359608;0.00019483439999999999;-0.0001599669;-0.0001715446;-0.001052103;-0.002803763;-0.001558586;-0.001428926;-0.002010376;0.0005049634999999999;-0.0004949601;-0.008701775;-0.0199182;-0.02885675;-0.03646219;-0.03791313;-0.03410289;-0.04480465;-0.05329226;-0.03828365;-0.02355989;-0.009820866;0.02479462;0.06330505;0.06261578;0.04257801;0.04423839;0.02486074;-0.0038302609999999997;0.02082901;0.08202053;0.1424521;0.1421359;0.1045557;0.09844356;0.05812045;0.0273497;0.08289032;0.1100934;0.08009877;0.0441012;-0.002387844;-0.04034319;-0.04945758;-0.04059648;-0.04041983;-0.02986113;-0.01169306;-0.04024937;-0.09624671;-0.1495243;-0.1692667;-0.1391452;-0.1277154;-0.143017;-0.1499945;-0.1728224;-0.2132386;-0.2358983;-0.2302113;-0.2021721;-0.139918;-0.08007147;-0.08730126;-0.1270997;-0.1405503;-0.1244524;-0.09532225;-0.07651739;-0.06519135;-0.07033096;-0.1006564;-0.1093048;-0.09087132;-0.0663536;-0.04870385;-0.07280414;-0.1147302;-0.1313011;-0.1155426;-0.09048594;-0.09749724;-0.1232449;-0.151546;-0.1635958;-0.142754;-0.136519;-0.1386762;-0.1410131;-0.1693719;-0.1879672;-0.1942444;-0.1901195;-0.1738478;-0.1757252;-0.165466;-0.1483152;-0.1503612;-0.1366778;-0.116489;-0.1094774;-0.1157274;-0.1248074;-0.1103023;-0.09215539;-0.08327445;-0.08023351;-0.09660894;-0.1112541;-0.1098595;-0.1055724;-0.1021369;-0.09638411;-0.08948007;-0.09446047;-0.1046963;-0.1042937;-0.08991582;-0.06263006;-0.04794647;-0.05467156;-0.05891636;-0.05620709;-0.05265895;-0.04665827
67;6;7;-0.001747055;0.007798045;0.01183874;0.005742865;-0.001374239;-0.01302708;-0.02438128;-0.0304446;-0.03431605;-0.03067609;-0.03000291;-0.03150858;-0.03035609;-0.05222331;-0.09211412;-0.1181096;-0.119385;-0.1082776;-0.107644;-0.1201819;-0.1343946;-0.1413389;-0.1563298;-0.1960924;-0.23391;-0.2757075;-0.3465793;-0.3950032;-0.374828;-0.3231441;-0.2805426;-0.2330188;-0.1866336;-0.1851913;-0.2010395;-0.1948261;-0.2256772;-0.2740985;-0.2555106;-0.243394;-0.2779882;-0.319948;-0.3805058;-0.3752226;-0.2934799;-0.2559727;-0.2650618;-0.2775987;-0.2707605;-0.2601915;-0.2558375;-0.2312673;-0.2309746;-0.2340244;-0.2042697;-0.1958501;-0.2041135;-0.2229919;-0.2341897;-0.2156635;-0.2007444;-0.1846821;-0.1825208;-0.1895613;-0.1729399;-0.1612993;-0.1521167;-0.1441283;-0.1428193;-0.1258586;-0.1181149;-0.1300182;-0.1396378;-0.1369049;-0.1196027;-0.1081204;-0.1058195;-0.1028841;-0.103995;-0.1040963;-0.09580093;-0.07670507;-0.06269628;-0.06994842;-0.07638478;-0.06509517;-0.05012133;-0.03657174;-0.02115076;-0.01599993;-0.01659052;-0.01122018;-0.0110747;-0.009852463;-0.004135683;-0.002711646;0.0008350464999999999;0.002329574;0.003006345;0.007202831999999999;0.009190289;0.01070408;0.009827631;0.00857016;0.01102687;0.01574276;0.01927715;0.01508626;0.01322707;0.0258333;0.03786402;0.03413424;0.03036284;0.03457057;0.03220048;0.03368725;0.04435986;0.04850597;0.04680601;0.03670562;0.02355792;0.02318064;0.03073661;0.03634625;0.03644827;0.03686219;0.0411319;0.04705214
77;6;7;0.004236623;0.003108231;-0.00041703199999999996;1.127958e-06;0.002111564;0.0026608720000000003;0.003198392;0.0001098199;-0.001243954;8.803118e-06;-0.001976292;-0.0017971060000000001;-0.00047245120000000005;-4.036694e-05;0.002800205;0.003059664;0.00106985;0.00110936;0.0010830030000000001;0.0007105239999999999;-0.0006179959;-0.001548535;0.0025853670000000003;0.0069137669999999995;0.004666305;-2.709913e-05;-0.003955615;-0.007671629;-0.007282266999999999;-0.003407865;-0.001181867;-0.001153739;-0.0008804815;0.0014307120000000002;0.001553897;0.0007816587;0.004026412;0.004851638;0.004434208;0.004979488;0.0009457323;-0.003691077;-0.005634873;-0.003455137;-0.0006684772;-0.0026711359999999997;-0.002335669;-0.0002891055;0.0006943734;0.001979537;-0.0024564260000000003;-0.006560761;-0.002845635;0.001068167;0.0014746660000000001;0.0005898435;-0.002163939;-0.004099712;0.00028769770000000003;0.00548274;0.005097122;0.003958988;0.002576755;-0.001967023;-0.006873308000000001;-0.008373382;-0.005948915;-0.004028515999999999;-0.005029242;-0.005379711999999999;-0.003853657;-0.001457718;0.0018949320000000002;0.0033098859999999997;0.003828915;0.004881677;-0.0003686393;-0.007673401;-0.007774098;-0.00382916;-0.001066;-0.0035515509999999996;-0.005903001;-0.002462576;-0.0014887610000000001;-0.004059588;-0.005212136;-0.004135386;-0.0006288896;0.001781636;0.0006144643;-0.00312083;-0.0039078590000000005;0.003454607;0.009619948;0.002262395;-0.007472795;-0.005655845;-0.00550605;-0.009813025;-0.0071205240000000005;-0.0033038679999999997;0.0009881658;0.003248698;8.122006e-05;0.001254379;0.0007964827000000001;-0.0008530383;0.0035333390000000004;0.003317543;0.00024987290000000003;-0.000684765;-0.0020538279999999997;-0.0025934779999999998;-0.003832733;-0.002500484;0.0003052422;-0.0010552860000000001;-0.001203653;0.0005848951;-0.00013030030000000002;-0.003099298;-0.006891436999999999;-0.006756122;-0.0035810620000000003;-0.003205828;-0.003298797;-0.0023892089999999998
79;1;7;0.4233671;0.4939774;0.3033226;-0.02860885;-0.3110646;-0.3532128;-0.1919939;-0.0292895;0.03762479;0.04006664;0.012895;-0.1497218;-0.3834939;-0.4115172;-0.2394136;-0.1108693;-0.04918641;-0.007432454000000001;-0.04478525;-0.06766434;-0.03765307;-0.01988616;0.02371879;0.06989605;0.1109193;0.2038479;0.3245994;0.3821321;0.3370663;0.1951155;-0.04990908;-0.2139951;-0.1448325;0.0792614;0.3970626;0.5305173;0.325398;0.1111796;-0.0605575;-0.2136856;-0.2009424;-0.2271971;-0.3166376;-0.3268526;-0.3945042;-0.4833481;-0.495272;-0.4244931;-0.2712401;-0.09082569;0.1017107;0.2419905;0.3340942;0.3728957;0.3281529;0.3445511;0.3988763;0.405265;0.2707107;-0.1255649;-0.4227259;-0.2888352;-0.0111862;0.09288014;0.01478672;-0.1532457;-0.249895;-0.265279;-0.3058454;-0.2147215;-0.03610335;-0.0009230219;-0.06238416;-0.1254428;-0.09169314;-0.05455538;-0.07022187;8.390861999999999e-05;0.07039557;0.1553055;0.2229216;0.2065427;0.2904616;0.3620356;0.2795137;0.07973102;-0.1291524;-0.03703738;0.2681078;0.4691037;0.4986552;0.2976505;0.05196738;-0.03095794;-0.09512684;-0.2360067;-0.3566675;-0.3091971;-0.2547934;-0.3204856;-0.2808123;-0.2605876;-0.2619584;-0.1328319;-0.08145503;0.0009661453;0.1631101;0.2820641;0.3568468;0.253051;0.1962122;0.3484063;0.4271559;0.285097;-0.02615339;-0.2225578;-0.1269199;0.02700559;0.0505535;0.01566122;-0.06430361;-0.1739248;-0.1778275;-0.243675;-0.3901688;-0.3154763;-0.1430009;-0.04003454
89;1;7;-0.1301071;-0.05939587;-0.04958639;-0.1040724;-0.1228322;-0.03856814;0.02756883;0.02913778;-0.02261735;-0.03095621;0.08401747;0.2530182;0.344811;0.2861468;0.2314458;0.1632114;-0.01947929;-0.0724242;0.070721;0.2743971;0.4304796;0.3781095;0.1593451;-0.08309143;-0.2289784;-0.2498634;-0.297489;-0.327332;-0.3010215;-0.3522871;-0.374142;-0.3256001;-0.2818809;-0.2109098;-0.1927738;-0.1598947;0.03176538;0.3036184;0.5037749;0.4939982;0.4302193;0.4679698;0.4260544;0.204754;-0.1979224;-0.4410226;-0.1316805;0.1982004;0.1281006;0.01904493;-0.109062;-0.2852967;-0.3144282;-0.3172467;-0.2744857;-0.1125475;-0.01453947;-0.03806863;-0.1269575;-0.166563;-0.1048868;-0.01605462;0.0654153;0.1096313;0.1542649;0.221491;0.2602839;0.2539326;0.2031633;0.1160939;-0.01657106;-0.03932454;0.1971804;0.4995785;0.5727911;0.3056509;-0.01768882;-0.1177691;-0.1811158;-0.3067386;-0.3175516;-0.288117;-0.37467;-0.3803086;-0.3211725;-0.369118;-0.2964378;-0.1698479;-0.1274384;-0.03371338;0.0392541;0.2018131;0.4409312;0.4931133;0.4244961;0.3823827;0.3539829;0.07675037;-0.3328499;-0.3189137;-0.02176191;0.102743;0.03103392;-0.08213133;-0.1640285;-0.2747766;-0.3706927;-0.348316;-0.2009822;0.01518093;0.07190131;-0.08889008;-0.17077;-0.1093067;-0.06799802;-0.006888450999999999;0.1040594;0.1139249;0.07417316;0.1718188;0.29563;0.3414721;0.3008177;0.1105844;-0.05062539;-0.03877237;0.09926216;0.3226965
