Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
5;2;0.9991921;0.9946787;0.9935518;0.9986743;1.00549;1.0033;1.002225;1.0102790000000001;1.01578;1.019949;1.026733;1.015277;0.9673556;0.9282254;0.9640761;1.009091;0.9869095;0.9799691;0.9984525;0.9846282;0.9871465;0.994021;0.9837897;0.9911906;0.9875496;0.9828639;0.9896043;0.9858347;0.9896334;0.9881861;0.983746;0.9901273;0.9904191;0.9923201;0.9918436;0.9886363;0.9899682;0.9896729;0.9929223;0.9930339;0.9920592;0.9943507;0.9922506;0.9936145;0.9963205;0.9970623;0.9960405;0.9884157;0.9846389;0.9885686;0.9935828;0.9956121;0.9933585;0.990748;0.9884197;0.9901729;0.9943224;0.9938816;0.9942994;0.9948837;0.9929783;0.9930164;0.9932414;0.9943906;0.9975931;0.9989703;0.9970574;0.9944241;0.9940563;0.9934563;0.9940459;0.9970329;0.995975;0.9946402;0.9948164;0.9922099;0.9928373;0.9948101;0.9940757;0.9947076;0.9946618;0.9950302;0.9961329;0.9938914;0.9927009;0.9950647;0.9974806;0.9976091;0.9966452;0.9961406;0.9938454;0.9921948;0.9932675;0.9932368;0.9928204;0.9931795;0.9939404;0.997477;1.000866;0.9978508;0.993597;0.9940811;0.9924459;0.9902687;0.9920419;0.9900283;0.9882166;0.9920358;0.9942874;0.9954424;0.9986949;1.000259;0.9956626;0.9909067;0.9931634;0.9934512;0.9894915;0.9889575;0.9913962;0.9941172;0.9928836;0.9894532;0.9887112;0.9899469;0.9962578;1.0018610000000001;0.9975208;0.9928615
5;2;0.994564;0.9947269;0.9916483;0.9895802;0.9881474;0.9877747;0.9888856;0.9926758;0.999319;0.9991179;0.994897;0.9947264;0.9905634;0.9867858;0.9880381;0.9871382;0.9876219;0.9888247;0.9886193;0.9900858;0.992186;0.9947115;0.9916903;0.9867119;0.9903811;0.9933369;0.9926135;0.9930775;0.9901332;0.987873;0.9897376;0.9930114;0.99722;0.9974274;0.9929423;0.9898475;0.9909146;0.9933352;0.993283;0.9927839;0.9932326;0.9929963;0.9928426;0.9917115;0.9891602;0.9894929;0.993249;0.9941499;0.9922303;0.9931064;0.9935547;0.9922927;0.9921216;0.9896649;0.9879142;0.9892627;0.9889509;0.9892132;0.9917612;0.99375;0.9934381;0.9918802;0.9906626;0.9882446;0.9881504;0.9897109;0.9875351;0.9877212;0.9920998;0.9964652;0.9979186;0.9931897;0.990678;0.9952046;0.9996028;1.000338;0.9967285;0.9927808;0.9909867;0.9879475;0.985454;0.9874493;0.9902438;0.9889386;0.9892789;0.9920369;0.9904073;0.9878425;0.9862634;0.985865;0.9885118;0.9905874;0.9923697;0.9934201;0.9915602;0.9884511;0.9857078;0.9861175;0.9884777;0.9901243;0.9907791;0.9896916;0.9883945;0.9877428;0.9897379;0.9926471;0.9900279;0.9875203;0.989345;0.9896718;0.9911063;0.9942063;0.9934689;0.9932138;0.9941427;0.9891583;0.9843416;0.9880468;0.9923275;0.9920295;0.9932728;0.9945285;0.9908559;0.9876725;0.9895979;0.9914959;0.9906295;0.9905833
5;2;0.9897889;0.9880441;0.9890967;0.9890147;0.9887271;0.9889767;0.9885041;0.9871142;0.985548;0.9866278;0.9902806;0.9934169;0.9937233;0.9925112;0.9930849;0.9933923;0.9924963;0.9921724;0.9907413;0.9905654;0.9922852;0.9919138;0.9918476;0.9921986;0.9913356;0.9924129;0.9931453;0.9925246;0.9934401;0.993158;0.9929666;0.9954629;0.9969165;0.9966755;0.9952266;0.9936063;0.993078;0.9925825;0.9933223;0.9932505;0.9925697;0.9929688;0.9900284;0.9870177;0.9879862;0.9912139;0.9942688;0.9925483;0.9885813;0.986198;0.986401;0.9891932;0.9898514;0.9910523;0.9936675;0.9906255;0.9878503;0.9917732;0.9938974;0.99013;0.9876512;0.9888423;0.9886278;0.9875237;0.9884495;0.988594;0.9884959;0.9894397;0.9890642;0.9904214;0.9922974;0.9894012;0.9862083;0.9860997;0.9882339;0.9916422;0.9931234;0.99261;0.9904081;0.987957;0.9886676;0.9894828;0.9881842;0.9870573;0.9861941;0.9874234;0.9899497;0.9886211;0.986423;0.9861751;0.9858709;0.9874068;0.9888482;0.9888359;0.9888266;0.9868461;0.985576;0.9873815;0.9924484;0.9974335;0.9944703;0.9900845;0.9910414;0.9899001;0.9868899;0.9858845;0.9860138;0.9882443;0.9895573;0.9886597;0.9888905;0.989489;0.9914733;0.9940008;0.9932417;0.9925246;0.9933528;0.9930997;0.9926646;0.991976;0.9895861;0.9884821;0.991001;0.9933188;0.9932957;0.9923352;0.9903735;0.9883713
5;2;0.990453;0.9893935;0.9888339;0.9871447;0.9881045;0.9907545;0.9901235;0.988811;0.9871214;0.9859155;0.9898073;0.9931048;0.9913338;0.9892787;0.9887333;0.9887203;0.9890007;0.9893243;0.9905097;0.9923115;0.9915649;0.9893141;0.988357;0.9872348;0.987161;0.9878987;0.9876914;0.9890423;0.9904508;0.9901225;0.9903129;0.9904228;0.990073;0.9905691;0.9912127;0.9917881;0.9919345;0.9913761;0.9917395;0.9916451;0.9903398;0.9893121;0.9884543;0.9888969;0.9891712;0.9882166;0.9872734;0.9859432;0.9875251;0.9898707;0.9876782;0.9858831;0.9862202;0.9863358;0.9879588;0.9894869;0.9889798;0.98859;0.9890381;0.9889529;0.9892596;0.9916969;0.9933188;0.9906172;0.9875647;0.9893182;0.9923456;0.9925412;0.9899092;0.9861078;0.9874504;0.991471;0.9916547;0.9916024;0.9899042;0.98734;0.9866061;0.984835;0.988618;0.9939741;0.9916005;0.9906935;0.9926647;0.9923521;0.9930569;0.9935599;0.9917172;0.9886735;0.9853485;0.9870068;0.9912583;0.9912421;0.9930792;0.9938904;0.9890986;0.9880569;0.9877021;0.9866703;0.9882506;0.9881365;0.9913628;0.9939961;0.9881346;0.9847934;0.9889139;0.9917806;0.989887;0.9886083;0.9883786;0.9870107;0.9883726;0.9894355;0.9876181;0.9874513;0.9884246;0.9891786;0.9890542;0.9881921;0.9873335;0.9862683;0.9893064;0.9933939;0.9915491;0.9900802;0.9917897;0.9925532;0.9928432;0.9905753
5;2;0.9892439;0.9883449;0.9864537;0.9868254;0.9861201;0.9855801;0.9860772;0.9832694;0.9818432;0.9864207;0.9900588;0.9858367;0.979233;0.9796859;0.98571;0.9907184;0.989213;0.9846046;0.9848749;0.9856563;0.985997;0.986852;0.985211;0.985423;0.9851878;0.9857056;0.9890613;0.9880457;0.9876681;0.9881;0.986646;0.9878088;0.9866816;0.9853725;0.9865499;0.9859524;0.9860859;0.9862454;0.985927;0.9862899;0.9859874;0.9865065;0.9877675;0.9886119;0.9882792;0.9878281;0.9885021;0.9883102;0.9885598;0.9881628;0.9854311;0.985514;0.9872073;0.9876294;0.9892423;0.9892794;0.987336;0.9874535;0.9876278;0.9874542;0.9886264;0.9888637;0.98805;0.9866709;0.984595;0.9830933;0.9840216;0.9873678;0.9880907;0.9872675;0.9886223;0.9887196;0.9871524;0.9851813;0.983974;0.9841634;0.98628;0.9905448;0.9903625;0.9895528;0.9931169;0.9932913;0.9921062;0.9898564;0.9859597;0.9873891;0.988483;0.9871887;0.9870771;0.9857294;0.9865532;0.987887;0.9872348;0.9895698;0.9907416;0.9881332;0.9875402;0.9900576;0.9927445;0.9916039;0.9890216;0.988603;0.9868309;0.9855944;0.9865725;0.9878577;0.9893669;0.9881076;0.9875029;0.9913433;0.9932988;0.9888836;0.9865084;0.9984535;1.007742;0.9917582;0.9762934;0.9861413;1.000006;1.0031459999999999;0.9930177;0.9716913;0.968386;0.9786153;0.9768629;0.9771274;0.9762548;0.971243
5;2;0.9590408;0.9598834;0.9588176;0.9577725;0.9574116;0.9572313;0.9588429;0.9627826;0.9659658;0.9669128;0.9660909;0.9638528;0.9617119;0.9594388;0.9605963;0.963937;0.9614808;0.9606978;0.9655545;0.9663698;0.9615663;0.9571859;0.9621222;0.9681617;0.9637887;0.9625821;0.9647583;0.9613297;0.9596427;0.9599896;0.9620577;0.9669648;0.9683384;0.963359;0.9546339;0.9521173;0.9601966;0.9666944;0.9642247;0.9622871;0.9647809;0.9630564;0.9615644;0.9643999;0.964766;0.9650927;0.9638896;0.9614968;0.9636686;0.964268;0.9626769;0.9627088;0.9641095;0.9659257;0.9644449;0.9631434;0.9645557;0.9657188;0.9665141;0.9643239;0.9612276;0.9628993;0.9659182;0.9669343;0.9670527;0.9659925;0.9647882;0.9640775;0.9651017;0.9675703;0.9659385;0.9640135;0.9653683;0.9653474;0.9667832;0.9675282;0.9654426;0.9651919;0.9641372;0.9658207;0.9699449;0.9686727;0.9682162;0.9692358;0.96723;0.9664686;0.9661543;0.9647163;0.9627092;0.9616618;0.9630164;0.9625533;0.9620579;0.9628271;0.9613005;0.9611996;0.9630327;0.9643029;0.9642798;0.9634923;0.9650406;0.9657194;0.9647874;0.9645816;0.9636978;0.9646576;0.9658871;0.9652684;0.9661028;0.9668784;0.9658098;0.9648203;0.9650837;0.9646578;0.9635401;0.9649437;0.9667302;0.9667774;0.9665046;0.9656989;0.9648615;0.9646693;0.9655339;0.967075;0.9670143;0.9664283;0.9676688;0.9681506
5;2;0.946919;0.951884;0.9556482;0.953587;0.9514484;0.953505;0.9539741;0.952509;0.9485751;0.943955;0.9546349;0.9737195;0.9757868;0.9613451;0.9465179;0.9450947;0.9527117;0.9563738;0.9592343;0.9607014;0.9699526;1.001871;1.01122;0.9457758;0.8879202;0.9458661;1.007197;0.9709203;0.9616707;0.9756797;0.9455451;0.9564683;0.9694055;0.9428615;0.942854;0.941574;0.9416764;0.9570103;0.9583893;0.954453;0.9441606;0.9514594;0.9630777;0.9488991;0.9509223;0.9633047;0.9698173;0.9672347;0.9444775;0.9344102;0.9429286;0.9527005;0.9517575;0.9467896;0.9544121;0.9530221;0.9499311;0.9488136;0.9396753;0.9466039;0.9569263;0.9698525;0.9901038;0.9866958;0.9727312;0.9636731;0.9517423;0.9394607;0.9298028;0.935482;0.9577234;0.9802043;0.9872565;0.9718825;0.9571711;0.9584408;0.9610298;0.9632199;0.963595;0.9618718;0.9633828;0.9550691;0.9465717;0.9519667;0.9522516;0.9405023;0.933485;0.9473246;0.9591156;0.9403271;0.9345717;0.9845241;1.031247;1.010623;0.9743662;0.9719727;0.9799198;0.9894542;0.9740946;0.9481299;0.9648124;0.9712784;0.957609;0.9643466;0.9593804;0.9540263;0.9577349;0.9564098;0.9612967;0.9571519;0.9562671;0.9722307;0.9780963;0.9561809;0.9329983;0.9594843;0.9930558;0.9818584;0.9626075;0.951486;0.9637684;0.9862522;0.9731349;0.9680042;0.9862418;0.9826994;0.96428;0.9449344
5;2;0.9644952;0.9662914;0.9692772;0.9734021;0.9744954;0.9701217;0.9646696;0.9613798;0.9616286;0.9639334;0.9627819;0.9621766;0.960678;0.9565449;0.9598136;0.9627207;0.9621425;0.9641933;0.9640321;0.9656831;0.9675624;0.9654103;0.9623062;0.9583328;0.9591401;0.9612765;0.9607482;0.9630954;0.9625977;0.9588981;0.9583954;0.959835;0.9618913;0.961449;0.9603254;0.9611211;0.9584019;0.9557497;0.9574711;0.9599114;0.9644806;0.9677838;0.9641373;0.9613535;0.9654261;0.9676147;0.9633907;0.9604818;0.9608109;0.960783;0.9608525;0.9610187;0.9597555;0.9589252;0.9602397;0.9598632;0.9591524;0.9602813;0.959494;0.9591964;0.958354;0.9561457;0.9584077;0.9617166;0.9628108;0.9617791;0.9593863;0.9601432;0.9626314;0.9644608;0.9642295;0.9622728;0.9625175;0.9626231;0.9616848;0.9601379;0.9576772;0.9597844;0.9622978;0.9598598;0.9594736;0.9618863;0.9629524;0.9624752;0.9612795;0.9611669;0.9627057;0.9663342;0.9688054;0.9645978;0.9579226;0.9559285;0.9584097;0.9619448;0.9639891;0.963351;0.9589105;0.9536756;0.954013;0.9587967;0.9624753;0.963204;0.962575;0.9642781;0.9668803;0.9660409;0.9645132;0.9644446;0.9638011;0.9636218;0.9641344;0.9640183;0.9646716;0.9656977;0.9653023;0.9650553;0.9656404;0.9661206;0.9668765;0.9661676;0.9627973;0.9608711;0.9643167;0.9684235;0.9668414;0.9655967;0.9671599;0.96419
5;2;0.95853;0.9676773;0.9627716;0.958337;0.9611069;0.9601405;0.962148;0.9635517;0.9621751;0.9655478;0.9674018;0.9653719;0.9630016;0.9618788;0.9626886;0.9625781;0.9619926;0.9608496;0.9592529;0.9606446;0.9626738;0.9626451;0.9623869;0.9623604;0.9616208;0.9611533;0.9628371;0.9640777;0.9613206;0.9591888;0.9632508;0.9668382;0.9639266;0.9611085;0.9611044;0.9610972;0.9621095;0.9630522;0.9636379;0.9655678;0.9652277;0.961517;0.9606129;0.9642045;0.9659405;0.9633917;0.9616277;0.9629119;0.9646546;0.9648004;0.9619594;0.9589287;0.9621238;0.9668372;0.9661302;0.9663307;0.9670845;0.9641086;0.96257;0.9619505;0.9605605;0.9600925;0.9618583;0.9648589;0.9623816;0.9595529;0.9619049;0.9623687;0.963329;0.9654512;0.9644924;0.9641594;0.9640983;0.9640661;0.9663764;0.9673305;0.9654349;0.9647765;0.9657807;0.9660996;0.9671758;0.96877;0.9695873;0.9698645;0.9690845;0.9690655;0.967993;0.965728;0.9673902;0.9706898;0.9725174;0.9707211;0.9666471;0.9677884;0.9696223;0.9676325;0.9682278;0.9711823;0.9724916;0.9705271;0.9673413;0.9668915;0.9668258;0.9662792;0.9672829;0.9684679;0.9697753;0.970264;0.9706698;0.9726073;0.9708594;0.9680855;0.9702964;0.9725227;0.9738615;0.9737779;0.9702191;0.9687945;0.9694787;0.9700555;0.9716875;0.971532;0.9691022;0.9683453;0.9691143;0.966954;0.9656336;0.9674601
4;2;1.002248;1.014939;1.011894;1.0088059999999999;1.0005819999999999;0.9978973;1.0091860000000001;1.010335;1.010461;1.01146;1.012135;1.013817;1.009111;1.009701;1.010567;1.01052;1.0136610000000001;1.009228;1.008116;1.01413;1.021241;1.025896;1.021768;1.016069;1.0115459999999998;1.011588;1.015083;1.014211;1.015569;1.015362;1.011634;1.011385;1.012356;1.014613;1.0134319999999999;1.011525;1.015041;1.015786;1.014335;1.011343;1.005695;1.0051139999999998;1.008965;1.0128270000000001;1.0149299999999999;1.01491;1.012699;1.009072;1.010286;1.01578;1.019287;1.018908;1.0179049999999998;1.020073;1.019981;1.0186620000000002;1.021001;1.021044;1.01908;1.014084;1.00701;1.008319;1.010701;1.008967;1.01112;1.012641;1.0122010000000001;1.012584;1.0104540000000002;1.009457;1.0119790000000002;1.014881;1.016052;1.015;1.015105;1.0152700000000001;1.013198;1.0120790000000002;1.012335;1.012756;1.0121229999999999;1.010494;1.009993;1.012738;1.0186680000000001;1.020299;1.016253;1.0143389999999999;1.014705;1.0130290000000002;1.010054;1.0108409999999999;1.012974;1.01215;1.012594;1.0127629999999999;1.012209;1.0138049999999998;1.013824;1.0129709999999998;1.0123389999999999;1.012155;1.012966;1.012257;1.012414;1.012816;1.012145;1.012907;1.013188;1.013117;1.012573;1.011967;1.012928;1.012271;1.011335;1.011393;1.011624;1.013048;1.012629;1.012207;1.0139989999999999;1.014881;1.0153889999999999;1.0143469999999999;1.012367;1.01206;1.010724;1.009172
