Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
5;2;0.1256164;0.1256249;0.1163814;0.1075668;0.115386;0.1236646;0.1256672;0.1238663;0.1221028;0.1312971;0.1403063;0.1436541;0.156707;0.1732641;0.1679331;0.1558112;0.1611386;0.1601415;0.1577895;0.1671403;0.1660506;0.1628516;0.1609977;0.1587854;0.1604427;0.1515226;0.147972;0.1541673;0.1537571;0.1517306;0.146116;0.1430204;0.1436079;0.1442734;0.1495746;0.1503135;0.1499668;0.1504297;0.148942;0.1499768;0.1479618;0.1483899;0.1508469;0.1507295;0.152542;0.15145;0.1537508;0.1586551;0.1580381;0.1587177;0.1587117;0.1596097;0.1618209;0.1581316;0.1551095;0.1533461;0.1492895;0.1474012;0.1469048;0.1452615;0.1439041;0.1443951;0.1447033;0.1454939;0.1507741;0.1539427;0.1441536;0.132821;0.1368779;0.140348;0.1353996;0.1377527;0.1375891;0.1304348;0.1276442;0.1276321;0.1331316;0.1380164;0.135699;0.1343037;0.1342941;0.1351513;0.1348345;0.1337567;0.133647;0.1304512;0.1289791;0.127495;0.124839;0.1256686;0.1268542;0.1337308;0.1402179;0.1347173;0.1256541;0.119328;0.1195369;0.1224299;0.1202892;0.121756;0.1286986;0.1325809;0.1312605;0.1296472;0.1339421;0.1370493;0.1359736;0.13816;0.1387473;0.134309;0.1274963;0.1229365;0.1259592;0.1299143;0.13172;0.1335359;0.1348323;0.1355377;0.1337305;0.132851;0.132054;0.1322241;0.1397667;0.1478768;0.1530253;0.1527878;0.1398428;0.1213135
5;2;0.1111986;0.1155026;0.1352512;0.1605266;0.1614446;0.1444011;0.1378653;0.1269065;0.1203836;0.1242406;0.120482;0.1327203;0.1439595;0.1394337;0.1448868;0.1394597;0.130068;0.1330783;0.1312088;0.1343737;0.1420505;0.1435914;0.1434491;0.1430929;0.1414465;0.1382681;0.1362128;0.1353554;0.136989;0.1396794;0.1430098;0.1464654;0.1442177;0.1434102;0.1439445;0.1429143;0.1468986;0.1506949;0.1508376;0.1471189;0.1427176;0.1369465;0.1291805;0.1340408;0.1392257;0.1341792;0.1339472;0.1313196;0.1259884;0.1255029;0.12425;0.1241858;0.1244204;0.1265573;0.1313923;0.1324044;0.1349377;0.1375886;0.1344307;0.1331736;0.1337119;0.132678;0.1326941;0.1321175;0.1338332;0.1385116;0.139431;0.1378515;0.1362147;0.1329644;0.1295287;0.1293707;0.1298816;0.1274056;0.1297776;0.1341681;0.1323408;0.1330228;0.1332488;0.1264115;0.119924;0.1170201;0.1181365;0.1186218;0.1189504;0.1265417;0.1315651;0.1240395;0.1169249;0.1244976;0.1312392;0.1248671;0.1235304;0.1266757;0.126094;0.128428;0.1288084;0.1295965;0.1332102;0.1311844;0.1289578;0.1291091;0.1291845;0.1333159;0.137717;0.137781;0.1323105;0.1215132;0.1200372;0.132227;0.1390813;0.1353618;0.1294487;0.1266478;0.12768;0.1280898;0.1277519;0.1272698;0.12604;0.1248152;0.1253525;0.1264628;0.1217571;0.1176112;0.1188649;0.1160601;0.1109971;0.1119117
5;2;0.113879;0.1148438;0.1206925;0.1236878;0.1217071;0.1200186;0.1197787;0.121997;0.1256802;0.1258098;0.1261827;0.1286175;0.1280395;0.1271468;0.1285305;0.1290486;0.1283023;0.1261169;0.1226674;0.1203759;0.1202261;0.1222929;0.1227303;0.1208865;0.1176426;0.1083934;0.1038633;0.1128264;0.1208721;0.1216232;0.1232752;0.1279832;0.1287406;0.1269292;0.1281354;0.1278755;0.1267046;0.1246103;0.1215566;0.125638;0.1306913;0.1287094;0.1247557;0.1193256;0.1147982;0.117849;0.1222637;0.1216734;0.1197594;0.118156;0.1218259;0.1271199;0.1231387;0.1208323;0.1249794;0.1249043;0.1209201;0.1137927;0.1093144;0.1138567;0.1170631;0.1151906;0.1167408;0.1201468;0.1196265;0.1184749;0.1165919;0.1116151;0.1099373;0.111935;0.1130179;0.1143286;0.1162388;0.1204942;0.1252813;0.1229764;0.1189263;0.1199765;0.1190894;0.117148;0.1162638;0.111593;0.1113126;0.1159048;0.1153666;0.1148832;0.1156439;0.1135763;0.1119886;0.1108022;0.1121748;0.116121;0.1171558;0.1162459;0.1136206;0.1107058;0.1108321;0.1116683;0.1134546;0.1170168;0.119817;0.121645;0.1241057;0.1242128;0.120496;0.1177845;0.1133946;0.1093283;0.1123963;0.1143768;0.1135217;0.1141671;0.1155588;0.1227735;0.1302946;0.1260054;0.1180265;0.1169176;0.1156538;0.1129828;0.1148104;0.116103;0.1157629;0.1160282;0.1151279;0.1148579;0.1149469;0.1153801
5;2;0.1310342;0.1276112;0.125126;0.1250054;0.1251561;0.1280931;0.1285272;0.123026;0.1163775;0.1178362;0.120116;0.1151555;0.1148683;0.1189668;0.1207073;0.1215195;0.1204689;0.1206649;0.1214989;0.1214323;0.1237887;0.1253262;0.1266631;0.1279481;0.1241248;0.1202543;0.1194674;0.1175373;0.1155367;0.1174252;0.1258437;0.1347991;0.1317181;0.1256755;0.1293574;0.1285874;0.1257712;0.1285003;0.1229251;0.1195884;0.1260702;0.1290651;0.1289771;0.1303732;0.134404;0.1309173;0.1201338;0.1173538;0.1209779;0.125547;0.1241837;0.1217475;0.1251711;0.1233888;0.1237759;0.126903;0.1254121;0.1271939;0.1267682;0.1270195;0.1286284;0.123145;0.121543;0.125004;0.1290266;0.1313988;0.126649;0.1233119;0.1249562;0.1273583;0.1307744;0.134145;0.1358012;0.1313988;0.1253932;0.1264131;0.1245313;0.1166397;0.1169367;0.1210982;0.1242214;0.1310474;0.1276003;0.1169311;0.1150756;0.1157108;0.119737;0.1242661;0.1215051;0.1203114;0.1215957;0.1240031;0.1259594;0.122765;0.1212031;0.1211387;0.1178559;0.1157043;0.1167243;0.1184745;0.1202928;0.1241095;0.1261639;0.1237472;0.1203502;0.1177217;0.1208699;0.1245812;0.1172807;0.1110712;0.1163254;0.1228758;0.1260305;0.1256525;0.1219842;0.1182361;0.1135259;0.1113907;0.1126512;0.1142401;0.1217815;0.1293269;0.1317569;0.1318359;0.1226909;0.114758;0.1164333;0.117453
5;2;0.1324955;0.1296572;0.1309265;0.1322157;0.1271806;0.1243229;0.1303447;0.1354048;0.1315525;0.1292647;0.1329738;0.1331312;0.1275247;0.1230624;0.1230686;0.1241674;0.1241548;0.1269802;0.1306226;0.129305;0.1287636;0.1315141;0.1323802;0.1319545;0.1312637;0.1296615;0.1291995;0.1327771;0.1358926;0.1316676;0.1244569;0.1217741;0.1270489;0.1332974;0.1306843;0.1282964;0.1283064;0.1235512;0.1242449;0.1277544;0.126826;0.1300006;0.1316927;0.1299572;0.1317814;0.1322298;0.1316332;0.1311854;0.1300662;0.1306833;0.1306283;0.1307743;0.13249;0.1339196;0.1340129;0.1316674;0.1291386;0.1285283;0.1299748;0.1321;0.1336765;0.1347064;0.1364398;0.1414541;0.1441561;0.1424659;0.1382235;0.1304498;0.1302148;0.1325834;0.1287479;0.1309046;0.1324652;0.1334988;0.1399976;0.1372283;0.1334121;0.1343477;0.1313141;0.1299863;0.1281678;0.125387;0.124774;0.124879;0.1266984;0.1250523;0.1237282;0.1269736;0.1277064;0.1283905;0.1324619;0.1366448;0.1395325;0.1396983;0.1362659;0.1326189;0.1299291;0.1306433;0.1380364;0.1419893;0.140205;0.1403509;0.1425068;0.1466492;0.1483814;0.1494597;0.1545644;0.1584626;0.1600194;0.1622798;0.1660399;0.1636268;0.1561652;0.1491827;0.138999;0.140783;0.1483833;0.1390576;0.1289616;0.122961;0.1208219;0.1273952;0.1271799;0.1322601;0.1411859;0.13254;0.1265157;0.1264929
5;2;0.03318251;0.03199027;0.02957957;0.0304284;0.03081754;0.02865331;0.0287213;0.03009159;0.03088104;0.03294934;0.03261226;0.03093997;0.03230737;0.03228824;0.03204871;0.03593854;0.03856042;0.03746077;0.03687535;0.03937381;0.04196199;0.04017046;0.0381182;0.0373348;0.034483;0.03444863;0.03804637;0.04221142;0.04560181;0.0430468;0.03999975;0.04221402;0.04258811;0.04417952;0.04985514;0.04939241;0.04146361;0.03400509;0.03129653;0.02969296;0.02954799;0.03502371;0.03816562;0.04024788;0.04372484;0.0414086;0.04371492;0.04798517;0.04444431;0.04264668;0.03967452;0.03734558;0.03981364;0.03874801;0.03853414;0.03921718;0.0381118;0.04120044;0.04771681;0.0504358;0.0420643;0.0344173;0.04019164;0.04412073;0.04066523;0.04201931;0.0461074;0.04623591;0.040641;0.03410301;0.03913929;0.04673162;0.04330714;0.04019572;0.03886106;0.03759098;0.04007774;0.03955335;0.04284489;0.04931256;0.04812563;0.04798977;0.04830019;0.04478636;0.04189344;0.03848398;0.03808153;0.04003589;0.04040881;0.04201746;0.04188608;0.03919599;0.03860878;0.03887231;0.03889196;0.03920379;0.04013125;0.04332562;0.04578729;0.04616698;0.04743733;0.04767543;0.04537048;0.04015379;0.0348382;0.03929543;0.04812256;0.04796023;0.04616425;0.04698455;0.04524737;0.04584942;0.04727566;0.04658569;0.04568425;0.04242049;0.04048871;0.03951338;0.03799873;0.03998627;0.04245345;0.04436463;0.04436811;0.04300002;0.04529095;0.04630763;0.04507453;0.04321589
5;2;0.02318019;0.02233244;0.01802883;0.01921708;0.0283722;0.03734928;0.03970226;0.04082239;0.0412438;0.03391049;0.02569215;0.01990941;0.01792357;0.02309507;0.02620977;0.02865608;0.02591299;0.01780841;0.02628619;0.03584135;0.02828483;0.00606712;-0.01465702;0.0151744;0.06105592;0.06990866;0.08028934;0.05763018;0.008646555;0.03863712;0.06821095;0.0385171;0.04250634;0.04860009;0.03875531;0.04629253;0.03876695;0.04116098;0.04844067;0.04277128;0.05249578;0.05028611;0.04031119;0.0332591;0.03008132;0.0481043;0.04959954;0.04553564;0.05518985;0.05076159;0.05003756;0.05207787;0.0484937;0.05056137;0.05003927;0.04971981;0.05229313;0.05950772;0.06856328;0.0696231;0.07704512;0.08280136;0.06150111;0.03974096;0.03462417;0.03108783;0.03730013;0.03929654;0.03700661;0.0549581;0.06969426;0.07772068;0.07365334;0.05727102;0.06746172;0.07717217;0.0757747;0.07735876;0.06491998;0.05612283;0.04249801;0.0289786;0.03222789;0.02754038;0.03341353;0.04671533;0.05680517;0.08193244;0.09013041;0.0837668;0.09312665;0.1083414;0.1249883;0.132039;0.1278063;0.1311232;0.129452;0.1170839;0.1140858;0.1080898;0.09536654;0.09087189;0.08302989;0.08104369;0.08214016;0.06412846;0.05537084;0.06563768;0.07249687;0.07464741;0.07183977;0.06689332;0.06683235;0.07721801;0.08947946;0.08542261;0.07979561;0.08378735;0.08531367;0.09361544;0.1046435;0.1004644;0.09265472;0.08569776;0.0767682;0.0707115;0.05993002;0.05179238
5;2;0.04583605;0.05074345;0.05579658;0.05618;0.05875831;0.06261606;0.06543143;0.06857787;0.06813478;0.06093155;0.05228587;0.05457093;0.05805898;0.05390762;0.05559967;0.05663964;0.05424459;0.0563793;0.05584013;0.05681415;0.05963503;0.05793704;0.05833601;0.05976165;0.06092241;0.06349563;0.06351132;0.0604345;0.0570392;0.05755597;0.05669517;0.04985344;0.04670274;0.04661709;0.04289711;0.04038759;0.04353352;0.05118806;0.05686087;0.05120073;0.04007323;0.039798;0.04710142;0.05154976;0.05261255;0.05079323;0.05205962;0.05321534;0.04841692;0.04634665;0.04672431;0.0458781;0.04496235;0.04535801;0.04705137;0.04596461;0.04618437;0.04558005;0.04317904;0.04601617;0.04542956;0.040716;0.03849981;0.04042533;0.04713442;0.04908692;0.04830297;0.04945299;0.04915826;0.04900522;0.04666771;0.04698872;0.04874279;0.04595951;0.04754446;0.0492915;0.04955957;0.05352246;0.05483899;0.05728953;0.05830396;0.05548406;0.05678416;0.05362396;0.04865481;0.05014114;0.04789637;0.04463234;0.04795084;0.05239238;0.0544835;0.05422622;0.05058985;0.04869402;0.05170237;0.05268547;0.05524896;0.06026529;0.05834457;0.05534822;0.05210334;0.04664084;0.04817094;0.05131202;0.05190317;0.05657393;0.05828983;0.05446833;0.05503909;0.05668543;0.0563862;0.05995268;0.06198357;0.05780606;0.05126728;0.04749534;0.05193227;0.05733081;0.05611062;0.05649762;0.05685906;0.05144597;0.05230229;0.05905115;0.06009944;0.05864314;0.05655147;0.05633628
5;2;0.04888435;0.04805671;0.05055338;0.05544205;0.06091293;0.05533423;0.04750222;0.05038058;0.05125608;0.05059338;0.05478511;0.05617005;0.05706959;0.05739324;0.05421058;0.05403703;0.05405339;0.05298076;0.0530122;0.05167528;0.05010845;0.04611993;0.04517114;0.05042358;0.05307776;0.05617713;0.06030776;0.05988483;0.05639732;0.05365489;0.05374233;0.05269315;0.05143425;0.05210561;0.05143713;0.05104193;0.05155633;0.05147165;0.0515874;0.05323024;0.05517265;0.05597434;0.05723569;0.05714504;0.05561708;0.05544326;0.05554777;0.05503658;0.05290878;0.05121992;0.05469549;0.05864039;0.05544711;0.04797175;0.04273253;0.04387499;0.04882946;0.05079082;0.05451783;0.05979354;0.05850921;0.05799131;0.06017167;0.05832547;0.05406696;0.05029943;0.05035268;0.05361301;0.05656489;0.05499096;0.04817698;0.04500236;0.0492911;0.05812543;0.06339849;0.06057129;0.05802624;0.0576674;0.05670414;0.05521621;0.05510512;0.05828634;0.06228147;0.06602417;0.0627478;0.05690807;0.06058808;0.06220771;0.05988837;0.06024907;0.05897801;0.06026156;0.06148368;0.0595435;0.05748582;0.05383512;0.05504367;0.05946726;0.05904831;0.05795845;0.05973079;0.05987873;0.05485143;0.05363174;0.05988866;0.06525237;0.06714228;0.06522154;0.06299755;0.06196371;0.06077385;0.06224151;0.0634053;0.06181698;0.05706511;0.05165877;0.05140105;0.05450759;0.0594444;0.06319413;0.05975189;0.05547014;0.06030243;0.06504394;0.06153148;0.06101708;0.06208344;0.06175861
4;2;0.1408118;0.1345335;0.1321185;0.1246338;0.1417624;0.1562254;0.1578424;0.1739182;0.1763866;0.1703382;0.1779787;0.1739568;0.1615249;0.1551072;0.1578775;0.1630474;0.153289;0.1469021;0.1538051;0.1545075;0.1492829;0.1457175;0.1470022;0.1494623;0.1503758;0.1576042;0.1636947;0.1611899;0.1600647;0.161212;0.1585264;0.1552926;0.1545111;0.1506296;0.1483279;0.1569079;0.1637234;0.1586421;0.155139;0.1602992;0.1613848;0.1535722;0.146653;0.1445506;0.1436279;0.1414766;0.1435018;0.1478433;0.1462872;0.1485246;0.1535605;0.1504437;0.1461523;0.1410753;0.1374215;0.1434615;0.1499508;0.1506273;0.149968;0.1502762;0.1535486;0.1588044;0.1618341;0.1617098;0.1626141;0.165574;0.1645747;0.1582973;0.1529892;0.1528601;0.1534969;0.1503909;0.1501124;0.1528865;0.1537554;0.1565743;0.1566397;0.1510097;0.1478699;0.1505196;0.1547226;0.1529883;0.1527569;0.1571851;0.15468;0.1506828;0.1491023;0.1476901;0.1467072;0.141973;0.1404904;0.1469255;0.1549904;0.1570407;0.1554204;0.1595841;0.1609818;0.159237;0.1599279;0.1558529;0.154413;0.156345;0.1552269;0.1566737;0.1609979;0.1643097;0.159354;0.1531896;0.1592631;0.1630828;0.1573445;0.1547007;0.1548112;0.154603;0.1578201;0.1618931;0.1617117;0.1603768;0.1608389;0.1586463;0.1557172;0.1567556;0.1566113;0.1548128;0.1557671;0.1567837;0.1565388;0.155389
