;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
30;4;0;0.3670588;0.3638358;0.3668865;0.368645;0.3721309;0.3744815;0.3747162;0.3769904;0.3769983;0.3768609;0.3768159;0.3753345;0.3755074;0.3721566;0.3701985;0.3758822;0.378877;0.3761856;0.3737516;0.3754099;0.3775481;0.3764302;0.3730037;0.3682919;0.37275;0.3815802;0.3805102;0.3774511;0.3732371;0.3692832;0.3741585;0.3788218;0.3800488;0.3805886;0.3798332;0.3819756;0.3824072;0.3769831;0.3724114;0.370698;0.3702603;0.3703022;0.3690997;0.3696608;0.3728421;0.3751405;0.3770465;0.3790741;0.3812296;0.3815276;0.3814142;0.3829037;0.3766117;0.3690117;0.3721808;0.3736641;0.3710861;0.3728173;0.3753236;0.3794403;0.3829644;0.3776154;0.3728931;0.3771551;0.3791556;0.3770916;0.3781179;0.379889;0.3802694;0.3782131;0.3750123;0.3752696;0.3755328;0.3743125;0.3749125;0.3734425;0.3706716;0.3679362;0.3585966;0.34987;0.3469748;0.3350754;0.3234636;0.3341459;0.3452597;0.3435779;0.3583019;0.3847768;0.3919623;0.3827805;0.3769652;0.3732466;0.3551092;0.3260407;0.29025;0.2524577;0.2319797;0.202478;0.1615828;0.1649377;0.1815654;0.1811138;0.2083677;0.2232182;0.1885507;0.1646428;0.1711098;0.1999512;0.2487924;0.2930129;0.3266491;0.356113;0.3901812;0.4280365;0.4473821;0.4461751;0.4470781;0.4547553;0.4569547;0.4698276;0.4981404;0.522301;0.5435126;0.5475842;0.5439551;0.5577871;0.5639844;0.5612482
38;4;0;0.3273763;0.3221996;0.3171015;0.3094666;0.3074088;0.3060917;0.316028;0.3329982;0.3283123;0.3195772;0.3235894;0.326941;0.3334356;0.3313726;0.3237501;0.327681;0.3206113;0.3106855;0.3153558;0.3155697;0.3142932;0.3161297;0.3149596;0.3151644;0.3153567;0.3134883;0.3100871;0.3066425;0.3050329;0.3022839;0.2997749;0.2998883;0.298583;0.2984177;0.3035146;0.3083512;0.3117732;0.3134965;0.3112293;0.3079544;0.304463;0.3047207;0.3059501;0.3004323;0.2988421;0.3082296;0.317721;0.315727;0.3097592;0.312827;0.3137493;0.311375;0.3147617;0.3142535;0.3124159;0.3145114;0.3152981;0.3171567;0.3185555;0.3163055;0.3111273;0.3056561;0.304581;0.3060827;0.3074025;0.3109614;0.316523;0.3176719;0.3147037;0.313312;0.312112;0.3123245;0.3141486;0.3146933;0.3160257;0.3172062;0.3181813;0.3186431;0.317848;0.3201392;0.3225754;0.3222503;0.3220749;0.3212447;0.3204063;0.3197446;0.3184973;0.3177358;0.3154083;0.3123315;0.3132822;0.3149353;0.3124686;0.3112963;0.3105401;0.3076106;0.3114309;0.3178464;0.3174264;0.3118859;0.3068006;0.3112681;0.3164888;0.3123038;0.3114357;0.3140524;0.3146938;0.3174457;0.3173256;0.3154833;0.3159696;0.3132941;0.3119202;0.3163806;0.3211037;0.3224684;0.317832;0.3135798;0.317106;0.3191524;0.3157136;0.3150497;0.3183922;0.3210684;0.320197;0.3165929;0.3113529;0.3054505
48;4;0;0.3064185;0.3035304;0.3038275;0.3071848;0.3068725;0.311551;0.3199662;0.3147862;0.3119085;0.3161007;0.3154439;0.3160041;0.3170977;0.315932;0.3130055;0.3099975;0.3108415;0.3117487;0.3108172;0.3107901;0.3103596;0.3083444;0.3079266;0.3086536;0.3081739;0.3096046;0.3146668;0.3198211;0.318963;0.3164754;0.3182879;0.3156986;0.3121589;0.3149375;0.31668;0.3174532;0.3167873;0.3139287;0.3131726;0.3102236;0.3071117;0.308276;0.3091282;0.3100852;0.3124677;0.3135196;0.3144392;0.3178748;0.31692;0.3077532;0.3039408;0.3111125;0.318208;0.3187971;0.3165019;0.3153327;0.313479;0.3094199;0.3046777;0.3029412;0.3048216;0.3052871;0.3065943;0.3122909;0.3170367;0.3167427;0.3150127;0.3165988;0.3180048;0.3179053;0.317778;0.3141545;0.3111889;0.3115551;0.311728;0.3136014;0.316101;0.3148376;0.3101008;0.3066721;0.3056201;0.304722;0.3054062;0.3060327;0.3053266;0.3054739;0.3053817;0.3040371;0.3037815;0.3053079;0.3058506;0.307777;0.3110853;0.309895;0.308308;0.3077447;0.3049456;0.307062;0.311764;0.3115763;0.3135363;0.3192118;0.3213905;0.3159787;0.3052768;0.3007139;0.3048128;0.3078671;0.3079705;0.31186;0.3173918;0.3155491;0.3127919;0.3137223;0.3119893;0.3120944;0.3132798;0.3118951;0.3126704;0.3127263;0.3120856;0.3128721;0.3123195;0.3124577;0.3123418;0.3108278;0.3109673;0.3118738
60;6;0;0.57673;0.5738712;0.5769896;0.5752854;0.5746087;0.5773509;0.5751298;0.5721389;0.5680138;0.5684918;0.5701455;0.5669645;0.570721;0.5756556;0.5765755;0.5762156;0.5747143;0.5797264;0.583819;0.5816963;0.5815144;0.581703;0.5793101;0.5760449;0.5739952;0.5722029;0.5735659;0.5788337;0.5789262;0.5786351;0.5822551;0.5809911;0.5792124;0.5803514;0.5787802;0.5776768;0.5787113;0.5800828;0.5822458;0.5793719;0.5732389;0.573929;0.5785231;0.5812846;0.5795042;0.576067;0.5780795;0.578177;0.5749836;0.5754577;0.5766833;0.5792411;0.5796581;0.5763493;0.5753674;0.5742403;0.5729275;0.5712823;0.5705183;0.5757279;0.5811023;0.5820763;0.5776594;0.5728238;0.5740401;0.5705904;0.5653633;0.5728401;0.5805649;0.5778164;0.5777719;0.585069;0.5882764;0.5833522;0.5783967;0.5798959;0.5805671;0.5782815;0.5827815;0.5848566;0.579477;0.5767982;0.5737586;0.5724465;0.5733394;0.5731266;0.5768984;0.5770575;0.5741755;0.5746172;0.574114;0.5787539;0.5840681;0.5801425;0.5749156;0.5733283;0.575895;0.5787077;0.5748045;0.5702077;0.5711477;0.5739905;0.576672;0.5779995;0.5769699;0.5752423;0.5731122;0.5738454;0.5771112;0.578243;0.5784027;0.5741773;0.5692938;0.5704402;0.5706857;0.5724244;0.5742148;0.5743071;0.5791794;0.5768215;0.5725479;0.5768311;0.577476;0.578347;0.5785852;0.5752633;0.5760298;0.5747616
70;6;0;0.6523425;0.6646533;0.6632687;0.6448938;0.6215483;0.628365;0.6401651;0.6479381;0.696013;0.746277;0.7538084;0.7320795;0.7076441;0.7082079;0.6893551;0.6325061;0.6061549;0.6148029;0.6194628;0.6116257;0.602473;0.5794541;0.5455273;0.5667579;0.5943661;0.5550623;0.5098877;0.4821509;0.4913141;0.5282001;0.5256204;0.5333913;0.5723062;0.5912675;0.5788577;0.548835;0.5586218;0.5802489;0.583117;0.6030168;0.6003661;0.6086266;0.6363061;0.6154526;0.6031318;0.6116946;0.6222485;0.6461147;0.637207;0.6059883;0.5842769;0.5801796;0.591744;0.5970056;0.6151638;0.6443491;0.6688043;0.6945094;0.7063942;0.7279899;0.7667675;0.7816329;0.7634456;0.7115973;0.653897;0.6146682;0.5570043;0.4721184;0.4143254;0.3838265;0.3253131;0.3261548;0.4473223;0.5943447;0.7547131;0.9303523;1.1168639999999999;1.197616;1.168137;1.281363;1.2367110000000001;0.9565491;0.864108;0.7498462;0.7033251;0.8159163;0.7795352;0.883748;1.021552;0.9969644;1.021132;0.9786616;0.9579129;0.9555241;0.920314;0.9447328;0.8909562;0.8912289;0.9204823;0.8701882;0.8774309;0.8356504;0.8008938;0.8104284;0.7926209;0.8335285;0.8469457;0.8602603;0.9104725;0.9218194;0.938729;0.9229455;0.9033332;0.9047717;0.8899608;0.911854;0.9301259;0.9327888;0.921091;0.8938279;0.9285993;0.953709;0.9256476;0.9202606;0.9336089;0.941918;0.93732;0.9371508
82;1;0;-0.01588304;-0.1153221;-0.2407711;-0.2476601;-0.2408561;-0.3372989;-0.3609702;-0.3220202;-0.2765315;-0.1031585;0.003277248;-0.03899231;-0.08197697;-0.1256987;-0.1026755;-0.02565917;0.0726063;0.1839232;0.1867818;0.1358523;0.120243;0.1189852;0.1265776;0.1297448;0.1386277;0.1361869;0.1413324;0.2256764;0.2942016;0.1902629;-0.0064920559999999995;-0.07931387;-0.01483942;0.003794633;-0.09731245;-0.1717507;-0.1163107;-0.04666048;-0.0245719;-0.01193098;-0.03703558;-0.0838773;-0.1295935;-0.1592695;-0.1410009;-0.1264857;-0.0840755;0.00194543;-0.0029779409999999996;-0.06739426;-0.1072146;-0.1411074;-0.1179582;-0.02939266;0.05214458;0.04637032;-0.0676408;-0.1676302;-0.1944044;-0.1961465;-0.229185;-0.3319705;-0.3827815;-0.2790842;-0.1208235;-0.0129401;0.02126951;-0.03220739;-0.1130144;-0.08848666;-0.0008570247999999999;0.07807452;0.1672608;0.1997821;0.2018475;0.2003351;0.1761844;0.1834557;0.1834526;0.1846281;0.1984;0.2307662;0.351506;0.378188;0.1174076;-0.2020937;-0.2036895;-0.02820687;-0.01916968;-0.04179311;-0.03891473;-0.06645229;-0.05743602;-0.1008842;-0.1262342;-0.09564314;-0.109478;-0.118221;-0.1379385;-0.1308844;-0.07461812;-0.04970348;-0.0649116;-0.1138347;-0.1178475;-0.08494961;-0.05069933;-0.006186517;-0.05176737;-0.1173317;-0.1563265;-0.2350393;-0.2436288;-0.2634561;-0.385014;-0.3885285;-0.2840121;-0.1900109;-0.07940932;-0.06382547;-0.07496013;-0.02318418;-0.06487617;-0.0721673;0.004383707;0.07296272;0.1948054;0.1962298
84;1;0;0.1407827;0.1814846;0.1508409;0.1400753;0.168002;0.1580893;0.199357;0.2338577;0.3299949;0.4211553;0.2137807;-0.07928024;-0.1244466;-0.06615729;-0.09983667;-0.1382588;-0.1060447;-0.05776088;0.0014832860000000001;0.02244736;-0.03245946;-0.07438528;-0.09960268;-0.1388776;-0.1486784;-0.1063493;-0.03991617;-0.03128462;-0.05854831;-0.06528983;-0.1195777;-0.1637873;-0.1256817;-0.05911402;0.03070041;0.04140946;-0.09585967;-0.2159592;-0.2194349;-0.1951544;-0.2326301;-0.3066313;-0.3492644;-0.2797368;-0.116659;-0.01807521;0.0154616;0.0032026140000000003;-0.06233326;-0.06268351;-0.03193698;0.06111412;0.2133183;0.1901004;0.1352089;0.1754979;0.1493274;0.1386319;0.1511585;0.1132755;0.109765;0.1280314;0.1468467;0.1846628;0.2134178;0.1893586;0.0741894;-0.02112754;0.006505375999999999;0.01380888;-0.099556;-0.1712488;-0.08887772;-0.006289529;-0.02217014;-0.04090869;-0.04066771;-0.06110504;-0.0913025;-0.1310237;-0.1442395;-0.08446916;-0.0364589;-0.06543789;-0.09737556;-0.1173756;-0.1577182;-0.1714958;-0.1354607;-0.07016511;0.01811049;0.05193699;-0.04466144;-0.1842325;-0.2426482;-0.2071536;-0.1837321;-0.2378625;-0.2896123;-0.3007544;-0.2337032;-0.08702556;-0.006579051999999999;0.006447275;-0.01374026;-0.07096738;-0.05206932;0.008116525999999999;0.06021406;0.1241668;0.1398012;0.1503059;0.160859;0.1440751;0.1451564;0.14853;0.1656117;0.177911;0.2044303;0.3124897;0.3533934;0.1754092;-0.02055293;0.03230998;0.09882715;-0.01276557;-0.100959;-0.2004811
102;1;0;0.04736218;0.01981763;-0.04120246;-0.1334348;-0.1772034;-0.1729621;-0.09309242;-0.00143828;-0.0007673371;-0.02674106;-0.06969412;-0.1451353;-0.1702352;-0.1146311;-0.03330582;0.01693574;-0.06369264;-0.2355804;-0.2591658;-0.2099096;-0.2449282;-0.285138;-0.3184499;-0.2344818;-0.06985352;-0.0462571;-0.07020569;-0.07088613;-0.08111337;-0.03220258;0.07546352;0.1728763;0.1997079;0.197643;0.1942306;0.1500203;0.1291898;0.1487042;0.1515609;0.149246;0.1714263;0.2572712;0.3496802;0.264179;-0.03215886;-0.2741297;-0.1960232;0.005663675999999999;0.01651702;-0.05006825;-0.08933303;-0.08172071;-0.01898566;-0.06754059;-0.09864751;-0.06207922;-0.1054344;-0.0837193;-0.07002371;-0.09070906;-0.05149804;-0.06746746;-0.06751137;-0.09608549;-0.1720539;-0.1601116;-0.1208546;-0.02914503;0.0425182;-0.04229615;-0.201078;-0.3018163;-0.2591866;-0.2191837;-0.284692;-0.3166238;-0.2932333;-0.2065045;-0.03586783;0.02571826;-0.05708657;-0.07952948;-0.05437491;-0.03862347;0.02854984;0.114121;0.171138;0.1630812;0.1193604;0.1202934;0.1282848;0.1321788;0.1432422;0.1348166;0.1507228;0.2082345;0.2541102;0.2005472;0.05204432;-0.02697129;0.0027616840000000004;0.02438905;-0.01086516;-0.06994996;-0.1183122;-0.1108455;-0.03891859;-0.02247873;-0.07244858;-0.09742004;-0.09505321;-0.07230478;-0.08126573;-0.08874725;-0.0685213;-0.07492321;-0.05280219;-0.06102245;-0.1066322;-0.1156771;-0.1230057;-0.05292373;0.05213891;0.06062583;-0.04120486;-0.1997062;-0.2515318;-0.2237852
104;1;0;-0.2708872;-0.3647768;-0.3909074;-0.27711;-0.1209255;-0.03482829;-0.00847333;-0.06424307;-0.139314;-0.06956064;0.08634716;0.1818784;0.2033152;0.1588193;0.1428013;0.1491366;0.1087584;0.1187964;0.1220295;0.1031258;0.1240159;0.1328824;0.2350879;0.3482105;0.2565629;0.01455233;-0.1827313;-0.1258727;0.01758427;-0.0060915069999999995;-0.06887024;-0.1154618;-0.1046251;-0.01686584;-0.03253477;-0.06766997;-0.05709553;-0.08139078;-0.06498932;-0.09367176;-0.1345061;-0.07948273;-0.04542142;-0.01117912;-0.01848949;-0.1036956;-0.1614947;-0.1645987;-0.0812145;0.01750195;0.06832387;0.02224528;-0.1330088;-0.2348931;-0.2636926;-0.2456451;-0.2407609;-0.3049617;-0.3167255;-0.2948934;-0.2210947;-0.06599904;0.02442001;0.0239589;-0.007523770999999999;0.004759726;0.0325201;0.06440777;0.1561032;0.2013836;0.2132001;0.2121527;0.1666639;0.1581633;0.1426039;0.1261805;0.1358887;0.1601793;0.2438529;0.2720661;0.2207572;0.1419153;0.01534799;-0.02354524;0.0032624040000000004;-0.07275017;-0.1448461;-0.09442106;-0.03893054;-0.04302825;-0.03776523;-0.03228495;-0.04302069;-0.05665469;-0.103974;-0.1363382;-0.1098989;-0.06837783;-0.03499927;-0.03104612;-0.04214887;-0.05696476;-0.1200504;-0.1728832;-0.1398396;-0.06300481;-0.0001295886;-0.02692199;-0.1332536;-0.2068162;-0.2381715;-0.2372593;-0.229136;-0.2493102;-0.238351;-0.205533;-0.1738864;-0.1295656;-0.05841309;0.02892123;0.0129936;-0.00873119;0.06746232;0.09217475;0.1289626;0.1983097;0.1851184;0.174643
109;1;0;-0.2025619;-0.1545898;-0.05774696;0.03014318;0.04770595;-0.08104499;-0.2398291;-0.313294;-0.2404511;-0.1736547;-0.278097;-0.3309811;-0.2461904;-0.16518;-0.07661194;-0.03179963;-0.07422934;-0.09528688;-0.07482503;-0.04584604;0.05845104;0.2000132;0.1906163;0.1345091;0.1877931;0.1797145;0.1327615;0.1406777;0.1188711;0.1004907;0.07273728;0.07970333;0.1802029;0.224667;0.1680017;0.02289583;-0.09378208;-0.04962053;-0.02403202;-0.06874959;-0.08264595;-0.104688;-0.1061234;-0.06058362;-0.03590329;-0.03597773;-0.05290929;-0.1172213;-0.1793538;-0.1710277;-0.09787197;-0.02450328;-0.02272313;-0.06753434;-0.1221237;-0.1649589;-0.1561937;-0.1287488;-0.10014;-0.0630881;-0.07612672;-0.1401032;-0.1938255;-0.2227616;-0.2220615;-0.2533073;-0.3284274;-0.3335901;-0.3183055;-0.2604248;-0.09433533;-0.03472561;-0.06186805;-0.06170985;-0.1029615;-0.06433727;0.03767469;0.08974659;0.1411655;0.1431495;0.1528939;0.2100251;0.1937716;0.1609529;0.1365982;0.09286329;0.08765253;0.093836;0.1524223;0.2817426;0.2757281;0.04390496;-0.1642834;-0.1187647;-0.04594327;-0.1266395;-0.130964;-0.103396;-0.1113404;-0.01803204;-0.01187963;-0.06087674;-0.02764355;-0.06562526;-0.1139584;-0.1598443;-0.176508;-0.08359163;-0.03097848;-0.002067551;-0.02141746;-0.1162036;-0.1497854;-0.1575924;-0.1335228;-0.07128473;-0.01060814;-0.0005436866;-0.08408693;-0.1429957;-0.2040561;-0.2231448;-0.1707734;-0.2209287;-0.2280762;-0.210354;-0.2502479;-0.1676262
