;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
30;4;0;-0.03998181;-0.03405659;-0.03380593;-0.03716841;-0.03541621;-0.03653206;-0.03800548;-0.03563092;-0.0381339;-0.0378445;-0.03405271;-0.03318676;-0.03158229;-0.03388397;-0.03438584;-0.03213107;-0.03459826;-0.03243557;-0.02809918;-0.02585967;-0.02480984;-0.0282291;-0.02843761;-0.02828663;-0.03083762;-0.02886738;-0.02761604;-0.02786436;-0.02696569;-0.02737449;-0.02734423;-0.02711899;-0.02681116;-0.02636004;-0.02567173;-0.02331478;-0.02393666;-0.02726071;-0.02569524;-0.02328392;-0.02524248;-0.02407094;-0.0204716;-0.01839281;-0.01534156;-0.01912912;-0.02530523;-0.02209273;-0.01923897;-0.01855468;-0.01521618;-0.01520053;-0.01821256;-0.01923393;-0.01684889;-0.01496626;-0.01768471;-0.02132567;-0.02136638;-0.0194237;-0.01749116;-0.01559792;-0.01627931;-0.01789486;-0.01678678;-0.0155172;-0.01297544;-0.008813356999999999;-0.008441263000000001;-0.007644853;-0.0038522409999999997;-0.0048716309999999995;-0.006634694;-0.004287654;-0.0042182;-0.004328152;0.0007882236;0.01082464;0.002586967;-0.0691717;-0.1928232;-0.3041832;-0.3870726;-0.4735759;-0.5906781;-0.7013294;-0.750772;-0.792184;-0.8132629;-0.7162111;-0.5713092;-0.4297576;-0.2706473;-0.2071117;-0.3268898;-0.5106719;-0.5215921;-0.3315123;-0.0961315;0.1139095;0.2756756;0.3769741;0.3922669;0.4808071;0.7428287;0.9091856;0.9927525;1.105596;1.134195;1.1155979999999999;1.052383;0.978539;0.9576417;0.9745735;0.9983394;0.882531;0.6909281;0.5269352;0.3841056;0.3606407;0.3630528;0.3253711;0.3041192;0.2240039;0.07306327;-0.06118755;-0.1369361;-0.1903041
38;4;0;-0.08024847;-0.07977238;-0.0577473;-0.05867009;-0.06145774;-0.06327008;-0.0699495;-0.07027957;-0.07178156;-0.06780823;-0.05476421;-0.05149309;-0.05344157;-0.0518054;-0.0516626;-0.05716651;-0.06424869;-0.06582283;-0.06989386;-0.07766245;-0.07882456;-0.06893332;-0.05490926;-0.05623479;-0.06116583;-0.05581658;-0.06018481;-0.06240815;-0.05441548;-0.05444781;-0.05126051;-0.04213204;-0.03366159;-0.02498494;-0.0218679;-0.02057742;-0.02135341;-0.01953025;-0.01413705;-0.01429463;-0.01136794;-0.01093972;-0.01480021;-0.01379862;-0.01604393;-0.01446157;-0.007945193;-0.005660027;-0.006860789;-0.01153221;-0.01192395;-0.01397214;-0.0214442;-0.02298421;-0.02026575;-0.01545909;-0.01637499;-0.01987132;-0.01629429;-0.01593104;-0.0105765;-0.00178927;-0.0009072925;0.01057558;0.02111416;0.008364436;-0.005913645;-0.004595962;0.00041213379999999997;0.001466637;0.0012815580000000001;-0.001348507;-0.003087613;-0.003409438;-0.004999772;-0.006346213000000001;-0.01354999;-0.01985381;-0.01633608;-0.01445729;-0.01652123;-0.01754361;-0.02203976;-0.02904492;-0.02879494;-0.02494625;-0.02562716;-0.02597847;-0.02638099;-0.02589068;-0.02101671;-0.01909386;-0.02397458;-0.02644633;-0.01136169;0.00375045;-0.009367992;-0.02359687;-0.01781562;-0.01257248;-0.009520642;-0.0073996209999999995;-0.009349299;-0.005811144;-0.005113686;-0.01023057;-0.01123918;-0.01481074;-0.01718905;-0.01541289;-0.01673276;-0.01568072;-0.01431275;-0.01476682;-0.0156551;-0.02164567;-0.02803784;-0.03017916;-0.0260032;-0.02054642;-0.02034355;-0.01859956;-0.02041205;-0.0288449;-0.03399108;-0.03463405;-0.02244119;-0.004105366
48;4;0;0.005735493;0.007161105;0.004076821;0.0040394079999999995;0.0049739120000000005;0.004496681;0.004610428;0.004459642;0.004598015;0.0068135240000000005;0.008701277;0.002966849;-0.002203482;0.0039001229999999997;0.009098109;0.006421156999999999;0.006443044;0.00969577;0.008947388;0.007710336999999999;0.007292036;0.006326086;0.007030656;0.006662746999999999;0.0071445219999999995;0.008483399;0.007013936;0.005947135;0.004044552;0.002085506;0.0006216339;-0.003678249;-0.004115034;0.0013057189999999999;0.00379426;-0.0013985970000000001;-0.007118162;-0.0052147040000000006;-0.003263613;-0.003116892;0.001466707;0.0024983139999999997;-0.0007601292;-0.00237776;-0.005349768;-0.005235442;-0.003095348;-0.005079185999999999;-0.004423353;-0.001916581;-0.0019230620000000001;-0.002703446;-0.004794224000000001;-0.005118978;-0.0045887820000000005;-0.006349532;-0.01022439;-0.01442998;-0.009001279000000001;0.002841752;0.006131649;0.001917007;-0.003060045;-0.0051723870000000005;-0.002845368;0.003418995;0.00856278;0.004312288;-0.00018454599999999998;0.00220395;0.0006336956;-0.00251061;-0.002199271;-0.0025656529999999998;-0.00246439;-0.002475297;-0.00269289;-0.0022884;-0.002849027;-0.003459486;-0.004907341;-0.00618146;-0.006026633000000001;-0.005746949;-0.0028101909999999996;0.0006406695;-0.0003288786;-0.0023406779999999997;-0.002336973;-0.002738113;-0.003172022;-0.001466088;0.00039058720000000003;0.001152839;-0.0001063569;-0.002158796;0.0005519533;0.001943039;-0.004840937;-0.009104741999999999;-0.002567115;0.006331852;0.005756117;-0.001372966;-0.005579093;-0.005055637;-0.002084439;0.0009003977000000001;0.004849029;0.0047418090000000005;0.0005218136;0.000974018;-0.0007083038;-0.002479794;-0.0005672396;-0.004602785;-0.006191325;-0.005476892;-0.008322458000000001;-0.007262045;-0.008249849;-0.01162666;-0.01256012;-0.01281144;-0.005736033000000001;0.00241719;-0.0013490029999999999;-0.00786846
60;6;0;0.008233266999999999;0.005010438;0.0013915479999999998;0.002043884;0.001688031;-0.0016098170000000001;-0.001141056;0.003708377;0.008965364;0.007480039;0.0030918029999999997;0.004116521;0.004303905;0.005082212;0.006811655;0.0034994159999999996;0.003007117;0.0035871059999999996;0.001802965;0.003436592;0.0031645859999999996;0.002129006;0.003835137;0.004194645;0.005627134000000001;0.006301301;0.004833575;0.005268494;0.004598459;0.001915564;-4.940927e-05;-0.0004834021;0.0008135292999999999;0.00243931;0.004353977;0.0032762209999999997;0.0008172574000000001;0.0049521520000000005;0.008164742;0.0057778330000000004;0.005097717;0.004438684;0.0030184990000000004;0.001746371;9.898617e-05;0.001229396;0.00347572;0.0045068140000000005;0.003828818;0.0022645729999999998;0.0027624109999999998;0.002961613;0.002075406;0.00142114;-0.0008568663000000001;-0.00313131;-0.005112832;-0.005052874000000001;0.0002717696;0.002106134;-0.00193461;-0.0027757790000000004;-0.002019604;-0.002455984;-0.002331877;-0.003775766;-0.007574691999999999;-0.01038675;-0.007545991;-0.003611311;-0.0049712770000000005;-0.005013327;-0.003763148;-0.005481845999999999;-0.004448492;-0.002859183;-0.004673685;-0.007264111;-0.01023362;-0.009666271;-0.0055318369999999995;-0.003976583;-0.004657672;-0.006438689;-0.008864232;-0.008216465;-0.005771342;-0.00501977;-0.005466586999999999;-0.008052209;-0.009983029000000001;-0.007928486;-0.00746161;-0.008148825;-0.006038686;-0.00397464;-0.002215909;-0.001088458;-0.002006343;-0.005520431;-0.009460284000000001;-0.0075996990000000006;-0.0046844009999999995;-0.0066735990000000005;-0.007804276999999999;-0.00652012;-0.0023858020000000002;0.001924388;-0.00312588;-0.009413145;-0.00691127;-0.006285837;-0.008867598;-0.008325373;-0.008946083;-0.007209968000000001;-0.0008162578999999999;0.001741686;0.0016537939999999999;0.004258477;0.007970699;0.007295735;0.002242633;0.0013259020000000001;0.0031445709999999997;0.002674706;0.0030406540000000003;0.00367952
70;6;0;0.01992968;0.0195748;0.01031349;0.0001777952;0.01932018;0.03806758;0.05588045;0.1626826;0.2775155;0.1622923;-0.1554154;-0.3680143;-0.3311767;-0.2701158;-0.3740235;-0.4260088;-0.3627654;-0.3582437;-0.3197132;-0.2860136;-0.2913829;-0.1597009;0.05151935;0.199005;0.07044418;-0.1235238;0.0618833;0.2417877;0.2233782;0.223249;0.1573037;0.1951435;0.2647976;0.2029466;0.257587;0.3452258;0.3765871;0.3331431;0.1702226;0.141858;0.224462;0.2436768;0.1378639;-0.055856;-0.05948776;0.09736457;0.1714146;0.06655944;-0.0607131;0.05888547;0.1854849;0.1905836;0.2497389;0.2362905;0.237428;0.3398066;0.3723617;0.3576286;0.3032834;0.2112365;0.1370839;0.100447;0.135098;0.2538162;0.3920395;0.2911099;0.04308687;-0.046072;-0.1015021;0.02712606;0.4528892;0.8354088;0.9701211;0.5462039;-0.2280837;-0.5515048;-0.2679547;0.1382806;0.2265514;0.1425636;-0.01103882;-0.3245084;-0.4337613;-0.3005137;-0.01537601;0.3891469;0.4612204;0.2139766;-0.04282411;-0.1977868;0.0021856270000000003;0.3913486;0.3621646;-0.08229538;-0.4272287;-0.3721788;-0.1169308;-0.1103962;-0.172934;-0.1199949;-0.06996359;0.09200911;0.07822761;0.03509793;0.162635;0.002620894;-0.0945775;0.02626246;0.01223508;-0.08098947;-0.1903977;-0.1082835;0.02115809;0.003007295;0.01250401;-0.02021201;-0.03936212;-0.01337341;-0.018747;-0.009593197;-0.08634415;-0.2134027;-0.2783196;-0.2891538;-0.2813634;-0.2902843;-0.2713958;-0.2702336
82;1;0;-0.7943146;-0.6437995;-0.5771131;-1.109433;-1.494807;-1.009449;0.4872613;2.057599;2.128034;1.180024;0.6109995;0.2956749;0.4346285;1.221508;1.60361;1.58759;1.120018;0.1855998;-0.02023487;0.06237558;-0.0008165361;0.05819865;-0.1651407;-0.3599578;-0.4334899;-0.2366461;0.2512924;0.39899;0.336643;0.2409674;0.3181963;0.50133;0.3685492;-0.2913179;-1.200476;-1.05841;-0.5708392;-0.8905483;-0.9422934;-1.0928200000000001;-1.355748;-1.011355;-0.8968836;-0.611261;-0.1074908;-0.06619695;-0.009170346999999999;-0.1487796;-0.3819191;-0.3388626;-0.1782196;0.2202832;0.3313623;-0.0689562;-0.5976218;-0.8897981;-0.565777;-0.3603961;-0.7749516;-1.149766;-1.0359969999999998;-0.06914074;1.481974;2.1234029999999997;1.544715;1.072142;0.7211399;0.3983994;0.9459104;1.5160559999999998;1.471587;1.170095;0.4169669;-0.0379874;0.04761902;0.03947249;0.04992563;-0.1185516;-0.4547837;-0.500775;0.1674512;1.181958;1.094314;0.1093195;-0.3281435;0.2924848;0.899954;-0.03483834;-1.0340479999999999;-0.8136384;-0.9968587;-1.433065;-1.2767030000000001;-1.074658;-0.8668986;-0.8551732;-1.082444;-1.062957;-0.7187153;-0.2092674;-0.08533235;-0.355485;-0.3753407;-0.2165114;0.04298483;0.3747428;0.2987226;-0.1394484;-0.5776274;-0.7564009;-0.581742;-0.5888751;-0.9499991;-0.9664644;-0.02241239;1.400464;1.8306360000000002;1.437769;1.250474;0.7914046;0.570254;1.066775;1.301821;1.451894;1.377617;0.7639354;0.2863418;0.003927809
84;1;0;0.1417462;0.3367579;0.1543784;0.1179254;-0.2657675;-0.5790064;0.06686079;0.7246482;0.7518996;0.231801;-0.09809466;0.4247341;0.7348612;-0.01009451;-0.706917;-0.4905332;-0.4878499;-1.029468;-1.255874;-1.3655540000000002;-1.19134;-0.822526;-0.8376579;-0.7098389;-0.4595181;-0.3324156;-0.2769884;-0.3931176;-0.3196389;-0.2001317;-0.07526791;0.1999543;0.2466665;0.1834859;-0.1684458;-0.797823;-0.9038688;-0.539039;-0.3875475;-0.7948026;-1.002018;-0.04858774;1.271986;1.674102;1.398564;1.177433;0.8052626;0.5358059;0.91782;1.2371379999999998;1.200432;1.0353379999999999;0.5732166;0.1636448;0.03018923;0.03886922;0.06880114;-0.06828408;-0.2523477;-0.3405071;-0.07045917;0.562973;0.8409342;0.4965864;-0.07028479;-0.263441;0.2345463;0.5691963;-0.1903167;-0.9757359;-0.6649931;-0.5612956;-1.0493270000000001;-1.034706;-0.9674045;-0.9470307;-0.7611885;-0.8445604;-0.7378552;-0.4431426;-0.3185579;-0.3330678;-0.5707718;-0.6094555;-0.3360346;-0.00469539;0.1650491;0.1020294;0.1478947;-0.0007743486;-0.4181444;-0.6189781;-0.5477329;-0.2392315;-0.1575266;-0.5221577;-0.7883492;-0.3671522;0.6392073;1.289279;1.390615;1.219419;0.8369578;0.5761404;0.6737689;1.105975;1.322724;1.279617;1.079725;0.4597774;0.1567982;0.1306872;-0.003200528;0.04075764;-0.08786872;-0.2289293;-0.2419016;0.03926862;0.7996309;0.9346595;0.2467019;-0.187183;0.2883235;0.7568832;0.006813128000000001;-0.884872;-1.074164;-0.8525767
102;1;0;-1.004736;-1.418835;-1.208185;-0.9427877;-0.4454075;0.403938;0.253554;-0.1225572;-0.315665;-0.4798473;-0.1573357;0.08670351;0.2846938;0.1851276;-0.4858965;-1.0353510000000001;-1.15962;-0.7470936;-0.5697344;-0.9131324;-0.8385555;0.03836774;1.4193790000000002;1.895759;1.290694;0.9569768;0.7142511;0.7635262;1.328786;1.446496;1.3310170000000001;0.9056691;-0.02245049;-0.3489851;-0.1652468;-0.0146086;0.1590055;-0.107894;-0.6631277;-0.7226909;0.03739071;1.132023;1.219603;-0.0542788;-0.7904058;0.532546;1.604725;-0.1093726;-1.6627939999999999;-0.8710682;-0.7001158;-1.280935;-0.9292535;-0.8347057;-0.8131428;-0.5713158;-0.777496;-0.6111323;-0.3469503;-0.3077918;-0.04608597;-0.09939181;-0.2330795;-0.2016666;-0.09338435;0.2727919;0.2556393;-0.3102506;-0.9663145;-1.1449850000000001;-0.6408555;-0.4640736;-0.8606925;-0.9584014;-0.1435749;1.23515;1.955782;1.9095830000000003;1.482142;0.5720595;0.08007936;0.6955289;1.453327;1.4934180000000001;1.17991;0.7126367;0.05557078;-0.1259652;0.1023569;0.07848458;-0.0600435;-0.1758513;-0.3130041;-0.2973081;0.1215588;0.8881952;1.178342;0.5252258;0.04967295;0.5939557;0.8725489;-0.01610851;-0.9021648;-0.9790916;-0.7766725;-0.8553766;-1.126703;-1.2312809999999998;-0.9938225;-0.5930325;-0.5457211;-0.6610131;-0.4862407;-0.3110897;-0.1138191;0.01652007;-0.1295081;-0.1301538;-0.03029791;0.0996844;0.2621915;-0.0469541;-0.6635649;-0.964171;-0.8537004;-0.7704756;-0.9627606;-1.164109
104;1;0;-1.0609680000000001;0.1214902;1.841048;1.915834;1.107485;0.9271473;0.440805;0.4043424;1.295484;1.662481;1.674953;1.2264110000000001;0.3263274;-0.05718171;-0.1132847;0.0330672;0.007728156999999999;-0.2491698;-0.3230228;-0.4951899;-0.1942649;0.496246;0.9028914;0.8720588;0.2309689;0.08741351;0.8358674;1.2835379999999998;0.374457;-0.9644734;-0.74568;-0.4836122;-1.105178;-1.107594;-1.018598;-0.8389311;-0.548201;-0.7758185;-0.7572592;-0.4539057;-0.15049;-0.05446266;-0.2422164;-0.2363451;-0.3056871;-0.3114731;-0.02165922;0.2545494;0.3843929;-0.1574051;-0.9423894;-1.014095;-0.705057;-0.5156224;-0.5093157;-0.5716823;-0.4809407;0.05658836;1.0155049999999999;1.6636009999999999;1.6982959999999998;1.3588069999999999;0.7899649;0.5640242;0.8503282;1.075076;1.164453;1.125375;0.7042866;0.09985317;-0.235316;-0.2054898;-0.1782435;-0.254468;-0.253494;-0.2474852;-0.0312187;0.5067261;0.7537937;0.2996481;-0.2507163;-0.08445183;0.5742113;0.8793007;0.1513042;-0.8365496;-0.6203702;-0.3957531;-0.9699483;-1.024549;-1.000436;-1.0084389999999999;-0.7281883;-0.9224848;-0.9079058;-0.4985734;-0.2270687;-0.07958783;-0.3370578;-0.4208532;-0.321149;-0.4030106;-0.1476975;0.1849349;0.263127;-0.04962537;-0.5543228;-0.6524371;-0.6139145;-0.6362539;-0.6969141;-0.70756;-0.1714268;0.7364482;1.215969;1.084241;1.1183020000000001;1.2854649999999999;0.955418;0.7572276;0.9411818;1.201258;1.467708;1.128859;0.443727;0.1315335;-0.03884132;-0.07562865
109;1;0;0.2876752;0.5724097;0.2774857;-0.3545486;-0.7609183;-0.9445194;-0.7188375;-0.5883788;-0.791873;-0.7190424;-0.2972984;0.6166389;1.5382040000000001;1.552904;1.218564;0.9749617;0.6663017;0.8139737;1.30168;1.436719;1.27821;0.8701827;0.3100043;0.05596013;-0.03661858;-0.2172729;-0.3611711;-0.4329379;-0.4444721;-0.3387753;0.2017388;1.112642;1.381335;0.6272145;0.2248139;1.018147;1.480556;0.4054721;-0.8802956;-1.075189;-1.008277;-1.222294;-1.022201;-0.7676922;-0.9253159;-1.016435;-1.0494219999999999;-0.985665;-0.5431155;-0.0704412;-0.03890145;-0.3403216;-0.4630277;-0.3494174;-0.218376;0.03870841;0.3081123;0.3008983;-0.02134236;-0.5807562;-0.9413864;-0.6885156;-0.3811872;-0.5971976;-1.0678040000000002;-1.396376;-0.6760306;1.131292;2.0436650000000003;1.586226;0.9851627;0.4842973;0.2662863;0.8206772;1.553358;1.541899;1.175745;0.8005519;0.3649269;0.3401378;0.24712;-0.1951201;-0.3686826;-0.4119739;-0.4655766;-0.464683;-0.1403717;0.7154603;1.23025;0.8195041;0.2028036;0.1244899;0.5531567;0.8919109;0.3177359;-0.5421219;-0.464643;-0.4172543;-0.917164;-1.169308;-1.21723;-1.017493;-0.9159179;-1.087615;-0.9799755;-0.6499267;-0.1804561;-0.07689477;-0.3029821;-0.1550365;-0.1481527;-0.2104578;0.01407836;0.1978866;0.3165321;-0.08293065;-0.7310501;-0.7800188;-0.5672569;-0.3576473;-0.1723072;-0.3232927;-0.5313012;-0.3463127;0.08204451;0.6736286;1.324229;1.496151
