;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
30;4;0;0.1666038;0.1670337;0.1677341;0.1702179;0.1716544;0.1716765;0.1722598;0.1717983;0.1684348;0.165736;0.1678435;0.1716617;0.1722728;0.1695487;0.1674013;0.1697733;0.1729741;0.1722827;0.1716658;0.1717135;0.1703439;0.1707265;0.1712064;0.1705059;0.1709716;0.1707023;0.1697875;0.1689796;0.1674401;0.1663605;0.166745;0.1689314;0.1708713;0.1710844;0.1708041;0.170505;0.1700784;0.1693449;0.1701047;0.1714875;0.1707142;0.1706016;0.1713151;0.1717071;0.1734312;0.1737105;0.1712402;0.1685077;0.1673795;0.1681841;0.1682957;0.1683096;0.1708688;0.1732546;0.1733086;0.1728494;0.171284;0.1685286;0.1691175;0.1712403;0.1709798;0.1725911;0.1744584;0.1734183;0.1732998;0.1728963;0.1719978;0.1730974;0.1740253;0.1736572;0.1733617;0.1737798;0.1732812;0.1714697;0.1692427;0.1668682;0.1649983;0.1607994;0.1531122;0.1492517;0.1581886;0.172824;0.1784005;0.1858981;0.2030721;0.2066322;0.1932937;0.1869954;0.1850246;0.1626353;0.1384194;0.1572092;0.197965;0.2350114;0.2969471;0.3354184;0.2894111;0.2255603;0.1938411;0.1890499;0.2189493;0.2586564;0.290901;0.3134726;0.3219045;0.3320277;0.3308825;0.3195589;0.3152873;0.304884;0.3060605;0.3121658;0.2956303;0.2618023;0.2050242;0.1778421;0.2047672;0.2164556;0.2174129;0.2126109;0.1853882;0.1836065;0.1997547;0.2234329;0.2716343;0.2865743;0.2718429;0.2891296
38;4;0;0.1387194;0.1361109;0.1361799;0.1412537;0.1527529;0.1526044;0.1467916;0.1473763;0.1442506;0.1338339;0.1216431;0.1182656;0.1173587;0.1116331;0.1198761;0.1318846;0.1342873;0.138212;0.1386369;0.1436832;0.1530271;0.1502762;0.1434189;0.1365952;0.1358054;0.1409908;0.1446478;0.1513598;0.1462653;0.1331833;0.1322912;0.1316655;0.1297513;0.1320721;0.1352405;0.139266;0.1377191;0.1358524;0.1367167;0.1326712;0.1312638;0.1309332;0.1283484;0.1320201;0.1343581;0.1311644;0.1298529;0.1319536;0.1380946;0.1430294;0.1398144;0.1349362;0.136591;0.1382106;0.1370339;0.138595;0.1402008;0.1412505;0.1407643;0.1391247;0.1386003;0.136304;0.1377785;0.1400382;0.1418323;0.1482905;0.1478972;0.1460917;0.1482029;0.1470067;0.1491126;0.1513681;0.1523861;0.1550905;0.1543337;0.1531901;0.1517128;0.1491992;0.1495988;0.1506152;0.149818;0.1502458;0.1531311;0.1547012;0.1544517;0.1534854;0.1523044;0.1510652;0.1493383;0.1476143;0.1459484;0.1506159;0.1560512;0.1495746;0.1448188;0.1492821;0.1521202;0.1530277;0.1535122;0.1543614;0.1570545;0.1574499;0.1555102;0.1551955;0.1551757;0.1555232;0.1575235;0.1573061;0.1563671;0.1572626;0.1569653;0.1569096;0.1580599;0.1581309;0.1566492;0.1548842;0.155348;0.155897;0.153795;0.1512024;0.1493211;0.1497843;0.1517551;0.1522163;0.1526535;0.1513153;0.1496589;0.1536805
48;4;0;0.164788;0.1657664;0.1630562;0.1603911;0.1581592;0.1563018;0.1568334;0.159029;0.1620054;0.1647426;0.1633301;0.1604046;0.1611879;0.1615947;0.16172;0.1640414;0.1639663;0.162748;0.1624306;0.1622262;0.1629903;0.1632852;0.1640232;0.1642736;0.1634176;0.1641248;0.16414;0.1646887;0.1667429;0.1666793;0.1656952;0.1653727;0.1669208;0.1688951;0.1678914;0.1667603;0.1667294;0.1664652;0.1664193;0.1649372;0.1631916;0.1638092;0.1646163;0.1654235;0.167225;0.1670267;0.1660836;0.1669606;0.166764;0.1661706;0.1658973;0.1639802;0.1634421;0.1643605;0.1650405;0.1674954;0.16985;0.1705356;0.1704347;0.1682499;0.1662633;0.169051;0.1716219;0.1670208;0.1627529;0.1649471;0.1670994;0.1675535;0.1683498;0.1679559;0.1665996;0.1647356;0.1637765;0.1664761;0.1692761;0.1680954;0.1676139;0.1696325;0.1704993;0.1710015;0.171227;0.1713939;0.1721539;0.1696796;0.1668391;0.1680575;0.1687608;0.1681787;0.1680062;0.1663999;0.1663776;0.1690998;0.1698387;0.1695281;0.17074;0.1727826;0.1736632;0.1696676;0.1647587;0.1647282;0.1655272;0.1643226;0.1636481;0.1651727;0.167525;0.168333;0.166546;0.1625329;0.1602399;0.1623954;0.1659791;0.166971;0.1648708;0.1631266;0.1639673;0.1652361;0.1652565;0.1651642;0.1642687;0.1625386;0.1626556;0.1643322;0.1656543;0.1646435;0.1630927;0.1640929;0.1639635;0.1626056
60;6;0;0.789145;0.7897477;0.7911956;0.7934405;0.7908644;0.7871798;0.7878192;0.783348;0.7777475;0.7850155;0.7923666;0.7882012;0.785715;0.7869117;0.7856207;0.7870276;0.7884975;0.7878115;0.7893759;0.7887586;0.7860293;0.7833609;0.7806903;0.782526;0.7854517;0.7871527;0.7878842;0.7843568;0.782513;0.7844426;0.785111;0.7854671;0.7882302;0.7924188;0.7920729;0.7885688;0.7864743;0.7827979;0.7808828;0.7829947;0.785619;0.7884073;0.7880442;0.7866157;0.7877653;0.7867323;0.7848748;0.7833647;0.7793827;0.7788237;0.7836997;0.7875901;0.788171;0.7864805;0.7837633;0.7812052;0.7812587;0.7833496;0.7843672;0.7860027;0.7843956;0.7803904;0.7837923;0.7863005;0.7840147;0.7857538;0.7863294;0.7839959;0.7833013;0.7848108;0.7871324;0.7861231;0.7849928;0.7840136;0.7813877;0.7847753;0.7904985;0.7897486;0.7846773;0.7803047;0.7816925;0.785012;0.7847552;0.7859983;0.7884474;0.7885494;0.7865748;0.7836999;0.7853118;0.7873538;0.7859834;0.7887702;0.7909917;0.7872335;0.7841206;0.7847013;0.7871995;0.7887359;0.789213;0.7891139;0.7896322;0.7917716;0.7912154;0.7878576;0.7853807;0.7864337;0.7883337;0.7854116;0.7837126;0.7854001;0.7857006;0.7873568;0.7889388;0.788883;0.7890459;0.7887229;0.7887619;0.7880787;0.7867115;0.785759;0.7844792;0.7858287;0.7896945;0.7919008;0.7917807;0.7902224;0.7880053;0.7861074
70;6;0;0.7654654;0.7815622;0.7685322;0.7457215;0.7509062;0.7961172;0.8331761;0.7993753;0.7243523;0.6868082;0.6759703;0.6575304;0.6207201;0.5841235;0.6136083;0.6641071;0.6988786;0.7581618;0.7745599;0.7594148;0.7806636;0.8032232;0.8135239;0.7970335;0.7889968;0.8522181;0.908737;0.8825379;0.8286596;0.7964636;0.7778287;0.7955011;0.83722;0.8667806;0.8878576;0.8629513;0.8112814;0.7725618;0.7544179;0.7812582;0.7850099;0.7748471;0.7759443;0.7494926;0.7921801;0.8509698;0.8387661;0.849987;0.8598343;0.8462395;0.844875;0.8459162;0.8618231;0.8860704;0.9189206;0.9514804;0.9616599;0.9643333;0.9662242;0.9585068;0.9485862;0.9717498;1.0125549999999999;1.017936;0.9783739;0.8569187;0.6256631;0.38362;0.2440506;0.09066795;-0.14823;-0.1795554;-0.05782408;-0.1067842;-0.05443909;0.2228613;0.4261911;0.4868648;0.5074479;0.6760654;0.7406137;0.5340848;0.4193655;0.2801435;0.2129334;0.3124891;0.2422307;0.2679976;0.3260932;0.301086;0.4165216;0.363787;0.1809174;0.1039833;0.2808428;0.5864345;0.5141099;0.485814;0.6699154;0.6210633;0.6191943;0.6206592;0.5211451;0.5126645;0.4443826;0.4221018;0.445194;0.4079409;0.4282207;0.4162574;0.4132773;0.4244836;0.3915398;0.4101794;0.4095473;0.411796;0.4277632;0.4145846;0.4398477;0.4430776;0.4305559;0.4107022;0.3718454;0.3876113;0.3941828;0.3802102;0.3833594;0.3616998
82;1;0;-0.04487971;-0.09904627;-0.1861595;-0.3072574;-0.5065421;-0.7313113;-0.724624;-0.6533609;-0.6464189;-0.3880879;-0.08514217;0.007743022;0.0219506;-0.04881703;-0.1386354;-0.2120103;-0.2755372;-0.2692955;-0.2613595;-0.2226248;-0.1448793;-0.1164351;-0.1204526;-0.1361724;-0.1262369;-0.06893887;0.01866574;0.02850048;-0.1835149;-0.4907455;-0.6559655;-0.6132721;-0.4384988;-0.2444688;-0.1795957;-0.2673068;-0.3107088;-0.3545397;-0.4385977;-0.3947523;-0.328215;-0.2395451;-0.1267105;-0.1423743;-0.1334222;-0.09847273;-0.09380481;-0.03292534;-0.03627693;-0.06333036;-0.0608943;-0.1422604;-0.2335457;-0.2467139;-0.1589295;0.003931032;0.08176948;-0.04872412;-0.3018943;-0.5274833;-0.6865985;-0.7110001;-0.6553714;-0.6484034;-0.5231748;-0.2275232;0.01928996;0.04328992;-0.08730489;-0.1292865;-0.189006;-0.2890069;-0.2408607;-0.2171456;-0.1820341;-0.09413959;-0.1155866;-0.1188728;-0.1158512;-0.1173996;-0.05304721;-0.01108553;-0.02281484;-0.241815;-0.6211027;-0.7523638;-0.5291285;-0.2979496;-0.270422;-0.2575408;-0.2794111;-0.400864;-0.4309772;-0.4094248;-0.3574497;-0.2275196;-0.134575;-0.1220776;-0.1182012;-0.05251129;-0.03710597;-0.07428848;-0.06476176;-0.1248108;-0.1990903;-0.2136527;-0.2088641;-0.1394797;-0.06532863;-0.05343192;-0.1877882;-0.3724941;-0.3944063;-0.4694286;-0.6306899;-0.5929013;-0.4991326;-0.4418996;-0.2755337;-0.1720544;-0.1465578;-0.09594973;-0.1639756;-0.1736278;-0.1387087;-0.2347811;-0.2184368;-0.1908708
84;1;0;-0.1775771;-0.07064521;-0.08852745;-0.1386296;-0.1687559;-0.1640678;-0.07163581;-0.02612195;0.006944100999999999;-0.148738;-0.4880017;-0.6215452;-0.539942;-0.3669835;-0.2024102;-0.1411701;-0.1851016;-0.2775662;-0.3743367;-0.4609707;-0.3938155;-0.2869758;-0.2407306;-0.1218739;-0.06792564;-0.02604408;0.05042618;0.02385346;0.007789833;-0.03867771;-0.1394086;-0.2086501;-0.2414185;-0.1921435;-0.1364475;-0.08138027;-0.04724294;-0.1347052;-0.2941702;-0.5062158;-0.6622132;-0.6660752;-0.6375002;-0.5507028;-0.3143521;-0.09026159;-0.026877;-0.03239946;-0.04555792;-0.07925341;-0.1186987;-0.1969708;-0.2651578;-0.252269;-0.2083723;-0.1436315;-0.07802703;-0.102015;-0.157872;-0.1525656;-0.1400725;-0.09502394;-0.03134648;-0.100413;-0.272045;-0.4120251;-0.4349377;-0.4215915;-0.441427;-0.3049183;-0.1344835;-0.1567012;-0.2455637;-0.3923565;-0.5051129;-0.4406092;-0.3583079;-0.2910608;-0.1745412;-0.08970302;-0.04349942;0.01523121;0.03404436;0.005000271;-0.01850462;-0.0635948;-0.1310055;-0.1996694;-0.2456196;-0.2479769;-0.210801;-0.1130294;-0.02325661;-0.01353418;-0.1150069;-0.3265591;-0.5151533;-0.6021265;-0.5997104;-0.5630553;-0.4682352;-0.233911;-0.05355787;-0.04328896;-0.06201498;-0.08693259;-0.1335535;-0.1928585;-0.2323514;-0.2226675;-0.2075001;-0.1668293;-0.1267083;-0.1485902;-0.187032;-0.221148;-0.2138157;-0.1195501;0.02268653;0.08217535;-0.1100462;-0.4343256;-0.5905254;-0.5408721;-0.3908193;-0.2411969;-0.1981294;-0.2267901
102;1;0;-0.4909176;-0.2826554;-0.1513556;-0.04116952;0.0019095470000000002;-0.01795128;0.04484555;-0.0399283;-0.1230111;-0.138153;-0.2181688;-0.2500557;-0.3144307;-0.2678208;-0.1115189;-0.04914907;-0.04129992;-0.2035158;-0.4322948;-0.6258132;-0.7618258;-0.6865995;-0.5981738;-0.4596186;-0.1650133;-0.02087963;-0.04586579;-0.1080665;-0.1828232;-0.2216626;-0.2401355;-0.240728;-0.209231;-0.1630966;-0.1099409;-0.06317991;-0.07379588;-0.1443004;-0.1971597;-0.175641;-0.09376926;0.002859263;0.04504426;-0.189869;-0.7463176;-1.065169;-0.7183037;-0.2419222;-0.1828433;-0.201387;-0.2325865;-0.4340255;-0.4444049;-0.3935625;-0.3709161;-0.1644122;-0.08344408;-0.06811534;0.001640365;-0.03855268;-0.0518576;-0.06935006;-0.1038901;-0.1563246;-0.3003846;-0.3293688;-0.2408093;-0.1390979;-0.02266441;-0.01274498;-0.1214128;-0.2977962;-0.5431692;-0.7191717;-0.7105951;-0.6613032;-0.6163237;-0.4205139;-0.1632934;-0.03700247;-0.04573115;-0.09865981;-0.1427925;-0.2208767;-0.271281;-0.2364657;-0.2211668;-0.1994826;-0.1438615;-0.1361219;-0.1706576;-0.2337063;-0.2608304;-0.1926107;-0.08732984;0.01257829;0.001074952;-0.2714673;-0.6935656;-0.8263136;-0.5053749;-0.2232121;-0.2500618;-0.2933135;-0.2728025;-0.3198003;-0.4317782;-0.5201161;-0.4416596;-0.2605688;-0.177132;-0.1239573;-0.06717111;-0.07718681;-0.06932793;-0.07050284;-0.1016766;-0.1101517;-0.141579;-0.1593102;-0.1740485;-0.1821959;-0.1254359;-0.08101612;-0.06967735;-0.1347769;-0.2787317;-0.424341
104;1;0;-0.601567;-0.7014587;-0.6816784;-0.6172945;-0.4030069;-0.1197755;0.003998997;-0.03304168;-0.1185763;-0.1839012;-0.2147629;-0.2147543;-0.2077355;-0.1776568;-0.1280404;-0.1238621;-0.1356925;-0.1775221;-0.2747868;-0.3170279;-0.2570112;-0.08189758;0.1545673;0.2141882;-0.04501365;-0.5506779;-0.9543908;-0.7592167;-0.2960713;-0.2214524;-0.2235042;-0.1686732;-0.2830878;-0.3844578;-0.4631413;-0.3864055;-0.2141839;-0.1811415;-0.1067161;-0.08626232;-0.0736305;-0.02926087;-0.09345512;-0.08039817;-0.1215832;-0.1897737;-0.161211;-0.1886897;-0.1631746;-0.1327923;-0.1037879;-0.03280148;-0.05215367;-0.1321281;-0.3371689;-0.5939219;-0.7091406;-0.7070153;-0.6571622;-0.5645561;-0.2888566;0.008542264;0.04402329;-0.02906663;-0.1051523;-0.2084716;-0.2795882;-0.2790196;-0.2246774;-0.1741282;-0.1232065;-0.1022083;-0.1101247;-0.115549;-0.1685033;-0.191606;-0.1186236;-0.008654204;0.03925332;-0.07529987;-0.3053224;-0.535474;-0.6205839;-0.5428399;-0.407016;-0.2054418;-0.1392239;-0.2799532;-0.3340202;-0.3551793;-0.3956239;-0.3480139;-0.3119337;-0.2223182;-0.1321172;-0.1719984;-0.1383101;-0.03137431;0.01131039;0.0053531559999999995;-0.02037065;-0.05754661;-0.1677189;-0.254897;-0.244858;-0.2492786;-0.2318387;-0.1761314;-0.1185904;-0.1031634;-0.2468056;-0.4666451;-0.5963506;-0.5920081;-0.5465297;-0.5257542;-0.4036824;-0.2174132;-0.08973729;-0.05153336;-0.1213991;-0.1627565;-0.1815907;-0.2153444;-0.1621718;-0.1230583;-0.1077371;-0.08880421
109;1;0;-0.2177459;-0.251993;-0.220385;-0.1610364;-0.1386551;-0.1127811;-0.1772466;-0.3209165;-0.5032244;-0.6589126;-0.6466469;-0.6182845;-0.613171;-0.4235761;-0.1090405;0.07099033;0.02441055;-0.08202757;-0.1809806;-0.274272;-0.2951185;-0.3461603;-0.342382;-0.1626202;-0.05463289;-0.07735909;-0.1285037;-0.2071326;-0.2519997;-0.1888494;-0.06767678;-0.04374696;-0.02139421;-0.04801399;-0.3806047;-0.7179552;-0.7526903;-0.4994818;-0.1870607;-0.1609165;-0.2543032;-0.3543432;-0.5326144;-0.5634081;-0.4226315;-0.2631427;-0.1684385;-0.1224508;-0.07239001;-0.03948857;-0.02403254;-0.04824784;-0.06682982;-0.07932315;-0.1406133;-0.173121;-0.1815384;-0.1931009;-0.1911377;-0.1778246;-0.1371247;-0.1209575;-0.1716658;-0.2582702;-0.3617237;-0.5197328;-0.6344204;-0.6221262;-0.6822302;-0.7028202;-0.4440171;-0.1350131;0.006494709;-0.04929845;-0.1426029;-0.1596657;-0.2171912;-0.2098251;-0.1641976;-0.1668118;-0.1012227;-0.1039357;-0.1366888;-0.1317288;-0.2190286;-0.2518882;-0.2065902;-0.1306369;0.01328533;0.03465281;-0.2438876;-0.6761654;-0.8112613;-0.5942595;-0.4363439;-0.3521579;-0.2144918;-0.1895274;-0.3016131;-0.3973674;-0.4411323;-0.4000088;-0.295663;-0.2415983;-0.1615857;-0.04012452;-0.01260462;-0.02124957;0.0229037;0.04089776;-0.01976799;-0.09452588;-0.1709905;-0.2110863;-0.2085651;-0.2391483;-0.21056;-0.1746351;-0.1756863;-0.1131837;-0.1329657;-0.2121263;-0.3412144;-0.5578559;-0.6107877;-0.6275131;-0.6548652;-0.3934925
