;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
30;4;0;-0.0005595274;-0.002242049;-0.002601049;-0.001289445;-0.0017154120000000001;-0.001468825;-0.002400588;-0.004254096;-0.003287527;-0.001935209;-0.001756934;-0.001747023;-0.001641574;-0.002080372;-0.003012023;-0.002831266;-0.003742142;-0.004213138;-0.00294451;-0.0039037779999999997;-0.0037504820000000003;-0.0031015870000000003;-0.003665945;-0.001272207;0.0007354596;0.0011292680000000001;0.00165894;0.00214508;0.00243439;0.0006266211;-0.0011746810000000001;-0.002225354;-0.0022374079999999998;-0.0008360142;-0.0006362591000000001;-0.0001297931;-0.000892981;-0.0017631110000000001;-1.929804e-06;-0.0001668022;0.001001951;0.0038034970000000003;0.002930351;-0.00174918;-0.007755159;-0.006012791;-0.001786069;-0.0033563459999999996;-0.0020434010000000002;-0.0003862877;-5.771232e-05;0.000848097;-0.002233479;-0.002988853;-0.0020369;-0.0027767340000000003;-0.001991197;-0.0025273410000000002;-0.002364588;-0.001579898;-0.0008584307000000001;0.001109668;-0.001071289;-0.0026737090000000002;0.0008652194999999999;0.003106318;0.002069311;0.0005359608;0.00019483439999999999;-0.0001599669;-0.0001715446;-0.001052103;-0.002803763;-0.001558586;-0.001428926;-0.002010376;0.0005049634999999999;-0.0004949601;-0.008701775;-0.0199182;-0.02885675;-0.03646219;-0.03791313;-0.03410289;-0.04480465;-0.05329226;-0.03828365;-0.02355989;-0.009820866;0.02479462;0.06330505;0.06261578;0.04257801;0.04423839;0.02486074;-0.0038302609999999997;0.02082901;0.08202053;0.1424521;0.1421359;0.1045557;0.09844356;0.05812045;0.0273497;0.08289032;0.1100934;0.08009877;0.0441012;-0.002387844;-0.04034319;-0.04945758;-0.04059648;-0.04041983;-0.02986113;-0.01169306;-0.04024937;-0.09624671;-0.1495243;-0.1692667;-0.1391452;-0.1277154;-0.143017;-0.1499945;-0.1728224;-0.2132386;-0.2358983;-0.2302113;-0.2021721
38;4;0;-0.003117206;0.0001241581;-0.0102714;-0.01651235;-0.01025547;-0.009318475;-0.01102097;-0.01092123;-0.008040351999999999;-0.01250512;-0.01796467;-0.0145831;-0.01353374;-0.01188681;-0.009844416;-0.0135162;-0.01708469;-0.0220816;-0.02928952;-0.03044256;-0.02104763;-0.01110338;-0.01371366;-0.0207017;-0.02168286;-0.02076521;-0.01835442;-0.01474829;-0.01318582;-0.01445394;-0.01930328;-0.02063;-0.01533106;-0.01168323;-0.01333487;-0.01812732;-0.02035484;-0.01927153;-0.01823118;-0.01661875;-0.01507206;-0.01390206;-0.01427538;-0.01467777;-0.01442487;-0.01732571;-0.01925079;-0.01684011;-0.0138902;-0.01422513;-0.0141141;-0.01137189;-0.01280411;-0.01356198;-0.01156987;-0.01211629;-0.01157385;-0.01188116;-0.01127295;-0.007517364;-0.006942345;-0.005211872;5.567027e-05;0.00033850199999999997;-0.006498599;-0.01482072;-0.01741852;-0.01046842;-0.004471180999999999;-0.008608076999999999;-0.01251257;-0.01245418;-0.01112653;-0.007100301999999999;-0.006862131;-0.008181915;-0.007739347;-0.009753068;-0.008502002;-0.00476919;-0.003536403;-0.002939778;-0.003471062;-0.0028099170000000003;-0.00216438;-0.003671382;-0.004104568;-0.004612995;-0.0040261640000000005;-0.0023740989999999997;-0.00237559;-0.002468348;-0.002933068;-0.0005113613;0.004969854;0.005394335;-0.001664501;-0.008487672;-0.003569118;0.006083602;0.007536633;0.005196262;0.001006915;-0.001604339;-8.712609e-05;-0.0006890542999999999;-0.00041592550000000005;0.0002054391;-0.000583638;8.233268e-05;-0.00194869;-0.004139715;-0.003783615;-0.002746005;-0.0008563336999999999;-0.0004843054;8.798109e-05;0.0010504989999999999;0.0007296733;0.001166217;0.002442754;0.0035961120000000003;0.003003864;0.002726526;0.003722858;0.0036303620000000003;0.003379775;0.0002132673
48;4;0;0.001141717;0.0019298689999999999;0.001700959;1.3249559999999998e-05;-0.0005401576;0.001714796;0.0029016940000000002;0.0011688669999999999;-0.001262898;-0.002281779;-0.001562795;-0.0007279747;-0.0002775684;-0.0003130161;-0.00042171330000000004;0.0004824968;0.001236593;-0.0001432704;-0.004625785;-0.008455907;-0.004712602;0.002262699;0.002566257;-0.001106531;-0.003499804;-0.003795014;-0.001955963;-0.001705825;-0.002227523;-0.0017155439999999998;-0.002157198;-0.0019198870000000001;-0.00185137;-0.0023670839999999998;-0.002620754;-0.003578299;-0.002192206;0.0006322825;0.002104009;0.002475957;0.0008288211999999999;-0.001254878;-0.002869306;-0.004743144;-0.0060721759999999994;-0.004782961;-0.001727426;-0.001452248;-0.001360319;-0.0004119431;-0.001727472;-0.00172179;-0.00139549;-0.00116484;0.00062332;0.000507173;0.001335378;0.003351967;0.00586762;0.008245813000000001;0.001365885;-0.005925925;-0.0016409839999999998;0.002086123;0.0005311697;-0.0005987106;-0.0034726809999999996;-0.005331025;-0.0035676109999999996;-0.004305455;-0.006357257;-0.006360482;-0.00441668;-0.0005372739;-0.00058157;-0.002280756;-0.0016748260000000001;-0.003765108;-0.004593762;-0.00315846;-0.003199675;-0.00217303;-0.0021493470000000002;-0.002790157;-0.002082347;-0.002199834;-0.001508174;-0.0004401776;-0.0008654866;-0.0009646858999999999;-0.000837901;-0.00183516;-0.003319145;-0.0034220509999999997;-0.0008429224000000001;0.003592032;0.005650117;0.0018448179999999998;-0.003215881;-0.003416425;-0.0002649057;0.0018512160000000001;0.001038916;-0.000780135;-0.001687474;-0.001303835;0.0026329509999999997;0.005617596999999999;0.002778645;-4.180714e-05;-0.0016937410000000001;-0.00155509;0.001121381;-0.00013678450000000002;-0.0007895959;0.0008618816;-0.0005122553;-1.0065510000000001e-05;0.0009985972;0.0016520670000000001;0.002775148;-0.0005251171;-0.001013171;0.00190936;0.002290452;0.004851338;0.005271942;0.003143877
60;6;0;-0.004715995;-0.006435451;-0.009166207;-0.004091646;0.0005101886000000001;-0.001856315;-0.001548573;0.003443228;0.006245258;0.004260965;0.001056436;0.0008443525;0.002089442;0.0023804110000000002;0.0014551829999999999;-0.0004061355;-0.0007749378999999999;-0.00019515349999999997;-0.0003849374;0.0004308072;0.001968555;0.004660735;0.008328051;0.008034728;0.00410703;0.0008146869;-0.001507893;-0.002449138;-0.001491621;-3.859563e-05;0.001546812;0.002880164;0.003313603;0.001961827;-0.0009757399000000001;-0.001036415;0.0008512875;0.0006618017999999999;0.0007380011999999999;0.0005746052999999999;-0.0004639036;-0.0009457927;-0.0019156879999999998;-0.002254474;-0.001520374;0.001325069;0.0042542759999999995;0.001765315;-0.0007565067;0.001142761;0.002682758;0.0033484390000000004;0.003306704;0.0011343360000000001;-0.0001378647;0.0005060465;0.0005370273;0.0003123591;0.0004022978;-0.0001622325;-0.002304847;-0.004511131;-0.003232214;-0.001215265;-0.0009374971000000001;0.0005633448000000001;0.0008748588;-0.0007519334;-0.00133278;-0.0028398570000000003;-0.0028422779999999997;-2.233551e-05;0.0004667629;0.00017620599999999999;-6.980287e-05;-0.002020427;-0.003767205;-0.004231401;-0.001460324;0.002274117;0.003517186;0.003222444;0.002439455;0.0028055840000000003;0.001384517;-0.001178462;-0.0014232239999999998;-0.0025215710000000002;-0.001366147;0.001378203;9.028233e-05;-0.0003093519;0.0006768451;-0.00018773919999999999;-0.0009591942;-0.002154902;-0.003130893;-0.002418679;-0.002232324;-0.00192933;-0.0007301652;-0.0009072450999999999;-0.0005751809;0.0011070869999999999;0.002059682;0.0029297740000000004;0.001697986;-0.001311383;-0.0024855;-0.004089156;-0.00456032;-0.002200032;-0.002323439;-0.003175065;-0.0038319409999999997;-0.004285709;0.003566476;0.0116533;0.0069367019999999995;0.0006443432;8.94747e-05;-0.004085521;-0.008486322;-0.0063735530000000006;-0.005598566;-0.005587661;-0.0009516816;0.0013854339999999998
70;6;0;0.03434186;0.02171639;0.01317331;0.02799994;0.03684449;0.006212682;-0.01898316;0.009406999000000001;0.02440186;-0.03742704;-0.1061808;-0.1047155;-0.05751757;-0.02078812;-0.01003715;-0.001123979;0.01448883;0.01549494;0.01614292;0.02719211;0.03423257;0.08381657;0.155825;0.1358647;0.05199163;0.01663371;0.06411299;0.1219267;0.09080039;0.03685507;0.01099389;-0.03188911;-0.0448093;-0.07146395;-0.1069159;-0.04282045;-0.01054937;-0.07743981;-0.1447834;-0.1658674;-0.1062056;-0.06497151;-0.1077841;-0.127158;-0.08212752;-0.0523268;-0.09220173;-0.1279129;-0.1202464;-0.1051413;-0.08831222;-0.0961149;-0.12385;-0.1515729;-0.1693651;-0.1580325;-0.1582686;-0.1807007;-0.1888578;-0.1841384;-0.1682689;-0.1441547;-0.1182717;-0.1070539;-0.1378169;-0.1870796;-0.2067845;-0.1829961;-0.1596384;-0.1720432;-0.1735131;-0.196744;-0.3534923;-0.5480094;-0.5547746;-0.415825;-0.3355078;-0.2855691;-0.18828;-0.1217971;-0.1992978;-0.3632484;-0.359844;-0.264203;-0.2258893;-0.1429193;-0.1597749;-0.2505161;-0.2696;-0.2946358;-0.2258921;-0.1974131;-0.3741235;-0.5238392;-0.4930646;-0.3251806;-0.2107914;-0.1952766;-0.1921228;-0.1726891;-0.1149939;-0.1370658;-0.1811917;-0.1814491;-0.226852;-0.2463941;-0.2654088;-0.2484716;-0.1964561;-0.2249128;-0.2012791;-0.1542331;-0.1470169;-0.1241677;-0.1476468;-0.1557417;-0.1385718;-0.1352457;-0.1114206;-0.1096322;-0.1192777;-0.1295781;-0.1310698;-0.09929004;-0.07575756;-0.0587177;-0.0495952;-0.05247046
82;1;0;0.2107393;0.2581053;0.2499268;0.1507117;0.02392684;0.0659958;0.2392455;0.3905348;0.3740132;0.1881455;-0.01499237;-0.1084297;-0.10876;-0.1347849;-0.2175317;-0.3151836;-0.4009234;-0.4240185;-0.376022;-0.3255857;-0.2760241;-0.2301251;-0.1884246;-0.04063908;0.2020645;0.4201885;0.5062563;0.4227158;0.3765569;0.441592;0.3878525;0.08173461;-0.3426445;-0.4369445;-0.08723316;0.1344112;0.04317778;-0.08219393;-0.186418;-0.2214516;-0.2377537;-0.3022241;-0.2117395;-0.03285396;-0.006473508;-0.03645669;-0.07479416;-0.1635472;-0.1648271;-0.1209788;-0.09501394;0.05188108;0.2116862;0.2355875;0.204726;0.2015111;0.2508301;0.2588668;0.125358;-0.07344741;-0.1105596;0.1358321;0.4395421;0.5318221;0.3872771;0.1070155;-0.1651446;-0.2492741;-0.2124101;-0.3056231;-0.3726184;-0.3420163;-0.4005187;-0.3908385;-0.3357392;-0.286712;-0.1579947;-0.09246675;0.05046561;0.3124559;0.4873471;0.5200542;0.3515575;0.2230978;0.2781031;0.2466474;0.04322035;-0.1136551;-0.05803169;-0.0127833;-0.07740316;-0.07895218;-0.1051514;-0.1496119;-0.1593816;-0.2767583;-0.3492101;-0.2111408;-0.05724631;-0.03120652;-0.1008172;-0.1615631;-0.1365457;-0.05396186;0.06962631;0.171113;0.2005422;0.2269017;0.2401678;0.2265834;0.2272677;0.2062493;0.1704546;0.1490293;0.1219564;0.1433251;0.2519157;0.3388756;0.2711618;0.04398028;-0.1818554;-0.2238508;-0.1984293;-0.3118332;-0.3800632;-0.3332128;-0.3569754;-0.3371753
84;1;0;-0.2745823;-0.2604732;-0.1931426;-0.1427067;-0.04679876;0.204299;0.4746421;0.5846573;0.4246028;0.3075399;0.3792061;0.2711958;-0.0144591;-0.1855576;-0.1026567;0.05729286;0.0380499;-0.07733534;-0.2267113;-0.2884269;-0.2178885;-0.256074;-0.246604;-0.1064491;-0.03381297;-0.01680547;-0.08429362;-0.1053385;-0.04480957;-0.03012536;0.0169231;0.01190757;0.02365526;0.1299817;0.1651572;0.2034032;0.2520946;0.2497648;0.1389083;-0.06972013;-0.07428772;0.1639838;0.448856;0.5567295;0.3437631;0.0811975;-0.07102695;-0.1707204;-0.2170001;-0.3015778;-0.3689802;-0.360224;-0.3666894;-0.3521711;-0.3322249;-0.2883201;-0.1765183;-0.1258778;-0.03014624;0.2032988;0.3830609;0.4501999;0.4188187;0.3959669;0.4497344;0.403512;0.169847;-0.2179655;-0.4368036;-0.2355967;0.006061508;0.1054827;0.0569786;-0.1645705;-0.19949;-0.1617368;-0.2621929;-0.2387167;-0.1572278;-0.06015462;-0.005041671;-0.1008719;-0.1066607;-0.04589848;-0.000116737;0.03212671;-0.01292824;-0.007370201;0.02461592;0.07134828;0.1542879;0.1677134;0.1967795;0.231958;0.1701715;0.04460879;-0.0664687;-0.03592544;0.1721914;0.4311368;0.488532;0.2685687;0.02793853;-0.103669;-0.1663417;-0.1779861;-0.2209213;-0.2868324;-0.2983747;-0.3161012;-0.3470112;-0.2988016;-0.1976043;-0.1213389;-0.08721484;-0.04285046;0.1141442;0.3211638;0.3814381;0.3435571;0.4010254;0.4798136;0.3585145;-0.01026076;-0.4293298;-0.4796642;-0.09835964;0.1556767
102;1;0;-0.247538;-0.4679877;-0.4667995;-0.1760762;-0.04258222;0.09525273;-0.04023771;-0.2025156;-0.1098236;-0.174255;-0.0965849;0.05942282;0.08139473;0.1252077;0.07337788;0.1265194;0.2252097;0.2377438;0.2064697;0.008592849;-0.0278796;0.2086809;0.4624525;0.4780438;0.1429922;-0.1421802;-0.234973;-0.2683329;-0.3057457;-0.3762156;-0.4018881;-0.4625559;-0.4455839;-0.3261279;-0.2608003;-0.171469;-0.1445849;-0.07470661;0.1275512;0.2445578;0.3238263;0.4012782;0.4144323;0.3953587;0.5076433;0.5893963;0.2225078;-0.215463;-0.2319846;-0.01521142;0.07566784;-0.02307839;-0.08174508;-0.1350206;-0.2487417;-0.3092337;-0.288444;-0.1840559;-0.08062381;-0.01990947;-0.03960804;-0.08447066;-0.06212016;-0.0647345;-0.01138415;0.06896982;0.07515001;0.118906;0.1644572;0.2365128;0.3069099;0.2347426;0.1029727;0.01526486;0.1081894;0.3528864;0.4546213;0.341947;0.1179395;-0.0967387;-0.1751358;-0.167228;-0.1941141;-0.278991;-0.3749367;-0.3894941;-0.324756;-0.290249;-0.2601291;-0.2141543;-0.1969064;-0.09990544;0.09534453;0.3293216;0.5279946;0.5135098;0.3971998;0.3668856;0.3768599;0.3133585;-0.03789429;-0.4371052;-0.3391985;-0.02266797;0.04427662;0.0008879885000000001;-0.1005474;-0.1989321;-0.1637918;-0.1946981;-0.2443611;-0.1764438;-0.1084417;-0.05725642;-0.07473274;-0.1111566;-0.09300855;-0.1026825;-0.08731714;-0.03562178;0.02975994;0.1070209;0.1337426;0.1732299;0.2659312;0.3128641;0.2140562;0.01314148
104;1;0;-0.07214709;0.1013912;0.3864202;0.4695283;0.3047495;0.09172689;-0.06160376;-0.1084269;-0.1447756;-0.2559294;-0.3427595;-0.4220326;-0.4625399;-0.386416;-0.305741;-0.2229519;-0.1654193;-0.1912726;-0.1107426;0.0745386;0.1993735;0.297695;0.3957782;0.4081961;0.3662323;0.4536026;0.4922696;0.197861;-0.2322249;-0.4329964;-0.1722355;0.09642095;-0.03991277;-0.09153787;-0.06984224;-0.1830246;-0.2082478;-0.2547523;-0.1995569;-0.03134238;-0.0377762;-0.05735733;-0.07486274;-0.1234675;-0.08803261;-0.07391646;-0.06693061;-0.0036997420000000002;0.08601129;0.157688;0.1815127;0.23781;0.2817824;0.2259243;0.1151708;-0.02744265;-0.08647464;0.09685379;0.3939447;0.5089553;0.3763857;0.1245557;-0.1412846;-0.2853684;-0.2608926;-0.2473781;-0.2908402;-0.3075881;-0.3694139;-0.3981046;-0.3055555;-0.220197;-0.1499997;-0.08948338;-0.001023225;0.1870607;0.3687758;0.4393086;0.3597279;0.3138017;0.4579725;0.510209;0.2651871;-0.0613345;-0.13824;-0.02924172;0.005607572;0.04501491;0.03710023;-0.1007782;-0.1645074;-0.1853678;-0.2157105;-0.2013782;-0.1435889;-0.0401121;-0.06421664;-0.1346987;-0.09370837;-0.1106793;-0.09854115;-0.04260819;-0.05681287;-0.00761312;0.04912786;0.1115888;0.237771;0.300162;0.3138507;0.2873446;0.1646495;-0.02820348;-0.1269642;-0.007513949;0.1934926;0.435261;0.5603144;0.311528;-0.03099213;-0.2063091;-0.2611212;-0.258908;-0.305694;-0.3201599;-0.3335656;-0.4052239;-0.3382711;-0.2341184
109;1;0;0.03651509;0.004816868;0.05148466;0.1578449;0.2085593;0.2822031;0.2651976;0.1770979;5.522906e-05;-0.1544736;-0.01667844;0.2154539;0.407278;0.4568716;0.213111;-0.04737874;-0.173922;-0.2304842;-0.2369498;-0.2825427;-0.3472805;-0.3953989;-0.4026863;-0.3392499;-0.3070514;-0.2884574;-0.2102891;-0.101693;0.02936844;0.2170395;0.4416383;0.4310531;0.2928701;0.3641498;0.3279511;0.2521166;0.2508332;-0.1174374;-0.3779216;-0.1497759;0.05837439;0.0841306;0.01238557;-0.09518741;-0.2375038;-0.3346187;-0.2787561;-0.1566082;0.02292153;0.07322167;-0.06965584;-0.1403591;-0.1244644;-0.06598272;-0.003843878;-0.00250486;-0.005917505;0.01448123;0.06156352;0.1378539;0.237744;0.3108315;0.2939477;0.1537918;-0.0811849;-0.2133337;-0.1487853;0.008568858;0.2287624;0.3817579;0.2961411;0.1231366;-0.01229624;-0.1036251;-0.09494335;-0.1607047;-0.2639648;-0.2421522;-0.2846621;-0.3146121;-0.2823187;-0.3099797;-0.2680579;-0.2109795;-0.1285274;0.08419314;0.3407801;0.4996953;0.3777624;0.2626155;0.3784817;0.4035291;0.3083082;0.01940268;-0.357733;-0.2282715;0.05371694;-0.01364748;-0.05615736;-0.1209125;-0.2121434;-0.1613591;-0.2718119;-0.2934362;-0.07318566;0.05066069;0.07744171;-0.01204681;-0.07219951;-0.0705302;-0.08978705;-0.006269594;-0.02558047;-0.05711023;0.000426359;0.001521196;0.1486395;0.3049882;0.3369149;0.3217841;0.212819;0.09662154;-0.09473525;-0.2309839;-0.1142506;0.09515488;0.3577332;0.5011262
