;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
30;4;0;-0.01137678;-0.01182011;-0.01210167;-0.01228512;-0.01225542;-0.01213697;-0.0129465;-0.01353787;-0.01292059;-0.01286094;-0.01301956;-0.01289929;-0.0131668;-0.01432287;-0.01520896;-0.0123568;-0.009015933;-0.0100791;-0.01042706;-0.008046655;-0.007728891999999999;-0.007870957;-0.006432875;-0.005163817;-0.0040876;-0.004414419;-0.007063595;-0.0106681;-0.01210971;-0.01110113;-0.01194559;-0.01187772;-0.008879895;-0.007739204;-0.007886931;-0.008066728;-0.007084722;-0.0040701290000000005;-0.003651488;-0.006713521;-0.007849184;-0.0064058280000000006;-0.008193804;-0.01006448;-0.00840664;-0.008346669000000001;-0.006231046999999999;-0.002746373;-0.003931693;-0.0053313530000000005;-0.0052767180000000006;-0.004901235;-0.00464862;-0.004058044;-0.0030788070000000002;-0.003652427;-0.002738623;-0.0009687273;-0.0005715414;-0.002124056;-0.005378071;-0.004921152;-0.0051364159999999996;-0.007657503;-0.006056886;-0.005671273;-0.00634507;-0.004309846;-0.0035055859999999998;-0.002936455;-0.0014766789999999998;0.0006966127;0.002666475;0.002543604;0.002822513;0.0029201229999999997;0.0014224020000000001;-0.004688109;-0.02487688;-0.05525274;-0.08009595;-0.09980571;-0.1329888;-0.1938917;-0.25974;-0.2941303;-0.333203;-0.401176;-0.4204268;-0.4027875;-0.4199708;-0.4437495;-0.4770063;-0.5254323;-0.589125;-0.6926002;-0.7163907;-0.6012005;-0.4634229;-0.3496507;-0.2551377;-0.202721;-0.1751757;-0.08505681;0.02781352;0.06638764;0.1182289;0.1586407;0.1656763;0.2469384;0.264297;0.193974;0.1872118;0.2215642;0.3041022;0.4009544;0.4480501;0.4566172;0.4221433;0.4159671;0.4617279;0.52299;0.5710075;0.5483574;0.4890809;0.4251506;0.3917972;0.400597
38;4;0;-0.2178833;-0.2300992;-0.225857;-0.2335387;-0.2445752;-0.2508953;-0.2535554;-0.2614718;-0.2654563;-0.2620447;-0.2648318;-0.2597396;-0.2500869;-0.23819;-0.2255773;-0.2300305;-0.2319739;-0.2273141;-0.2306171;-0.2335884;-0.2394308;-0.2457461;-0.2443908;-0.2418801;-0.2412249;-0.2460411;-0.2559532;-0.2629914;-0.2665163;-0.261891;-0.2520155;-0.2492816;-0.2463084;-0.2481792;-0.2580321;-0.2533032;-0.2486078;-0.2531175;-0.2489939;-0.2491551;-0.2502017;-0.2447588;-0.2451758;-0.2432876;-0.2402086;-0.2370961;-0.2303574;-0.2302637;-0.2288938;-0.2253203;-0.2279814;-0.2273961;-0.2249459;-0.2250504;-0.2229863;-0.221559;-0.2211055;-0.2176805;-0.2136982;-0.2110764;-0.2107041;-0.2137119;-0.2148093;-0.2125217;-0.212964;-0.2139845;-0.2087394;-0.2030834;-0.2041928;-0.2057324;-0.204905;-0.2040243;-0.2024217;-0.2018977;-0.1998656;-0.1959706;-0.1947509;-0.1938595;-0.19359;-0.1942816;-0.1927704;-0.1918575;-0.1917112;-0.189853;-0.1873442;-0.1850193;-0.1834578;-0.1808053;-0.1767392;-0.1736695;-0.1700413;-0.1680435;-0.1695399;-0.1699096;-0.1708505;-0.1716336;-0.1685541;-0.16574;-0.1638327;-0.1644195;-0.166569;-0.1642024;-0.1638407;-0.1657706;-0.161639;-0.1579339;-0.1576699;-0.1538964;-0.1496046;-0.1495526;-0.1495784;-0.1481533;-0.1465948;-0.143233;-0.1401957;-0.1398924;-0.1392689;-0.1367972;-0.1334841;-0.1300391;-0.1282779;-0.1279513;-0.1264277;-0.1245994;-0.1229993;-0.1211232;-0.1217634;-0.1223296
48;4;0;-0.006164365;-0.0043047779999999996;-0.001303155;-0.001292054;-0.002002382;-0.0009434669999999999;-0.0008346339999999999;-0.0008268555;-0.00037335849999999997;-0.0006389316999999999;-0.0004186032;9.313492e-05;0.0005609906;0.0003253041;-0.000378077;-0.001313545;-0.0030413429999999997;-0.004522943;-0.006198092;-0.0048997929999999995;-0.0010741519999999999;-0.001180717;-0.003901472;-0.00670035;-0.006355099;-0.004596535;-0.006303093;-0.00536491;-0.003521346;-0.002812717;0.0003179369;7.72653e-05;0.00013339059999999998;0.0024128929999999997;0.0002836243;-0.001766051;-0.002823638;-0.00480625;-0.0042437759999999995;-0.0021336289999999997;0.00022415439999999998;0.001940041;-0.0007128339;-0.003856321;-0.0008267575;0.001903311;0.0005354483;9.320145000000001e-05;-0.0008473154;-0.001578991;-0.0009819357;-0.001322513;-0.0005552262;-0.00013389969999999998;-0.0008714825999999999;-0.00024451919999999997;0.001527578;0.00449278;0.004863853;0.0006687977000000001;-0.002765045;-0.004437261;-0.007190317;-0.008030536;-0.003404151;-0.0002751511;-0.003201293;-0.005025987;-0.004658096;-0.006110305999999999;-0.0060504140000000005;-0.002688503;-0.002390464;-0.005310663;-0.005503555;-0.005062625;-0.002862484;0.0001662662;-0.001598866;-0.0016725960000000002;-0.002140608;-0.004746114;-0.002037611;-0.00041147330000000003;0.0006875474000000001;0.00167534;-0.001865219;-0.00237757;-0.002952744;-0.003886514;-0.00113503;0.0007535237;0.004383395;0.004948131;0.0013239970000000002;0.0010599469999999999;0.0006088469;0.0008628089;0.0014919;-0.0002162861;-0.0002848997;0.0002283578;-0.0003960262;-0.001041415;-0.0005553953;-0.0008299401;-0.00180934;-0.001188652;-0.0026760340000000003;-0.002571598;0.002038082;0.0052465640000000004;0.005088980999999999;0.00341177;0.005012489;0.005120532;0.001297379;-0.0006326659999999999;-0.0016568370000000002;0.0012870660000000001;0.0013320979999999999;-0.0019838860000000002;0.003313342;0.005340396;0.003732295;0.004796173;0.001841809;0.001876035
60;6;0;0.00176238;0.001802226;0.002171002;0.00041032739999999996;-0.00037273449999999995;0.0001385844;-0.001101467;-0.00161885;-0.0005456426;-0.0003375494;-0.001204872;-0.00102492;-9.486263999999999e-05;0.001599647;0.004424442;0.005847216;0.00580103;0.005017149;0.003858463;0.001674444;-0.001800001;-0.002744918;-0.0015899970000000001;-0.00030866520000000003;0.0008873047;0.0006843187;0.0008729628;0.002224253;0.003247588;0.003152875;0.003128905;0.0039231809999999995;0.002349693;-0.0002477607;-4.186955e-05;0.001361761;0.001625001;0.0017328139999999998;0.0032592479999999997;0.003904123;0.00324695;0.002505151;0.0004270197;-0.001093971;-0.00107806;0.0005698082;0.002247926;2.712975e-05;-0.001773636;-0.001380763;-0.001596354;-0.00021364209999999998;0.001232271;0.0007872686;0.0001895427;-0.0002946678;-0.001326541;-0.001756861;-0.0007534325;-0.0003776076;-0.001216592;-0.00397235;-0.004485599;-0.0007349253999999999;-0.001358025;-0.002420549;-0.0007049008999999999;-0.0008832655999999999;0.00226967;0.003637719;0.0005499493;-0.0002272523;-0.001580171;-0.002134245;-0.001982828;-0.002831528;-0.002560603;-0.0031467640000000002;-0.002495872;-0.001025142;-0.0005705274;0.0005664147;0.0007944418;-0.00017571490000000003;-0.0014680270000000002;-7.699153e-05;0.002649293;0.0021740220000000003;0.001823468;0.001483685;2.578449e-05;-0.0005593338;-0.001136693;-0.0008126984;-0.0006472715;-0.001079572;-0.0003068598;0.00046065989999999996;0.00049809;-0.0006485462;-0.0007915111999999999;0.0005190688;0.00064771;0.001337391;0.001143275;0.00028705639999999997;0.001132877;-6.0124179999999995e-05;-0.0017482720000000002;-0.001021759;0.001567469;0.002831814;0.0005583955999999999;-0.000198223;-0.002375482;-0.003892755;-0.00018371229999999999;-0.001123837;-0.001448385;0.0005847615;-0.001515447;-0.0005580409;-0.0008773585;-0.0017526879999999999;0.0007790866;0.0008567016000000001;0.003870234;0.0065767759999999995
70;6;0;-0.02407705;-0.06091341;-0.09457742;-0.07730039;-0.05945223;-0.09537849;-0.1505262;-0.1874749;-0.1650539;-0.09968942;-0.06157838;0.006677871;0.1318556;0.267932;0.396823;0.4325463;0.4230092;0.4450682;0.4128755;0.3707754;0.365082;0.322335;0.2791372;0.3055909;0.3305422;0.2559958;0.1294599;0.02775695;0.009523827;0.05246358;0.02663128;-0.03218248;-0.07605155;-0.1258874;-0.1371922;-0.1373653;-0.1213166;-0.1149035;-0.1335642;-0.08650102;-0.0370852;0.009379693;0.07762958;0.0990634;0.1128285;0.1073895;0.1101819;0.1430962;0.1272572;0.07156857;-0.09057862;-0.3062926;-0.35526;-0.2995806;-0.3022692;-0.34877;-0.4485704;-0.5999659;-0.6402616;-0.6586117;-0.8312793;-1.02758;-1.4162629999999998;-2.1683310000000002;-2.945864;-3.4343769999999996;-3.536968;-3.478738;-3.2887449999999996;-2.656478;-1.810412;-0.9673065;-0.06311399;0.6335703;0.8854364;0.7897195;0.6616737;0.584503;0.3685036;0.003345835;-0.3098806;-0.2665662;-0.07388778;-0.0689046;-0.0006409458;0.08705468;0.1564297;0.3733231;0.4411;0.3528883;0.2159577;0.1033238;0.369473;0.6549227;0.5142353;0.3931682;0.4760324;0.4255772;0.2720968;0.1206316;-0.03955477;-0.09739019;-0.1970849;-0.2666481;-0.1742744;-0.1914816;-0.1838467;-0.1284315;-0.1632798;-0.1336065;-0.1583759;-0.1838001;-0.1522697;-0.2013655;-0.2284405;-0.2481891;-0.2415183;-0.2270438;-0.3152582;-0.390366;-0.4112778;-0.3966922;-0.4056007;-0.450743;-0.4579932;-0.5406038;-0.6750196;-0.7421701
82;1;0;0.007297921;-0.2260773;-0.7990189;-1.505011;-1.605516;-0.9061747;0.1765917;0.881056;0.8380813;0.6148537;0.2270138;-0.4323866;-0.7243133;-0.706591;-0.7734905;-0.7365095;-0.5514705;-0.3474385;-0.09950721;0.1142503;0.2852774;0.3755216;0.237195;0.1134918;0.05098011;-0.1027817;-0.1652565;-0.2433461;-0.3447098;-0.08295314;0.5104405;0.941785;0.9151175;0.7313324;0.5721724;0.2516447;0.04346419;0.1872126;0.3630706;0.5214233;0.6802668;0.6649346;0.6777187;0.6843133;0.5432329;0.5037239;0.4865794;0.4496413;0.4403909;0.3599921;0.4085522;0.5172714;0.5430669;0.5753545;0.5011647;0.3171078;-0.09372699;-0.7749527;-1.3039479999999999;-1.4131770000000001;-0.9257245;-0.0579639;0.5433321;0.8397191;0.8146919;0.3420533;-0.1756606;-0.5193796;-0.5166567;-0.339157;-0.4107992;-0.2898114;-0.02025747;0.1129131;0.328565;0.3335813;0.2738679;0.237359;0.005955327;-0.07247083;-0.1148194;-0.1671452;-0.1295501;-0.09329722;0.2269149;0.5957268;0.564302;0.2346846;-0.1181238;-0.3433688;-0.3935144;-0.1448225;0.2155201;0.4589106;0.6064295;0.6239622;0.5529492;0.4365118;0.3524217;0.3236342;0.3134868;0.3394319;0.3258175;0.3598001;0.4642597;0.5430892;0.5770745;0.4327489;0.2036801;-0.01461619;-0.4088106;-0.9437958;-1.195586;-0.8192059;-0.1428837;0.3368928;0.4360763;0.2360092;0.04446246;-0.2480788;-0.556343;-0.5677719;-0.6263014;-0.6187578;-0.4762469;-0.4846417;-0.2691211;0.001160574
84;1;0;0.1082434;0.2346546;0.1348164;-0.04248009;-0.1961512;-0.3006103;-0.1745379;-0.1583899;-0.248483;-0.1877593;0.1267441;0.6768652;0.8499984;0.5288084;0.1574216;-0.3716355;-0.8318557;-0.7128328;-0.3439568;0.008455634;0.4061903;0.5809793;0.6052192;0.5689665;0.3493873;0.1754668;0.02485121;-0.06002965;-0.003249015;-0.05821722;-0.008453707;0.1582902;0.2459209;0.3337078;0.2646615;0.1497347;-0.0372123;-0.4972104;-0.9039244;-1.0443069999999999;-0.7831195;-0.2011922;0.3196194;0.6127081;0.5445068;0.2767503;-0.06483331;-0.496061;-0.6819237;-0.6928783;-0.6978091;-0.5979087;-0.4492927;-0.1933236;0.02593707;0.1397483;0.2580143;0.1573536;-0.04728761;-0.1750507;-0.2671345;-0.1747424;-0.09461172;-0.2240804;-0.2311236;0.1177824;0.600503;0.7431727;0.4782943;0.1371305;-0.3290684;-0.7269676;-0.5790303;-0.2579803;0.03861632;0.4723393;0.6330326;0.6350868;0.6776028;0.5282454;0.3967085;0.2270326;0.03374671;0.03693037;-0.004843241;0.04677909;0.2141156;0.2848337;0.3651893;0.3375887;0.3276398;0.4349908;0.408385;0.133747;-0.4857538;-1.06879;-1.123589;-0.6178915;0.08513761;0.3529769;0.3437215;0.2429512;-0.2722613;-0.6999855;-0.7243562;-0.6865551;-0.6327164;-0.5601141;-0.4291832;-0.2846411;-0.1675244;-0.02005575;0.07314706;0.148539;0.1230728;0.05687162;0.1426089;0.1494136;0.06845287;-0.0587242;-0.2089851;-0.0528178;0.3247513;0.6666524;0.7712677;0.4627903;0.01615203;-0.3800934
102;1;0;0.595474;0.6239615;0.5028544;0.3991606;0.1146736;-0.04346662;-0.08824062;-0.1997864;-0.07410067;0.1034183;0.245091;0.5045082;0.6508369;0.550846;0.2701878;-0.09867293;-0.4604174;-0.8920918;-1.408398;-1.451273;-0.7708791;0.03047385;0.6099358;0.7864102;0.3063068;-0.4068988;-0.6687197;-0.6113639;-0.6024534;-0.4598519;-0.3433452;-0.2788973;-0.03145374;0.03055853;0.06642711;0.186536;0.07118139;-0.04516328;-0.1737199;-0.234583;-0.06384922;-0.02203423;-0.2238438;-0.276355;0.3754348;1.080751;0.7943896;0.303985;0.05126014;-0.4451421;-0.472468;-0.01388211;0.2218232;0.4968864;0.5778455;0.4640666;0.4618809;0.1963358;0.03601144;0.04029059;-0.0434063;0.05783742;0.07307482;0.1358164;0.3891819;0.5355672;0.5794386;0.3278239;-0.002104247;-0.1633384;-0.491414;-0.9735281;-1.139404;-0.7853427;-0.3065298;0.2246522;0.6367699;0.5059855;0.1787271;-0.3995897;-0.9510102;-0.7629213;-0.6347557;-0.7642247;-0.5644441;-0.398386;-0.257732;-0.05716289;-0.009305672;0.04964463;0.05453148;-0.01010025;0.002906925;0.008642742;0.02657364;-0.02462123;-0.2027671;-0.2622015;-0.009105125;0.4821916;0.683464;0.3366764;-0.07398791;-0.3153194;-0.4655866;-0.3774627;-0.0578324;0.2545307;0.4666954;0.5366881;0.513592;0.471058;0.3128139;0.2123729;0.2597096;0.2611721;0.2688359;0.2818702;0.3194326;0.4069816;0.3850343;0.2444077;0.04727565;-0.0590393;-0.1291721;-0.5191296;-1.130859;-1.383263
104;1;0;-0.9418672;-0.1286982;0.5080667;0.6044521;0.2521174;-0.1063887;-0.5142524;-0.80248;-0.6478953;-0.601979;-0.6245728;-0.44391;-0.3876331;-0.2453202;-0.1000072;-0.06494149;0.07765194;0.04732292;0.02994861;0.1293439;0.09703112;0.1077673;-0.02230468;-0.3768372;-0.4952318;-0.007590539;0.717085;0.8003043;0.4683581;0.2010247;-0.2485951;-0.4899792;-0.2783544;-0.0509017;0.2298915;0.4855246;0.4555316;0.4228588;0.4154901;0.2554326;0.1728473;0.1604464;0.1303049;0.1826156;0.2319983;0.3284674;0.4814694;0.5076597;0.3737817;0.1423247;0.03305903;0.08926666;-0.006785014;-0.484647;-1.133733;-1.261722;-0.6800671;0.01892715;0.5642605;0.8151044;0.4935312;-0.1159086;-0.6249661;-0.8488342;-0.684991;-0.5612721;-0.5210404;-0.2272809;-0.02014975;0.0847701;0.2333088;0.2566215;0.3116998;0.2753032;0.1277319;0.06248782;-0.05824136;-0.1227116;-0.235055;-0.464626;-0.4117915;-0.0103244;0.5705653;0.8485925;0.6036664;0.2894303;-0.1140341;-0.4835748;-0.3987675;-0.184012;0.04925361;0.3270255;0.3757578;0.4173785;0.455559;0.381982;0.3673457;0.2437627;0.1290576;0.1008456;0.001199199;0.01605298;0.09866194;0.1994143;0.2786377;0.2485989;0.3089629;0.3236924;0.09986699;-0.3780673;-0.9787013;-1.0866069999999999;-0.5650233;0.005500791;0.301651;0.4188473;0.4101469;0.1116405;-0.3500658;-0.6097873;-0.6097974;-0.4727979;-0.3545676;-0.3121644;-0.1655671;0.04068682;0.04646041;0.04487912
109;1;0;0.3101093;0.4267618;0.3479608;0.1388215;0.03059138;-0.04095858;-0.2510787;-0.7068967;-1.1677620000000002;-1.145075;-0.5729309;0.2428132;0.6603024;0.6130389;0.3219429;-0.4455181;-1.010031;-0.9987772;-0.9418217;-0.7722169;-0.5400154;-0.2229546;0.1201209;0.1743968;0.2881907;0.3782499;0.2512996;0.1797292;0.07302022;-0.01200367;-0.03043431;-0.1475791;-0.3642978;-0.4687277;-0.06047889;0.6324784;0.8751524;0.5059028;-0.02170303;-0.4158331;-0.6388834;-0.4315546;0.06161624;0.4531898;0.7116481;0.7014186;0.6160317;0.5524224;0.3060638;0.1938597;0.1250973;-0.0004114072;0.07319746;0.08273816;0.1231246;0.3145302;0.4017898;0.4054417;0.2709184;0.1477809;0.1900304;0.1560751;-0.1412791;-0.772887;-1.343987;-1.2855530000000002;-0.6239075;0.2242856;0.7068973;0.6040944;0.2777639;-0.1474918;-0.5748526;-0.586154;-0.4894371;-0.5709756;-0.4934136;-0.3840067;-0.2466046;-0.03125437;0.03403622;0.1329477;0.1816925;0.05760068;-0.01056031;-0.03223337;0.008729991;0.03453574;-0.1104014;-0.4092531;-0.6038348;-0.1817531;0.5187792;0.7384537;0.679818;0.5018059;0.03343664;-0.3944693;-0.4809539;-0.2164965;0.2018184;0.4989771;0.7231714;0.7989575;0.6155231;0.4304555;0.3103423;0.1972403;0.1248448;0.06214813;0.01577118;0.004515839000000001;0.08464313;0.2167701;0.2271741;0.09757971;0.01151223;0.1507588;0.2968341;0.1479047;-0.2264943;-0.7360777;-0.983225;-0.633769;-0.2164681;0.107438;0.5141066;0.5412005
