;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
30;4;0;0.004733058;0.00531607;0.006156179;0.008766744;0.01031712;0.01044054;0.01111253;0.01072727;0.007427668;0.004780835;0.0069286569999999995;0.01077598;0.01140515;0.0086884;0.006537876999999999;0.008896618;0.01207437;0.01135033;0.01069154;0.01068811;0.009258588;0.009572667;0.009975749;0.009190588000000001;0.009563851;0.00919488;0.008173419;0.007252211999999999;0.005593184;0.004388255;0.004642114;0.006693125;0.00849321;0.008562422;0.008134538;0.007684221999999999;0.007103048000000001;0.006212056999999999;0.006811743;0.008031885;0.007093804;0.006814491;0.007359531999999999;0.007581546;0.009134406;0.00924131;0.006597466;0.0036906359999999997;0.002387388;0.0030165979999999997;0.002952925;0.0027919390000000002;0.005176981;0.007389431;0.007271059;0.006640495;0.00490485;0.001980426;0.00240164;0.0043582809999999994;0.003933358;0.005382165;0.007088809000000001;0.0058900309999999996;0.0056147919999999995;0.005056347;0.004004791;0.004953246;0.005732038;0.005216781;0.004776009;0.0050508359999999995;0.004410895;0.0024600520000000003;9.566155e-05;-0.0024140060000000002;-0.004416579;-0.008745404;-0.01655912;-0.02054196;-0.01172239;0.002801234;0.008271907;0.01566904;0.0327472;0.0362149;0.02278566;0.01639705;0.01433554;-0.008145353000000001;-0.03245336;-0.01375511;0.02691057;0.06386806;0.1257136;0.1640892;0.1179743;0.05399861;0.02213435;0.01717737;0.04689083;0.08639194;0.1184089;0.1407285;0.1488796;0.1586889;0.1571921;0.1454748;0.1407639;0.1298726;0.1305103;0.1360245;0.118844;0.08431677;0.0267859;-0.001199495;0.02487648;0.03567474;0.03570489;0.02994231;0.001728995;-0.001069291;0.01404089;0.03666339;0.08379419;0.0976495;0.08181913;0.09799194
38;4;0;-0.06863446;-0.06692345;-0.06262966;-0.05342733;-0.03789704;-0.03411368;-0.03609528;-0.03178157;-0.03128131;-0.03817596;-0.04694885;-0.04701227;-0.04470796;-0.04732431;-0.03607274;-0.02115525;-0.01594243;-0.009305848;-0.006266921999999999;0.001295755;0.01305876;0.01262976;0.007997269;0.0033018279999999997;0.0045446390000000005;0.01166788;0.01716936;0.02563328;0.02219902;0.01068663;0.01127485;0.01204211;0.01143529;0.01498008;0.01929089;0.0243792;0.02381726;0.02285949;0.02455846;0.02127526;0.02055977;0.02085287;0.0188257;0.02299116;0.02576122;0.02294006;0.02194357;0.02430391;0.03065115;0.03574087;0.03263086;0.02780958;0.02947491;0.03106035;0.02980677;0.03124992;0.03269847;0.03355316;0.0328359;0.03093061;0.03010758;0.02748125;0.02859611;0.03046821;0.03184829;0.03786744;0.03701134;0.03472046;0.03632464;0.03460094;0.03616012;0.03785049;0.03828611;0.04039179;0.03902052;0.03724769;0.03512723;0.0319573;0.03168852;0.0320256;0.03053896;0.03026846;0.03244735;0.03330387;0.03233457;0.03064282;0.0287315;0.02675806;0.02429379;0.02183022;0.01942353;0.02335012;0.02804511;0.02082973;0.0153372;0.01906681;0.02117514;0.02135733;0.02112172;0.02125652;0.02324117;0.02293456;0.02029967;0.01929672;0.01859607;0.0182704;0.01960554;0.01873135;0.01714406;0.01739997;0.01647214;0.01579492;0.01633325;0.01580165;0.01372715;0.0113791;0.01126993;0.01125633;0.008602244;0.005468345;0.0030568559999999997;0.003001377;0.004465408;0.004432118;0.004387337;0.0025797629999999997;0.000466942;0.004045252
48;4;0;0.00100125;0.002049608;-0.0005904883;-0.003185548;-0.005347639;-0.007135354;-0.0065339840000000005;-0.004268577;-0.001222163;0.0015852529999999998;0.0002427744;-0.0026127810000000002;-0.0017601070000000001;-0.001284241;-0.001090457;0.001298814;0.001290759;0.0001386919;-0.0001136786;-0.000254203;0.0005724344000000001;0.0009286286999999999;0.0017263410000000002;0.002034901;0.001235295;0.001997035;0.002064795;0.002664118;0.004766587;0.004749;0.003808457;0.0035267659999999998;0.005112885;0.007122252;0.00615052;0.005048046;0.005042294;0.004799799;0.004771979;0.0033043720000000003;0.0015696529999999998;0.0021946070000000003;0.003005789;0.0038137440000000004;0.005612736;0.005408799000000001;0.004456727;0.005321543000000001;0.005109611;0.0044976009999999995;0.004202542;0.002260592;0.001694629;0.002582347;0.003229106;0.0056481859999999995;0.007964532;0.008609429;0.00846509;0.006234089;0.004198589;0.0069345069999999995;0.009451004;0.004792704;0.0004648016;0.002596593;0.004684042;0.00507124;0.005798613;0.005333759;0.003904512;0.001965857;0.0009304742;0.0035523259999999997;0.00627345;0.005012614;0.004449912;0.006386291;0.007169695;0.00758742;0.007727296;0.0078073940000000005;0.008479245;0.005915363000000001;0.00298394;0.004110067;0.0047200079999999995;0.004043537;0.0037757109999999997;0.0020733970000000003;0.001954353;0.00457943;0.0052208820000000005;0.004812569;0.005926528;0.007870931999999999;0.008653093;0.00455856;-0.00044961949999999996;-0.0005796321;0.0001198126;-0.001183885;-0.001956914;-0.0005299732;0.00172583;0.002438682;0.0005578519;-0.003547505;-0.0059310380000000005;-0.0038640479999999997;-0.0003664632;0.0005417653;-0.001639407;-0.003461953;-0.00269667;-0.0015004089999999999;-0.001549372;-0.0017080379999999998;-0.00266671;-0.0044566829999999995;-0.004396334;-0.002772855;-0.001500379;-0.002557186;-0.00415058;-0.003189323;-0.00335413;-0.0047438490000000005
60;6;0;0.002609077;0.003213952;0.004662687;0.006906961;0.00432874;0.0006401746;0.001273905;-0.003204665;-0.008813887;-0.0015557;0.005784805;0.0016081160000000001;-0.0008901299;0.00029373459999999996;-0.00101074;0.0003822637;0.0018377270000000002;0.001136843;0.002685931;0.002052853;-0.000692648;-0.0033777629999999998;-0.006065251;-0.004246374;-0.001337235;0.0003476261;0.001063589;-0.002478769;-0.004337095;-0.002421204;-0.001765584;-0.0014213829999999998;0.0013308;0.005509386999999999;0.005154252;0.001641418;-0.00046162;-0.004146188;-0.006069125;-0.003964403;-0.001346416;0.0014363520000000001;0.001068662;-0.0003636983;0.0007828833;-0.0002526062;-0.0021119529999999997;-0.0036232509999999996;-0.007605703;-0.008164059;-0.0032862259999999997;0.0006073967;0.001193021;-0.0004915385;-0.003201502;-0.005751337;-0.005688124;-0.003586158;-0.002555941;-0.0009063534;-0.0024978070000000003;-0.006485841;-0.003065364;-0.0005369130000000001;-0.00280095;-0.001038687;-0.0004385643;-0.002746285;-0.003413903;-0.001876262;0.000474535;-0.0005045165000000001;-0.00160366;-0.00255095;-0.005144228;-0.0017231529999999998;0.004034215;0.003318996;-0.001717147;-0.0060545830000000005;-0.004631303;-0.00127592;-0.0014965739999999999;-0.00021690959999999998;0.002268992;0.00240783;0.0004699729;-0.00236849;-0.0007204399;0.001357375;2.232682e-05;0.002843982;0.005099651;0.001374685;-0.00170602;-0.001094176;0.001434169;0.0029996309999999996;0.003504563;0.003431946;0.0039753309999999995;0.0061381;0.005603519;0.0022652329999999997;-0.0001942553;0.0008740232000000001;0.002787257;-0.00012363469999999998;-0.001813301;-0.0001182298;0.00018809509999999997;0.001848697;0.003433478;0.003378941;0.003541598;0.0032166359999999997;0.003251988;0.002563364;0.001189053;0.0002278484;-0.001062345;0.0002754049;0.0041280859999999996;0.006320018;0.006184192;0.004608565;0.002372476;0.0004539022
70;6;0;0.03994056;0.05479194;0.04053994;0.0165301;0.02053856;0.06459628;0.1005241;0.06561219;-0.01050415;-0.04912334;-0.06101535;-0.08048442;-0.1182939;-0.1558541;-0.1272905;-0.07766441;-0.04371294;0.01480447;0.03048997;0.01468274;0.0353171;0.05730639;0.06707708;0.05009248;0.04159324;0.1043798;0.1604866;0.1338916;0.0796262;0.04704704;0.02803026;0.0453207;0.08665625;0.1158299;0.1365125;0.1111998;0.05910758;0.01994786;0.001346054;0.02771249;0.03097572;0.02031106;0.02089398;-0.006082965;0.03606988;0.09431631;0.08155985;0.09221648;0.1014858;0.08729686;0.08532026;0.08572972;0.1009839;0.1245558;0.1567056;0.1885364;0.1979535;0.1998259;0.200872;0.1922613;0.1813946;0.2035559;0.2432997;0.2475552;0.206799;0.08407932;-0.1485093;-0.391943;-0.5329391;-0.6877547;-0.9280554;-0.9607107;-0.8401918;-0.8902054;-0.8387184;-0.56205;-0.3591057;-0.2985627;-0.2778554;-0.1088635;-0.04370015;-0.2493861;-0.3630447;-0.5009916;-0.5667093;-0.4654377;-0.533751;-0.5058055;-0.4452949;-0.4676493;-0.3493246;-0.3989377;-0.5784574;-0.6518138;-0.4711454;-0.1615146;-0.2295797;-0.253411;-0.06465614;-0.1086843;-0.1055787;-0.09900776;-0.1933022;-0.1964643;-0.2593407;-0.2761385;-0.247493;-0.2791293;-0.2531755;-0.2594138;-0.256624;-0.2396084;-0.2667098;-0.2421996;-0.2369384;-0.228779;-0.206889;-0.2141387;-0.1829463;-0.173793;-0.1804033;-0.1943638;-0.2273506;-0.2057415;-0.1933569;-0.2015496;-0.192657;-0.2086125
82;1;0;0.1901077;0.1359538;0.04881784;-0.07233998;-0.2717176;-0.4966004;-0.4900271;-0.4188546;-0.4119579;-0.1536095;0.1494242;0.2424637;0.2568785;0.1863549;0.09680298;0.02370758;-0.03953205;-0.03299648;-0.02476002;0.01428168;0.09233923;0.1210967;0.1173878;0.1019653;0.1121813;0.1697375;0.2575709;0.267596;0.05572303;-0.2514161;-0.4165875;-0.3738704;-0.1990783;-0.005020368;0.0598951;-0.02776006;-0.07109372;-0.1148426;-0.1988013;-0.1548332;-0.08814356;0.0007115684;0.1137634;0.09834351;0.107559;0.1427835;0.14773;0.208883;0.2057902;0.1789712;0.1816084;0.1004032;0.009234224000000001;-0.0038626059999999998;0.08395016;0.2467957;0.3245707;0.1939559;-0.05939992;-0.2852366;-0.4446481;-0.4693728;-0.4140688;-0.4074037;-0.2824361;0.01301006;0.2596759;0.2835777;0.1529189;0.1108944;0.05114438;-0.04887924;-0.0007493135000000001;0.02295613;0.05806352;0.1459567;0.124506;0.1212075;0.1242024;0.1226076;0.1868887;0.228748;0.2168775;-0.002309224;-0.3818284;-0.5133524;-0.2903894;-0.05947225;-0.0321857;-0.01952192;-0.04158538;-0.163206;-0.1934576;-0.1720077;-0.1200927;0.0098238;0.1028004;0.1153699;0.1193504;0.1851672;0.2007124;0.1636722;0.1733336;0.1134033;0.03922066;0.02473014;0.02956529;0.09897047;0.1731148;0.1849725;0.05053956;-0.1342825;-0.1563458;-0.2315445;-0.392994;-0.3553888;-0.2617809;-0.2046714;-0.0383826;0.06506884;0.09058357;0.1412486;0.07331038;0.06376865;0.09881498;0.0028815029999999997;0.01937245;0.04709062
84;1;0;0.06053954;0.1676256;0.1498906;0.09992166;0.06990876;0.07468688;0.1671824;0.2127286;0.2457885;0.09005417;-0.2493107;-0.3829967;-0.3015601;-0.1287744;0.03563135;0.09671222;0.05262774;-0.03998649;-0.1369032;-0.2236753;-0.1566419;-0.04990015;-0.003725043;0.115089;0.1690172;0.2108929;0.2873604;0.2607756;0.2446775;0.1981421;0.09730163;0.02790454;-0.005065139000000001;0.04396531;0.09937569;0.1541163;0.1878834;0.1000037;-0.05992762;-0.2724838;-0.4290229;-0.4334372;-0.4054018;-0.3191096;-0.08321346;0.1404801;0.203522;0.1977006;0.1842748;0.1503324;0.1106512;0.0321477;-0.03626946;-0.0236095;0.02006119;0.08457871;0.1499604;0.1257451;0.06965099;0.07470654;0.08693261;0.1316954;0.1950646;0.1256619;-0.04633777;-0.1867154;-0.2100471;-0.1971296;-0.2173911;-0.08129479;0.088748;0.06615884;-0.02305717;-0.1701863;-0.283257;-0.2190359;-0.1369754;-0.06992047;0.04645773;0.1312023;0.177353;0.2360606;0.2548681;0.2258224;0.2023075;0.1571886;0.08972292;0.02097363;-0.02509301;-0.02759549;0.009409881;0.1069876;0.1965421;0.206017;0.1042611;-0.1076132;-0.2965641;-0.3839153;-0.3818796;-0.3455873;-0.2510944;-0.01704941;0.1630762;0.1731638;0.1542924;0.129255;0.0825311;0.02313382;-0.01644399;-0.006838527;0.008256801;0.04886151;0.08892055;0.06697744;0.02847174;-0.005712729000000001;0.0015460620000000002;0.09573307;0.2378831;0.2972698;0.1049203;-0.2195184;-0.3759036;-0.3264462;-0.1765826;-0.02713028;0.01579141;-0.01299087
102;1;0;-0.2431308;-0.03479356;0.09663499;0.2069983;0.2502917;0.2306682;0.2937105;0.2091757;0.1263135;0.1113653;0.03151155;-0.0002465789;-0.06452505;-0.01784755;0.1384956;0.2008789;0.2087081;0.04643197;-0.1824495;-0.3761054;-0.5122739;-0.4371989;-0.3488968;-0.2104193;0.08416428;0.2283313;0.2034235;0.1413329;0.06670688;0.02801134;0.009691325;0.009258451;0.04092009;0.08722159;0.140543;0.1874619;0.1769882;0.1066023;0.05383254;0.07540864;0.1573037;0.2539173;0.2960417;0.06101354;-0.4956054;-0.8146666;-0.4680181;0.008167579;0.06708482;0.04841272;0.01711365;-0.1843983;-0.1948218;-0.1439884;-0.1213097;0.08527031;0.1663557;0.1818341;0.2517604;0.2117459;0.198615;0.1812812;0.1468755;0.09454415;-0.04944747;-0.07839699;0.01016766;0.1118576;0.2282418;0.2380781;0.1292853;-0.04726965;-0.2928584;-0.469108;-0.4607892;-0.4117413;-0.3669705;-0.1713168;0.08580934;0.2120662;0.2033533;0.1504772;0.106422;0.02843182;-0.0218669;0.01306359;0.02848595;0.05030011;0.1060544;0.1139261;0.07951578;0.0165815;-0.01044119;0.05786647;0.1632206;0.2631822;0.2517036;-0.02085149;-0.4430008;-0.5758239;-0.2549611;0.02714422;0.0002622975;-0.04299671;-0.02246922;-0.0694265;-0.1813388;-0.269581;-0.1909909;-0.009721579000000001;0.07394008;0.1273812;0.1844666;0.174772;0.1829625;0.1821188;0.1512657;0.143092;0.1119401;0.09445255;0.07992263;0.07194562;0.1288359;0.1733431;0.1847216;0.119609;-0.02441467;-0.1701463
104;1;0;-0.3475387;-0.4476242;-0.4280432;-0.3638415;-0.1497008;0.1334286;0.2571444;0.220077;0.1345345;0.06921029;0.03835164;0.03836221;0.04537975;0.07545192;0.1250534;0.1292042;0.1173284;0.07543083;-0.02192682;-0.06428533;-0.004407172;0.1705492;0.4068343;0.4662409;0.2067742;-0.299215;-0.7033044;-0.508532;-0.04578518;0.02845441;0.02604566;0.08054002;-0.03419334;-0.135865;-0.2148291;-0.1383459;0.03365723;0.06651657;0.1407902;0.1611165;0.1736361;0.2178993;0.1535946;0.1665284;0.1252003;0.05684175;0.08520837;0.05750432;0.08276379;0.1128592;0.1415433;0.2121727;0.1924214;0.1120004;-0.09353618;-0.3508287;-0.4666151;-0.4650627;-0.4157627;-0.3236677;-0.0484215;0.2485875;0.2837347;0.2103526;0.1340021;0.03043545;-0.04091605;-0.04057042;0.01356179;0.06391383;0.114649;0.1354665;0.1273693;0.121758;0.06860521;0.04528918;0.1180414;0.2277605;0.2753909;0.160525;-0.06985185;-0.300397;-0.385927;-0.3086111;-0.1732048;0.02797427;0.09382303;-0.04725122;-0.1016401;-0.1230957;-0.163807;-0.1164281;-0.08053882;0.008928588000000001;0.09902288;0.05907189;0.09272095;0.1996412;0.2423247;0.2363689;0.210637;0.173433;0.06320469;-0.02406103;-0.01414032;-0.01870702;-0.001437717;0.05407674;0.1114033;0.1265923;-0.01731378;-0.2374419;-0.3674517;-0.3634128;-0.3182191;-0.2976923;-0.1758199;0.01030754;0.1378996;0.1760708;0.106213;0.06489432;0.04612274;0.01245067;0.06572039;0.1049424;0.1203785;0.139426
109;1;0;0.01737273;-0.01632752;0.01578145;0.07558634;0.09837913;0.1246174;0.06046657;-0.08293952;-0.26503;-0.4205354;-0.4081031;-0.3795693;-0.37426;-0.184429;0.130392;0.3107546;0.2645397;0.158483;0.05991523;-0.03299415;-0.05346389;-0.1041328;-0.09998241;0.08015343;0.1885156;0.1661582;0.1153677;0.0370714;-0.007487926999999999;0.05594463;0.1773728;0.2015267;0.2240649;0.1975833;-0.1349218;-0.4722354;-0.5069652;-0.2537592;0.05866968;0.08483762;-0.008511819;-0.1085032;-0.2867118;-0.3174203;-0.1765243;-0.01687329;0.07803791;0.1242725;0.1746117;0.2078123;0.2235763;0.1996656;0.1813735;0.1691456;0.1080889;0.07577724;0.06751554;0.05606704;0.05810208;0.07144466;0.1121309;0.1282399;0.07742648;-0.009330692;-0.1129824;-0.2712275;-0.3861756;-0.3741481;-0.4345044;-0.4553117;-0.1966718;0.1122342;0.2537077;0.1979323;0.1046837;0.08770386;0.03028112;0.03776478;0.08352085;0.08104196;0.1467679;0.1441869;0.1115541;0.1166166;0.02939696;-0.0034070209999999997;0.0419222;0.1178824;0.2617841;0.2830963;0.004457054;-0.427964;-0.5632341;-0.3464133;-0.1886629;-0.1046123;0.03295406;0.05785423;-0.05426314;-0.1500183;-0.1937506;-0.1525556;-0.04809444;0.006131126;0.08634761;0.2080491;0.2358352;0.2274691;0.2719002;0.2901573;0.2297263;0.1551634;0.07884666;0.03884825;0.04141627;0.01083088;0.03936979;0.07520002;0.0740097;0.1363282;0.1163157;0.03687663;-0.092537;-0.3095444;-0.3628688;-0.3799942;-0.4077332;-0.1467157
