;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
30;4;0;-0.002619236;-0.00586442;-0.0028415370000000003;-0.0011160669999999999;0.002332489;0.004641537;0.004830778;0.00705596;0.007011144;0.006817568;0.006712907;0.005168474;0.005274993;0.001854625;-0.00017586830000000003;0.005432966;0.008350363000000001;0.005579455;0.0030636870000000003;0.004638022;0.00669052;0.005484915999999999;0.001969069;-0.0028336159999999997;0.001532468;0.01026963;0.009105746;0.005951825;0.001642048;-0.002408607;0.002369475;0.00693523;0.008064419;0.00850603;0.007652091;0.009695351;0.0100271;0.0045022529999999995;-0.0001709552;-0.001986532;-0.002526788;-0.002587232;-0.003891593;-0.003431408;-0.00034970650000000004;0.001850676;0.003660301;0.005593224;0.007655611999999999;0.007861943;0.007657958;0.009057849;0.0026769040000000003;-0.0050114040000000006;-0.0019296920000000002;-0.0005327341999999999;-0.0031955559999999996;-0.001547716;0.000877188;0.0049143270000000005;0.00836076;0.0029356259999999998;-0.001861235;0.002327684;0.004256605;0.002122528;0.0030801870000000003;0.004783933;0.00509821;0.0029768890000000004;-0.0002878775;-9.359286e-05;0.0001076807;-0.0011732910000000001;-0.000632655;-0.002160616;-0.004987897;-0.007777831;-0.01716982;-0.02594596;-0.0288869;-0.04082679;-0.05247241;-0.04181526;-0.03071628;-0.03240142;-0.01766837;0.008828148000000001;0.01604704;0.006909162;0.0011469610000000002;-0.0025105979999999997;-0.02057956;-0.04957215;-0.08527841;-0.1229749;-0.1433416;-0.1727112;-0.2134469;-0.2098979;-0.193034;-0.1932005;-0.1656072;-0.1503586;-0.1845659;-0.2079488;-0.2008879;-0.1713803;-0.1217984;-0.07676247;-0.04223874;-0.01181959;0.02326537;0.06219134;0.08265259;0.08259643;0.08467555;0.09354484;0.09694308;0.111013;0.1405123;0.1658398;0.188189;0.1933591;0.1907793;0.2056023;0.2127235;0.2108357
38;4;0;-0.001670742;-0.00656057;-0.01138527;-0.01875935;-0.02056812;-0.02164668;-0.01148122;0.0057093759999999995;0.001235564;-0.00729575;-0.003088043;0.00045107190000000003;0.007125413000000001;0.005234175;-0.002224508;0.001862111;-0.005059778;-0.01484519;-0.01004147;-0.009700408;-0.01085531;-0.008902102;-0.009959928;-0.009646839;-0.009349631;-0.01111606;-0.01441773;-0.01776478;-0.01927795;-0.02193097;-0.02434368;-0.02413257;-0.02533802;-0.0254005;-0.02019702;-0.01524935;-0.01171174;-0.009868024;-0.01201019;-0.01515543;-0.01851272;-0.01811605;-0.01674281;-0.02211162;-0.02354748;-0.01400004;-0.004343061;-0.006166117;-0.01195799;-0.00870996;-0.007603141;-0.009789274;-0.006210835;-0.006524308;-0.008164505;-0.005869365;-0.00488097;-0.002819332;-0.001216351;-0.003261596;-0.008235009;-0.01350153;-0.01437213;-0.01266598;-0.01114163;-0.007378142;-0.001611917;-0.000258674;-0.0030232790000000002;-0.004212549;-0.005211475;-0.004799699;-0.002778101;-0.00203796;-0.0005123577;0.0008585989;0.002021341;0.002667368;0.002052828;0.004520491;0.007128738000000001;0.0069708769999999995;0.0069573;0.006283245;0.005594921;0.0050770120000000005;0.003966885;0.00333578;0.001131992;-0.0018277760000000001;-0.0007665317;0.0009906892;-0.001377959;-0.002458176;-0.0031279109999999997;-0.005976323;-0.002079808;0.00440713;0.00405408;-0.00142399;-0.006451298;-0.001929955;0.003340811;-0.0007979031;-0.001623131;0.001032957;0.001710605;0.004495491;0.004405204;0.0025894620000000003;0.003099093;0.000443624;-0.0009133275999999999;0.003561001;0.00829516;0.009667838;0.005036216;0.000785459;0.004309804;0.006351096999999999;0.002903967;0.002228547;0.005556411999999999;0.008214954;0.007322741999999999;0.003694752;-0.001572381;-0.007504855
48;4;0;-0.002185523;-0.005049441;-0.004729805;-0.001351319;-0.001643687;0.003053723;0.01148675;0.006323099;0.00345999;0.007664838;0.007018440999999999;0.007586676999999999;0.008685765;0.0075225909999999995;0.00459558;0.001583919;0.0024212770000000003;0.00331874;0.002374723;0.002332318;0.001883862;-0.0001518015;-0.0005922486;0.0001099327;-0.0003964938;0.001005915;0.006038415;0.01116141;0.01027032;0.00774765;0.009522965;0.006894015;0.003312073;0.0060459780000000005;0.007741250999999999;0.008464712;0.007746377;0.004832800999999999;0.004018982;0.001009748;-0.002164662;-0.001064852;-0.0002786835;0.0006110523;0.0029252429999999997;0.003907965;0.004757703;0.008122792;0.007096509;-0.002142476;-0.006027935999999999;0.001070459;0.008092574;0.008608201;0.0062392640000000004;0.004995977;0.003067798;-0.001066295;-0.005883613;-0.007695036999999999;-0.005888789;-0.005496416999999999;-0.004260702;0.001366344;0.0060446169999999995;0.005684853;0.0038908590000000004;0.005414375;0.006759072;0.006599291;0.006412475999999999;0.002730101;-0.00029388529999999996;1.4379490000000001e-05;0.00013001969999999998;0.001946878;0.004390674000000001;0.003072292;-0.0017189570000000001;-0.00520133;-0.00630593;-0.007255389;-0.006620788000000001;-0.006041708000000001;-0.00679297;-0.006687999;-0.006819695;-0.008200555;-0.00848894;-0.006991651999999999;-0.006474092;-0.004568822;-0.001277567;-0.002480965;-0.004077203;-0.004645937;-0.007446676;-0.005328182;-0.0006202511;-0.0007984497;0.001174544;0.0068661090000000004;0.009063498;0.003672438;-0.007007221;-0.01154638;-0.007421936;-0.004340302;-0.004207347;-0.0002864176;0.005278848;0.003471053;0.0007500053999999999;0.00171746;2.2144549999999998e-05;0.00016534189999999998;0.001389145;4.2998900000000006e-05;0.0008567736;0.0009510327;0.00034842550000000003;0.001172654;0.0006572117;0.0008319347;0.0007518011;-0.0007271389999999999;-0.0005535305000000001;0.0003862533
60;6;0;0.001560894;-0.001275368;0.001866692;0.0001870049;-0.0004643077;0.002303839;0.0001091923;-0.002854829;-0.0069528590000000005;-0.006447285;-0.004765295;-0.007917194;-0.004130590999999999;0.0008353058;0.001787465;0.0014607029999999998;-6.7951419999999994e-06;0.005039583;0.009166556999999999;0.007077868;0.006929345;0.007150088000000001;0.004787851;0.0015515320000000002;-0.00047122129999999996;-0.002238469;-0.0008520476;0.004437392;0.00454998;0.0042770790000000005;0.00791327;0.006663385;0.004896289;0.00604439;0.004479546;0.003379756;0.004415079000000001;0.005784472;0.007942566;0.005060813;-0.00108313;-0.0004068647;0.004170696;0.006913138;0.005111109;0.001649743;0.0036354079999999997;0.003703773;0.0004787867;0.0009191932000000001;0.002109079;0.004629342;0.005006982;0.00165711;0.0006323511;-0.0005389541;-0.0018973770000000002;-0.0035891940000000004;-0.004400401;0.0007616271000000001;0.006088358;0.0070146309999999995;0.002549628;-0.002334281;-0.001166565;-0.004664772;-0.009940156;-0.002510749;0.005167699;0.002373966;0.002285233;0.00953898;0.0127036;0.007736874;0.002738649;0.004194754;0.004822472;0.002492798;0.00694819;0.008978119;0.003552363;0.0008265295;-0.002260887;-0.003621616;-0.002777557;-0.003039262;0.0006838031;0.0007946247;-0.002135077;-0.0017404710000000002;-0.002289903;0.0023045879999999998;0.007574478000000001;0.0036053870000000003;-0.001664445;-0.003293865;-0.0007685661;0.002003745;-0.0019389020000000002;-0.00657413;-0.005671142;-0.002863833;-0.0002160997;0.001079415;1.972871e-05;-0.0017363110000000001;-0.0038931129999999997;-0.003184855;5.788655e-05;0.001168526;0.001308947;-0.0029341479999999997;-0.007833583;-0.006701339000000001;-0.0064678159999999995;-0.004738837;-0.00295561;-0.002868109;0.002001968;-0.0003558967;-0.004627197;-0.0003396818;0.0003116603;0.001190846;0.0014390420000000002;-0.0018714139999999998;-0.001092024;-0.002346111
70;6;0;-0.02338177;-0.009593206;-0.009520864;-0.02646131;-0.04839608;-0.04019284;-0.02703024;-0.01791912;0.03146858;0.08301767;0.09180233;0.07128952;0.04802859;0.04972164;0.03195075;-0.02386515;-0.04923144;-0.03964446;-0.03408869;-0.04107019;-0.04940514;-0.0716411;-0.1048161;-0.08286029;-0.05454928;-0.09316892;-0.1376742;-0.1647514;-0.1549321;-0.117387;-0.1192997;-0.1108499;-0.07124133;-0.05156986;-0.06325268;-0.09253158;-0.08198332;-0.05957649;-0.05591019;-0.0351941;-0.03701164;-0.0279027;0.0006385046;-0.01934228;-0.03078201;-0.02133146;-0.00988515;0.0148763;0.0068639519999999996;-0.02346201;-0.04428505;-0.04749878;-0.03505557;-0.02891995;-0.009892965;0.02015478;0.04546378;0.07201081;0.0847212;0.1071211;0.1466756;0.1622841;0.1447989;0.09360519;0.03650775;-0.002171261;-0.05933687;-0.1437719;-0.2011539;-0.2312713;-0.2894206;-0.2882185;-0.1666814;-0.01927094;0.1415059;0.3175681;0.5045027;0.5856571;0.5565319;0.6700373;0.6255629;0.3454526;0.2529216;0.1384223;0.09151708;0.203582;0.1665363;0.2699489;0.4068167;0.381152;0.4040963;0.3602491;0.3379663;0.3338834;0.296818;0.3192207;0.2632688;0.2612094;0.2879776;0.2350494;0.2395138;0.1948165;0.1570117;0.1633752;0.142283;0.1798013;0.189733;0.1994733;0.246028;0.2536391;0.2667375;0.2470703;0.2235047;0.2209237;0.2020317;0.2197865;0.2338673;0.2322901;0.2163064;0.1847155;0.2151212;0.2358315;0.2033403;0.193496;0.2023636;0.206172;0.1970568;0.192357
82;1;0;0.009760776;-0.08983555;-0.2154213;-0.2224204;-0.215691;-0.3121635;-0.3358087;-0.2967654;-0.2511051;-0.07747541;0.02930356;-0.01254098;-0.05502535;-0.0981766;-0.07451593;0.0032020720000000003;0.1022281;0.2143551;0.21806;0.167998;0.1532636;0.1528765;0.1613255;0.1653254;0.1750083;0.1733263;0.1791812;0.2641773;0.3332878;0.2298566;0.03352277;-0.03896608;0.02575708;0.04456076;-0.05645123;-0.1308628;-0.07545601;-0.005889851;0.01606998;0.02854118;0.00322846;-0.04385684;-0.08984765;-0.119823;-0.1018708;-0.08768156;-0.04560049;0.04009218;0.03484272;-0.02989775;-0.07003946;-0.1042477;-0.08140368;0.006871232;0.08813357;0.08209793;-0.03216445;-0.1323957;-0.1593987;-0.16135;-0.1945706;-0.2975027;-0.3484142;-0.244759;-0.08647221;0.02150893;0.05588502;0.0026368909999999997;-0.07788495;-0.05301913;0.03499907;0.114365;0.2040232;0.2370419;0.2396162;0.2386099;0.2149491;0.2226823;0.2231022;0.2246522;0.2387409;0.2713573;0.3922711;0.4190387;0.1582434;-0.1613787;-0.1631949;0.01198104;0.02063597;-0.002438263;-7.345197e-05;-0.02818127;-0.01978559;-0.063898;-0.08994847;-0.06008614;-0.07467014;-0.08417533;-0.1046609;-0.09837362;-0.04286599;-0.01869687;-0.03463425;-0.08426764;-0.08896831;-0.0567315;-0.02311224;0.02080114;-0.0253476;-0.09144823;-0.1309456;-0.2101223;-0.2191302;-0.2393218;-0.3611802;-0.3649199;-0.2605409;-0.1665799;-0.05591717;-0.04017215;-0.05105004;0.001072716;-0.04018839;-0.04697049;0.03016214;0.09938843;0.2219338;0.2241027
84;1;0;0.1694262;0.2109107;0.1810482;0.171051;0.1997223;0.1905208;0.2324565;0.2675721;0.36426;0.4558934;0.2488993;-0.04388374;-0.08887447;-0.03050359;-0.06418594;-0.1026863;-0.07061617;-0.02253303;0.03646075;0.05712879;0.0018827529999999998;-0.04042253;-0.06605486;-0.1057738;-0.1160399;-0.07418947;-0.008241732;-9.802908e-05;-0.02784973;-0.03507725;-0.08984612;-0.1345273;-0.09687814;-0.03074619;0.05865575;0.06897465;-0.06866465;-0.189114;-0.1929139;-0.168924;-0.2066487;-0.2808496;-0.3236232;-0.2541663;-0.0910806;0.007592528;0.04129706;0.02927746;-0.0359544;-0.03594146;-0.00477661;0.08874324;0.2414587;0.2187823;0.1644485;0.2052981;0.1796798;0.1695177;0.1825492;0.1451347;0.1420492;0.1606913;0.1798276;0.2179042;0.2468526;0.2229123;0.1077816;0.01242024;0.039928;0.04702981;-0.06660853;-0.1386396;-0.05666188;0.02548695;0.009126951999999999;-0.01012702;-0.01043354;-0.0314461;-0.06224164;-0.1025779;-0.1164187;-0.05727594;-0.009889725;-0.03948552;-0.0720298;-0.09262255;-0.1335389;-0.1478655;-0.112348;-0.04753342;0.0403003;0.0737228;-0.02324516;-0.1631529;-0.2218695;-0.1866327;-0.1634186;-0.2176994;-0.269536;-0.2806931;-0.2135773;-0.06674946;0.01393338;0.02727747;0.007481925;-0.04928588;-0.0298665;0.03089801;0.08362559;0.1482513;0.1645909;0.175821;0.1871075;0.1710532;0.1728495;0.1769135;0.1946518;0.2075649;0.2346462;0.3432061;0.3845366;0.206893;0.01117678;0.06418999;0.1307648;0.01913958;-0.06917266;-0.1688921
102;1;0;0.084124;0.05632216;-0.004980212;-0.09751814;-0.1416106;-0.1377036;-0.05817067;0.03314993;0.03349236;0.0071947159999999994;-0.03607788;-0.1118326;-0.1372359;-0.08191944;-0.0008612933000000001;0.04913491;-0.0317181;-0.2038097;-0.2275733;-0.1784614;-0.213582;-0.2538434;-0.2871482;-0.2031053;-0.03832815;-0.01450812;-0.03816178;-0.03848043;-0.04828299;0.00111158;0.1093154;0.2073113;0.2347587;0.2333278;0.2305523;0.1869684;0.1667421;0.1868288;0.1902176;0.1883863;0.2109941;0.2972024;0.3899007;0.3046028;0.00837242;-0.2335871;-0.1555552;0.04598502;0.05662832;-0.01022605;-0.04981482;-0.04257545;0.01974398;-0.02926402;-0.06085666;-0.02480127;-0.06869083;-0.04752613;-0.0343916;-0.05564398;-0.01700183;-0.03353839;-0.03414477;-0.06327363;-0.1397851;-0.1283685;-0.08961369;0.001622195;0.07284146;-0.01238886;-0.1715597;-0.2726559;-0.2303443;-0.1906096;-0.2563275;-0.288402;-0.2650782;-0.178332;-0.007589559;0.05418903;-0.028343;-0.05043951;-0.0248699;-0.0086392;0.0590722;0.1452328;0.20288;0.1954812;0.1524326;0.1540401;0.1626982;0.1672414;0.1789278;0.17109;0.1875409;0.2455462;0.2918552;0.2386553;0.09043702;0.0116241;0.04147946;0.06315239;0.02787009;-0.03131286;-0.07983775;-0.07259067;-0.0009324631;0.01519579;-0.03512419;-0.06047978;-0.05852541;-0.03621184;-0.04562471;-0.05357041;-0.03381639;-0.04069386;-0.01904856;-0.02774184;-0.07381917;-0.08332266;-0.0910965;-0.02144212;0.08321258;0.09130975;-0.01089594;-0.1697586;-0.2219274;-0.1944976
104;1;0;-0.2418799;-0.3360036;-0.3623098;-0.2486166;-0.09245515;-0.006296815;0.02020058;-0.03535113;-0.1101335;-0.04002398;0.116304;0.2123117;0.2342679;0.1903196;0.1748628;0.1817607;0.1419358;0.1525087;0.1562502;0.1378213;0.1591458;0.1684002;0.2709407;0.3843362;0.2928874;0.05099122;-0.1462648;-0.08945853;0.05387595;0.03001436;-0.0330092;-0.07989944;-0.06940812;0.01796646;0.0018788879999999998;-0.03370501;-0.02360524;-0.04839658;-0.03250785;-0.06171495;-0.1030808;-0.04859004;-0.01505758;0.01866265;0.01083808;-0.07487349;-0.1331666;-0.1367479;-0.05381796;0.04447099;0.09489188;0.04843524;-0.1071769;-0.209398;-0.238506;-0.2207294;-0.2160688;-0.2804369;-0.2923024;-0.2704966;-0.1966403;-0.04139823;0.04925528;0.04911043;0.01801727;0.03075531;0.05902766;0.09147671;0.1837736;0.2296836;0.242144;0.2417402;0.1968808;0.1889834;0.1739911;0.1580905;0.1682703;0.1929748;0.2769981;0.3054883;0.2543741;0.1756361;0.0490778;0.01009939;0.03673224;-0.03953872;-0.1119692;-0.06194513;-0.006912629;-0.0115178;-0.006805904000000001;-0.00191532;-0.01327459;-0.02756128;-0.07555722;-0.1086156;-0.08288068;-0.04206696;-0.00939341;-0.006139596999999999;-0.01793383;-0.03343128;-0.09718577;-0.1506702;-0.1182545;-0.04201809;0.02029188;-0.0070322940000000006;-0.1138624;-0.1878879;-0.2196645;-0.2191239;-0.2113139;-0.2317353;-0.2209499;-0.1882257;-0.1565882;-0.1121891;-0.04087064;0.04671405;0.03111482;0.009788587;0.08644297;0.11167;0.149016;0.2189533;0.2063708;0.1965095
109;1;0;-0.173709;-0.125967;-0.02932565;0.0583937;0.07581438;-0.05305368;-0.2119309;-0.2854599;-0.2126427;-0.1458243;-0.2501901;-0.3029364;-0.2179383;-0.136644;-0.0477127;-0.002459607;-0.04437568;-0.06485179;-0.04374483;-0.01406095;0.09099547;0.2333627;0.2248034;0.1695511;0.2236932;0.2164628;0.1703358;0.1790452;0.1579897;0.1403111;0.113204;0.1207566;0.2217786;0.2666953;0.210405;0.06559004;-0.05088249;-0.006597031999999999;0.01904006;-0.02569867;-0.03968038;-0.06186557;-0.06349464;-0.01819222;0.006212894;0.005829499;-0.01144152;-0.07611976;-0.1386399;-0.1307149;-0.05796579;0.01499679;0.01637399;-0.02883618;-0.08381906;-0.1270387;-0.1186434;-0.09154823;-0.06326398;-0.02650854;-0.03981416;-0.1040273;-0.1579533;-0.1870556;-0.1864779;-0.2177956;-0.2929294;-0.2980389;-0.2826246;-0.224529;-0.05813396;0.0018717;-0.02478932;-0.02407078;-0.06468907;-0.02536346;0.07741243;0.1303027;0.1825834;0.185459;0.1961113;0.2541525;0.2387974;0.2068514;0.1833319;0.1403852;0.1359082;0.1427657;0.2019611;0.3318187;0.3262605;0.0948024;-0.1131161;-0.06741782;0.0055018440000000005;-0.07516951;-0.07953495;-0.05206538;-0.06015805;0.03295891;0.03888093;-0.01038301;0.02254938;-0.01576418;-0.06445676;-0.1107245;-0.1277854;-0.03527431;0.01693105;0.04543386;0.02567548;-0.06951938;-0.1035077;-0.1117144;-0.08803159;-0.02616278;0.03416459;0.0438995;-0.03995524;-0.09915756;-0.1604906;-0.1798254;-0.1276668;-0.1779952;-0.1852703;-0.1676242;-0.2075369;-0.1248715
