;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
30;4;0;0.9291934;0.9275548;0.9272357;0.9285834;0.9281897;0.9284649;0.9275581;0.9257261;0.9267106;0.9280775;0.9282669;0.9282847;0.9283949;0.9279578;0.927025;0.9272018;0.9262841;0.9258037;0.9270602;0.9260861;0.926222;0.926851;0.9262643;0.9286332;0.9306138;0.9309785;0.9314772;0.9319309;0.9321866;0.9303442;0.9285077;0.9274212;0.9273728;0.9287374;0.9288999;0.9293689;0.9285679;0.9276599;0.9293831;0.9291803;0.9303112;0.9330751;0.9321647;0.9274486;0.9214067;0.9231137;0.9273053;0.9257001;0.9269781;0.9286004;0.9288942;0.9297654;0.9266494;0.9258599;0.9267779;0.9260044;0.9267563;0.9261866;0.9263159;0.9270671;0.9277551;0.9296898;0.9274756;0.9258401;0.9293461;0.9315546;0.9304854;0.9289204;0.9285483;0.9281632;0.9281222;0.927213;0.9254334;0.9266514;0.9267545;0.9261471;0.9286369;0.9276121;0.9193808;0.90814;0.8991767;0.8915449;0.8900645;0.8938406;0.8830987;0.8745633;0.8895147;0.9041706;0.9178303;0.9523555;0.9907662;0.9899707;0.9698239;0.9713756;0.9518923;0.9231002;0.9476637;1.008766;1.069117;1.068734;1.031107;1.024973;0.9846557;0.9539213;1.0095290000000001;1.03683;1.006967;0.9711366;0.9248494;0.887129;0.8782788;0.8874284;0.8879131;0.898795;0.9172977;0.8890845;0.8334353;0.7805059;0.7611046;0.7915521;0.8032852;0.7882579;0.7815199;0.7588909;0.7186269;0.6960658;0.70179;0.7297977
38;4;0;0.9528898;0.9580767;0.9495292;0.9450406;0.9529557;0.9554584;0.9552309;0.9567171;0.9608978;0.9576487;0.9533226;0.9577576;0.9597826;0.9623296;0.9651988;0.962283;0.9594022;0.9550269;0.9483766;0.9477189;0.9575488;0.9678695;0.9655795;0.958858;0.9580918;0.9591752;0.9617044;0.9653838;0.9669765;0.965698;0.9607998;0.9593879;0.9645671;0.9680627;0.9662283;0.9612246;0.9587592;0.9595796;0.9603335;0.9616376;0.9628555;0.9636778;0.9629395;0.9621564;0.9620142;0.9587053;0.9563605;0.9583407;0.9608505;0.960067;0.959722;0.9620019;0.9601021;0.9588723;0.9603892;0.9593652;0.9594285;0.9586412;0.9587695;0.962046;0.9621434;0.9633986;0.968194;0.9680089;0.9607088;0.9519295;0.9488804;0.9553854;0.9609437;0.9563744;0.9520443;0.951684;0.9526;0.9562215;0.9560622;0.9543523;0.9544121;0.9520232;0.9529068;0.9562796;0.9571602;0.9574124;0.9565449;0.956878;0.9572038;0.9553856;0.9546499;0.9538474;0.9541488;0.955524;0.955254;0.9549013;0.954185;0.9563636;0.96161;0.9618083;0.9545319;0.9474999;0.9522182;0.9616788;0.9629479;0.9604319;0.9560756;0.9533058;0.9546729;0.9539289;0.9540679;0.9545629;0.9536548;0.9542091;0.9520733;0.9497842;0.9500486;0.9510004;0.9528099;0.9531071;0.9536096;0.9545073;0.9541263;0.9545073;0.9557329;0.9568396;0.956205;0.9558897;0.9568523;0.9567303;0.9564544;0.9532667
48;4;0;0.9555594;0.9563608;0.9561454;0.9544713;0.9539317;0.9562006;0.9574015;0.9556829;0.9532656;0.9522613;0.9529949;0.9538442;0.9543089;0.9542875;0.9541926;0.9551103;0.9558775;0.9545104;0.9500404;0.9462223;0.9499769;0.9569624;0.9572752;0.9536107;0.9512248;0.950936;0.9527805;0.9530349;0.9525164;0.9530303;0.9525894;0.9528262;0.952893;0.9523744;0.9521165;0.9511535;0.9525327;0.9553491;0.9568114;0.9571728;0.9555143;0.9534185;0.9517914;0.9499042;0.948561;0.9498351;0.9528744;0.9531323;0.9532058;0.9541347;0.9527988;0.9527832;0.9530873;0.9532949;0.9550594;0.9549188;0.9557221;0.9577135;0.9602038;0.9625569;0.9556523;0.9483367;0.9525986;0.9563032;0.9547264;0.9535754;0.9506809;0.9488026;0.9505464;0.9497892;0.947718;0.9476951;0.9496188;0.9534775;0.9534119;0.9516907;0.9522741;0.9501607;0.9493082;0.9507191;0.9506526;0.9516531;0.9516499;0.9509813;0.9516606;0.9515137;0.9521753;0.9532124;0.9527556;0.9526244;0.9527187;0.9516886;0.9501714;0.9500349;0.95258;0.9569806;0.9590042;0.9551645;0.9500698;0.9498357;0.9529539;0.9550372;0.9541924;0.9523414;0.9514027;0.9517555;0.9556621;0.9586172;0.9557496;0.9529015;0.9512231;0.9513364;0.9539885;0.9527071;0.9520319;0.9536621;0.9522676;0.9527504;0.9537406;0.9543766;0.9554831;0.9521674;0.951665;0.9545742;0.954943;0.9574926;0.9579033;0.9557666
60;6;0;0.184317;0.1826253;0.1799213;0.1850212;0.1896468;0.1873024;0.1876306;0.1926411;0.1954603;0.1934919;0.1903023;0.1901043;0.1913628;0.1916666;0.1907536;0.1889042;0.1885468;0.1891377;0.1889585;0.1897845;0.191332;0.1940336;0.1977101;0.1974262;0.1935084;0.1902266;0.1879154;0.1869861;0.1879562;0.1894221;0.1910207;0.1923674;0.1928145;0.1914768;0.1885537;0.1885079;0.1904108;0.1902368;0.1903286;0.190181;0.1891584;0.1886925;0.1877387;0.1874158;0.1881656;0.1910264;0.1939706;0.1914964;0.1889892;0.1909029;0.1924572;0.1931371;0.1931097;0.1909518;0.1896943;0.190353;0.190399;0.1901895;0.1902948;0.1897456;0.1876183;0.1854273;0.1867211;0.1887526;0.1890442;0.1905582;0.1908823;0.1892674;0.1886979;0.1872014;0.1872089;0.1900379;0.1905352;0.190252;0.1900125;0.1880677;0.186326;0.1858659;0.1886402;0.1923767;0.1936209;0.1933265;0.1925433;0.1929088;0.191487;0.1889231;0.1886773;0.1875778;0.1887319;0.1914746;0.1901848;0.1897831;0.190767;0.1899;0.1891259;0.1879275;0.1869485;0.1876575;0.1878401;0.1881389;0.1893333;0.1891509;0.189477;0.1911528;0.1920985;0.1929614;0.1917222;0.1887053;0.1875237;0.1859125;0.1854336;0.1877857;0.1876536;0.1867928;0.186126;0.1856616;0.1935023;0.2015769;0.1968478;0.1905431;0.1899763;0.1857897;0.1813777;0.1834792;0.1842427;0.1842415;0.1888646;0.191188
70;6;0;0.1368527;0.1254688;0.1181546;0.1341962;0.1442406;0.1147928;0.09076388;0.120302;0.136424;0.07570027;0.008027276;0.01054462;0.05876024;0.09646882;0.1081582;0.1179685;0.1344375;0.1362597;0.137685;0.1494744;0.1572197;0.2074758;0.2801273;0.2607875;0.1775185;0.1427527;0.1908139;0.2492012;0.2186435;0.1652654;0.1399719;0.09765674;0.08530254;0.05920876;0.02430819;0.08894083;0.1217309;0.05533898;-0.01152933;-0.03216642;0.02790765;0.06951409;0.02703071;0.007940357;0.05320565;0.08319033;0.04344765;0.007816263;0.01550836;0.0305825;0.04732267;0.03937235;0.01143049;-0.01655913;-0.03468006;-0.02374089;-0.02443751;-0.04739965;-0.05615842;-0.05211501;-0.03699789;-0.01371398;0.01126094;0.02149396;-0.01032836;-0.06072327;-0.08163323;-0.05912387;-0.03712004;-0.0509535;-0.05392627;-0.0787336;-0.237133;-0.4333811;-0.4419689;-0.3049483;-0.2266779;-0.1789096;-0.08391556;-0.01984911;-0.09988142;-0.2664731;-0.2658183;-0.1730369;-0.1376927;-0.05779907;-0.0778313;-0.1718424;-0.1942844;-0.2227639;-0.1575478;-0.1326777;-0.313075;-0.4665558;-0.4396302;-0.2756868;-0.1653329;-0.1539449;-0.1550028;-0.1398579;-0.08652034;-0.1130094;-0.1616028;-0.1663703;-0.2163197;-0.2404403;-0.2640627;-0.2517607;-0.2044059;-0.2375461;-0.2186151;-0.1762874;-0.1738002;-0.155685;-0.183897;-0.1967179;-0.1842624;-0.1856343;-0.1664864;-0.1693495;-0.1836157;-0.1985015;-0.20454;-0.1772649;-0.1581916;-0.1455612;-0.1407935;-0.1479638
82;1;0;1.223435;1.270435;1.261887;1.162313;1.03519;1.076945;1.24991;1.40095;1.384228;1.198223;0.995021;0.9015916;0.9013345;0.8754379;0.7928636;0.6954148;0.6098924;0.5870093;0.6351918;0.6857693;0.735412;0.7813207;0.8229514;0.9705836;1.213052;1.430871;1.516583;1.4326649999999999;1.386131;1.4508159999999999;1.396772;1.090411;0.6658573;0.5714407;0.9210744;1.142666;1.051402;0.9260214;0.8218086;0.7867982;0.7705204;0.7060631;0.7965373;0.9753789;1.001678;0.9715758;0.9330839;0.8441407;0.8426319;0.8862085;0.9118555;1.058386;1.217783;1.2412450000000002;1.209925;1.2062469999999998;1.25511;1.262712;1.1287989999999999;0.9296299;0.8921931;1.138296;1.441753;1.533829;1.389148;1.108835;0.8367131;0.7527058;0.7897604;0.6967889;0.6300677;0.6609566;0.6027336;0.6126664;0.6679729;0.7171463;0.8459372;0.9114597;1.0543069999999999;1.316139;1.4908139999999999;1.5232700000000001;1.354516;1.225814;1.280609;1.2489860000000002;1.045444;0.8885086;0.9441241;0.9894093;0.924865;0.9234247;0.8973608;0.8530549;0.8434508;0.7262411;0.6539452;0.7921455;0.9461344;0.9722267;0.902626;0.8418464;0.8667836;0.9492376;1.072646;1.173908;1.203076;1.229151;1.2421229999999999;1.228248;1.2286569999999999;1.2073909999999999;1.1713850000000001;1.149793;1.122603;1.143909;1.2524950000000001;1.3395139999999999;1.271933;1.044966;0.8194272;0.7778016;0.8036508;0.6907158;0.6229778;0.6703234;0.6470397;0.667284
84;1;0;0.7302707;0.7447096;0.8122961;0.8629073;0.9589066;1.210014;1.480297;1.590203;1.4300190000000002;1.312833;1.3844020000000001;1.276338;0.9906831;0.8196411;0.9026479;1.0627440000000001;1.043682;0.9285105;0.7793763;0.7179202;0.7887219;0.7507897;0.7604902;0.9008422;0.9736352;0.9907573;0.9233421;0.9023284;0.9628458;0.9774751;1.024427;1.019275;1.030851;1.136975;1.171924;1.20993;1.258377;1.2558129999999998;1.144744;0.9359311;0.9312092;1.169354;1.454129;1.561948;1.34899;1.086511;0.9344586;0.8350158;0.7890537;0.7048452;0.637845;0.6470164;0.6409587;0.6558578;0.6761404;0.7203222;0.8323295;0.8830969;0.9788741;1.212286;1.391948;1.458939;1.4273850000000001;1.40436;1.457977;1.411646;1.177932;0.7901393;0.5713827;0.7727153;1.014525;1.1141159999999999;1.065798;0.8444516;0.8097476;0.8477197;0.7474753;0.7711448;0.8527977;0.9499976;1.005196;0.9094112;0.9036261;0.9643494;1.010049;1.04217;0.9969543;1.002318;1.0340790000000002;1.080558;1.163223;1.17636;1.205133;1.240025;1.177969;1.052163;0.940872;0.9712309;1.17919;1.438008;1.495319;1.275332;1.0347520000000001;0.9032712;0.8407954;0.8294061;0.7867704;0.7211886;0.7099895;0.6926033;0.6620138;0.7105082;0.8119407;0.8883817;0.9226172;0.9670275;1.124005;1.330951;1.391111;1.353094;1.410427;1.489099;1.367724;0.9989287;0.5798994;0.5296504;0.911064;1.165218
102;1;0;0.7508646;0.5308639;0.5324939;0.8236303;0.9574939;1.095651;0.9604362;0.7983907;0.8912692;0.8269737;0.904725;1.060758;1.0827;1.1264379999999998;1.074493;1.127491;1.2260149999999999;1.238373;1.2069239999999999;1.008885;0.9722674;1.208702;1.4623709999999999;1.477899;1.142841;0.857728;0.765058;0.731871;0.6946645;0.6244161;0.5989612;0.5384868;0.555607;0.6751468;0.7404786;0.8297249;0.8564301;0.9260346;1.1279270000000001;1.244485;1.32324;1.400131;1.412703;1.393047;1.504775;1.586018;1.21869;0.7803656;0.7635717;0.980142;1.070878;0.9720425;0.9133384;0.860071;0.746394;0.6859697;0.7068351;0.8112918;0.914774;0.9755141;0.9558153;0.910926;0.9332226;0.9305256;0.9837638;1.063977;1.069992;1.113564;1.1589180000000001;1.230775;1.300981;1.228644;1.096737;1.008931;1.1018;1.346484;1.44826;1.335693;1.111874;0.897469;0.8194254;0.8277542;0.8013421;0.7169772;0.6215646;0.607542;0.6727963;0.7077828;0.7383306;0.7846703;0.8022113;0.8994277;1.094814;1.328854;1.527534;1.513023;1.396682;1.366356;1.376357;1.312936;0.9618288;0.5628291;0.6609975;0.9778207;1.0450760000000001;1.0020129999999998;0.900915;0.8028756;0.8383605;0.8077884;0.7584392;0.8266398;0.8948859;0.9462709;0.9289477;0.8926293;0.9108338;0.9011656;0.9164847;0.9680811;1.033312;1.110376;1.136859;1.176079;1.268492;1.315132;1.21604;1.0148629999999998
104;1;0;0.9293387;1.102667;1.387514;1.470479;1.305612;1.09257;0.9392957;0.8925997;0.85644;0.7455252;0.658969;0.5799865;0.5397647;0.616147;0.6970332;0.7799716;0.8375817;0.8117284;0.8921776;1.077297;1.201894;1.299915;1.397653;1.409702;1.367369;1.454391;1.492751;1.198097;0.7678388;0.5669624;0.8276686;1.0963049999999999;0.9599774;0.9083835;0.9301307;0.817014;0.7918627;0.7454259;0.8006734;0.9689153;0.9624793;0.9428657;0.9252972;0.8765976;0.9119037;0.9258548;0.9326382;0.995629;1.085065;1.156436;1.179934;1.235895;1.279533;1.223357;1.112314;0.9694454;0.9101939;1.093336;1.3902729999999999;1.505174;1.3725559999999999;1.1207559999999999;0.8550287;0.7111359;0.7358651;0.7496771;0.7065391;0.6901249;0.6286253;0.6002353;0.693042;0.7785998;0.8489282;0.9095023;0.9979459;1.185943;1.367512;1.437857;1.35807;1.311941;1.4559309999999999;1.5080280000000001;1.2629290000000002;0.9364052;0.8595731;0.9687125;1.003762;1.0434219999999998;1.0358100000000001;0.8982801;0.8349391;0.8144965;0.7845893;0.7993621;0.857585;0.9614797;0.9377719;0.8676622;0.9089965;0.8923367;0.9047492;0.9609167;0.9469053;0.9962568;1.053109;1.115646;1.241874;1.304293;1.318006;1.291535;1.168901;0.9761425;0.8775114;0.9971213;1.198313;1.440296;1.565606;1.317137;0.9750094;0.800161;0.7458828;0.7486778;0.7025033;0.6886599;0.6758693;0.6048004;0.6722986;0.7769362
109;1;0;1.047735;1.015931;1.062461;1.168655;1.219184;1.292634;1.275439;1.187168;1.009981;0.8553391;0.993047;1.225115;1.416901;1.466497;1.2227940000000002;0.9624305;0.8360801;0.7797683;0.773596;0.7283233;0.6639161;0.6161208;0.6091296;0.6728169;0.7052046;0.723913;0.802111;0.9106459;1.041554;1.2289860000000001;1.453274;1.4423270000000001;1.303756;1.3746450000000001;1.338071;1.261893;1.260313;0.8917996;0.631126;0.8591232;1.067153;1.09281;1.02099;0.9133641;0.7710141;0.6738745;0.7297076;0.851807;1.03126;1.0814549999999998;0.9384444;0.8675833;0.8832931;0.941559;1.00345;1.004509;1.000787;1.02085;1.067574;1.1434879999999998;1.242991;1.3156940000000001;1.29844;1.157944;0.9226666;0.7902553;0.8545722;1.011717;1.231718;1.3845459999999998;1.298797;1.12571;0.99025;0.8989501;0.9077104;0.8420683;0.7389575;0.7609366;0.718596;0.6888034;0.7212279;0.6936577;0.7356176;0.7926706;0.8750265;1.0875780000000002;1.343928;1.5025549999999999;1.380306;1.26484;1.3804020000000001;1.405178;1.309736;1.020672;0.6434437;0.7728674;1.054858;0.9875283;0.9450807;0.8804121;0.7892849;0.840181;0.729837;0.7083072;0.928626;1.052508;1.079291;0.9897775;0.9295744;0.9311688;0.9118109;0.9951998;0.9757328;0.9440202;1.001348;1.002209;1.1490719999999999;1.305151;1.336807;1.3214190000000001;1.212227;1.0958450000000002;0.9043502;0.7680073;0.8846807;1.094052;1.356619;1.500035
119;1;0;0.815193;0.7818135;0.8047075;0.8972393;0.9946641;0.9972477;0.9281251;0.9250027;0.9427336;0.9573215;0.997858;0.983439;0.981049;1.036497;1.093308;1.1576790000000001;1.196712;1.240294;1.2508569999999999;1.0987959999999999;0.9180192;0.8985339;0.9834551;1.136585;1.392419;1.4689860000000001;1.2274479999999999;1.027472;0.9549982;0.924088;0.9395919;0.8609976;0.749093;0.6717225;0.6251894;0.7063664;0.7874235;0.8135263;0.8604596;0.9047785;0.9822633;1.101261;1.232372;1.2942129999999998;1.2668059999999999;1.279786;1.307264;1.2605819999999999;1.145075;1.009751;0.9410715;0.901208;0.8937955;1.0117120000000002;1.0850520000000001;1.0203209999999998;0.9320059;0.7964486;0.7329278;0.8130823;0.8912427;0.9837278;1.007675;0.9318882;0.9341592;0.9707956;1.008869;1.047774;0.9822168;0.9204708;0.9613682;1.028792;1.1405399999999999;1.287505;1.3719370000000002;1.3644;1.21595;0.9453515;0.7769959;0.8269307;1.016857;1.276578;1.422548;1.339604;1.1866459999999999;1.015335;0.8850109;0.8844149;0.8200223;0.7394457;0.7546838;0.691933;0.6665075;0.7153815;0.7195143;0.7818617;0.8621023;0.9538383;1.062103;1.1665969999999999;1.344701;1.388443;1.345058;1.4762870000000001;1.514835;1.204941;0.7055434;0.5028221;0.791869;1.1039649999999999;1.259496;1.2699559999999999;0.9850239;0.6910761;0.6681937;0.7784459;0.8701713;0.9670501;1.0589879999999998;0.9849144;0.874545;0.9013976;0.9577357;1.0299770000000001;1.027543;0.9589205;0.9807228;1.002769
129;3;0;0.8519296;0.9200274;0.9844059;0.9837479;0.8975468;0.8298952;0.8039765;0.8084298;0.7929711;0.7172812;0.7087946;0.8008287;0.9372886;0.9958769;0.9005652;0.8430627;0.8851492;0.9097015;0.9594217;1.1392010000000001;1.406181;1.56118;1.566238;1.6214389999999999;1.696273;1.598816;1.418842;1.216346;0.9698019;0.8647247;0.8273894;0.6844915;0.5887763;0.5792127;0.643509;0.7905435;0.8726405;0.8796018;0.8290005;0.6878819;0.5887713;0.6518948;0.8194028;0.9481366;1.0034;0.9984395;0.9170587;0.8525727;0.9026414;1.031965;1.1247530000000001;1.149045;1.129032;1.1077549999999998;1.200228;1.3969;1.679401;1.8596830000000002;1.598163;1.153368;0.9636382;1.0437969999999999;1.120243;0.972284;0.8036588;0.7198257;0.7451807;0.9350188;0.9726514;0.8662217;0.7863062;0.723126;0.7999571;0.853419;0.8244042;0.7368908;0.5512937;0.5858158;0.7625155;0.8913916;0.9870693;0.8894645;0.8612873;1.120803;1.505961;1.827086;1.8502509999999999;1.8400610000000002;1.9874040000000002;1.866169;1.36427;0.8274172;0.7135838;0.8467354;0.6513119;0.5629001;0.6896223;0.5411084;0.5352214;0.618387;0.5527624;0.6686989;0.7715515;0.8954451;1.007624;0.8660638;0.8109722;0.8039979;0.7623114;0.8761939;1.11296;1.45175;1.6520549999999998;1.629729;1.615114;1.625343;1.612617;1.50805;1.2649290000000002;1.068136;1.094196;1.101051;0.8915856;0.7279592;0.7145888;0.8162674;0.925483;0.8528745
