;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
2;5;3;-0.1200157;-0.1214994;-0.1228407;-0.1237173;-0.1238168;-0.1213038;-0.1212583;-0.125411;-0.1294583;-0.1298562;-0.1277827;-0.1256833;-0.121083;-0.1178711;-0.1181788;-0.1174953;-0.1174196;-0.1165236;-0.116636;-0.1209724;-0.1256922;-0.129232;-0.126144;-0.1194885;-0.1173506;-0.1177075;-0.1205666;-0.1216256;-0.120834;-0.1215108;-0.1205366;-0.1226586;-0.1250758;-0.12342;-0.1199092;-0.1130717;-0.1126833;-0.1187733;-0.1236332;-0.1286601;-0.1216789;-0.1085598;-0.1088185;-0.1119293;-0.1133349;-0.1183985;-0.1204352;-0.1191445;-0.1172693;-0.1156951;-0.1140429;-0.1116856;-0.1127778;-0.1157433;-0.1176716;-0.1198846;-0.1220551;-0.1229782;-0.1229688;-0.1273395;-0.1323291;-0.1290268;-0.1264244;-0.1305193;-0.1334039;-0.1343639;-0.1352028;-0.134048;-0.130632;-0.1237461;-0.1187719;-0.1228884;-0.1271927;-0.1263233;-0.1272799;-0.1282842;-0.1268202;-0.1237509;-0.1184518;-0.1167494;-0.1195661;-0.122615;-0.127409;-0.1329988;-0.1371418;-0.1370559;-0.1326478;-0.1313045;-0.1313929;-0.1304528;-0.1311713;-0.129933;-0.12945;-0.1298041;-0.1291798;-0.1314214;-0.1307161;-0.1297491;-0.1314277;-0.1300428;-0.12967;-0.1264872;-0.1216853;-0.1237275;-0.1256856;-0.1266484;-0.1295852;-0.1305618;-0.1307506;-0.132542;-0.1333249;-0.1305165;-0.1272591;-0.1272733;-0.1283251;-0.1283409;-0.1312988;-0.1355125;-0.1344378;-0.1330899;-0.1343694;-0.1330156;-0.1309374;-0.1304731;-0.1303047;-0.1308757;-0.1312099;-0.1301826
10;5;3;-0.1416741;-0.1458623;-0.1511128;-0.1417079;-0.1296369;-0.1333071;-0.1428482;-0.1490614;-0.1436716;-0.1290586;-0.1219308;-0.1231212;-0.1256091;-0.1282016;-0.1331546;-0.1385105;-0.1370421;-0.1358616;-0.1389018;-0.1387655;-0.1383109;-0.1343107;-0.1248722;-0.1191788;-0.1184379;-0.1198457;-0.1187403;-0.1191027;-0.1284056;-0.13571;-0.1316126;-0.1274859;-0.1349903;-0.1397203;-0.1329384;-0.1308424;-0.1344606;-0.1368473;-0.1366205;-0.1337244;-0.1318295;-0.1280978;-0.1259594;-0.1260074;-0.1225498;-0.1233867;-0.1268501;-0.1286992;-0.1337923;-0.1371924;-0.136862;-0.1343127;-0.1294664;-0.125784;-0.1212887;-0.1189347;-0.1223993;-0.1241663;-0.1280073;-0.1367354;-0.1397633;-0.1361446;-0.1301731;-0.1273727;-0.1273855;-0.1257962;-0.1287001;-0.1320567;-0.1318489;-0.1329653;-0.1343542;-0.1376889;-0.1374183;-0.1338175;-0.1344246;-0.1321616;-0.1293866;-0.1306764;-0.1308048;-0.1304382;-0.1304634;-0.1310555;-0.1323134;-0.1337431;-0.1337798;-0.1330652;-0.1350545;-0.1346623;-0.1306264;-0.1290735;-0.1298015;-0.1302645;-0.1301608;-0.1324492;-0.1353246;-0.1345892;-0.1325213;-0.1279284;-0.1238283;-0.1283634;-0.1337142;-0.1322808;-0.1329406;-0.1360193;-0.1348214;-0.135025;-0.1370054;-0.135731;-0.1349648;-0.1348126;-0.1343617;-0.1350083;-0.1346809;-0.1340223;-0.1322737;-0.1297478;-0.1311699;-0.1323793;-0.1289342;-0.1267465;-0.1278463;-0.1288429;-0.1310908;-0.1342545;-0.1328444;-0.1296054;-0.1297571;-0.1292091
18;5;3;-0.2449566;-0.2440133;-0.2449282;-0.2477232;-0.251024;-0.2517866;-0.2481568;-0.2453104;-0.2456729;-0.2458185;-0.2447891;-0.2431431;-0.2427734;-0.2431785;-0.2430323;-0.2430743;-0.2430158;-0.243089;-0.2430622;-0.2433569;-0.2452823;-0.2480907;-0.2490489;-0.2462814;-0.2432328;-0.2430127;-0.2448368;-0.2465853;-0.2459106;-0.2448459;-0.2433373;-0.2398714;-0.2400712;-0.2437067;-0.2449856;-0.2445956;-0.2441848;-0.2444447;-0.2441474;-0.2414961;-0.2395777;-0.2400392;-0.2406906;-0.2409004;-0.2436098;-0.2472514;-0.2460877;-0.2449305;-0.2464912;-0.2453646;-0.2437505;-0.2429222;-0.2425511;-0.243544;-0.2434994;-0.2458124;-0.2502343;-0.250399;-0.2485683;-0.2473207;-0.2460191;-0.2452612;-0.2443778;-0.2440624;-0.2446682;-0.2448909;-0.2456438;-0.2464897;-0.245569;-0.245544;-0.2459944;-0.2436924;-0.2425079;-0.2427893;-0.2412821;-0.2396376;-0.2390321;-0.2399881;-0.2431286;-0.2471188;-0.2465423;-0.2435173;-0.2450422;-0.2455432;-0.2461332;-0.2502754;-0.2514682;-0.2497387;-0.245563;-0.2433606;-0.2452216;-0.2460685;-0.2480111;-0.2480769;-0.2465366;-0.2462278;-0.24302;-0.2398682;-0.2382996;-0.2398395;-0.2434922;-0.244858;-0.2465409;-0.2458487;-0.2442566;-0.2453476;-0.2469041;-0.2504359;-0.2508331;-0.2490506;-0.2503134;-0.2491473;-0.2481465;-0.2498275;-0.2498349;-0.2481095;-0.2456507;-0.2451784;-0.2457419;-0.2454116;-0.2461862;-0.2464543;-0.247749;-0.2492606;-0.2455834;-0.2435225;-0.2470013;-0.2496736
24;5;3;-0.2511435;-0.2538186;-0.2510822;-0.248606;-0.2499954;-0.2474954;-0.2447695;-0.2472751;-0.2506825;-0.2514044;-0.2488452;-0.2459233;-0.2461067;-0.2463173;-0.2452136;-0.2463943;-0.2480725;-0.2495646;-0.2506863;-0.2483511;-0.2467124;-0.2471323;-0.2472248;-0.2478379;-0.2488925;-0.2518679;-0.2529934;-0.2498988;-0.2473193;-0.2453407;-0.2435741;-0.243345;-0.2457369;-0.2467607;-0.2450132;-0.2461279;-0.2460915;-0.245606;-0.248214;-0.2488084;-0.2488216;-0.2479596;-0.2449891;-0.2405146;-0.2375907;-0.2419268;-0.2441971;-0.2406876;-0.2407589;-0.2456334;-0.2505142;-0.2487645;-0.2454349;-0.2462171;-0.2457482;-0.2465769;-0.2474443;-0.2441351;-0.2424792;-0.2437935;-0.2443622;-0.2409213;-0.2373135;-0.2392872;-0.2413438;-0.2419812;-0.2438733;-0.2446822;-0.2444611;-0.2433928;-0.2425158;-0.2419504;-0.2399444;-0.239993;-0.2422637;-0.2426524;-0.2435858;-0.2459392;-0.2447211;-0.2435186;-0.2461036;-0.2450515;-0.2399905;-0.2363493;-0.2372653;-0.2423444;-0.2432332;-0.2401935;-0.2375408;-0.2346416;-0.2331843;-0.2338073;-0.2400007;-0.2453829;-0.2429096;-0.2416278;-0.240031;-0.2369756;-0.240589;-0.2442922;-0.2395834;-0.2354614;-0.2390789;-0.2407204;-0.2404394;-0.2443668;-0.24633;-0.2440153;-0.2400447;-0.2386548;-0.239254;-0.2388038;-0.2410836;-0.2432229;-0.2431629;-0.2431784;-0.2424115;-0.2416671;-0.2406272;-0.2420395;-0.2451906;-0.2454368;-0.243598;-0.2402232;-0.2393342;-0.2395051;-0.2387725;-0.2438231
26;5;3;-0.2475216;-0.2446912;-0.2410582;-0.2386122;-0.2428538;-0.2481531;-0.2458225;-0.2447643;-0.2472347;-0.2483583;-0.2497032;-0.2471052;-0.2415185;-0.2428097;-0.2450936;-0.2432674;-0.241978;-0.2384673;-0.2369381;-0.2384886;-0.238335;-0.2418901;-0.2442341;-0.2416691;-0.2413334;-0.2421252;-0.2434927;-0.2446398;-0.2427473;-0.2405378;-0.2397188;-0.239059;-0.239397;-0.241994;-0.2430667;-0.2431206;-0.2453014;-0.246122;-0.2459397;-0.2452582;-0.2431171;-0.2420827;-0.2429476;-0.244675;-0.2444361;-0.2440191;-0.2440026;-0.2423666;-0.2430983;-0.2434494;-0.2423659;-0.2423667;-0.2403657;-0.2392525;-0.2379651;-0.2363509;-0.2421149;-0.2483702;-0.2462172;-0.2439917;-0.2450016;-0.2425894;-0.2420766;-0.2442949;-0.2424372;-0.2428468;-0.2437891;-0.2422763;-0.2435046;-0.2432516;-0.2435612;-0.2450656;-0.2428756;-0.24096;-0.2398333;-0.2401964;-0.2418885;-0.2422581;-0.2424466;-0.240046;-0.2368173;-0.2372216;-0.2430202;-0.2507422;-0.2493458;-0.2449206;-0.245998;-0.2439707;-0.2422295;-0.244454;-0.2440278;-0.2418227;-0.239437;-0.2399704;-0.2422817;-0.2422354;-0.2434355;-0.2437522;-0.2441802;-0.2465541;-0.2435628;-0.2392145;-0.2384547;-0.2390452;-0.2412531;-0.2429241;-0.2430493;-0.2410987;-0.2385387;-0.2387238;-0.2394183;-0.2405834;-0.2422691;-0.2418214;-0.2413074;-0.2416654;-0.2408347;-0.2401953;-0.2420773;-0.243809;-0.2427104;-0.2409383;-0.2401506;-0.2411152;-0.2429467;-0.2426499;-0.2418708;-0.2420571
34;4;3;0.4311469;0.4323949;0.4320012;0.4327458;0.4338076;0.4333923;0.4342008;0.4344711;0.4321758;0.4295134;0.4302987;0.431671;0.4325231;0.4375056;0.4394293;0.4331381;0.4289251;0.4321362;0.4347501;0.4318174;0.4304391;0.4318573;0.4319879;0.433261;0.4344866;0.4346405;0.4341275;0.4326703;0.4335841;0.4345612;0.4345621;0.4349555;0.4335368;0.4330489;0.4334898;0.4332019;0.4334753;0.4332318;0.4329788;0.4316531;0.4298423;0.431031;0.4335746;0.4351335;0.4341711;0.4328908;0.4357618;0.4396901;0.4409072;0.4391267;0.4336623;0.4288348;0.4302556;0.433558;0.4333658;0.4328469;0.4320233;0.4305714;0.4321677;0.4325626;0.4316008;0.4340683;0.4353505;0.434428;0.4337649;0.4330505;0.4333335;0.433437;0.4332413;0.4333933;0.4332887;0.4333718;0.4333094;0.4333287;0.4333714;0.4332728;0.4333941;0.4329388;0.4315481;0.4304001;0.4320756;0.4343463;0.4333112;0.432836;0.4336178;0.4322787;0.431724;0.4333425;0.4350278;0.4353133;0.4347757;0.4369973;0.4386926;0.4368989;0.4373247;0.4368302;0.4307167;0.4267952;0.4307312;0.4355555;0.4335502;0.4330984;0.4372828;0.4369943;0.4372287;0.4381675;0.4358022;0.4361759;0.4362063;0.4357781;0.4364071;0.4348139;0.4349625;0.4365398;0.4373767;0.4351336;0.4309019;0.4320864;0.4343699;0.4347129;0.4350326;0.4334095;0.4334561;0.4353138;0.4360954;0.434735;0.4327924;0.4359845
45;4;3;0.1538669;0.1549255;0.1547078;0.1557938;0.1559626;0.1551844;0.1567546;0.1576158;0.1585614;0.1602;0.1589421;0.1578864;0.1595167;0.1610845;0.1612913;0.1610558;0.1607473;0.1591438;0.1569147;0.1566245;0.1586636;0.1613368;0.1631852;0.163018;0.1627832;0.1640864;0.1620198;0.1579838;0.1573254;0.1580313;0.1604395;0.1627731;0.1616228;0.1607411;0.1611023;0.1613976;0.1621786;0.1637279;0.1654857;0.1660877;0.1660139;0.1651668;0.1646704;0.1648213;0.1634865;0.163598;0.1631733;0.1572613;0.1532105;0.158434;0.1650758;0.1625132;0.1582934;0.1591929;0.1583927;0.159241;0.1633392;0.164564;0.1649566;0.165262;0.1650199;0.1634202;0.1607667;0.1609071;0.1609707;0.1591855;0.1582502;0.1598067;0.1621477;0.1614619;0.1623375;0.1649901;0.1638528;0.1633967;0.1638202;0.1610167;0.1590177;0.1608332;0.1638128;0.1651937;0.1654608;0.1651619;0.1641933;0.1635718;0.162899;0.162843;0.1651276;0.1675492;0.1668311;0.1650794;0.1658881;0.1681822;0.1709317;0.1715425;0.1692285;0.1692648;0.1693948;0.1672969;0.1664167;0.1665187;0.1678691;0.1683853;0.1676112;0.1673816;0.1662602;0.1665469;0.1670412;0.1663125;0.1668536;0.1664928;0.1656307;0.1652014;0.1648219;0.1643286;0.161727;0.1603426;0.1615104;0.1621143;0.1627991;0.1633879;0.1632503;0.1631216;0.1635323;0.1648854;0.1653745;0.1638198;0.1633438;0.1654392
51;6;3;0.8016329;0.8172397;0.8312668;0.8177762;0.7892685;0.7947802;0.7889307;0.7752571;0.811864;0.8685767;0.8956578;0.8607538;0.8068388;0.8013143;0.8068718;0.7986242;0.7984459;0.815929;0.8452673;0.8427703;0.8057297;0.7650193;0.7400756;0.7506602;0.7580562;0.7527204;0.7644068;0.7683722;0.7773402;0.8013708;0.8041709;0.7953739;0.7927262;0.7953161;0.7997151;0.8035225;0.807689;0.8056131;0.8062859;0.8093568;0.802816;0.7978079;0.795688;0.788913;0.7812353;0.7794269;0.7794102;0.7743643;0.7751207;0.7781228;0.7785508;0.7844435;0.7855923;0.7868755;0.7915376;0.7885794;0.7889862;0.7890989;0.7860509;0.7901314;0.7908499;0.7887777;0.7889192;0.7875113;0.7878133;0.78823;0.7888803;0.7884942;0.7865438;0.7878105;0.7879078;0.7879235;0.7896034;0.7883853;0.7869169;0.7865416;0.7899806;0.7968576;0.7985047;0.7965345;0.7961915;0.7949749;0.7909108;0.7868142;0.7869043;0.7895137;0.7908085;0.7919494;0.7914407;0.7873332;0.784322;0.7842649;0.7862471;0.7911444;0.7954339;0.7927887;0.7878314;0.789523;0.7898757;0.7875851;0.7904579;0.7899848;0.7884006;0.7894387;0.7865715;0.7861633;0.7866547;0.785388;0.7865583;0.7866116;0.7887051;0.7925297;0.7926859;0.792049;0.7916275;0.7914465;0.7918321;0.7913084;0.7897842;0.7884267;0.7886658;0.7890693;0.787866;0.7871017;0.7877908;0.7886359;0.7899458;0.7911016
56;6;3;0.7892448;0.7871509;0.7870312;0.7897525;0.7888214;0.7864733;0.7861493;0.7869156;0.7889162;0.7892638;0.7885895;0.7886663;0.7871023;0.7858469;0.7881362;0.7912062;0.7906453;0.7887838;0.7896033;0.7899868;0.7891947;0.7897296;0.7895034;0.7882935;0.7868675;0.784732;0.784796;0.788019;0.791138;0.7908111;0.7887383;0.7887823;0.7867527;0.7836946;0.7873696;0.7909396;0.7901892;0.7915091;0.7904624;0.7866741;0.787293;0.7880219;0.7870723;0.7876757;0.7877376;0.7882064;0.7893557;0.7888791;0.7886923;0.7890637;0.7888231;0.7888641;0.788948;0.7888424;0.7889042;0.7888997;0.7883337;0.7862226;0.7842604;0.7863555;0.7895783;0.7890574;0.7884569;0.7890645;0.7878611;0.7871513;0.7875848;0.7875152;0.7873302;0.7865649;0.7858674;0.7860246;0.7864296;0.7873415;0.7894612;0.7910527;0.7900473;0.7890325;0.7884337;0.7859525;0.784231;0.7857183;0.7885878;0.7894401;0.7886715;0.7888887;0.7889571;0.7888111;0.7893252;0.7906008;0.7922635;0.7906249;0.7849527;0.7810343;0.7851225;0.7916617;0.7905469;0.7883719;0.7897743;0.7903047;0.7921827;0.7919165;0.7889535;0.7889094;0.7886919;0.7893953;0.7919226;0.7928625;0.7910223;0.7874254;0.7886141;0.7900284;0.7880764;0.7897542;0.789262;0.7873072;0.7895197;0.7901038;0.7901226;0.7902495;0.7879023;0.7852251;0.7841989;0.7857334;0.7866547;0.7859035;0.7864202;0.7883752
63;6;3;0.7874523;0.7864783;0.7862022;0.7882419;0.7911344;0.7915022;0.7894013;0.7877037;0.7847376;0.7823848;0.7853827;0.788159;0.7868533;0.7847327;0.7826691;0.7828586;0.7844231;0.7845968;0.7856056;0.7847364;0.7820149;0.7819816;0.7823344;0.7848746;0.789096;0.7893402;0.7881471;0.7861994;0.7835564;0.7827103;0.781863;0.7819024;0.7840163;0.7852961;0.7849071;0.7853709;0.786574;0.7863522;0.7867338;0.787971;0.7877519;0.7882812;0.7902618;0.7904635;0.7891582;0.7886641;0.7886582;0.7881193;0.7871963;0.7873108;0.7878329;0.7871351;0.7865656;0.7862074;0.786691;0.7873857;0.783937;0.7808584;0.7836582;0.7857549;0.7835895;0.7833629;0.7876416;0.7914087;0.7909952;0.7895781;0.7909464;0.7906684;0.7871103;0.7853632;0.7834654;0.7826891;0.7854724;0.7874289;0.7895864;0.7891411;0.7860871;0.7858376;0.7841308;0.7828854;0.7844292;0.7847149;0.7840653;0.7831255;0.7850544;0.7871216;0.7858262;0.786151;0.7872304;0.7877846;0.7884211;0.7879954;0.787127;0.7850619;0.7825637;0.7818258;0.784545;0.7874058;0.7860368;0.785557;0.7871825;0.7885673;0.7908422;0.7899262;0.7872473;0.7865175;0.7844208;0.7847618;0.7873734;0.785852;0.7859452;0.7886338;0.7889442;0.7889903;0.7876834;0.7861193;0.7861558;0.7858456;0.7863334;0.7859518;0.7849623;0.7849703;0.7852552;0.78665;0.7862546;0.7854315;0.7856831;0.7844233
