;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
2;5;3;0.0021588970000000003;-0.0002724752;0.0026309859999999997;0.0033763359999999997;5.6817740000000006e-05;0.001268394;-0.001208593;-0.002289726;0.00045134010000000003;-0.00038936309999999997;-0.0009014012;-0.001957633;0.0007061559;0.004903018;0.002407896;0.0026917340000000003;0.0070565590000000004;0.01049125;0.01146491;0.007355353;0.0009583832000000001;-0.005726920999999999;-0.007843674;-0.006568326;-0.007551694;-0.006523715;-0.007353411;-0.009759107;-0.004647387;0.002526866;0.008457181;0.0119378;0.009866396;0.009630664;0.01106699;0.009372117;0.006184999;0.001904874;0.00018967869999999998;-0.000413756;-0.004500497;-0.005280215;-0.00016094780000000002;0.00579408;0.009647028;0.009009163;0.008348743;0.01021238;0.01073727;0.01229083;0.01544924;0.02050345;0.02513287;0.02091334;0.01654362;0.01855607;0.01817258;0.01804618;0.01939349;0.01806965;0.01462772;0.00504473;-0.004424329;-0.002797817;-0.0008727416;-0.00548197;-0.00467823;-0.00022103459999999999;0.001587686;0.009021307;0.02095275;0.02821217;0.02860941;0.02445626;0.01841538;0.01196289;0.0131306;0.01762248;0.01398782;0.01319211;0.01480165;0.01071687;0.007661086;0.003065528;0.0025892479999999997;0.01033914;0.01147186;0.0028174740000000004;-0.007158472;-0.005931069000000001;-2.550833e-05;-0.002707846;-0.002539594;-0.003190793;-0.007055314;-0.0053171;-0.006089144;-0.002328616;0.003785776;-0.001736605;-0.0055355859999999995;-0.003725289;-0.004714060999999999;-0.006092199;-0.0040156029999999995;0.002861788;0.01124546;0.0137158;0.01044578;0.01081324;0.01043909;0.006563466;0.007487823;0.004233493;-0.002323247;-0.002383047;-0.0036744990000000003;-0.004933494;-0.003350959;-0.002691199;-0.0002831523;0.0004036654;-0.0015562689999999999;-0.001239235;-0.00303179;-0.005566286;-0.003701625;-0.002644745
10;5;3;-0.02166662;-0.01558095;-0.01280395;-0.01516105;-0.01662196;-0.01862143;-0.02749612;-0.04257558;-0.04322442;-0.02377973;-0.005658577;0.0015091389999999998;0.007443318000000001;0.01701627;0.02082912;0.02084615;0.02262379;0.0162043;0.0005146246;-0.01279149;-0.005716995;0.01316106;0.01546031;0.01118737;0.002411106;-0.01546072;-0.02010421;-0.01905772;-0.02287841;-0.02208369;-0.01674477;-0.007963556;0.001394649;0.006702665;0.003190288;-0.001793281;-0.0010703960000000002;-0.0022231029999999997;-0.005909433;-0.01368007;-0.01957457;-0.01536664;-0.00787834;0.0005397375;0.008897228;0.01738466;0.02008109;0.01633719;0.01773617;0.01346595;0.001533778;-0.004509125;-0.004949266;-0.003745413;-0.006391563;-0.003554158;0.0028511120000000003;-0.0007973938;-0.0003143855;0.002297045;0.001444027;0.005631682;0.00566071;0.005812176999999999;0.009390605;0.00956197;0.01171891;0.009768759;0.00227733;-0.0013305860000000001;0.0004764256;0.002460193;-0.005923374;-0.01437724;-0.01023383;-0.006233280999999999;-0.002284972;0.006542134000000001;0.008706998;0.006472353;0.007539235;0.00597939;0.0031158490000000004;0.004996484;0.00763791;0.008511307;0.0068518319999999995;0.003698532;0.0053670359999999995;0.007971961999999999;0.006375123000000001;0.00463387;0.002859625;0.0007171513000000001;0.0002608906;0.001232159;0.0007955121000000001;-0.0007379525;-0.00026843;-0.0007541589999999999;-0.0015738179999999998;-0.001050783;-0.0001207734;0.0026882940000000004;0.0024096820000000002;0.002004783;0.00558453;0.006213081999999999;0.005732713;0.003912135;-0.00204751;-0.006774018000000001;-0.005967985;-0.001975574;-0.002238645;-0.004378326;-0.004896423;-0.003468171;0.0022875129999999997;0.00446742;0.00376381;0.005123028;0.004714329000000001;0.0057395269999999995;0.00697468;0.006443686;0.0066364069999999995;0.005391501999999999
18;5;3;0.0033702579999999997;0.001722695;0.001359982;0.004126309;0.008255227;0.007650558000000001;0.008709594000000001;0.01325796;0.01184956;0.01135764;0.01630531;0.01775561;0.01512479;0.009506394;0.004816221;0.007793284;0.01166029;0.01100485;0.01064003;0.009318429;0.006494019;0.0064270130000000005;0.005316896999999999;0.004104929;0.005668679;0.005657005;0.0105291;0.01632713;0.01021892;0.00212531;0.001364715;0.007136164;0.01268624;0.009126351;0.004745837;0.005131673;0.003962011;0.0032776890000000003;0.003714013;0.0032094209999999996;0.007132596999999999;0.01262037;0.01514056;0.02052474;0.02390865;0.02020835;0.01747025;0.01557516;0.01312226;0.01129007;0.0075295019999999995;0.00833619;0.01041244;0.005768700999999999;0.005365241999999999;0.008564097;0.01187909;0.01753581;0.01549951;0.01258497;0.01432188;0.01251101;0.01174773;0.00975529;0.006825161999999999;0.008922446;0.009364906999999999;0.008918349;0.01108029;0.0137398;0.01510733;0.01214138;0.009436141;0.01055066;0.01009321;0.008532849;0.01070617;0.01492728;0.01664735;0.01371272;0.009416446;0.009530941999999999;0.01096078;0.01107378;0.0128608;0.01248883;0.01054399;0.01080223;0.01043612;0.01051011;0.01053934;0.009146738;0.009005401;0.01007383;0.01287369;0.01630881;0.01809767;0.01689848;0.01220519;0.009518725;0.009772386999999999;0.007722869;0.004487701;0.004980481;0.007329059000000001;0.0070425769999999995;0.007965195;0.008889826;0.006799731;0.006955706999999999;0.007361;0.007253971;0.008229315;0.00922457;0.01195697;0.0117167;0.00904082;0.0077629890000000005;0.006379273;0.006728281;0.004893357;0.002109608;0.0032244129999999998;0.002765599;0.001992223;0.0026556870000000003;0.0026823690000000004;0.003855888
24;5;3;-0.001220739;-0.002409992;-0.006515109;-0.00308797;-0.001654294;-0.00269643;0.001089972;0.002379785;0.0007624128999999999;-0.002319945;-0.003796926;-0.001118691;-0.0008943479;-0.0030177240000000003;-0.005575353000000001;-0.009789972;-0.01042796;-0.00871889;-0.01200299;-0.01277216;-0.00882511;-0.007261519;-0.001643881;0.00193328;-0.001529444;-0.0007475591;-0.001476221;-0.0026609;-0.0006622745;-0.004349641;-0.007425785;-0.009065216;-0.01041728;-0.007041899;-0.007852796;-0.00992828;-0.007721611;-0.008991863000000001;-0.009934068;-0.005168372;-0.002044331;-0.005873127;-0.008670085;-0.0065872430000000004;-0.00979697;-0.01306043;-0.009560500999999999;-0.0069443230000000005;-0.0019149070000000002;-0.00010529200000000001;-0.004459538;-0.00494549;-0.00905639;-0.01004198;-0.0047343540000000005;-0.005271697;-0.003231513;-0.0018238179999999998;-0.0004693643;0.003221559;-0.00103354;0.0018541089999999998;0.005568408;-0.002926348;-0.00780391;-0.008445451999999999;-0.0037620390000000004;-0.004126836;-0.01057889;-0.0027009020000000003;-1.6171400000000002e-05;-0.002171343;0.001973688;-0.002234312;-0.00026213209999999997;0.002487476;-0.002540131;-0.003783931;-0.009337923;-0.008224027;-0.004011187;-0.007347095;-0.003104457;-0.001277801;-0.002210733;-0.0008980063999999999;-0.007366385;-0.01007202;-0.007631435;-0.0056638;-0.0006537448;0.002467708;0.0029351;0.001695741;0.00020602779999999999;6.433662e-05;-0.00043498669999999997;0.0005947955;0.002206366;0.0034632540000000002;0.002612942;0.0005063677;0.003397078;0.004819072;0.0004273245;-0.001773799;0.0009410741;0.004645449;0.005949792;0.00688407;0.004023565;-0.002468303;-0.002463389;-0.001975655;-0.0017148970000000002;0.004219294;0.004510588;0.003993905;0.007510259;0.005969585;0.008551161;0.01226595;0.007082368;0.002521783;-0.0003680476;0.0005747899;0.004492647;-0.00036646089999999997
26;5;3;-0.005476976;-0.006155440999999999;-0.008224119;-0.006030395;-0.0006654572;0.004023373;0.003718108;-0.0006683030000000001;0.001199552;0.002814775;0.001013337;0.0001385427;-0.00161081;0.0034221140000000004;0.009118598;0.0057257459999999994;0.002872035;0.004763833;0.009330557;0.009972141;0.003706717;0.0007419153999999999;0.003124677;0.0036680659999999998;5.6085649999999994e-05;-0.0027705;-0.0008973672;-0.0001265721;-0.003742857;-0.005500419;-0.001924629;0.0024954689999999997;0.0024413779999999997;0.0008032036;0.001986923;0.00220352;0.001250529;0.001294038;0.0005512254;0.002501657;0.005481693;0.005771295;0.00585092;0.0043663140000000005;0.004979842;0.004735462;0.001076878;0.004552462;0.005019725;0.001767629;0.004787528;0.0029571520000000002;0.00314463;0.0069609830000000004;0.007938163;0.01161285;0.007366271999999999;0.0028043540000000002;0.005902312;0.004161573;0.001687342;-0.001471024;-0.0029801759999999997;-5.925116e-05;-0.0005941241;0.001283447;0.004598045;0.002655747;0.0003337265;-0.0003867996;0.0001441903;0.0017493570000000002;0.0019902170000000003;0.0014640170000000002;0.0036464609999999997;0.00227263;-0.006978076999999999;-0.01132028;-0.0045126359999999996;0.00276609;0.001007098;-0.0011608360000000002;0.002548512;0.0008351996000000001;-0.0007663594;0.0023652;0.001249902;0.004338649;0.00690008;8.199982e-05;-0.0029202909999999998;-0.004980008;-0.008681296;-0.00557252;-0.001252792;0.0019129129999999998;0.0007845666;-0.003729024;-0.000578704;0.000879115;-0.001663895;0.0008227808;0.0006057476;-0.0002771834;0.0004895517;-0.0004171985;0.0013501379999999999;0.00226672;0.002242354;0.00316024;0.002634719;0.0017734279999999999;-0.0002950834;-0.0005956343;-0.00026543;-0.002110426;-0.0003175405;0.003937721;0.0068787069999999995;0.006312923000000001;0.00272518;0.002371447;0.003138343;0.002891622;0.0035128620000000003;0.002231984;0.0002270971;-0.0009184928999999999
34;4;3;0.05531711;0.05379975;0.05475307;0.05846808;0.05800377;0.05476074;0.05432313;0.05421576;0.05184483;0.05020787;0.04880264;0.04721497;0.04673475;0.0475288;0.04792515;0.04427655;0.04086738;0.04142923;0.04082587;0.03818963;0.04064416;0.04962568;0.05181513;0.04636796;0.04651026;0.04729926;0.04533354;0.04588024;0.04488879;0.04383758;0.04525721;0.0472699;0.04915643;0.04702681;0.04426214;0.04321683;0.04174032;0.04188107;0.0400114;0.03964299;0.04349032;0.042406;0.03980979;0.03848154;0.03516844;0.03411995;0.03380735;0.03206877;0.03078666;0.02907404;0.03073312;0.03463655;0.03238859;0.02851897;0.02866804;0.03086132;0.03491154;0.03543031;0.03324684;0.03378154;0.03277789;0.03167212;0.0319106;0.03037865;0.029872;0.03012107;0.02933042;0.02888968;0.02859828;0.0283556;0.03111531;0.0346931;0.03153864;0.02805619;0.02890784;0.02548522;0.02382206;0.02630346;0.02472052;0.02468753;0.02506074;0.02352731;0.02487985;0.0246554;0.02388374;0.0229229;0.0206663;0.02093989;0.0203888;0.02206915;0.02421391;0.01829902;0.01391648;0.01726956;0.01930256;0.01533329;0.01287933;0.01540793;0.01567514;0.01408363;0.01292161;0.01070997;0.009116118000000001;0.008730662;0.009956992;0.01364866;0.01965004;0.02196274;0.01832112;0.01637515;0.01558135;0.01650038;0.01984502;0.01846443;0.01842042;0.02135572;0.01953974;0.0178806;0.0170523;0.01491538;0.0143173;0.01271149;0.0107842;0.01068211;0.01211536;0.01595635;0.01742971;0.01588613
45;4;3;0.01081151;0.007296279;0.00915608;0.01056065;0.0052156;0.003767516;0.005116181;0.006320275;0.007754372;0.00528417;-0.00016059;-0.006408545999999999;-0.01015704;-0.007577465;-0.004419709;-0.003632093;-0.002977519;-0.005441316;-0.005890354;-0.0020593;-0.00251337;-0.005102873;-0.007366723;-0.008953967;-0.0075786709999999995;-0.007036615;-0.0048135470000000005;-0.0015863429999999998;-0.001173999;5.8265190000000005e-05;-0.0005836163;-0.001700736;-0.0018558560000000001;-0.0034151890000000003;7.003123e-05;0.004204940999999999;0.0030272640000000004;0.003041618;0.006191472;0.010513;0.01153744;0.006390267;0.0005949669;5.474753e-05;0.0034046640000000004;0.006423381999999999;0.007445364;0.0032819570000000003;-0.0012360510000000002;0.002392208;0.005483907;0.003839646;0.006311206999999999;0.008930666;0.006326327;0.004603556;0.0038160579999999998;-0.001003336;-0.004992811;-0.0004901793;0.005111577;0.00295784;0.002785207;0.00540194;0.0008089905;-0.002692504;-0.0017365129999999999;-0.002845803;-0.003839709;-0.004784915;-0.004654365;-0.0034930259999999998;-0.0035039190000000003;-0.002739219;-0.003982633;-0.004837918;-0.0033701559999999996;-0.0032814040000000004;-0.0015281;-0.002606984;-0.007272819;-0.00548956;0.001059067;0.0038487879999999997;0.0004503639;-0.002017446;-0.003893312;-0.006863920999999999;-0.0054104769999999995;-0.01017955;-0.01624187;-0.0103155;-0.0062794090000000006;-0.003943774000000001;0.0007470010000000001;0.0001273845;0.0004235078;0.0030747440000000003;0.004203088;0.00793644;0.01038198;0.007683553;0.008621006;0.01063201;0.01085095;0.01550394;0.014827;0.01293207;0.01671133;0.015382;0.0176997;0.02222883;0.01928774;0.01728726;0.01441737;0.01147067;0.01244619;0.01258408;0.01231897;0.01209048;0.01103983;0.01051396;0.01108381;0.01204588;0.01493287;0.01812338;0.01465225;0.008877055
51;6;3;0.3477025;0.3276942;0.3232315;0.3297449;0.3554029;0.3954955;0.4137371;0.4106411;0.388639;0.3517605;0.3353281;0.3507061;0.3569885;0.3271195;0.2924995;0.2814714;0.2967319;0.323613;0.3308612;0.3135695;0.297659;0.3016992;0.3030315;0.2887166;0.2824462;0.2789726;0.2829013;0.301501;0.3070458;0.3021937;0.2945923;0.2872806;0.2908832;0.2932012;0.2939286;0.2961488;0.2921411;0.2839191;0.2765629;0.2741682;0.2699868;0.2589447;0.2464684;0.2400354;0.2394424;0.2343712;0.2304123;0.231629;0.2312909;0.2336926;0.2363682;0.2352363;0.2328451;0.2282848;0.2226023;0.2177046;0.2170139;0.2167326;0.2093181;0.2013992;0.1982172;0.1983989;0.1987667;0.1937911;0.1884581;0.1876118;0.1880355;0.1873041;0.1832105;0.1785136;0.1750731;0.1722006;0.1710604;0.1685789;0.165183;0.161421;0.1569417;0.1571749;0.1575902;0.153938;0.1525662;0.1520561;0.1490895;0.1467379;0.1453033;0.1422597;0.1383461;0.1356073;0.1329774;0.1286072;0.1240918;0.1214349;0.1194438;0.1193808;0.1194532;0.1159381;0.1133962;0.1113987;0.108941;0.1087189;0.1070794;0.104774;0.1029642;0.1020923;0.1030961;0.1008127;0.09737954;0.09433767;0.08903341;0.08777561;0.09128973;0.09263111;0.09010424;0.08800384;0.09033413;0.09183643;0.08831642;0.08507385;0.08327059;0.08080064;0.07852417;0.07574467;0.07290994;0.07147202;0.07019754;0.06831385;0.06730612;0.06829487
56;6;3;-0.01855137;-0.01862483;-0.0159277;-0.01652245;-0.01674977;-0.01540378;-0.01707399;-0.01784415;-0.01872945;-0.01950019;-0.01842914;-0.01784296;-0.01583098;-0.01485745;-0.0150063;-0.01388456;-0.01442303;-0.01593864;-0.01745355;-0.01717697;-0.01641609;-0.01743696;-0.0155564;-0.0133954;-0.01316902;-0.01137416;-0.01123236;-0.01357926;-0.01385667;-0.01256472;-0.01357202;-0.01382105;-0.01259076;-0.01433096;-0.0153924;-0.01410443;-0.01055272;-0.007097394;-0.009921466;-0.01219039;-0.01296543;-0.01643194;-0.01663255;-0.01627145;-0.01465526;-0.01186333;-0.01434678;-0.01231996;-0.008453061;-0.01099307;-0.01065658;-0.01263405;-0.01641354;-0.01154592;-0.009503665;-0.01692944;-0.02301264;-0.01982684;-0.01600262;-0.01862797;-0.01804722;-0.0158512;-0.01515603;-0.01173462;-0.01252332;-0.01808244;-0.02025818;-0.01794832;-0.01680211;-0.01803314;-0.01824181;-0.01884965;-0.0180794;-0.01664295;-0.01563376;-0.01296532;-0.01519;-0.01820389;-0.01697156;-0.01823024;-0.01824848;-0.01616188;-0.01593316;-0.0155325;-0.01558864;-0.01540073;-0.01376593;-0.01120961;-0.009792667;-0.01183253;-0.01218677;-0.009908311999999999;-0.01066819;-0.0128006;-0.01562458;-0.0190628;-0.01908676;-0.01843767;-0.01853325;-0.01673356;-0.01277681;-0.007701685;-0.007427677;-0.009794597;-0.01010441;-0.01472003;-0.01756417;-0.01484369;-0.01712338;-0.01680572;-0.0100695;-0.0067281630000000005;-0.004949825;-0.005512573000000001;-0.006962235;-0.007852781999999999;-0.01211487;-0.01265344;-0.01051369;-0.007983031;-0.0037382;-0.004549127;-0.007341070999999999;-0.006726625;-0.0008849439;0.003992975;0.003942924;0.005884906999999999
63;6;3;-0.0001865096;-0.0007133952000000001;0.001314963;-0.0008235717999999999;-0.000962892;-0.0003758282;-0.002615454;-0.002309536;-0.003912141;-0.004212072;-0.003444995;-0.006107228;-0.00512501;-0.0034966570000000002;-0.002455255;-0.0017182870000000002;-0.004759618;-0.004541076;-0.002472082;-0.0030518629999999997;-0.003921768;-0.006103269000000001;-0.006622939;-0.004252308;-0.003102008;-0.004225352;-0.007424334;-0.009593864;-0.006489310999999999;-0.001144781;-0.000235525;-0.0032459090000000004;-0.006088801;-0.007899173;-0.00715435;-0.004071740999999999;-0.0023312470000000003;-0.004407886;-0.007362189;-0.006432544;-0.005936448;-0.0066352830000000005;-0.002694578;-0.001094639;-0.007581313;-0.01329425;-0.01060722;-0.006735844;-0.009351819;-0.0105043;-0.008591339;-0.006190668000000001;-0.0008090142999999999;0.0017863979999999998;0.0031985670000000003;0.0042231790000000005;-0.0003030659;-0.002711665;-0.002758402;-0.00725203;-0.01132604;-0.006658923000000001;0.0007011273;-0.0004887734;0.0003434811;0.005059865;0.002497324;0.00191386;0.004185152;0.004731278;0.008360582;0.009195731;0.007933682;0.008505503000000001;0.005827844;0.0036448340000000004;0.0060930490000000006;0.008724345;0.00797503;0.004892487;0.0032293290000000004;0.005634633000000001;0.007322704;-9.997233000000001e-05;-0.006888515;-0.0006898496000000001;0.004900232;0.003335041;0.005919226;0.009180813000000001;0.0087696;0.009544378000000001;0.00840121;0.006868283;0.007563358;0.00432448;0.001249285;0.00254685;0.002857547;0.002024829;0.004031545;0.008388815;0.008384033;0.00563739;0.0062031709999999995;0.006315507;0.005608883;0.003425908;-0.001079275;-8.373778e-05;0.0046788409999999996;0.006069414;0.004608529;0.002734898;0.003947059;0.0060839480000000005;0.0050308390000000005;0.00338926;0.001602744;-0.00032724580000000004;-0.0002879898;0.001589798;0.0028558109999999998;0.000616529;-0.00156863;-0.0019522779999999998;-0.003455072;-0.00286177
