;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
2;5;3;1.0231270000000001;1.021882;1.0191780000000001;1.0158610000000001;1.012893;1.016451;1.0203309999999999;1.020266;1.021759;1.018649;1.013117;1.016167;1.018977;1.016653;1.017782;1.020528;1.0218770000000001;1.022096;1.020731;1.020761;1.020405;1.0202129999999998;1.021675;1.019989;1.017997;1.017391;1.017994;1.0216610000000002;1.022348;1.0203360000000001;1.019066;1.018882;1.0200129999999998;1.018262;1.017474;1.0189540000000001;1.019628;1.022794;1.024238;1.022783;1.0204870000000001;1.018146;1.019779;1.019922;1.018709;1.0199799999999999;1.019301;1.0192430000000001;1.020169;1.020892;1.0227709999999999;1.0215530000000002;1.019811;1.020246;1.019291;1.019258;1.020736;1.02095;1.020491;1.018685;1.01566;1.014788;1.016499;1.017849;1.017682;1.018149;1.019854;1.01988;1.019121;1.0204790000000001;1.0205950000000001;1.01634;1.0106110000000001;1.009013;1.015016;1.024026;1.027664;1.022425;1.015007;1.014774;1.017851;1.019387;1.021093;1.022092;1.024232;1.025311;1.022033;1.020125;1.02158;1.022957;1.022148;1.021799;1.022725;1.02178;1.0209030000000001;1.019081;1.017221;1.019547;1.02177;1.022134;1.020713;1.0184870000000001;1.0203309999999999;1.024399;1.0267680000000001;1.0237040000000002;1.016694;1.0148549999999998;1.0175450000000001;1.022063;1.026897;1.0252569999999999;1.022442;1.022451;1.0201040000000001;1.02014;1.020892;1.018699;1.020304;1.021516;1.019417;1.019312;1.019448;1.019434;1.019916;1.021041;1.022935;1.022019
10;5;3;1.0254729999999999;1.019491;1.015506;1.0184520000000001;1.024693;1.0256100000000001;1.0227;1.022235;1.023739;1.025894;1.023959;1.0179690000000001;1.01388;1.013391;1.0152139999999998;1.0162149999999999;1.021132;1.026166;1.0229780000000002;1.023444;1.027358;1.027447;1.0266030000000002;1.023803;1.023801;1.0243149999999999;1.022278;1.022375;1.0203879999999999;1.020063;1.021539;1.0175239999999999;1.013031;1.0116100000000001;1.018623;1.02821;1.025535;1.02326;1.027313;1.0258450000000001;1.022879;1.0202440000000002;1.018097;1.0200209999999998;1.019525;1.01789;1.018561;1.018752;1.021253;1.0241280000000001;1.025298;1.025407;1.023292;1.022227;1.02025;1.0175319999999999;1.018646;1.020794;1.022905;1.0227540000000002;1.0210059999999999;1.020917;1.0189780000000002;1.018788;1.020709;1.020728;1.022704;1.022694;1.020416;1.0216129999999999;1.023455;1.025244;1.023925;1.02034;1.020684;1.018993;1.0157399999999999;1.0157450000000001;1.016651;1.019938;1.021153;1.020318;1.022209;1.021228;1.019447;1.019458;1.019467;1.021617;1.022265;1.020469;1.018873;1.019398;1.021952;1.0225309999999999;1.0232290000000002;1.023935;1.022857;1.021136;1.0184799999999998;1.019117;1.020255;1.019201;1.021377;1.0229840000000001;1.022081;1.0217459999999998;1.020504;1.018777;1.018234;1.018429;1.0186819999999999;1.020081;1.021598;1.022055;1.0216530000000001;1.019333;1.018934;1.020357;1.020879;1.0224739999999999;1.020838;1.0181639999999998;1.019736;1.0199559999999999;1.019887;1.021387;1.020704;1.0196450000000001
18;5;3;1.01201;1.0130700000000001;1.011622;1.008409;1.0043360000000001;1.00334;1.006653;1.0075370000000001;1.006679;1.0077399999999999;1.01047;1.013625;1.012944;1.011582;1.0130370000000002;1.012553;1.011906;1.011868;1.00936;1.007517;1.0070780000000001;1.008721;1.0125;1.013098;1.011778;1.010823;1.009189;1.009818;1.0119790000000002;1.012246;1.01001;1.007644;1.009816;1.012451;1.010813;1.0105;1.010804;1.009097;1.0092729999999999;1.00837;1.006718;1.010471;1.014069;1.012535;1.011778;1.013028;1.012472;1.011996;1.011984;1.010641;1.010775;1.01065;1.00909;1.0100959999999999;1.011819;1.012544;1.011995;1.010415;1.010933;1.010634;1.00902;1.009817;1.009991;1.0094;1.009916;1.0096969999999998;1.009629;1.0089629999999998;1.00515;1.002174;1.005831;1.010413;1.0084879999999998;1.008497;1.012793;1.012815;1.0120069999999999;1.011917;1.0105469999999999;1.011543;1.013109;1.013794;1.0121879999999999;1.008241;1.007788;1.008519;1.0071139999999998;1.0058209999999999;1.0051700000000001;1.0061719999999998;1.008393;1.0106760000000001;1.01163;1.010768;1.010541;1.010975;1.011218;1.01025;1.009126;1.009951;1.009997;1.01035;1.0120209999999998;1.012465;1.012473;1.010988;1.010337;1.0119799999999999;1.01169;1.011364;1.010533;1.008804;1.010158;1.011121;1.011742;1.012925;1.010504;1.008909;1.009592;1.0080049999999998;1.006674;1.008529;1.0106979999999999;1.009932;1.009863;1.011025;1.009367;1.009425
24;5;3;1.011234;1.013388;1.0122799999999998;1.0102879999999999;1.0105469999999999;1.0110780000000001;1.010864;1.008368;1.006599;1.010537;1.014014;1.012577;1.011781;1.012791;1.011664;1.010269;1.010499;1.009509;1.009378;1.010194;1.009435;1.0100930000000001;1.011696;1.0124360000000001;1.011126;1.00868;1.009673;1.010519;1.010218;1.0125030000000002;1.013005;1.012094;1.0123280000000001;1.010351;1.007295;1.006666;1.008831;1.010534;1.009647;1.009416;1.0101930000000001;1.010509;1.011325;1.011344;1.010802;1.0110700000000001;1.010286;1.0092780000000001;1.009766;1.009876;1.009572;1.009786;1.009737;1.009673;1.009767;1.009523;1.0088270000000001;1.008074;1.00839;1.0094450000000001;1.00989;1.009786;1.009634;1.0098989999999999;1.010692;1.011483;1.012139;1.0120639999999999;1.009603;1.005803;1.005542;1.007932;1.008129;1.008973;1.010907;1.01126;1.01281;1.0127620000000002;1.0099850000000001;1.009305;1.008789;1.008232;1.009303;1.0099479999999998;1.009888;1.010031;1.01244;1.01488;1.0137770000000002;1.011838;1.008941;1.005741;1.00729;1.011382;1.01311;1.012812;1.01213;1.012472;1.0126549999999999;1.0111;1.0100360000000002;1.009876;1.011297;1.013421;1.012473;1.011701;1.0111620000000001;1.009305;1.011287;1.013614;1.0123229999999999;1.012141;1.012879;1.012362;1.0124;1.012701;1.011808;1.0098559999999999;1.007596;1.008765;1.013549;1.015918;1.013882;1.011341;1.0123959999999999;1.013301;1.011795;1.012324
26;5;3;1.011041;1.008621;1.010326;1.01176;1.0126870000000001;1.012625;1.009627;1.006729;1.00465;1.005868;1.0089620000000001;1.009808;1.0092510000000001;1.007711;1.008484;1.010584;1.0105709999999999;1.0116100000000001;1.01275;1.0127059999999999;1.0120850000000001;1.010471;1.009871;1.011126;1.0131729999999999;1.0119340000000001;1.0103469999999999;1.01344;1.014173;1.01167;1.0096;1.0082;1.0090649999999999;1.010839;1.013255;1.0127709999999999;1.0097049999999999;1.009926;1.010673;1.012157;1.013279;1.011586;1.010869;1.00937;1.009486;1.0123010000000001;1.012432;1.011584;1.009915;1.0091;1.010203;1.0095379999999998;1.0098129999999998;1.0108700000000002;1.011095;1.011249;1.0099420000000001;1.009836;1.011606;1.0126030000000001;1.011053;1.008648;1.009742;1.0103010000000001;1.009132;1.009998;1.0097969999999998;1.009439;1.010029;1.009708;1.010823;1.012384;1.012355;1.0107620000000002;1.0091709999999998;1.010716;1.012515;1.011844;1.011166;1.0099989999999999;1.007802;1.0079209999999998;1.0098799999999999;1.009676;1.008608;1.008312;1.008048;1.008564;1.009257;1.012546;1.0162280000000001;1.012062;1.007571;1.010166;1.01124;1.009679;1.009846;1.009627;1.009596;1.009654;1.0080360000000002;1.008616;1.0119719999999999;1.013075;1.010529;1.008783;1.010155;1.0108409999999999;1.0110270000000001;1.011305;1.009911;1.0095040000000002;1.010147;1.011452;1.012979;1.01152;1.009587;1.0095889999999998;1.009785;1.010094;1.011113;1.0112860000000001;1.00939;1.009069;1.010558;1.010458;1.010735;1.0098639999999999
34;4;3;0.7785759;0.7796643;0.7811115;0.7820473;0.7815055;0.779717;0.7803343;0.7791219;0.7767724;0.7782209;0.7802828;0.7825454;0.7831547;0.7778195;0.7739295;0.7791959;0.7842158;0.7807225;0.7782908;0.7798248;0.7789306;0.7789432;0.7792812;0.7769513;0.7765642;0.778952;0.7813302;0.7800865;0.7787009;0.783201;0.7851748;0.7800973;0.776109;0.7775893;0.7798026;0.7787437;0.779149;0.7798127;0.7794386;0.7814291;0.7811685;0.7798954;0.7793183;0.7785516;0.7806371;0.7808669;0.7794224;0.7774132;0.7735995;0.7753623;0.7795769;0.7805541;0.7791848;0.7757661;0.7764542;0.7798359;0.7806381;0.7799531;0.7775848;0.7769728;0.7765542;0.774403;0.7768752;0.7796105;0.7778759;0.7756545;0.7745566;0.7760563;0.777901;0.7778388;0.7779824;0.778797;0.7801571;0.7801023;0.7787034;0.778671;0.7780593;0.7777916;0.7812776;0.7827161;0.7785417;0.7758356;0.7763418;0.7766487;0.7776654;0.7797722;0.7808611;0.7786712;0.7759036;0.7762505;0.776633;0.7763904;0.7773692;0.7780299;0.777509;0.7758227;0.7746883;0.7757641;0.7769319;0.7767595;0.7778613;0.779093;0.7748562;0.7706567;0.7738998;0.7766785;0.7752276;0.7756068;0.7764795;0.7768748;0.7783065;0.7769588;0.7755532;0.7768431;0.7765386;0.7770384;0.7785585;0.7785141;0.7793449;0.7794241;0.7788389;0.7793473;0.778981;0.7783601;0.7785035;0.7792646;0.7795026;0.7788668
45;4;3;0.9587575;0.9598001;0.9581706;0.955937;0.956334;0.9537442;0.9499269;0.9521791;0.957648;0.9602508;0.9576591;0.9544335;0.9580905;0.9616283;0.9583948;0.9557512;0.9538187;0.9531505;0.9550433;0.9529848;0.9520232;0.9534719;0.952355;0.9528646;0.9529842;0.9524082;0.9531443;0.9525528;0.9527983;0.9529375;0.9528826;0.9548007;0.9556086;0.9539841;0.9519284;0.9524229;0.9525373;0.9507694;0.9522972;0.953496;0.9523953;0.9532042;0.9548375;0.9566739;0.9566651;0.9548863;0.9556635;0.9568479;0.9559909;0.952689;0.9487019;0.9508198;0.9555683;0.955798;0.9551713;0.9542354;0.9535598;0.9552912;0.9540421;0.951535;0.9516367;0.9519818;0.9538763;0.9566571;0.9586826;0.9579006;0.9540117;0.9536833;0.9548412;0.9544771;0.9551715;0.9539962;0.9536394;0.9551577;0.9556028;0.9576495;0.9583217;0.9573201;0.9562102;0.95332;0.9545349;0.9566863;0.9540999;0.9537108;0.9551302;0.9565629;0.9585626;0.9551025;0.9514691;0.955509;0.9580391;0.9531817;0.9479231;0.9465714;0.9480279;0.949334;0.9491763;0.9524162;0.9583397;0.9588124;0.9551189;0.9533417;0.9540645;0.9544475;0.9529887;0.9524581;0.9534643;0.9553998;0.9574324;0.955302;0.9522393;0.9537474;0.9556837;0.9556428;0.9557505;0.9563876;0.9563406;0.9526356;0.9483486;0.9505165;0.9555455;0.9576319;0.9569106;0.9535317;0.9512361;0.9519778;0.9521628;0.9513451
51;6;3;0.168456;0.173265;0.1541678;0.1359993;0.1237424;0.121506;0.1225893;0.1277137;0.1623411;0.201486;0.2107207;0.1864318;0.1606094;0.1731908;0.1760754;0.1483195;0.143102;0.1655785;0.1983389;0.2107747;0.2027;0.2017986;0.1817778;0.1536031;0.1477064;0.1564394;0.1736264;0.1759177;0.1717847;0.1750506;0.1728721;0.175848;0.1773537;0.1754622;0.1775274;0.1764471;0.1784508;0.1781075;0.1768102;0.1797448;0.1816752;0.1871798;0.187426;0.1855922;0.1905626;0.193556;0.1952654;0.1891829;0.1782901;0.1786658;0.1804467;0.1792383;0.1854823;0.1930937;0.1934781;0.1890906;0.1864634;0.189296;0.1914794;0.1890366;0.1855527;0.1823635;0.1825595;0.184043;0.1811413;0.1803886;0.1845716;0.1871044;0.1864613;0.186145;0.1899235;0.1930647;0.1901308;0.1840766;0.1787438;0.1804751;0.1866441;0.1881043;0.1875201;0.1864577;0.185567;0.1859632;0.1832877;0.1815546;0.1845881;0.1872259;0.1861786;0.184416;0.1856936;0.1882394;0.1909168;0.1900958;0.1861476;0.1862147;0.1860613;0.1856696;0.1872312;0.1874654;0.1909742;0.1934969;0.192846;0.1931137;0.1904921;0.1878819;0.185964;0.1845911;0.1854505;0.1863978;0.190015;0.1909218;0.1872313;0.1842326;0.180511;0.1802723;0.1828297;0.1839791;0.1859775;0.1889061;0.1914498;0.190219;0.1885659;0.18936;0.1883425;0.187979;0.1875998;0.1869051;0.18752;0.1846476
56;6;3;0.1872973;0.1889485;0.1888711;0.1889412;0.1889354;0.1889091;0.1899619;0.1904469;0.1903714;0.1899964;0.1891749;0.1878627;0.1869762;0.1876612;0.1876541;0.1872359;0.1877015;0.1870824;0.1856432;0.1846728;0.1861594;0.1885406;0.187506;0.1864065;0.1858797;0.1855329;0.1905509;0.1935387;0.1897201;0.1887956;0.1891466;0.1874226;0.1875594;0.1874468;0.1873739;0.1877903;0.1872035;0.1880026;0.1893508;0.1906017;0.1907529;0.1896776;0.1903454;0.189565;0.1880276;0.1880904;0.1861885;0.1848472;0.1858123;0.1871258;0.1880281;0.1871804;0.1864251;0.1868301;0.1893808;0.193013;0.1915359;0.1879762;0.1871531;0.1857488;0.1831696;0.1803184;0.1806515;0.1861293;0.1904376;0.1910547;0.1899787;0.1897616;0.1899475;0.1882626;0.1885583;0.1878553;0.1830951;0.1819148;0.1864314;0.1915793;0.1911739;0.1899167;0.1928804;0.1926868;0.1925523;0.1939557;0.191714;0.1890132;0.1841234;0.1820642;0.1869585;0.1883825;0.1875716;0.1893052;0.1907563;0.1904709;0.188834;0.1897158;0.1934773;0.1960576;0.1918401;0.1843273;0.1846396;0.1853272;0.1818633;0.1826605;0.185966;0.1912945;0.1942465;0.1923155;0.1934231;0.1942505;0.1939824;0.1936473;0.1888985;0.1844664;0.1824373;0.1829534;0.1842144;0.1834624;0.1870794;0.1911454;0.1895222;0.1880945;0.1880209;0.1873188;0.1863106;0.1859937;0.1863163;0.1869139;0.1879213;0.1875066
63;6;3;0.1933301;0.1936986;0.1919747;0.1912235;0.1880806;0.1867383;0.1898188;0.190529;0.1883667;0.1868619;0.1873307;0.1879823;0.1873677;0.1885444;0.1906784;0.1921397;0.1929642;0.1895992;0.185982;0.1877625;0.190033;0.1902972;0.1901623;0.1883835;0.186815;0.1875327;0.1882865;0.1899641;0.1927373;0.1929165;0.1922731;0.1915653;0.1883696;0.1863707;0.1865911;0.1874543;0.1898455;0.1901681;0.1897178;0.1909667;0.1896599;0.188221;0.1875077;0.1875048;0.1922298;0.1967492;0.1967934;0.1908842;0.1836817;0.1838752;0.1845632;0.1849448;0.1888902;0.1884728;0.1890376;0.1933127;0.1916726;0.1897498;0.1908707;0.1895498;0.1884226;0.1870036;0.1850324;0.1852308;0.1860956;0.1881419;0.1880636;0.1867212;0.1891697;0.1900876;0.1905073;0.1925936;0.1928824;0.192069;0.1884574;0.1863691;0.1880838;0.1885924;0.190107;0.191494;0.1899267;0.1856855;0.1830851;0.1902654;0.1972449;0.19263;0.1882996;0.1891661;0.1866301;0.1839313;0.1841045;0.1859259;0.1922879;0.1948035;0.1920943;0.1932104;0.1931741;0.1917177;0.1912608;0.1886228;0.1869625;0.1871736;0.1878756;0.1878999;0.1888809;0.1912788;0.1904456;0.19083;0.1933785;0.1925935;0.1903005;0.1881327;0.1884743;0.1901768;0.1911379;0.1934641;0.1919457;0.188903;0.1916569;0.1937406;0.1944957;0.1965402;0.1950209;0.193628;0.1939342;0.1899916;0.1859462;0.1871535
