;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
2;5;3;-0.000238341;-0.0004275982;0.000761135;-0.003025767;-0.00598819;-0.0030499459999999996;-0.0011567939999999998;-0.002648259;-0.00380607;-0.003979572;-0.007079904000000001;-0.01255675;-0.01619175;-0.01782415;-0.01974448;-0.02411394;-0.02875897;-0.03016049;-0.02911921;-0.02471796;-0.01617533;-0.008561859;-0.004781796;-0.009407094;-0.01993241;-0.0171096;-0.009112074;-0.01117432;-0.009510978;-0.01059464;-0.01835304;-0.01965788;-0.01968344;-0.01993941;-0.02236767;-0.02361459;-0.01565791;-0.01027518;-0.01086791;-0.01089597;-0.009381334;-0.01087366;-0.0173863;-0.02042611;-0.01788994;-0.01339324;-0.01348585;-0.01441123;-0.007153807;-0.0029877790000000003;-0.004341001;-0.005510325999999999;-0.008609702;-0.01246909;-0.013522;-0.009679535999999999;-0.01003361;-0.01233109;-0.01057604;-0.01063039;-0.008098137;-0.008694754;-0.01165249;-0.009440196999999999;-0.01288632;-0.01691822;-0.01618518;-0.0120633;-0.006651224;-0.01244035;-0.01869854;-0.01729011;-0.02039631;-0.02332382;-0.01974539;-0.01199548;-0.006423145999999999;-0.01238612;-0.01877187;-0.01485568;-0.01444504;-0.01711497;-0.01448319;-0.01300332;-0.01070677;-0.009098077;-0.01102559;-0.009340873000000001;-0.008213288000000001;-0.008560041;-0.007383578000000001;-0.007872981;-0.007756098;-0.009637307;-0.01420584;-0.01359462;-0.008229862;-0.004519803;-0.005202828;-0.006868841999999999;-0.008104835999999999;-0.01058811;-0.00976624;-0.0068672640000000005;-0.008822331999999999;-0.01431289;-0.02243559;-0.02933957;-0.03298886;-0.03750257;-0.02818941;-0.01122052;-0.01459084;-0.01725376;-0.009329368000000001;-0.01277453;-0.01366365;-0.009464953;-0.009236177;-0.005055375;-0.007446832;-0.01227895;-0.008943227;-0.01019227;-0.01218098;-0.01005391;-0.009717281;-0.008831462
10;5;3;-0.03243686;-0.02676116;-0.02694071;-0.02629066;-0.01145644;0.008611489;0.02297385;0.03106761;0.03113045;0.0207642;0.004916794;-0.004939498;-0.01055117;-0.0109023;-0.008445425;-0.01681845;-0.02169092;-0.01626256;-0.0128954;-0.01034539;-0.009472793;-0.004959672;0.003855103;0.007928456;0.01604438;0.02821586;0.02785058;0.01841031;0.01481022;0.01742608;0.02056185;0.01972512;0.01655617;0.01168205;0.002986885;0.003925336;0.008089433;0.003795268;0.008047130999999999;0.01428903;0.01461238;0.0157077;0.01193905;0.008566311;0.002985732;-0.007321871999999999;-0.01143232;-0.01210268;-0.01017052;-0.006380945;-0.00277057;0.0028100390000000003;0.007499864;0.009796891;0.006426918;0.0007373503;-0.004149946;-0.00708934;-0.001770857;0.001444072;0.002143786;0.004250539;-0.0014258370000000001;-0.002730476;0.0016040879999999998;0.001817781;0.00325619;0.003239345;0.0027021;0.004302379;0.007385319;0.01255283;0.01376448;0.01182099;0.008592069;0.001980836;-0.003154652;-0.001273577;0.002954574;0.001023756;-0.0050419770000000004;-0.01030576;-0.009070096;-0.0008539753999999999;0.007756481;0.01458686;0.01205513;0.007886929;0.01031585;0.00129294;-0.008174103;-0.002444156;0.002021739;0.002894293;0.0041787809999999995;0.006061353;0.009420345;0.0068409690000000006;0.002235885;0.00415105;0.006843831;0.006112271999999999;0.006006346;0.0069238519999999994;0.00664083;0.004989197;0.002384868;0.0009367783;0.0004017914;0.0001023108;0.001404705;0.002350113;0.0031888479999999998;0.005186617;0.005899982;0.006509076;0.007168734;0.005266685;0.0018457010000000002;-0.003061318;-0.004763332;-0.001139937;-0.0011135160000000002;-0.002365029;-0.002238833;-0.005567113;-0.005993914;-0.0011257539999999999
18;5;3;-0.00387567;-0.003137383;-0.00645401;-0.00595796;-0.005675711;-0.005225897;-0.002697848;-0.0013528120000000001;-0.00204084;-0.004460296;-0.005419855;-0.00361951;-0.003382693;-0.004354116;-0.005264372;-0.006905279;-0.006306752;-0.004267935;-0.0034327109999999997;-0.002859852;-0.002734619;-0.0026213129999999997;-0.0027698590000000004;-0.0037579209999999996;-0.0034121840000000004;-0.001063431;-0.00032997809999999996;-0.004322582;-0.006754761;-0.0030428309999999997;-0.001410871;-0.006472660999999999;-0.01121194;-0.00901153;-0.004672499;-0.00334144;-0.001942179;-0.001223819;-0.0021399229999999997;-0.004973465;-0.008823385;-0.008846753;-0.01076944;-0.01561289;-0.01566451;-0.01723039;-0.02052372;-0.01459089;-0.004207929;0.0004344186;0.00164031;0.002966135;0.0007738355999999999;-0.005728254;-0.008857702;-0.007437819;-0.009697158;-0.01218812;-0.007617528;-0.002285434;-0.002582561;-0.0061686630000000004;-0.008518529;-0.008115694;-0.005611756;-0.0038270759999999996;-0.005403328000000001;-0.008071625;-0.009937392;-0.01014403;-0.00906705;-0.008461558000000001;-0.007475145;-0.0075375680000000006;-0.008219292;-0.006637703000000001;-0.004857925;-0.0038011140000000004;-0.003700601;-0.00448356;-0.004435975;-0.004755504;-0.0041263509999999995;-0.003057873;-0.004810419;-0.007121528;-0.009342803;-0.009529084;-0.008153476;-0.009021018;-0.006333799;-0.002978025;-0.004920907;-0.0058951459999999995;-0.006437345;-0.00819594;-0.01076416;-0.01399862;-0.01217017;-0.007878635;-0.004600268;-0.0009904250999999999;-0.0022778670000000003;-0.00570426;-0.005510064;-0.005933159;-0.00609326;-0.0058074369999999995;-0.007069166;-0.007705804;-0.01026135;-0.01125214;-0.009298624;-0.009782081;-0.008610434;-0.007244115;-0.007971388000000001;-0.008141634;-0.009481011999999999;-0.00916966;-0.00757847;-0.006136381;-0.003351688;-0.001850106;-0.0016878120000000001;-0.002642897;-0.003046253;-0.0034610070000000003
24;5;3;0.0033975359999999996;0.002217334;0.0005402636;0.0016276160000000001;0.0075832519999999995;0.007454935;8.971571e-05;-0.0028506509999999996;-0.003378535;0.001264019;0.009313939;0.006880736;0.00361034;0.004917013;0.004607333;0.005141012;0.0032027740000000002;0.004224479000000001;0.007919574;0.007346681;0.006933122;0.0006466385;-0.00460703;-0.0006528394;0.0015239070000000001;0.003449046;0.00402516;0.003734435;0.006492238000000001;0.005529648000000001;0.005052895;0.006931375;0.006462869;0.004453856;0.001864315;0.002393718;0.003448418;0.002119829;0.002630897;0.0038901229999999997;0.0052091970000000005;0.007885128;0.008150564;0.004579206;0.001854285;0.004114032;0.007835376;0.007134272;0.003747725;0.0012926230000000001;0.001980519;0.0042161640000000005;0.00397341;0.005547883000000001;0.006343615;0.00037007690000000003;-0.003360154;-0.001858804;-0.0009184177000000001;-0.002283156;-0.003650434;-0.002764891;-0.0030600059999999997;-0.002864085;0.0002960182;0.002147515;0.0007334899;-0.001558745;-0.00048071949999999996;0.0001440126;-0.00106008;0.0007936275;0.001196007;-0.0001165513;-0.0009710472;-0.0033059179999999997;-0.003404817;-0.00140257;-0.0008749137;-0.00038510160000000004;0.001158923;-4.8056720000000005e-06;-0.002352355;-0.0016353510000000002;-0.001482512;0.000574003;0.003955255;0.002890255;0.003219825;0.005024977;0.005403413;0.004781945;0.0006328303;-0.0026446620000000003;-0.001253461;0.0013489110000000002;7.649462999999999e-05;-0.0034139170000000003;-0.003024116;-0.002264876;-0.0037859309999999998;-0.002945293;0.0004453432;0.0028033059999999998;0.00279604;0.001929357;0.0020514360000000002;0.0017227429999999999;-0.001865075;-0.004186321;-0.0007440804;0.003264666;0.004419964;0.0038424859999999996;0.001551169;-0.0021556270000000002;-0.004578477;-0.001223167;0.001842975;-0.005093184000000001;-0.01110292;-0.007067183;-0.003706358;-0.003440373;-0.003077762;-0.005460446999999999;-0.005539423000000001;-0.0004445612
26;5;3;0.001333867;-0.0003959606;0.0006631791;-9.860144e-05;-0.005277165;-0.009147393;-0.009841199;-0.007957641;-0.00498576;-0.0011733689999999998;-0.0005292811;-0.0055151209999999996;-0.006902293;-0.005217165;-0.003232976;0.0003905106;-0.001120447;-0.00324461;-0.0027808570000000003;-0.003642409;-0.00346406;-0.006144040999999999;-0.008567422;-0.0042002129999999995;-0.0007914117;-0.0031838609999999996;-0.004181762;0.0016216720000000002;0.00488564;-0.001149623;-0.007242798000000001;-0.007338171;-0.0056118109999999995;-0.0018231929999999999;0.004327087;0.001809324;-0.003278512;0.0009418913;0.002299317;0.0024144870000000003;0.004644191;0.0003609503;-0.0012203239999999998;0.0001323917;0.001566451;0.008178333000000001;0.0104444;0.00742897;0.006680255;0.00733852;0.006991964;0.005408629;0.00498979;0.0037511909999999996;0.002031146;0.002994257;0.00448677;0.004796913;0.0017550929999999999;-0.001791808;-0.0004948408;0.001642803;0.002196029;0.004283078;0.00555978;0.002064232;-0.002738307;-0.002561027;0.0034593479999999997;0.0070607740000000006;0.000768951;-0.0057515840000000006;-0.0030112240000000003;-0.001535921;-0.004159624000000001;-0.000204996;0.006507959000000001;0.009070106999999999;0.0057575180000000005;0.0001036775;0.001678559;4.286143e-05;-0.006003591;-0.000539172;0.003311205;-0.00035328730000000003;-0.0005357445;-0.000437716;0.000270359;0.00043866550000000004;-0.001046544;0.0001388075;-0.0002510425;-0.0020912870000000003;-0.002476108;-0.0032142940000000004;-0.003071813;-0.002249298;9.998815e-05;0.003436115;0.0030125459999999996;0.001231826;-0.0008680204;-0.00297394;-5.2437049999999996e-05;0.0005710406;-0.002422288;-0.0006558407000000001;-0.0010568980000000001;-0.00116524;0.002312423;0.000190273;0.0005704559;0.0040462829999999995;0.003485624;0.001826097;-0.002349075;-0.002465286;-0.0017217110000000001;-0.004287593;-8.162841e-05;0.0001487158;-0.004397455;-0.0031302509999999997;-0.003057793;-0.001648289;0.00196835;0.003051607
34;4;3;-0.03148347;-0.0327692;-0.03224512;-0.03265328;-0.0343296;-0.0348684;-0.03389729;-0.03165205;-0.0322583;-0.0324443;-0.03013813;-0.02881407;-0.02900351;-0.03392863;-0.03721382;-0.03047762;-0.01875403;-0.01175375;-0.02396463;-0.04030338;-0.03227578;-0.02370648;-0.02698953;-0.02456759;-0.02622035;-0.02419715;-0.01598062;-0.0210726;-0.0269067;-0.03028159;-0.03129077;-0.02613098;-0.02859542;-0.02680631;-0.02182353;-0.02595291;-0.02515883;-0.02345228;-0.02181455;-0.01669772;-0.01803433;-0.02153821;-0.02311796;-0.02068456;-0.01637575;-0.01746959;-0.01959901;-0.02490064;-0.03057763;-0.02347729;-0.009381996;-0.002610486;-0.01290223;-0.02837912;-0.02538751;-0.01919408;-0.02088968;-0.01455162;-0.01173661;-0.01452369;-0.01376023;-0.0208637;-0.0258312;-0.01806061;-0.01117119;-0.01288145;-0.01476708;-0.01168871;-0.01287156;-0.01365763;-0.01192725;-0.01443106;-0.01199399;-0.007944505;-0.008986062;-0.01225878;-0.01721325;-0.0183094;-0.01441797;-0.008032992;-0.005354691;-0.008661348000000001;-0.01151794;-0.01536996;-0.01773879;-0.01442515;-0.01023611;-0.00926535;-0.009771194;-0.00832999;-0.008342279000000001;-0.009623533;-0.01044297;-0.01260772;-0.01285546;-0.01280406;-0.01333256;-0.01184028;-0.01217787;-0.01394175;-0.01144945;-0.001249139;0.00757058;-0.0029061729999999997;-0.01935364;-0.01691698;-0.01167067;-0.01337384;-0.00978107;-0.008801618;-0.010071;-0.009431251;-0.01373768;-0.01593955;-0.01284339;-0.009033061;-0.008666456;-0.01205283;-0.01215512;-0.00820331;-0.003083833;-0.004216907;-0.009467025;-0.008347495;-0.005697291;-0.003953641;-0.0059838009999999995;-0.01042185
45;4;3;0.0055943830000000005;0.00292439;0.006137048000000001;0.009489224000000001;0.007957772;0.006059686999999999;0.005866528;0.006649067;0.008708046;0.007596502;0.00619489;0.00887086;0.01262853;0.01727508;0.01632222;0.007424355;0.002227095;0.005396163000000001;0.01223268;0.01495494;0.01205827;0.009432597;0.008162592;0.00721248;0.006938345;0.008937792;0.009600983;0.006382736;0.004747961;0.0026486390000000004;0.002386877;0.00711532;0.008098599;0.0059475890000000005;0.004155788;0.004568399;0.00627563;0.0036742140000000003;0.0001768343;-0.005617555;-0.01048456;-0.007234629;-0.005957073;-0.006514468000000001;-0.006241405;-0.01156319;-0.01278186;0.0003132101;0.01498242;0.01193232;0.001520267;-0.001117441;-0.004564393;-0.004044267;-0.0007807964;-0.00334366;-0.0008741661;-0.0005954512000000001;-0.004000981;-0.002349707;-0.004897963;-0.00632299;-0.005612931;-0.006746126999999999;-0.003451387;-0.0018463289999999999;-0.002099265;-0.001097401;0.00043991989999999997;0.0027358340000000004;0.0025254739999999998;0.002124687;0.0003928168;-0.0004000733;0.0009520567999999999;-0.0015880360000000001;-0.0021487570000000003;-0.001072475;-0.0001288407;0.002211049;0.0005204930999999999;0.0002425171;0.0011136969999999999;-0.001566441;-0.003395204;-0.005074435;-0.005675418000000001;-0.006407171;-0.007827770999999999;-0.0038912779999999998;0.006502182;0.01659799;0.01151677;0.0015670179999999999;0.005950405;0.006696588000000001;0.0033014840000000004;0.0061995240000000005;0.001722257;-0.001723;-0.0009355383;-0.0042839259999999995;-0.002737537;-0.0002797198;0.001345469;0.002501213;-0.00194143;-0.0004937848;0.006767744;0.009203239;0.005970901999999999;0.002129594;0.006012548;0.01084259;0.01111639;0.01286066;0.008929775;0.001128393;-0.00043609650000000003;-0.0029692140000000004;-0.0035876009999999997;0.0003596902;-0.00328648;-0.007621344;-0.0073512709999999995;-0.008519959;-0.00759453;-0.007789545
51;6;3;0.03735951;0.04880106;0.03378963;-0.003203553;-0.03035548;-0.06946266;-0.1562329;-0.2617657;-0.2595405;-0.142498;-0.03506588;-0.00437473;-0.0617264;-0.1079101;-0.1177042;-0.1768368;-0.2102275;-0.1577795;-0.06727025;0.002502919;0.02820285;0.09033912;0.1404171;0.0613348;-0.0546064;-0.1070404;-0.1067478;-0.06711732;-0.03084008;-0.03756588;-0.05582588;-0.05800015;-0.03606215;-0.009542407;-0.0257388;-0.04583778;-0.04119554;-0.05090575;-0.05747455;-0.05613598;-0.06023501;-0.05138938;-0.04763731;-0.05208209;-0.04148905;-0.02473739;-0.01079825;-0.01329045;-0.02795444;-0.02947919;-0.0285051;-0.02782161;-0.02426529;-0.02318136;-0.01762536;-0.02226206;-0.0287328;-0.01854218;-0.009777823;-0.005854712;-0.00951399;-0.01929926;-0.02053972;-0.01659612;-0.01300132;-0.0179266;-0.02365798;-0.0167914;-0.01238475;-0.01274851;-0.01056601;-0.009960407;-0.01191757;-0.01646697;-0.01798608;-0.01477643;-0.009837719;-0.004306119000000001;-0.0061442630000000005;-0.009812221;-0.008483166;-0.01509226;-0.02369228;-0.02026278;-0.0167905;-0.01531731;-0.007232028000000001;-0.003994475;-0.0059109919999999995;-0.002433949;-0.002143751;-0.004283106;-0.001857467;-0.002652545;-0.005429974000000001;-0.007743828;-0.01172797;-0.01267068;-0.01217016;-0.01201184;-0.01116642;-0.009763499;-0.00678315;-0.006811662;-0.007911734;-0.00707764;-0.009703278000000001;-0.01105871;-0.005738887;-0.0006708916;-0.0018914729999999999;-0.003036358;0.001031164;0.001978765;-0.001127338;-0.002139114;0.0002026106;0.003709822;0.003040372;0.0030376920000000003;0.0054167880000000005;0.004096674;0.004391221;0.005706561999999999;0.004637255;0.00371781;0.001833249;0.001725019
56;6;3;0.00342848;0.003994555;0.0030307529999999997;0.0009417450999999999;0.002651797;0.002334565;0.0059076580000000005;0.0109042;0.01049809;0.01129837;0.01092786;0.008664205999999999;0.008749011;0.008685416999999999;0.005948406999999999;0.002316284;-0.0006885294;-0.003193198;0.002038575;0.01217599;0.01307511;0.009733789;0.008539761;0.005513997;0.0056205909999999994;0.007734721;0.005090917;0.003671261;0.005456664;0.007236859;0.009210529;0.008371679;0.00681075;0.006583804;0.004552143;0.003643874;0.005127851;0.00514259;0.002771258;0.0006136887000000001;0.00132207;0.003061778;0.004046935;0.00559054;0.006155514;0.005145808;0.004502629;0.002733065;0.0002672256;-0.0007564246000000001;-0.001154747;-0.001232477;-0.002607564;-0.004729594;-0.003795904;-0.0007306052999999999;0.0010100880000000001;-0.0001554393;-0.00155802;-0.001167413;-0.003050517;-0.007303056;-0.00963105;-0.00869111;-0.004776761;-0.002927383;-0.004842875;-0.0046740029999999995;-0.003050856;0.0001226109;0.0030852109999999996;0.0003133539;-0.00126095;-0.0031758570000000002;-0.006440923;-0.0037986020000000003;-0.005566731;-0.008342163;-0.005477945;-0.0054081;-0.003842259;-0.003574533;-0.004423117;0.00043459190000000005;0.0016857870000000002;-0.003799996;-0.009497011999999999;-0.008331236;-0.006781475;-0.01090945;-0.008590143;-0.00648684;-0.00964543;-0.007383431;-0.002592921;0.0033659090000000003;0.004960079;0.001040728;0.0002556149;-0.00437987;-0.008765834;-0.00681916;-0.007407393000000001;-0.00608005;-0.0030688559999999996;-0.0034941020000000002;-0.0033873090000000002;-0.004533563;-0.005268898;-0.0033767909999999996;-0.002759314;-0.004085198;-0.005855848;-0.005385603;-0.005119146;-0.007387431;-0.008025871;-0.005530674;0.00021253490000000002;0.0055787;0.007700312;0.0109926;0.01325396;0.009858108;0.004933031;0.002528212;0.0017928;0.001029014
63;6;3;-0.0007035746000000001;-0.00178816;-0.004393444;-0.005168185;-0.001665563;-0.002861431;-0.002421969;-0.0034965509999999997;-0.008045795;-0.00521434;-0.004852149;-0.0058187790000000005;-0.0037255340000000004;-0.0036645159999999996;-1.660788e-05;0.001063125;-0.0008562672;-0.0001228794;-0.001713519;-0.002939554;-0.003344975;-0.0047030940000000005;-0.0063590090000000005;-0.009997509;-0.01289897;-0.01031612;-0.006069355;-0.008763611999999999;-0.01063282;-0.006867528;-0.0062170559999999995;-0.003960972;-0.0006467536;-0.002070869;-0.001932409;-4.038565e-05;0.000959199;-0.0002786132;-0.0053752259999999994;-0.009903264;-0.01015991;-0.009745778;-0.01212963;-0.01272985;-0.01105318;-0.008205012;-0.002829608;-0.001317726;-0.002958227;-0.006870146;-0.01400701;-0.01327555;-0.00966367;-0.01003548;-0.006106715;-0.005141672;-0.007779070999999999;-0.005143148;-0.004275011;-0.004020468;-0.0026613229999999997;-0.004680789;-0.005076462;-0.005978405;-0.006871922;-0.00504021;-0.005382858000000001;-0.0004072483;0.01009424;0.01365409;0.009054342;0.005360094;0.009733494;0.01189359;0.007030486;0.005167077;0.005441242;0.005251068;0.003255102;0.0004454212;0.0013408;0.0014443779999999999;0.001487404;0.006470464;0.01285399;0.01469792;0.01063885;0.008133157;0.008902059;0.006825608;0.002628948;-0.0008847636999999999;-0.0013501420000000001;0.0023629610000000002;0.007242152;0.009639538000000001;0.007226339;0.005129961;0.008441511;0.00955183;0.0042833540000000005;0.0006935641000000001;0.003087465;0.004812126;0.0004541625;-0.002443234;0.0006864045;0.004559967;0.008577248;0.009687749;0.004927245;0.0017035470000000001;0.00344847;0.005389201;0.004557284;0.002833383;0.0020483289999999998;0.001377524;0.0002014586;-0.0002541826;0.002006473;0.004021785999999999;0.00241359;0.0009914353;0.00185299;0.001570971;-0.0004103459;-0.002322289
