;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
2;5;3;0.09111667;0.0926756;0.09606378;0.09989713;0.0976265;0.08829054;0.08224058;0.08109954;0.08129546;0.08192691;0.08754584;0.09374196;0.09105401;0.08817375;0.08861402;0.09200702;0.09805868;0.09542812;0.09248751;0.0956355;0.09434238;0.09421302;0.09695504;0.09729701;0.09752661;0.09736884;0.09889255;0.1005364;0.09808253;0.0973082;0.1017617;0.1057878;0.1045294;0.1014726;0.09628423;0.08711603;0.08820557;0.09679566;0.09681245;0.09896355;0.1045728;0.1034254;0.1007337;0.097965;0.09971603;0.1044111;0.1033368;0.1036703;0.1030473;0.09924684;0.1006844;0.1009733;0.09797125;0.09568395;0.09453667;0.09875904;0.1019772;0.09536033;0.0894662;0.09512551;0.09949626;0.0935352;0.08903516;0.09061235;0.0951518;0.09541539;0.08827355;0.08632477;0.08841135;0.08892948;0.09169096;0.09336454;0.09647738;0.09873661;0.09565399;0.09367285;0.09123625;0.09207211;0.09727551;0.09721817;0.09511668;0.09318756;0.09117061;0.08834874;0.08291186;0.08417797;0.08893409;0.09058986;0.09359861;0.08988711;0.08314939;0.08544598;0.08920975;0.09270112;0.09538713;0.09300598;0.08966654;0.0850963;0.08486652;0.09020624;0.09193836;0.09482185;0.09602326;0.09321579;0.09616013;0.09626289;0.0936784;0.09637986;0.09372395;0.08767998;0.08567856;0.08656764;0.09069055;0.09289061;0.0938754;0.09409445;0.08774074;0.08286672;0.08534326;0.08715508;0.08454642;0.08216647;0.08197219;0.08141334;0.08193577;0.08301135;0.08233391;0.08148748
10;5;3;0.07453064;0.0770592;0.07864804;0.07744821;0.07773493;0.07581548;0.066876;0.05868553;0.06475687;0.07741084;0.07955869;0.07830124;0.07863913;0.07794198;0.081315;0.08158643;0.07882527;0.07772717;0.06802327;0.05999279;0.06736973;0.07404096;0.06965931;0.06816807;0.07350647;0.07419606;0.07341315;0.07488236;0.07485543;0.07574439;0.07660081;0.07756073;0.07547555;0.07006659;0.07026099;0.0703428;0.06778871;0.06800683;0.06800661;0.06812989;0.06880267;0.07252361;0.08102363;0.0866607;0.08526401;0.08194239;0.08228697;0.07945262;0.07117351;0.06686348;0.06527802;0.06882314;0.07764013;0.0790217;0.07820061;0.08335442;0.08763644;0.08666681;0.08378151;0.08386174;0.08255002;0.08064469;0.0818149;0.07943561;0.07647216;0.07494759;0.07478262;0.07738036;0.0744915;0.07242009;0.07533557;0.07500485;0.07463637;0.07332636;0.07157445;0.07326639;0.074542;0.07629319;0.07842383;0.07691976;0.07191602;0.07068122;0.07594786;0.07621983;0.07165972;0.07325624;0.07895482;0.08333156;0.08231072;0.07583797;0.07037875;0.06666255;0.06750148;0.07164508;0.07264928;0.07864934;0.08373059;0.07711028;0.07294119;0.07638229;0.08199794;0.08562372;0.0820606;0.07621583;0.07540304;0.07822254;0.08153674;0.08572749;0.084107;0.07821358;0.07547026;0.06937052;0.0691059;0.07632459;0.07853337;0.08445306;0.08714827;0.08268363;0.07943156;0.07091946;0.07103642;0.07633935;0.07062072;0.07309296;0.08119076;0.08289593;0.08223304;0.07891713
18;5;3;-0.01380698;-0.01830908;-0.01956439;-0.01591136;-0.007704593000000001;-0.00423016;-0.0112345;-0.01911593;-0.02169574;-0.02001759;-0.0169908;-0.01451748;-0.01462458;-0.01635584;-0.01583333;-0.01679787;-0.01847909;-0.0184816;-0.01957322;-0.0168883;-0.01348775;-0.01416216;-0.01403675;-0.01559627;-0.01773355;-0.01737484;-0.01851743;-0.02014548;-0.02106431;-0.02029169;-0.01633462;-0.0151368;-0.02076456;-0.02538793;-0.02200922;-0.01806011;-0.01611024;-0.01118727;-0.01153927;-0.01605513;-0.01505824;-0.0150698;-0.01570061;-0.01369635;-0.01403316;-0.01470224;-0.01816509;-0.02262443;-0.02074552;-0.0191337;-0.01957869;-0.01797616;-0.01601973;-0.01455584;-0.01425707;-0.01398803;-0.01372388;-0.01498691;-0.01559859;-0.01519026;-0.01489078;-0.0128203;-0.008714567;-0.007437463;-0.01060276;-0.01236118;-0.01230908;-0.01458849;-0.01767769;-0.02025467;-0.02017854;-0.01840324;-0.0195046;-0.01801622;-0.01536683;-0.017105;-0.01756499;-0.01980881;-0.02372947;-0.02237996;-0.02040478;-0.01734898;-0.0120604;-0.01244935;-0.01640504;-0.01949911;-0.02328522;-0.02134967;-0.01671788;-0.01750069;-0.01506367;-0.01379063;-0.01616707;-0.01226417;-0.01416413;-0.02010434;-0.0167416;-0.01457149;-0.01553917;-0.01443526;-0.01719073;-0.02107462;-0.01851184;-0.01494093;-0.01475598;-0.01589399;-0.01840108;-0.01996806;-0.0209135;-0.02176461;-0.02193852;-0.02077535;-0.01670131;-0.01400818;-0.01115117;-0.01013537;-0.01439589;-0.01592179;-0.01730868;-0.01942691;-0.0208552;-0.02323553;-0.02019267;-0.01825463;-0.01995639;-0.01796003;-0.01596515;-0.01479621
24;5;3;-0.01850821;-0.02259876;-0.02704317;-0.02532589;-0.02169923;-0.02012689;-0.01798993;-0.02013162;-0.01950376;-0.01660374;-0.01731129;-0.01685463;-0.01824148;-0.01605199;-0.01015918;-0.01015946;-0.01421704;-0.02091059;-0.02419557;-0.02471052;-0.02600447;-0.02328316;-0.02304898;-0.02343621;-0.02155651;-0.02438254;-0.02499458;-0.02118783;-0.0184403;-0.01867158;-0.01943071;-0.01615969;-0.01517965;-0.01562462;-0.01366586;-0.01406636;-0.01381189;-0.01403549;-0.01718924;-0.02212016;-0.0258451;-0.01902632;-0.01256799;-0.01828109;-0.02055259;-0.01418918;-0.01086542;-0.01257686;-0.01349137;-0.01397337;-0.01694836;-0.0181275;-0.01699271;-0.01684958;-0.01499955;-0.01256391;-0.0123394;-0.01170668;-0.01145082;-0.01237339;-0.01255956;-0.01404387;-0.01785777;-0.02226602;-0.02225092;-0.0170208;-0.01809167;-0.02177537;-0.01838138;-0.01887581;-0.02081923;-0.01828046;-0.01981287;-0.01987977;-0.01823529;-0.0184413;-0.01610451;-0.01811614;-0.0207054;-0.01798893;-0.01770016;-0.01826452;-0.01725757;-0.01456419;-0.01253025;-0.01846332;-0.02345484;-0.01539784;-0.007415751;-0.01199623;-0.01637207;-0.01600405;-0.01672673;-0.01463928;-0.01503326;-0.0182034;-0.01773292;-0.01773865;-0.01451719;-0.01122889;-0.0151145;-0.01829512;-0.01744892;-0.01437682;-0.01336895;-0.01382849;-0.01160172;-0.01275751;-0.0149977;-0.01472185;-0.01374373;-0.009793682;-0.008822439;-0.009539979;-0.00492463;-0.002676076;-0.008684156;-0.01464579;-0.01030196;-0.006593464;-0.01398084;-0.01802492;-0.01637489;-0.01665623;-0.01660846;-0.01678197;-0.01663689;-0.01617449
26;5;3;-0.01513803;-0.01361889;-0.01649702;-0.01860787;-0.01442015;-0.01183144;-0.01688286;-0.02164405;-0.019336;-0.0186527;-0.02088103;-0.01900939;-0.01702976;-0.01612597;-0.01308835;-0.008908798;-0.0065044840000000005;-0.01045004;-0.01657328;-0.01762827;-0.01836022;-0.02138227;-0.02262022;-0.02141169;-0.01663414;-0.01266783;-0.01626901;-0.01948148;-0.01583829;-0.01316912;-0.01445182;-0.0159287;-0.01770395;-0.01788722;-0.01594318;-0.017442;-0.02165875;-0.02378412;-0.01969867;-0.01136773;-0.01113527;-0.01559521;-0.01552062;-0.02077184;-0.02774195;-0.02221149;-0.01365144;-0.01211727;-0.01374188;-0.01634536;-0.01586766;-0.01521459;-0.01870958;-0.01831847;-0.01738381;-0.01878991;-0.01719021;-0.01638545;-0.01482159;-0.01385539;-0.01506356;-0.0131484;-0.0120318;-0.01153982;-0.01111592;-0.01385544;-0.01708648;-0.01693376;-0.011084;-0.009271168;-0.01254341;-0.01078631;-0.01057859;-0.01210579;-0.01138753;-0.01332677;-0.01458223;-0.01486855;-0.01418542;-0.01207689;-0.01595516;-0.01990485;-0.01778738;-0.01731923;-0.01772166;-0.01600828;-0.01520445;-0.01346615;-0.01087401;-0.01188605;-0.01407329;-0.01365479;-0.01204526;-0.0105792;-0.01103331;-0.01179185;-0.009974889;-0.01075173;-0.01402222;-0.01231804;-0.00937346;-0.008346302;-0.005414703000000001;-0.008985736;-0.01700503;-0.01655363;-0.01719337;-0.01783221;-0.01260365;-0.01441505;-0.01513837;-0.009929834;-0.009842721;-0.01332165;-0.02028209;-0.02251888;-0.012849;-0.0062624;-0.01304436;-0.0204385;-0.01638862;-0.01280585;-0.01155879;-0.007612188000000001;-0.01007103;-0.009967432;-0.0076231369999999994;-0.01191711
34;4;3;0.4488391;0.4491236;0.4505731;0.4501278;0.4496761;0.4513623;0.4514567;0.4515939;0.4523248;0.4525286;0.4513071;0.4487506;0.4486397;0.4499376;0.4522042;0.4558753;0.4573319;0.4569724;0.454925;0.4528245;0.4517899;0.4494008;0.4503715;0.4527177;0.4516717;0.4521498;0.4525481;0.4523644;0.4528323;0.4498495;0.4477831;0.4499522;0.4523251;0.453258;0.452762;0.4525736;0.4529564;0.4523571;0.4506054;0.4477322;0.4464079;0.447809;0.4492179;0.450246;0.4505576;0.4504929;0.4517386;0.4517176;0.4508711;0.4516886;0.4523219;0.4555808;0.4605442;0.4613617;0.4613826;0.4584879;0.4508796;0.4501115;0.4539291;0.4540215;0.4541547;0.4528311;0.4517192;0.4536832;0.4529741;0.4540624;0.4570135;0.4561246;0.4569242;0.4576994;0.4570743;0.4567552;0.4505551;0.4449522;0.4481164;0.4509905;0.4506342;0.4550591;0.4595384;0.4565003;0.4538168;0.4536806;0.4521007;0.452875;0.4540264;0.4524999;0.4499535;0.4467192;0.4466245;0.4477967;0.4462873;0.4465802;0.4463557;0.4446757;0.4475167;0.449413;0.44788;0.4494886;0.4525913;0.4546674;0.4547909;0.4524528;0.4525971;0.4541313;0.4567145;0.4610676;0.4581225;0.4527123;0.4516969;0.4497571;0.4521179;0.4559692;0.4542024;0.4553888;0.45798;0.4552031;0.4514507;0.4501316;0.4512786;0.4519489;0.4498694;0.4487146;0.448689;0.4486428;0.4508333;0.4530148;0.4539103;0.4544497
45;4;3;0.3075707;0.3084849;0.3089647;0.3085308;0.3100012;0.3069888;0.3043083;0.3054166;0.3038261;0.3013442;0.3021264;0.3052612;0.3061595;0.3051189;0.3054247;0.3074571;0.3108958;0.3112757;0.3103603;0.3113657;0.3092687;0.3073899;0.3091609;0.3111158;0.3131204;0.3127921;0.3110834;0.3120657;0.3129703;0.313518;0.3150837;0.3155761;0.3150819;0.3142636;0.3131515;0.3111506;0.3089883;0.3099457;0.3131297;0.3151749;0.3141496;0.3097977;0.3075633;0.3114098;0.3156467;0.3157087;0.3145885;0.3135746;0.3120273;0.3121769;0.3129877;0.3122826;0.3114938;0.308312;0.3039534;0.305276;0.3079374;0.3083096;0.3101604;0.3093314;0.3072128;0.3092828;0.3114234;0.313697;0.3147567;0.3122777;0.3122552;0.3130422;0.313019;0.3133665;0.3085488;0.3037753;0.3065096;0.3109307;0.3140947;0.3169765;0.3154257;0.3110424;0.3074008;0.3027112;0.3043198;0.3095414;0.3075162;0.30636;0.3063068;0.3076057;0.3139536;0.3129175;0.3092296;0.3082898;0.3034532;0.3019614;0.3048832;0.3063295;0.305729;0.3059723;0.307706;0.3070177;0.307515;0.3086761;0.3063393;0.3049229;0.305498;0.3058545;0.3054172;0.3059674;0.3085018;0.3103101;0.3104754;0.3113361;0.3149427;0.3163595;0.3137183;0.3109049;0.3077907;0.3104275;0.3164743;0.3154869;0.3146121;0.3159314;0.3146983;0.3142822;0.3130891;0.3128795;0.3156213;0.3165011;0.3152594;0.30973
51;6;3;0.5619349;0.5754392;0.5873032;0.5792959;0.5694114;0.5732303;0.5664585;0.545954;0.5334205;0.5328179;0.5442338;0.5476878;0.5396932;0.5383901;0.5380925;0.5404581;0.5437513;0.5463974;0.5524904;0.5605587;0.5784039;0.5868711;0.5840367;0.5891572;0.5861961;0.580841;0.5808626;0.5800758;0.5854811;0.5888583;0.5877484;0.5819723;0.5738545;0.5757885;0.5768763;0.5737354;0.5744342;0.5711586;0.5643275;0.5625438;0.5640281;0.5632254;0.5645859;0.570761;0.5757346;0.5804609;0.5819878;0.5770048;0.5728786;0.5674795;0.566068;0.5751009;0.5772112;0.5753738;0.5776161;0.5756762;0.5773652;0.5784354;0.5749446;0.5752437;0.5744718;0.5751838;0.5754433;0.5752076;0.581194;0.5840168;0.5806201;0.5742789;0.5701844;0.570179;0.5720006;0.5769331;0.5754691;0.5736857;0.5782781;0.5768502;0.5729889;0.5690532;0.5686374;0.5745978;0.575487;0.5749763;0.5751798;0.573915;0.5729752;0.5696355;0.5705974;0.5726649;0.5703077;0.5692349;0.5675774;0.5685369;0.5704174;0.5679628;0.5684897;0.5718814;0.573933;0.5715887;0.5679724;0.5715632;0.5745219;0.573154;0.5730692;0.5701012;0.5670995;0.5698601;0.5729005;0.5736249;0.5780548;0.5823931;0.5736915;0.5637072;0.5683254;0.5721741;0.5705076;0.5729121;0.5715874;0.5685703;0.5700025;0.5690626;0.5688503;0.5708247;0.5714765;0.5714196;0.5705506;0.5736831;0.5754878;0.5700089
56;6;3;0.5740361;0.5727872;0.569844;0.5684102;0.5656421;0.5663757;0.5674831;0.5660355;0.5668444;0.567575;0.5698977;0.5735985;0.5725276;0.572061;0.5763472;0.5790564;0.5787391;0.5788094;0.5784341;0.5766764;0.576588;0.5772918;0.5753169;0.5745902;0.5772071;0.5783319;0.5772106;0.5740567;0.5683755;0.5661464;0.5728698;0.582267;0.5851367;0.5833282;0.5786645;0.572948;0.574241;0.57661;0.5738984;0.5737959;0.5730339;0.5701693;0.5719253;0.5754233;0.5782253;0.5760936;0.5716007;0.5747654;0.5762908;0.5746033;0.5790647;0.5810405;0.5769449;0.5737875;0.5754996;0.5775969;0.5748542;0.574493;0.5754285;0.5732526;0.5718182;0.5709065;0.5741568;0.5776112;0.573399;0.5698721;0.5711676;0.5731301;0.574832;0.5754642;0.5748772;0.5747953;0.5747486;0.5719931;0.5690635;0.5697681;0.5733106;0.5750567;0.5698441;0.5667027;0.5780332;0.5893528;0.5829323;0.5731926;0.5715276;0.5690997;0.566626;0.5648088;0.5648321;0.569209;0.5697491;0.5691328;0.5689457;0.5671251;0.5692342;0.5716858;0.5740698;0.5737691;0.5705786;0.573498;0.5762565;0.577939;0.579042;0.5758215;0.5745407;0.5717069;0.5704611;0.5722527;0.5690839;0.5710287;0.5750566;0.5744158;0.5765579;0.5783225;0.5811023;0.5812166;0.5753562;0.5745941;0.5750216;0.5743903;0.5738431;0.5713546;0.5741246;0.575794;0.5719267;0.5689879;0.5689205;0.5737829
63;6;3;0.5773937;0.578879;0.5797753;0.5761382;0.5785895;0.5812312;0.5820373;0.5848234;0.5844551;0.583666;0.5783995;0.5706295;0.5728402;0.5794242;0.5828318;0.5800409;0.5756526;0.5780745;0.5783193;0.574586;0.573217;0.5726006;0.5773351;0.5825437;0.5788264;0.5766806;0.5812742;0.5838981;0.5835694;0.5837246;0.5832572;0.581185;0.5789685;0.5755914;0.5721548;0.5744385;0.5799646;0.5819423;0.5782159;0.5729902;0.5753955;0.5783499;0.5753965;0.577254;0.5788893;0.576881;0.5780414;0.5767261;0.5748645;0.5751192;0.5746671;0.5763981;0.5802541;0.5840871;0.5807463;0.5759777;0.5826459;0.5862649;0.5791569;0.5742897;0.5744589;0.5760669;0.5775989;0.5798658;0.5807877;0.5797519;0.5793957;0.5754125;0.5715432;0.5721785;0.570701;0.5699329;0.5713626;0.5728358;0.5776211;0.5789307;0.5749911;0.5748784;0.577105;0.5783017;0.5795564;0.5816518;0.5833343;0.5779583;0.5706559;0.5720555;0.5749734;0.5749394;0.5749645;0.573004;0.5716037;0.5728132;0.5748608;0.5762532;0.5748182;0.572918;0.5711531;0.5700873;0.5770859;0.5852511;0.5815001;0.5751883;0.5732141;0.5713868;0.5740525;0.5764091;0.5742285;0.575256;0.5762648;0.5761319;0.5771207;0.5768575;0.5781061;0.5781709;0.5771351;0.5784232;0.5785594;0.5794186;0.5805136;0.5795895;0.5773611;0.5735746;0.5735162;0.5750535;0.5754504;0.578789;0.5783426;0.5756054
