;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
2;5;3;0.003531266;0.002285063;-0.0004197538;-0.0037377390000000003;-0.006706148;-0.0031484509999999996;0.0007325377;0.0006681351;0.002162164;-0.0009459388000000001;-0.006476143;-0.0034233329999999998;-0.0006099270999999999;-0.002929186;-0.0017959170000000002;0.0009556778;0.002311049;0.002537544;0.001180425;0.001217372;0.0008693696;0.0006858825;0.002155518;0.000477616;-0.0015060079999999999;-0.002104581;-0.0014937610000000001;0.0021810939999999997;0.0028757559999999997;0.0008713169;-0.000392094;-0.0005690234;0.0005687418;-0.001176213;-0.001957435;-0.0004714654;0.0002080969;0.003379712;0.004829054;0.003379863;0.001088405;-0.001249106;0.0003869506;0.0005329486;-0.0006785637;0.0005940894;-8.355098e-05;-0.0001416913;0.0007844182000000001;0.001506924;0.003385515;0.002165718;0.0004222097;0.0008543096;-0.0001038208;-0.0001413944;0.001332858;0.001540863;0.0010771210000000001;-0.0007355342;-0.0037667290000000003;-0.0046461440000000005;-0.002941333;-0.001598751;-0.001772352;-0.0013114479999999998;0.0003876795;0.0004081084;-0.00035548480000000004;0.000998156;0.001109318;-0.00314936;-0.008882085999999999;-0.01048281;-0.004481786;0.004527594;0.008166536;0.002929029;-0.004486608;-0.004716759;-0.0016371270000000002;-9.695960999999999e-05;0.0016141489999999998;0.002618655;0.004764628;0.005850534;0.002578509;0.0006765935;0.002137831;0.003519407;0.0027151809999999997;0.002370056;0.00329938;0.0023565920000000002;0.0014812879999999999;-0.0003403578;-0.0022012760000000003;0.0001238908;0.002344658;0.002705566;0.001281408;-0.0009489517999999999;0.0008901394;0.0049521109999999995;0.007314656;0.004242222;-0.002776261;-0.004625377;-0.0019453810000000002;0.002561209;0.007382496;0.0057299690000000006;0.002901375;0.0028957009999999997;0.0005331674;0.0005518312;0.001286363;-0.0009255617;0.0006607596000000001;0.001852535;-0.0002675897;-0.000394315;-0.0002794942;-0.0003163743;0.0001438252;0.001245999;0.0031167829999999997;0.002177658
10;5;3;0.005324700999999999;-0.0006676118;-0.004664309;-0.001731485;0.004495497;0.005397644;0.002472297;0.00198941;0.0034762079999999997;0.0056117369999999995;0.003655807;-0.002355231;-0.0064671780000000005;-0.0069794340000000005;-0.005180861;-0.004203434;0.0006893076;0.0057006290000000005;0.002489629;0.002933737;0.006825074;0.00689128;0.00602398;0.003200422;0.0031744779999999997;0.003663572;0.0015998770000000002;0.001670549;-0.00034394739999999997;-0.0006970339;0.0007496427;-0.003294898;-0.007816719;-0.009267778;-0.00228332;0.007276387;0.00457382;0.002272845;0.006299183000000001;0.004805500999999999;0.001813678;-0.0008470811;-0.003020043;-0.0011217710000000001;-0.00164271;-0.003302722;-0.0026558159999999996;-0.002488423;-1.08106e-05;0.002842463;0.003991393;0.00408053;0.0019449379999999998;0.0008609510000000001;-0.001135598;-0.003872253;-0.00277639;-0.0006455249;0.001448874;0.001281741;-0.0004820165;-0.0005862241;-0.00253936;-0.002741935;-0.0008341318;-0.0008262925999999999;0.001139357;0.001119011;-0.001167618;2.088508e-05;0.001854994;0.003637525;0.002311782;-0.0012790660000000001;-0.0009404078;-0.0026375440000000003;-0.005894735999999999;-0.005894595;-0.004991226;-0.00170723;-0.0004926896;-0.001328223;0.0005645667;-0.0004148653;-0.00219271;-0.002176688;-0.002162972;-6.588835e-06;0.0006490355999999999;-0.001138299;-0.0027255990000000004;-0.002190623;0.00037377980000000003;0.0009639536;0.001674709;0.002393557;0.00132871;-0.0003787422;-0.0030215809999999997;-0.002370756;-0.001218643;-0.0022586060000000002;-6.804926999999999e-05;0.0015537110000000002;0.0006658984;0.00034622879999999997;-0.0008810510000000001;-0.002592068;-0.003120397;-0.0029097040000000004;-0.0026407229999999998;-0.001225301;0.0003071269;0.0007818241;0.0003963043;-0.001906654;-0.00228815;-0.0008479717;-0.000308834;0.001304455;-0.0003140334;-0.00297086;-0.00138039;-0.001143101;-0.001193353;0.0003241988;-0.0003409533;-0.001381342
18;5;3;0.002395565;0.003442218;0.0019799089999999997;-0.001247456;-0.005334637;-0.006345916;-0.0030472740000000004;-0.0021769;-0.003047172;-0.001998858;0.0007199995;0.003864835;0.003173675;0.0018027660000000001;0.0032484159999999996;0.002755902;0.002100799;0.002054139;-0.00046235190000000004;-0.002313228;-0.002761275;-0.0011260369999999999;0.002645036;0.0032346959999999996;0.0019072529999999998;0.0009442344;-0.0006971133000000001;-7.606835e-05;0.002077079;0.002336188;9.168505999999999e-05;-0.0022829770000000003;-0.0001189885;0.002508208;0.0008614394;0.0005400511;0.0008352807000000001;-0.0008795010000000001;-0.0007128245;-0.001624293;-0.003284296;0.0004601783;0.004049771;0.00250819;0.001743531;0.002985131;0.002421267;0.001937329;0.001916644;0.0005646434999999999;0.00068928;0.0005546973;-0.001015549;-2.0198430000000002e-05;0.001692579;0.002406818;0.001846182;0.00025498919999999997;0.0007613812;0.0004500508;-0.001175782;-0.00039127309999999996;-0.0002299733;-0.0008333914999999999;-0.00033065769999999996;-0.0005613945;-0.0006426924;-0.001320564;-0.005145977;-0.008133458;-0.004487282;8.530326e-05;-0.001847766;-0.001846253;0.002443405;0.002459279;0.0016477570000000001;0.001553938;0.00018027290000000002;0.0011742060000000001;0.0027383209999999997;0.003421214;0.001813634;-0.002134571;-0.002588973;-0.001860039;-0.003265512;-0.004559184;-0.0052106159999999995;-0.004208163;-0.001986055;0.0002997303;0.001257433;0.0003992796;0.00017799209999999998;0.0006178249;0.0008668685000000001;-9.413709999999999e-05;-0.001210635;-0.0003783129;-0.000324526;3.763708e-05;0.001717398;0.00216955;0.002186905;0.0007110272;6.833257e-05;0.001720202;0.0014387760000000001;0.0011210389999999999;0.0002979699;-0.0014244129999999998;-6.371291e-05;0.0009063831;0.001533736;0.002721688;0.000306772;-0.001284314;-0.0005972493;-0.002179612;-0.003507444;-0.00164959;0.0005229334;-0.0002399302;-0.0003056657;0.0008593406;-0.0007954167;-0.0007342324000000001
24;5;3;0.00203557;0.004195885;0.003092695;0.001105732;0.0013696620000000002;0.001903942;0.0016932339999999998;-0.0008014560000000001;-0.00256896;0.001368951;0.004845950999999999;0.003408483;0.002611039;0.0036179759999999997;0.0024869270000000003;0.001087684;0.00131194;0.0003148685;0.00017609520000000001;0.0009831297;0.0002147745;0.000862067;0.00245334;0.003181798;0.001859028;-0.0006012868;0.0003779028;0.001208738;0.0008916302000000001;0.003160101;0.003645325;0.002716698;0.002931855;0.0009366072;-0.002139647;-0.0027896859999999996;-0.0006457145;0.001036181;0.0001274038;-0.0001243683;0.0006302848;0.0009243139;0.0017190329999999998;0.0017162289999999999;0.001152286;0.001398856;0.0005926735;-0.0004363307;2.9024780000000002e-05;0.00011801129999999999;-0.00020762740000000002;-1.542713e-05;-8.525839e-05;-0.00017001290000000002;-9.6918e-05;-0.0003612381;-0.0010760560000000001;-0.001848368;-0.001551801;-0.0005150094;-8.723939000000001e-05;-0.0002074686;-0.0003757357;-0.0001257996;0.0006529581;0.001430155;0.00207293;0.001986029;-0.00048732690000000004;-0.004298782;-0.004571558;-0.002191222;-0.00200377;-0.001169256;0.0007573947999999999;0.001103632;0.0026481490000000002;0.0025952379999999997;-0.00018660990000000002;-0.0008705;-0.001390749;-0.0019501710000000001;-0.0008821778999999999;-0.0002394231;-0.0003005579;-0.00015835;0.002250567;0.004690615;0.003587917;0.00164905;-0.001248016;-0.004448102;-0.0028987490000000004;0.001193906;0.002922036;0.0026243290000000003;0.0019430979999999999;0.002286102;0.002469102;0.0009139486;-0.0001507502;-0.00031220740000000003;0.001107189;0.003229459;0.00227971;0.001504995;0.0009625092;-0.0008981071;0.001079112;0.003401477;0.002104322;0.0019161120000000002;0.00264715;0.002122513;0.002152516;0.002443841;0.0015408260000000001;-0.00042225199999999997;-0.002693384;-0.001536825;0.00323449;0.005589780999999999;0.003539366;0.0009847379;0.002023478;0.002912607;0.0013903079999999998;0.00190179
26;5;3;0.0006002883;-0.001839031;-0.00015378280000000001;0.001260208;0.0021670079999999998;0.002083578;-0.0009354241000000001;-0.003855501;-0.005955716;-0.004759185;-0.001686577;-0.0008612597999999999;-0.001437511;-0.002996345;-0.0022412929999999997;-0.0001578246;-0.0001863285;0.0008373961;0.001963992;0.0019075239999999999;0.0012735119999999999;-0.0003516807;-0.0009626846000000001;0.0002823516;0.0023197129999999997;0.001072443;-0.0005237169;0.002560999;0.003287018;0.0007765875999999999;-0.001301437;-0.002708065;-0.001850864;-8.308003e-05;0.0023263710000000003;0.00183686;-0.00123487;-0.001020181;-0.0002779666;0.001201367;0.002318244;0.0006205474;-0.00010081450000000001;-0.001603676;-0.001491784;0.001319074;0.001445932;0.0005939633;-0.001078212;-0.001897066;-0.0007975628999999999;-0.0014653539999999999;-0.001193365;-0.0001382686;8.490679e-05;0.0002366227;-0.001071836;-0.001178732;0.0005906091;0.001586811;3.697924e-05;-0.002367949;-0.001273684;-0.0007133406;-0.001881598;-0.001014567;-0.001213719;-0.001569149;-0.0009764989;-0.00129424;-0.00017550919999999998;0.001390146;0.001365511;-0.0002216475;-0.0018076779999999998;-0.0002576435;0.00154787;0.0008831389;0.00021138610000000002;-0.0009500942;-0.003140216;-0.003014673;-0.0010493260000000002;-0.001246141;-0.00230639;-0.002594636;-0.002850446;-0.002324687;-0.001622728;0.0016768820000000002;0.005369383;0.001214794;-0.003265767;-0.0006586957000000001;0.00042657660000000006;-0.001122459;-0.0009436072;-0.0011511689999999998;-0.001170177;-0.00109942;-0.002705506;-0.002112624;0.001256402;0.002372115;-0.0001599409;-0.001893289;-0.0005077579;0.0001916146;0.00039174410000000006;0.0006829635;-0.0006982277000000001;-0.001092302;-0.000436242;0.0008816303;0.002421636;0.00097558;-0.0009448595;-0.0009312562;-0.0007241539;-0.0004033716;0.0006259965;0.0008098455000000001;-0.00107558;-0.001386273;0.0001125536;2.1650900000000003e-05;0.0003082469;-0.000553319
34;4;3;0.01993742;0.02082044;0.02204305;0.02273598;0.02193381;0.01986842;0.02019317;0.01867341;0.01600256;0.0171169;0.01883268;0.02073814;0.02098005;0.01526781;0.01099213;0.01586499;0.02048453;0.01658464;0.01374084;0.01485793;0.01354264;0.01313093;0.0130419;0.01028307;0.00946583;0.01142303;0.01337076;0.01169732;0.009883143;0.01395642;0.0155055;0.01000571;0.005597922;0.0066620690000000005;0.00846298;0.006996006;0.0069979330000000005;0.007263375999999999;0.006496592;0.008100039;0.007458581;0.0058108;0.004865533;0.003737377;0.0054685459999999995;0.005351169;0.003566965;0.001225512;-0.002912516;-0.001465821;0.002441045;0.003119348;0.0014598620000000001;-0.002240171;-0.001824431;0.00129405;0.001842273;0.0009124278;-0.001691564;-0.002530089;-0.00316599;-0.005525319;-0.0032517659999999997;-0.0007058050999999999;-0.002620234;-0.005012228;-0.0062713;-0.004923514;-0.003221361;-0.003416887;-0.003397382;-0.002697979;-0.0014441579999999999;-0.001596682;-0.003085079;-0.0031988409999999996;-0.003884007;-0.004217559;-0.0007898213;0.0005975991999999999;-0.003621094;-0.00636474;-0.005889701;-0.005607509;-0.0046092929999999996;-0.002514792;-0.0014323970000000002;-0.003623157;-0.006386172;-0.00602957;-0.005632194;-0.005854961;-0.00485151;-0.00416145;-0.004648383;-0.006296326;-0.00738824;-0.006265736;-0.005047210999999999;-0.005164964;-0.004004853;-0.002711205;-0.0068827969999999995;-0.01101388;-0.007699259;-0.004845723;-0.006218798;-0.005758738;-0.004802391;-0.004320721;-0.0028002640000000002;-0.004056904;-0.005369439;-0.003984613;-0.004192486;-0.0035945990000000004;-0.001975059;-0.0019188789999999999;-0.0009867493;-0.0008054838999999999;-0.0012884510000000001;-0.000677612;-0.0009417157000000001;-0.00146081;-0.001216161;-0.0003545393;-1.693422e-05;-0.0005542982
45;4;3;0.0035865740000000004;0.004586848;0.002915572;0.0006405346;0.0009964667;-0.001634043;-0.005491472;-0.0032786440000000003;0.0021519539999999998;0.004717331;0.002089314;-0.001171882;0.002450361;0.005954129;0.002687244;1.077361e-05;-0.00195408;-0.00265421;-0.0007925521000000001;-0.002881286;-0.003872211;-0.0024517239999999997;-0.0035956140000000004;-0.003111465;-0.0030158190000000003;-0.003614004;-0.002898359;-0.0035084659999999996;-0.003279503;-0.0031548970000000003;-0.0032222709999999996;-0.001314523;-0.000514858;-0.002145536;-0.004205302;-0.0037129520000000003;-0.003598615;-0.005364412;-0.003832404;-0.0026271109999999997;-0.0037190559999999997;-0.002899155;-0.001252719;0.0005988937999999999;0.0006072708;-0.001152634;-0.00035502529999999996;0.0008512491;1.735136e-05;-0.003260349;-0.007222275;-0.005077882;-0.0003017495;-4.3140659999999996e-05;-0.0006398902;-0.001544786;-0.002188554;-0.00042457730000000003;-0.0016402510000000001;-0.00411333;-0.003976937;-0.00359642;-0.001665777;0.001151877;0.0032147879999999997;0.002470584;-0.001380416;-0.0016709910000000001;-0.00047540730000000006;-0.0008018177;-7.003872999999999e-05;-0.001208186;-0.001528125;2.6653539999999998e-05;0.0005079358;0.002590349;0.003297613;0.00233036;0.001253823;-0.0016040479999999998;-0.00035800800000000005;0.001823594;-0.0007337383;-0.001094879;0.00035142940000000003;0.001809976;0.003834399;0.00039781980000000005;-0.0032133009999999996;0.0008476471;0.003397548;-0.001441059;-0.00668217;-0.008017207;-0.006544603;-0.005222675;-0.005364430999999999;-0.002108341;0.003831742;0.004321323;0.0006447611;-0.001115607;-0.0003761358;2.3410279999999997e-05;-0.001419065;-0.001933514;-0.0009113292999999999;0.001040123;0.0030885129999999998;0.0009735614;-0.002073953;-0.0005510986;0.001399632;0.001372835;0.00149415;0.002144379;0.002109817;-0.001583462;-0.005859326;-0.0036807940000000003;0.0013585370000000002;0.0034550320000000002;0.00274355;-0.0006260783000000001;-0.0029128340000000004;-0.0021627589999999998;-0.001969718;-0.0027795709999999998
51;6;3;0.07158013;0.07639506;0.05721749;0.03888548;0.02638587;0.02383227;0.02452864;0.02920133;0.06331654;0.1018921;0.1105015;0.08553253;0.05897596;0.07077128;0.07282015;0.04418138;0.03803665;0.05954503;0.09129915;0.1026922;0.09353922;0.09152437;0.07035597;0.041001;0.03389413;0.04139033;0.05731712;0.05832749;0.05289496;0.05484481;0.05133572;0.05296836;0.05312012;0.04986578;0.050561;0.04810514;0.04872935;0.04700414;0.04432421;0.04587668;0.04642705;0.05055485;0.04942857;0.04622741;0.04983659;0.0514755;0.05183804;0.04441654;0.03219345;0.03124856;0.03171974;0.02921368;0.03417313;0.04051404;0.03964241;0.03401387;0.03016105;0.03178398;0.03277415;0.02915491;0.024512;0.02018165;0.01925491;0.01963494;0.0156496;0.01383371;0.01697466;0.01848694;0.01684518;0.01555253;0.01837697;0.02058656;0.01674352;0.009802577;0.003605478;0.00449541;0.009846225;0.01051154;0.009155978;0.007345438;0.00572982;0.005424371;0.00207039;-0.00031817389999999997;0.0020831120000000002;0.004111914;0.002478547;0.0001527032;0.0008897136;0.0029172359999999997;0.00509841;0.0038028640000000004;-0.0005986974;-0.0009641371;-0.0015295679999999998;-0.002313164;-0.0011236389999999998;-0.001241804;0.001933685;0.004141708;0.003194138;0.003182414;0.0002981662;-0.00255847;-0.004707271;-0.0062956259999999995;-0.0056365519999999995;-0.004874834000000001;-0.001428583;-0.0006787397000000001;-0.0045125009999999995;-0.00764136;-0.01148018;-0.01182332;-0.009357739;-0.008287708000000001;-0.006356289;-0.003482636;-0.0009825012;-0.002245966;-0.003921277;-0.003139715;-0.0041604070000000005;-0.004518383;-0.004883585;-0.005556357;-0.004911931;-0.00774748
56;6;3;-0.0007403402;0.0009189466;0.0008489378999999999;0.0009260437;0.0009265639;0.0009059695;0.001963885;0.00245336;0.00238154;0.002009388;0.001189891;-0.00012119649999999999;-0.00100749;-0.0003230233;-0.0003313549;-0.0007514834;-0.0002882327;-0.0009101839;-0.002352675;-0.003326607;-0.0018435620000000002;0.0005339476999999999;-0.0005040732;-0.0016070070000000001;-0.002137097;-0.002486891;0.002528468;0.00551393;0.00169306;0.0007662709;0.00111478;-0.0006117618;-0.00047766769999999995;-0.0005931438;-0.0006689475999999999;-0.0002554827;-0.0008452225;-4.892133e-05;0.001296459;0.002544621;0.002692925;0.0016146970000000002;0.002279238;0.0014952429999999998;-4.619128e-05;1.230777e-05;-0.001894326;-0.003240575;-0.002280484;-0.0009719837;-7.457376e-05;-0.000926921;-0.001686666;-0.0012859289999999999;0.001260895;0.00488955;0.0034089959999999996;-0.0001541296;-0.0009808147;-0.00238876;-0.004971449;-0.007825983;-0.007495664;-0.002019842;0.002287541;0.002904735;0.001829707;0.001614108;0.00180201;0.0001194333;0.00041779800000000004;-0.0002822921;-0.005039433;-0.006216266;-0.001695607;0.0034568859999999997;0.0030568009999999996;0.0018052429999999998;0.004774775;0.004587083;0.004458185999999999;0.005866783;0.003629442;0.0009322323;-0.003954979;-0.0060123419999999995;-0.001116768;0.00030813389999999997;-0.000502155;0.0012318610000000001;0.00268306;0.002397422;0.0007598927;0.001640538;0.005400364;0.007978294;0.003757505;-0.0037596459999999997;-0.003452744;-0.00277128;-0.006241958000000001;-0.005451738;-0.002153237;0.0031685990000000002;0.0061140909999999994;0.004176526;0.005277406;0.0060976680000000005;0.005821679000000001;0.005477835;0.0007191055999999999;-0.0037239459999999997;-0.005764924;-0.005261351;-0.00401318;-0.004777992;-0.001173556;0.0028803120000000003;0.001245411;-0.00019365830000000003;-0.0002783681;-0.0009913162;-0.002009982;-0.002336879;-0.002023701;-0.001434895;-0.0004356654;-0.0008577432000000001
63;6;3;0.004315818;0.004683737;0.0029582640000000004;0.002204418;-0.0009423011;-0.002289537;0.0007850938;0.001488591;-0.0006811792;-0.002194087;-0.001734061;-0.001091604;-0.001715645;-0.000548649;0.0015756479999999998;0.003027168;0.003841705;0.0004663653;-0.003161325;-0.001391646;0.0008680219;0.001121347;0.0009754297;-0.0008143016999999999;-0.002393804;-0.001687028;-0.0009439491000000001;0.0007232329;0.003486276;0.0036555309999999996;0.0030022409999999997;0.002284457;-0.0009214955;-0.002930747;-0.002720776;-0.001867876;0.0005132123000000001;0.0008260237;0.0003661757;0.0016057920000000002;0.00028984540000000003;-0.001157989;-0.0018799139999999999;-0.001891319;0.0028256590000000003;0.007337311;0.007373748;0.001456639;-0.005754099;-0.005569243000000001;-0.004889697;-0.004516367;-0.0005786611;-0.001002997;-0.00044454339999999996;0.003824937;0.002179678;0.0002522413;0.001368845;4.379219e-05;-0.001087221;-0.002509783;-0.004484299000000001;-0.004288597;-0.003425857;-0.001380811;-0.0014595189999999998;-0.0028012909999999996;-0.0003512886;0.0005690236;0.0009921397;0.003082519;0.0033759690000000004;0.002567712;-0.001038602;-0.003121477;-0.0014011429999999999;-0.0008867186999999999;0.0006340651;0.002027554;0.00046690690000000004;-0.0037675779999999997;-0.006361033;0.0008264667999999999;0.007813555;0.003206478;-0.001116232;-0.00024210009999999998;-0.0027707540000000003;-0.005462257;-0.005281651;-0.003452427;0.0029177779999999998;0.005442016;0.0027417509999999997;0.0038666720000000003;0.003838937;0.002390782;0.001941419;-0.0006895671;-0.002343618;-0.00212684;-0.001419538;-0.001390294;-0.0004046222;0.001997774;0.00116888;0.001557204;0.004109286;0.003327392;0.0010367710000000001;-0.001129278;-0.0007866874;0.0009162778;0.0018773610000000001;0.004202818;0.002683004;-0.0003618597;0.002389098;0.0044689479999999995;0.005219317;0.007257976;0.00573158;0.004330082;0.004626028;0.0006714358;-0.0033876170000000003;-0.002195451
