Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
5;3;0.01021286;0.01341419;0.003646559;-0.007675242;-0.003617677;-0.0001559017;-0.005121043;-0.0027920159999999996;-0.002986447;-0.0101775;-0.01300997;-0.01306782;-0.007617066;-0.002783056;-0.005152807;-0.00660141;-0.006664889;-0.005861526;-0.006231621999999999;-0.007361793;-0.0075225430000000005;-0.01076763;-0.01228677;-0.01381497;-0.01651178;-0.01571881;-0.01456531;-0.007715530999999999;-0.0012499219999999999;-0.006766655999999999;-0.01584064;-0.02217195;-0.02196211;-0.0190615;-0.02118728;-0.01969787;-0.01272441;-0.008803028000000001;-0.01007603;-0.0116341;-0.007276087;-0.00409834;-0.00509638;-0.0028257;-0.002148094;-0.006490514;-0.01320206;-0.01765575;-0.01452185;-0.01045028;-0.00852298;-0.0065805790000000005;-0.005152950999999999;-0.004312101;-0.005980005;-0.006716713000000001;-0.007367886;-0.0070490480000000005;0.0006449199;0.008908401;0.01421162;0.01412899;0.001338054;-0.01703861;-0.02700233;-0.02254782;-0.002648797;0.02277721;0.02384505;0.006949461999999999;0.0005584972;-0.01025885;-0.01664357;-0.01265132;-0.01627693;-0.003907386;0.007461506999999999;0.0030635040000000003;0.008642254;0.003337955;-0.005933965;-0.002807055;-0.004563073;-0.00128771;0.006496600999999999;0.008141923;0.008100300999999999;0.007840917;0.006286976999999999;0.003196316;0.001223956;0.00044470239999999997;0.0021517579999999997;0.004910927;0.008305297;0.01182003;0.009626351;0.008867253;0.009444260999999999;0.008450916;0.01246599;0.0162869;0.01644747;0.01273982;0.008342278;0.002567739;-0.005208666;-0.0003652342;0.00479705;-0.0002775807;-0.0005426423000000001;-0.003207935;-0.008580774000000001;-0.009111229;-0.01041161;-0.01052494;-0.01034043;-0.00825375;-0.0034685709999999997;-0.002505405;-2.007786e-05;0.002584092;-0.0006192794000000001;-0.0019207579999999998;-0.0014254110000000001;-0.002500924;-0.002524952;-0.0031401109999999997
5;3;0.001965591;0.0004103775;-0.0018833220000000002;-0.006195735;-0.005472858000000001;-0.002640757;-0.002416616;0.004835534;0.0123659;0.01214132;0.01144088;0.008609186;0.003292645;0.0011977589999999998;0.004357756;0.008649418;0.007345064;0.004737519;0.0022764770000000003;-0.003409026;-0.006043214;-0.004086211;-0.0005851294;0.002650333;0.002163469;-0.0008496963;-0.002202471;0.0006118285;0.002623338;-0.002241281;-0.006692498000000001;-0.003369642;0.004248189;0.01225988;0.01575928;0.01343343;0.01414944;0.01552508;0.01149277;0.009162534;0.0064881240000000005;0.002263238;0.001528298;-0.0002355899;-0.004056657;-0.007854352;-0.007309191;-0.003939832;-0.0039515390000000004;-0.001112604;0.001456858;0.0030535090000000003;0.01069956;0.01712233;0.02221723;0.02266473;0.01701186;0.01423925;0.005508039;-0.002732562;0.0007143611999999999;0.0001303032;-0.004235326;-0.004833278;-0.00649146;-0.00561346;0.0001483917;0.003057264;0.0009905748;-0.0007831846;-0.001107438;0.001027413;0.004628337;0.004676938;0.004969854;0.0073255690000000005;0.006669390999999999;0.00569906;0.0070055759999999995;0.00744684;0.00662382;0.00436166;0.0008352993;-0.001533044;-0.0017595;0.0002311016;0.0005930162;-0.001325359;-0.0046429259999999995;-0.01396437;-0.01856487;-0.009669347;-0.001687924;-0.0009975351;0.0005974394;0.005252019;0.0059592;0.004100429;0.005261892;0.004959511;0.0037480779999999997;0.001614942;-0.00147595;0.002569694;0.0075886669999999995;0.005573661999999999;0.001587835;-0.003873712;-0.008431723;-0.005410356999999999;-0.001023578;-0.0016402810000000002;-0.003578934;-0.005205305;-0.001556422;0.003718514;-0.0002800116;-0.002601925;0.001531231;0.0014438379999999998;-0.002551234;-0.009687963;-0.01417392;-0.009637116999999999;-0.006433648;-0.008306269;-0.006753052;-0.003340953
5;3;-0.001038912;-0.00019651220000000002;0.001074201;0.003787069;0.00486663;0.003601722;0.004194652;0.0027984679999999997;0.0003174592;0.0036431009999999997;0.004059564;0.001106032;0.0025811610000000002;0.00318079;0.006072443;0.007909979000000001;0.003070405;0.003702506;0.00498957;0.000811705;0.00046128339999999997;0.005279511999999999;0.009315013;0.0043220540000000005;-0.0015932160000000002;0.0019267689999999998;0.004828425999999999;0.007688374;0.01246106;0.009139951;0.006081321999999999;0.01060192;0.0141352;0.01502727;0.01241336;0.009954266;0.009830122;0.004378204;0.002804997;0.006016957;0.003488817;0.004365091;0.006891766999999999;0.007093937;0.007423549000000001;0.0014138579999999998;-0.002265462;-0.00010863209999999999;0.0007833621;0.005349639000000001;0.01071332;0.009618042;0.0072150719999999995;0.009071751;0.008307145;0.0033580690000000004;0.00040347410000000005;-0.002200912;-0.0015083929999999998;0.001011264;0.002355505;0.004832108;0.003889562;0.006232005;0.01062681;0.007098898;0.004509029;0.004284067;0.0043306329999999995;0.007163811;0.007494464;0.001889874;-0.004861579;-0.0035053790000000003;-0.001327048;-0.0063877019999999994;-0.006773237;-0.002770967;-0.001124249;-0.0004030272;-0.001541874;-0.001431231;-0.0006795446;-0.0008254294000000001;0.001454759;0.002919145;0.004185773;0.005403234;0.001514782;-0.0024184329999999998;-0.003265648;-0.005253751;-0.00730953;-0.005473352;0.002895937;0.01180523;0.008680754;0.002596858;0.006239137;0.005431121999999999;0.00257808;0.005271363;-0.0003388115;-0.003709676;0.0027387859999999996;0.005701151;0.005581486;0.006946324;0.01094595;0.007428064;-0.0033872040000000004;-0.006199355;-0.002607682;0.001929184;0.000533856;-0.001934045;0.0014581289999999998;-0.0003550681;1.568551e-06;0.0030987059999999997;0.001578231;0.003330937;0.002876512;0.003099254;0.004679769;-0.0008319311;-0.002462299;0.0009704285
5;3;0.004965076;0.007309396;0.002531543;-0.0008337349;0.0007822336;0.003155812;0.006543203;0.009884761;0.01151126;0.007078095;0.001040512;0.0020270979999999997;0.00011062620000000001;-0.007816662;-0.007556078000000001;-0.003431226;-0.0003445353;0.006445182;0.0029621120000000003;-0.007742849;-0.009633668;-0.009032925;-0.005039898;-0.0005423156;-0.003332945;-0.004554398;-0.003295862;-0.0009121335;0.00102269;-0.002191165;-0.003770425;-0.0038501840000000004;-0.0071461680000000005;-0.009308534;-0.008296835;-0.006552005;-0.004736066;-0.0009186145;0.001139576;-0.001270443;-0.004658204;-0.007274798000000001;-0.004112144;-0.0003837787;-0.00766455;-0.01385173;-0.008572369;-0.0019937270000000003;0.001192336;0.0008484453999999999;-0.0027832959999999998;-0.006492439;-0.01116148;-0.01325312;-0.01194629;-0.01030802;-0.002713982;0.004887053;0.007375561;0.007515039;-0.0015679329999999999;-0.009437747;-0.007698319;-0.006613262;-0.00551919;-0.00419913;-0.004306069;-0.00537467;-0.006247423;-0.004970525999999999;-0.005004117;-0.004581448;-0.00447691;-0.004935274;-0.0034206270000000003;-0.00503837;-0.006981416;-0.0052084290000000005;0.001036985;0.0066731690000000005;0.001790712;-0.002904953;-0.0001023776;-0.0004409677;-0.002707352;-0.0022491160000000002;-0.004904978;-0.007585428000000001;-0.003476413;-0.00236886;-0.003799157;0.001909791;0.004822295999999999;0.003005468;0.005410599;0.008759904;0.009260729;0.006831699;0.003277928;0.0005441497;-0.001226868;-0.0006923755999999999;-0.0005480818;-0.001579289;-0.0007438823;-0.0006409758000000001;-0.0008835367999999999;0.0008953353;0.0003828114;-0.002847525;-0.002812325;0.0025525920000000002;0.007553295;0.006710135999999999;0.002115637;-0.0020647020000000003;-0.004728699;-0.005454568000000001;0.00112101;0.01040621;0.0058704230000000005;-0.001634765;0.001189169;0.0015457720000000002;0.0024517560000000002;0.004381422;0.0002569359;0.0012316669999999999
5;3;0.0027353840000000004;0.0002179618;-0.0004204857;-0.005252793;-0.007592258;-0.001452365;0.003547414;0.003855155;0.003112679;0.0032746629999999997;-0.002432246;-0.009017389;-0.003682704;0.001919481;0.0008486644;0.003757153;0.00545901;0.0006143837;-0.0034538209999999997;-0.008345209000000001;-0.01168798;-0.01000156;-0.01386102;-0.01887895;-0.01647104;-0.01400752;-0.009458103;-0.0007040168;0.0021253970000000002;0.0003098739;0.0032872640000000002;0.006422866;0.004699644;0.002478775;-0.0009154879;-0.002539251;-0.0004395039;-0.0003930704;2.829709e-05;0.001081516;0.001490101;0.0038998870000000003;0.0043091629999999995;0.003999313;0.005093239;0.004079864;0.002783876;-0.000439444;-0.004609939;-0.00332066;-0.0016694260000000001;-0.001957538;-0.0006556744999999999;-0.00194737;-0.003341722;-0.0007038175;0.0015133660000000001;0.0038973320000000003;0.005067597;0.005021811;0.007688078;0.003212555;-0.002549258;0.005960223000000001;0.01244139;0.009614381;0.01089248;0.0121877;0.007155498000000001;0.004297247;0.01031487;0.0153672;0.01150303;0.00919907;0.01288741;0.01301935;0.007382408000000001;0.0028847409999999997;0.002850686;0.0039046090000000003;0.003842853;0.006615119;0.01020048;0.008821882;0.008215609;0.01089741;0.01169081;0.01118852;0.01041697;0.00872988;0.008178941;0.01166357;0.01468212;0.01035616;0.003040287;0.0002485448;0.0054109530000000005;0.01154396;0.008812529;0.006303291;0.006189323;0.001307559;0.001872577;0.005251677;0.004191278;0.00723273;0.008790484;0.006919619;0.008607443000000001;0.008918531;0.008183641;0.007596589;0.006337245;0.006813357;0.0066166540000000005;0.00662033;0.008193211;0.00947944;0.009428796;0.006938934;0.00426519;0.0035094909999999996;0.0048104509999999994;0.006790116;0.008221233;0.009105771;0.01069394;0.01556276
5;3;-0.03427014;-0.03031104;-0.03029566;-0.02714757;-0.02400437;-0.02750517;-0.03008512;-0.03419879;-0.03572283;-0.03947102;-0.04621192;-0.04166786;-0.03661359;-0.03756458;-0.03668658;-0.03324261;-0.02735072;-0.02457061;-0.02641445;-0.02948418;-0.03266167;-0.03270696;-0.02923327;-0.02375957;-0.01959685;-0.02128623;-0.02636944;-0.02688785;-0.01826836;-0.01118796;-0.02037905;-0.03043713;-0.02399148;-0.02074475;-0.0252164;-0.02362924;-0.0252759;-0.02668379;-0.02122851;-0.01864448;-0.01708563;-0.01999992;-0.0247719;-0.01953195;-0.01432286;-0.0129219;-0.01065678;-0.01205187;-0.01659918;-0.02030229;-0.01807093;-0.01231168;-0.009367417;-0.007510143;-0.008426282;-0.009472096999999999;-0.007323825999999999;-0.007499271;-0.007773693000000001;-0.008595249000000001;-0.01075381;-0.006873739;-0.002152227;-0.001260019;1.745962e-05;-0.0007230238;-0.0026926940000000003;-0.0014138979999999998;-0.0006061527;-0.0023633829999999997;-0.001900206;-0.0001466587;0.00101398;0.00344123;0.003450646;0.002112223;0.003800698;0.004089747;0.00414538;0.008317279;0.01120796;0.0103636;0.0100197;0.01274572;0.01554725;0.01395464;0.01208663;0.01147268;0.00877555;0.008881192;0.01260446;0.0168807;0.0203679;0.01789519;0.01491581;0.01718313;0.01759569;0.01921109;0.02489619;0.02442834;0.01647971;0.008986776;0.0062296619999999995;0.004564131;0.00434464;0.009734139000000001;0.0127788;0.01475331;0.01811236;0.01566829;0.01783707;0.02196024;0.01826286;0.01629941;0.01315233;0.01063978;0.012916;0.01165084;0.0112302;0.01169975;0.01037464;0.01323778;0.01952324;0.02200611;0.01339333;0.005500073;0.01102363;0.01469794
5;3;-0.01671857;-0.02343278;-0.02584927;-0.008097916;0.01460368;0.002027987;-0.0219465;-0.02827358;-0.03010051;-0.02005276;-0.0021447320000000003;0.003150723;-3.047607e-05;-0.01046231;-0.01919523;-0.02369229;-0.02569067;-0.02206505;-0.02877767;-0.03003972;-0.02203473;-0.02389919;-0.02325122;-0.02911991;-0.03590043;-0.03148577;-0.03211163;-0.03009892;-0.02766554;-0.03128817;-0.03392905;-0.03415476;-0.03026076;-0.02892904;-0.02844681;-0.02770732;-0.02760278;-0.02517854;-0.02780689;-0.03181216;-0.03305878;-0.02760319;-0.01937023;-0.023193;-0.0249767;-0.023374;-0.02858721;-0.02854226;-0.02588657;-0.0245299;-0.02526857;-0.03224113;-0.03736824;-0.03610029;-0.03036358;-0.02651112;-0.0267632;-0.02892755;-0.03137182;-0.02507916;-0.01792906;-0.01981534;-0.01926835;-0.01423736;-0.01037603;-0.01073384;-0.01454503;-0.01286276;-0.003212881;0.006258673;0.009104468000000001;0.01071418;0.01162031;0.004765397;-0.0029821;-0.008302347;-0.009834465;-0.004218203;-0.0006679495;0.00220433;-0.0001228496;-0.007821972;0.001050603;0.01098964;0.003805611;-0.01805136;-0.03842619;-0.008255893;0.03795467;0.04712581;0.05781217;0.03544355;-0.01326638;0.01698059;0.04679349;0.0173207;0.02151223;0.02778907;0.01810788;0.02578896;0.01838741;0.02088565;0.02824974;0.02264496;0.0324142;0.03022928;0.02025902;0.01319166;0.009979276;0.02794905;0.02937298;0.02521982;0.03476692;0.03021375;0.02934702;0.03122695;0.0274649;0.02933742;0.02860324;0.02805506;0.03038338;0.03733701;0.04611572;0.04688259;0.05399514;0.05942482;0.0377803;0.01565809
5;3;-0.01497533;-0.01254597;-0.01020238;-0.01012059;-0.00857848;-0.003213852;0.001671975;0.0001065111;-0.007965894;-0.01519548;-0.01273185;-0.002359579;0.0048332670000000005;0.002981239;-0.001416065;-0.005145174000000001;-0.0109506;-0.007594841999999999;0.004057853;0.00754215;0.007812658;0.008733514;0.0077183830000000005;0.006991915;0.0027615659999999996;0.0002798285;-0.002262091;-0.01317158;-0.01872919;-0.01108288;-0.003616573;-0.004646684;-0.003786182;0.0009087078999999999;0.0002718987;-0.001334735;-0.0031034609999999996;-0.001168692;0.006590721;0.006265788;-0.002284063;-0.01174614;-0.01209796;-0.004088501;-0.0026591;-0.001614072;-0.0005263807;-0.0009900872;0.003587892;0.0021776;-0.002617552;-0.003946822;-0.002316166;0.0031703190000000004;0.0009698293;-0.005356891;-0.009586209;-0.0121792;-0.006778866999999999;-0.0038741759999999996;-0.004625171;-0.003778674;-0.01096211;-0.02048882;-0.02268387;-0.01771927;-0.01260726;-0.01216275;-0.009520804;-0.005596708000000001;-0.002712265;0.0005058080000000001;0.000136604;-0.006990794;-0.01555883;-0.01319412;-0.009624141;-0.01369102;-0.01191176;-0.01078166;-0.01308349;-0.01085237;-0.01129181;-0.01021467;-0.007287297;-0.008875461;-0.008363467;-0.006821710999999999;-0.005541892;-0.002846917;-0.0027070590000000004;-0.005657653;-0.008924909;-0.008278427;-0.009007875;-0.0157166;-0.01873249;-0.01868117;-0.02226157;-0.02462842;-0.02133617;-0.01353122;-0.007703698;-0.01320497;-0.02416951;-0.02427749;-0.0168022;-0.01217712;-0.01093278;-0.01256597;-0.01110906;-0.009758726;-0.01435865;-0.01622677;-0.01564332;-0.01628015;-0.01698291;-0.01637066;-0.0144571;-0.01532014;-0.0148732;-0.015247;-0.01741421;-0.01434008;-0.01468654;-0.01915692;-0.02112686;-0.01895195
4;3;0.0001484876;-0.0005326318;-0.0026420059999999997;-0.0065008309999999995;-0.006532059000000001;-0.005372381;-0.0053222519999999995;-0.0038258109999999997;-0.001849301;0.00433945;0.01166711;0.008967136;0.002192054;-0.002044498;-0.006116359;-0.004767479;-0.0003143007;0.00130575;0.005445925;0.009907933;0.01032926;0.009130168000000001;0.006201391999999999;0.004711717;0.004981258;0.003570392;0.002121036;0.002105368;0.0029945279999999998;0.002588538;0.002990374;0.00459941;0.002836149;-1.382647e-05;-0.002550657;-0.002144193;0.003063785;0.008817799;0.01327591;0.009236394;0.0014304839999999999;0.0017117979999999998;0.002182179;0.001524255;0.002315955;0.0014801;0.002776075;0.00343687;0.0028417940000000004;0.002936237;-0.0005429882;-0.003668641;-0.003649805;-0.0053382180000000005;-0.006463277;-0.0017090010000000001;0.0014770439999999998;-0.00020912619999999998;0.0018071779999999998;0.004891202;0.006723129;0.007021498;0.002653741;-0.003246684;-0.008842168000000001;-0.004090311;0.004525833;-0.0002493262;-0.001917881;-0.0005641417;-0.00683495;-0.006171416;-0.004663104;-0.006455024;-0.003220147;-0.00398265;-0.006984579;-0.006865776;-0.0061696680000000005;-0.0006244234;0.004171052;0.0003233585;-0.0033193959999999996;0.0001080609;0.003422158;0.003091573;0.0027803840000000003;0.001835461;0.0007687212;-0.0003123274;-0.0007666700999999999;0.0015711429999999999;0.002788222;0.005178138;0.00816306;0.006829417;0.008543358000000001;0.01239725;0.01272251;0.01123383;0.005693936;-0.002807305;-0.006617394;-0.003376178;-0.0007853084;-0.000441676;0.0006423056;-0.0006895425999999999;-0.000487589;0.0006670272;-7.023137e-05;0.002599566;0.005844345;0.007980451999999999;0.005625031;-6.432259000000001e-06;0.0015482470000000002;-0.0008763193;-0.00821624;-0.0059547509999999994;-0.003989171;-0.004807071;-0.0014471070000000002;0.0001942222;0.0006199044;0.00385938;0.005822041;0.00127968
4;3;-0.0072327630000000006;-0.01529156;-0.01114396;-0.007197985;-0.008675426;-0.004390932;-0.0008713061999999999;-0.002077611;-9.900694999999999e-05;0.0006890453999999999;-0.0008814383;-0.0013766639999999999;-0.0003823168;0.005577977;0.01156988;0.009444811;0.005336537;0.006043995;0.0038199659999999997;-0.00048433190000000004;0.00034016980000000003;0.00020702849999999998;-0.00034851669999999996;-0.0009473075;-0.00334259;-0.0013930820000000001;0.0008501457000000001;0.004503696;0.01195082;0.0124975;0.007863098;0.004795612;0.0006167954;-0.003690485;-0.002792733;-0.0009238211;-0.002767175;-0.0026717890000000004;-0.003267405;-0.0058760290000000005;-0.003948091;-0.002875419;-0.0048581909999999996;-0.005076303;-0.00436516;-0.002155135;-7.743504e-05;-0.002832425;-0.01002913;-0.01493909;-0.01196009;-0.008250658000000001;-0.007852953000000001;-0.001310274;0.005980649;0.0030654;-0.0003974383;-0.0005942095;-0.002559566;-0.004047958;-0.006614109;-0.007223673000000001;-0.005647361;-0.009650333;-0.01080716;-0.004870058;-0.0019051839999999999;-0.0028090040000000004;-0.002174609;0.002429351;0.0053207309999999996;0.003674453;0.004159174;0.007073016999999999;0.008708433;0.0076871019999999995;0.006279422;0.008018841;0.008819255;0.007218271;0.007032613;0.007990719;0.008347284;0.005975908;0.003291337;0.004684166;0.006821339;0.007341421999999999;0.007864516;0.008467195;0.008356505;0.005357073;0.003042435;0.005638149;0.008368471;0.008914031;0.003197852;-0.00703502;-0.006202748;3.864453e-05;0.0001375919;0.0009249703;0.003092663;0.007181961999999999;0.009523458;0.004648671;0.002947758;0.004326642;0.004432976;0.007512778;0.009688236999999999;0.006162629;-0.001001065;-0.003532842;-0.001156603;-0.00027677;0.0007462522;-1.585492e-05;-0.00174635;-0.001499127;-0.004499785;-0.007135425;-0.001860374;0.005120318;0.004127222;0.002603766;0.008123956;0.009274711
