Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
5;3;0.007304842;0.007330911999999999;0.0071534580000000006;0.006675016999999999;0.005677063;0.002271954;-0.003524034;-0.009769052;-0.01261429;-0.01073802;-0.009377103000000001;-0.008564795;-0.004699959;0.0002872381;0.00239913;0.003217802;0.005806449;0.004747375;0.00190558;0.002990038;0.002067694;0.001843512;0.004306936;0.00356633;0.00378136;0.0030264140000000003;0.000236766;0.002139888;0.003297515;0.001938087;0.002045401;0.0005661387;-0.001299931;-0.0009805732;-0.001265892;-0.002154273;0.0002309699;0.002365711;-0.001782924;-0.005708251;-0.004713566;-0.00490818;-0.0058860430000000005;-0.004218453;-0.0036408029999999997;-0.004226426;-0.003130988;-0.002504502;-0.003350369;-0.005754871;-0.008942700999999999;-0.009811449;-0.009676153;-0.009855384;-0.008880062;-0.008280540999999999;-0.01006026;-0.0138019;-0.01430736;-0.004496789;0.007091665;0.004730625;-0.0046198490000000005;-0.01322889;-0.02380645;-0.02205069;-0.007101194;0.004847026;0.01006838;0.0037561079999999998;-0.003991861;-0.006711783000000001;-0.01473714;-0.01618913;-0.01232878;-0.01117054;-0.004329662;-0.00127647;-0.004797102;-0.01428428;-0.02682391;-0.02258994;-0.01296338;-0.01197022;-0.008829653;-0.007938956;-0.007399612;-0.0023384910000000003;-0.003938736;-0.006659851;-0.0048935440000000005;-0.00418043;-0.002263106;-0.003345571;-0.006346663000000001;-0.004837768;-0.003664694;-0.003287413;-0.003047761;-0.002922868;-0.00110304;0.0002808747;0.001953628;0.003513799;0.001669034;-0.003531264;-0.008257688000000001;-0.009565223000000001;-0.008467486;-0.006548459;-0.00583745;-0.006209684;-0.007962664;-0.01163731;-0.01313365;-0.01284335;-0.01135662;-0.006825087;-0.004862433;-0.006321136999999999;-0.005880154;-0.006232626999999999;-0.0105585;-0.01538453;-0.0151415;-0.009629137;-0.006425974;-0.007932046
5;3;0.00245887;0.003387955;0.003590943;0.002929416;0.003394636;0.002455588;0.002287804;0.006011319;0.01087766;0.01268725;0.01074424;0.007351316;0.004726607;0.0035632909999999997;-4.070355e-05;-0.003390391;0.0014349279999999998;0.0049708370000000005;3.9756880000000004e-05;-0.004972183;-0.007352546;-0.006143923000000001;-0.004239269;-0.006536861999999999;-0.00711147;-0.00521059;-0.004434355;-0.003659322;-0.004775711;-0.007962545;-0.009629911;-0.005316960999999999;0.002378294;0.004344395;0.0044476640000000005;0.006192802;0.004263225;0.003519133;0.005684678;0.007148122;0.008594741;0.006574068000000001;0.001762184;-0.002351393;-0.004862058;-0.005673651;-0.008805824;-0.01081276;-0.009155038;-0.00737771;-0.0002897407;0.00797159;0.009120079;0.009760495;0.01030715;0.007439815;0.005128811;0.0030672940000000004;0.001046541;-2.3389029999999998e-05;-0.0034163640000000003;-0.0061667269999999995;-0.003628835;0.0007546721000000001;0.005571543000000001;0.007807715;0.004377386;0.002436487;0.0019244770000000002;-0.00036336489999999995;-3.949005e-05;0.0031800559999999997;0.008567393000000001;0.00984838;0.004402022;0.002352513;0.003605979;0.004410642;0.00555071;0.007154955;0.009010508;0.0046521620000000005;-0.00385086;-0.008601735;-0.01027526;-0.009243515;-0.007705421;-0.006439421999999999;-0.004925298;-0.0070260209999999995;-0.008891116;-0.00587424;-0.00260343;-0.0014341739999999999;-0.0010817819999999999;-0.001399085;-0.0012853930000000001;-0.0001809778;0.001093915;0.0015764;7.343299e-05;-0.002256896;-0.003266326;-0.002905349;-0.002526824;-0.0029543190000000004;-0.002701445;-0.001717411;-0.001307038;-0.0012340419999999999;-0.001538144;-0.002123447;-0.004951839;-0.009078571;-0.008539032;-0.00571268;-0.0052616419999999995;-0.005346994;-0.005518391;-0.00582615;-0.00697097;-0.009175313000000001;-0.00950626;-0.00800539;-0.005473125;-0.00412149;-0.00604266;-0.007450617
5;3;0.005294535;0.0044418240000000005;0.004035185;0.001698904;-0.0001168145;-0.0002911848;0.0005906113;0.002677376;0.0037892309999999997;0.006637959000000001;0.00941035;0.007901959;0.005028575;0.003444017;0.004553777;0.00561306;0.004020975;0.0034181909999999997;0.005353228000000001;0.006828828;0.005714493;0.004178989;0.005103665;0.008714163;0.01098944;0.008303978;0.005945679000000001;0.007298120999999999;0.009193139;0.009989004000000001;0.008999564;0.008278395;0.006792672;0.003595258;0.004662413;0.00716664;0.0068975469999999995;0.006336199;0.004433026;0.004360558;0.006110081999999999;0.004732598;0.002895468;0.001084172;-7.646069e-06;0.0009880618;0.001029876;0.0027693590000000003;0.005698277;0.005341053;0.005054476;0.004910972;0.002567218;0.0024876620000000003;0.005618115;0.00780792;0.007314638;0.005421605;0.004834565999999999;0.0037907109999999996;0.0014312720000000001;0.0015064339999999999;0.001388085;-0.0006547124;-0.001773676;-0.001888962;-0.001301469;-0.0019623320000000002;-0.0032228990000000004;-0.004103831;-0.005084349;-0.003005237;-0.001332041;-0.002507991;-0.001917025;0.000385254;0.002250229;0.0007049815;-0.003105732;-0.005632611;-0.007677796;-0.007096730999999999;-0.005399332;-0.004774332;-0.0002322103;0.0034537120000000003;-0.001892075;-0.008537744;-0.007798721999999999;-0.00586562;-0.0058889369999999995;-0.0026983709999999998;-0.000406809;-0.00168032;-0.005160889;-0.009490429;-0.004157221;0.003068006;-0.0005811128;-0.0006815542;0.002274261;-0.003025588;-0.008620805;-0.01003267;-0.0053772;0.0022635570000000002;0.0029876029999999997;0.000865601;-0.0029518409999999998;-0.008590539;-0.005032587;-0.0001372116;-0.002825324;-0.0006271597;0.0035147959999999997;0.0009258825999999999;-0.0006318382;-0.001030503;-0.002496906;-0.002293709;-0.0032553729999999998;-0.004013534;-0.0033156220000000003;-0.003595718;-0.003584714;-0.004229655;-0.004756418;-0.002834873
5;3;-0.001206621;-0.001619835;-0.002144912;-0.001454604;-0.0018709739999999999;-0.0036386070000000003;-0.004557869;-0.004554598;-0.00383579;-0.004123815;-0.004357845;-0.003463065;-0.003270703;-0.00226015;-0.002295244;-0.003599479;-0.0029609790000000003;-0.0028459109999999996;-0.0026969890000000003;-0.001124315;-0.0002856738;-0.0006135773999999999;-0.0010819010000000001;-0.001714198;-0.00483558;-0.0071061480000000005;-0.005395955;-0.003759292;-0.002970757;-0.003715482;-0.005846776;-0.005527703;-0.002858663;0.001274968;0.003835737;0.001014414;-0.0017231870000000002;-5.027063e-06;0.0017240139999999998;0.0008138452000000001;-0.003457335;-0.00769494;-0.004293537;-0.0004057805;-0.004342639000000001;-0.006134474;-0.004066523;-0.0046668;-0.003699219;-0.0008540417;-1.704005e-05;-0.0002730953;-0.0002280512;0.0016369079999999999;0.002855332;0.0002743396;-0.003560965;-0.005134228;-0.0030144509999999996;0.0015661020000000002;0.004806784000000001;0.001492425;-0.003504723;-0.001519586;-0.001697793;-0.0056121769999999994;-0.003078087;-0.0002032351;0.0010241319999999999;0.00156415;-0.0030584159999999996;-0.004782875;-0.003054093;-0.0033678009999999997;-0.002119564;-0.001555645;-0.002482214;-0.002377922;-0.003281112;-0.003293685;0.0005199126000000001;0.00357729;0.001912946;-0.00019975009999999998;-0.001404574;-0.002778475;-0.00350135;-0.005938258;-0.007568966;-0.006563543000000001;-0.004882783;-0.0002963025;0.002030917;-0.002765665;-0.0072615530000000005;-0.008708852;-0.01094325;-0.01147814;-0.007766679;-0.0051926559999999995;-0.0062235219999999996;-0.007363142;-0.007600885999999999;-0.006496022;-0.0030207309999999996;3.8538299999999997e-05;-0.001536899;-0.003752867;-0.002854963;-0.004689238;-0.0068468819999999994;-0.005361793;-0.003753392;-0.0017713;-0.003955672;-0.007505091;-0.003720432;-0.001158355;-0.003048517;-0.003991317;-0.0048627029999999995;-0.00562945;-0.008595181;-0.01262527;-0.01210323;-0.008205846;-0.004675398;-0.0045148
5;3;-0.0062878330000000005;-0.007453409;-0.009128738;-0.007013971999999999;-0.002994558;-0.004694174000000001;-0.005432459000000001;-0.003927934;-0.006529655;-0.007572656999999999;-0.005812606999999999;-0.005764579000000001;-0.0078977;-0.0101634;-0.007748434;-0.005162867;-0.006172591999999999;-0.0038473459999999998;-0.00107897;-0.005564192;-0.01549047;-0.02231993;-0.01913256;-0.01401493;-0.01387503;-0.00966761;-0.00343065;-0.0033275220000000003;-0.004144997;-0.005201649;-0.007009756999999999;-0.006842631;-0.007345701;-0.007367335;-0.0067222819999999996;-0.0070000340000000005;-0.0068569569999999995;-0.00745444;-0.008314535999999999;-0.008470235;-0.00833849;-0.008181272;-0.008883811;-0.01003685;-0.01128608;-0.01120787;-0.008737224;-0.006346946;-0.003833014;-0.001098815;-0.003277574;-0.007937326;-0.00906951;-0.008395809;-0.006354116999999999;-0.005560159;-0.007318774;-0.0073902640000000006;-0.0069930209999999994;-0.004118123;0.0005192787;0.00019810599999999998;-0.0005037525;0.002643853;0.00623501;0.007102066;0.002998228;-0.001061481;0.001301109;0.004484888;0.006132175;0.01022611;0.008700467;0.002714292;0.0004991088;-0.0033341679999999998;-0.002333602;0.002788345;-0.00024114419999999998;-6.680219e-05;0.0038903370000000002;0.003830081;0.005588721;0.005023977;0.00423803;0.00587284;0.0045583;0.005140331;0.0055492480000000005;0.00428119;0.003719203;0.0008300008000000001;0.0006969048;0.003686677;0.007795125;0.01214085;0.008708612;0.00436558;0.00629016;0.005641434;0.004294388;0.006454119;0.007833089;0.0095702;0.008920507;0.004497245;0.002960168;0.002051021;0.002305939;0.006108082;0.006727285;0.005429733000000001;0.006005019;0.007344229;0.0077141269999999994;0.006761788;0.00601657;0.002795536;0.000512355;0.0027395559999999998;0.004085522;0.004182202;0.00445144;0.006748879;0.01087639;0.01237121;0.01290615;0.01435831
5;3;-0.04382283;-0.04146871;-0.0340285;-0.03219773;-0.03095135;-0.03273955;-0.03708014;-0.03206206;-0.0241394;-0.01769991;-0.01620478;-0.02217945;-0.02469789;-0.0287204;-0.03131442;-0.02495904;-0.02218482;-0.02071042;-0.01989594;-0.02416634;-0.02620772;-0.02598707;-0.02567859;-0.02917987;-0.03169758;-0.02697869;-0.02600999;-0.02926812;-0.0337898;-0.03616634;-0.02575243;-0.01464109;-0.01349718;-0.01074706;-0.008148387;-0.01273589;-0.01510869;-0.01480221;-0.01563661;-0.01319999;-0.01243049;-0.009296605;-0.003169582;-0.005863346;-0.007562281;-0.006867951999999999;-0.009659629;-0.0066602319999999994;-0.002720249;-0.0031492070000000002;-0.0028193959999999996;-0.0019061420000000002;-0.001643229;-0.001262768;1.288155e-05;0.0018148860000000001;0.00231392;-0.0006307888;-0.0020838479999999997;-0.0007585669999999999;-0.002363975;-0.000100003;0.0038362509999999997;-0.0009492614;-0.003370888;0.002780878;0.008897641999999999;0.01056542;0.007986241;0.006673125;0.008583440999999999;0.01107544;0.01397429;0.01454558;0.01200803;0.008352301;0.004719617;0.004063557;0.004333529;0.003949758;0.007806449;0.01106653;0.008542623000000001;0.00709539;0.008118229;0.009167247;0.01085774;0.01262628;0.01314641;0.01070632;0.008470795;0.008800309000000001;0.009764966;0.01112613;0.01082487;0.009170926;0.008031848000000001;0.008298868000000001;0.01470827;0.02130043;0.01566949;0.008507565;0.01091767;0.01033958;0.009434081;0.01550762;0.01596215;0.01394255;0.01199738;0.006329103000000001;0.0077254030000000005;0.01005475;0.00933561;0.01301147;0.01230792;0.0105516;0.01390813;0.01425554;0.01273984;0.01000313;0.006751320999999999;0.009532706;0.01401696;0.01434153;0.01278378;0.01208967;0.01370001;0.01508288
5;3;-0.02373407;-0.01676336;-0.02246202;-0.02522098;-0.03224151;-0.02727268;-0.01454515;-0.01785115;-0.01713753;-0.01535599;-0.01728925;-0.01512587;-0.01857812;-0.02175303;-0.02356279;-0.02454183;-0.02232164;-0.02702359;-0.03254977;-0.03327194;-0.03180228;-0.022931;-0.01495267;-0.01752568;-0.02046126;-0.01899606;-0.01861025;-0.01609888;-0.01226087;-0.0117248;-0.010557;-0.01102019;-0.01432144;-0.01426232;-0.01365721;-0.01384224;-0.01132931;-0.008256543;-0.005975928;-0.005776751;-0.0064795619999999995;-0.005347942;-0.007278951;-0.01185317;-0.01349744;-0.01403826;-0.01722846;-0.0212921;-0.0197741;-0.01654268;-0.01493009;-0.01014196;-0.01137076;-0.01580517;-0.0127446;-0.01271252;-0.01207514;-0.004491684;0.001347586;0.004141157;0.00200787;0.0006949179;0.00189279;-0.005673585;-0.01425673;-0.01501414;-0.01335625;-0.01296303;-0.01098804;-0.004362644000000001;0.003047933;0.01271777;0.01952305;0.01657204;0.01394992;0.01241665;0.01298683;0.0176787;0.01576454;0.006817745;-0.005919273;-0.0126818;-0.006633846;0.001471716;0.0038213879999999998;-0.01814262;-0.04555733;-0.0295358;-0.009712262;-0.01295903;0.005451085;0.02840001;0.03115239;0.0062951230000000006;-0.03311613;-0.01307962;0.01080312;-0.03061456;-0.04151371;-0.02003108;-0.01204908;0.0021979729999999998;0.008675388000000001;0.0170057;0.02117251;0.01181999;0.004432457;-0.01206329;-0.007939785999999999;0.01552171;0.01915153;0.0153434;0.01483378;0.01165629;-0.01335017;-0.04544924;-0.04247761;-0.01894407;0.001006612;0.01150915;0.01039539;0.01961867;0.038453;0.03477893;0.02995517;0.04108226;0.03349302;0.02746744
5;3;0.009178971;0.006449113;0.002336182;-0.0033258470000000003;-0.005919074;-0.004172671;-0.0003621639;0.001279319;-0.0005592158;-0.001948088;0.0017241429999999998;0.00695972;0.0073776;0.008766765;0.00902817;0.0003073954;-0.008121398;-0.007754684;-0.00153741;0.005315655;0.01276637;0.0167186;0.01035188;0.0047055890000000005;0.005155503;0.0030210959999999996;0.0009735496000000001;0.0015338779999999998;0.001760574;0.003944218;0.009309329;0.0126306;0.009727225;0.003209894;-0.001372329;0.0008570171000000001;0.004049555;-0.0004747743;-0.00412712;-0.0025006810000000003;-0.00297914;-0.0032869659999999997;-0.002858815;-0.0050122909999999994;-0.008203016;-0.01089859;-0.007698735;-0.0005026518;0.002457847;0.002925142;0.003538392;0.003452793;0.0006543119000000001;-0.002686168;-0.002190273;-0.0028437;-0.007669026999999999;-0.01176797;-0.009776817;-0.00394762;-0.0001728634;0.002429181;-0.0007717643;-0.006121383;-0.002498631;0.001318924;0.0035926129999999997;0.005899376;0.001359365;-0.0005088935;0.002080467;0.0005918413;-0.005756018000000001;-0.01542111;-0.01864771;-0.01740237;-0.01967287;-0.01863291;-0.0161396;-0.01418018;-0.008231116;-0.003929982;-0.004555637;-0.007130716;-0.008036716;-0.006264921999999999;-0.002976462;0.0009887817999999998;0.00035811339999999994;-0.001981585;-0.002113607;-0.004980946;-0.006481061999999999;-0.009977285;-0.01848555;-0.01869898;-0.01761538;-0.02083166;-0.01823197;-0.01746013;-0.01639185;-0.01090819;-0.01300448;-0.01492081;-0.0131438;-0.01444124;-0.01259748;-0.01054392;-0.009878683000000001;-0.007621445;-0.008486521;-0.01200357;-0.01551418;-0.01467757;-0.01067957;-0.0074162709999999995;-0.002656725;-0.004498214;-0.009573976;-0.006932796999999999;-0.006950476;-0.009141774;-0.008786663;-0.01113886;-0.01083045;-0.008750301;-0.007337753000000001;-0.005113883
4;3;0.00016271569999999998;0.002084729;0.006111795;0.01134392;0.009898014;0.007099366;0.007556161;0.007565344;0.007116902;0.004711767;0.001777859;0.004277404;0.006580302;0.002005991;-0.0008204911;0.001766513;0.002861075;0.001837202;0.001140561;0.0003404155;0.0001328128;0.002064378;0.004352541;0.005418888;0.004351474;0.002077718;0.004411509;0.006695114;0.003349129;0.00214951;0.003180117;0.002873708;0.00345725;0.0054819790000000005;0.007927321999999999;0.006813056;0.0035666020000000003;0.002451273;0.0024082929999999997;0.0030517559999999997;0.00271221;0.0022720229999999998;0.0029537490000000003;0.0023254729999999998;0.002384805;0.002652502;0.0018682660000000002;0.0015608870000000002;0.0005200379;0.0006891575999999999;0.001971923;0.001983514;0.002075475;0.00176817;0.001671437;0.002438435;0.004111183;0.006071506999999999;0.003331608;-0.00019123080000000003;0.001811497;0.00385753;0.004732735;0.005989484000000001;0.00483143;0.003524488;0.002039207;-0.00017075950000000002;0.001248809;0.0038307790000000003;0.005003261;0.005213805;0.004007044;0.004722149;0.005712895999999999;0.004762374000000001;0.002522983;-0.001278618;-0.00046743269999999996;0.002016045;0.0002852473;-0.0006999738000000001;-0.002850707;-0.004249817;-0.002453803;-0.003176612;-0.001746438;0.001470254;0.0015584770000000002;0.0021447989999999998;0.00173103;-0.0002179615;-0.0012991069999999999;-0.001344559;-0.0008493621;-0.002335775;-0.0040860029999999995;-0.004955167;-0.005862276;-0.0052041859999999995;-0.004460441;-0.0040964059999999995;-0.003198341;-0.0009073488;0.002485422;0.001497151;-0.001909761;-0.0032586290000000003;-0.0047876279999999995;-0.003557426;-0.001209169;-0.002975985;-0.0053804809999999995;-0.007953087;-0.009375034;-0.0072215940000000005;-0.003973883;-0.000239625;0.0001736923;-0.0007133186999999999;0.002568224;0.004163939;0.0033182479999999998;0.0009302008;-0.002874264;-0.0018056189999999998;-0.0015989139999999999;-0.005514018000000001
4;3;-0.0018928039999999999;-0.006614875;-0.009035304000000001;-0.01203803;-0.01557296;-0.01068362;-0.008316224;-0.007637916999999999;-0.00685962;-0.009455058;-0.009099591;-0.009085843;-0.0071243090000000005;-0.001439751;-0.0010890680000000001;-0.0043681679999999995;-0.006047949;-0.0029963990000000003;0.0029604220000000003;0.004703731;0.0009291738000000001;-0.002876148;-0.001308776;-0.0007898180000000001;-0.0054837409999999994;-0.006766608;-0.0030055520000000003;-0.0008302361;-0.0066664540000000005;-0.01339114;-0.00911031;-0.004531701;-0.005254624;-0.0043744909999999994;-0.0058868209999999995;-0.007570401;-0.0074319880000000005;-0.00944097;-0.01026296;-0.01002925;-0.01061871;-0.0140032;-0.01866339;-0.01802143;-0.01639991;-0.01684592;-0.01728505;-0.01808464;-0.01535614;-0.01075882;-0.007855365;-0.006819285;-0.007038646;-0.005038068;-0.005261766;-0.008498083;-0.01240576;-0.01750339;-0.0120093;-0.002889956;-0.004996414;-0.0069088890000000005;-0.006911798;-0.007365058000000001;-0.004280975;-0.004013755999999999;-0.006433133000000001;-0.007983305;-0.006120098000000001;-0.001991883;-0.002060665;-0.002008578;-0.002324406;-0.00485878;-0.0027723059999999996;-0.00125263;-0.0024848220000000002;-0.0016712370000000001;-0.0015380620000000002;-0.001284866;0.0007918792999999999;0.003497288;0.006365565;0.007800067;0.0070195890000000006;0.005517503000000001;0.005222095;0.003646219;0.001501652;0.002871696;0.004177484;0.006855865;0.01167017;0.009721277;0.004451246;0.002213871;-1.110858e-05;-0.0018741270000000002;-0.002565679;-0.001786966;-0.0005674562999999999;-0.00013259049999999998;0.003586706;0.009957074;0.01326236;0.009037966;0.001171691;-0.001608407;-0.001263527;0.0017189689999999999;0.005583618;0.003499865;0.001413531;0.0007476299000000001;-0.002455546;-0.005261366;-0.005835086999999999;-0.001286742;0.002367708;-0.001700967;-0.005048446;-0.004381133;-0.004209681;-0.003261967;-0.001413415;-0.001128712;-4.741461e-05;0.001888005
