;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
5;5;6;-0.00711877;-0.004841466;7.030942e-05;-0.0011547;-0.0001903532;0.001850681;0.001465595;0.003188663;0.003761192;0.005110368;0.005079206;-0.0006566486;-0.004240455;-0.0034620909999999996;-0.0008125733;-0.00020223340000000001;-0.001741301;-0.000437716;-0.0003422085;0.0001075194;0.001570392;-0.0005767378;0.0003837423;0.001719729;-0.0005673437;-0.001543099;-0.004467129;-0.007987771999999999;-0.006311026;-0.0003179276;0.001093917;-0.003047145;0.00015495760000000002;0.0037075990000000002;0.001982817;0.003030031;-0.001505553;-0.005319740999999999;0.000305779;0.002758171;0.0009610668;0.0005135863;0.005765976999999999;0.009009467;-0.001348575;-0.009768125;-0.004445229;0.0008252128;-0.0014520420000000002;-0.0002670525;0.001310117;-0.002234113;0.0018657970000000002;0.0053882209999999995;0.003703873;0.005990563000000001;0.004392823;0.002636752;0.0022009079999999997;-0.0026831040000000004;-0.00467376;-0.003001165;0.0010626939999999999;0.00447608;0.002996058;0.00042548019999999996;-0.0017524860000000001;-0.002626662;-0.00039300690000000003;0.0030175370000000003;0.003711527;0.0027484090000000003;0.002479943;-0.000647986;-0.004378498;-0.004463447;-0.005402285;-0.007231584;-0.002298489;0.006096043000000001;0.009313729;0.008637403;0.005420091;0.0034129679999999997;0.003603411;0.0034107990000000004;0.005874605;0.005999794;0.00658011;0.007801753000000001;0.001242499;-0.0014360310000000002;-0.001368255;-0.003604136;-0.002024436;-0.001177405;0.0005045334;0.001333099;0.00343822;0.008104538;0.002552717;-0.002382414;0.0022579;0.005199312;0.005897183;0.005846743000000001;0.002762621;0.001732923;0.006985448000000001;0.01013372;0.00895107;0.007229368000000001;0.001114042;-0.00351525;-0.0005974769;0.002328262;0.0007087686999999999;0.000738545;0.0033851190000000002;0.002574029;0.003102175;0.0036093740000000003;-0.00031029310000000004;-0.001113349;0.0006237569;0.002301397;0.002297385;0.001567649
13;5;6;-0.0032579279999999998;-0.00035740980000000005;-0.002169074;-0.004546692;-0.00695195;-0.00945394;-0.006503298;-0.003444366;-0.004418007;-0.004202707;-0.0037373;-0.00250853;0.0028494279999999998;0.008432946;0.008819071;0.0036715209999999996;-0.0007209908;-0.003051902;-0.007605688;-0.008793663;-0.004294918;-0.0025751520000000003;-0.00385039;-0.003186821;-0.001474291;0.00018818119999999998;0.001514371;0.002909963;0.004899632;0.0045310559999999995;0.0018594120000000002;-0.0014890139999999999;-0.006401326999999999;-0.008410396;-0.004906192;-0.002677451;-0.0019727810000000003;0.001616008;0.001593029;-0.003089993;-0.003957078;0.0001447272;0.003398585;-0.0027565840000000003;-0.009371998000000001;-0.0023896729999999997;0.004106451;0.002913898;0.002289011;-0.001270803;-0.005122204;-0.0031081259999999997;-0.0012068439999999999;-0.0024023589999999997;-0.001181311;0.0026811490000000003;0.003276032;-0.0001070051;-0.003414733;-0.002536315;-0.0006339772;-0.0009178896000000001;0.001245148;0.0021299170000000003;0.002417158;0.006429288000000001;0.00545013;0.003330508;0.003360423;0.0007027869;0.004802061;0.0102795;0.006214164;0.002669334;0.002548196;0.003355013;0.006548321;0.005525628;-0.0008211742999999999;-0.003371281;-0.001395841;-0.0009749686999999999;-0.0009362447;-5.0275240000000006e-05;-0.002009473;-0.0026257570000000003;-5.79412e-05;-0.0002513371;8.316771000000001e-05;0.001586602;0.0005826826;0.0011314;0.0030105059999999996;0.004747378;0.004934686;0.0007527038;-0.0030077209999999997;-0.0038968229999999998;-0.0027093940000000004;0.0011126439999999999;0.004243754000000001;0.004762725;0.005613676999999999;0.007688886;0.00774129;0.007180133000000001;0.007003514000000001;0.0035145940000000002;-0.000135339;0.0005747672;0.004476455;0.0068236419999999996;0.0036221879999999997;-0.003398228;-0.007834168;-0.002166976;0.0065452340000000005;0.006185092;0.003091869;0.002514662;0.0018122939999999999;0.002293842;0.0028762429999999997;0.002933056;0.003551482;0.004297912;0.005113513;0.006556285
16;5;6;-0.005383813;-0.0029075259999999997;-0.003110812;-0.004041847;-0.005624132;-0.008197008;-0.01085772;-0.01221917;-0.01007806;-0.007783329;-0.003909124;0.001295777;-0.001405765;-0.00507006;-0.0028185059999999997;-0.004124248;-0.005997274;-0.00389327;-0.003914799;-0.00339857;0.0002526201;0.00185251;-0.0015031789999999999;-0.004382649000000001;-0.00301737;-0.0037008370000000002;-0.004383892;-0.0027954309999999997;-0.0028002120000000003;0.0011223630000000001;0.005050492;0.001414839;-0.001636782;-0.0001697603;-0.0008882095;-0.00456936;-0.006879272;-0.009801081;-0.01087952;-0.01045415;-0.01513151;-0.01479117;-0.009103842;-0.008345792;-0.008731145;-0.01210928;-0.01385531;-0.006215786;-8.736115e-05;-0.00173683;-0.004496328;-0.005381913;-0.009990505;-0.01234484;-0.008620984;-0.01066397;-0.01254457;-0.01195824;-0.01365923;-0.01165728;-0.01180585;-0.01133393;-0.008648488000000001;-0.01125847;-0.01097422;-0.01093382;-0.01514272;-0.01529079;-0.01093082;-0.005764265;-0.005416526;-0.00393908;0.00258136;0.002345516;-0.0016723229999999999;-0.0029571140000000003;-0.005681895;-0.007641942;-0.0051436979999999995;-0.0004078828;0.0013231279999999998;0.001115612;0.003531202;0.003302673;-0.0015073810000000001;-0.003798147;-0.00227498;-0.001101505;-0.0016312420000000002;-0.001708694;-0.001407926;-0.0006145502999999999;0.0007234642;-0.0008707697999999999;-0.0018189760000000001;9.725701e-05;0.0001120611;0.002594711;0.006868996;0.005397852;0.004476775;0.006206336999999999;0.005333873;0.0045130940000000005;0.0016248039999999999;-0.002485362;0.0007885616;0.006083633000000001;0.006290817;0.005888691;0.006115896;0.005979983;0.00663474;0.007888449;0.009293779;0.008100376;0.005001050999999999;0.004682587;0.005844721;0.0065250709999999995;0.006087227;0.0035797859999999997;0.0006126851;-0.0008192742;0.0007792519;0.001757776;0.00178611;0.004989148
21;5;6;0.0005510812;0.005044855;0.004402865;0.002722371;0.0008355625;-0.0027507779999999997;-6.034272e-05;0.002025152;0.00342157;0.0047363959999999995;0.002884463;0.003139402;0.0019376629999999998;4.481845e-05;-0.0002958838;-0.001063437;-0.0005171752;-0.002932072;-0.004106637;0.0018516670000000002;0.004871063;-0.0016044170000000001;-0.0068769619999999995;0.001480621;0.009195374000000001;0.002829279;-0.002121717;-0.002680145;-0.005013644;-0.0032741190000000002;-0.00182036;-0.002650638;0.0008873736;0.005092702;0.008219435;0.01172435;0.009659225;0.003706736;0.00186568;0.0002995602;-0.0022467;0.0015864370000000002;0.006236055;0.004557999;0.0016855770000000002;0.00197135;0.002731523;-0.0004480734;-0.002892154;-0.001483301;-0.0015819439999999998;-0.002397603;-0.003475663;-0.005247607;-0.004289868;-0.0009223575999999999;0.0036673;0.005804887;0.00224693;-0.0004922976;0.001838861;0.002950752;0.001070833;-0.0005560078;-0.002703927;-0.0009542597;0.0076121259999999994;0.01317547;0.007769951;-3.396355e-05;0.001448597;0.0033409790000000004;0.0005325751999999999;0.0009745378999999999;-0.001179191;-0.003105074;0.001934581;0.003680927;0.0005107525;-0.0022222879999999998;-0.0008699041;0.002585848;0.003239755;0.004350840999999999;0.004294977;0.003175486;0.0020603170000000003;-0.003016477;-0.0063430119999999994;-0.00373044;0.001270108;0.002058694;-0.001331648;-0.002514169;-0.0031031329999999997;-0.001983562;-0.0007376880999999999;-0.002018336;-0.0015019739999999999;-0.00131129;0.0007945124000000001;0.002419826;-0.0019502360000000002;-0.001995133;0.001197935;0.001443429;0.0032670259999999997;0.0027165920000000003;0.0005632731999999999;0.001629749;0.0008500349;0.001101463;0.0035283140000000003;0.002838272;-0.00017251130000000002;-0.004531778;-0.003111729;-0.0001490283;-0.004570173;-0.005457757;-0.004610486;-0.006250044000000001;-0.004555105;-0.0016631570000000002;0.002718742;0.0017475420000000001;-0.00374591;-0.00323011
27;4;6;0.2920406;0.2845418;0.2828897;0.2825882;0.2867103;0.2844555;0.276019;0.2676075;0.2533847;0.2447389;0.2354686;0.2236109;0.2286178;0.2333675;0.2276274;0.2259423;0.2228192;0.2162147;0.2118328;0.2065559;0.1987462;0.1871772;0.173806;0.1647587;0.159137;0.1537944;0.1494293;0.1470733;0.1501231;0.1543094;0.1470234;0.1342354;0.1256883;0.1177973;0.1123351;0.1061757;0.1006187;0.1022796;0.1000901;0.09366024;0.08817848;0.08172481;0.07844867;0.07426658;0.06859152;0.06254794;0.05498425;0.05355867;0.05319507;0.05028614;0.05042727;0.04894534;0.04476658;0.03780893;0.02812326;0.02440959;0.02128672;0.01336619;0.01439409;0.01643479;0.007003093;0.001565543;0.001116284;-0.002740883;-0.006332069;-0.009862064;-0.01226995;-0.01087404;-0.008147155;-0.009547492;-0.01109082;-0.006887043000000001;-0.005060608;-0.008460511;-0.01544451;-0.0211412;-0.01897858;-0.01790021;-0.02010363;-0.02220031;-0.02421816;-0.02336971;-0.02501562;-0.02697036;-0.02774648;-0.03054256;-0.03011794;-0.03326025;-0.03687977;-0.03432853;-0.0363623;-0.03596592;-0.03334029;-0.03592975;-0.03103962;-0.02667255;-0.03112491;-0.03214041;-0.03071361;-0.02922747;-0.02799382;-0.0299168;-0.03198014;-0.03208623;-0.0308219;-0.03088013;-0.03026429;-0.02659718;-0.02350612;-0.02359338;-0.02794458;-0.02887097;-0.02330545;-0.02131394;-0.0252791;-0.02912082;-0.02688632;-0.0235016;-0.02280163;-0.01898517;-0.01814226;-0.02074207;-0.02005142;-0.01972169;-0.01870489;-0.01782094;-0.01795095;-0.01618454
37;4;6;-0.001529644;-0.0003938754;-0.00143224;-0.00277814;-0.0032002520000000002;-0.003173822;-0.003584848;-0.004033624;-0.001689209;0.001051681;-0.0009040727;-0.0030741009999999997;-0.002468435;-0.002228449;-0.0006284713;0.0018951010000000002;0.0017362270000000001;-0.0002313313;-0.001480622;-0.0009945044;-0.0008962295;-0.002777999;-0.002865387;0.00268563;0.0077379;0.0029748409999999998;-0.00359101;-0.002055466;-0.001125535;-0.0030078220000000003;-0.0035750820000000003;-0.006513222;-0.005932538;0.0002425093;0.002285653;0.001275021;0.002768267;0.005479673000000001;0.005200442;0.0031632559999999997;0.00175985;-0.001018416;-0.0008865230000000001;0.0005618892;-0.0009499377;0.0003430925;0.0005262576;-0.0005239231;0.0027508;0.004654013;0.0070450109999999995;0.009593200999999999;0.007478487;0.004338617;0.0002709631;5.241113999999999e-05;0.006252504;0.009091282;0.004371913;-0.0009268869999999999;0.0008137604;0.0028104270000000003;0.00142531;0.002833792;0.002940067;0.002528691;0.0033230559999999996;0.0026307540000000003;0.004938110999999999;0.007114053;0.006909569;0.007014065;0.006311625;0.005727846;0.003146702;0.0005279309;0.000282663;-0.0006820909;9.069392e-05;0.002512163;0.0038808709999999997;0.0023504520000000003;-0.0005980643;-7.417922e-05;-0.0003158732;-0.001511156;0.0001073986;0.0009156244999999999;0.002084767;0.002502021;0.0006993396000000001;-0.00014635;-0.0031895409999999997;-0.0050000209999999995;-0.002448141;-0.002333255;-0.0027914420000000003;-0.0007245097;0.0031796;0.00636611;0.0020474720000000003;-0.003149625;-0.0017277310000000001;-0.001817215;-0.003715852;-0.00187886;-0.0003694055;-0.0003604145;0.002528926;0.006327190999999999;0.005125528;0.0003098899;-0.001946759;-0.00185084;-0.002356124;-0.002666637;-0.001496365;-0.0018293229999999999;-0.006414402;-0.007998573;-0.003702344;-0.0009711033000000001;-0.002548747;-0.007689857;-0.01192311;-0.01229156;-0.01063956;-0.008632231
42;4;6;-0.005166708;-0.0007213403999999999;0.002156773;-0.002995326;-0.01272019;-0.01413995;-0.006689525;0.002724252;0.004725160999999999;0.0016305339999999999;0.002957202;0.003011255;0.0004326155;2.194238e-06;-0.00020191080000000003;0.0003996902;-0.00027546900000000003;-0.0028662590000000003;-0.003659198;-0.000732166;0.004028564;0.002616295;-0.0008244623;-0.00016793880000000002;-0.001339277;-0.001259865;0.00018980049999999999;-0.0014274720000000002;-0.00175055;0.0003306119;0.005627477;0.01032043;0.007535305999999999;0.00445761;0.006393703000000001;0.006765185999999999;0.0050379479999999996;0.005012357;0.004311574;0.0034888059999999997;0.002096169;-0.001933024;-0.001556401;0.001957933;0.001134937;-0.001524137;-0.002455202;-0.0016409;3.742558e-06;0.0015068479999999999;0.00040440089999999995;0.0006349856;0.004238607;0.002364889;-0.00397694;-0.007774849;-0.006625133;-0.004244616;-0.001220559;0.0054664019999999995;0.003941603;-0.0006935249;0.002246529;0.0016560379999999999;0.0013996229999999998;0.002123086;-0.0009119152000000001;-0.00109659;-0.0011543880000000001;-0.0002217507;0.0009541059;9.960934e-05;0.002295311;0.00228825;-0.003276368;-0.008165849000000001;-0.004813752;0.0008818821000000001;-0.00107145;-0.0002204275;0.001109157;-0.002505985;0.0007911713;0.001934095;-0.001988019;-0.0001478451;-0.0009309941999999999;-0.002518127;-0.00023402400000000002;-0.001601166;-0.001717569;-0.0005443126;-0.001045414;0.0034154520000000002;0.007366806;0.006458889000000001;0.0060177469999999995;0.006783903000000001;0.008118861;0.008564739;0.007030061;0.003393708;-0.0007151547;-0.0019216220000000002;9.189756999999999e-05;0.0028943379999999998;0.002686714;0.00144055;0.0007015296000000001;-0.005221235;-0.009959763;-0.0030608540000000004;0.003074051;-0.001044161;-0.0033889420000000003;-0.004849437;-0.008801219;-0.006611754;-0.004771787;-0.006182796999999999;-0.004585545;-0.00173748;0.001277712;0.0009499589999999999;0.00039739660000000004;0.00116911;-0.004662621;-0.008857054
54;6;6;0.006156181;0.008267086;0.00216984;-0.0008716978999999999;-0.0007583838;-0.00041153699999999996;-0.0009306688;-0.000141252;0.002574848;0.002978728;0.0053840369999999995;0.006838756999999999;0.004716917;0.004441476;0.00367097;0.0028159920000000002;0.001333136;-0.0008382524000000001;-0.0003550193;7.689283e-05;2.432356e-06;0.0003581124;0.00046402199999999997;-0.0015113479999999998;-0.003903458;-0.002695334;-0.001107015;-0.001179062;-0.00361613;-0.005388189;-0.0006739411999999999;0.0034066129999999997;0.001035359;-0.001198962;-0.0009647667999999999;-0.0031967209999999996;-0.006343796999999999;-0.007951848000000001;-0.009151829;-0.006205471999999999;-0.0009184242999999999;0.003980695;0.005188982;0.0002609545;-0.001270537;-0.0030714009999999996;-0.002410541;0.005781864;0.0030412720000000002;-0.0006101215;0.00185957;-0.0008670462;0.001483913;0.0014796179999999998;-0.0030766340000000004;-0.002920243;-0.0045686270000000005;-0.0029576290000000002;0.00038715959999999997;0.0021991579999999997;0.003904627;0.00229685;0.002916189;9.347186999999999e-05;-0.004168957;-0.0009127424;-0.00041629769999999996;-0.002234397;-0.002325611;-0.002137858;-0.00010535;0.0008563578;0.001306206;0.00303311;0.003861104;-0.0026203420000000003;-0.01046782;-0.004632762;0.001013906;-0.002739545;-3.124783e-05;0.00398359;0.0015570129999999999;0.001627055;0.002870445;0.002608335;0.0036153609999999997;0.002712247;0.0005125389;0.0006126782;0.0006786441;-0.0002217384;-0.001365045;-0.002934302;-0.0032217020000000003;-0.003062778;-0.005625008000000001;-0.007514526;-0.005232953;-0.003940548;-0.00364403;-0.002526806;-0.003841213;-0.002981432;0.00019477819999999998;0.00188465;0.002485705;-0.001706341;-0.004168146;0.0001119339;0.003690546;0.003919164;0.0006796514999999999;-0.0013641839999999998;-0.0002572297;-0.0002228129;-0.0005754222;-0.001335992;-0.001891758;-0.0017580920000000002;-0.001661854;-0.0018766660000000001;-0.0036471529999999998;-0.004097865;-0.0009986928;0.002328166;0.0007835059;-0.001553335
57;6;6;-7.322712999999999e-05;-0.0036375340000000004;-0.002379594;-0.00045461629999999997;0.001210013;0.0018051760000000001;0.0011814619999999999;0.001063149;0.0009804442;-0.0018108010000000001;-0.004775591;-0.00410551;-0.0005966464;0.001116961;-0.004127057;-0.0072986940000000005;0.004003118;0.0152953;0.008848385;-0.0009173073;-0.002607983;-0.0050610790000000004;-0.007559474;-0.009400319;-0.009399366;-0.005042993;-0.004521241;-0.005153746;-0.005354584;-0.007186456;-0.005085803;-0.002639915;-0.0002588304;-0.0005596719000000001;-0.003747838;-0.0008235415;0.001942199;0.0036340920000000002;0.004748334;0.001540511;0.0002736171;-0.002545279;-0.0037751779999999997;-0.001966688;-0.005117652;-0.0031538259999999998;0.0008941047;0.0002745027;0.002438675;0.004226077;0.007029016999999999;0.00716654;0.001328918;0.0005891131;0.001038141;0.00042770220000000003;-9.949066999999999e-05;-0.002568769;0.0002197854;0.001906967;-0.001943204;-0.0048655140000000005;-0.0049170229999999995;-3.90184e-05;0.0024628560000000002;0.002765959;0.005325715;0.003720858;0.002684725;0.001389513;-0.0032346840000000003;-0.001812929;-0.0001323986;-0.001517539;0.0004597171;0.0003310509;-0.0007910788;0.00011132950000000001;-0.002320193;-0.005010912;-0.004046127;-0.001106177;0.001542496;0.0033288740000000003;0.0057799309999999994;0.006540664;0.007667091;0.009442606;0.0028551540000000004;-0.004053807;0.0003254043;0.0043528609999999995;0.002367313;0.003374687;0.005072126;0.0031590470000000003;0.0012236010000000002;-0.001441799;-0.002420312;-0.0001530308;0.00103391;0.0031498629999999997;0.0035044509999999996;0.00195733;0.003613925;0.000450052;-0.003994532;2.074486e-05;0.002367952;0.0017875470000000002;0.002965633;-0.0013081310000000001;-0.003515587;0.0002954009;-0.001968806;-0.0006990205;0.004666397;0.001615484;0.0007371414;-0.000118166;-0.005094567;-0.005991508;-0.006393141;-0.005649952;-0.004013238;-0.002391145;-0.0008330913000000001;-0.0018379779999999999
66;6;6;0.0005711199;0.002087274;0.0034929759999999996;0.0005007519999999999;-0.001742095;0.002096165;0.004605273;0.004301424;0.004908349;0.006898725;0.007138279;0.005084651;0.001703895;-0.0017052410000000001;-0.0002531222;0.002016592;0.00037164260000000003;0.0009890947;0.003993968;0.00503431;0.002253883;-0.005088604;-0.009318654;-0.005502216;-0.0009242108;0.001281089;0.002549628;0.0006888843;-0.0005086686;0.001967183;0.003480692;0.0057807990000000005;0.007235153;0.004291967;0.004535858;0.006097498000000001;0.00510673;0.003798223;0.0006645112;0.0012348160000000001;0.00281009;0.0008021133999999999;0.0014697870000000002;0.0001379876;-0.002370121;-0.001157834;-0.002391825;-0.005603922;-0.008176332;-0.007824197;-0.003895127;-0.0035149120000000002;-0.006357708;-0.00732369;-0.0070584409999999995;-0.005710553;-0.005069764;-0.006273621;-0.00411099;0.001273357;0.006188125;0.008921434;0.009842991;0.01942186;0.03385707;0.03568406;0.03306336;0.03709694;0.0410576;0.04615366;0.05304317;0.05269564;0.04742036;0.03958102;0.03220346;0.04226681;0.06144466;0.07385329;0.08180251;0.07016048;0.05994069;0.09401261;0.117533;0.06785726;0.004496779;-0.0186325;-0.06083629;-0.1383966;-0.1530799;-0.07756418;-0.008539245;0.002267998;0.03298722;0.1169209;0.1622036;0.202177;0.2925904;0.3127205;0.3038573;0.3807975;0.4170045;0.3562214;0.2917623;0.2700778;0.2989297;0.3179951;0.3030889;0.2990483;0.2841315;0.2631687;0.2887212;0.3320454;0.340424;0.3284358;0.312244;0.2848454;0.2660142;0.2526309;0.2311236;0.2177321;0.2167051;0.2262048;0.2287684;0.2196882;0.2151501;0.2072853;0.2039287;0.2010081
