;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
5;5;6;-0.005801088;-0.01043543;-0.01325185;-0.01517549;-0.01512395;-0.01836376;-0.02219568;-0.02263612;-0.02061835;-0.01707557;-0.01777985;-0.01678639;-0.01390288;-0.01426722;-0.01044519;-0.006127128000000001;-0.004535671;-0.004334887;-0.007559857;-0.008612419;-0.009285883;-0.01166988;-0.0101943;-0.0059835619999999996;-0.00094335;0.002280741;0.001962616;0.001731949;0.0007750856;-0.002415915;-0.004416682;-0.0025590129999999997;0.00013407209999999998;-0.001478348;-0.0033030729999999997;-0.002177359;-0.001507549;-0.0006150625;-0.00405544;-0.01101136;-0.01241911;-0.01392624;-0.01799241;-0.01793267;-0.011486;0.006145503;0.03044191;0.04370605;0.04222952;0.03964511;0.03758581;0.0309707;0.02639069;0.02299066;0.01967574;0.02030411;0.01878417;0.01599203;0.01433005;0.01244413;0.01246088;0.01145144;0.01268365;0.01560483;0.0140708;0.01228023;0.006892319;-0.0030390559999999996;-0.009559774;-0.01232091;-0.0128003;-0.0137989;-0.0165448;-0.01960095;-0.02132292;-0.02107189;-0.02306482;-0.02288458;-0.01615435;-0.0133324;-0.01726086;-0.01936785;-0.01844745;-0.01807458;-0.01819522;-0.01982167;-0.02131693;-0.01641462;-0.01034781;-0.01039056;-0.009834376;-0.006107621999999999;-0.003891649;-0.003166775;-0.003436566;-0.001859503;0.002870713;0.005411275;0.007572076;0.01304742;0.01567458;0.01133924;0.00740831;0.009055417;0.007450933000000001;0.0031937479999999997;0.004742397;0.005717887;0.006580125;0.0120888;0.01497406;0.0137664;0.01168516;0.008905726;0.004508853;0.001003897;0.003003589;0.004313885;0.002680333;0.0032691770000000003;0.0020819379999999998;0.0006160101;0.00043614379999999995;-0.00209002;-0.001264261;0.00165192;0.0038425290000000003;0.009031974
13;5;6;0.007766364;0.004682105;0.0018840229999999999;0.002287774;0.0033312009999999998;0.001639001;-0.0006086257;-0.002867915;-0.004546307;-0.0001972359;0.005927076999999999;0.008516866;0.008157291;0.002316594;-0.002845362;-0.0009193176;0.0008698796;-0.0001019286;0.0007262127000000001;0.002076439;0.00214463;0.00228746;0.0008107925;-0.0005811576999999999;-0.0005264376;-0.0036254409999999996;-0.004743033;0.0002683749;0.004852604;0.006698479;0.006555869000000001;0.0060514159999999996;0.005702626999999999;0.005434645;0.006117455;0.0057098059999999996;0.004966337;0.0026072720000000003;-0.002624873;-0.00523547;-0.004553165;-0.002817004;-0.001918935;-0.0032436609999999997;-0.004373515;-0.004975969;-0.00585563;-0.006600863;-0.006528462;-0.004910407;-0.0023365210000000003;-0.0003428926;0.001632102;0.00505608;0.005141152;0.00293466;0.00430223;0.004577888;0.004434254;0.0053416309999999995;0.00354265;0.001421975;-0.002471821;-0.0042817720000000005;6.692419e-05;0.0031331840000000002;0.00423134;0.0035754840000000003;0.002708264;0.00447605;0.005390130999999999;0.00673754;0.006494581;0.004078924;0.0017554110000000001;-0.0026897690000000003;-0.002077919;0.0008698842999999999;-0.001107998;-0.00039190620000000004;-0.0001521709;-0.002895193;-0.003187132;-0.003394663;-0.002827679;-0.002307781;-0.002108435;-0.000814948;-0.0035382540000000002;-0.006246024;-0.005029878;-0.005073498;-0.005766959;-0.005000823;-0.0020652970000000002;0.002387681;0.004084347;0.0029486459999999996;0.003978108;0.006149515;0.005208557;0.003847582;0.002893694;0.001903931;0.0012296;-0.001686754;-0.001503843;0.002757139;0.003700486;0.001846008;-0.00035160540000000003;-5.0434219999999994e-05;-2.360051e-05;-0.004119127;-0.004991062;-0.0030829340000000003;-0.001918075;-0.00033344010000000004;-0.001256036;-0.002025064;-0.0009890574000000001;-0.0003817251;-0.00034528559999999996;-0.0005250844999999999;0.002724822;0.0052776590000000005;0.001561259;-0.002301374
16;5;6;0.002135729;0.003895832;0.0049114679999999996;0.008451355;0.006906102;0.0068784480000000005;0.01031207;0.01171387;0.01449127;0.01364417;0.01076817;0.01176173;0.01016536;0.01004381;0.0141525;0.01614619;0.01782838;0.01777529;0.01453144;0.009560243000000001;0.0038573440000000004;0.0028287290000000003;0.00340695;0.002112072;0.001103057;-0.001990613;-0.004230295;-0.0029615390000000004;-0.001219567;-0.0006217691;-0.0027151790000000003;-0.005093546;-0.004788924;-0.0055547669999999995;-0.008866269;-0.007420866;-0.0001729251;0.002789051;-0.002583427;-0.0071707559999999995;-0.002593865;0.0029014590000000003;0.004942737;0.008195642;0.004337457;-0.002430481;-0.00253182;-0.004871385;-0.003773812;0.003627417;0.0036530409999999997;0.002467943;0.005889211;0.009224901;0.01452415;0.01778787;0.01851807;0.02020861;0.01899836;0.01810784;0.0180063;0.01692982;0.02150799;0.02563674;0.02200775;0.01873518;0.01684147;0.01154336;0.00875924;0.01132985;0.01237739;0.01372207;0.01857352;0.02108395;0.02172681;0.02225119;0.02180382;0.0224287;0.02228504;0.02116492;0.01960195;0.0170668;0.01826479;0.02365119;0.02613969;0.02331646;0.02307828;0.02538639;0.02450273;0.02633494;0.0292963;0.03072454;0.03305097;0.03165969;0.03150728;0.03335466;0.03180048;0.03058942;0.02890826;0.02608894;0.02210412;0.02017445;0.02299713;0.02393203;0.02716087;0.0321914;0.03031861;0.02823666;0.02745869;0.02392183;0.02310958;0.02544914;0.02696715;0.02868546;0.02772884;0.02293182;0.01966184;0.01762741;0.02043284;0.02683346;0.02576332;0.02340495;0.02411401;0.02125995;0.01869715;0.01897216;0.01862004;0.01780768
21;5;6;-0.004409418;-0.004419446;-0.003542134;-0.003282388;0.000251665;0.003796491;0.00473774;0.005388;0.004417521;0.0031906340000000004;0.001487295;0.0005839153;0.0015743810000000001;0.0001633339;-0.0029726740000000002;-0.004655121;-0.0006762558;0.006295429;0.0068017369999999995;0.00527902;0.002081732;-0.005539461999999999;-0.005087108;-0.00183087;-0.004304543;-0.002831082;-0.0027115629999999997;-0.006847174;-0.00793791;-0.008726018;-0.007766917;-0.005891215;-0.004559426;-0.0009762539;-0.0008584627000000001;-0.004281175;-0.006912494;-0.0067816180000000005;-0.0044549640000000005;-0.004559026;-0.0044190240000000006;-0.00516492;-0.006452961;-0.003262991;-0.001877437;-0.0007264514;0.001981604;0.002471638;0.0029816820000000003;-2.860448e-05;-0.001999905;-7.329683e-05;-0.001209863;-0.001416965;-0.001100643;-0.002347435;-0.003513375;-0.004523965;-0.00326368;-0.005691117;-0.007961475;-0.004371465;-0.0048646359999999994;-0.004710797;-0.002836675;-0.00751879;-0.009148728;-0.0057445659999999996;-0.002541663;-0.0003105122;-0.002236925;-0.004853822;-0.006324641;-0.00547354;-0.001878897;0.0009697372999999999;0.004706797;0.003673299;-0.0006993129;0.0005278841;0.001728601;0.0033833870000000003;0.003487964;-0.005083904;-0.0117727;-0.009481587;-0.005094275;-0.004508425999999999;-0.004877118;-0.004057125;-0.003427151;0.0001658866;0.002343395;0.001166714;0.001659335;0.0015493420000000002;0.001835011;0.002590735;0.002144913;0.0015929660000000001;5.658013e-05;-0.0001212527;0.001004565;0.0017011860000000001;0.0002390055;-0.0035369679999999997;-0.004324773;-0.0035195440000000003;-0.0033678420000000002;-0.002369435;-0.00047086370000000004;0.002066274;0.0009383408;-0.002687524;-0.0035148959999999996;-0.0008968861999999999;0.002585161;0.001191198;-0.0007343655999999999;0.0009533278;-0.0003102955;-0.001651053;-0.001313687;-0.0014369670000000001;0.003328195;0.007876131;0.0050239759999999994;0.001400586
27;4;6;0.05853499;0.06523332;0.07282671;0.0639263;0.04097385;0.02514339;0.01639628;0.01771625;0.0412758;0.06518757;0.05741218;0.04119366;0.0353357;0.01473297;-0.003297348;0.001890327;0.0055732690000000005;0.005790917;-0.00011481;-0.01905389;-0.03528908;-0.05074382;-0.06115461;-0.05439049;-0.04657936;-0.04894231;-0.04759859;-0.04174981;-0.04238738;-0.03524831;-0.02534886;-0.02790238;-0.02418363;-0.01840383;-0.02128333;-0.02322433;-0.02434339;-0.02550187;-0.02776247;-0.02832175;-0.02802477;-0.02914829;-0.02556226;-0.02400223;-0.02609796;-0.02640272;-0.02744003;-0.03000375;-0.03380412;-0.03202711;-0.02847046;-0.03075787;-0.02935473;-0.02596294;-0.02442394;-0.02230949;-0.02445202;-0.02630907;-0.02554591;-0.02789884;-0.03044284;-0.03084941;-0.03149939;-0.03171173;-0.02937074;-0.02726446;-0.02696422;-0.02699202;-0.03128232;-0.03725024;-0.03725248;-0.03489509;-0.03396297;-0.03211812;-0.0312294;-0.03172162;-0.02831891;-0.02586692;-0.02940966;-0.03033165;-0.029224;-0.03062487;-0.03070614;-0.03101805;-0.03084801;-0.02851091;-0.02833635;-0.02933107;-0.02976589;-0.0303892;-0.02891701;-0.02667602;-0.02705495;-0.02747111;-0.0270271;-0.02658938;-0.02344215;-0.02025563;-0.01955523;-0.01977927;-0.02281495;-0.02596522;-0.02653614;-0.02814291;-0.02854121;-0.02517008;-0.02221741;-0.02019264;-0.01920227;-0.02166925;-0.02468329;-0.02738862;-0.02770234;-0.02300888;-0.02011305;-0.01946771;-0.02181316;-0.02751217;-0.02774491;-0.02706447;-0.0257365;-0.02176568;-0.02480395;-0.02658646;-0.02162866;-0.01915232;-0.02008939;-0.02113862
37;4;6;-0.003881763;-0.002836253;-0.002935057;-0.002583588;-0.001308418;0.0002087662;-0.002313971;-0.0042123559999999996;-0.003763909;-0.0053576019999999995;-0.005681161;-0.004735887;-0.003020485;-0.0007992864999999999;-0.001884906;-0.004043302;-0.005081839;-0.005139012;-0.004123508;-0.003361339;-0.0013303739999999998;0.0002406868;-0.002069872;-0.0024586589999999998;-0.001198448;-0.0036946390000000004;-0.003942794;-0.004584572;-0.00843112;-0.005907181;-0.001030415;0.001479825;0.0003628553;-0.004980392;-0.004979309;-0.003967143;-0.005397951;-0.004712208;-0.0061500190000000005;-0.006130643000000001;-0.005608585;-0.006289133000000001;-0.003786987;-0.003428613;-0.002857246;-0.0006565456;-0.001266524;-0.0019138179999999999;-0.0027912090000000002;-0.002376338;-0.0004247362;0.001254822;0.003037348;0.001921217;0.001148034;0.002219457;0.00111097;-0.0009750328;-0.0027809859999999996;-0.0014927820000000002;0.001142939;-6.551779e-05;-0.001189875;-0.00038540339999999996;0.00155211;0.004326809;0.004433751;0.0028014209999999997;-0.001289894;-0.005458053;-0.003109497;-0.0006304161;-0.000288894;0.0008678656;-0.0003091889;-0.0002467627;0.001393288;0.003248945;0.006299408;0.005211533;0.0034197940000000003;0.004457608;0.003637198;0.002267911;0.00046395830000000004;-0.0008367289999999999;0.001462891;0.003313812;0.002505514;0.000251079;-0.001223427;-0.0006222730999999999;-0.0017800379999999998;-0.002974455;-0.0014049779999999999;0.0004202073;0.003067496;0.0043972279999999996;0.003439421;0.0035706590000000003;0.002949883;0.0007730288000000001;-0.0001486057;0.001236787;0.002216594;0.001303788;0.001434476;0.001082988;0.00017351830000000002;0.001975559;0.0035198490000000002;0.0032925259999999996;0.00304755;0.0029682;0.002849637;0.0036661;0.0041860429999999995;0.000835656;-0.0002449432;0.002604669;0.00172052;0.003480845;0.0066211130000000005;0.0011629210000000001;-0.003021206;-0.001422818;-0.0011745780000000001;-0.0011183010000000001
42;4;6;-0.01170804;-0.0173011;-0.01793096;-0.01077696;-0.005824343;-0.006522124;-0.005737697;-0.001543861;0.001785595;0.003967072;0.001747896;-0.004102506;-0.003495278;-0.00254231;-0.006138704;-0.004979512;-0.004426405;-0.005559031;-0.003151233;-0.002730885;-0.001753851;-0.0007131764999999999;-0.002292989;-0.002258371;-0.002657547;8.878962e-05;0.005760193;0.00609724;0.005219459;0.005817923000000001;0.007678701;0.01150493;0.009627978;0.003692007;0.002289752;0.0036074270000000003;0.006204431999999999;0.007227985;0.005290878000000001;0.007842003;0.009352832;0.005084888;0.004581773;0.005592403;0.006215789;0.01023573;0.01265449;0.01190737;0.01056721;0.009178255;0.006010233;0.004589953;0.009169627;0.01112009;0.00980886;0.01048962;0.01047663;0.01085567;0.01034537;0.009056125;0.009430606;0.009214509000000001;0.009359137;0.00974938;0.009885306;0.009838555;0.008553315;0.008182431;0.01030151;0.01367142;0.01471863;0.0143103;0.01392271;0.01096534;0.009600188;0.01063013;0.009614563000000001;0.008666694;0.00950951;0.01129589;0.01061681;0.006354185;0.00623555;0.01197898;0.01519988;0.01433966;0.01410888;0.01406684;0.01216162;0.01002418;0.009400016;0.008573306999999999;0.007315087;0.007665225;0.0076092830000000005;0.007945043;0.009488586;0.00850526;0.008318648;0.01133634;0.01417638;0.01487822;0.01252444;0.01058666;0.01034299;0.009394333000000001;0.00868071;0.008681916999999999;0.009770055;0.0106779;0.009966018;0.009066179;0.007249084;0.006748107;0.00916129;0.01014136;0.009825973;0.01009221;0.01126025;0.01284041;0.01220625;0.01165622;0.0131055;0.01420374;0.01517018;0.01535615;0.01281419;0.009457676
54;6;6;0.01173528;0.01055867;0.01257684;0.01141158;0.01061712;0.0116366;0.0116299;0.01118057;0.01135463;0.01191925;0.0112077;0.008655831;0.006880101;0.01025452;0.0148696;0.01361875;0.01117166;0.01017818;0.009193584;0.009186011;0.007555625;0.006917229;0.007012654;0.004043041;0.0035398929999999997;0.005821833;0.008160069;0.00898706;0.008087475;0.009471879;0.009169794;0.008966472;0.01164689;0.01053909;0.00920336;0.008557617;0.004365104;0.0002575171;0.000984623;0.0036305720000000003;0.002900641;0.0049995379999999996;0.007321192;0.00450409;0.004807293;0.005156673;0.003807315;0.0038969070000000002;0.002677615;0.002856928;0.0026893240000000003;0.0009520644;0.0006974278;0.0013030989999999998;0.003406971;0.004530042;0.003600235;0.00246427;-0.0004927166;-0.00313065;-0.0010908860000000001;0.002120249;0.0009402697999999999;7.922316e-05;0.002155976;0.001733051;0.0007453708;0.0011684360000000001;0.0006753735;0.0007295317;0.001321533;0.001439682;0.0014671970000000002;0.001400467;0.001254945;6.002542e-06;-0.001706367;-0.001827685;-0.0013796429999999998;-0.0016066189999999999;-0.0020181179999999997;-0.002365524;-0.0019552939999999998;-0.001058086;-0.0006974228;-0.0001649563;0.0002188683;-0.001378485;-0.002713205;0.0003477356;0.003488633;0.001527384;-0.0001167502;0.0001618544;-0.00117039;-0.001134477;-0.0009066505;-0.0027217540000000003;-0.003062161;-0.0027923659999999997;-0.0005621574;0.003422647;0.002248503;-0.0018147010000000002;-0.003840231;-0.002748509;-0.0008214467;-0.003547883;-0.00507553;-0.001456685;-0.0002968917;-0.0031126;-0.005416084;-0.002801717;0.0009256552;0.0002033775;-0.001344057;-0.0032439920000000002;-0.003917408;-0.0007612875;0.0003220038;-0.00307423;-0.006352334;-0.004802777;-0.0015304670000000002;-0.00047557839999999997;0.0009632091000000001;0.0005174719999999999
57;6;6;-0.0038643320000000003;-0.00161567;-0.0009555251;-0.0033363840000000004;-0.005616655999999999;-0.005551328;-0.003656325;-0.00262061;-0.002229394;-0.001899934;-0.0016217529999999999;-0.001907356;-0.0054142719999999995;-0.009253439;-0.00976919;-0.006432325;-0.001960335;-0.003241924;-0.004983769;-0.002811002;-0.004110704000000001;-0.004796585999999999;-0.0023633670000000003;-0.0005431618;0.002025019;0.0003278753;-0.003318853;-0.003901528;-0.0059796319999999995;-0.004964309;-0.002453666;-0.005785556999999999;-0.00741577;-0.005190225;-0.0030544879999999997;-0.0006456545;-0.0002212303;-0.0006226819;-0.0001356547;-0.001076172;-0.0018552479999999999;-0.001822447;-0.0035243379999999997;-0.004273004;-0.001897029;-0.000917435;-0.001193109;0.0002477001;-0.0002583875;-0.001432649;-0.001670864;-0.004669475;-0.0059231019999999995;-0.005284865;-0.00534645;-0.003156136;-0.002174911;-0.0007296678;0.0006086782;-0.002464562;-0.002381205;0.001035057;0.003354906;0.0030974320000000002;7.160852e-05;-0.002678936;-0.006931465;-0.006169975;-0.001528684;-0.003551382;-0.003762558;-0.002984676;-0.003489645;0.001118665;0.0008415218;-0.001288803;0.001059063;-9.062744000000001e-06;0.0001482291;0.0010111089999999998;-0.002587536;-0.00480532;-0.004409617;-0.001351427;0.0026701520000000003;0.0034698840000000003;0.005256289;0.006867838;0.001919317;-0.002741977;-0.002201517;-0.002333012;-0.002358656;-0.0005335251999999999;6.322069e-05;-0.0003131104;-0.001839381;-0.002811078;-0.0016294760000000001;-0.002433196;-0.003126152;-0.0004911244;0.0009812803999999999;0.0005786774;3.121906e-05;-0.001027324;-0.002997094;-0.004874245;-0.004256074;-0.004062639;-0.00486418;-0.0028292340000000003;-0.0008218950999999999;-0.001144909;-0.002325908;-0.002146194;-0.0009268309;-0.001310373;-0.0009899671;-0.0017062610000000001;-0.004477003;-0.004259667;-0.003741035;-0.00361451;-0.0021489960000000002;-0.00219194;-0.002627203;-0.002842382
66;6;6;0.1584646;0.1550837;0.1490584;0.141279;0.1405362;0.1429273;0.1409212;0.1372994;0.1325343;0.1303327;0.1315595;0.1305434;0.1283638;0.125595;0.122897;0.1237189;0.1242308;0.1223961;0.1230184;0.126298;0.1269099;0.1237593;0.120501;0.1165454;0.1125288;0.1108657;0.1081037;0.1053126;0.104278;0.1009462;0.0982348;0.09866494;0.09966416;0.101296;0.1009559;0.1012034;0.1055397;0.1072231;0.1071371;0.1067151;0.1031175;0.1021144;0.1024224;0.1036792;0.108717;0.1083525;0.1050535;0.1047458;0.1006654;0.09418572;0.08708952;0.07577402;0.06420427;0.05742238;0.05367194;0.05358959;0.05746051;0.05729276;0.05810815;0.06655417;0.07574756;0.08803338;0.1051948;0.1292577;0.1550653;0.1735941;0.2032294;0.2305314;0.2266726;0.2154759;0.2083869;0.1966428;0.1773695;0.1275082;0.04794528;-0.03021725;-0.1152609;-0.2120524;-0.3051204;-0.4379295;-0.6149439;-0.7861753;-1.000504;-1.344949;-1.8131259999999998;-2.193772;-2.2602830000000003;-2.129077;-1.8291419999999998;-1.151404;-0.3904759;0.03158777;0.2170852;0.2977278;0.3262303;0.2859051;0.0643501;-0.1952647;-0.3805802;-0.4723821;-0.4738868;-0.5039049;-0.4956793;-0.4611814;-0.3993566;-0.2378341;-0.2040325;-0.2388823;-0.1512134;-0.02826065;0.1206168;0.2477225;0.2929554;0.2879615;0.2933473;0.3276364;0.339311;0.3711433;0.4023225;0.3970649;0.410925;0.4170629;0.4269281;0.4496004;0.4523624;0.4565978;0.4526684;0.4340125
