;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
5;5;6;-0.01738067;-0.02114078;-0.01863582;-0.01646047;-0.01933909;-0.0208393;-0.01774803;-0.01547147;-0.01367028;-0.007915115;-0.001016499;0.0028338129999999997;0.005059027;0.008346946;0.007663498;0.002400249;-0.001660275;-0.006191075;-0.009584925;-0.01373558;-0.01867893;-0.01301987;-0.006247621;-0.007597491;-0.006110417;-0.0030736;-0.002103318;-0.0017880670000000002;-0.004469318;-0.006647218000000001;-0.007967995;-0.01124158;-0.01196831;-0.01189373;-0.01353831;-0.01110269;-0.009440909;-0.01227322;-0.01347166;-0.01335491;-0.01080646;-0.0071257840000000005;-0.003543852;0.004032125;0.0124049;0.0195073;0.01989048;0.01503638;0.01405731;0.009737257;0.008354122;0.01249199;0.009669777;0.01056589;0.01229513;0.00903051;0.009102737;0.005473311;0.003101021;0.0004697414;-0.00690617;-0.0044913570000000005;-0.0034413670000000003;-0.01008158;-0.01208732;-0.01175323;-0.01152303;-0.01399123;-0.01562952;-0.01187094;-0.009659269;-0.01127065;-0.01435383;-0.01620353;-0.0194395;-0.02489629;-0.02497604;-0.02095966;-0.01867445;-0.01914994;-0.01792248;-0.01083692;-0.003453018;-0.001353303;-0.00275101;-0.002242728;-0.001386197;-0.004382962;-0.007472534;-0.009342694;-0.008489969;-0.00628293;-0.006924365;-0.003204641;0.0029300840000000003;0.004638027;0.006983289;0.007492093000000001;0.005468366;0.005769583000000001;0.004463215;0.002284615;0.001985789;0.001721855;0.002535384;0.00299963;0.004023833;0.00681583;0.00617314;0.005423966;0.006508175;0.004376624;0.001876445;-0.0013193839999999998;-0.00378061;0.0019104620000000001;0.007564328;0.003827509;0.0007892295;0.003660418;0.003432474;0.001735319;0.001686264;0.0002552968;0.003124902;0.009726943;0.01790335;0.02442312
13;5;6;0.0005507859999999999;-0.004258256;-0.004679636;-0.001751804;0.002191989;0.004272813;0.0008044152;0.0013135970000000001;-8.165014e-06;-0.0052369159999999994;-0.004779649;-0.0025371729999999998;-0.0006850233;-0.00101654;-0.002489256;-0.001325727;-0.0007444421;-0.0008658072;-0.0035174;-0.006894779;-0.0044639120000000004;-0.002012956;-0.003433685;-0.0022020860000000002;0.001015206;0.002758173;0.005387743;0.005619277;0.002927849;0.003253358;0.002139176;-0.0012555510000000001;-0.000824972;-0.0007599642;-0.003258175;-0.0038692609999999997;-0.002364409;-0.002440704;-0.005910508;-0.00800214;-0.006496668000000001;-0.0051583290000000006;-0.0051676429999999995;-0.005957279;-0.006337508;-0.00767325;-0.01031546;-0.00982224;-0.008246401;-0.007561443;-0.006076579;-0.0061485540000000005;-0.005204938;-0.001516335;-0.0006826985000000001;-0.00404923;-0.007551829;-0.006234488000000001;-0.0005533576;0.0013209810000000002;-0.0026601809999999997;-0.0032502240000000003;0.002388124;0.006101551;0.0039557640000000005;-0.00029050209999999997;-0.004145026;-0.007864438;-0.005289021999999999;0.001485833;0.0007274393;-0.0005914337000000001;0.0003773635;-0.002082335;-0.002009234;-0.002895452;-0.0048388;-0.0029433790000000003;-0.001049787;0.0016741520000000001;0.0004420163;-0.0049485779999999995;-0.0066676209999999994;-0.005431711999999999;-0.001514655;0.001059095;0.0002945345;0.001626201;0.0032937879999999998;0.0016861170000000002;-0.0014997429999999998;-0.00549526;-0.008593347;-0.005080446;-0.00106666;-0.0015242670000000002;0.001620701;0.00273539;-0.0002354391;0.0006972896;0.00348519;0.007004473000000001;0.006983654000000001;0.003718445;0.00367764;0.003555327;0.0029983429999999997;0.002163126;0.0003547951;0.00042359989999999996;0.000287335;-1.539721e-05;-8.185644e-05;-0.0013436020000000002;-0.004215969;-0.008247074;-0.0062231380000000005;0.0011062210000000001;0.004436087;0.002285394;-0.0007020913000000001;0.0023769620000000003;0.005860729;0.00373355;0.004719195;0.007148675;0.006642057;0.004901045
16;5;6;-0.05081937;-0.04982679;-0.04879981;-0.04262063;-0.03689378;-0.03759462;-0.03896261;-0.03781007;-0.04051241;-0.04329538;-0.03728124;-0.03082192;-0.0298742;-0.02832956;-0.02553714;-0.02363131;-0.02272904;-0.02173701;-0.02022118;-0.02061765;-0.02182388;-0.02048663;-0.01878603;-0.01784652;-0.01537943;-0.01338884;-0.01241958;-0.01159639;-0.01209888;-0.01175818;-0.0103161;-0.008373410999999999;-0.006625848;-0.0075717119999999995;-0.00697082;-0.005976633;-0.01141841;-0.01649405;-0.01565906;-0.01525026;-0.01738477;-0.017921;-0.01626865;-0.01489915;-0.01336299;-0.01273849;-0.01484699;-0.01532225;-0.0138872;-0.01649192;-0.0183799;-0.01403981;-0.01168902;-0.01049245;-0.007523521;-0.009505933000000001;-0.01077158;-0.01063217;-0.01308373;-0.0141135;-0.01463353;-0.01269865;-0.01375677;-0.01758165;-0.01542923;-0.01567681;-0.01785656;-0.01926261;-0.02078861;-0.01776478;-0.01936219;-0.02612895;-0.02788981;-0.02426571;-0.01999978;-0.02107289;-0.02237834;-0.01900923;-0.01584203;-0.01245056;-0.01001724;-0.007805814;-0.003109829;-0.003161522;-0.00288265;0.001720489;0.0007588402000000001;0.0005554652;0.002402456;0.0009161102;0.001189858;-0.0008640411;-0.00399577;-0.00295636;-0.0026524409999999997;-0.005430928000000001;-0.00913904;-0.008312903;-0.0058967180000000004;-0.002997895;0.009177944;0.01828532;0.01349998;0.01223172;0.01597641;0.01105599;0.004276825;0.0009220548;0.001414291;0.0061803330000000005;0.005155656;0.004240843;0.005979538;0.003098195;0.003945995999999999;0.004875609;0.006924696;0.01248866;0.008639513;0.005651029;0.008654067;0.008443934;0.009642004000000001;0.01207475;0.01130237;0.006832263000000001;0.0033078079999999998;0.003860263
21;5;6;0.005867073;0.006075458000000001;0.004559996;0.001967863;-0.0029416990000000003;-0.004894007;0.00033022769999999996;0.001529221;-0.0017021620000000001;0.0014112089999999999;0.004124393;0.0057719519999999995;0.008913485;0.005906444;0.003739298;0.003483987;0.001101077;0.0005229399;-0.0013636879999999998;0.001529136;0.005771757;0.00355042;0.0049811429999999995;0.0038134790000000003;0.00040474879999999997;0.002652947;0.003072802;0.005517095;0.006089381;0.0008358246000000001;0.0003973072;0.005250135;0.01026233;0.005415718000000001;-0.0008580353;0.005395103;0.008959539;0.007617718000000001;0.006079256;0.001446571;0.002471579;0.0045048679999999995;0.0026423690000000003;0.0023849120000000003;0.0007688821000000001;0.0005251401;0.002135494;0.001855967;0.0031553790000000003;0.003489194;0.002358943;0.002459792;0.001959592;0.0036654229999999997;0.005340933000000001;0.004054734;0.004566882;0.00567887;0.00508001;0.0029424359999999997;0.001470358;0.002297579;0.001413259;0.0008546072;0.0017104420000000002;0.002923093;0.006090563;0.00493688;0.002098037;0.002919834;0.002709247;0.0029898909999999997;0.001521073;-0.001613786;-6.355725e-05;0.0015316639999999999;0.00190645;0.003184502;0.005759350999999999;0.0105672;0.01075317;0.008172475;0.008954868000000001;0.008774936;0.008305014;0.006662281;0.00428319;0.0061038080000000005;0.004114187;0.001759749;0.008517559000000001;0.01249668;0.009519088;0.007059586;0.00685495;0.007650351999999999;0.008159296;0.007238493;0.002906331;-0.0008955483999999999;-0.00299314;-0.002575785;0.001129615;0.00017287580000000002;0.001029763;0.004791043;0.0055003840000000005;0.008620963;0.005134416;0.0009927305;0.006755496;0.008210526999999999;0.006083049;0.005489174;0.005886063;0.006098949;0.0004913642;-0.005267949;-0.004007812;0.0028101959999999996;0.00479625;0.001387424;0.003347727;0.003356608;0.0005176735;0.001804816;0.003844513;0.006883065
27;4;6;-0.1154221;-0.1179507;-0.1149668;-0.1091884;-0.08274761;-0.0360355;-0.01370252;-0.01065256;-0.005398075;-0.00676885;-0.001356078;0.007705059;0.01026476;0.02437837;0.03847124;0.04503298;0.05455395;0.05516275;0.0532951;0.05934507;0.06425681;0.0749265;0.08873834;0.08580723;0.07523433;0.06961913;0.06257339;0.05879582;0.05827022;0.05589187;0.05279182;0.04842976;0.05309343;0.05974001;0.05673003;0.05646152;0.05570261;0.05470943;0.05935106;0.06017797;0.06238337;0.06675731;0.06796508;0.06870414;0.06419685;0.06101166;0.06576488;0.06967446;0.0708856;0.0701241;0.06708973;0.06693304;0.07017744;0.07038576;0.07052947;0.07287329;0.07072196;0.07199926;0.0791788;0.08276913;0.08323098;0.08010763;0.07534177;0.07188905;0.07455908;0.08021577;0.07878126;0.08250732;0.08428541;0.0769235;0.08012752;0.08436684;0.08776653;0.09185907;0.08701045;0.08618577;0.0852309;0.08672336;0.09425011;0.0924686;0.09290065;0.09380829;0.09126704;0.09443355;0.09357179;0.09311316;0.09417448;0.09164284;0.09056073;0.08678687;0.08447351;0.08507236;0.08378362;0.084628;0.08734777;0.09078901;0.0918951;0.09081349;0.09070868;0.08716872;0.08337347;0.08365463;0.08304562;0.08161247;0.08283827;0.08428986;0.08349775;0.08249254;0.08061974;0.07700191;0.07486246;0.07618273;0.0794614;0.08189168;0.08276424;0.08084821;0.07826635;0.0797457;0.08366142;0.08658234;0.082557;0.0762441;0.07868348;0.07932766;0.07700118;0.08242889;0.08572907;0.08287536
37;4;6;-0.00120471;0.002689472;0.004176152;0.002022747;0.001542259;0.0006875721;0.00056257;0.0041102859999999995;0.008101581;0.01058067;0.0058638909999999995;-0.0012745010000000001;0.001321731;0.002901936;-0.0005130707;0.0002078941;-0.0005853569000000001;-0.001414865;0.002550329;0.002522295;-0.002027565;-0.003083808;0.0001115573;0.001712821;-0.004251387;-0.009819652;-0.00294931;0.003373544;-0.0015846170000000002;-0.0041795520000000004;-0.002287871;-0.001069114;0.002941235;0.00541735;0.0018498070000000002;-0.003964403;-0.006472699;-0.005963451;-0.007484841999999999;-0.007764671999999999;-0.0051869179999999996;-0.004737946;-0.005984896;-0.006579061999999999;-0.00365961;-0.0001569919;-0.0019166279999999999;-0.0032310159999999997;-0.00046714230000000003;0.002159696;0.001898694;-0.0016833629999999998;-0.0032532670000000002;-5.120917e-05;0.002565619;0.001496495;-0.001452735;-0.004019055;-0.0044476970000000005;-0.001147379;0.001119014;-0.0019245710000000001;-0.004173321;-0.003700645;-0.002656162;-0.0003119038;-0.0006689226;-0.004338817;-0.006263866;-0.006062495;-0.004154711;-0.001849775;-0.002171144;-0.0003977428;0.002388389;-0.0002357989;-0.001326795;-0.002939202;-0.007672095;-0.006575556;-0.004535048;-0.003108515;-0.005548391999999999;-0.01167465;-0.005494008000000001;-5.464128e-05;-0.0027612540000000003;4.017403e-05;0.001381861;0.0010500239999999999;0.001854624;0.0008999924000000001;-0.0001529826;-0.001891265;0.0006218692;0.003501213;0.002032445;0.00329412;0.005960415;0.00638605;0.005163486;0.004011957;0.0038180840000000002;0.00373075;0.0032262909999999996;-0.00033902849999999996;-0.00391751;-0.002742915;-0.0005868506;0.0006782504;0.00289658;0.004098649;0.00533673;0.006430498000000001;-0.001584921;-0.01000504;-0.003118832;0.005517821;0.0059863730000000006;0.006803511999999999;0.006880934;0.0045848370000000005;0.001337064;-0.003362107;-0.004732185;-0.004678803;-0.0065678030000000005;-0.006024478000000001
42;4;6;-0.0007851114;-0.004051525;-0.003878632;-0.0017500279999999998;-0.002406882;-0.0017058879999999998;-0.002229276;-0.004334266;-0.003082983;-0.002680883;-0.002543999;9.398749e-05;0.002258414;0.0041665;0.005108737;0.0047425240000000006;0.004729840999999999;0.004037326;0.002355125;0.002393165;0.0039212890000000005;0.004205787;0.006463658000000001;0.01027926;0.009023948;0.0045065159999999995;0.0032510140000000004;0.005888619;0.008100199;0.01010487;0.01136087;0.006072961;-0.00063387;-0.001265437;0.002472731;0.00821519;0.01209136;0.01136304;0.008512351999999999;0.007524823000000001;0.008512592;0.00932663;0.009990356;0.009301023;0.008441967;0.009001257;0.008612266;0.0076626;0.00743894;0.008391965999999999;0.01089422;0.01267073;0.009699199;0.00522127;0.006278146;0.006982566;0.005303544;0.006983063;0.007587428;0.008275265;0.01013925;0.008643076999999999;0.008626075;0.008726038;0.005840213;0.0042040179999999995;0.00427281;0.006675871;0.008473144;0.01072062;0.01609496;0.01381683;0.007663138000000001;0.007215027;0.006591465;0.007704095;0.009514482;0.009420548;0.01090318;0.01057468;0.01237048;0.01439833;0.01231061;0.01371481;0.01530446;0.01614392;0.01690859;0.01532335;0.01626966;0.01539089;0.01504996;0.0201488;0.02219314;0.02145515;0.02199607;0.02506019;0.0292632;0.03027163;0.02964904;0.02835975;0.02634242;0.02397898;0.01955742;0.01626795;0.01852712;0.02284252;0.02550055;0.02761014;0.02802491;0.02641716;0.02211741;0.01721833;0.01891169;0.0239951;0.02848638;0.03134235;0.03151452;0.03482255;0.03711734;0.03794736;0.04239926;0.04034544;0.03619007;0.03755344;0.03582568;0.03324404;0.0308448;0.02834595
54;6;6;-0.002097167;-0.0016152789999999998;-0.001211456;-0.001658666;-0.001836706;-0.0018169979999999998;-0.003051341;-0.007439795;-0.009436074000000001;-0.004066928;1.542409e-05;-0.008449291;-0.01745673;-0.01194005;-0.008146028;-0.01129316;-0.009036936;-0.008334724;-0.009503883000000001;-0.009001038000000001;-0.01194098;-0.0142303;-0.01839652;-0.02455374;-0.02228127;-0.01967974;-0.02345661;-0.02293052;-0.0179987;-0.01405698;-0.01195553;-0.01366123;-0.01761031;-0.02203185;-0.02164587;-0.0163632;-0.01567423;-0.01764392;-0.02403237;-0.03255861;-0.02949463;-0.02520464;-0.02597712;-0.0242749;-0.02347199;-0.02003296;-0.01518924;-0.01588393;-0.01984412;-0.02629343;-0.02939137;-0.02811994;-0.02937833;-0.03111985;-0.03143424;-0.02789926;-0.02166748;-0.01910584;-0.02005288;-0.02501942;-0.02852825;-0.0272466;-0.02839511;-0.03050548;-0.03105152;-0.0309738;-0.03097544;-0.03113814;-0.0291997;-0.02425236;-0.01779366;-0.01870429;-0.02354253;-0.02360626;-0.02600487;-0.02694095;-0.02540545;-0.02718602;-0.02722899;-0.02764845;-0.02501249;-0.01861809;-0.01945499;-0.02237971;-0.02044953;-0.01807226;-0.01928086;-0.02116484;-0.02217493;-0.0242146;-0.02324848;-0.0215379;-0.02028615;-0.01898636;-0.02084136;-0.01985906;-0.0197099;-0.02269881;-0.02265465;-0.02269562;-0.02133636;-0.02036452;-0.01924365;-0.01567243;-0.01647296;-0.01564329;-0.0129576;-0.01401159;-0.01393519;-0.0161853;-0.02017268;-0.02066925;-0.02010541;-0.02023641;-0.02209496;-0.02299084;-0.01967807;-0.01527293;-0.01396425;-0.01413058;-0.01253521;-0.0122235;-0.01477236;-0.01800936;-0.02076123;-0.02184095;-0.02062133;-0.01823522
57;6;6;-0.01252332;-0.01808244;-0.02025818;-0.01794832;-0.01680211;-0.01803314;-0.01824181;-0.01884965;-0.0180794;-0.01664295;-0.01563376;-0.01296532;-0.01519;-0.01820389;-0.01697156;-0.01823024;-0.01824848;-0.01616188;-0.01593316;-0.0155325;-0.01558864;-0.01540073;-0.01376593;-0.01120961;-0.009792667;-0.01183253;-0.01218677;-0.009908311999999999;-0.01066819;-0.0128006;-0.01562458;-0.0190628;-0.01908676;-0.01843767;-0.01853325;-0.01673356;-0.01277681;-0.007701685;-0.007427677;-0.009794597;-0.01010441;-0.01472003;-0.01756417;-0.01484369;-0.01712338;-0.01680572;-0.0100695;-0.0067281630000000005;-0.004949825;-0.005512573000000001;-0.006962235;-0.007852781999999999;-0.01211487;-0.01265344;-0.01051369;-0.007983031;-0.0037382;-0.004549127;-0.007341070999999999;-0.006726625;-0.0008849439;0.003992975;0.003942924;0.005884906999999999;0.004541661;0.002965085;0.0039466779999999995;-0.0007918338000000001;-0.0042693029999999995;-0.004640625;-0.005659031;-0.006582861999999999;-0.004142094;0.0021944160000000002;0.004821748;0.005717519;0.005492584;0.00466379;0.005690508;0.002626373;0.0009912567999999999;0.00330407;0.004486585;0.005178768;0.005395341;0.0066356259999999995;0.006141076;0.005173851;0.005653379;0.0037128779999999998;0.003170804;0.003150596;0.000487125;-0.002679423;-0.003602985;1.0910389999999999e-05;0.003465826;0.005626079;0.006844303;0.005765511;0.004944868;0.0025833139999999997;0.0015033470000000001;0.0030992259999999996;0.002920404;0.0049500759999999994;0.007038395;0.0031169459999999998;-0.002070462;-0.002738074;0.001789886;0.005217423;0.001639164;-0.00127726;0.003454202;0.006882991999999999;0.00517805;0.005030357;0.004917734;0.0033697270000000003;0.003185665;0.0026680429999999997;0.0009068397999999999;-0.001156051;-0.001191407;0.001896783;0.0029883609999999997;0.002757491
66;6;6;0.1786475;0.1792759;0.1788405;0.1733145;0.1689326;0.1692234;0.1712522;0.175952;0.1764922;0.1733343;0.1717131;0.1679881;0.16542;0.1654078;0.1654436;0.1653527;0.1607773;0.1533794;0.1505999;0.1509209;0.1500236;0.1511526;0.1540641;0.1523028;0.1447898;0.1378461;0.138327;0.1426031;0.1433299;0.1421153;0.1404064;0.1351942;0.1300288;0.1323793;0.1349714;0.1278606;0.1226358;0.1258577;0.1263829;0.1238149;0.1232292;0.1226635;0.1208173;0.1184829;0.11599;0.1115533;0.1069089;0.1036604;0.0997401;0.09867528;0.1007357;0.1012063;0.09831622;0.08936482;0.0797332;0.07833281;0.08142193;0.08335114;0.08298978;0.08090755;0.08111772;0.08398178;0.08686837;0.08734312;0.08017107;0.06387109;0.03525902;-0.004701709;-0.03403548;-0.06053535;-0.1288272;-0.2325134;-0.3457889;-0.475775;-0.5838452;-0.6196287;-0.6155885;-0.6128641;-0.6188398;-0.656101;-0.6895735;-0.6255089;-0.4842567;-0.3269004;-0.1143228;0.1004592;0.1577966;0.05996365;-0.08775103;-0.206432;-0.1935038;-0.1426008;-0.207951;-0.2135136;-0.1208486;-0.08898502;-0.06638726;-0.03727544;0.01979078;0.07171901;0.01322424;-0.05758669;-0.1060884;-0.07282345;0.002113589;-0.06712427;-0.09239643;-0.0055455190000000005;0.05855006;0.09957986;0.03475548;-0.02507103;0.04223257;0.1069602;0.1505249;0.1812374;0.1705764;0.1505139;0.1299324;0.1258956;0.1465229;0.1646106;0.1779637;0.1768704;0.155494;0.1425234;0.1398819;0.1517024
