;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
5;5;6;1.0212780000000001;1.0188780000000002;1.019219;1.021986;1.022246;1.02124;1.019609;1.0189469999999998;1.019762;1.019384;1.019324;1.019633;1.019283;1.019523;1.020173;1.022936;1.026194;1.025169;1.022234;1.01841;1.0136450000000001;1.014617;1.0178639999999999;1.017225;1.019428;1.022263;1.021587;1.020767;1.0178049999999998;1.017798;1.021836;1.0233780000000001;1.024073;1.022197;1.020102;1.0212459999999999;1.022246;1.022881;1.021635;1.020924;1.019791;1.01609;1.016643;1.018899;1.020067;1.021257;1.020614;1.019587;1.0173370000000002;1.016364;1.0187709999999999;1.020942;1.021323;1.020792;1.0226870000000001;1.02367;1.019899;1.0173809999999999;1.020389;1.023884;1.0217530000000001;1.019425;1.0188959999999998;1.016787;1.016458;1.016084;1.0188469999999998;1.023973;1.019743;1.016427;1.021919;1.025077;1.025249;1.0247110000000001;1.0229409999999999;1.021915;1.021757;1.021835;1.0212379999999999;1.0209030000000001;1.019398;1.0169;1.018283;1.019588;1.01885;1.018999;1.017655;1.017879;1.019592;1.019244;1.019651;1.019465;1.0191729999999999;1.019809;1.019181;1.019495;1.019778;1.020253;1.022243;1.0222959999999999;1.021207;1.020592;1.0206879999999998;1.021118;1.020648;1.020834;1.0207959999999998;1.0199340000000001;1.020202;1.0211350000000001;1.021995;1.022282;1.02229;1.0222360000000001;1.022095;1.022009;1.0203799999999998;1.0186549999999999;1.018125;1.016268;1.014853;1.016995;1.019053;1.018119;1.0185389999999999;1.020341;1.020415;1.021908
13;5;6;1.0207700000000002;1.0215610000000002;1.021268;1.022727;1.022307;1.021894;1.022508;1.0217370000000001;1.020421;1.0195239999999999;1.021811;1.024737;1.022451;1.0194459999999999;1.019363;1.019323;1.019683;1.020637;1.021779;1.0225959999999998;1.021199;1.020342;1.021051;1.0208139999999999;1.0207760000000001;1.020728;1.019867;1.019596;1.021074;1.022817;1.02146;1.02023;1.0220049999999998;1.02263;1.022053;1.022225;1.022259;1.0222069999999999;1.022394;1.022944;1.022642;1.020247;1.018788;1.020597;1.022175;1.021183;1.01968;1.0188959999999998;1.018581;1.017991;1.018265;1.0210290000000002;1.0230059999999999;1.022349;1.0215020000000001;1.020571;1.019036;1.019362;1.021775;1.022605;1.0221879999999999;1.0222209999999998;1.0221200000000001;1.0221799999999999;1.021283;1.020644;1.021809;1.02234;1.021423;1.020351;1.020804;1.021512;1.021947;1.0225090000000001;1.020385;1.0191219999999999;1.020713;1.0226520000000001;1.026011;1.024944;1.019079;1.016448;1.016421;1.019036;1.022174;1.022153;1.021564;1.02054;1.0215100000000001;1.0230860000000002;1.0219799999999999;1.022925;1.0232620000000001;1.02135;1.0202309999999999;1.018171;1.017668;1.019247;1.019735;1.019413;1.0193219999999998;1.019927;1.021181;1.0225540000000002;1.0214530000000002;1.0191540000000001;1.0193379999999999;1.019965;1.0210780000000002;1.022883;1.022382;1.02179;1.0224950000000002;1.021508;1.0184790000000001;1.016118;1.017932;1.020801;1.019344;1.018934;1.021253;1.0216690000000002;1.022459;1.022543;1.021152;1.019922;1.017543;1.019463
16;5;6;1.010334;1.0083790000000001;1.008078;1.009918;1.012846;1.014341;1.0129629999999998;1.010247;1.010894;1.012533;1.011668;1.011269;1.00987;1.006409;1.004966;1.006429;1.007549;1.006832;1.007261;1.009703;1.011092;1.01063;1.010948;1.0125170000000001;1.012812;1.013414;1.0152459999999999;1.0155049999999999;1.014138;1.009917;1.005449;1.007283;1.009773;1.007846;1.008292;1.0109920000000001;1.012082;1.012486;1.0098200000000002;1.007097;1.008312;1.007819;1.006464;1.008274;1.010591;1.011414;1.010074;1.007958;1.006335;1.005093;1.00573;1.0078719999999999;1.0096100000000001;1.009945;1.008543;1.007005;1.0071350000000001;1.008737;1.009954;1.008161;1.00591;1.007193;1.0084870000000001;1.009021;1.010311;1.009875;1.010281;1.011755;1.010484;1.008202;1.006932;1.0091430000000001;1.012576;1.0106600000000001;1.007583;1.007041;1.0072969999999999;1.008979;1.008405;1.006559;1.006543;1.006267;1.009559;1.014518;1.015463;1.013865;1.011463;1.01233;1.013331;1.011382;1.010993;1.0094040000000002;1.0091780000000001;1.011352;1.01001;1.009458;1.009883;1.009499;1.010001;1.0095180000000001;1.009741;1.009897;1.009622;1.010869;1.011259;1.0113590000000001;1.01196;1.012667;1.012281;1.009425;1.00786;1.009563;1.01301;1.01461;1.0119479999999998;1.007555;1.0050059999999998;1.0087059999999999;1.0131620000000001;1.0107979999999999;1.0091370000000002;1.0094290000000001;1.00781;1.009119;1.0105469999999999;1.009307;1.009906;1.011016
21;5;6;1.009773;1.009734;1.009686;1.009592;1.008416;1.006333;1.00539;1.008254;1.010685;1.008865;1.007701;1.010044;1.012866;1.013932;1.011383;1.0076370000000001;1.00884;1.0114370000000001;1.012901;1.015896;1.0142520000000002;1.010633;1.01197;1.011235;1.009155;1.00906;1.006928;1.007157;1.011009;1.012928;1.011218;1.008465;1.009687;1.010537;1.008371;1.007385;1.005467;1.0074040000000002;1.011863;1.010334;1.010621;1.012312;1.01126;1.01292;1.0127620000000002;1.010714;1.0104440000000001;1.009241;1.009603;1.010174;1.009295;1.0099129999999998;1.009794;1.009488;1.010333;1.011348;1.012889;1.0115610000000002;1.008481;1.008204;1.0092290000000002;1.010069;1.009859;1.0093809999999999;1.0101440000000002;1.0105959999999998;1.011044;1.010543;1.009262;1.010648;1.0115299999999998;1.009616;1.007462;1.005517;1.0051709999999998;1.006357;1.008178;1.010468;1.010147;1.009025;1.010055;1.009858;1.0098799999999999;1.012736;1.0142309999999999;1.012139;1.0092780000000001;1.00968;1.012054;1.012546;1.0116379999999998;1.009952;1.010124;1.011799;1.010852;1.009965;1.009759;1.0093969999999999;1.010375;1.0114299999999998;1.012019;1.008481;1.003571;1.0056770000000002;1.0088540000000001;1.009802;1.011652;1.0095299999999998;1.0070290000000002;1.008938;1.009106;1.0081040000000001;1.0084879999999998;1.008973;1.009642;1.0098280000000002;1.011291;1.011673;1.009476;1.009318;1.008114;1.005742;1.005974;1.0070629999999998;1.008953;1.008424;1.005763;1.005666
27;4;6;0.9068317;0.9093641;0.9083683;0.9111495;0.9243649;0.9251153;0.9199071;0.9117922;0.9024631;0.916602;0.9366371;0.9336245;0.9234674;0.9193153;0.9172326;0.9187327;0.9209825;0.9240969;0.928405;0.925521;0.921774;0.920958;0.9218246;0.9324262;0.9403026;0.9343821;0.9265591;0.9252885;0.9271957;0.9270915;0.9274125;0.9255208;0.9221578;0.9243114;0.9267687;0.9280925;0.9283824;0.9270705;0.9278919;0.9270468;0.925012;0.9230702;0.9199491;0.9211733;0.9236196;0.9229228;0.9246113;0.9270128;0.9270826;0.9279035;0.9271637;0.9256156;0.926642;0.9263602;0.925012;0.9241044;0.9229106;0.9226435;0.9212592;0.9208851;0.925241;0.9302099;0.9310599;0.9275577;0.9256148;0.9286822;0.9318461;0.9323784;0.9318425;0.9312789;0.9294211;0.9270672;0.9286819;0.9319282;0.9314977;0.9282974;0.9253317;0.9258697;0.9273355;0.9255636;0.9244003;0.9245327;0.9273334;0.9325468;0.9301455;0.9245892;0.9239178;0.9258844;0.9305557;0.9300747;0.926914;0.9298895;0.9295273;0.9269971;0.9264035;0.9242862;0.9268209;0.9326644;0.9358822;0.9352361;0.9327435;0.9334815;0.9336071;0.9327889;0.9336647;0.9316835;0.9288573;0.9270486;0.9267196;0.9286857;0.9294077;0.9302951;0.9308357;0.9301238;0.9295665;0.926932;0.9260766;0.9283882;0.9297057;0.9292312;0.9275973;0.9268686;0.9263205;0.9275332;0.9312305;0.9321599;0.9303032;0.9283487
37;4;6;0.7741638;0.775717;0.7780194;0.7792037;0.7789426;0.775775;0.7761727;0.7773414;0.7775392;0.7806522;0.7820179;0.783101;0.7823248;0.7781921;0.7794776;0.782537;0.7827881;0.7800709;0.7742754;0.7746274;0.7787438;0.779744;0.7809621;0.7804014;0.7787144;0.7793407;0.7811093;0.7822342;0.7801546;0.7783172;0.779253;0.7794173;0.778988;0.7791515;0.7791108;0.7781806;0.7774898;0.7779622;0.7787383;0.779429;0.7786974;0.7763076;0.7748473;0.7773198;0.7805853;0.7785132;0.774801;0.7732096;0.7731562;0.7751062;0.7752731;0.7746086;0.7759089;0.7774741;0.7799417;0.7795612;0.7773219;0.7780626;0.7775413;0.7766343;0.7765452;0.7757241;0.7758611;0.7745494;0.7742156;0.7764729;0.7771823;0.7765033;0.7749244;0.774652;0.7744322;0.7729414;0.773961;0.7748775;0.7761689;0.7788959;0.77922;0.7782398;0.7764615;0.7759256;0.7776665;0.780656;0.7843544;0.7818541;0.7768;0.7766582;0.7755061;0.7744469;0.7766544;0.7783967;0.7796539;0.7794032;0.7783115;0.7775303;0.7749394;0.7746454;0.7773807;0.7779541;0.7769497;0.7763491;0.77802;0.7801176;0.7789014;0.7778899;0.7779077;0.7774719;0.7779687;0.7778153;0.7775809;0.7779949;0.7776512;0.7777763;0.7778777;0.7776444;0.7777033;0.7768462;0.7760871;0.7767097;0.7783075;0.7796602;0.7796862;0.7806263;0.7826399;0.7824085;0.7826087;0.7857266;0.7855788;0.7795517
42;4;6;0.9615226;0.959569;0.9565882;0.9555696;0.9588896;0.9616561;0.9559066;0.9502087;0.9528535;0.95391;0.9518047;0.9535593;0.9565342;0.960772;0.9630642;0.9559729;0.9497846;0.9510948;0.9506453;0.9504354;0.9548521;0.9566545;0.9551499;0.9554647;0.9558007;0.9553524;0.9558358;0.9567959;0.9589523;0.9604557;0.9596464;0.9594672;0.9595907;0.9575262;0.9543519;0.9524466;0.9515789;0.9504839;0.9506856;0.9526276;0.9532893;0.952704;0.953629;0.9546184;0.9539332;0.9531314;0.9528187;0.9535166;0.9549791;0.9563632;0.9586383;0.9589156;0.956156;0.9564123;0.9578026;0.9559456;0.9541725;0.952389;0.9523686;0.9554212;0.9558353;0.9554099;0.9559503;0.956148;0.957807;0.9588124;0.9598615;0.9599995;0.9572769;0.9566172;0.9566205;0.9547458;0.9520437;0.9503671;0.9519205;0.9525427;0.9525452;0.953307;0.9523966;0.9527981;0.9530591;0.9523951;0.9532432;0.9535858;0.954328;0.9543189;0.9528399;0.9527465;0.9532313;0.9549253;0.9548659;0.9502891;0.9490162;0.9524821;0.953455;0.9526546;0.9540394;0.9563243;0.9574894;0.9570327;0.9565822;0.9572014;0.9569374;0.95676;0.9571766;0.9564344;0.955176;0.95372;0.9530878;0.9511409;0.9476106;0.9500443;0.9539754;0.9521916;0.9506637;0.9499614;0.9495665;0.951457;0.9519104;0.9529636;0.9551569;0.9550274;0.9555301;0.9559298;0.9552268;0.9553108;0.9538411;0.9524447
54;6;6;0.1887961;0.1896385;0.1864303;0.1813707;0.1844867;0.1878606;0.187444;0.188827;0.1900066;0.1899281;0.1877894;0.1849681;0.1859868;0.1867625;0.1854357;0.1853154;0.1846585;0.184675;0.1870991;0.1887997;0.1892318;0.189033;0.1895467;0.1908211;0.189907;0.1882077;0.1872581;0.1869404;0.1872036;0.186639;0.1874339;0.1881675;0.1872878;0.1894016;0.191117;0.189689;0.1884131;0.1874236;0.1890117;0.1912761;0.1902358;0.1898477;0.1899433;0.18642;0.1826142;0.1837206;0.1887543;0.1932297;0.1939644;0.1925255;0.192949;0.193131;0.1905383;0.1876957;0.1849301;0.1833874;0.1843661;0.1858179;0.1867552;0.1870933;0.1882572;0.188689;0.1869263;0.1872954;0.1880017;0.186755;0.1860066;0.1851879;0.1859495;0.1868309;0.1855988;0.1864778;0.1886141;0.1907918;0.1925035;0.1905747;0.1895908;0.1900116;0.1865631;0.1835608;0.1844653;0.1853733;0.1853355;0.1889726;0.1934659;0.1918795;0.190479;0.1911628;0.1880834;0.1865362;0.187919;0.1869982;0.1846181;0.1826889;0.1829369;0.1846615;0.1866504;0.1899817;0.190591;0.189404;0.190531;0.1882188;0.184564;0.1848119;0.1854591;0.1861581;0.1845466;0.1824246;0.1853706;0.1897178;0.1925916;0.1910119;0.187156;0.1875914;0.1885324;0.1889116;0.1893159;0.1884286;0.1892415;0.1899462;0.1900181;0.1898275;0.1884193;0.1897342;0.1909962;0.1895701;0.1885201;0.1870854
57;6;6;0.1904376;0.1910547;0.1899787;0.1897616;0.1899475;0.1882626;0.1885583;0.1878553;0.1830951;0.1819148;0.1864314;0.1915793;0.1911739;0.1899167;0.1928804;0.1926868;0.1925523;0.1939557;0.191714;0.1890132;0.1841234;0.1820642;0.1869585;0.1883825;0.1875716;0.1893052;0.1907563;0.1904709;0.188834;0.1897158;0.1934773;0.1960576;0.1918401;0.1843273;0.1846396;0.1853272;0.1818633;0.1826605;0.185966;0.1912945;0.1942465;0.1923155;0.1934231;0.1942505;0.1939824;0.1936473;0.1888985;0.1844664;0.1824373;0.1829534;0.1842144;0.1834624;0.1870794;0.1911454;0.1895222;0.1880945;0.1880209;0.1873188;0.1863106;0.1859937;0.1863163;0.1869139;0.1879213;0.1875066;0.1872612;0.1877602;0.1873353;0.1875385;0.1877437;0.1882717;0.1892882;0.1885493;0.1865677;0.1839103;0.1829028;0.1854651;0.1879783;0.1887644;0.18987;0.1907178;0.1902065;0.1897581;0.1881425;0.1841842;0.1822805;0.1835125;0.1838455;0.1842397;0.187072;0.1893303;0.1898714;0.1904844;0.1902162;0.1889939;0.1878534;0.187117;0.1875204;0.1877021;0.1872948;0.1877623;0.18844;0.1890449;0.1891079;0.1886238;0.188981;0.1889884;0.1890579;0.190831;0.1916252;0.1887888;0.184594;0.1839477;0.1859923;0.1881763;0.1911841;0.1909868;0.1895825;0.1925595;0.1934552;0.1908929;0.1898617;0.1900359;0.1906579;0.1898197;0.1873646;0.1828684;0.1795794;0.1849651
66;6;6;0.3141266;0.3181545;0.3196385;0.3187258;0.3167431;0.3121624;0.3105446;0.3095316;0.3080815;0.3113299;0.3158199;0.3176857;0.3180216;0.3174004;0.3161798;0.3167036;0.3180038;0.3168973;0.3128859;0.3082334;0.3103137;0.3156132;0.3153557;0.3146614;0.3129007;0.310338;0.3138974;0.3165805;0.3150956;0.3154676;0.3182127;0.3203042;0.3193658;0.3174015;0.3144984;0.3112714;0.312519;0.3151398;0.3151433;0.314528;0.3137895;0.3144772;0.3160049;0.3153408;0.3160285;0.3182558;0.3178029;0.3162021;0.3151486;0.3167443;0.3191563;0.3179521;0.3177672;0.3201613;0.3230457;0.3261632;0.3245236;0.3195906;0.3172749;0.3168351;0.3147388;0.3095824;0.3084624;0.3132116;0.3191571;0.3286655;0.3326648;0.3265237;0.3193584;0.3076548;0.2962472;0.2901271;0.2861948;0.2897685;0.2903689;0.2887831;0.2898473;0.2678827;0.227884;0.2017673;0.2003535;0.2113012;0.2117498;0.1989983;0.18454;0.1773146;0.1620033;0.1218768;0.08364683;0.04138201;-0.03002027;-0.07904779;-0.05956092;-0.008661247;0.03305133;0.07957591;0.1248492;0.1250669;0.1078831;0.1126516;0.08024781;0.03016693;0.04698814;0.05723021;0.02065352;-0.02339734;-0.08615691;-0.08318963;-0.003881118;0.03107184;0.0193094;0.00398224;0.007915585;0.01546733;0.01669439;0.03803122;0.03498823;0.02850468;0.0547325;0.05953711;0.04757639;0.02492404;0.009880367;0.02449302;0.03543507;0.04746154;0.04553359;0.0343559
