;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
5;5;6;0.07878516;0.08098401;0.08581952;0.08452033;0.08541258;0.08738365;0.08693078;0.08858837;0.08909786;0.09038661;0.09029783;0.08450735;0.08087192;0.08160151;0.08420486;0.08477148;0.08319102;0.08445544;0.08451391;0.08492865;0.08635853;0.08418038;0.08511177;0.08642056;0.08410816;0.08310888;0.08016301;0.07662198;0.07827945;0.08425404;0.08564798;0.08148957;0.08467484;0.08821116;0.08647065;0.08750284;0.08295305;0.07912545;0.08473824;0.08717847;0.08536979;0.08491139;0.09015359;0.09338777;0.08302154;0.07459499;0.07991183;0.08517682;0.08289455;0.08407489;0.08564776;0.08209955;0.08619578;0.08971486;0.08802763;0.09031209;0.08871301;0.08695664;0.08652167;0.08163972;0.07965219;0.08132876;0.08539719;0.08881566;0.08734129;0.08477703;0.08260607;0.08173948;0.08398118;0.08740009;0.0881028;0.08714885;0.0868901;0.08377249;0.08005285;0.07997915;0.07905167;0.07723353;0.08217728;0.09058179;0.09380889;0.09314177;0.08993386;0.08793666;0.08813772;0.08795653;0.09043269;0.09057128;0.09116625;0.09240398;0.08586243;0.08320327;0.08329193;0.08107823;0.08268112;0.0835521;0.08525853;0.08611201;0.08824243;0.09293447;0.08740894;0.08250078;0.08716869;0.09013824;0.09086485;0.09084389;0.08779013;0.08679176;0.09207658;0.09525821;0.09411021;0.09242473;0.08634736;0.08175773;0.08471664;0.08768471;0.08610855;0.08618254;0.08887408;0.08810863;0.08868306;0.08923717;0.08536501;0.08460996;0.0863954;0.08812156;0.08816615;0.08748509
13;5;6;0.07348688;0.0763496;0.07449944;0.07208269;0.06963762;0.06709502;0.07000403;0.07302011;0.07200233;0.07217219;0.07259087;0.07377165;0.07908044;0.08461387;0.08494946;0.07975146;0.07530902;0.07292888;0.06832657;0.06709058;0.07154154;0.07321356;0.07189052;0.0725062;0.07417073;0.0757851;0.07706321;0.07841091;0.0803531;0.07993776;0.07722035;0.07382737;0.06887172;0.06682038;0.07028309;0.07247085;0.07313492;0.07668345;0.07662064;0.07189831;0.07099247;0.07505602;0.07827211;0.07207976;0.06542775;0.07237392;0.07883415;0.07760605;0.07694617;0.07335209;0.0694672;0.07144846;0.07331747;0.07209015;0.07327981;0.07711129;0.0776757;0.07426284;0.07092604;0.0717761;0.07365069;0.07333959;0.07547599;0.07633473;0.07659664;0.0805843;0.07958175;0.07744008;0.07744948;0.07477298;0.07885509;0.08431721;0.08023861;0.07668285;0.07655323;0.07735401;0.08054375;0.07952002;0.07317479;0.07062878;0.07261059;0.07303982;0.07308866;0.07398628;0.0720401;0.07143801;0.07402096;0.07384348;0.07419456;0.07571513;0.07472886;0.07529571;0.0771934;0.07894934;0.0791563;0.07499469;0.07125534;0.07038789;0.0715973;0.07544141;0.0785946;0.07913572;0.08000902;0.082107;0.08218283;0.08164603;0.08149495;0.07803293;0.07441135;0.07515119;0.07908386;0.08146325;0.0782953;0.07130969;0.06690968;0.07261354;0.08136282;0.0810401;0.07798477;0.07744603;0.07678272;0.07730387;0.07792641;0.07802386;0.07868343;0.07947153;0.08032938;0.08181507
16;5;6;-0.01043167;-0.008080581;-0.008412775;-0.009475985;-0.01119331;-0.01390376;-0.0167044;-0.01820806;-0.01621144;-0.01406347;-0.0103382;-0.0052841;-0.008137885;-0.0119554;-0.00985769;-0.01131762;-0.01334493;-0.01139513;-0.0115706;-0.01120786;-0.007709485;-0.0062614409999999995;-0.009767652;-0.01279603;-0.01157786;-0.01240656;-0.01323288;-0.01178568;-0.01192964;-0.008144076;-0.00435058;-0.008118185;-0.01129879;-0.009957613;-0.01079869;-0.01459921;-0.01702529;-0.02006027;-0.02124921;-0.02093209;-0.02571587;-0.02548063;-0.01989761;-0.01924344;-0.01973249;-0.02321434;-0.02506436;-0.01752939;-0.01150624;-0.01326156;-0.01612729;-0.0171193;-0.02183448;-0.02429567;-0.02067914;-0.02283015;-0.02481964;-0.0243433;-0.02615563;-0.02426661;-0.02452993;-0.02417474;-0.02160812;-0.02433908;-0.02417802;-0.02426306;-0.02859974;-0.02887809;-0.0246511;-0.01962029;-0.01941095;-0.01807431;-0.01169671;-0.01207694;-0.01624015;-0.01767081;-0.02054163;-0.02264771;-0.02029541;-0.01570532;-0.0141196;-0.01447161;-0.01219931;-0.0125695;-0.01751919;-0.01994729;-0.01855906;-0.01751804;-0.01817769;-0.01838241;-0.01820619;-0.01753458;-0.01631545;-0.01802559;-0.01908665;-0.01728016;-0.01737197;-0.01499272;-0.01081848;-0.01238607;-0.01339969;-0.01175853;-0.01271505;-0.01361533;-0.01657844;-0.02075875;-0.01755042;-0.01231652;-0.01216608;-0.01262042;-0.01244077;-0.01261946;-0.01200262;-0.0107819;-0.0094045;-0.01062065;-0.01373742;-0.01406803;-0.01291282;-0.01223424;-0.01266878;-0.0151679;-0.01812182;-0.01953602;-0.0179155;-0.01691111;-0.01685334;-0.01361752
21;5;6;-0.01784095;-0.01335079;-0.01399525;-0.01567692;-0.01756355;-0.02114835;-0.01845516;-0.01636581;-0.0149645;-0.01364369;-0.01548845;-0.01522507;-0.01641705;-0.01829883;-0.01862722;-0.01938135;-0.01882069;-0.02122039;-0.02237914;-0.01640463;-0.01336874;-0.01982741;-0.02508287;-0.01670811;-0.008976204;-0.01532503;-0.02025847;-0.02079907;-0.02311464;-0.02135732;-0.01988615;-0.02069955;-0.0171453;-0.0129244;-0.009782595;-0.006262775999999999;-0.008312708;-0.01424929;-0.01607348;-0.01762171;-0.02014913;-0.01629634;-0.01162634;-0.01328322;-0.01613357;-0.01582478;-0.01504064;-0.01819538;-0.0206138;-0.01917866;-0.01925061;-0.02003937;-0.02109051;-0.02283576;-0.02185182;-0.01845885;-0.01384459;-0.01168321;-0.015218;-0.01793452;-0.01558107;-0.01444726;-0.01630558;-0.01791109;-0.02003797;-0.01826766;-0.009681075;-0.004097803;-0.009483259;-0.01726658;-0.01576275;-0.01384843;-0.01663423;-0.01616904;-0.01829896;-0.0202006;-0.01513641;-0.01336535;-0.01651061;-0.01921855;-0.01784096;-0.01436002;-0.01368098;-0.01254473;-0.01257529;-0.01366921;-0.01475843;-0.01980891;-0.02310887;-0.02046978;-0.01544302;-0.01462867;-0.01799369;-0.01915136;-0.01971608;-0.018573;-0.0173045;-0.01856348;-0.01802647;-0.01781623;-0.015692;-0.01404936;-0.01840311;-0.0184327;-0.01522533;-0.01496654;-0.01313055;-0.01366935;-0.01581164;-0.01473463;-0.01550424;-0.01524306;-0.01280675;-0.01348752;-0.01648909;-0.02083919;-0.01941013;-0.01643873;-0.02085162;-0.02173153;-0.02087737;-0.02251105;-0.02081145;-0.01791625;-0.01353254;-0.01450329;-0.01999748;-0.01948357
27;4;6;0.3950031;0.3911455;0.3932516;0.3968214;0.4049236;0.4067535;0.4025024;0.3983726;0.388523;0.3843367;0.3796067;0.3723641;0.3820549;0.3915511;0.3906145;0.3937843;0.3955626;0.3939003;0.3944965;0.3942283;0.3914528;0.3849383;0.3766364;0.3726678;0.3721281;0.3718652;0.3725719;0.3752742;0.3833637;0.3925663;0.3902692;0.3824383;0.3788128;0.3758036;0.3751792;0.3738097;0.3729905;0.3793334;0.3817665;0.3798967;0.3789095;0.3768821;0.3779612;0.3780605;0.3765908;0.374674;0.3711565;0.3736942;0.3772091;0.378092;0.3819371;0.38407;0.383416;0.3798925;0.3735494;0.3730861;0.3731206;0.3682636;0.3722606;0.3771755;0.3705228;0.3677689;0.3699079;0.3685434;0.3673494;0.3661213;0.3659201;0.3694279;0.3741724;0.3746963;0.3749847;0.380929;0.3844061;0.3825688;0.3770609;0.3727554;0.3762259;0.3785303;0.3774726;0.376443;0.3754154;0.3771789;0.3763745;0.3751896;0.3751134;0.372949;0.3739389;0.371297;0.3681149;0.371042;0.3693243;0.3699784;0.3728053;0.3703623;0.3753459;0.3797554;0.3752964;0.3742273;0.3755554;0.3768998;0.3779506;0.3758057;0.3734831;0.3730825;0.3740186;0.3736003;0.3738259;0.3770742;0.3797197;0.379162;0.3743174;0.3728761;0.377907;0.3793456;0.374811;0.3703847;0.3720209;0.3747947;0.3748726;0.3780571;0.3782595;0.375012;0.375049;0.3747205;0.3750754;0.375295;0.3744992;0.3755994
37;4;6;0.4502112;0.4513059;0.4502258;0.4488377;0.448373;0.4483564;0.4479018;0.4474091;0.449709;0.4524049;0.4504038;0.4481882;0.4487481;0.4489422;0.4504961;0.4529735;0.4527686;0.4507553;0.4494606;0.4499018;0.4499557;0.44803;0.4478993;0.4534074;0.4584175;0.453613;0.4470069;0.4485034;0.4493954;0.4474762;0.4468729;0.4438996;0.4444456;0.4505864;0.4525956;0.4515514;0.4530116;0.4556907;0.4553801;0.4533128;0.4518807;0.4490752;0.4491814;0.4506056;0.4490709;0.4503425;0.4505054;0.4494363;0.4526933;0.4545802;0.4569562;0.459491;0.457365;0.454216;0.4501417;0.4499189;0.4561171;0.4589563;0.4542398;0.4489465;0.4506951;0.4527022;0.4513297;0.4527529;0.452876;0.4524834;0.4532986;0.452629;0.4549609;0.4571633;0.4569872;0.4571222;0.4564525;0.4559037;0.4533599;0.4507808;0.4505773;0.4496562;0.4504742;0.4529423;0.4543589;0.4528775;0.4499791;0.450554;0.450364;0.4492209;0.4508919;0.4517527;0.4529744;0.453444;0.4516936;0.4509;0.4479086;0.4461493;0.4487516;0.4489158;0.4485057;0.4506193;0.4545685;0.4577987;0.4535225;0.4483666;0.4498286;0.449778;0.4479167;0.4497896;0.4513333;0.4513748;0.4542951;0.4581227;0.456949;0.4521603;0.4499297;0.4500508;0.4495696;0.449282;0.450474;0.4501615;0.4455955;0.4440288;0.4483407;0.4510856;0.4495196;0.4443881;0.4401622;0.4397985;0.4414523;0.4434581
42;4;6;0.3073337;0.3117811;0.3146597;0.3095067;0.2997796;0.2983559;0.3058003;0.3152057;0.3171958;0.3140884;0.3154006;0.3154388;0.3128432;0.3123949;0.3121721;0.3127544;0.3120594;0.3094483;0.3086346;0.3115403;0.3162793;0.3148449;0.3113819;0.3120161;0.3108226;0.3108798;0.3123074;0.3106682;0.3103232;0.3123825;0.3176577;0.3223294;0.3195237;0.3164266;0.3183448;0.3187;0.3169586;0.3169209;0.3162103;0.3153801;0.3139825;0.3099508;0.3103271;0.3138431;0.3130237;0.31037;0.309446;0.3102687;0.311923;0.3134367;0.3123459;0.312589;0.316206;0.3143466;0.3080199;0.3042378;0.3054037;0.3078004;0.3108403;0.3175426;0.3160328;0.3114124;0.314367;0.3137909;0.3135488;0.3142866;0.311266;0.3110957;0.3110522;0.3119989;0.3131887;0.3123479;0.3145571;0.3145634;0.309012;0.3041355;0.3075001;0.3132075;0.3112651;0.3121263;0.3134651;0.3098584;0.3131633;0.3143131;0.3103972;0.3122429;0.3114646;0.3098817;0.3121692;0.3108048;0.3106904;0.3118648;0.3113641;0.3158246;0.319775;0.3188659;0.3184235;0.3191888;0.3205236;0.3209703;0.3194379;0.3158053;0.3117021;0.3105029;0.3125253;0.3153379;0.3151417;0.3139084;0.3131834;0.3072759;0.3025535;0.309469;0.3156206;0.3115191;0.309191;0.307747;0.3038113;0.306016;0.3078702;0.3064719;0.3080803;0.3109377;0.3139605;0.3136385;0.3130901;0.3138645;0.3080342;0.3038397
54;6;6;0.5806614;0.5827673;0.5766651;0.5736188;0.5737276;0.5740702;0.5735471;0.5743327;0.5770452;0.5774456;0.5798479;0.5813002;0.5791767;0.5789007;0.5781308;0.5772778;0.5757983;0.5736317;0.574121;0.5745601;0.574494;0.5748589;0.574975;0.5730105;0.57063;0.5718501;0.5734508;0.5733911;0.5709664;0.5692065;0.5739325;0.5780243;0.5756637;0.5734397;0.5736838;0.5714614;0.5683232;0.5667232;0.5655302;0.568482;0.5737729;0.578674;0.5798826;0.5749536;0.5734201;0.5716161;0.5722729;0.5804601;0.5777135;0.5740555;0.576518;0.5737839;0.576127;0.5761146;0.5715501;0.5716981;0.570041;0.571643;0.5749781;0.57678;0.5784749;0.5768564;0.577465;0.5746317;0.5703589;0.5736048;0.5740911;0.5722629;0.5721616;0.5723391;0.5743612;0.5753124;0.5757516;0.5774678;0.5782852;0.5717934;0.5639359;0.5697609;0.5753973;0.5716331;0.5743303;0.5783337;0.5758955;0.5759538;0.5771856;0.5769121;0.5779081;0.5769945;0.574785;0.574876;0.5749337;0.5740257;0.5728755;0.5713001;0.5710069;0.5711605;0.568593;0.5666982;0.5689741;0.5702602;0.5705496;0.5716587;0.5703352;0.5711848;0.5743497;0.5760271;0.5766149;0.5724087;0.5699322;0.5741969;0.5777594;0.5779715;0.5747152;0.5726545;0.5737446;0.5737621;0.5733927;0.5726153;0.5720428;0.5721597;0.5722391;0.5720074;0.5702199;0.5697519;0.5728335;0.5761424;0.5745796;0.5722243
57;6;6;0.573399;0.5698721;0.5711676;0.5731301;0.574832;0.5754642;0.5748772;0.5747953;0.5747486;0.5719931;0.5690635;0.5697681;0.5733106;0.5750567;0.5698441;0.5667027;0.5780332;0.5893528;0.5829323;0.5731926;0.5715276;0.5690997;0.566626;0.5648088;0.5648321;0.569209;0.5697491;0.5691328;0.5689457;0.5671251;0.5692342;0.5716858;0.5740698;0.5737691;0.5705786;0.573498;0.5762565;0.577939;0.579042;0.5758215;0.5745407;0.5717069;0.5704611;0.5722527;0.5690839;0.5710287;0.5750566;0.5744158;0.5765579;0.5783225;0.5811023;0.5812166;0.5753562;0.5745941;0.5750216;0.5743903;0.5738431;0.5713546;0.5741246;0.575794;0.5719267;0.5689879;0.5689205;0.5737829;0.5762694;0.5765574;0.5791025;0.5774836;0.5764343;0.5751269;0.5704916;0.5719031;0.5735743;0.5721805;0.5741498;0.5740138;0.5728849;0.573781;0.5713438;0.5686478;0.5696075;0.5725423;0.5751859;0.576967;0.579413;0.5801689;0.5812911;0.5830634;0.576474;0.5695645;0.5739446;0.5779743;0.5759922;0.5770043;0.5787078;0.5768023;0.5748759;0.572221;0.5712544;0.5735347;0.5747357;0.5768666;0.577237;0.5757066;0.5773809;0.5742357;0.5698107;0.5738464;0.5762145;0.5756556;0.5768557;0.5726044;0.5704199;0.5742542;0.5720133;0.5733064;0.5786951;0.5756673;0.5748121;0.5739799;0.5690265;0.5681524;0.5677729;0.5685374;0.5701942;0.571835;0.5734102;0.572421
66;6;6;0.525326;0.5267796;0.5281267;0.5250801;0.5227869;0.5265786;0.5290449;0.5287021;0.5292738;0.5312328;0.531445;0.5293681;0.5259683;0.5225441;0.5239851;0.5262473;0.5245981;0.5252146;0.5282215;0.5292668;0.5264943;0.5191625;0.5149456;0.5187772;0.5233718;0.5255949;0.5268822;0.5250411;0.5238641;0.5263613;0.527897;0.5302199;0.5316981;0.5287797;0.5290496;0.5306385;0.5296765;0.5283982;0.5252962;0.5258996;0.5275094;0.5255371;0.5262416;0.5249476;0.5224782;0.5237298;0.5225356;0.5193633;0.5168306;0.5172218;0.5211889;0.5216058;0.518798;0.5178652;0.5181615;0.5195379;0.5202047;0.5190239;0.5212066;0.5266081;0.531537;0.5342819;0.535213;0.5448;0.5592429;0.5610784;0.5584687;0.5625173;0.5664986;0.5716223;0.5785483;0.5782479;0.573032;0.5652659;0.5579764;0.5681434;0.5874409;0.5999867;0.6080922;0.5966276;0.5866082;0.620905;0.6446764;0.5952802;0.5322292;0.5094384;0.4675987;0.390423;0.3761371;0.4520547;0.521479;0.5326796;0.5637851;0.6480988;0.6937587;0.7341125;0.824918;0.8454625;0.8370483;0.9144847;0.9512482;0.8910957;0.8273535;0.806481;0.8362459;0.8563304;0.8425546;0.8397604;0.8262097;0.8067351;0.8338996;0.8789605;0.8892029;0.8792083;0.8651418;0.8400014;0.8235611;0.8126991;0.7938408;0.7832219;0.7850862;0.7975907;0.8032676;0.7974045;0.7961825;0.7917276;0.7918695;0.7925307
