;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
5;5;6;-0.1327355;-0.1326756;-0.131761;-0.1319502;-0.134115;-0.1344598;-0.1311532;-0.1281725;-0.1295836;-0.1317978;-0.1301619;-0.1301412;-0.1316379;-0.1317867;-0.1342005;-0.1346883;-0.1341317;-0.1347348;-0.1306302;-0.1270172;-0.1273701;-0.1273091;-0.1274314;-0.1296548;-0.1326851;-0.1330224;-0.132084;-0.128511;-0.1229166;-0.1249864;-0.1295362;-0.1303909;-0.1305909;-0.1260802;-0.1231668;-0.1262211;-0.1268935;-0.1277444;-0.1289315;-0.1284659;-0.1295346;-0.1277364;-0.1266287;-0.1288373;-0.1274818;-0.1284242;-0.1338588;-0.1368123;-0.1344476;-0.1276174;-0.1240074;-0.1232476;-0.122098;-0.1226953;-0.1218514;-0.1220874;-0.1233369;-0.124236;-0.1276007;-0.1267521;-0.1248237;-0.1245585;-0.1214556;-0.123494;-0.1260839;-0.1216043;-0.1188487;-0.1193653;-0.1197754;-0.1212244;-0.1254559;-0.1293792;-0.128045;-0.1262703;-0.1262819;-0.125463;-0.1278541;-0.1292022;-0.1262278;-0.1261381;-0.1248183;-0.1224034;-0.1244925;-0.1250943;-0.1249237;-0.1239843;-0.1209807;-0.1207328;-0.1211662;-0.123753;-0.1270086;-0.1264638;-0.1264944;-0.1272418;-0.1277077;-0.1262277;-0.1243435;-0.127305;-0.1304138;-0.1304232;-0.127181;-0.1217094;-0.1200573;-0.1227065;-0.1242503;-0.1215108;-0.118966;-0.1199858;-0.122183;-0.1243844;-0.1239865;-0.122905;-0.124012;-0.1236643;-0.1231035;-0.1230613;-0.1219493;-0.12298;-0.1239044;-0.1216302;-0.1203501;-0.1220635;-0.1245664;-0.1249478;-0.1222743;-0.1195249;-0.118807;-0.1181566
13;5;6;-0.1413055;-0.1393785;-0.1384885;-0.1372284;-0.1369975;-0.1386217;-0.1399437;-0.1418027;-0.1396399;-0.1357663;-0.1376034;-0.1383164;-0.1366676;-0.1378623;-0.1371069;-0.1344021;-0.1331073;-0.1342205;-0.1382776;-0.138634;-0.1332653;-0.1289392;-0.1300645;-0.1334673;-0.1351731;-0.1383479;-0.1385958;-0.135806;-0.1373503;-0.1359659;-0.134338;-0.1365228;-0.1356535;-0.1354139;-0.131979;-0.127627;-0.1320125;-0.1346621;-0.1321328;-0.1316653;-0.1339426;-0.135691;-0.1354208;-0.1366021;-0.1378496;-0.1378153;-0.1383197;-0.1386354;-0.137476;-0.1348521;-0.1344946;-0.1349296;-0.1343956;-0.1350649;-0.1345654;-0.1345932;-0.1350684;-0.1343373;-0.1349666;-0.1343548;-0.132734;-0.1317043;-0.1311004;-0.1307122;-0.1284483;-0.1285248;-0.1291424;-0.1274467;-0.1306013;-0.1345559;-0.1351415;-0.1364532;-0.1362483;-0.1348074;-0.1346305;-0.134852;-0.1358472;-0.1372883;-0.1374678;-0.1354843;-0.1333397;-0.1342239;-0.1370461;-0.1381195;-0.1364995;-0.1328523;-0.1291936;-0.1290735;-0.1298816;-0.1289877;-0.1310823;-0.1338591;-0.1334883;-0.133978;-0.1343868;-0.1337303;-0.1341324;-0.1340737;-0.1337455;-0.1334064;-0.1330249;-0.133321;-0.1325058;-0.13149;-0.1319856;-0.1322951;-0.1326692;-0.1338484;-0.1345502;-0.1355934;-0.1366714;-0.1358382;-0.1344463;-0.1320618;-0.1296471;-0.132034;-0.1364494;-0.138186;-0.137822;-0.1369949;-0.1376234;-0.1377829;-0.1367284;-0.1359787;-0.1336504;-0.1315948;-0.1304616;-0.12998
16;5;6;-0.2414333;-0.2403087;-0.2420263;-0.2421209;-0.2410907;-0.2419508;-0.2422579;-0.2437517;-0.2450963;-0.2427218;-0.2421869;-0.2438958;-0.2428491;-0.2426985;-0.2435931;-0.2423349;-0.2407705;-0.237645;-0.2365285;-0.2397909;-0.2396196;-0.2386947;-0.2403605;-0.2398085;-0.2407869;-0.2429104;-0.2421897;-0.2430557;-0.2436846;-0.24244;-0.2434542;-0.2439642;-0.2437789;-0.2455735;-0.2485831;-0.2512721;-0.2500682;-0.2491681;-0.2507836;-0.2497156;-0.2499429;-0.251225;-0.2502865;-0.2499006;-0.2486602;-0.2474963;-0.2474624;-0.2490616;-0.2527451;-0.2536886;-0.2542541;-0.2563933;-0.2565976;-0.256865;-0.257226;-0.2565978;-0.2555016;-0.2527026;-0.2502161;-0.2501924;-0.2494273;-0.247809;-0.2492657;-0.2516812;-0.2523859;-0.2498233;-0.2455082;-0.2468728;-0.2488382;-0.2480207;-0.2507607;-0.2510147;-0.2506757;-0.2537182;-0.2503907;-0.2450542;-0.2439337;-0.2442365;-0.2457158;-0.2452346;-0.2448663;-0.2462956;-0.2458597;-0.2454863;-0.2443559;-0.2410584;-0.2398966;-0.2412641;-0.2409665;-0.2407947;-0.2427304;-0.2415081;-0.2409318;-0.2426495;-0.241074;-0.2416025;-0.24225;-0.2403949;-0.2395109;-0.2365705;-0.2370709;-0.2398795;-0.2405124;-0.2444361;-0.2462472;-0.2454525;-0.2460502;-0.2436298;-0.2388017;-0.2347644;-0.2368059;-0.242025;-0.2427193;-0.2436234;-0.2448154;-0.244331;-0.2450036;-0.2461657;-0.249096;-0.2507172;-0.2498205;-0.249539;-0.2471938;-0.2447322;-0.2443619;-0.2455428;-0.2478367;-0.2472712
21;5;6;-0.2384424;-0.2399668;-0.2422873;-0.2457276;-0.2458594;-0.2451236;-0.2465078;-0.2453133;-0.2437356;-0.2424512;-0.2398194;-0.2390924;-0.2412093;-0.2445058;-0.2453103;-0.2453368;-0.2467192;-0.2454518;-0.2451287;-0.2446117;-0.2409688;-0.2415833;-0.2431107;-0.2429903;-0.2445696;-0.2452971;-0.2456768;-0.2431535;-0.2392835;-0.2392438;-0.2391213;-0.2396497;-0.2422534;-0.2446116;-0.24564;-0.241655;-0.2373351;-0.2404094;-0.2435295;-0.2419836;-0.2429339;-0.2437178;-0.2415887;-0.2423406;-0.2431373;-0.2433448;-0.2443502;-0.2426885;-0.242563;-0.2437298;-0.242676;-0.2430329;-0.2431572;-0.2422007;-0.2430181;-0.2437928;-0.2446421;-0.2459569;-0.2442483;-0.2411053;-0.2411694;-0.2412887;-0.2396568;-0.2402332;-0.2410148;-0.2418705;-0.2448578;-0.2463824;-0.2483205;-0.250397;-0.2462286;-0.2409035;-0.2411662;-0.2422378;-0.2414161;-0.2416114;-0.2411549;-0.2379002;-0.2368993;-0.2446346;-0.2523957;-0.2452345;-0.2368059;-0.2408822;-0.2414526;-0.239137;-0.2433104;-0.2455289;-0.2469177;-0.2480313;-0.2465831;-0.2469166;-0.244703;-0.2418486;-0.2427895;-0.2416241;-0.2405456;-0.2454476;-0.2504006;-0.247205;-0.2439044;-0.2465968;-0.2461689;-0.2450448;-0.2466724;-0.246652;-0.2484232;-0.2502436;-0.2498103;-0.2498563;-0.2479573;-0.245668;-0.2455807;-0.2457399;-0.2450578;-0.2443691;-0.2461856;-0.2484061;-0.2486086;-0.2484481;-0.2467874;-0.2447518;-0.2449664;-0.2470785;-0.2501953;-0.2493684;-0.244679;-0.2428883
27;4;6;0.1398434;0.1457557;0.1568323;0.1726378;0.1871752;0.1813439;0.1746552;0.1703493;0.1590283;0.1591201;0.1670747;0.1729364;0.1801623;0.1841138;0.1836095;0.1805105;0.1771331;0.1765211;0.178802;0.1835121;0.1860534;0.1867428;0.1832801;0.1712041;0.1587991;0.1488634;0.1472482;0.1527423;0.1503245;0.1508197;0.1559801;0.158556;0.1675341;0.1702354;0.1667213;0.1695732;0.1693577;0.1674085;0.1669651;0.1692596;0.1751526;0.1753352;0.1726282;0.1702506;0.1673247;0.1677321;0.1686595;0.1669562;0.1648822;0.165075;0.1647103;0.165226;0.1667548;0.1644653;0.1672988;0.1715659;0.1702178;0.1715988;0.1714447;0.1710736;0.1710268;0.1670264;0.1665288;0.1664671;0.1663663;0.1663854;0.1642254;0.1662132;0.1685361;0.1714601;0.1735642;0.1702727;0.1698808;0.1702874;0.1696609;0.1698826;0.1687815;0.1704601;0.1732397;0.175548;0.1759646;0.1735268;0.1734006;0.1714165;0.1702283;0.1724253;0.1695359;0.1682628;0.169808;0.1691205;0.1712745;0.1715394;0.1695818;0.1695187;0.1675584;0.167842;0.1706452;0.1709451;0.1702705;0.1672093;0.1645402;0.1678212;0.1708865;0.1693712;0.1688151;0.1696281;0.167379;0.1649565;0.165172;0.1655164;0.1661857;0.1669417;0.1667031;0.1665746;0.1666698;0.1667375;0.1666046;0.1673721;0.1703219;0.1730234;0.1718405;0.1697099;0.1709069;0.1698717;0.1658297;0.164778;0.1653181;0.1664
37;4;6;0.4349594;0.4329041;0.432877;0.4343967;0.4346226;0.4367805;0.4363299;0.4344854;0.4349311;0.4340299;0.4319885;0.4303376;0.4317376;0.4345;0.4323457;0.431166;0.433484;0.4337879;0.4350551;0.4364107;0.43417;0.4316818;0.4320752;0.435006;0.4364713;0.4344853;0.4324361;0.4332008;0.4343134;0.4346378;0.4363534;0.4348511;0.4319357;0.4336406;0.4337647;0.4332617;0.4364284;0.4380289;0.4360849;0.4318741;0.4298097;0.4323634;0.4342538;0.4336837;0.4346594;0.4371998;0.4372023;0.4377985;0.4417308;0.4430884;0.4394254;0.4338607;0.4319304;0.433135;0.4348786;0.4384509;0.4363056;0.4318139;0.4338036;0.4336123;0.4326766;0.4339933;0.4329358;0.4333732;0.4332301;0.4316951;0.4326793;0.4337123;0.43391;0.4345686;0.4365993;0.4382797;0.4399058;0.44123;0.4391745;0.4371505;0.4337114;0.4298443;0.4299498;0.4296449;0.433311;0.4382037;0.4359841;0.4358887;0.4394553;0.4408648;0.4399706;0.4369714;0.4346129;0.4340525;0.4338977;0.4324968;0.43265;0.4366635;0.4384648;0.4373312;0.4369327;0.4353323;0.4315319;0.4300984;0.4346852;0.4394173;0.4391822;0.43763;0.4370868;0.4362882;0.4341253;0.4325988;0.4337312;0.4356015;0.4372912;0.4380445;0.4372926;0.4373543;0.4372353;0.4346346;0.4325307;0.4333106;0.4346904;0.4347994;0.4345086;0.433902;0.4333227;0.4350605;0.4369046;0.4357588;0.4341588;0.4337637
42;4;6;0.1465973;0.1515645;0.154015;0.1538126;0.1551142;0.1551617;0.1522148;0.1484763;0.1501477;0.1529531;0.1533871;0.1549279;0.15408;0.1537092;0.1547703;0.1537529;0.15425;0.1545458;0.1547278;0.1561262;0.1553311;0.1544341;0.1545018;0.1556936;0.1577391;0.1570894;0.1564235;0.1573269;0.1570602;0.1576607;0.1583102;0.1556039;0.1531581;0.154576;0.1573819;0.1588257;0.1580707;0.1552993;0.1533969;0.1540651;0.1548872;0.155761;0.1578007;0.1590979;0.1597362;0.1601542;0.1594578;0.1592483;0.1582755;0.1561052;0.1569835;0.1585856;0.1590281;0.1598935;0.1579749;0.1560207;0.1580102;0.1619912;0.1664388;0.165355;0.1589531;0.1577883;0.1623364;0.1651159;0.1637186;0.1612092;0.1600987;0.1595095;0.1608655;0.1635817;0.1641845;0.1639774;0.1637698;0.1636313;0.163237;0.1625284;0.165155;0.1677999;0.1666582;0.1660508;0.1660696;0.1648331;0.1640962;0.1639859;0.1641876;0.1666301;0.1685108;0.1650789;0.1608294;0.1605654;0.1621875;0.1646735;0.167204;0.1649859;0.1602602;0.1617482;0.1650949;0.1640167;0.1633827;0.1639711;0.1628808;0.1611474;0.1608356;0.161444;0.1626658;0.1663558;0.1692677;0.1678756;0.1656076;0.1651091;0.1651642;0.1655027;0.1668348;0.1694336;0.170955;0.1665514;0.1618191;0.1638911;0.1648426;0.1630923;0.163738;0.1623718;0.1601487;0.1611849;0.1613013;0.15933;0.1569044;0.1557678
54;6;6;0.7870317;0.7865656;0.7891247;0.7932535;0.7907321;0.7879289;0.7884586;0.7868944;0.7863586;0.786346;0.7854429;0.7853461;0.7835966;0.7832055;0.7864312;0.7882425;0.7878436;0.7881805;0.7899951;0.7899708;0.7881938;0.7888815;0.7892587;0.7883311;0.7883785;0.7879398;0.7880265;0.7875435;0.7860428;0.7865345;0.7880364;0.7902052;0.7908295;0.7888547;0.7886935;0.7894068;0.7905093;0.7920248;0.7890915;0.7834578;0.7810431;0.7837031;0.7869141;0.7866727;0.7884094;0.7913227;0.7892928;0.7869303;0.7866909;0.7862067;0.787715;0.7899209;0.789643;0.7893922;0.7899771;0.7901533;0.79037;0.7893385;0.7883988;0.7889008;0.7878471;0.7863822;0.7865961;0.7870379;0.7870091;0.7873153;0.7881131;0.78787;0.7871662;0.7860579;0.7853895;0.7866908;0.7855855;0.782943;0.7826088;0.785736;0.7906784;0.7885454;0.7856331;0.7887657;0.7883904;0.78846;0.7898432;0.7881132;0.7887527;0.7874099;0.7846432;0.7849802;0.7842031;0.7840358;0.7846345;0.7864046;0.7895709;0.7890093;0.7889969;0.7916531;0.7918045;0.7897581;0.7883138;0.7899607;0.7920374;0.7925206;0.7932501;0.7922086;0.7911259;0.7918261;0.7919078;0.7922866;0.7917677;0.7879218;0.7852433;0.7886498;0.791375;0.7873108;0.7847369;0.7864455;0.7864038;0.7859333;0.7875085;0.789263;0.7891802;0.7879568;0.7886219;0.7895955;0.7885286;0.7888971;0.7902336;0.7899863
57;6;6;0.7878611;0.7871513;0.7875848;0.7875152;0.7873302;0.7865649;0.7858674;0.7860246;0.7864296;0.7873415;0.7894612;0.7910527;0.7900473;0.7890325;0.7884337;0.7859525;0.784231;0.7857183;0.7885878;0.7894401;0.7886715;0.7888887;0.7889571;0.7888111;0.7893252;0.7906008;0.7922635;0.7906249;0.7849527;0.7810343;0.7851225;0.7916617;0.7905469;0.7883719;0.7897743;0.7903047;0.7921827;0.7919165;0.7889535;0.7889094;0.7886919;0.7893953;0.7919226;0.7928625;0.7910223;0.7874254;0.7886141;0.7900284;0.7880764;0.7897542;0.789262;0.7873072;0.7895197;0.7901038;0.7901226;0.7902495;0.7879023;0.7852251;0.7841989;0.7857334;0.7866547;0.7859035;0.7864202;0.7883752;0.7911417;0.7922607;0.790597;0.7897667;0.7904637;0.7901762;0.7894028;0.7898052;0.7913057;0.7922157;0.7909966;0.7887784;0.786796;0.7861088;0.78646;0.7861891;0.7878102;0.7896235;0.7876561;0.7860771;0.7860504;0.7858249;0.7853954;0.7846898;0.7865773;0.789252;0.7882358;0.7841904;0.7804667;0.7805696;0.7823222;0.7853208;0.7905597;0.7897703;0.7860659;0.787225;0.786033;0.7852238;0.7871704;0.786253;0.7895626;0.7933739;0.7906581;0.7877411;0.7851822;0.7848329;0.7865527;0.787617;0.7896828;0.7887849;0.7867515;0.7875461;0.7869425;0.7841929;0.7826582;0.7857067;0.790133;0.7915622;0.79209;0.7912013;0.7896096;0.7887642;0.7880106;0.7866779
66;6;6;0.7794789;0.7795208;0.7801014;0.7753663;0.7703874;0.7747365;0.7811058;0.7823835;0.7803644;0.7774522;0.7755273;0.7733213;0.7735425;0.7762375;0.7747506;0.7731818;0.7734767;0.7724722;0.7747707;0.7757908;0.7727741;0.7709825;0.7693542;0.7730561;0.7799002;0.7806568;0.7802182;0.7799158;0.7781166;0.7765273;0.7748946;0.7771948;0.7806756;0.7786554;0.7757059;0.7746746;0.7736145;0.7738729;0.7745204;0.775035;0.7759647;0.7772783;0.7793254;0.7756702;0.7687908;0.769714;0.7748379;0.7794018;0.7812881;0.780658;0.7843207;0.7869483;0.7833349;0.7807513;0.781491;0.7808302;0.7778016;0.7769379;0.7754381;0.7720334;0.7721804;0.7722814;0.7716091;0.7708535;0.7687064;0.7702572;0.7716769;0.772352;0.7832307;0.8044025;0.8248748;0.8364169;0.843596;0.8529578;0.8662087;0.8896525;0.9126508;0.91188;0.9054628;0.9150006;0.9223137;0.9459734;0.986462;0.9836074;0.9491085;0.8711349;0.6868647;0.4824765;0.356182;0.2995589;0.3168436;0.3846927;0.4745968;0.5670441;0.6055136;0.65391;0.7581887;0.7958155;0.7798892;0.7534507;0.6540158;0.5922874;0.6152731;0.583614;0.5053425;0.4557777;0.4747901;0.5149358;0.4823557;0.4695975;0.4852543;0.4635145;0.5019656;0.5434568;0.5230909;0.5264473;0.5314927;0.5268565;0.5424717;0.5588459;0.5634844;0.5715198;0.5915691;0.59568;0.5951024;0.6018431;0.6152165;0.6532721
