Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
5;3;0.005731945;0.00706565;0.005109758;0.002433962;0.002023941;0.001381976;0.0019298470000000002;0.004875288;0.0037760940000000002;0.00239999;0.002534996;-0.0001126911;0.00047346709999999996;0.002405244;0.001629907;0.002221101;0.0021347320000000003;0.002462753;0.0035252070000000003;0.001243419;1.286596e-05;0.002336635;0.004712685;0.004801438;0.003797676;0.0032531129999999998;0.0009177342;-0.0007731699000000001;0.0002590531;0.000188005;-0.0002687473;5.041087000000001e-05;0.000771575;0.004268887;0.007618511999999999;0.004564783;0.0002721347;0.0007171825;-0.0009569654;-0.003173087;-0.001438474;-0.0034901240000000003;-0.005339193000000001;-0.00155637;0.0006599861;0.001781049;0.005000602;0.006532441;0.001905193;-0.002881269;-0.000654614;-0.00039610919999999997;-0.004384315;-0.0049458;-0.002533479;0.0001625047;-0.001094813;-0.0045474159999999994;-0.00531017;-0.004093545;0.00220009;0.0077876;0.003433489;-0.001238678;0.00045194669999999997;0.0006039382;-0.002484562;-0.004561601;-0.0060023590000000005;-0.006381638;-0.005275829;-0.001489004;0.005152592;0.004951368;0.0007315682000000001;0.0005631227;-0.0035969229999999997;-0.007370634;-0.0061132980000000005;-0.007006984;-0.006515366999999999;-0.005302993000000001;-0.00549693;-0.0040168370000000005;-0.0019010939999999999;0.0006419535;-0.002359773;-0.007316838000000001;-0.003624611;-0.0006438918;-0.0013405370000000002;-0.000848235;-0.003762712;-0.005991513;-0.0040941779999999995;-0.0007860114999999999;0.003458391;0.0037026629999999997;-0.0007446517999999999;-0.0038010509999999997;-0.002694947;-0.00023476189999999998;-0.0002469871;-0.0007056435000000001;-0.0002163018;-0.0004117674;-0.0005245712;-0.00161485;-0.004125442;-0.003752065;4.4799939999999994e-05;0.0009863774;-0.0008926397999999999;2.379116e-05;0.0005121781;-0.0007101471000000001;-0.0008420086;-0.003260056;-0.004972474;-0.003585992;-0.003860037;-0.003560049;-0.0009744132000000001;0.001052029;0.0007776529;-0.0007428461000000001;-0.001923356;-0.004304617
5;3;-0.00041915910000000004;-0.0016501929999999999;-0.00015937579999999999;0.0008763786;0.0001460472;0.002376848;0.004457546;0.004382432;0.0024892620000000003;0.001070205;0.002568905;0.003312217;0.002003624;0.001178459;0.001776005;0.002327744;0.0010461819999999999;-0.001442705;-0.003659992;-0.003407307;0.00039226660000000004;0.004288745;0.0033216820000000003;0.0002440977;-0.000905828;-0.0032141279999999997;-0.0026978220000000003;0.000108406;-0.002081095;-0.002521958;-0.001532068;-0.002891631;-0.0024661089999999997;-0.0029581309999999997;-0.002125475;0.0002256332;0.002834905;0.008723088;0.008375087;0.001679731;-0.001137029;0.0004113778;0.003240523;0.002555759;0.0008069775;-0.0002725335;-0.002606329;-0.0016148039999999998;-0.001003829;-0.002289522;-0.001274338;-0.0016434210000000002;-0.00157318;0.001003618;0.0040516020000000005;0.006394955;0.005215372;0.004468086;0.0049216979999999995;0.002950264;0.0018269929999999998;0.0009802928;0.0004146948;0.001184229;-0.0008864384;-0.002645422;-0.001607352;-0.0017041970000000002;-0.002006711;-0.001772017;-0.0022593070000000003;-0.003663607;-0.005243591999999999;-0.004177015;-0.0005363796;0.002588635;0.002884722;0.001663131;0.002227862;0.002526746;0.001622661;0.001290907;-0.0001478025;-0.0003312193;0.0013812520000000001;0.001002659;0.0009293642;0.001273333;0.0004033731;0.001473595;0.002198948;0.001571125;0.002479279;0.002189637;0.001990317;0.0044782979999999995;0.005922965;0.005672413;0.004213017;0.002581152;0.002040155;0.001530849;0.002255615;0.002167676;0.001469691;0.001850546;-0.001109032;-0.004139950999999999;-0.003192193;1.435614e-05;0.003047883;0.00130573;-0.0026831140000000003;-0.005088271;-0.004907052;-0.002136137;-0.0014986720000000002;-0.00031768970000000004;0.002278316;-0.0007821010000000001;-0.0035750029999999998;0.0003310867;0.002439277;-0.0013434120000000002;-0.0038365509999999997;-0.00265902;-0.002886125;-0.004001639
5;3;0.002101352;0.003885903;0.0013827779999999999;-0.002027157;-0.0008437825;-0.0014483060000000001;-0.0043637070000000005;-0.0022649479999999997;-0.0007435377000000001;-0.001443899;-1.4525370000000001e-05;-0.00011757360000000001;-0.0006161315;0.0008315341999999999;0.001293562;0.0008888160000000001;0.0001586224;-0.0005533084;-0.0006534;-0.0018899879999999998;-0.003259215;-0.0014278560000000001;0.001009194;0.0006909186999999999;0.0011841389999999999;0.002726749;0.001839975;-0.0008279158;-0.003844372;-0.0026522909999999998;0.002716128;0.004788605;0.0031771079999999997;0.00032525560000000003;-0.0005899699;0.001369579;0.00137542;0.0003105591;-0.001035825;-0.001948975;-0.0009575872;-0.001217309;-0.0002308699;0.002412451;0.0032432409999999996;0.002510995;-0.000154118;-0.0019597720000000002;-0.001466295;-0.0009673613999999999;-0.0009422002000000001;0.0002539925;0.002157267;0.0005362201;-0.001591111;-0.0009933733;-0.0002858299;0.00112131;0.001091208;-0.0006021085;-0.0008215924;-0.0009267658;0.0002265382;0.002291151;0.001681334;0.0006207434;5.989934e-05;-0.001630889;-0.0006729074000000001;0.00197512;0.001341974;2.708545e-05;-0.0016650839999999998;-0.002873738;0.001015283;0.004309940999999999;0.002536065;0.0004777957;-7.11194e-05;-8.78976e-05;0.0001885257;0.000507854;0.0016887520000000002;0.003485858;0.002734087;0.0004777455;-0.000485385;-0.0016141060000000001;-0.0016947370000000002;-0.0009641389;-0.001178567;0.0001650232;0.00156639;0.00123082;0.0014138579999999998;0.001516385;0.001159012;0.001647384;0.002282992;0.0028501390000000002;0.002987905;0.002420374;0.0027740079999999997;0.002669279;0.001353043;0.0003136091;-0.0005565422;-0.000126929;0.000134023;-0.0008344887;-0.001791821;-0.0031363709999999998;-0.001568905;0.0007624073;-0.0014441760000000001;-0.0032530379999999998;-0.002929461;-0.002826753;-0.001215992;0.00030064029999999996;-0.0002170797;-0.0006168493;-0.0001780012;-0.0002716655;2.734599e-05;0.002457524;0.0040729220000000005;0.0013652229999999998
5;3;-0.001693136;5.478692e-05;0.003076981;0.0032674229999999998;0.0006304197;-0.003176087;-0.0018384789999999999;0.0021772329999999998;0.002356215;0.002299299;0.0005963499;-0.001972643;-0.002711327;-0.004487258;-0.0007086946;0.00464324;0.002265714;0.00135494;0.00332233;0.003005849;0.003706492;0.00420494;0.0023571589999999997;-0.0006923033;-0.004023716;-0.002372215;0.001872195;0.00184861;0.003678097;0.00448138;-0.0003189045;-0.0013696370000000002;-0.001733978;-0.002775497;-0.001205221;-0.0013292129999999999;0.001887126;0.0045106040000000005;-0.00136085;-0.004711957;-0.0006013818;0.002255674;0.0003525696;-0.0009354436999999999;-0.001174179;-0.002550989;-0.0011975710000000001;-0.0001426988;-0.0019677320000000002;-0.0021416029999999997;-0.00117478;-0.00042662239999999996;-0.0005562415;-0.0014228429999999998;-0.002285251;-0.003353582;-0.0003177634;0.003768283;0.001922815;0.00045366849999999996;0.002163474;0.002927553;0.003218204;0.0009511021;-0.001982079;-0.0007447839;-0.000139173;-0.0007121382;0.002113397;0.004208183;0.002434141;-0.000433345;-0.003956155;-0.006223225;-0.0007016530999999999;0.006438093000000001;0.00334886;-0.00011815469999999999;0.001530061;0.0001327022;0.0002698399;0.0005001039;-0.0017972860000000002;-0.0002516338;0.0004544911;0.0005200288999999999;0.00217666;0.001265876;-0.00044776690000000003;-0.0027138970000000003;-0.001922347;0.0005730651;-0.001979599;-0.004627905;-0.00640823;-0.00555665;-0.0017097479999999999;-0.0027980509999999998;-0.003289243;-0.003721214;-0.007928102;-0.0058354190000000005;-0.00164286;-0.0006363085;7.004248e-05;-0.001375074;-0.001153817;-0.00185207;-0.004566057;-0.002367852;-0.001478235;-0.003435192;-0.0030914959999999996;-0.0017369629999999998;0.0002869517;3.792998e-05;-0.0021592210000000002;-0.003530756;-0.00390484;-0.0026759870000000003;-0.0031802009999999997;-0.003658571;-0.002582445;-0.003245642;-0.0024188589999999998;-0.001777341;-0.002859382;-0.0018918820000000001
5;3;-0.0010705839999999999;-0.0001059749;-5.810156e-07;-0.0032425279999999997;-0.00476533;-0.003274053;-0.002192737;-0.002466698;-0.002081178;-0.0006400939;-0.0012894669999999999;-0.0023888620000000003;-0.002385412;-0.0026865290000000004;-0.002236795;-0.0022549560000000002;-0.002536643;-0.002015459;-0.003217573;-0.0066766609999999995;-0.009559945;-0.00616693;-0.0009818776;-0.002951933;-0.004558881;-0.003991057;-0.004976632;-0.001585474;0.0007044734;-0.00163632;-0.001556448;0.0002095961;0.0013312329999999998;-0.001302609;-0.005159558;-0.0039218809999999995;-0.00189098;-0.001424484;-0.002643348;-0.004566423;-0.002166;3.33588e-05;-0.0014612429999999999;-0.002294423;-0.0031271140000000003;-0.004187511;-0.0031566890000000003;-0.001863593;-0.002045819;-0.002913563;-0.003386122;-0.003910655999999999;-0.004515967;-0.001063428;0.003551237;0.002491807;0.0007512499;0.000638107;0.0001513601;0.001521051;0.001509347;-9.591118000000001e-05;0.00035240449999999996;0.0017389920000000002;0.003203217;0.0023449729999999998;0.0004929622;0.0009022072999999999;0.0002328028;-0.0002730555;0.0002565948;-0.002520316;-0.003917080999999999;0.0006884216;0.004353175999999999;0.0001564894;-0.006423206;-0.0059474459999999995;9.852287e-05;0.005127948;0.003642678;-0.0009465709;-0.0006581981;0.00014005959999999998;0.0004967569;0.0013666239999999999;-0.00026045;-3.558989e-05;-0.00025885;0.000269896;0.0036357;0.0026292309999999997;0.002259726;0.0026986059999999997;0.001250384;0.002417697;0.001293736;-1.335018e-05;0.0011648239999999999;0.0005670625;0.0006990519;0.0008560392;0.0005340785;0.0008924692999999999;0.0005845594;0.001097328;0.002351196;0.003187503;0.002845903;0.002384893;0.0030479920000000002;0.0028440759999999996;0.00308066;0.002669402;-7.761529e-05;-1.113429e-05;0.001664818;0.00206857;0.003662282;0.0036793209999999997;0.0017148279999999998;0.001810275;0.001961573;0.00176407;0.0029114590000000004;0.0031230620000000002;0.002282793;0.0008762578
5;3;-0.0061508430000000005;-0.007300788000000001;-0.009911167;-0.009261535;-0.01034962;-0.00962367;-0.006956719;-0.009094973000000001;-0.01099481;-0.01238022;-0.01290157;-0.01028897;-0.0105535;-0.01288059;-0.01318654;-0.01028374;-0.006641813000000001;-0.008174199;-0.01106006;-0.01219643;-0.01546666;-0.01676692;-0.01312508;-0.00935485;-0.009397016;-0.0140187;-0.01657023;-0.01125162;-0.004968263;-0.005548486;-0.008527318;-0.009000375;-0.01099932;-0.01311644;-0.01138088;-0.007839579000000001;-0.004275477;-0.004258849;-0.007326941;-0.00992808;-0.01142244;-0.009066684;-0.006691764;-0.008605396;-0.009269448000000001;-0.008078265;-0.008219468;-0.008101421;-0.007244156999999999;-0.005452696;-0.002355719;-0.0015931060000000002;-0.003205786;-0.00235968;0.0004076705;0.002488906;0.0023596479999999998;-0.001629883;-0.005575416999999999;-0.007302817;-0.008107747;-0.005014395;-0.002123248;-0.004203781;-0.004976439;-0.003943701;-0.004823091;-0.005685496999999999;-0.005867268;-0.005871938;-0.004088255;1.9996849999999998e-05;0.003368212;0.0044762840000000005;0.003811321;0.001725727;-0.0002674864;-0.0023977910000000002;-0.001102218;0.002371743;4.391652e-05;-0.0006155609;0.004359807;0.00528885;0.000593919;-0.003682997;0.0013517520000000001;0.00748468;0.003200234;0.00207698;0.004331374;0.0009758061999999999;-0.0006432164;-0.0002332212;0.0018931660000000002;0.006853985999999999;0.008276556;0.0033413590000000003;-0.005344331999999999;-0.007825996;0.0002841637;0.006809099;0.004362909;0.0024450920000000003;0.004955115;0.003243153;0.001760117;0.004601089;0.004969257;0.005294444000000001;0.0040865;0.001685504;0.0038457359999999998;0.004430384;0.002821472;0.002832532;0.0042094229999999995;0.005999108;0.0044888720000000005;0.0031552629999999997;0.004532745;0.005658459;0.006413741;0.004180992;0.001039632;0.0026639140000000003;0.005633111;0.0065975240000000004
5;3;-0.02105797;0.00229843;0.01343949;-0.004743895;-0.02219776;-0.02583733;-0.01284373;0.0019459020000000002;0.008488856999999999;0.009920412;-0.005044687;-0.02102412;-0.02025385;-0.008468543;-0.0008669231;-0.007555853;-0.0153505;-0.01821702;-0.01456945;-0.0084955;-0.008800956;-0.00532664;-0.00218628;-0.004532031;-0.0020119260000000003;0.0003916477;-0.0014618429999999998;-0.003248424;-0.004877345;-0.0047083459999999995;-0.0033606870000000002;-0.004213235;-0.004813011;-0.004681913;-0.005147085;-0.004066648;-0.003378827;-0.002880733;-0.002854399;-0.006488565999999999;-0.007449103;-0.0007488385000000001;0.005621934;0.001259784;-0.005783679;-0.0037578579999999998;-0.001066137;-0.00035568190000000003;-0.001776065;-0.007426225;-0.006893552;-0.004483207;-0.005523493000000001;-0.005073104;-0.006275637;-0.005121003;-0.002480127;-0.003294876;-0.0034726;-0.003067605;0.001999742;0.007616009;0.001681738;-0.00727401;-0.008023345;-0.002968621;0.0008830711;-0.001092947;-0.0031485479999999997;-0.001011288;-0.0004638032;-0.0018527429999999998;-0.005712623000000001;-0.01026078;0.0004893893;0.01964247;0.02177604;0.007397473000000001;-0.007370252;-0.008737716999999999;-0.00106827;0.0026433990000000003;0.005550446999999999;0.0070611319999999995;0.01635258;0.048307;0.05768754;-0.007733436;-0.06557307;-0.007617144;0.05371908;0.01744316;0.008188482;0.02218601;-0.007966558;0.002932418;0.01583935;-0.0107406;-0.01078928;-0.01211477;-0.01206118;0.0032214459999999998;0.004547382;0.0005562668;-0.009792319;-0.0025508429999999997;0.009009554;-0.005227351;-0.0032627809999999998;0.009060924;0.0155147;0.01287291;-0.00994427;-0.02007225;-0.01161426;-0.001901805;-0.002902658;-0.007926701999999999;-0.0003582837;-0.001800063;-0.004940614;-0.0061051790000000005;-0.0152877;-0.008400282;0.0018845620000000002;0.01477665;0.03499676;0.03155904
5;3;0.005283325;0.004629628;0.002871995;0.002020782;0.001252365;0.0003115066;-0.001782288;-0.0040834109999999995;-0.004092964;-0.002591465;-0.002359286;-0.001896446;0.00022475700000000002;0.00224254;0.0006279004000000001;-0.004249955;-0.00535004;-0.001588037;0.0009822058;-0.00272643;-0.00727808;-0.003836188;0.00140079;0.00491387;0.007004886;0.004390323;0.0013233479999999998;-0.003315217;-0.0055742890000000005;-0.002665476;-0.006747456;-0.01114413;-0.009470936999999999;-0.007263185;-0.004008365;-0.00702403;-0.009612425;-0.001149223;0.004724165;0.002456818;-0.0002000043;-0.0033066859999999997;-0.009019802;-0.007665464;0.001100095;0.003402727;0.002461839;0.001566945;0.0006982791;0.003702214;0.004645739;0.00582214;0.007111163;0.003947776;0.002118794;0.0018790760000000001;0.0005837945;-0.003581199;-0.006779111;-0.008124466;-0.009038953;0.0005786608;0.00942935;0.004658675;0.0009179759;0.0027388890000000004;0.005748256;0.009895318;0.01100893;0.0066533519999999995;0.001216857;-0.0020598820000000003;-0.00180051;0.0005126347;-0.0006324761;-0.001233369;-0.0027292490000000004;-0.006861143;-0.003592333;-0.0006860464;-0.001265624;0.0007831263000000001;0.0006194937000000001;0.0022675489999999998;0.00414345;0.0019872229999999998;-0.001121601;-0.005100375999999999;-0.004298931;-0.002168541;-0.002702874;-0.0003615037;-0.0008647692999999999;-0.004569705;-0.005077179;-0.003641772;-0.001588966;-0.002033709;-0.003158817;-0.002363666;-0.005082205;-0.0077326;-0.006007851;-0.00356264;0.0010132189999999999;0.004324741;0.0006880175;-0.002084794;0.001999947;0.004201497;-8.73732e-06;-0.0029033170000000003;-0.002559329;-0.002571916;-0.002486315;-0.002303415;-0.003549221;-0.004361388;-0.003027947;-0.00338444;-0.004074403;-0.002923624;-0.003687895;-0.003961399;-0.004778470999999999;-0.006960269;-0.004670428;-0.001332091
4;3;-0.0043885470000000005;-0.002871038;-0.00313607;-0.005036166;-0.004991467;-0.0036688809999999997;-0.002903846;-0.0013425470000000001;-0.0008628332000000001;-0.0004827306;0.0015223839999999999;-0.0002110255;-0.0029482959999999996;-0.001270347;-0.0011071660000000001;-0.001737738;0.0007032696000000001;0.0018181170000000002;0.00105988;-0.0005238765;-0.002073426;-0.002397914;-0.0036010509999999996;-0.0041450359999999995;-0.002086686;-0.00045017730000000006;-0.001057095;-0.002179457;-0.004323712;-0.007503813000000001;-0.005334576999999999;0.0007082274000000001;0.0027875129999999997;0.001949296;0.0006763209;0.0005404723000000001;0.001791401;0.002169716;0.002299559;0.002043025;0.002091018;0.002325006;0.001114004;0.0009228413000000001;0.002000156;0.003333059;0.0034081590000000004;0.0013152270000000002;-0.0003218629;-0.001789413;-0.0005392893;0.002444925;0.001243119;0.0014002510000000001;0.002810794;-0.00121188;-0.0036294290000000004;0.0006140802;0.004249265;0.002715842;0.0017350929999999998;0.0029850790000000003;0.0009423365;-0.0005356884999999999;0.0004272219;-0.0001085349;0.001219615;0.002147539;0.0002041437;-0.0004383981;-0.00170337;-0.0016839079999999998;0.001850655;0.00322144;0.002478657;0.001043385;-0.001825813;-0.0036553609999999998;-0.003282624;-0.002103002;-0.0013838;0.0004095542;0.0022027870000000003;0.002149957;0.0020850879999999997;0.0005534388;-0.00026573950000000003;0.0002207191;-0.0007565527000000001;0.0007990110000000001;0.0011112210000000001;-0.002124701;-0.003423755;-0.002519271;0.0001231816;0.001037494;0.001608456;0.0029198379999999997;0.0002171066;-0.0011111839999999999;-0.00018265900000000003;-0.0004913164;-0.0003253314;-0.0005902486;-0.0003743232;-0.0003812731;-0.000671406;-0.00022009540000000001;-0.001010455;-0.001872908;-0.001378539;0.002503748;0.006392637;0.005797389;0.005443559000000001;0.002579957;-0.002255762;0.00022401240000000002;0.0032306659999999997;0.0017789320000000002;0.002603781;0.004347768;0.0047903170000000005;0.0035075490000000004;0.0005059039;0.0012530430000000001;0.003094043;0.001858939
4;3;0.0018171510000000001;0.001708216;0.002183565;-0.0001697082;-0.001532256;-0.0003674826;-3.2339490000000004e-05;0.0007152267;-0.00025962;-0.0008431850999999999;0.002350718;0.005984926999999999;0.0058282130000000005;0.0001661193;-0.004691066;-0.003492312;-0.0018637439999999999;-0.002998222;-0.0013580620000000002;0.002100326;0.001968864;0.001824434;0.002483636;0.003303936;0.004451704;-0.0005821342;-0.005193683;-0.0002193876;0.0039535429999999995;0.0014393079999999998;9.881993e-05;0.0010298339999999999;0.0002544386;0.001212526;0.002042209;-0.001283582;-0.0029394290000000003;-0.001615723;-0.0005754368;-0.001794295;-0.002658345;0.0008349325999999999;0.003880321;0.005201205;0.005776283;0.003256609;0.0004596083;-0.0004117855;-0.0009148043;-0.001788629;-0.0017935370000000002;-0.002437037;-0.002793545;-0.0001145123;0.0008556330000000001;0.001009944;0.002065834;0.0009282242;-0.001018651;-0.003158578;-0.002127462;-6.5808e-05;-0.001624346;-0.001374934;-0.00040666910000000005;0.00018216720000000002;0.002308836;0.001422735;-0.0007879671;-0.001034393;0.0004651342;0.00358375;0.005216;0.004832132;0.001679983;-0.003134649;-0.0032519470000000003;-0.004231338;-0.007729356999999999;-0.002301019;0.0035305090000000003;0.0005136612000000001;-0.002572131;-0.00423089;-0.002830678;0.001061834;7.997732e-05;-0.001359124;-0.001179521;-0.0027256470000000003;-0.0036426540000000004;-0.0043034629999999996;-0.0045997979999999996;-0.005592956;-0.008533207;-0.0077481880000000005;-0.002844953;0.001655131;0.002692298;0.0005229814;-0.0002480588;-0.001148482;-0.002810852;-0.004883661;-0.00863161;-0.004490516;0.0028512679999999997;0.003022355;0.005274993;0.0030059859999999996;-0.00582962;-0.0041302990000000005;-0.00104793;-0.002167426;0.0007421802;0.0001286923;-0.001694218;-0.0004465311;-0.001732674;-0.002240603;-0.001064388;-0.00037847339999999997;-0.00036875279999999997;-0.001124906;-0.0013667570000000001;-0.003021329;-0.0035164190000000002;-0.001026693
