Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
5;3;-0.0387265;-0.04728239;-0.05390624;-0.05946352;-0.06384749;-0.06601634;-0.06096808;-0.05336909;-0.04675768;-0.04193952;-0.03474064;-0.0210447;-0.02250018;-0.03014622;-0.02415537;-0.02749062;-0.03359129;-0.03183113;-0.03108568;-0.02368642;-0.02190954;-0.02483266;-0.02315081;-0.02875177;-0.03439033;-0.04201685;-0.04877501;-0.04372744;-0.04021469;-0.03372668;-0.02818664;-0.03163614;-0.03171677;-0.0357286;-0.03808982;-0.03654726;-0.04480329;-0.04857857;-0.04554241;-0.04396229;-0.04139648;-0.03634297;-0.02440342;-0.0135844;-0.01152974;-0.01614415;-0.02102199;-0.02037467;-0.02004384;-0.01828885;-0.01441702;-0.01061977;-0.0055111809999999995;-0.0052851930000000005;-0.005531248000000001;-0.008316554;-0.0149276;-0.01397578;-0.01235152;-0.01024882;-0.009862623000000001;-0.01746929;-0.02124615;-0.02108687;-0.01012762;0.00356441;-0.008478926999999999;-0.02729204;-0.0354145;-0.03682129;-0.02318358;-0.00924979;-0.01020376;-0.01463869;-0.02010143;-0.03178066;-0.03676468;-0.02742601;-0.02181119;-0.01861338;0.0013298329999999999;0.02381366;0.02600194;0.02042;0.02379135;0.025377;0.02346847;0.02278582;0.01493938;0.01043673;0.01414367;0.01681142;0.02038155;0.0215194;0.02458721;0.03021733;0.03158185;0.03561213;0.03570355;0.03114601;0.03045705;0.02263919;0.007914258;-0.00502732;-0.01532244;-0.02241886;-0.02720009;-0.02563977;-0.02343215;-0.02987704;-0.03678096;-0.04422176;-0.05590342;-0.06182264;-0.06048351;-0.05891746;-0.05909507;-0.05792107;-0.05507148;-0.05029327;-0.04147679;-0.03805533;-0.03827261;-0.03048264;-0.02580895;-0.03089945;-0.03537277;-0.03536986
5;3;-0.007987777;-0.007062746;-0.004146897;-0.003730854;-0.0025103120000000002;-0.0036641259999999998;-0.01151082;-0.02206887;-0.0348267;-0.04195859;-0.04200549;-0.04586274;-0.04538195;-0.03734591;-0.02786728;-0.01661404;-0.01316584;-0.01342247;-0.00768037;-0.005681323;-0.004113876;0.001077579;-0.0008667715;-0.0038643609999999998;-0.00148906;0.0004653172;0.003396342;0.00645981;0.006743868;0.0057092390000000005;0.005229555;0.004236294;-0.0004911434999999999;-0.0018918210000000001;0.002437999;0.00638135;0.009907151999999999;0.009239963;0.0019785479999999997;-0.008004176;-0.01086123;-0.008579179000000001;-0.01313015;-0.01174427;-0.0051546759999999995;-0.002742865;0.005511907;0.008100526;0.0038192990000000004;0.003102258;-0.0009968475;-0.0022923229999999998;-0.0033175920000000003;-0.008509758000000001;-0.005372628000000001;-0.0005801336;-0.001512192;-0.0005432873;0.0019612279999999998;0.00418743;0.008033785;0.01121102;0.01009499;0.004817109;-0.0031111790000000004;-0.01304914;-0.01928226;-0.01996538;-0.01866573;-0.009484437;-0.0007626564;-0.00493009;-0.006453604;-0.002396303;-0.003506467;-0.0058790990000000005;-0.00768235;-0.007615006;-0.007574403;-0.0139001;-0.02043075;-0.01920109;-0.01068113;0.0010686839999999999;0.007596843000000001;0.00549409;0.002778086;-0.001115799;-0.007874526;-0.006138874;-0.003628181;-0.008419039;-0.00833647;-0.009317933;-0.01071964;-0.0017954529999999998;0.005261577;0.004471765999999999;-0.002189817;-0.00823086;-0.00564884;-0.00412703;-0.003780709;-0.0011848030000000001;-0.004570306;-0.0092163;-0.008509175;-0.0068460330000000005;-0.005366844;-0.003509695;-0.004442548;-0.005625505;-0.004486395;-0.0017646270000000002;0.001991986;0.0013082089999999998;-0.001210427;-0.005091067;-0.01143339;-0.006576342;0.001259242;-0.0005189392;0.0005152044;0.001909591;-0.0004092715;0.002371597;0.0029697940000000004;-0.00230395
5;3;-0.0001312365;0.005474573000000001;0.01122668;0.01297638;0.01224327;0.01472252;0.01721348;0.01935237;0.01825187;0.01061184;0.006483279000000001;0.008437348;0.01088472;0.01024135;0.007340661;0.005897755;0.004345916;0.007092566999999999;0.01216538;0.01010336;0.007892479;0.007614897;0.00580031;0.004311343;0.0003119427;-0.0006169642;0.003425432;0.005573359;0.008680585;0.008805284;0.0018919829999999999;-0.0039845340000000005;-0.006080261;-0.003812;0.0011942460000000002;0.0038655779999999997;0.0034517259999999996;0.004091902;0.009900721;0.01227636;0.007647038;0.005536472;0.0064220430000000005;0.00759745;0.007539653;0.007184814;0.008483842;0.00906786;0.009130361;0.005629827;0.00126129;0.00283375;0.005287251999999999;0.007217616;0.008216991;0.0062004140000000004;0.006103499;0.0057881669999999994;0.003624787;0.005305094000000001;0.00745473;0.005848743000000001;0.0005421706;-0.006156541999999999;-0.006049755;-0.00358027;-0.004659113;-0.004646544;-0.006355913;-0.006444425;-0.00262632;0.0008516313;0.0058808309999999996;0.008026066;0.008341696;0.00763594;0.00401047;0.001301137;-0.003961531;-0.002946619;0.001925518;0.0006151832;0.0059262609999999995;0.00646243;-0.001021742;-0.002534733;-0.005531021;-0.0039349170000000004;-0.0002698453;0.00018251169999999997;0.003129334;-3.708745e-05;-0.0006440274;0.0018603089999999999;-0.0003259726;0.003386637;0.00694117;0.007198433000000001;0.002762444;-0.008725556;-0.01210759;-0.01178398;-0.01137301;-0.004868356;-0.0043610540000000005;-0.007919206;-0.009977828000000001;-0.01215955;-0.004784492;0.003776179;0.001160006;-0.000793889;0.0009709013;-0.0009515911;-0.002639093;-0.002994222;-0.0049646659999999995;-0.0059764480000000005;-0.007899154;-0.008262676;-0.003279797;-0.0016878720000000002;-0.0027541840000000002;-0.002430551;-0.0028031659999999997;0.0002481822;0.002134789;0.00038223580000000003
5;3;0.002834348;0.0050997429999999995;0.001780286;-0.004280625;-0.009846458;-0.01032668;-0.007622853000000001;-0.005599626;-0.0020287960000000002;0.0008473809;0.002785932;0.004090591;0.001750721;0.0034389629999999997;0.007149494;0.005108448;0.003616543;0.00166989;-0.0009374933000000001;-0.001865556;-0.0063904090000000005;-0.01022436;-0.006752763;0.00036705160000000006;0.0024466979999999998;-0.001475919;-0.004548926;-0.0054748819999999995;-0.006322324;-0.006473264;-0.003035418;0.0007487317999999999;0.00152005;0.001999166;0.0017349129999999998;0.0006256789;-0.005419455;-0.01273388;-0.01049589;-0.009055991;-0.01121932;-0.004419608;0.004543025;0.005640766;0.004536656;0.00602009;0.006178517;0.004450847;0.00210821;-0.003053483;-0.008385772;-0.009797782;-0.005011155;0.0005419557;-0.0049427920000000005;-0.01207286;-0.008375170999999999;-0.002476019;0.002678404;0.0046789990000000005;0.002890915;0.005444265;0.005508862;0.003774504;0.005014528;0.0028037490000000003;0.0035790859999999996;0.003918435;-0.003523492;-0.0103352;-0.01140678;-0.004323604;0.0007731049;-0.001810305;-0.0008866923;0.0023915110000000002;0.00504299;0.007136815;0.004059231;-0.000126479;0.001132664;0.0028619809999999996;0.0014331270000000002;0.001411388;0.0001605687;-0.0002316089;0.001988082;0.000258558;0.00236386;0.0048369120000000005;-0.001102778;-0.005532217;-0.009732292;-0.0140577;-0.01151269;-0.007259621999999999;-0.007067996;-0.007140319;-0.0009330104;0.007140793;0.01304621;0.01920254;0.02131041;0.01436218;0.003331662;0.0001283318;0.0031871309999999997;0.004628511;0.005278175;0.0026650479999999997;-0.0006696506;0.0004352765;0.001249956;-0.00035435809999999996;-0.0006073408999999999;-0.0006639086;-0.0042684870000000005;-0.0072530369999999995;-0.006480551;-0.004161051;0.0008121874;0.006310146;0.005037415999999999;0.001336844;0.003590403;0.0039476070000000005;0.0031738490000000003;0.006753121999999999
5;3;0.005290209000000001;0.0021863860000000002;0.0014582470000000002;0.001988041;0.005249797;0.0027445090000000004;-0.0003268303;0.001439296;0.0019098379999999999;0.002514942;0.0008292215;-0.000172627;0.0005389551000000001;-0.003252439;-0.0062035219999999995;-0.0062721240000000004;-0.0051155820000000005;-0.006247105;-0.0141299;-0.01969764;-0.01244594;0.001490067;0.0070479919999999995;0.00977921;0.01620316;0.0150564;0.0138419;0.01580987;0.01017412;0.006628841999999999;0.009111605;0.008350125;0.0040459020000000005;-0.002556127;-0.009912121;-0.01294906;-0.01259162;-0.01176134;-0.0072554690000000005;-0.002546348;-0.0038713529999999997;-0.006850966;-0.007249451999999999;-0.005399168;-0.002435735;-0.0004852053;0.001827536;0.005099943;0.003087918;-0.0013669620000000002;0.0009335764;0.004695655;0.006352554;0.008681127;0.008596111;0.006971688;0.005389615;0.004786037;0.00603953;0.00527944;0.002107355;-0.002252569;-0.004792788;-0.0052648190000000004;-0.009081273;-0.0112161;-0.008466515;-0.005147996;-0.001018812;-0.001149135;-0.006095439;-0.007786234;-0.0071590690000000005;-0.007175179;-0.006087662;0.0007568308000000001;0.01118212;0.0138247;0.01536851;0.02469986;0.0280788;0.02152014;0.01239604;0.004739951;0.005734911;0.0104624;0.01012159;0.008279311999999999;0.005937773;0.004607604;0.005940051;0.006039396999999999;0.007511386;0.009236439;0.005924244;0.00253815;0.001140562;-0.002088918;-0.00671457;-0.009100917;-0.008623795;-0.0056448719999999996;-0.0006750883999999999;-0.003422855;-0.01204833;-0.01340088;-0.009880168;-0.006050821999999999;-0.005918817;-0.004736349;0.004055039;0.004644207;-0.001356104;-0.0018731370000000002;0.0002120878;0.005370429;0.007045281;0.00702577;0.009118743;0.006914437;0.006671668;0.005538623;0.003056197;0.006735595;0.008146101999999999;0.0072504;0.002510016;-0.005558377
5;3;0.0315016;0.03574551;0.03664745;0.04099742;0.05073313;0.05916235;0.06328727;0.06481564;0.05965444;0.05214684;0.04936116;0.0478588;0.04811103;0.05148729;0.05121239;0.04373412;0.03374519;0.02712895;0.02155782;0.01320879;0.01034986;0.01087093;0.00762674;0.009890366;0.01148364;0.009879236999999999;0.01530253;0.0177622;0.02194055;0.02969696;0.02648705;0.02471566;0.02698545;0.02423226;0.02206414;0.01896942;0.01792089;0.02426261;0.02915494;0.02646843;0.02405999;0.02665608;0.02540347;0.01878178;0.01344421;0.01291149;0.01525104;0.01442148;0.01514409;0.01750702;0.01689222;0.02172103;0.02774737;0.02698567;0.02212027;0.01579563;0.01780825;0.02584486;0.02902359;0.02932982;0.02845866;0.02826687;0.02853485;0.02747124;0.02768866;0.02788983;0.02912433;0.03128478;0.03003247;0.02705363;0.02275919;0.01742459;0.01506799;0.01588897;0.01871852;0.02064254;0.01963788;0.01954006;0.01873833;0.01663919;0.01735843;0.01546192;0.01135823;0.01023411;0.00902912;0.007538551;0.003936093;-0.001250285;-0.003907518;-0.005264969;-0.003856229;0.001146323;0.007264222;0.009664029000000001;0.008946447;0.01275001;0.01793458;0.02563992;0.03399549;0.02541566;0.01501243;0.02314755;0.03040675;0.03136066;0.03120783;0.02357902;0.01959728;0.02130634;0.01966088;0.01881127;0.01791289;0.01820345;0.01959547;0.01760308;0.01605071;0.01392789;0.01255813;0.0144612;0.01596453;0.01797381;0.01814455;0.01416383;0.01058364;0.01061264;0.01122774;0.009523107;0.008536941999999999;0.006586625
5;3;-0.05290641;-0.08949507;-0.08550471;-0.04133438;-0.02230991;-0.03942981;-0.06384836;-0.08038259;-0.08322875;-0.08389503;-0.0823029;-0.08224697;-0.07797338;-0.05810145;-0.04348321;-0.03824625;-0.03901532;-0.03626009;-0.02096505;-0.0031279109999999997;0.01642751;0.01762989;0.01394455;0.0242086;0.02417571;0.0336877;0.04150046;0.02845371;0.02577835;0.02098601;0.01563813;0.02077556;0.02180978;0.02676239;0.02961072;0.02847661;0.03001373;0.02544052;0.01876878;0.01507613;0.01597068;0.01609527;0.01321202;0.01606498;0.01907389;0.02327059;0.03293826;0.04051046;0.04473303;0.04388265;0.043426;0.05285148;0.06597757;0.07270652;0.06972701;0.06386164;0.05795641;0.04824849;0.0413745;0.02907226;0.003496419;-0.01186632;-0.01577075;-0.02167744;-0.0225939;-0.0156715;0.0015582439999999999;0.01770593;0.0256983;0.03936489;0.04199476;0.02825421;0.02164142;0.02268273;0.02338608;0.01291614;-0.01140352;-0.03403656;-0.0423388;-0.04493537;-0.05648655;-0.05954636;-0.04205139;0.003169635;0.07317493;0.08557419;0.01146145;-0.03591698;0.004693106;0.02012519;-0.0853574;-0.1643902;-0.08508043;-0.01585941;-0.06460418;-0.0900587;-0.07182277;-0.0659633;-0.01660928;0.02842005;0.02656099;0.02230758;-0.005316638;-0.01303024;-0.002599738;-0.01668467;-0.006376753000000001;-0.007632112;-0.01994692;-0.02160153;-0.0384423;-0.01796554;-0.003314547;-0.04163959;-0.06157806;-0.032022;0.01854592;0.03413006;0.0257109;0.0275198;0.02890025;0.03263328;0.02368731;0.007749894;0.01775636;0.03410232;-0.002507354;-0.05471706
5;3;-0.01188593;-0.029975;-0.03601114;-0.03500107;-0.03189013;-0.02769831;-0.03238295;-0.03786129;-0.03020505;-0.02436069;-0.02579711;-0.02650433;-0.02708023;-0.02283359;-0.01369897;-0.006424042;-0.002663452;0.003068755;0.009624750999999999;0.004538003;-0.003880235;-0.00533299;-0.01045126;-0.01739077;-0.0214517;-0.02329342;-0.01492055;-0.005541857;-0.01201956;-0.01972736;-0.01627806;-0.01798015;-0.02393026;-0.02621864;-0.0300973;-0.02804367;-0.02611017;-0.03113044;-0.03119131;-0.03083319;-0.03048921;-0.02793369;-0.02668445;-0.01938448;-0.009228871;-0.002051665;0.001671244;0.002315254;0.001628869;-0.001131506;-0.0001994575;0.002671595;0.007555867;0.01460296;0.008603204;0.003103365;0.01514527;0.02654626;0.02749254;0.02361558;0.02016018;0.02186866;0.03170227;0.04254676;0.04003171;0.03287145;0.02923512;0.01611615;0.0007276081;-0.01005521;-0.0212541;-0.02695337;-0.03476666;-0.04004461;-0.03059531;-0.02231955;-0.01428377;-0.0038623;-0.0009792532;0.00276658;0.006376693;0.003441618;0.0009052942;0.002096394;0.0026841770000000003;0.0014815070000000002;0.0006914214;-0.003890861;-0.01058019;-0.01542028;-0.02117035;-0.0263086;-0.03241948;-0.03641033;-0.0311599;-0.01969618;-0.003588332;0.007528935;0.01003777;0.01678867;0.01769876;0.01353634;0.01856787;0.01800755;0.01604418;0.01801309;0.01352477;0.01294069;0.01232565;0.0107396;0.01326531;0.01067348;0.01115521;0.01349136;0.01282245;0.0139731;0.01127372;0.007555295;0.002662569;-0.00141663;0.001437248;0.00322464;0.0029915059999999997;0.0007075542;-0.0036510059999999996;-0.007807724;-0.01171023;-0.009977543
4;3;-0.009653463000000001;-0.008976757;-0.007529571;-0.0052043359999999995;-0.002143861;-0.0019100470000000002;-0.004665179;-0.005263423000000001;-0.007093568000000001;-0.006523932;-0.005323494000000001;-0.008146079;-0.004724841;-0.0018499760000000001;-0.002916565;-0.001836961;-0.003927183;-0.00152702;0.001437938;-0.00365953;-0.00542614;-0.003983073;-0.0009570116;0.004414485;0.005175785;-0.003986326;-0.014376;-0.00829069;-0.00145379;-0.005934846999999999;-0.001766811;0.003098463;0.0003735592;0.0009532149000000001;-0.001091032;-0.003791891;-0.000880982;-9.595391e-06;-0.001037916;-0.0008573596;-0.002189034;-0.003679903;-0.002620002;-0.0001114082;0.002439124;0.003586339;0.0028677390000000002;0.002305357;0.0009903588;-0.0013808289999999999;-0.0008031164;0.003254973;0.006065173;0.003122087;-0.00020161470000000002;0.0028614459999999997;0.004496921;0.001526811;0.0007787214;0.0018172420000000002;0.0047364040000000005;0.007771305;0.004587075;0.0004781339;0.0011654760000000001;0.001512085;0.0005354586;0.00046002010000000004;-0.0004241338;-0.0004334335;0.0009532559;0.001293321;0.00343255;0.006766070999999999;0.007944224;0.008363516999999999;0.0067236959999999995;0.00249111;0.0013148679999999999;0.00551578;0.009601051;0.01294557;0.0156916;0.008679837;-0.001607101;-0.002018179;0.001244466;0.004013345;0.006070290999999999;0.004785275;0.002037924;0.00033027660000000005;0.0025200279999999997;0.005558914;0.0064717030000000005;0.0050224020000000005;0.0002340566;-0.00044892580000000003;0.001711262;0.001111646;0.0026541629999999997;0.004572013;0.005215015999999999;0.00608976;0.005687131999999999;0.00543989;0.005729211;0.0060318659999999994;0.005919817;0.006502538;0.009205078;0.01089641;0.009002036;0.005813082;0.0056546669999999995;0.006330311;0.005634934;0.006618427;0.0075469790000000005;0.007983895999999999;0.008179628000000001;0.0064771590000000006;0.004733029000000001;0.0029431590000000003;0.002360281;0.0034807909999999996;0.005252511999999999;0.009968642
4;3;-0.00170871;0.0046557709999999995;0.008670994;0.01191517;0.00687905;0.0028293909999999997;0.0003952818;-6.646228999999999e-06;0.004453259;0.006492311;0.008467554;0.004601689;-0.0030138659999999996;-0.0012302889999999999;0.001192477;0.001354881;0.002487941;0.00217379;0.0028717490000000003;0.001331186;0.000309141;0.002972715;0.003038839;0.0038471240000000004;0.00501383;0.003326258;0.003637219;0.003934583;0.003706353;0.003964315;0.002361157;0.00206388;0.00276877;0.005533985;0.01174757;0.01225442;0.009286532;0.01055613;0.00885125;0.005019384;0.0065842209999999995;0.009032075;0.009403295;0.008313652;0.004661833;0.0016331129999999998;0.005041021;0.01031133;0.007142198000000001;0.0047965559999999996;0.008147557;0.0057101619999999995;0.0008684496000000001;-0.002557122;-0.0017033170000000002;0.002483279;-0.0009302347;-0.001459281;0.004816115;0.007699162;0.01014454;0.009713171999999999;0.006436728;0.001582598;-0.004240027;-0.002303569;0.00159884;0.001809061;0.002256601;0.002198309;0.0031733340000000003;0.00338016;0.0007164705;-0.0007322225999999999;-0.002051525;-0.006588996999999999;-0.00999768;-0.007582131;-0.001748078;0.002843823;0.002709359;0.001654316;0.003705801;0.004771294000000001;0.004925992;0.003936355;0.00148427;0.0006058788;-0.001756352;-0.001846936;0.0007135795;-0.001081715;0.001120745;0.00838646;0.01316102;0.0138937;0.008649683;0.00335186;-0.002278361;-0.007409145;-0.005549858;-0.005683982;-0.006016835999999999;-0.0001472897;0.005211829;0.006123109;-0.001033366;-0.01022843;-0.01145361;-0.003658962;0.0053976269999999995;0.004638963;0.002792123;0.0051285409999999995;0.002660198;-0.001191126;-0.004237422;-0.00379229;0.0005278037;0.00021401240000000002;-0.001026561;-0.00153183;-0.0026268840000000003;-0.002810627;-0.005335958000000001;-0.00434533;-0.0018401270000000002;-0.0028564659999999998
