Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
5;3;-0.06024968;-0.0517562;-0.05042757;-0.04728904;-0.04564855;-0.04652328;-0.04607753;-0.04331576;-0.0425713;-0.05008465;-0.05521702;-0.05665762;-0.05884269;-0.0522505;-0.04588779;-0.04718228;-0.04671636;-0.04520626;-0.04692402;-0.05054815;-0.05326686;-0.0539375;-0.04949889;-0.04096798;-0.03310021;-0.02956064;-0.0386487;-0.05484946;-0.06817483;-0.0781197;-0.07771331;-0.06837395;-0.05908489;-0.05125089;-0.04302477;-0.03795968;-0.04188111;-0.04664988;-0.05159383;-0.05873582;-0.05754662;-0.0576106;-0.06161488;-0.06199418;-0.06604034;-0.0630934;-0.05270893;-0.04871462;-0.04654077;-0.04531181;-0.04125881;-0.03754948;-0.03858558;-0.03580462;-0.03749361;-0.04134929;-0.0397963;-0.03381948;-0.01926528;-0.01726453;-0.03273061;-0.04128761;-0.03632182;-0.01963055;0.003590409;0.02460939;0.02271388;-0.005963349000000001;-0.03923951;-0.06419441;-0.0588982;-0.03498259;-0.01799274;-0.002545842;-0.004326963;-0.009057131999999999;-0.01575515;-0.04793071;-0.05792795;-0.04860711;-0.0502784;-0.04219363;-0.04004283;-0.04405576;-0.0435105;-0.04908469;-0.04996825;-0.05106996;-0.05517796;-0.05297453;-0.05273589;-0.0568102;-0.06256307;-0.06738733;-0.06993942;-0.07218361;-0.06822591;-0.05803501;-0.05257464;-0.05163891;-0.04841391;-0.0433904;-0.03725755;-0.03523467;-0.035116;-0.02699516;-0.02213181;-0.02722779;-0.02979465;-0.02358042;-0.01643064;-0.01802475;-0.01888632;-0.01474343;-0.01132105;-0.006412206;-0.008880415;-0.01734256;-0.02424467;-0.03492722;-0.04021474;-0.04092288;-0.04526973;-0.04214035;-0.03673198;-0.03714901;-0.03409071;-0.0304065
5;3;0.01839334;0.0146626;0.009525254;0.007766434;0.009449745;0.007796703;0.007325567;0.006096486999999999;-0.001814569;-0.005889241999999999;-0.0044530659999999994;-0.0025335;0.002254677;0.008314889;0.01291971;0.01114371;0.007144004;0.005473212;0.0022641270000000003;0.007602854;0.02068677;0.02910235;0.03214516;0.02708674;0.01978718;0.01816396;0.01966031;0.02178966;0.01895191;0.0160447;0.01815176;0.0157415;0.0059778209999999995;-0.01184097;-0.02910129;-0.03166268;-0.0273742;-0.0176259;-0.0003060481;0.004805695;0.001187935;0.01270221;0.02714502;0.02582297;0.02182784;0.01884142;0.008524816;0.0009030889;-0.002012463;-0.005616352;-0.005512291;-0.01278838;-0.03247325;-0.04346278;-0.03903946;-0.0318737;-0.02454406;-0.009110097;0.006202966;0.01405079;0.0227674;0.02479752;0.02350972;0.0263367;0.02203141;0.01652284;0.01133254;0.01049058;0.01535709;0.01037065;0.008111148;0.006478522;-0.001129775;0.0002852369;0.0026759609999999997;0.005335314;0.0042107609999999995;-0.0009208176;0.005776486;0.008955183;0.007364971999999999;0.01066554;0.01058167;0.01080449;0.01223062;0.01387735;0.01486857;0.01651888;0.02105914;0.01983456;0.01793781;0.01668464;0.009917039;0.004911168;-0.0003038454;-0.005320426;-0.0005212486;0.0072797930000000005;0.0070515790000000005;0.00939767;0.01691013;0.01495248;0.01250892;0.008214837;-0.0056845609999999994;-0.008195846;-0.005531294;-0.009884732;-0.008981542;-0.0064078;-0.005680431999999999;-0.004579892;-0.006270701;-0.007982329;-0.007903621999999999;-0.0074688969999999995;-0.005228255;-0.0029183620000000003;-0.006496341;-0.01064659;-0.007610305;-0.004622645999999999;-0.00503565;-0.0057244340000000005;-0.00747313;-0.007134915;-0.004774872;-0.003950378
5;3;0.008027995999999999;0.01064012;0.005615943000000001;0.0046136829999999995;0.005198849;0.0035922529999999997;0.003174583;0.0009665638000000001;0.001976535;0.006138851999999999;0.006599021;0.0003918982;-0.006977579;-0.003195649;0.00315662;0.0028502690000000003;0.0012462060000000001;-0.001296688;0.002064145;0.007131463;0.003321652;0.001964353;0.003939884;0.0037410459999999996;0.007407424;0.01164983;0.01277566;0.00923794;0.0031904309999999996;0.005983972;0.0137522;0.01571969;0.008671835;-0.0006252242;0.003952596;0.009178373;0.001778128;-0.0002659725;-0.002308408;-0.008834019;-0.009938651;-0.01706184;-0.02346365;-0.01649312;-0.009908416;-0.009608989;-0.008228679000000001;-0.0044927809999999995;-0.004237715;-0.0047952509999999995;-0.00282963;-0.003141754;-0.002219479;-0.0007363251;-0.004958585;-0.008779801;-0.006274917;-0.002069373;0.00168175;0.008242032;0.01007313;0.0001035799;-0.01134176;-0.01285529;-0.0060196569999999994;-0.0027416109999999997;-0.006030181999999999;-0.007135708;-0.004365278;-0.000120561;0.002357759;-0.0010993160000000001;-0.007524306999999999;-0.01386948;-0.01915757;-0.01448119;-0.002249606;0.0002967143;-0.0024275110000000003;-0.000858369;0.0015638770000000002;0.007175534;0.01045605;0.007570814;0.005762229000000001;0.0045205440000000005;0.0027717429999999997;0.0005228133;-0.0001686609;0.0039878859999999995;0.009722694;0.01355565;0.01595358;0.01826433;0.0125821;-0.0011084719999999999;-0.006644395;-0.003667309;0.003282045;0.01239731;0.01161317;0.005835437;0.005027068;0.002274718;0.000545712;0.003442084;0.0032772990000000004;-0.001001149;-0.005820904;-0.00714485;-0.007232456999999999;-0.008238179;-0.004649191;7.098025999999999e-05;0.002080841;-0.001899928;-0.009082069;-0.004228877;0.0003706916;-0.004797532;-0.004288722;-0.0040369659999999995;-0.005619344;-0.003782329;-0.005146781;-0.004492989;-0.001079044;-0.0008192465
5;3;-0.0070223640000000006;-0.01403962;-0.005303398000000001;0.003991679000000001;-0.003026063;-0.006157335999999999;-0.003334386;-0.005015138;-0.004369009;-0.0032729559999999996;-0.005848196;-0.01083998;-0.01642591;-0.01322947;-0.006531974;-0.005194333;-0.0009712430999999999;-0.001197942;-0.006812424;-0.0028626009999999998;0.0002872794;0.0002943561;0.002778037;-0.0009748903;-0.004350447;-0.005038539;-0.003687776;0.001999588;0.0010288510000000001;-0.0007487548;-0.0009007675999999999;-0.0047099559999999995;-0.00450999;-0.006880959;-0.009645596;-0.005877554;-0.00049454;0.006543922;0.002920078;-0.003787714;0.0026897009999999996;0.004061455;0.0001031707;-0.001422705;-0.00823988;-0.01390883;-0.01545811;-0.01084765;-0.0026757509999999997;-0.005699288;-0.01112429;-0.01087419;-0.01192619;-0.01048682;-0.01018092;-0.01191087;-0.008916126;-0.006116346;-0.005007966;-0.004936723;-0.00028938099999999996;0.007717159;0.00603438;0.004400138;0.004887937;0.0037796970000000003;0.00756887;0.001991201;-0.005591677;-0.002634638;0.0018671920000000002;0.01335864;0.01860282;0.007209887;-0.0003360542;0.00266988;0.0035777720000000003;-0.005639842;-0.01160332;-0.01126273;-0.01389314;-0.01350214;-0.01049427;-0.0053725990000000005;0.0006047809;-0.00024935;-0.002165536;-0.001532179;-0.003010306;-0.003206427;0.0015966860000000002;0.002511288;-0.0029910379999999997;-0.004956502;-0.001502522;0.004815647;0.008979564;0.008138855;0.007088438000000001;0.0045828859999999996;-0.001428231;-0.0052634280000000006;-0.003963151;-0.002857668;-0.002272835;0.002070689;0.0041679279999999996;-0.0007740773;-0.0056064059999999995;-0.003244625;-0.0005492369;-0.0027605259999999997;-0.002302911;-0.003182944;-0.005939011;-0.001199314;0.003031073;0.002843069;0.003747367;0.003969134;0.0027954679999999997;0.001039834;0.0001509125;0.0007813485;0.001401044;0.001075487;0.00010762200000000001;-0.0011646389999999999
5;3;-0.003029855;-0.002441295;-0.0002194695;0.0012615439999999999;0.0039353090000000005;0.0032629259999999998;-0.002812447;-0.005697009;0.002675704;0.01054718;-0.001708198;-0.01352005;-0.0031752029999999997;0.007147869;0.009949638;0.01080634;0.001803765;-0.0075795590000000005;-0.0133213;-0.02458033;-0.03262955;-0.0325779;-0.02727383;-0.01525774;-0.00576576;-0.003067075;0.0014969170000000002;0.005066695;0.0032321909999999997;0.001701799;-0.0006586755999999999;-0.0044467;-0.002169808;0.002308773;0.0047453370000000005;0.01196478;0.01624009;0.01321207;0.01419569;0.01374618;0.01146228;0.01566782;0.01938131;0.021666;0.02265544;0.02243923;0.02777813;0.0324241;0.02981316;0.02450805;0.02086711;0.01902115;0.01698352;0.01083038;0.0042002459999999995;0.01157064;0.02110616;0.01584289;0.01311182;0.01471554;0.01179582;0.0127789;0.01349264;0.01241507;0.01528178;0.0159428;0.01239481;0.009892113000000001;0.01343362;0.01695125;0.009269217;-0.001869665;-0.0033183690000000003;0.008697018;0.02090216;0.01405813;0.003546005;0.0034458509999999998;0.001536931;0.001812123;0.0028606820000000002;-0.002514128;-0.0057151730000000005;-0.007254215;-0.004465681;0.0006743374;-0.00148382;-0.0014965229999999998;0.0018395389999999998;0.003321337;0.005195779;0.004643515;0.003244172;0.002969318;0.003346736;0.004229422;0.005164847;0.007257476;0.0105871;0.01645132;0.01631889;0.002156601;-0.00923788;-0.00300495;0.0063819969999999995;0.005708665;0.004475563;0.002210764;-0.0034235629999999997;-0.002749325;-0.002243878;-0.002802292;-0.001243353;-0.0037587;-0.004285328;-0.00509018;-0.006783462;-0.004356131;-0.004313587;-0.0009115254;0.003156813;0.0014688910000000002;0.004005043;0.006528707;0.004640062;0.002552665;0.0012889730000000001;0.002407227
5;3;-0.0148177;-0.01353361;-0.01948036;-0.02954007;-0.0347567;-0.03448495;-0.03147823;-0.02146266;-0.01441349;-0.01839518;-0.02272864;-0.02042515;-0.01635057;-0.01312489;-0.01250017;-0.01425191;-0.01234641;-0.01217695;-0.01469967;-0.01081291;-0.002904336;0.004918794000000001;0.004392182;0.001235228;0.0068715930000000005;0.004382423;-0.0035951190000000004;-0.0048736940000000005;-0.003333897;0.003905536;0.005292438000000001;0.0026585640000000004;0.004454746;-0.0026307390000000004;-0.01233566;-0.01468574;-0.002572771;0.01141195;-0.00257291;-0.01544791;-0.00695039;-0.004299663;-0.0050903929999999995;-0.008249555;-0.01588447;-0.01067963;-0.003736233;-0.0052377790000000006;-0.0007042424;0.003212393;0.001409012;0.001002134;-0.0028526909999999996;-0.002342119;0.003000825;0.0023192829999999997;0.0030381229999999998;0.003202305;0.003246014;0.008572156;0.01213916;0.01349582;0.004882914;-0.01017344;-0.01168414;-0.00227578;0.007550724;0.008199444;-0.001740174;-0.007015485;0.0005377935;0.009321071;0.005836701999999999;0.001387375;0.00020900689999999998;-0.007228206;-0.01028;-0.01054169;-0.01346843;-0.01142293;-0.01033366;-0.0078092909999999995;0.002303735;0.009688192;0.004427634000000001;-0.003336315;0.003584757;0.009244813000000001;0.006274460999999999;0.01204966;0.02024516;0.02606355;0.02203484;0.006528262;0.003034663;0.0039014909999999996;0.001866412;0.00726951;0.00786994;-0.001187559;-0.01090182;-0.0089095;-0.001047116;-0.002724714;-0.003917664;-0.006403842;-0.01031448;-0.008474052;-0.0108302;-0.009454989;-0.00353081;-0.0009710952;-0.0002546231;-0.007316001999999999;-0.01206153;-0.0110634;-0.01129248;-0.009683897;-0.01031272;-0.009752063;-0.006871785;-0.006004645;-0.007633861;-0.01519267;-0.01802159;-0.0083878;0.002491034;0.004360524
5;3;-0.06821682;-0.09002055;-0.05620417;0.0021578689999999998;0.01710554;-0.01402616;-0.07626211;-0.09154784;-0.02918989;0.04113196;0.0672747;0.0250884;-0.01763542;-0.01772246;-0.008044859;0.008338179;-0.002663842;-0.03167024;-0.04446604;-0.04809847;-0.04232825;-0.05710828;-0.0718108;-0.07236224;-0.08087562;-0.06152607;-0.04411106;-0.0455813;-0.03797027;-0.0385427;-0.03118914;-0.02903779;-0.03277709;-0.01970305;-0.01873282;-0.01366758;-0.009254235999999999;-0.01728852;-0.01308848;-0.0195423;-0.02957644;-0.02818325;-0.0204624;-0.007950818;-0.02095537;-0.03725508;-0.02979555;-0.02410354;-0.02156309;-0.02922887;-0.0477461;-0.05132566;-0.04545389;-0.04050551;-0.03439513;-0.03374046;-0.0293543;-0.01153782;-0.0024861139999999998;-0.0110552;-0.01144275;0.008740241;0.03374886;0.04306173;0.03983152;0.04414406;0.05080636;0.04961386;0.04968521;0.04677204;0.0344391;0.02258045;0.01933893;0.02949294;0.04665714;0.06525525;0.09228889;0.1054273;0.0888732;0.07756077;0.07478982;0.06293311;0.04664752;-0.01057763;-0.05050199;0.1095256;0.3567506;0.3359718;0.04100282;-0.160465;-0.03801689;0.1007456;-0.02708148;-0.05818263;0.0847943;0.1014112;0.09377667;0.07776658;0.05274108;0.08379576;0.05720982;0.05637046;0.04546082;-0.01827524;-0.03312369;-0.05362027;0.02534127;0.1305306;0.1003365;0.1013336;0.1210082;0.09415355;0.09306224;0.06850719;-0.007975814;-0.03202048;0.01709366;0.03484101;0.006237655;-0.001989402;0.05885983;0.09533978;-0.02889531;-0.1463289;-0.07883927;0.00364731;-0.006753281999999999;0.009837015
5;3;-0.03958831;-0.03280668;-0.02310678;0.0026943540000000004;0.04275154;0.04407335;0.009750257;-0.006830286;0.001693766;0.0161852;0.01697673;0.001818666;-0.01528072;-0.01605065;-0.001454362;0.002784358;0.005918837;0.01458699;0.01087555;-0.0014976129999999999;-0.01887093;-0.02321183;-0.01381597;-0.01114717;-0.003486922;-0.0008442271;-0.0019540679999999998;0.009489119;0.008300133000000001;0.002243428;0.004458513;-0.0004312457;-0.002429184;-0.001352747;-0.004402535999999999;-0.007261924;-0.01067057;-0.006720001;-0.001789365;-0.007916926999999999;-0.01426448;-0.0183291;-0.02401258;-0.02947108;-0.03231928;-0.03020556;-0.02888215;-0.02678028;-0.02343029;-0.02835519;-0.0341879;-0.0303561;-0.0152444;-0.0015124020000000001;-0.01132102;-0.02329528;-0.01119993;-0.0002048798;-0.004679224;-0.02589821;-0.05325635;-0.04154356;-0.01102246;-0.00265653;0.006509986999999999;0.008543998;0.004107042;0.0114623;0.01431098;0.02150216;0.01875583;-0.004593803;-0.01922987;-0.02414164;-0.01581686;-0.01118424;-0.01782602;-0.01310996;-0.0133551;-0.0141168;-0.01240404;-0.01900951;-0.01673789;-0.01152927;-0.002797638;0.00797227;0.007367685;0.005954632;-0.0009855527;-0.01147905;-0.01341438;-0.01210147;-0.00656252;-0.001928252;-0.009554641;-0.01837917;-0.01035803;-0.0008802544;-0.001952677;-0.0005629205999999999;-0.008943135999999999;-0.02185125;-0.01729024;-0.01478092;-0.01969088;-0.01902162;-0.01894946;-0.0175624;-0.0116569;-0.008517955;-0.008315096;-0.006969321;-0.003219826;-0.001234612;-0.003501117;-0.00254769;0.001844102;0.005315956;0.006613712;0.002601528;4.5602309999999996e-05;0.0007485001;0.0005056542;0.003329293;0.005435618000000001;0.003812351;0.001929384;0.001032467
4;3;0.005081852;0.002919742;0.005003497;0.008590627;0.006783681;0.003857218;-0.001041181;-0.0043007440000000004;-0.00300138;-0.003121824;-0.004438593;-0.003935664;-0.0006580011;0.003455394;0.0034571190000000003;0.002142306;0.0033280859999999996;0.0027370059999999997;0.00123555;0.001347536;0.0004067787;0.00014101940000000001;-0.00034118580000000004;-0.002054575;-0.001753072;-0.0022460410000000003;-0.002573246;-0.001632475;-0.002279975;-0.000702935;0.002105983;0.00477845;0.008099349;0.005608168;0.0008176942;0.0001642089;-0.000718952;-0.001310972;-0.001231043;-0.002571012;-0.001540647;-0.0004561754;0.0001199821;0.0034419090000000004;0.003605749;0.003358647;0.005718803000000001;0.004720803;0.0051332470000000005;0.007477205;0.007088088;0.008306041;0.01285927;0.01542351;0.01213308;0.009340998;0.007874266;0.0035542959999999998;0.00453382;0.008454132;0.007903216;0.0061714909999999994;0.001310142;-0.002630233;-0.0009106298;-0.000797744;-0.001242773;0.001452723;0.003078866;0.0021095239999999998;0.0008038553;0.0006747486;0.001017442;0.001991024;0.0032768709999999998;0.003065226;0.0035576229999999998;0.005259318000000001;0.005547984000000001;0.005856347;0.006870394;0.00855282;0.01098647;0.009413343000000001;0.006004901;0.006765985;0.006606168000000001;0.004570648;0.004745354;0.005171203;0.005572688;0.005009467;0.002849;0.001073977;-0.0003712059;-0.002491911;-0.004150636;4.0772330000000005e-05;0.004664588;0.003266849;0.003727243;0.0043706809999999995;0.002537303;0.0007616577;-0.0025829620000000003;-0.002003146;1.552248e-05;-0.0009462622;-0.00010241450000000001;-0.0015041129999999998;-0.0050435079999999995;-0.005131112;-0.003031068;0.0008349697;0.0027959359999999997;-0.0008037451;-0.004271652;-0.0022943679999999998;0.0037501179999999998;0.008630214;0.007652533;0.005321729;0.007066385;0.008498033;0.01287024;0.02162207;0.02217371;0.02078942
4;3;0.004746528;0.006108739;0.009125447;0.01880429;0.02347394;0.0255792;0.02811701;0.02776729;0.02787342;0.02521723;0.02101784;0.02154617;0.02036004;0.01129063;0.0011908889999999999;-0.00024160240000000002;0.002303702;0.001183597;-0.0037962190000000004;-0.01338802;-0.02180763;-0.02139468;-0.01272506;-0.002141849;-0.00042469919999999997;-0.01291245;-0.02312746;-0.01477696;-0.006879595;-0.01221917;-0.01552781;-0.01950956;-0.02733654;-0.02796693;-0.02504858;-0.0224324;-0.02099492;-0.0227595;-0.02313304;-0.02513338;-0.02728396;-0.02162858;-0.01008988;0.0026546509999999996;0.005925951;0.002239645;0.006768547;0.01100006;0.008352001999999999;0.008414025;0.01026411;0.01004438;0.008306485;0.006082577;0.006766455;0.01090371;0.01509444;0.01690098;0.01538449;0.0116463;0.0104049;0.01451392;0.01751284;0.01350678;0.00809506;0.007918392;0.01482844;0.02191977;0.01814378;0.01315106;0.01517016;0.01464059;0.01660267;0.01952771;0.0135827;0.01031055;0.01056356;0.01117108;0.01660118;0.0182178;0.01797847;0.01962011;0.01656283;0.008890727;-0.0001529096;-0.00116993;0.002262448;-7.640351e-05;-0.00033869300000000005;0.0006466561;-0.0007890111;-0.001660576;-0.006764425;-0.01582533;-0.02460277;-0.02777642;-0.02352174;-0.01987288;-0.01271028;0.0005498979;0.003910037;-0.0008291936;-0.001695436;-0.007248391999999999;-0.01458298;-0.009273086;-0.0019338170000000002;-0.001985721;-0.0055996940000000005;-0.01028023;-0.006315605;-0.0005905788;-0.004122714;-0.003945574;-0.002048685;-0.004413895;-0.003259502;-0.002589037;-0.001616071;0.00215125;0.003249362;0.004425525;0.005397747;0.005059768;0.00519466;0.002002727;-0.001006766;0.0004347971
