;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
3;5;6;-0.290593;-0.2888855;-0.2739894;-0.2620996;-0.2569415;-0.263321;-0.2711393;-0.2739325;-0.2820337;-0.2835643;-0.2797857;-0.2787125;-0.2719602;-0.268999;-0.2726147;-0.2821998;-0.2948402;-0.2907104;-0.2811921;-0.2803115;-0.2772879;-0.2765185;-0.2761045;-0.2711726;-0.2729056;-0.2757625;-0.2741347;-0.2735625;-0.2717883;-0.2730155;-0.2761627;-0.2748011;-0.2737762;-0.2735478;-0.2734573;-0.2734817;-0.2718111;-0.2705758;-0.2690509;-0.2676374;-0.2696272;-0.2749705;-0.2798377;-0.2812839;-0.2803229;-0.2785388;-0.2779612;-0.2784653;-0.2803488;-0.2841526;-0.285777;-0.2856141;-0.2842545;-0.2798499;-0.2780142;-0.2796;-0.279286;-0.2797655;-0.2842183;-0.2891713;-0.2890555;-0.2836712;-0.280597;-0.2822329;-0.2838965;-0.2832349;-0.2814705;-0.2823185;-0.2864994;-0.2914542;-0.2946045;-0.293421;-0.2880551;-0.2828926;-0.2840755;-0.2871375;-0.2851098;-0.2832125;-0.2835924;-0.2902224;-0.3013002;-0.2998844;-0.2948979;-0.296113;-0.2901941;-0.2840393;-0.2831057;-0.2831491;-0.2877877;-0.2904086;-0.2913529;-0.2935904;-0.2913498;-0.2893957;-0.2902732;-0.2906201;-0.2903088;-0.2909818;-0.2922981;-0.2916785;-0.2923785;-0.2938306;-0.293754;-0.2939767;-0.2910547;-0.2868084;-0.2843449;-0.2794596;-0.2763561;-0.2809142;-0.284521;-0.2840243;-0.2885999;-0.2936298;-0.2919342;-0.2906978;-0.2918212;-0.2900476;-0.2874953;-0.2872627;-0.2863116;-0.2871952;-0.2901604;-0.2888488;-0.2882313;-0.2895785;-0.288538;-0.2884961
16;5;6;-0.3987956;-0.4057552;-0.4106696;-0.4157133;-0.4205504;-0.4127833;-0.3933791;-0.391718;-0.3972046;-0.3958245;-0.4025554;-0.4055809;-0.4004898;-0.3970329;-0.3945428;-0.3955899;-0.4005669;-0.4098395;-0.4139308;-0.4107853;-0.4137381;-0.4186401;-0.4216035;-0.4207205;-0.4125475;-0.405692;-0.4015522;-0.3952137;-0.3816817;-0.3700627;-0.3785265;-0.3976902;-0.4177546;-0.4288388;-0.4154559;-0.4041685;-0.405324;-0.398571;-0.4000457;-0.4079015;-0.4074957;-0.4121189;-0.4124437;-0.4060254;-0.4036412;-0.3986586;-0.4005333;-0.4055223;-0.401938;-0.4041986;-0.4072515;-0.4046505;-0.4066226;-0.4108035;-0.4161401;-0.4180508;-0.4133549;-0.4106567;-0.4094391;-0.4106167;-0.414859;-0.4157677;-0.4169086;-0.4232234;-0.429933;-0.4274253;-0.4198689;-0.4179587;-0.4166691;-0.4184494;-0.4228165;-0.4178585;-0.4100287;-0.4037136;-0.4023729;-0.4085303;-0.4112583;-0.415516;-0.4183695;-0.412297;-0.409828;-0.4086799;-0.4082116;-0.4128466;-0.41527;-0.4154477;-0.4155528;-0.4194822;-0.4224417;-0.4181776;-0.4176759;-0.4214127;-0.4264238;-0.4293001;-0.419396;-0.4088037;-0.4081872;-0.4059715;-0.403913;-0.4090451;-0.4119655;-0.4122087;-0.413594;-0.4117086;-0.4114899;-0.4089056;-0.4033259;-0.4065639;-0.408803;-0.4086438;-0.411965;-0.4094887;-0.406065;-0.4070027;-0.4071733;-0.4067516;-0.4069709;-0.4070626;-0.4062487;-0.4048974;-0.4048377;-0.4082098;-0.4100781;-0.4091556;-0.4111512;-0.4092648;-0.4056934;-0.4108309
26;5;6;-0.3947301;-0.3909074;-0.3886308;-0.3863229;-0.3908633;-0.3927332;-0.3901466;-0.3916389;-0.3979912;-0.4076618;-0.4108953;-0.4096589;-0.4119412;-0.4109167;-0.408443;-0.4065079;-0.4005883;-0.3963218;-0.3969873;-0.399607;-0.4005623;-0.3988445;-0.3956144;-0.3917118;-0.3924088;-0.3948183;-0.395023;-0.3979656;-0.3995435;-0.4031198;-0.4117106;-0.4120093;-0.4110142;-0.4143227;-0.4118193;-0.4111484;-0.4101858;-0.404813;-0.4070253;-0.4090628;-0.407412;-0.4088408;-0.4071334;-0.4052213;-0.4047024;-0.4025961;-0.4036165;-0.407293;-0.4109669;-0.4102974;-0.4064704;-0.4033817;-0.3988003;-0.4008229;-0.4060823;-0.4036269;-0.4038323;-0.406213;-0.4060486;-0.4085928;-0.4084776;-0.4065917;-0.4053743;-0.4033465;-0.4051594;-0.4062863;-0.4061789;-0.4110742;-0.4155292;-0.4135654;-0.4082737;-0.4059085;-0.4060423;-0.4060944;-0.4057982;-0.4053474;-0.4074274;-0.4089162;-0.4092494;-0.410124;-0.407055;-0.4057499;-0.4078709;-0.4067226;-0.4064367;-0.4065643;-0.4047213;-0.4041315;-0.401555;-0.3987216;-0.4002517;-0.4014214;-0.4011824;-0.4018268;-0.4022057;-0.403452;-0.4059623;-0.4082862;-0.40906;-0.4081233;-0.4090711;-0.4097246;-0.4053354;-0.4003069;-0.3990138;-0.4002491;-0.4003791;-0.3993157;-0.3993686;-0.3984191;-0.3981947;-0.4000521;-0.4027681;-0.4063476;-0.4035139;-0.3982947;-0.399802;-0.3988783;-0.3962442;-0.3998132;-0.4035843;-0.4050909;-0.4061462;-0.4061177;-0.4028119;-0.3973583;-0.3982859;-0.4025999
32;4;6;-0.1055414;-0.1004064;-0.1015108;-0.1081182;-0.1097615;-0.1064146;-0.09952201;-0.09969312;-0.1058705;-0.108509;-0.1092256;-0.1077608;-0.1075555;-0.1066207;-0.1034564;-0.1067579;-0.110936;-0.1129717;-0.1147075;-0.1139908;-0.1152794;-0.1131591;-0.1096197;-0.1135443;-0.1159449;-0.1159743;-0.1157221;-0.1088675;-0.1006328;-0.1007043;-0.1071088;-0.1103043;-0.1117149;-0.1148154;-0.1130876;-0.1069432;-0.1025676;-0.1040331;-0.108094;-0.1089075;-0.1101917;-0.1113609;-0.1092374;-0.1079043;-0.1090344;-0.110237;-0.1087706;-0.1074848;-0.1078012;-0.1060889;-0.1040129;-0.1023856;-0.1030445;-0.1079559;-0.1105082;-0.1081834;-0.105858;-0.1070269;-0.1085789;-0.1079698;-0.1085772;-0.1084606;-0.107903;-0.1086221;-0.1071868;-0.1055412;-0.1017811;-0.09680609;-0.09849896;-0.1015339;-0.1013026;-0.1015076;-0.102159;-0.1047556;-0.1078696;-0.1055389;-0.1033937;-0.1081148;-0.1110773;-0.1086159;-0.1076369;-0.1087665;-0.1095595;-0.1104469;-0.1107331;-0.1088718;-0.1066458;-0.105634;-0.1067484;-0.1090617;-0.1067604;-0.1045024;-0.1078672;-0.1090792;-0.1080547;-0.1083612;-0.1077722;-0.1057365;-0.103275;-0.1043679;-0.107588;-0.108672;-0.1086791;-0.1079954;-0.1082907;-0.1086829;-0.1079497;-0.1085232;-0.1084061;-0.108078;-0.1087992;-0.1090414;-0.110015;-0.109777;-0.1084238;-0.1083406;-0.108176;-0.1084098;-0.1084323;-0.1075905;-0.1058426;-0.1038067;-0.1064707;-0.1099173;-0.1078382;-0.1057156;-0.104764;-0.1034307
38;4;6;-0.1016762;-0.1015761;-0.1041638;-0.1058832;-0.1041901;-0.1002326;-0.1004723;-0.1005912;-0.1010775;-0.1037817;-0.101864;-0.100512;-0.1019104;-0.1012613;-0.1012908;-0.101198;-0.09927941;-0.09672949;-0.09401374;-0.09272833;-0.09365399;-0.09529685;-0.09572824;-0.09743501;-0.09970517;-0.09845531;-0.09726422;-0.09469495;-0.08998397;-0.0920301;-0.09739095;-0.09971259;-0.1020153;-0.1039498;-0.1047068;-0.1039879;-0.1028229;-0.1024376;-0.09876299;-0.09243269;-0.08916267;-0.09341725;-0.1013084;-0.1041082;-0.103778;-0.1008056;-0.0969467;-0.09903202;-0.1011158;-0.1017753;-0.1049684;-0.1077608;-0.1083183;-0.1037513;-0.1000762;-0.1041225;-0.1074461;-0.1067537;-0.1065563;-0.1055821;-0.1037069;-0.1033956;-0.1022878;-0.1003261;-0.09915531;-0.09857599;-0.1026679;-0.107507;-0.107452;-0.1074693;-0.1076782;-0.1064734;-0.1042101;-0.1001516;-0.09746629;-0.09868309;-0.1015548;-0.1032713;-0.1047644;-0.1039788;-0.100727;-0.0997239;-0.09946935;-0.09950343;-0.09948874;-0.09978824;-0.1016877;-0.1015772;-0.1032669;-0.1060316;-0.1051151;-0.1036957;-0.1010951;-0.09972648;-0.09924926;-0.09717008;-0.09837268;-0.1008042;-0.1018633;-0.1007262;-0.09639898;-0.0943382;-0.09835541;-0.1035332;-0.1014113;-0.09807958;-0.09925549;-0.09817774;-0.09877981;-0.1010947;-0.1011645;-0.1011463;-0.09656714;-0.0933685;-0.09725259;-0.09926442;-0.09607909;-0.09325656;-0.09671924;-0.1005024;-0.1009545;-0.1030124;-0.1038736;-0.1038697;-0.1027382;-0.1003661;-0.1009417;-0.09911847
48;4;6;-0.1301329;-0.1279666;-0.1251518;-0.1264521;-0.1243243;-0.1237275;-0.1214092;-0.1163004;-0.1201254;-0.1254684;-0.125957;-0.1268172;-0.1262146;-0.1249944;-0.1238427;-0.1212411;-0.1203749;-0.1210695;-0.1221543;-0.1242889;-0.1255564;-0.1254577;-0.1264567;-0.1286715;-0.128798;-0.1275345;-0.1260638;-0.1234376;-0.1241862;-0.1267983;-0.1258354;-0.1236601;-0.1216998;-0.1226013;-0.1248981;-0.1239818;-0.1240658;-0.123824;-0.1219618;-0.1224158;-0.1221691;-0.1220109;-0.1229567;-0.1240321;-0.1274592;-0.1286495;-0.1269537;-0.1260566;-0.1245742;-0.1246421;-0.125521;-0.1247335;-0.125127;-0.1261166;-0.1262679;-0.1246318;-0.1188305;-0.1131361;-0.1135921;-0.1175076;-0.120333;-0.1232984;-0.1245516;-0.1179819;-0.1096295;-0.108835;-0.1082926;-0.1059477;-0.1103412;-0.1144256;-0.1146097;-0.1195173;-0.1270561;-0.1321908;-0.1312431;-0.1230777;-0.1132828;-0.1076533;-0.1064055;-0.100311;-0.09336729;-0.09600675;-0.1037649;-0.1146344;-0.1197171;-0.1179667;-0.1217048;-0.1215592;-0.1174945;-0.1184474;-0.1178075;-0.1173473;-0.1159095;-0.1133721;-0.1183855;-0.1223;-0.1175376;-0.1125955;-0.1127925;-0.1150147;-0.1169762;-0.1203969;-0.122608;-0.1239304;-0.1266458;-0.1236008;-0.1186249;-0.1214365;-0.1253082;-0.1283666;-0.1323286;-0.1299379;-0.1258572;-0.1249664;-0.1245311;-0.1273376;-0.1278385;-0.1231124;-0.1188067;-0.1172004;-0.1211449;-0.1224991;-0.1154191;-0.107821;-0.1056067;-0.1105355;-0.1146754;-0.1159426
57;6;6;0.7245922;0.7281757;0.7291335;0.7322115;0.7343558;0.7335256;0.7348808;0.7359871;0.7317905;0.7278825;0.7315715;0.7350815;0.7319901;0.7309027;0.7317481;0.7300161;0.7303553;0.7315694;0.73286;0.7356644;0.7349575;0.7333686;0.735154;0.735864;0.7352373;0.7350593;0.7338444;0.7328007;0.7331791;0.7321834;0.7292739;0.7295841;0.732787;0.7325833;0.7312926;0.733657;0.7365571;0.7368854;0.7325707;0.7266373;0.7268525;0.7274148;0.7250871;0.7265185;0.725081;0.722298;0.7254407;0.7272118;0.7281138;0.7295553;0.7310876;0.7356478;0.7369953;0.7355756;0.734386;0.7299446;0.7267453;0.7291814;0.7314638;0.7276787;0.7248775;0.7268988;0.7271098;0.7288482;0.7325981;0.7325389;0.7318266;0.7310733;0.7282316;0.7266483;0.7266706;0.7261417;0.7276594;0.7302415;0.7303492;0.7288642;0.7261213;0.7257808;0.7270895;0.7268767;0.7308658;0.7339152;0.7281069;0.7231882;0.727585;0.7322719;0.7301602;0.7295143;0.7286965;0.7249234;0.7261137;0.7261389;0.7232614;0.7242795;0.7245442;0.7232792;0.7234378;0.7241728;0.7253967;0.7267655;0.7267911;0.7257129;0.7256383;0.7249686;0.7246702;0.7264081;0.7264887;0.7266527;0.7283595;0.7294604;0.7295823;0.7287013;0.7292501;0.7291179;0.7263905;0.7234933;0.7211315;0.7224765;0.7243979;0.7227167;0.7203598;0.7188063;0.7214039;0.7247125;0.7251446;0.7269686;0.7269235;0.7267698
67;6;6;0.7931116;0.7940661;0.7945272;0.7914959;0.7843973;0.7808214;0.7841218;0.7887152;0.7895953;0.7916918;0.7932179;0.7901702;0.7909187;0.7910637;0.7900456;0.7942202;0.7950067;0.7957154;0.7968685;0.7947566;0.7964963;0.7969594;0.7964482;0.795577;0.7887461;0.7832893;0.7810768;0.7834188;0.7905858;0.7953638;0.7971053;0.7955231;0.7939551;0.7899483;0.7809428;0.7803916;0.7847718;0.7875033;0.7934394;0.7929597;0.7896698;0.7926846;0.7928287;0.7956802;0.8036038;0.8022832;0.7943656;0.7881534;0.7875791;0.7911355;0.7902999;0.7897032;0.7908547;0.788828;0.7891105;0.7915527;0.7955044;0.7974592;0.7897986;0.7833869;0.7862512;0.7890224;0.7882987;0.7899442;0.7926901;0.790845;0.7867588;0.7835098;0.7837087;0.7869602;0.7889731;0.7912553;0.7918391;0.7895895;0.7885235;0.7889241;0.7910793;0.7918059;0.789766;0.7887471;0.7903435;0.7927456;0.790963;0.7872593;0.7848116;0.7838583;0.7866283;0.7883116;0.7888696;0.7896053;0.7882005;0.788882;0.7883648;0.7862479;0.7861326;0.7841817;0.7838964;0.783692;0.7808974;0.7828876;0.788121;0.7922728;0.7920533;0.7870611;0.7852;0.7858615;0.7844344;0.7828309;0.7840154;0.7892382;0.7924204;0.7884671;0.7849433;0.7895213;0.7935523;0.7890456;0.7858309;0.7866839;0.7874923;0.7893575;0.787184;0.7839288;0.7853897;0.7874961;0.7891917;0.7875915;0.7847911;0.7863112
75;6;6;0.7863423;0.7862585;0.7848585;0.7854987;0.7891081;0.7931427;0.7916382;0.7878812;0.7874783;0.7881911;0.7892415;0.789216;0.7886902;0.7910028;0.7919222;0.789209;0.7852865;0.7818716;0.7821037;0.7848082;0.7868702;0.7865014;0.7853829;0.7866777;0.7873102;0.7882179;0.7897283;0.7885461;0.788739;0.7892867;0.7888558;0.7908959;0.7914919;0.7881501;0.7848273;0.7860528;0.7889114;0.7879115;0.7845788;0.7806923;0.7810183;0.7834171;0.781743;0.7850497;0.7913976;0.7918403;0.7893982;0.7843788;0.7820403;0.7841013;0.7851723;0.7872707;0.789938;0.7922923;0.7918922;0.7878636;0.7861478;0.7858049;0.7863937;0.7883057;0.7890092;0.7889314;0.7866266;0.7847387;0.7855474;0.7862573;0.7864326;0.7852722;0.7834198;0.7814317;0.7815898;0.7844345;0.7842315;0.783662;0.7845845;0.7848064;0.7868909;0.7883185;0.7888703;0.7894073;0.7884668;0.7889396;0.7882476;0.7840858;0.7811734;0.7831391;0.7858568;0.7828012;0.7806288;0.7831275;0.7840871;0.7844468;0.7845265;0.7858727;0.7883705;0.7870167;0.7867493;0.7855757;0.7824301;0.7873428;0.7925366;0.7910818;0.7879681;0.7849545;0.7858021;0.7869313;0.7855573;0.7860041;0.7854687;0.7841373;0.7848068;0.7843745;0.7814842;0.7780382;0.7769416;0.7786351;0.7806476;0.7823994;0.7823359;0.7804019;0.7806154;0.7822121;0.7846025;0.7872774;0.7857972;0.7836734;0.783212;0.7818034
90;1;6;-0.3115459;-0.2788671;-0.2326555;-0.2107485;-0.2178932;-0.230046;-0.2355816;-0.2405179;-0.2453339;-0.2711179;-0.3390577;-0.4056692;-0.4125177;-0.3763449;-0.2920802;-0.08765688;0.04751384;-0.1630021;-0.5460744;-0.7607615;-0.6578276;-0.3953022;-0.2937297;-0.3674677;-0.5172125;-0.6096922;-0.5303023;-0.4553502;-0.3681784;-0.2484872;-0.2801396;-0.3345048;-0.3170779;-0.2837856;-0.2003661;-0.1281474;-0.1304223;-0.1531822;-0.159044;-0.1643093;-0.1535339;-0.1240038;-0.1202796;-0.2176064;-0.3890597;-0.4469669;-0.4482172;-0.5499422;-0.6428448;-0.662372;-0.5937951;-0.410789;-0.248262;-0.2222624;-0.2738506;-0.2953685;-0.3057693;-0.3304518;-0.3126443;-0.2951089;-0.2703743;-0.2024476;-0.1930848;-0.219721;-0.2214615;-0.2423103;-0.3040073;-0.4186541;-0.4959126;-0.4341308;-0.2467131;-0.02853389;-0.06923168;-0.4932822;-0.7992009;-0.5480472;-0.2286323;-0.3358803;-0.4780308;-0.4915816;-0.5310598;-0.4662088;-0.4350555;-0.3894877;-0.2590416;-0.2956333;-0.2591264;-0.1937156;-0.262709;-0.1923677;-0.1615651;-0.2076345;-0.2059455;-0.2474178;-0.2316495;-0.2199238;-0.2288525;-0.2037641;-0.2158605;-0.216054;-0.239872;-0.3190307;-0.4563501;-0.6063685;-0.6298189;-0.6428668;-0.663896;-0.4944677;-0.2498242;-0.165589;-0.2056733;-0.2393027;-0.2960948;-0.3707248;-0.3621935;-0.3061261;-0.2471947;-0.2150959;-0.2481046;-0.2662279;-0.2709653;-0.3159098;-0.3831862;-0.4468369;-0.3770217;-0.179613;-0.09303913;-0.2344049
