;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
3;5;6;0.1111986;0.1155026;0.1352512;0.1605266;0.1614446;0.1444011;0.1378653;0.1269065;0.1203836;0.1242406;0.120482;0.1327203;0.1439595;0.1394337;0.1448868;0.1394597;0.130068;0.1330783;0.1312088;0.1343737;0.1420505;0.1435914;0.1434491;0.1430929;0.1414465;0.1382681;0.1362128;0.1353554;0.136989;0.1396794;0.1430098;0.1464654;0.1442177;0.1434102;0.1439445;0.1429143;0.1468986;0.1506949;0.1508376;0.1471189;0.1427176;0.1369465;0.1291805;0.1340408;0.1392257;0.1341792;0.1339472;0.1313196;0.1259884;0.1255029;0.12425;0.1241858;0.1244204;0.1265573;0.1313923;0.1324044;0.1349377;0.1375886;0.1344307;0.1331736;0.1337119;0.132678;0.1326941;0.1321175;0.1338332;0.1385116;0.139431;0.1378515;0.1362147;0.1329644;0.1295287;0.1293707;0.1298816;0.1274056;0.1297776;0.1341681;0.1323408;0.1330228;0.1332488;0.1264115;0.119924;0.1170201;0.1181365;0.1186218;0.1189504;0.1265417;0.1315651;0.1240395;0.1169249;0.1244976;0.1312392;0.1248671;0.1235304;0.1266757;0.126094;0.128428;0.1288084;0.1295965;0.1332102;0.1311844;0.1289578;0.1291091;0.1291845;0.1333159;0.137717;0.137781;0.1323105;0.1215132;0.1200372;0.132227;0.1390813;0.1353618;0.1294487;0.1266478;0.12768;0.1280898;0.1277519;0.1272698;0.12604;0.1248152;0.1253525;0.1264628;0.1217571;0.1176112;0.1188649;0.1160601;0.1109971;0.1119117
16;5;6;0.06126732;0.06052766;0.05384999;0.04927391;0.04982982;0.05269562;0.05144097;0.05058228;0.053348;0.05287778;0.05450614;0.05635425;0.05424868;0.05382516;0.05317408;0.05083338;0.04383046;0.03606826;0.03771323;0.03838442;0.03196965;0.03025651;0.03113669;0.02850798;0.03066279;0.03871563;0.04889201;0.05889591;0.05980116;0.05681451;0.05662285;0.05170554;0.04313103;0.03567176;0.03484243;0.0403448;0.04184409;0.04152545;0.04205866;0.04121966;0.04189974;0.0417577;0.04097815;0.0395488;0.03451753;0.03206092;0.03348825;0.03440978;0.03576297;0.03545333;0.03125408;0.03036381;0.03486229;0.03888616;0.04433256;0.04421259;0.03618882;0.03554097;0.03582728;0.03181532;0.0303888;0.02893895;0.02818715;0.02310502;0.01998663;0.02431793;0.02466702;0.02811065;0.03151171;0.02823176;0.02583637;0.02187161;0.02046136;0.01679227;0.01009611;0.01465076;0.01968175;0.01867405;0.01946258;0.02278503;0.02852426;0.03112166;0.02906637;0.02575774;0.02231513;0.02197951;0.02513867;0.03027467;0.0340778;0.03200831;0.02652591;0.02559048;0.03377626;0.04040757;0.03075345;0.02021976;0.02617826;0.02892711;0.02394779;0.02501838;0.02284708;0.02090723;0.02582389;0.02786343;0.02887275;0.02540481;0.02007589;0.02475626;0.02940377;0.03024195;0.03194399;0.02998644;0.02487818;0.02061629;0.02229151;0.02749764;0.02989235;0.03120428;0.02974773;0.02816714;0.02978688;0.02908972;0.02830092;0.02697281;0.02431591;0.02770614;0.03194663;0.03236706
26;5;6;0.04583605;0.05074345;0.05579658;0.05618;0.05875831;0.06261606;0.06543143;0.06857787;0.06813478;0.06093155;0.05228587;0.05457093;0.05805898;0.05390762;0.05559967;0.05663964;0.05424459;0.0563793;0.05584013;0.05681415;0.05963503;0.05793704;0.05833601;0.05976165;0.06092241;0.06349563;0.06351132;0.0604345;0.0570392;0.05755597;0.05669517;0.04985344;0.04670274;0.04661709;0.04289711;0.04038759;0.04353352;0.05118806;0.05686087;0.05120073;0.04007323;0.039798;0.04710142;0.05154976;0.05261255;0.05079323;0.05205962;0.05321534;0.04841692;0.04634665;0.04672431;0.0458781;0.04496235;0.04535801;0.04705137;0.04596461;0.04618437;0.04558005;0.04317904;0.04601617;0.04542956;0.040716;0.03849981;0.04042533;0.04713442;0.04908692;0.04830297;0.04945299;0.04915826;0.04900522;0.04666771;0.04698872;0.04874279;0.04595951;0.04754446;0.0492915;0.04955957;0.05352246;0.05483899;0.05728953;0.05830396;0.05548406;0.05678416;0.05362396;0.04865481;0.05014114;0.04789637;0.04463234;0.04795084;0.05239238;0.0544835;0.05422622;0.05058985;0.04869402;0.05170237;0.05268547;0.05524896;0.06026529;0.05834457;0.05534822;0.05210334;0.04664084;0.04817094;0.05131202;0.05190317;0.05657393;0.05828983;0.05446833;0.05503909;0.05668543;0.0563862;0.05995268;0.06198357;0.05780606;0.05126728;0.04749534;0.05193227;0.05733081;0.05611062;0.05649762;0.05685906;0.05144597;0.05230229;0.05905115;0.06009944;0.05864314;0.05655147;0.05633628
32;4;6;0.1626141;0.165574;0.1645747;0.1582973;0.1529892;0.1528601;0.1534969;0.1503909;0.1501124;0.1528865;0.1537554;0.1565743;0.1566397;0.1510097;0.1478699;0.1505196;0.1547226;0.1529883;0.1527569;0.1571851;0.15468;0.1506828;0.1491023;0.1476901;0.1467072;0.141973;0.1404904;0.1469255;0.1549904;0.1570407;0.1554204;0.1595841;0.1609818;0.159237;0.1599279;0.1558529;0.154413;0.156345;0.1552269;0.1566737;0.1609979;0.1643097;0.159354;0.1531896;0.1592631;0.1630828;0.1573445;0.1547007;0.1548112;0.154603;0.1578201;0.1618931;0.1617117;0.1603768;0.1608389;0.1586463;0.1557172;0.1567556;0.1566113;0.1548128;0.1557671;0.1567837;0.1565388;0.155389;0.1533005;0.1524755;0.150232;0.1462484;0.1461012;0.147153;0.1471028;0.148506;0.1503957;0.1565038;0.1637568;0.1609884;0.1541512;0.1498588;0.1457372;0.1470419;0.151456;0.1530416;0.1571517;0.1615881;0.1619884;0.1607729;0.1578327;0.1563365;0.1566046;0.155197;0.1537557;0.1537525;0.1546584;0.1542732;0.1546996;0.1563368;0.1546052;0.1517902;0.1492914;0.1497385;0.1549894;0.1607883;0.1652935;0.1613034;0.1535494;0.153885;0.1544121;0.1538129;0.1546652;0.1538916;0.1552513;0.1559771;0.1554482;0.1556098;0.1521988;0.1491421;0.1492302;0.1476111;0.1465549;0.1513772;0.1546301;0.1530095;0.15509;0.1582369;0.1601303;0.1604892;0.1561811;0.1503396
38;4;6;0.1466265;0.1525335;0.155466;0.1545274;0.1551249;0.1596898;0.1625404;0.160852;0.1612937;0.1641639;0.1657557;0.1646912;0.1632412;0.1649397;0.165701;0.164063;0.1638428;0.1647692;0.1650972;0.1627005;0.1599941;0.1613687;0.1634912;0.1640004;0.1645163;0.1651158;0.1650059;0.1620115;0.1597061;0.1623151;0.1650628;0.1656298;0.1599392;0.1497358;0.1506011;0.1568785;0.157016;0.157844;0.1600543;0.164188;0.1665757;0.1617491;0.1600983;0.1615293;0.1616896;0.1648252;0.1670583;0.1635923;0.1564903;0.154022;0.1564632;0.157409;0.1584989;0.1578041;0.1561413;0.1564563;0.1535232;0.1509546;0.1562957;0.1633412;0.1624117;0.1609506;0.1665322;0.1677434;0.1650253;0.1662671;0.1637577;0.1588703;0.1572083;0.1555753;0.1559822;0.1591893;0.1631909;0.1626453;0.1591479;0.1640418;0.1668972;0.164172;0.1663219;0.1664995;0.1668136;0.1675327;0.1674263;0.1709371;0.169139;0.1666575;0.1635297;0.1574754;0.1615949;0.1656351;0.1649544;0.1686642;0.1732375;0.1774952;0.1753879;0.1662608;0.1602458;0.1603245;0.168728;0.1757934;0.1673841;0.1586572;0.1629493;0.1655474;0.1630702;0.1638793;0.1642846;0.1634954;0.1640869;0.1639034;0.1641021;0.1656627;0.1663889;0.1661334;0.1670025;0.1692486;0.1677457;0.1606033;0.1562824;0.1596271;0.1635747;0.1658271;0.1682236;0.1633016;0.1568216;0.1600843;0.1620446;0.1612229
48;4;6;0.0365251;0.03550855;0.03631199;0.03635478;0.03569374;0.0364073;0.0360831;0.03590159;0.03605904;0.03443916;0.034299;0.03456633;0.0323306;0.03103956;0.03260348;0.03477999;0.03848188;0.04280214;0.04110867;0.03580586;0.03119313;0.02807388;0.02942252;0.0294082;0.02756002;0.02845349;0.02960019;0.03290687;0.03371228;0.02906211;0.02812305;0.0337624;0.0399293;0.03833288;0.03654757;0.03918305;0.03249051;0.02534062;0.02789019;0.02902496;0.03063656;0.03645084;0.03885716;0.03629511;0.03529609;0.03666389;0.03421927;0.02696147;0.02072502;0.02533107;0.03275336;0.02869954;0.02774596;0.0319278;0.02985086;0.03246661;0.04107122;0.0473806;0.044667;0.03532132;0.03260502;0.02887916;0.02756151;0.03289278;0.02713458;0.02326256;0.02363708;0.01988626;0.02648436;0.03240276;0.04105726;0.05927168;0.05957;0.05195745;0.05127197;0.04631304;0.04836551;0.05278591;0.04253707;0.03713929;0.04739208;0.05434457;0.04987296;0.04625819;0.04820789;0.04178852;0.03319309;0.03586914;0.03568471;0.02991585;0.02830374;0.02906828;0.02963633;0.02782905;0.02334761;0.01774839;0.01705459;0.02232049;0.02464184;0.02577868;0.02846653;0.03163601;0.03590133;0.03478842;0.02697742;0.01970751;0.0208394;0.0238624;0.0173833;0.01389569;0.0152012;0.01458397;0.02214499;0.02954603;0.02849398;0.02884726;0.03273992;0.03805308;0.04225869;0.03951279;0.02734699;0.01866793;0.02178524;0.02279504;0.01552487;0.00922889;0.01084968;0.02032317
57;6;6;0.6652273;0.6672747;0.6666907;0.665071;0.6658397;0.6647036;0.6675271;0.6705835;0.6697345;0.6645406;0.6616636;0.6672856;0.6673468;0.6654119;0.666801;0.6643684;0.665778;0.6687748;0.6703715;0.6720089;0.6695683;0.6681039;0.666275;0.6647183;0.6666687;0.6674319;0.6706412;0.6722233;0.668763;0.6672832;0.6678186;0.6716637;0.674144;0.6730609;0.6731882;0.6716398;0.6714834;0.6700604;0.6656067;0.6665063;0.6671869;0.6656688;0.6642796;0.6620769;0.6650634;0.6692427;0.6691086;0.6692346;0.669495;0.667464;0.6660044;0.6669094;0.6681043;0.6699583;0.6715398;0.6708418;0.6699827;0.6683807;0.66673;0.6706809;0.6757354;0.6734366;0.6700631;0.6691233;0.6675751;0.6693385;0.6706503;0.6707628;0.6732418;0.6726047;0.6737081;0.6756471;0.6740208;0.6747797;0.6706585;0.6656977;0.6676347;0.6672924;0.669159;0.6735598;0.6727827;0.6723095;0.6764771;0.6786557;0.672807;0.6689157;0.6711883;0.6714071;0.6719111;0.6752317;0.6774272;0.6758902;0.6731199;0.671933;0.671903;0.6739346;0.675693;0.6762522;0.6742297;0.6679873;0.6661932;0.6723464;0.6806621;0.682547;0.6736968;0.6655033;0.665861;0.6690056;0.6708927;0.6726671;0.673269;0.6731984;0.6759598;0.6765044;0.6755656;0.6772436;0.6761098;0.6751221;0.6726355;0.6683364;0.6738312;0.6796495;0.6767569;0.6754533;0.6768388;0.6764722;0.6760791;0.6766295
67;6;6;0.6205412;0.6216191;0.617179;0.6111564;0.6069021;0.6085366;0.6133274;0.6151793;0.6184659;0.6162227;0.6085735;0.6090896;0.6086014;0.60617;0.6102344;0.6134432;0.6155053;0.616906;0.6146777;0.6117159;0.6120404;0.6149244;0.6141018;0.612971;0.6139782;0.6144825;0.6191826;0.6217483;0.6156128;0.6102711;0.6102267;0.6099145;0.6076002;0.6084779;0.6128137;0.6182327;0.6225957;0.6197521;0.6151652;0.6153301;0.6154026;0.6170382;0.6175586;0.61026;0.6028863;0.6033337;0.6071946;0.6072546;0.6065143;0.6072307;0.6057186;0.60604;0.6092855;0.6121543;0.6127277;0.6117069;0.6128811;0.611741;0.6098052;0.6103312;0.6106048;0.6175306;0.6225308;0.6142485;0.6082028;0.6121782;0.6167657;0.6184313;0.618902;0.6184691;0.6196659;0.6207646;0.6185204;0.6178616;0.6174762;0.6157301;0.6163838;0.6189913;0.6206526;0.6172259;0.6137112;0.612551;0.6122636;0.6151777;0.6151741;0.6191216;0.6265524;0.622547;0.6194314;0.6208651;0.618739;0.6196605;0.6217309;0.6226985;0.6243989;0.6251669;0.6245802;0.6204802;0.6147249;0.6128022;0.6154714;0.6187578;0.6187897;0.6143301;0.6091764;0.6108132;0.6149641;0.6161845;0.618448;0.6160665;0.6132215;0.6219272;0.6291959;0.6255906;0.6192117;0.6166548;0.6186604;0.6202095;0.621338;0.6230391;0.6233423;0.6213254;0.6155197;0.6122539;0.6141002;0.615251;0.6181434;0.6231403
75;6;6;0.626493;0.6209909;0.6183398;0.6165434;0.6159504;0.6243884;0.6275766;0.6194916;0.6185964;0.62328;0.6230056;0.6200577;0.6138823;0.6125858;0.616038;0.6149752;0.6160341;0.6191215;0.6217654;0.6236027;0.6229558;0.6239304;0.6214657;0.6172898;0.6160435;0.6148129;0.6161445;0.614159;0.6128437;0.6188669;0.620303;0.6193153;0.6205469;0.6196986;0.6159208;0.6105254;0.6126818;0.6186439;0.6196637;0.6200902;0.6185221;0.6164175;0.6152642;0.6140619;0.6152512;0.6135963;0.6130584;0.6150359;0.6133345;0.6153421;0.6187826;0.6196045;0.6203412;0.6195935;0.6202034;0.6158495;0.6092127;0.6119721;0.6146325;0.6142615;0.6175698;0.6205668;0.6197988;0.6186623;0.6200193;0.6205026;0.6202701;0.6196017;0.617111;0.6183751;0.6214843;0.6222279;0.6218673;0.6197538;0.6188788;0.6171176;0.6118465;0.6100044;0.6152962;0.6215697;0.6175534;0.6124824;0.617871;0.6209052;0.6241624;0.629679;0.6272534;0.6263106;0.6271587;0.6264616;0.6286082;0.6278154;0.6270477;0.6276816;0.6260777;0.6246364;0.6195188;0.6151601;0.6172716;0.618873;0.619287;0.6190741;0.6171629;0.6167383;0.6151085;0.6143652;0.6222914;0.6301677;0.6279466;0.6236393;0.6236788;0.6244548;0.6249754;0.6241596;0.6212518;0.6212252;0.6234409;0.6263193;0.6314565;0.6328549;0.6294838;0.6271898;0.6258637;0.6252871;0.6283114;0.6317025;0.6288484;0.6253686
90;1;6;0.03678226;0.07078477;0.1216994;0.131695;0.1159928;0.124264;0.119952;0.1359851;0.1572779;0.1541921;0.1153512;0.05004453;0.06625147;0.1555504;0.2454972;0.2987112;0.2956057;0.2341299;0.07086377;-0.04776654;-0.01410914;-0.02401993;-0.09679779;-0.1072425;-0.05425555;0.03935294;0.0742427;0.004648897;-0.09533023;-0.1870333;-0.1850581;-0.09078035;-0.02932101;0.0044861;0.01579338;0.01572059;0.05655008;0.06932178;0.05590665;0.05610517;0.03877699;0.03844551;0.081115;0.1094115;0.0114012;-0.1353401;-0.1402588;-0.09888641;-0.08059603;-0.03892226;-0.08297489;-0.1464942;-0.08298837;-0.02199248;-0.02677034;-0.0187748;-0.015038;0.007185059000000001;0.07396864;0.1250345;0.1294011;0.08879138;0.07832595;0.1505085;0.2058095;0.1598734;0.08794832;0.09028548;0.1271012;0.2068556;0.3010644;0.2369413;0.1333378;0.08670327;-0.0217821;-0.03674178;-0.0117213;-0.1265381;-0.1173201;-0.0117668;0.007326544;0.05351446;0.01302494;-0.1007626;-0.135397;-0.1388601;-0.08894619;-0.07776004;-0.07080415;0.0267227;0.0580958;0.07395146;0.1101079;0.1017252;0.05064097;-0.01906477;0.02578921;0.1145214;0.1678289;0.1698296;0.00739072;-0.1866859;-0.2492803;-0.1636476;-0.09136088;-0.1598675;-0.1514078;-0.0540867;-0.009636759;-0.01495886;-0.05675467;-0.03782304;-0.00116125;0.04159769;0.1315797;0.128386;0.1104153;0.1398817;0.1438762;0.1692566;0.1560113;0.1079307;0.06826804;0.05382623;0.2163077;0.4076936;0.3504908;0.1916606
