;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
3;5;6;0.994564;0.9947269;0.9916483;0.9895802;0.9881474;0.9877747;0.9888856;0.9926758;0.999319;0.9991179;0.994897;0.9947264;0.9905634;0.9867858;0.9880381;0.9871382;0.9876219;0.9888247;0.9886193;0.9900858;0.992186;0.9947115;0.9916903;0.9867119;0.9903811;0.9933369;0.9926135;0.9930775;0.9901332;0.987873;0.9897376;0.9930114;0.99722;0.9974274;0.9929423;0.9898475;0.9909146;0.9933352;0.993283;0.9927839;0.9932326;0.9929963;0.9928426;0.9917115;0.9891602;0.9894929;0.993249;0.9941499;0.9922303;0.9931064;0.9935547;0.9922927;0.9921216;0.9896649;0.9879142;0.9892627;0.9889509;0.9892132;0.9917612;0.99375;0.9934381;0.9918802;0.9906626;0.9882446;0.9881504;0.9897109;0.9875351;0.9877212;0.9920998;0.9964652;0.9979186;0.9931897;0.990678;0.9952046;0.9996028;1.000338;0.9967285;0.9927808;0.9909867;0.9879475;0.985454;0.9874493;0.9902438;0.9889386;0.9892789;0.9920369;0.9904073;0.9878425;0.9862634;0.985865;0.9885118;0.9905874;0.9923697;0.9934201;0.9915602;0.9884511;0.9857078;0.9861175;0.9884777;0.9901243;0.9907791;0.9896916;0.9883945;0.9877428;0.9897379;0.9926471;0.9900279;0.9875203;0.989345;0.9896718;0.9911063;0.9942063;0.9934689;0.9932138;0.9941427;0.9891583;0.9843416;0.9880468;0.9923275;0.9920295;0.9932728;0.9945285;0.9908559;0.9876725;0.9895979;0.9914959;0.9906295;0.9905833
16;5;6;0.9576247;0.9659119;0.9664739;0.9619645;0.955425;0.9543551;0.9597924;0.9629224;0.9749856;0.9870452;0.9780101;0.9635399;0.9604263;0.9598713;0.9588906;0.9627134;0.9638655;0.9633624;0.9638404;0.961582;0.9635933;0.9643662;0.9606009;0.9564996;0.9486109;0.9474757;0.9591724;0.9746883;0.976995;0.9588391;0.9481963;0.9623952;0.9750023;0.9657697;0.9599157;0.9682016;0.9666557;0.9626406;0.9631211;0.9610033;0.9630378;0.9629246;0.9614504;0.9603717;0.9587808;0.9663657;0.9696173;0.9651438;0.9632614;0.9614495;0.962895;0.9633611;0.964426;0.9680965;0.9655925;0.9633704;0.9602792;0.9541961;0.9548911;0.9580871;0.9595092;0.9617227;0.9619449;0.9611546;0.9628812;0.9620776;0.9597899;0.960739;0.9599275;0.9609076;0.9638067;0.9618791;0.960169;0.9589528;0.9585806;0.9613227;0.9611686;0.9589333;0.958701;0.9616598;0.9653406;0.9638307;0.9609516;0.9598068;0.9565136;0.9551762;0.9587671;0.9624729;0.9623535;0.9576423;0.9549894;0.9601954;0.9663552;0.9656413;0.9625193;0.9618944;0.9597354;0.9574507;0.9590115;0.9623712;0.9657474;0.9655705;0.9623039;0.9594999;0.9577987;0.959944;0.9621052;0.9599749;0.9590917;0.9600616;0.9596973;0.9595907;0.9602221;0.9617868;0.9646565;0.9651918;0.9633522;0.9639723;0.9665149;0.9683733;0.9680235;0.9638163;0.9596563;0.9577179;0.9567054;0.9595946;0.962285;0.9600072
26;5;6;0.9644952;0.9662914;0.9692772;0.9734021;0.9744954;0.9701217;0.9646696;0.9613798;0.9616286;0.9639334;0.9627819;0.9621766;0.960678;0.9565449;0.9598136;0.9627207;0.9621425;0.9641933;0.9640321;0.9656831;0.9675624;0.9654103;0.9623062;0.9583328;0.9591401;0.9612765;0.9607482;0.9630954;0.9625977;0.9588981;0.9583954;0.959835;0.9618913;0.961449;0.9603254;0.9611211;0.9584019;0.9557497;0.9574711;0.9599114;0.9644806;0.9677838;0.9641373;0.9613535;0.9654261;0.9676147;0.9633907;0.9604818;0.9608109;0.960783;0.9608525;0.9610187;0.9597555;0.9589252;0.9602397;0.9598632;0.9591524;0.9602813;0.959494;0.9591964;0.958354;0.9561457;0.9584077;0.9617166;0.9628108;0.9617791;0.9593863;0.9601432;0.9626314;0.9644608;0.9642295;0.9622728;0.9625175;0.9626231;0.9616848;0.9601379;0.9576772;0.9597844;0.9622978;0.9598598;0.9594736;0.9618863;0.9629524;0.9624752;0.9612795;0.9611669;0.9627057;0.9663342;0.9688054;0.9645978;0.9579226;0.9559285;0.9584097;0.9619448;0.9639891;0.963351;0.9589105;0.9536756;0.954013;0.9587967;0.9624753;0.963204;0.962575;0.9642781;0.9668803;0.9660409;0.9645132;0.9644446;0.9638011;0.9636218;0.9641344;0.9640183;0.9646716;0.9656977;0.9653023;0.9650553;0.9656404;0.9661206;0.9668765;0.9661676;0.9627973;0.9608711;0.9643167;0.9684235;0.9668414;0.9655967;0.9671599;0.96419
32;4;6;1.01112;1.012641;1.0122010000000001;1.012584;1.0104540000000002;1.009457;1.0119790000000002;1.014881;1.016052;1.015;1.015105;1.0152700000000001;1.013198;1.0120790000000002;1.012335;1.012756;1.0121229999999999;1.010494;1.009993;1.012738;1.0186680000000001;1.020299;1.016253;1.0143389999999999;1.014705;1.0130290000000002;1.010054;1.0108409999999999;1.012974;1.01215;1.012594;1.0127629999999999;1.012209;1.0138049999999998;1.013824;1.0129709999999998;1.0123389999999999;1.012155;1.012966;1.012257;1.012414;1.012816;1.012145;1.012907;1.013188;1.013117;1.012573;1.011967;1.012928;1.012271;1.011335;1.011393;1.011624;1.013048;1.012629;1.012207;1.0139989999999999;1.014881;1.0153889999999999;1.0143469999999999;1.012367;1.01206;1.010724;1.009172;1.009935;1.0114450000000001;1.0111700000000001;1.009258;1.0092889999999999;1.0105950000000001;1.011342;1.012883;1.01334;1.013696;1.015675;1.013914;1.011148;1.0127959999999998;1.012928;1.012265;1.014673;1.015754;1.014961;1.013342;1.011758;1.011398;1.010159;1.009579;1.0116020000000001;1.013202;1.012558;1.011399;1.009217;1.006;1.0081309999999999;1.014135;1.016176;1.015298;1.013986;1.013811;1.0150219999999999;1.015362;1.015454;1.01516;1.0151709999999998;1.015369;1.014124;1.0139;1.014945;1.016248;1.016294;1.014174;1.0125110000000002;1.01102;1.012248;1.015211;1.01399;1.014129;1.0155239999999999;1.011486;1.009056;1.013287;1.016912;1.015369;1.0143799999999998;1.015623;1.013576;1.012094
38;4;6;1.013297;1.0138909999999999;1.016023;1.015142;1.0129350000000001;1.012693;1.0141959999999999;1.017318;1.0189540000000001;1.018573;1.015425;1.010614;1.010501;1.009526;1.006032;1.011464;1.017299;1.014285;1.011202;1.0095450000000001;1.010946;1.014839;1.013857;1.012417;1.0125950000000001;1.011047;1.010127;1.009462;1.009161;1.008162;1.005215;1.005991;1.0108840000000001;1.015372;1.0163950000000002;1.01421;1.013422;1.012504;1.010823;1.00873;1.004961;1.00908;1.016398;1.0165440000000001;1.0187709999999999;1.016475;1.0076120000000002;1.009284;1.0123389999999999;1.011191;1.0140719999999999;1.0134290000000001;1.011577;1.0127950000000001;1.011479;1.010941;1.0120870000000002;1.012743;1.012723;1.0119360000000002;1.011664;1.0099799999999999;1.009455;1.011914;1.012933;1.012624;1.012262;1.012527;1.012707;1.0122200000000001;1.012679;1.012506;1.012335;1.012727;1.0128549999999998;1.015068;1.016649;1.015011;1.013803;1.013852;1.012932;1.012098;1.012617;1.0125600000000001;1.012018;1.010843;1.009256;1.010625;1.012714;1.0126;1.012594;1.013434;1.013966;1.012751;1.010412;1.010061;1.011421;1.011064;1.00896;1.008795;1.012714;1.016665;1.014866;1.012471;1.0139049999999998;1.011547;1.00819;1.0106870000000001;1.013757;1.015832;1.015651;1.012262;1.010816;1.0110729999999999;1.012661;1.013393;1.011654;1.013036;1.014205;1.01263;1.011918;1.01191;1.01319;1.012504;1.011844;1.0133;1.012049;1.012047
48;4;6;1.030706;1.029287;1.026527;1.024659;1.020961;1.02158;1.0234860000000001;1.021609;1.023274;1.025361;1.024335;1.023535;1.0215530000000002;1.022203;1.024779;1.024982;1.024975;1.02305;1.021834;1.0245739999999999;1.027368;1.0283010000000001;1.026366;1.024054;1.023355;1.023151;1.022559;1.0191459999999999;1.0187329999999999;1.027211;1.033477;1.025633;1.016821;1.021937;1.0241719999999999;1.0185440000000001;1.019987;1.02288;1.025523;1.0278120000000002;1.024257;1.022866;1.022619;1.023183;1.026422;1.024122;1.020788;1.019153;1.018833;1.022211;1.022533;1.021938;1.0225950000000001;1.021817;1.024087;1.030275;1.03566;1.029816;1.0210709999999998;1.0262040000000001;1.027505;1.0191270000000001;1.017128;1.019056;1.025874;1.036736;1.042144;1.041166;1.032832;1.019572;1.009731;1.010278;1.016259;1.019851;1.023312;1.021126;1.01789;1.023915;1.029335;1.0322959999999999;1.032429;1.026011;1.016714;1.008483;1.014426;1.025986;1.025319;1.024669;1.026616;1.0296049999999999;1.03437;1.026778;1.01661;1.017603;1.0197889999999998;1.020753;1.02309;1.02508;1.025899;1.0275809999999999;1.0309629999999999;1.030134;1.024385;1.019906;1.020063;1.021708;1.020617;1.021876;1.028546;1.0326899999999999;1.0274530000000002;1.0207549999999999;1.0248620000000002;1.029794;1.0272290000000002;1.0231190000000001;1.015696;1.013701;1.017549;1.0178459999999998;1.028314;1.0415709999999998;1.042214;1.040907;1.036814;1.024883;1.012098;1.009824
57;6;6;-0.1664352;-0.1732724;-0.1810163;-0.1808019;-0.1795437;-0.1809182;-0.1768918;-0.1716662;-0.1700223;-0.1705176;-0.1715704;-0.1704093;-0.1707047;-0.1713343;-0.1702993;-0.1711292;-0.1708698;-0.1708983;-0.1729965;-0.1735099;-0.1712482;-0.1654978;-0.1633689;-0.1694512;-0.1739395;-0.1707304;-0.1682146;-0.1726882;-0.1733445;-0.1649907;-0.1595859;-0.1654894;-0.1748583;-0.1751996;-0.1730667;-0.1732108;-0.1702182;-0.1697202;-0.1700598;-0.170845;-0.1749147;-0.1733141;-0.169133;-0.1672121;-0.1665765;-0.1695651;-0.1715161;-0.1701167;-0.1689009;-0.1703595;-0.1715904;-0.1711155;-0.1744578;-0.176978;-0.1729227;-0.1699138;-0.1742239;-0.1783041;-0.175179;-0.1739377;-0.1758203;-0.1741695;-0.1721979;-0.1710459;-0.1739468;-0.1792001;-0.1777607;-0.1748931;-0.1740698;-0.1718741;-0.1711411;-0.1711848;-0.1722457;-0.1743727;-0.1724292;-0.1696037;-0.1694763;-0.170313;-0.1722122;-0.1727871;-0.1728035;-0.1740415;-0.1736959;-0.1733296;-0.1738358;-0.1744216;-0.1780452;-0.1807497;-0.1747664;-0.1682771;-0.1723786;-0.1758089;-0.1725395;-0.1734071;-0.1746418;-0.1736855;-0.1756592;-0.1752128;-0.1741934;-0.1746815;-0.173069;-0.1730859;-0.172305;-0.1698687;-0.1706245;-0.1704046;-0.1687855;-0.1699882;-0.1724329;-0.1741576;-0.1741864;-0.1737991;-0.1741687;-0.1719013;-0.1694227;-0.1704554;-0.1706038;-0.1715029;-0.1739299;-0.1726888;-0.1715669;-0.1715589;-0.171151;-0.1743902;-0.1769389;-0.173085;-0.1698997;-0.1757659
67;6;6;-0.08155405;-0.08338636;-0.07884194;-0.07577811;-0.07368057;-0.0713009;-0.06887727;-0.06973582;-0.07153195;-0.06852152;-0.065277;-0.06468531;-0.06344761;-0.06207197;-0.06228643;-0.06261037;-0.06155255;-0.06068603;-0.06100934;-0.06035365;-0.05963189;-0.06151495;-0.06269442;-0.05917014;-0.05356688;-0.05196359;-0.05514927;-0.05784889;-0.05716146;-0.05579425;-0.05724836;-0.05939329;-0.05853743;-0.05369441;-0.04799776;-0.04908186;-0.05121345;-0.04639141;-0.04474362;-0.04648423;-0.04605013;-0.04862561;-0.05107234;-0.05096743;-0.05137101;-0.05240536;-0.05590438;-0.05951567;-0.05881936;-0.05644826;-0.056968;-0.05748916;-0.05746289;-0.05991891;-0.05879244;-0.05306113;-0.04954986;-0.05431952;-0.06154245;-0.05835174;-0.05653482;-0.06061588;-0.06083094;-0.06563516;-0.068935;-0.06614055;-0.06745096;-0.06571271;-0.06224406;-0.06268778;-0.06236193;-0.06351763;-0.06488933;-0.06629191;-0.06902239;-0.06795551;-0.06562221;-0.06514675;-0.06503046;-0.06602907;-0.06797496;-0.07006991;-0.06997448;-0.06871635;-0.06972036;-0.06915308;-0.06628462;-0.06537982;-0.06806719;-0.07339687;-0.07421742;-0.07022237;-0.07003943;-0.07555053;-0.08086349;-0.07721272;-0.07223713;-0.07472647;-0.07312308;-0.0706731;-0.0723017;-0.06761602;-0.06382518;-0.06751968;-0.07093687;-0.07126769;-0.07017777;-0.06912759;-0.0672444;-0.06586225;-0.06625227;-0.06917498;-0.07377841;-0.07197311;-0.06925094;-0.0726049;-0.07266226;-0.07158788;-0.07276393;-0.07175102;-0.07150678;-0.07150553;-0.07116937;-0.07115269;-0.07081969;-0.07374462;-0.07603569;-0.07450169
75;6;6;-0.03586856;-0.04070396;-0.04109678;-0.04098047;-0.04308973;-0.04549945;-0.04505724;-0.04049111;-0.03620178;-0.03852007;-0.04226007;-0.04013149;-0.0413349;-0.04417143;-0.03982494;-0.03724585;-0.03543798;-0.02860584;-0.02586286;-0.03336409;-0.04079309;-0.03776182;-0.03667716;-0.04188907;-0.04481865;-0.04981905;-0.04997131;-0.04470243;-0.04615487;-0.04618473;-0.04444083;-0.04406152;-0.04033825;-0.04127168;-0.04300382;-0.04174955;-0.04442613;-0.04395721;-0.04126092;-0.04172255;-0.0415758;-0.04174963;-0.04169171;-0.0418697;-0.04367309;-0.04444291;-0.04295847;-0.04074318;-0.04170389;-0.04357921;-0.04454786;-0.04666028;-0.04603464;-0.04514988;-0.04640849;-0.04564664;-0.04565591;-0.04654273;-0.04801278;-0.05288784;-0.05514628;-0.05222806;-0.04988062;-0.04865915;-0.04591292;-0.04481687;-0.04632628;-0.04533212;-0.04545237;-0.04875273;-0.05003003;-0.05198407;-0.05361986;-0.05247641;-0.05272794;-0.0527716;-0.0518855;-0.05197347;-0.05213509;-0.05218191;-0.05194219;-0.0519571;-0.05145294;-0.05060679;-0.04991338;-0.04805219;-0.0485453;-0.05160797;-0.05424058;-0.05653037;-0.05614163;-0.05711229;-0.06213904;-0.06343909;-0.06120472;-0.05751912;-0.05158137;-0.05000285;-0.05193675;-0.05058095;-0.04927832;-0.0500898;-0.04939116;-0.0489878;-0.05107427;-0.0538249;-0.05645426;-0.05706316;-0.05642016;-0.05677744;-0.05417947;-0.05065005;-0.05121293;-0.05172984;-0.05099465;-0.05038917;-0.04883673;-0.04838864;-0.04962636;-0.05035359;-0.04982004;-0.0489313;-0.04938253;-0.05293068;-0.05724502;-0.05680706;-0.05461668;-0.05338024
90;1;6;0.9992566;0.7848741;0.693537;0.6601055;0.6517874;0.6940114;0.6942132;0.7851126;0.8859664;0.8962988;0.9417822;0.9815888;1.051599;1.216072;1.337866;1.2730350000000001;1.177845;1.2106190000000001;1.170065;1.136076;1.141738;0.8996762;0.7325298;0.9454674;1.111336;0.9193684;0.7110454;0.7579229;0.8140364;0.8661738;0.9228037;0.8446876;0.8162383;0.8272273;0.8691017;0.9948004;1.0164870000000001;1.0203879999999999;1.0572350000000001;1.042058;1.018469;0.9962998;1.067492;1.182006;1.200813;1.187268;1.15244;1.039807;0.938324;1.0178209999999999;1.244328;1.4017870000000001;1.3455540000000001;1.148032;1.002709;0.8667591;0.7138936;0.6893888;0.714999;0.6929466;0.6710581;0.7126398;0.7919628;0.8429678;0.9105225;0.9134197;0.8774827;0.9803412;1.154747;1.326114;1.338264;1.167622;1.1106;1.151789;1.127544;0.968185;0.8024964;0.9163217;1.044928;0.9460667;0.861824;0.8001939;0.7847295;0.8462878;0.8153714;0.8194388;0.8911563;0.8956339;0.9312802;0.9572887;0.9405974;0.9456991;0.9306483;0.9273701;0.9291249;0.9694062;1.060288;1.101218;1.140722;1.152283;1.144327;1.2046700000000001;1.185929;1.040198;0.9563533;1.115617;1.325925;1.240108;1.074336;0.9879128;0.847704;0.7999533;0.7880512;0.7401268;0.7453016;0.685218;0.6708701;0.7441729;0.808036;0.9185261;0.9351284;0.9062033;0.9473442;1.017831;1.2208430000000001;1.366582;1.246232;1.120124
