;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
3;5;6;0.003590409;0.02460939;0.02271388;-0.005963349000000001;-0.03923951;-0.06419441;-0.0588982;-0.03498259;-0.01799274;-0.002545842;-0.004326963;-0.009057131999999999;-0.01575515;-0.04793071;-0.05792795;-0.04860711;-0.0502784;-0.04219363;-0.04004283;-0.04405576;-0.0435105;-0.04908469;-0.04996825;-0.05106996;-0.05517796;-0.05297453;-0.05273589;-0.0568102;-0.06256307;-0.06738733;-0.06993942;-0.07218361;-0.06822591;-0.05803501;-0.05257464;-0.05163891;-0.04841391;-0.0433904;-0.03725755;-0.03523467;-0.035116;-0.02699516;-0.02213181;-0.02722779;-0.02979465;-0.02358042;-0.01643064;-0.01802475;-0.01888632;-0.01474343;-0.01132105;-0.006412206;-0.008880415;-0.01734256;-0.02424467;-0.03492722;-0.04021474;-0.04092288;-0.04526973;-0.04214035;-0.03673198;-0.03714901;-0.03409071;-0.0304065;-0.03242742;-0.03796004;-0.04271361;-0.04117808;-0.03708494;-0.03413241;-0.02752564;-0.02072315;-0.02012733;-0.0214312;-0.01960453;-0.01705643;-0.01493692;-0.01293242;-0.01578776;-0.02354688;-0.03069861;-0.03245047;-0.02575495;-0.01504648;-0.005703819000000001;-0.001614661;-0.0017927770000000002;-0.001199313;-0.0071356119999999995;-0.01628837;-0.0176937;-0.01885928;-0.01556917;-0.005292385;-0.003187292;-0.005415154;-0.004786405;-0.0046451140000000005;-0.0018202210000000001;0.002443336;0.0025265310000000003;0.0014086020000000001;0.001105258;-0.0026493;-0.006896959;-0.006733159;-0.006010606999999999;-0.005367923;-0.004150722;-0.004684543;-0.004263869;-0.002457323;-0.001057274;0.000445223;0.0002061368;-0.002748962;-0.008186899000000001;-0.01257381;-0.0114805;-0.008477233;-0.003953703;0.00239625;0.0018045210000000001;-0.0006985324;0.0023365589999999998;-0.001285675;-0.008741334;-0.0104866
16;5;6;-0.001945009;-0.03110441;-0.03282421;-0.03680979;-0.03938009;-0.04194383;-0.05801248;-0.04908999;-0.02836001;-0.01105739;0.0035225079999999997;-0.01450297;-0.01932698;0.004316652;0.009165986999999999;-0.009731852;-0.03151262;-0.01374517;0.009020179;-0.002767997;-0.0033357729999999998;-0.003364677;-0.008118296;-0.0001612898;-0.004026191;-0.01495395;-0.03058452;-0.04238286;-0.03851722;-0.05179871;-0.07853223;-0.0865828;-0.06963293;-0.04918512;-0.04726817;-0.03392157;-0.01655954;-0.03387736;-0.04313454;-0.03122469;-0.03110837;-0.03075364;-0.03479437;-0.04494243;-0.04041805;-0.02994411;-0.0172302;-0.008840148;-0.02268216;-0.03712854;-0.02989566;-0.02358244;-0.0272107;-0.02755854;-0.03520402;-0.04289955;-0.03398033;-0.02956164;-0.03851737;-0.04301436;-0.03102977;-0.01731734;-0.0199329;-0.02145309;-0.0148177;-0.01353361;-0.01948036;-0.02954007;-0.0347567;-0.03448495;-0.03147823;-0.02146266;-0.01441349;-0.01839518;-0.02272864;-0.02042515;-0.01635057;-0.01312489;-0.01250017;-0.01425191;-0.01234641;-0.01217695;-0.01469967;-0.01081291;-0.002904336;0.004918794000000001;0.004392182;0.001235228;0.0068715930000000005;0.004382423;-0.0035951190000000004;-0.0048736940000000005;-0.003333897;0.003905536;0.005292438000000001;0.0026585640000000004;0.004454746;-0.0026307390000000004;-0.01233566;-0.01468574;-0.002572771;0.01141195;-0.00257291;-0.01544791;-0.00695039;-0.004299663;-0.0050903929999999995;-0.008249555;-0.01588447;-0.01067963;-0.003736233;-0.0052377790000000006;-0.0007042424;0.003212393;0.001409012;0.001002134;-0.0028526909999999996;-0.002342119;0.003000825;0.0023192829999999997;0.0030381229999999998;0.003202305;0.003246014;0.008572156;0.01213916;0.01349582;0.004882914;-0.01017344
26;5;6;0.006509986999999999;0.008543998;0.004107042;0.0114623;0.01431098;0.02150216;0.01875583;-0.004593803;-0.01922987;-0.02414164;-0.01581686;-0.01118424;-0.01782602;-0.01310996;-0.0133551;-0.0141168;-0.01240404;-0.01900951;-0.01673789;-0.01152927;-0.002797638;0.00797227;0.007367685;0.005954632;-0.0009855527;-0.01147905;-0.01341438;-0.01210147;-0.00656252;-0.001928252;-0.009554641;-0.01837917;-0.01035803;-0.0008802544;-0.001952677;-0.0005629205999999999;-0.008943135999999999;-0.02185125;-0.01729024;-0.01478092;-0.01969088;-0.01902162;-0.01894946;-0.0175624;-0.0116569;-0.008517955;-0.008315096;-0.006969321;-0.003219826;-0.001234612;-0.003501117;-0.00254769;0.001844102;0.005315956;0.006613712;0.002601528;4.5602309999999996e-05;0.0007485001;0.0005056542;0.003329293;0.005435618000000001;0.003812351;0.001929384;0.001032467;0.0008346683999999999;-0.0005569567;-0.0036840109999999996;-0.009279726;-0.01136622;-0.008593116;-0.008463984;-0.007551653;-0.0026264390000000004;0.01019266;0.02430542;0.02128349;0.01430292;0.015468;0.01491196;0.01572406;0.01657686;0.01542434;0.01744777;0.01894504;0.01981811;0.01697254;0.01175523;0.01709954;0.02658035;0.03007239;0.02655606;0.01487437;0.004165253;5.1285230000000004e-05;0.0007707897;-0.0005184336;-0.01061648;-0.01849962;-0.0181802;-0.01645069;-0.01762743;-0.01988753;-0.0163582;-0.007220832;0.005387539;0.01248337;0.01103625;0.01312547;0.01442796;0.01549383;0.01785926;0.01276176;0.01105091;0.01479231;0.01647531;0.01509736;0.01073046;0.01137084;0.01573154;0.01983941;0.02110142;0.02005306;0.02351557;0.02398995;0.02526159;0.02878463;0.01872033;0.00807697
32;4;6;0.01452481;0.00703684;0.01587194;0.00817953;0.002176778;0.007961215;0.0043338579999999995;0.003440807;0.001067155;-0.003642036;-0.0008737994999999999;-0.0007159496000000001;-0.001698511;-0.004906216;-0.008765311;-0.006850983000000001;-0.006037961;-0.004719033;0.002169398;0.01147945;0.01477131;0.01215343;0.01215803;0.01617465;0.02739433;0.03877288;0.03891082;0.03534441;0.02891637;0.01961531;0.02442061;0.03317365;0.02479823;0.01962563;0.02283769;0.01916097;0.02010395;0.02328014;0.02234536;0.0186857;0.01036719;0.01138599;0.01335404;0.008396873000000001;0.007969285999999999;0.004762081;0.006679038000000001;0.01413009;0.01173698;0.01019386;0.007639304;0.00039421629999999996;0.0007072426;0.003010947;0.003986699000000001;0.006741711;0.005076045;0.002155374;0.004398562;0.006406459000000001;0.005743614;0.003278514;-0.0004379494;0.0017281179999999998;0.005081852;0.002919742;0.005003497;0.008590627;0.006783681;0.003857218;-0.001041181;-0.0043007440000000004;-0.00300138;-0.003121824;-0.004438593;-0.003935664;-0.0006580011;0.003455394;0.0034571190000000003;0.002142306;0.0033280859999999996;0.0027370059999999997;0.00123555;0.001347536;0.0004067787;0.00014101940000000001;-0.00034118580000000004;-0.002054575;-0.001753072;-0.0022460410000000003;-0.002573246;-0.001632475;-0.002279975;-0.000702935;0.002105983;0.00477845;0.008099349;0.005608168;0.0008176942;0.0001642089;-0.000718952;-0.001310972;-0.001231043;-0.002571012;-0.001540647;-0.0004561754;0.0001199821;0.0034419090000000004;0.003605749;0.003358647;0.005718803000000001;0.004720803;0.0051332470000000005;0.007477205;0.007088088;0.008306041;0.01285927;0.01542351;0.01213308;0.009340998;0.007874266;0.0035542959999999998;0.00453382;0.008454132;0.007903216;0.0061714909999999994;0.001310142;-0.002630233
38;4;6;0.00809506;0.007918392;0.01482844;0.02191977;0.01814378;0.01315106;0.01517016;0.01464059;0.01660267;0.01952771;0.0135827;0.01031055;0.01056356;0.01117108;0.01660118;0.0182178;0.01797847;0.01962011;0.01656283;0.008890727;-0.0001529096;-0.00116993;0.002262448;-7.640351e-05;-0.00033869300000000005;0.0006466561;-0.0007890111;-0.001660576;-0.006764425;-0.01582533;-0.02460277;-0.02777642;-0.02352174;-0.01987288;-0.01271028;0.0005498979;0.003910037;-0.0008291936;-0.001695436;-0.007248391999999999;-0.01458298;-0.009273086;-0.0019338170000000002;-0.001985721;-0.0055996940000000005;-0.01028023;-0.006315605;-0.0005905788;-0.004122714;-0.003945574;-0.002048685;-0.004413895;-0.003259502;-0.002589037;-0.001616071;0.00215125;0.003249362;0.004425525;0.005397747;0.005059768;0.00519466;0.002002727;-0.001006766;0.0004347971;0.001102044;0.0004995388;0.003029632;0.008992392;0.01398549;0.01584806;0.01909982;0.02215691;0.01962199;0.0164243;0.01440729;0.01245049;0.01365202;0.01257323;0.009322804;0.009487532;0.008901921;0.007808143000000001;0.005284556;-0.0004550919;-0.003716754;-0.0038470220000000003;-0.0018361520000000002;0.001037259;0.002815409;0.002889177;0.00322076;0.009404657;0.01430205;0.01118028;0.00793449;0.00627486;0.004742533;0.003817969;-0.001765952;-0.01026643;-0.00895504;0.001204425;0.005052222;-0.001686264;-0.009690535;-0.009720515;-0.009113898;-0.01003006;-0.0025702060000000002;4.142445e-05;-0.004122422;-0.004687552;-0.01114937;-0.01680157;-0.01578753;-0.0143868;-0.01090701;-0.009927838000000001;-0.01075694;-0.01126619;-0.01235219;-0.01186318;-0.01266801;-0.01299798;-0.01395491;-0.01645422;-0.01501024;-0.01327883
48;4;6;-0.001375045;-0.00171245;-0.003172307;-0.002403664;0.002417411;0.004592302;0.002028667;-0.002142752;-0.005463768000000001;-0.005144073;-0.0043206220000000005;-0.005273386999999999;-0.007780466;-0.009717581999999999;-0.007347971;-0.004586560999999999;-0.0037986559999999996;-0.007552864;-0.01428744;-0.01247907;-0.007218097;-0.005705454;-0.003175137;-0.001844282;0.0006047769999999999;0.00305582;-0.003842737;-0.01235655;-0.012351;-0.008241708;-0.006557509;-0.007988151;-0.01261961;-0.01699311;-0.01156195;-0.005509341;-0.01061618;-0.01242687;-0.005853339;-0.003633087;-0.00940976;-0.01696862;-0.01730456;-0.00926555;0.0008057664999999999;0.005178058;-0.001115011;-0.0052224540000000005;0.00474014;0.01944341;0.03141528;0.03621711;0.03201215;0.02755767;0.02285044;0.01331929;0.0002832925;-0.01094105;-0.01073697;-0.002995537;0.0005810204;-0.0041237059999999996;-0.01391403;-0.01429539;0.005677281;0.04257304;0.0745785;0.08225157;0.07874567;0.06836981;0.0455058;0.02817251;0.02307119;0.02728651;0.03332427;0.02344204;0.00256223;-0.01755661;-0.02512163;-0.0180723;-0.02499178;-0.04137168;-0.04626459;-0.05132237;-0.056874;-0.06098036;-0.06807033;-0.08109219;-0.09234287;-0.07620177;-0.05076749;-0.04289023;-0.04209604;-0.04350628;-0.03746254;-0.02346881;-0.01631406;-0.02358115;-0.03596825;-0.03127364;-0.02647491;-0.03196894;-0.03269119;-0.03724399;-0.02877894;-0.00861883;-0.004261068;0.003831345;0.01765793;0.02400198;0.03036022;0.03447999;0.03363745;0.02676186;0.02171493;0.02152545;0.01289786;-0.01352365;-0.04941478;-0.05295303;-0.02122528;0.007000574;0.02561572;0.02366003;0.02716674;0.06437917;0.07473299;0.05001295
57;6;6;-0.05405219;-0.0711589;-0.08596113;-0.06839839;-0.06093372;-0.06265339;-0.06183023;-0.07597066;-0.0847172;-0.072261;-0.06146011;-0.06823595;-0.0731489;-0.06092942;-0.05692549;-0.06394465;-0.06454035;-0.0587407;-0.05178469;-0.05842028;-0.06360162;-0.05145905;-0.04594178;-0.05142151;-0.05379783;-0.04563199;-0.03948413;-0.04997766;-0.05451234;-0.03869389;-0.0259536;-0.03591903;-0.0465258;-0.03986536;-0.03970181;-0.04468161;-0.04220024;-0.03907829;-0.03350097;-0.03525876;-0.0418717;-0.04193275;-0.0424584;-0.03281639;-0.02153312;-0.03133308;-0.03922686;-0.03336152;-0.0334803;-0.0347281;-0.02333843;-0.01607507;-0.02924993;-0.04014979;-0.02826223;-0.01837884;-0.0267811;-0.02901907;-0.02425706;-0.02694652;-0.02472615;-0.01611872;-0.01087106;-0.01591436;-0.02646467;-0.02393259;-0.01981215;-0.02276492;-0.01979362;-0.01911401;-0.02154802;-0.02220129;-0.02619513;-0.02610588;-0.02231095;-0.01970812;-0.01315267;-0.008659365;-0.009694867;-0.009734911;-0.01139657;-0.01382924;-0.01372199;-0.01424967;-0.01304466;-0.01198476;-0.01431062;-0.01540013;-0.01272547;-0.001655443;0.008012121;-0.004291478;-0.01861628;-0.009818811;-3.4067469999999997e-05;0.004671837;0.01151108;-0.0022298929999999997;-0.01746026;-0.007907842;-0.0038077420000000002;-0.007359327;-0.003830722;-0.0037211059999999996;-0.00299046;-0.0002337137;-0.0005039774;0.0001912489;-2.9964909999999996e-06;-0.0015474929999999998;-0.0027013379999999997;-0.002584946;-0.00040398800000000004;-0.0005397042;-0.0007851792;0.0025160129999999997;0.004201476;0.003511185;0.003187723;0.004167368;0.00623552;0.007016508;0.004766892;-0.00182759;-0.005187156;0.006185591999999999;0.01695324;0.004584889
67;6;6;-0.1502109;-0.1592264;-0.1620187;-0.1708156;-0.1702294;-0.1615624;-0.1484504;-0.1527415;-0.1612799;-0.1569407;-0.1651015;-0.1654679;-0.1589609;-0.1636896;-0.1596664;-0.1605374;-0.161425;-0.1470068;-0.1355785;-0.1319605;-0.1464899;-0.1728358;-0.1816963;-0.1672925;-0.1453626;-0.1388685;-0.1429782;-0.1443733;-0.1459238;-0.1430643;-0.1415361;-0.1470819;-0.1507797;-0.1463438;-0.1330445;-0.1148796;-0.09978511;-0.1033043;-0.1128708;-0.1099;-0.1117593;-0.1109125;-0.101352;-0.0950282;-0.08201624;-0.0760433;-0.0832746;-0.08864301;-0.09254443;-0.0903187;-0.08996206;-0.09409797;-0.09301569;-0.09072682;-0.08265628;-0.07454901;-0.07845149;-0.08654154;-0.09132228;-0.08908224;-0.07873483;-0.06974759;-0.07298114;-0.07914961;-0.07908536;-0.08162717;-0.08299838;-0.07918983;-0.07576536;-0.07331767;-0.07886609;-0.08944475;-0.09108803;-0.08467369;-0.07764521;-0.07500424;-0.07876714;-0.08315446;-0.08064315;-0.07398095;-0.07088178;-0.0733216;-0.07690653;-0.07465534;-0.07240213;-0.07290982;-0.06456168;-0.05754989;-0.06383701;-0.06973321;-0.06730742;-0.0611146;-0.05491193;-0.05258769;-0.0605942;-0.07365672;-0.07892516;-0.07829364;-0.07547225;-0.07070034;-0.06686989;-0.06594471;-0.06581436;-0.06220104;-0.06127607;-0.06163027;-0.05670212;-0.05422518;-0.05418666;-0.05479105;-0.05524949;-0.05322557;-0.05552115;-0.0575361;-0.0561231;-0.05683791;-0.0543715;-0.04669843;-0.04146767;-0.05022055;-0.06411805;-0.06265648;-0.05656498;-0.05155253;-0.04152258;-0.04299137;-0.0536012;-0.05758317
75;6;6;0.01303364;0.01271427;0.01074396;0.01167449;0.01237764;0.01085583;0.007881062;0.004716404;0.003243997;0.002991887;0.00157575;0.0033677159999999998;0.003954555;-5.08138e-05;-0.003130917;-0.0026339490000000004;0.007159911;0.01902675;0.02236382;0.01522391;0.006296716999999999;0.01139782;0.01675508;0.01665518;0.01937757;0.01423254;0.01005297;0.008059176;0.0009179828;0.0017978470000000002;0.00370518;0.000725845;0.002907406;0.007166658;0.008191664;0.008291739000000001;0.007903584;0.003983817;0.0014251429999999998;0.001157628;-0.004984571;-0.01195718;-0.009085272;-0.002562114;-7.247096e-05;0.007859896;0.01368608;0.003774138;-0.002413481;0.00392918;0.01107991;0.01885328;0.02585213;0.02101586;0.007256255;0.003082987;0.008955455;0.0164859;0.01926214;0.01219453;0.008134117;0.01001602;0.009446004000000001;0.008050499000000001;0.008109711;0.008233190999999999;0.002440526;-0.001387186;0.006035670999999999;0.01235151;0.00898608;0.004071855;0.004935865;0.006594307;0.0102953;0.0165667;0.01603472;0.009846808;0.002898195;0.003636917;0.005291319;-0.0027369190000000004;-0.003108923;0.0023476020000000003;0.008456568000000001;0.01762872;0.01263323;0.006927671;0.01284398;0.0117937;0.006520257;0.002216169;-0.007107151999999999;-0.02791521;-0.04901545;-0.03483431;-0.00920371;-0.01443115;-0.0147193;-0.003498128;-0.006491984;-0.009128083;-0.0132155;-0.007308503;0.01107478;0.009169619;-0.0014744;-0.01021355;-0.01411202;-0.01053147;-0.01464459;-0.009317135;-0.0005411594000000001;-0.003718069;-0.0038445159999999996;-0.004969922;0.0014678039999999999;0.009588725;4.593694000000001e-05;-0.005725791;0.0003922543;0.006082575;0.008704091;0.008831433;0.0025592979999999998;-0.005831854;-0.002807273;-0.0006211237
90;1;6;0.8104122;0.7302572;0.5718505;0.3671456;0.1253837;0.03562681;-0.04886024;-0.1858713;-0.1025196;0.003353198;-0.03869034;-0.02342526;-0.03516204;0.01027643;0.2553384;0.4056858;0.2815779;0.05021983;0.04734446;0.2620508;0.3795024;0.2271755;-0.1150459;-0.2476343;-0.2343952;-0.4026585;-0.6836402;-0.9710079;-0.9679243;-0.6559506;-0.315596;-0.1142823;-0.2543992;-0.3920307;-0.3625741;-0.4026015;-0.3166542;-0.1706844;-0.05801683;0.05427065;-0.0130108;-0.1493977;-0.3191879;-0.4170101;-0.2593978;-0.1392207;-0.1491063;-0.281149;-0.4666147;-0.3036516;0.1222472;0.5707198;0.8246189;0.6339669;0.5217538;0.6411573;0.5668397;0.5390932;0.5219603;0.2748628;0.01708798;-0.130794;-0.0641692;0.01723911;-0.01764193;0.007398266999999999;-0.1068004;-0.1983549;0.00560568;0.3658321;0.6380761;0.3984868;0.09195365;0.272835;0.461669;0.5250638;0.3656238;-0.100713;-0.2510767;-0.1956784;-0.3640737;-0.5275828;-0.6299438;-0.611822;-0.4577519;-0.357877;-0.2902573;-0.2629534;-0.1859701;-0.09582825;-0.1547566;-0.1476147;-0.1082827;-0.1393185;-0.1113654;-0.1194078;-0.1615957;-0.213057;-0.3261893;-0.3685146;-0.2516491;-0.08900849;-0.1353096;-0.4279872;-0.4913953;0.2192507;0.9980668;0.6617439;0.2592237;0.6192738;0.5645133;0.4763243;0.7181958;0.5091056;0.3484237;0.1399833;-0.1793931;-0.06708096;-0.08934002;-0.06814629;0.09642132;-0.06687255;-0.1619807;-0.1413509;0.09955905;0.4318972;0.2604353;0.04652483
