;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
3;5;6;-0.01012762;0.00356441;-0.008478926999999999;-0.02729204;-0.0354145;-0.03682129;-0.02318358;-0.00924979;-0.01020376;-0.01463869;-0.02010143;-0.03178066;-0.03676468;-0.02742601;-0.02181119;-0.01861338;0.0013298329999999999;0.02381366;0.02600194;0.02042;0.02379135;0.025377;0.02346847;0.02278582;0.01493938;0.01043673;0.01414367;0.01681142;0.02038155;0.0215194;0.02458721;0.03021733;0.03158185;0.03561213;0.03570355;0.03114601;0.03045705;0.02263919;0.007914258;-0.00502732;-0.01532244;-0.02241886;-0.02720009;-0.02563977;-0.02343215;-0.02987704;-0.03678096;-0.04422176;-0.05590342;-0.06182264;-0.06048351;-0.05891746;-0.05909507;-0.05792107;-0.05507148;-0.05029327;-0.04147679;-0.03805533;-0.03827261;-0.03048264;-0.02580895;-0.03089945;-0.03537277;-0.03536986;-0.03666528;-0.0402769;-0.03994979;-0.04017106;-0.03892511;-0.03042699;-0.02810747;-0.03476031;-0.04134519;-0.0438049;-0.04520863;-0.05279238;-0.06156366;-0.06726418;-0.06652791;-0.06016381;-0.05813083;-0.05524332;-0.05212596;-0.05131645;-0.04734479;-0.04943655;-0.05922635;-0.07029154;-0.07109931;-0.05915417;-0.0526617;-0.04947763;-0.05238306;-0.06542569;-0.07413934;-0.0824167;-0.08387125;-0.07776451;-0.07519302;-0.06620926;-0.060071;-0.05994536;-0.05343096;-0.04613815;-0.04003934;-0.03806883;-0.04131328;-0.04841756;-0.05705788;-0.05537328;-0.05101745;-0.05239499;-0.04751482;-0.0390042;-0.03465894;-0.03098581;-0.03030066;-0.02985068;-0.0267053;-0.02869803;-0.02843307;-0.02251993;-0.02030968;-0.02094323;-0.02425676;-0.02538285;-0.02468462;-0.0271574
16;5;6;-0.02172888;-0.01911101;-0.01160799;-0.0036422909999999998;0.01229519;0.02925258;0.02826909;0.02617693;0.03317591;0.03583152;0.03250076;0.02772345;0.02275723;0.02165582;0.02130797;0.01868727;0.02214585;0.02782457;0.0356396;0.05000856;0.05914855;0.06489581;0.07134732;0.07154683;0.06613506;0.0594694;0.05173359;0.03739612;0.01639027;0.00114234;0.01126121;0.03661562;0.053128;0.06674466;0.06851065;0.06345298;0.06738149;0.06125988;0.06192364;0.06904535;0.06144054;0.06192219;0.06024875;0.05188294;0.04934164;0.0398033;0.03051402;0.02181414;0.01593276;0.01580288;0.006585356;-0.001917311;-0.005158123;-0.00639667;-0.003771972;6.638031e-06;0.009472231999999999;0.01433898;0.01288597;0.01729799;0.02088972;0.02097097;0.0210397;0.02419941;0.0315016;0.03574551;0.03664745;0.04099742;0.05073313;0.05916235;0.06328727;0.06481564;0.05965444;0.05214684;0.04936116;0.0478588;0.04811103;0.05148729;0.05121239;0.04373412;0.03374519;0.02712895;0.02155782;0.01320879;0.01034986;0.01087093;0.00762674;0.009890366;0.01148364;0.009879236999999999;0.01530253;0.0177622;0.02194055;0.02969696;0.02648705;0.02471566;0.02698545;0.02423226;0.02206414;0.01896942;0.01792089;0.02426261;0.02915494;0.02646843;0.02405999;0.02665608;0.02540347;0.01878178;0.01344421;0.01291149;0.01525104;0.01442148;0.01514409;0.01750702;0.01689222;0.02172103;0.02774737;0.02698567;0.02212027;0.01579563;0.01780825;0.02584486;0.02902359;0.02932982;0.02845866;0.02826687;0.02853485;0.02747124
26;5;6;0.04003171;0.03287145;0.02923512;0.01611615;0.0007276081;-0.01005521;-0.0212541;-0.02695337;-0.03476666;-0.04004461;-0.03059531;-0.02231955;-0.01428377;-0.0038623;-0.0009792532;0.00276658;0.006376693;0.003441618;0.0009052942;0.002096394;0.0026841770000000003;0.0014815070000000002;0.0006914214;-0.003890861;-0.01058019;-0.01542028;-0.02117035;-0.0263086;-0.03241948;-0.03641033;-0.0311599;-0.01969618;-0.003588332;0.007528935;0.01003777;0.01678867;0.01769876;0.01353634;0.01856787;0.01800755;0.01604418;0.01801309;0.01352477;0.01294069;0.01232565;0.0107396;0.01326531;0.01067348;0.01115521;0.01349136;0.01282245;0.0139731;0.01127372;0.007555295;0.002662569;-0.00141663;0.001437248;0.00322464;0.0029915059999999997;0.0007075542;-0.0036510059999999996;-0.007807724;-0.01171023;-0.009977543;-0.01109365;-0.01698659;-0.01545217;-0.008007224;0.0010830710000000001;0.00417612;0.00379434;0.00654446;0.0044473279999999995;0.003948403;0.005488344;0.004356906;0.009368864000000001;0.01196638;0.01388956;0.02096598;0.01886816;0.01647456;0.02061951;0.0202199;0.02011932;0.02105622;0.02002707;0.02144105;0.02193713;0.0203269;0.01824741;0.01225456;0.005008605;0.001460146;0.0008541097;0.0005631363;-1.62678e-05;0.003205743;0.010803;0.01765953;0.02021864;0.01861514;0.01678804;0.01412767;0.01065783;0.007608875;0.001790822;-0.0017957420000000001;-0.003901048;-0.005542059;-0.002524047;-0.004336606;-0.006194679;-0.004794919;-0.007730091;-0.0059433490000000005;-0.003991238;-0.007078274;-0.01206721;-0.01814388;-0.01458127;-0.008290394;-0.001158371;0.0104821;0.0106506;0.01020396;0.01884299;0.02387356
32;4;6;-0.02737277;-0.02611898;-0.0244021;-0.03092114;-0.03368786;-0.03051769;-0.02872179;-0.02789622;-0.03152145;-0.03428425;-0.03309048;-0.02893554;-0.0205648;-0.01609642;-0.01863629;-0.02338694;-0.02568887;-0.02630495;-0.02534489;-0.02273519;-0.02493595;-0.0268842;-0.02558343;-0.02454032;-0.02402268;-0.02732928;-0.02705228;-0.02226792;-0.020144;-0.02103763;-0.02537547;-0.02725501;-0.02946824;-0.03018266;-0.0236238;-0.02250428;-0.02361175;-0.02362879;-0.02700564;-0.02572506;-0.02149622;-0.01601295;-0.01295032;-0.01342234;-0.01171144;-0.01677784;-0.02204652;-0.01914554;-0.01955867;-0.02115401;-0.01888325;-0.01534147;-0.01424045;-0.01732556;-0.0197774;-0.02064828;-0.01875229;-0.01008931;-0.002115192;-0.005937771;-0.0136356;-0.01419497;-0.01314209;-0.01192287;-0.009653463000000001;-0.008976757;-0.007529571;-0.0052043359999999995;-0.002143861;-0.0019100470000000002;-0.004665179;-0.005263423000000001;-0.007093568000000001;-0.006523932;-0.005323494000000001;-0.008146079;-0.004724841;-0.0018499760000000001;-0.002916565;-0.001836961;-0.003927183;-0.00152702;0.001437938;-0.00365953;-0.00542614;-0.003983073;-0.0009570116;0.004414485;0.005175785;-0.003986326;-0.014376;-0.00829069;-0.00145379;-0.005934846999999999;-0.001766811;0.003098463;0.0003735592;0.0009532149000000001;-0.001091032;-0.003791891;-0.000880982;-9.595391e-06;-0.001037916;-0.0008573596;-0.002189034;-0.003679903;-0.002620002;-0.0001114082;0.002439124;0.003586339;0.0028677390000000002;0.002305357;0.0009903588;-0.0013808289999999999;-0.0008031164;0.003254973;0.006065173;0.003122087;-0.00020161470000000002;0.0028614459999999997;0.004496921;0.001526811;0.0007787214;0.0018172420000000002;0.0047364040000000005;0.007771305;0.004587075;0.0004781339
38;4;6;-0.004240027;-0.002303569;0.00159884;0.001809061;0.002256601;0.002198309;0.0031733340000000003;0.00338016;0.0007164705;-0.0007322225999999999;-0.002051525;-0.006588996999999999;-0.00999768;-0.007582131;-0.001748078;0.002843823;0.002709359;0.001654316;0.003705801;0.004771294000000001;0.004925992;0.003936355;0.00148427;0.0006058788;-0.001756352;-0.001846936;0.0007135795;-0.001081715;0.001120745;0.00838646;0.01316102;0.0138937;0.008649683;0.00335186;-0.002278361;-0.007409145;-0.005549858;-0.005683982;-0.006016835999999999;-0.0001472897;0.005211829;0.006123109;-0.001033366;-0.01022843;-0.01145361;-0.003658962;0.0053976269999999995;0.004638963;0.002792123;0.0051285409999999995;0.002660198;-0.001191126;-0.004237422;-0.00379229;0.0005278037;0.00021401240000000002;-0.001026561;-0.00153183;-0.0026268840000000003;-0.002810627;-0.005335958000000001;-0.00434533;-0.0018401270000000002;-0.0028564659999999998;0.0003967367;0.002993018;0.0014096389999999999;0.001358815;0.001479056;0.001955435;0.004094968;0.006257107;0.004895582;0.0026426929999999998;0.004115468;0.0029830559999999996;-0.0028620359999999997;-0.008403431;-0.009403611999999999;-0.006295062;-0.0062040969999999996;-0.006946666999999999;-0.005505645;-0.0041449320000000005;-0.0008056624000000001;9.746527e-05;-0.0006999589999999999;0.001872655;0.003109276;0.00377806;0.0040038370000000005;0.002846308;0.004016641;0.003605374;0.0003434616;-0.001552469;0.00041234260000000005;0.0034350390000000004;0.0009239353;-0.002257035;-0.003118958;-0.006240224;-0.00931251;-0.01150013;-0.0107494;-0.007050275;-0.005433573000000001;-0.0037098009999999996;-0.0029031540000000002;-0.003690847;-0.0029725140000000003;-0.0024984679999999998;-0.0009508282000000001;5.151515000000001e-06;-0.0007514971000000001;0.0005041583999999999;0.001291471;0.0005096127;-0.000763872;-0.0005819312;0.002047527;0.00187154;4.05788e-05;-0.0006089961;-0.0027095590000000003;-0.0031116720000000002;-0.00151483;-0.0018069260000000001
48;4;6;0.01004433;-0.001287199;-0.00254186;0.001514404;0.00662661;0.0070095719999999995;0.002609367;0.003866868;0.0032698270000000003;0.004074508;0.007735842;0.005151493;0.003403507;0.002223704;0.004578728;0.009050628;0.005828698;0.005041316;0.006383656999999999;0.006732297;0.01036463;0.0103868;0.009571341;0.01147717;0.01309321;0.01405632;0.01037495;0.0070804430000000005;0.01097642;0.01331564;0.009369399;0.006707052;0.007714524;0.00846768;0.008849155;0.01008008;0.01107506;0.0130823;0.01375388;0.008940549;0.008410477;0.01401073;0.01488426;0.01543198;0.0166091;0.01536295;0.01628081;0.01649941;0.01702634;0.01782654;0.01970834;0.02495806;0.02234438;0.01718409;0.01598073;0.01406899;0.01688064;0.01945329;0.02194902;0.02491142;0.0193656;0.01541471;0.01884874;0.02296246;0.02056918;0.004416772;-0.01939511;-0.0349055;-0.03391594;-0.01633961;0.01216722;0.02307687;0.01800692;0.0359149;0.05975617;0.06135084;0.0475845;0.03541607;0.04272008;0.04622107;0.03536212;0.0306538;0.02690507;0.02627195;0.02808185;0.02404302;0.01862604;0.01249398;0.0140677;0.01778835;0.009643424;-0.005450075;-0.01820125;-0.006208014;0.01936931;0.01918524;0.009826318;0.00861713;0.008442841999999999;0.01417789;0.01637546;0.01673961;0.01920564;0.01751687;0.02107451;0.02222639;0.02012445;0.02238327;0.0177034;0.008121639;-0.004135889;-0.01130003;-0.004902813;-0.001443721;-0.0036419140000000004;-0.001105979;0.004957148;0.01100447;0.02139302;0.03281459;0.03014935;0.02153812;0.01625181;0.008421604000000001;0.005712186;0.0008906761999999999;-0.01485232;-0.01899847
57;6;6;0.001391285;-0.001083636;-0.001450515;0.004934782;0.002635598;0.004454069000000001;0.005137961;-0.001713794;-0.00330104;-0.00522868;-0.004674591;-0.00247568;-0.0047445740000000005;-0.004409031;-0.004867971;-0.005531942;-0.004740995;-0.003594455;-0.001817274;-0.006546270999999999;-0.01137936;-0.01271704;-0.0195869;-0.02543605;-0.02001303;-0.01441078;-0.01878231;-0.0193465;-0.01525467;-0.01461445;-0.01313924;-0.01678634;-0.02057806;-0.01520134;-0.01307386;-0.01929807;-0.02382717;-0.01868513;-0.01312939;-0.01546941;-0.01640078;-0.01767179;-0.01973776;-0.01106404;-0.003256685;-0.0122124;-0.0201354;-0.01205071;-0.007707065999999999;-0.01357817;-0.01444971;-0.01439282;-0.01847037;-0.02084981;-0.01878077;-0.01285011;-0.01026788;-0.0115245;-0.01154957;-0.011447;-0.0120666;-0.01502416;-0.01782999;-0.01766616;-0.01792056;-0.0176968;-0.01555017;-0.0154652;-0.01859936;-0.01860192;-0.01504986;-0.01341198;-0.0125552;-0.01490762;-0.01876911;-0.01761839;-0.0175884;-0.01855879;-0.01636799;-0.01630317;-0.01710776;-0.01718059;-0.01783106;-0.01492224;-0.009296059;-0.006902539;-0.008548412;-0.01046925;-0.01112064;-0.01100671;-0.0112249;-0.01363222;-0.01465582;-0.01338274;-0.01524293;-0.01723263;-0.01599766;-0.01584095;-0.01581226;-0.01231799;-0.007683941999999999;-0.0062142659999999995;-0.008642546;-0.0104906;-0.01013257;-0.01012272;-0.008736529;-0.00654985;-0.00680307;-0.00790594;-0.009043589;-0.009280531;-0.008727592;-0.01103087;-0.01285322;-0.01013663;-0.008113842;-0.00924876;-0.00927804;-0.006888735;-0.004791293;-0.004396367;-0.006236063000000001;-0.01216524;-0.01761729;-0.01350317;-0.006796183000000001;-0.008563174
67;6;6;0.1968422;0.1952339;0.1919719;0.1898437;0.1967319;0.2008143;0.1992006;0.1960101;0.1960557;0.2011105;0.202721;0.2008004;0.1912565;0.1766959;0.1697221;0.1669312;0.1662612;0.1654486;0.1627968;0.1619477;0.1584778;0.1513765;0.144372;0.1422872;0.141763;0.1367138;0.1397244;0.1563488;0.1687846;0.1575534;0.1377013;0.13832;0.1444243;0.1485599;0.1560283;0.1475651;0.138517;0.1394004;0.1350024;0.1346003;0.1317473;0.1214262;0.1138427;0.1082999;0.1068917;0.105522;0.1053934;0.1039641;0.09822205;0.09986029;0.1001491;0.09843076;0.0997826;0.09755832;0.1006088;0.101019;0.09152063;0.08411847;0.0809775;0.0807541;0.0784252;0.07760444;0.07869109;0.07523427;0.07501192;0.07508945;0.07456142;0.07652211;0.07337846;0.07101785;0.07190896;0.0709282;0.06946245;0.06821896;0.06899313;0.06914019;0.06595328;0.06284251;0.06175604;0.06061504;0.05827578;0.05719178;0.05633387;0.0540909;0.05036936;0.04864528;0.05161502;0.05072079;0.04730063;0.04695387;0.04656014;0.04770637;0.04553529;0.04195616;0.04332735;0.04281825;0.04336527;0.04482786;0.04346042;0.04256715;0.03700408;0.03235317;0.03436461;0.03380145;0.03184163;0.03208166;0.03153427;0.03061454;0.03130583;0.03281997;0.03151091;0.02800663;0.02726228;0.02909766;0.03052404;0.0312864;0.03097018;0.03027276;0.02902757;0.02598995;0.02506893;0.02520667;0.02196677;0.01685488;0.01185658;0.01211357;0.01506947;0.01412714
75;6;6;0.009047819;0.0072147140000000005;0.002451655;-0.001881326;-5.9786719999999996e-05;-0.0002435944;-0.001506969;0.0027895959999999997;0.006592164;0.003506639;0.0002383671;0.0008175010000000001;-0.0004984017;-0.00141097;-0.001159174;-0.001220518;0.004283403;0.007769692;0.0027678840000000004;0.001305518;0.005500355;0.007052180999999999;0.003994059;-0.00102879;-0.004923988;-0.007468293000000001;-0.0055272509999999995;-0.0005897626000000001;-1.6816390000000001e-06;0.002056793;0.006229897;0.004079422;0.0008190274000000001;-0.0005140555;-0.002174558;-0.002260588;-0.0013761429999999998;-0.0001776471;0.0001790121;0.0008230758999999999;0.0028633029999999998;0.002100021;0.001240159;0.0028361470000000002;0.002674583;0.0015223279999999999;-0.0004154529;-0.002507009;-0.001208511;0.000967839;0.0008759757000000001;-0.003884677;-0.01067304;-0.009418171;-0.0033817490000000003;-0.0023458010000000002;-0.005872691;-0.00958761;-0.006925733000000001;-0.0029431509999999998;-0.005289657;-0.004108066;0.002000836;0.007150949;0.009084662;0.003940237;-0.00017207310000000002;-0.0004978739;-0.0008047175999999999;0.0009060310000000001;-0.0009613530000000001;-0.005787626999999999;-0.009727362;-0.01213171;-0.01154308;-0.01280494;-0.01438549;-0.01665607;-0.01949621;-0.01663966;-0.01402646;-0.01235995;-0.01012679;-0.01121725;-0.0117058;-0.01056972;-0.007708968;-0.002906163;0.0006493133999999999;0.0007231503;0.0003632517;0.0036434370000000002;0.003097095;9.860579e-05;0.0008078885;-0.00045055660000000006;0.00029832599999999996;0.003908211;0.004603815;0.0020112629999999997;-0.0046065179999999996;-0.007030749;-0.0054293;-0.006841485;-0.006490799;-0.006296396;-0.007567765;-0.007377155;-0.007328077;-0.006824396;-0.006920403;-0.006392155;-0.005325936999999999;-0.006291076;-0.005238321;6.961486e-05;0.005388124;0.0041226859999999995;0.0009945937;0.002733018;0.001338108;-0.001561469;-0.00034369559999999997;-0.0004248767;-0.00166281;-0.00452072;-0.00735764;-0.002185226
90;1;6;-0.4429186;-0.4715182;-0.4578219;-0.4133104;-0.463322;-0.4575987;-0.3296681;-0.1854786;-0.1240134;-0.1610232;-0.1182627;-0.04354636;-0.001045748;0.0772724;0.04991444;-0.08924977;-0.2530811;-0.2881227;0.01069601;0.3829886;0.4623405;0.2439801;-0.02260879;-0.06366625;0.1952376;0.5679544;0.6735244;0.568234;0.5598957;0.5256095;0.508544;0.5865978;0.6284383;0.6943935;0.6351198;0.4603559;0.4666031;0.5767231;0.6745884;0.6600421;0.499246;0.330488;0.1465305;0.08418878;0.1531655;0.05244953;-0.2918343;-0.6057559;-0.3556927;0.2111374;0.3030084;0.0456002;-0.3036294;-0.5521217;-0.4576097;-0.4048115;-0.431685;-0.3629627;-0.3445925;-0.3025052;-0.3175803;-0.3778524;-0.3434557;-0.3513969;-0.3494997;-0.3145008;-0.3319874;-0.3046327;-0.1637491;0.07536977;0.1778856;-0.05729047;-0.2022313;0.1371184;0.4372762;0.2529841;0.003541275;-0.09052014;-0.1055209;0.08138684;0.2978329;0.4047787;0.4488512;0.3784526;0.3545828;0.3483918;0.3128658;0.3857285;0.4178031;0.4329199;0.4121404;0.331377;0.4283875;0.4776881;0.3669312;0.2884567;0.1926698;0.1551909;0.3155616;0.4590279;0.07371946;-0.6874669;-1.118974;-1.0581260000000001;-0.5163679;0.1143994;0.1344523;-0.207711;-0.3866655;-0.4764303;-0.5688019;-0.6301034;-0.6669612;-0.5907698;-0.4607341;-0.4414647;-0.4303873;-0.3918724;-0.3272142;-0.2112709;-0.2168781;-0.2830252;-0.2573362;-0.1340263;0.07685402;0.1196248;-0.09266251;-0.1738889
