;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
3;5;6;0.00045194669999999997;0.0006039382;-0.002484562;-0.004561601;-0.0060023590000000005;-0.006381638;-0.005275829;-0.001489004;0.005152592;0.004951368;0.0007315682000000001;0.0005631227;-0.0035969229999999997;-0.007370634;-0.0061132980000000005;-0.007006984;-0.006515366999999999;-0.005302993000000001;-0.00549693;-0.0040168370000000005;-0.0019010939999999999;0.0006419535;-0.002359773;-0.007316838000000001;-0.003624611;-0.0006438918;-0.0013405370000000002;-0.000848235;-0.003762712;-0.005991513;-0.0040941779999999995;-0.0007860114999999999;0.003458391;0.0037026629999999997;-0.0007446517999999999;-0.0038010509999999997;-0.002694947;-0.00023476189999999998;-0.0002469871;-0.0007056435000000001;-0.0002163018;-0.0004117674;-0.0005245712;-0.00161485;-0.004125442;-0.003752065;4.4799939999999994e-05;0.0009863774;-0.0008926397999999999;2.379116e-05;0.0005121781;-0.0007101471000000001;-0.0008420086;-0.003260056;-0.004972474;-0.003585992;-0.003860037;-0.003560049;-0.0009744132000000001;0.001052029;0.0007776529;-0.0007428461000000001;-0.001923356;-0.004304617;-0.004362379;-0.002765392;-0.004904784000000001;-0.004682163;-0.0002668613;0.004135365;0.005625669;0.0009333725999999999;-0.001542245;0.003019758;0.007452645;0.008221036999999999;0.004644115999999999;0.0007269339999999999;-0.001038544;-0.004050865;-0.006518928;-0.004499628;-0.0016821020000000002;-0.002965053;-0.002603204;0.0001758289;-0.001433269;-0.003978064;-0.005537586;-0.005916414;-0.003250077;-0.001154623;0.0006478433;0.0017185739999999998;-0.0001208912;-0.003209497;-0.00593214;-0.005501665;-0.003120167;-0.00145177;-0.0007746481;-0.001839271;-0.003112997;-0.003740647;-0.001721034;0.001213316;-0.001380125;-0.0038615940000000003;-0.002010265;-0.0016564070000000001;-0.0001943163;0.0029336979999999998;0.00222458;0.001997707;0.002954692;-0.0020019770000000003;-0.0067912680000000005;-0.0030589690000000004;0.00124877;0.0009776598;0.002247723;0.0035297609999999997;-0.0001169774;-0.003275176;-0.0013250760000000001;0.000597044;-0.0002458246;-0.0002689694
16;5;6;0.05480713;0.06192222;0.06128421;0.05554925;0.04776088;0.04542118;0.04957034;0.05139612;0.06214125;0.0728705;0.06249387;0.04667225;0.04219892;0.04027767;0.03792641;0.04037619;0.04015493;0.0382798;0.03738865;0.03376563;0.03441837;0.03384037;0.0287331;0.02330039;0.01409226;0.01165136;0.02205792;0.03630067;0.03735209;0.0179591;0.00609816;0.019099;0.03052924;0.02014141;0.0131543;0.02032965;0.01769628;0.01261722;0.01205769;0.008924304000000001;0.009967987;0.008889243;0.006475086999999999;0.004482335;0.00200364;0.008727366;0.01114433;0.005862931;0.003199018;0.0006320676;0.0013488760000000002;0.001112881;0.0015020160000000001;0.004522962;0.00139551;-0.001424417;-0.005088018;-0.01171803;-0.01154456;-0.00884459;-0.00789287;-0.006124225;-0.006321818000000001;-0.007506958;-0.0061508430000000005;-0.007300788000000001;-0.009911167;-0.009261535;-0.01034962;-0.00962367;-0.006956719;-0.009094973000000001;-0.01099481;-0.01238022;-0.01290157;-0.01028897;-0.0105535;-0.01288059;-0.01318654;-0.01028374;-0.006641813000000001;-0.008174199;-0.01106006;-0.01219643;-0.01546666;-0.01676692;-0.01312508;-0.00935485;-0.009397016;-0.0140187;-0.01657023;-0.01125162;-0.004968263;-0.005548486;-0.008527318;-0.009000375;-0.01099932;-0.01311644;-0.01138088;-0.007839579000000001;-0.004275477;-0.004258849;-0.007326941;-0.00992808;-0.01142244;-0.009066684;-0.006691764;-0.008605396;-0.009269448000000001;-0.008078265;-0.008219468;-0.008101421;-0.007244156999999999;-0.005452696;-0.002355719;-0.0015931060000000002;-0.003205786;-0.00235968;0.0004076705;0.002488906;0.0023596479999999998;-0.001629883;-0.005575416999999999;-0.007302817;-0.008107747;-0.005014395;-0.002123248;-0.004203781
26;5;6;0.0009179759;0.0027388890000000004;0.005748256;0.009895318;0.01100893;0.0066533519999999995;0.001216857;-0.0020598820000000003;-0.00180051;0.0005126347;-0.0006324761;-0.001233369;-0.0027292490000000004;-0.006861143;-0.003592333;-0.0006860464;-0.001265624;0.0007831263000000001;0.0006194937000000001;0.0022675489999999998;0.00414345;0.0019872229999999998;-0.001121601;-0.005100375999999999;-0.004298931;-0.002168541;-0.002702874;-0.0003615037;-0.0008647692999999999;-0.004569705;-0.005077179;-0.003641772;-0.001588966;-0.002033709;-0.003158817;-0.002363666;-0.005082205;-0.0077326;-0.006007851;-0.00356264;0.0010132189999999999;0.004324741;0.0006880175;-0.002084794;0.001999947;0.004201497;-8.73732e-06;-0.0029033170000000003;-0.002559329;-0.002571916;-0.002486315;-0.002303415;-0.003549221;-0.004361388;-0.003027947;-0.00338444;-0.004074403;-0.002923624;-0.003687895;-0.003961399;-0.004778470999999999;-0.006960269;-0.004670428;-0.001332091;-0.00020718330000000002;-0.001206737;-0.003566287;-0.002774934;-0.0002512679;0.001614606;0.001420499;-0.0004983298;-0.0002154321;-7.13096e-05;-0.0009709788;-0.002479086;-0.004900972;-0.0027548570000000003;-0.00020236389999999998;-0.002601027;-0.00294787;-0.0004956724;0.0006100847;0.0001725012;-0.0009837113;-0.001057063;0.0005207848;0.004187993;0.006697206;0.002526857;-0.004112178;-0.006071188000000001;-0.0035557640000000003;1.282016e-05;0.0020899770000000002;0.001484005;-0.002925185;-0.008129619;-0.007762206;-0.002948665;0.0007596504;0.0015180220000000002;0.0009184992999999999;0.0026508340000000003;0.005281814;0.004470519;0.002969929;0.002927317;0.002308535;0.002152523;0.002686895;0.0025909920000000003;0.003262923;0.004305884;0.003925514000000001;0.003691515;0.004287644;0.004776705;0.005539275;0.004834608;0.0014660889999999998;-0.0004607012;0.0029819679999999998;0.007083601;0.005494132;0.004239502;0.005790373000000001;0.00280569
32;4;6;0.001967866;0.0033271670000000002;0.0027274359999999997;0.0029504690000000003;0.0006632614999999999;-0.0004906151;0.001876796;0.004626633;0.005647583;0.004447758;0.004407075999999999;0.004427782;0.0022146329999999997;0.0009571647000000001;0.001076564;0.001363061;0.0005988207;-0.001158575;-0.001786193;0.0008363907;0.006647778000000001;0.00816216;0.004003008;0.001977916;0.0022357889999999997;0.000454427;-0.002622463;-0.001935545;0.0001008216;-0.0008169383999999999;-0.0004641793;-0.0003820521;-0.001020434;0.0004941966;0.0004350035;-0.0004920281;-0.001196096;-0.001448275;-0.0007020167999999999;-0.001472622;-0.0013749620000000002;-0.001028393;-0.001751155;-0.001038055;-0.0008029872;-0.0009173838000000001;-0.001500796;-0.002144056;-0.001216498;-0.00190453;-0.002868432;-0.002835948;-0.00262714;-0.001222875;-0.001658951;-0.002094859;-0.0003137198;0.0005593163;0.0010610110000000002;1.487642e-05;-0.001967522;-0.002274735;-0.003608692;-0.005157226;-0.0043885470000000005;-0.002871038;-0.00313607;-0.005036166;-0.004991467;-0.0036688809999999997;-0.002903846;-0.0013425470000000001;-0.0008628332000000001;-0.0004827306;0.0015223839999999999;-0.0002110255;-0.0029482959999999996;-0.001270347;-0.0011071660000000001;-0.001737738;0.0007032696000000001;0.0018181170000000002;0.00105988;-0.0005238765;-0.002073426;-0.002397914;-0.0036010509999999996;-0.0041450359999999995;-0.002086686;-0.00045017730000000006;-0.001057095;-0.002179457;-0.004323712;-0.007503813000000001;-0.005334576999999999;0.0007082274000000001;0.0027875129999999997;0.001949296;0.0006763209;0.0005404723000000001;0.001791401;0.002169716;0.002299559;0.002043025;0.002091018;0.002325006;0.001114004;0.0009228413000000001;0.002000156;0.003333059;0.0034081590000000004;0.0013152270000000002;-0.0003218629;-0.001789413;-0.0005392893;0.002444925;0.001243119;0.0014002510000000001;0.002810794;-0.00121188;-0.0036294290000000004;0.0006140802;0.004249265;0.002715842;0.0017350929999999998;0.0029850790000000003;0.0009423365;-0.0005356884999999999
38;4;6;-0.00040666910000000005;0.00018216720000000002;0.002308836;0.001422735;-0.0007879671;-0.001034393;0.0004651342;0.00358375;0.005216;0.004832132;0.001679983;-0.003134649;-0.0032519470000000003;-0.004231338;-0.007729356999999999;-0.002301019;0.0035305090000000003;0.0005136612000000001;-0.002572131;-0.00423089;-0.002830678;0.001061834;7.997732e-05;-0.001359124;-0.001179521;-0.0027256470000000003;-0.0036426540000000004;-0.0043034629999999996;-0.0045997979999999996;-0.005592956;-0.008533207;-0.0077481880000000005;-0.002844953;0.001655131;0.002692298;0.0005229814;-0.0002480588;-0.001148482;-0.002810852;-0.004883661;-0.00863161;-0.004490516;0.0028512679999999997;0.003022355;0.005274993;0.0030059859999999996;-0.00582962;-0.0041302990000000005;-0.00104793;-0.002167426;0.0007421802;0.0001286923;-0.001694218;-0.0004465311;-0.001732674;-0.002240603;-0.001064388;-0.00037847339999999997;-0.00036875279999999997;-0.001124906;-0.0013667570000000001;-0.003021329;-0.0035164190000000002;-0.001026693;2.2749870000000002e-05;-0.0002560309;-0.0005881501;-0.00029346740000000003;-8.326279e-05;-0.0005403929;-5.215546e-05;-0.0001954703;-0.0003381723;8.180525e-05;0.0002379443;0.002478257;0.004085941;0.002473843;0.001291059;0.001363981;0.0004675264;-0.0003452398;0.00019401009999999997;0.00015620629999999998;-0.00036718650000000004;-0.001524609;-0.0030954859999999997;-0.001711319;0.0003922441;0.0002932159;0.0002999577;0.001153048;0.001697065;0.0004938837;-0.001834556;-0.00217582;-0.0008069146;-0.001154585;-0.003250865;-0.0034072840000000004;0.0005191137999999999;0.004478074;0.002686417;0.0002986468;0.0017397270000000002;-0.0006120565;-0.003963309;-0.001461435;0.001613931;0.0036940320000000003;0.0035172740000000004;0.00013242389999999998;-0.001309931;-0.0010505830000000001;0.0005399157;0.001274087;-0.0004636663;0.0009200078;0.002089125;0.0005149044;-0.0001977441;-0.0002063425;0.001072427;0.0003847371;-0.000277007;0.0011767869999999999;-7.6377e-05;-8.138371e-05
48;4;6;0.006751119;0.005333981;0.002576045;0.0007097853;-0.0029869740000000003;-0.00236632;-0.0004580438;-0.00233353;-0.0006668434;0.001422152;0.00039795129999999995;-0.0003998045;-0.002379084;-0.001727223;0.0008517655;0.001058226;0.001054335;-0.0008675326;-0.002080895;0.0006625000999999999;0.00346006;0.004396364;0.002465353;0.00015602860000000002;-0.0005405275;-0.000742881;-0.001332916;-0.004743643;-0.00515534;0.003323887;0.009592239;0.001749885;-0.007061518;-0.001944223;0.00029145669999999996;-0.005334845;-0.003890787;-0.0009958833;0.001648475;0.003940066;0.0003873596;-0.001000755;-0.00124478;-0.0006781336;0.002563716;0.00026687259999999996;-0.003063471;-0.0046949159999999995;-0.005011976;-0.001628981;-0.001303273;-0.001892069;-0.001230116;-0.0020006029999999997;0.00027643080000000004;0.006472001999999999;0.01186552;0.006029273000000001;-0.002707686;0.0024317370000000002;0.003739358;-0.004632748;-0.0066273669999999995;-0.00469396;0.00212832;0.01299421;0.01840629;0.01743153;0.009097695;-0.004164213;-0.01400906;-0.01346741;-0.007493906999999999;-0.003908969;-0.00045507839999999996;-0.002648815;-0.005891642;0.0001266822;0.005540753000000001;0.008496201;0.008623657;0.002198669;-0.007104691999999999;-0.01534234;-0.009405959;0.002147854;0.001475484;0.0008205637;0.002763994;0.005750014;0.01051254;0.0029172509999999996;-0.007253456;-0.006263844;-0.004081416;-0.003120968;-0.0007866326;0.001201698;0.002019628;0.003700106;0.007081143000000001;0.006251685999999999;0.0005013512;-0.0039791290000000005;-0.0038246559999999996;-0.00218155;-0.003274504;-0.00201808;0.004650518;0.008793301;0.003554105;-0.0031463040000000004;0.000957988;0.0058879430000000005;0.003319403;-0.0007954339;-0.008222166;-0.01022292;-0.006378913000000001;-0.006086833000000001;0.0043782709999999996;0.01763164;0.0182722;0.01696203;0.01286383;0.0009259828;-0.01186836;-0.01415295
57;6;6;0.01532334;0.008334012;0.0004353944;0.0004928904;0.001592484;5.818584e-05;0.003923983;0.00898867;0.01047143;0.009814772;0.00860039;0.009599481;0.009141801;0.008349614;0.009221755;0.008228633;0.008324598;0.008132399;0.005870241;0.005192926;0.007290691;0.01287735;0.01484252;0.008596395;0.0039440759999999995;0.006988989;0.009340525;0.00470272;0.003882449;0.01207252;0.01731385;0.01124701;0.001714531;0.001209582;0.003179015;0.002872055;0.0057026080000000005;0.006039396;0.005539685;0.00459555;0.00036811330000000004;0.001812349;0.0058388419999999995;0.007606824;0.008091136;0.00495303;0.0028540220000000003;0.004107128;0.0051783129999999995;0.00357697;0.0022051279999999998;0.002541063;-0.0009382729;-0.003593105;0.0003300146;0.003209618;-0.001226987;-0.00543073;-0.002425803;-0.0013011989999999998;-0.0032968679999999997;-0.0017551270000000002;0.0001112725;0.001162149;-0.001835786;-0.007182131;-0.0058315369999999995;-0.00304835;-0.002304909;-0.00018438;0.00047792440000000004;0.00036790550000000003;-0.0007549878;-0.002939819;-0.001050126;0.0017256139999999999;0.001807121;0.0009280629;-0.001009989;-0.001620541;-0.0016693860000000001;-0.0029366490000000004;-0.002617233;-0.002273991;-0.002800276;-0.003403116;-0.0070407180000000005;-0.009756016999999999;-0.003780339;0.0027047959999999998;-0.001397635;-0.0048257759999999995;-0.0015514020000000001;-0.0024111239999999997;-0.0036351609999999996;-0.002665578;-0.004623486;-0.004158617;-0.0031182479999999997;-0.003582858;-0.00194459;-0.001933268;-0.001122017;0.00134651;0.0006247778;0.0008802201;0.002536173;0.001371196;-0.001034928;-0.0027205940000000002;-0.002709898;-0.0022826020000000003;-0.002611686;-0.0003034121;0.002216422;0.001225175;0.0011182289999999999;0.000260363;-0.002125765;-0.000844087;0.00031795799999999997;0.00036564230000000006;0.0008125894;-0.00238803;-0.004898878;-0.001007618;0.002214532;-0.003615326
67;6;6;0.04287306;0.04058808;0.04462701;0.04713553;0.04863072;0.05036358;0.0520984;0.05051136;0.04794931;0.05015862;0.05256903;0.05229566;0.05263927;0.05309362;0.05193247;0.05063817;0.05070367;0.05055762;0.04920311;0.04881057;0.04846866;0.04550802;0.0432386;0.04566214;0.0501553;0.05064041;0.04632957;0.04249891;0.04205064;0.04227872;0.03968327;0.03639597;0.03610966;0.0398119;0.0443702;0.04215098;0.03888819;0.04258364;0.04311007;0.04025385;0.03957858;0.0359005;0.03235855;0.03137629;0.02989432;0.02779112;0.02323354;0.01857483;0.01823582;0.01958466;0.01805661;0.01654189;0.01559009;0.01217222;0.0123538;0.01715786;0.01975999;0.01409959;0.006004616999999999;0.008342440999999999;0.009326148000000001;0.004432002;0.003424377;-0.0021513739999999997;-0.006201157;-0.004134413;-0.006149649;-0.005092812;-0.0022817320000000003;-0.003358914;-0.003642259;-0.005382802;-0.00731492;-0.009253396;-0.01249513;-0.01191471;-0.01004295;-0.01000407;-0.0102995;-0.01168511;-0.01399344;-0.01642639;-0.0166446;-0.01567581;-0.01694502;-0.01661897;-0.01396799;-0.01325729;-0.01611579;-0.02159405;-0.02254088;-0.01865002;-0.01854943;-0.02412138;-0.02947396;-0.02584168;-0.02086359;-0.02332969;-0.02168277;-0.0191694;-0.02071531;-0.01592825;-0.01201806;-0.01557609;-0.01884056;-0.01900315;-0.01773011;-0.01648256;-0.01438847;-0.01278264;-0.01293704;-0.01561299;-0.01995926;-0.01788696;-0.01488846;-0.01795733;-0.0177214;-0.016346;-0.01721384;-0.015886;-0.01532063;-0.01499256;-0.01432442;-0.01397113;-0.01329741;-0.01587803;-0.01782162;-0.01593732
75;6;6;0.02371754;0.01871593;0.01814623;0.01807528;0.01576871;0.01315207;0.01337822;0.01771968;0.02177617;0.0192171;0.01522861;0.01710134;0.01563506;0.01252909;0.01660003;0.01889784;0.020419;0.02695914;0.02940479;0.02160073;0.01386338;0.01658104;0.01734724;0.01181241;0.008555937;0.003225325;0.0027403640000000003;0.007674913;0.005887296;0.005522071999999999;0.0069310380000000005;0.006976408000000001;0.01036721;0.009103124;0.007042469;0.007970675;0.0049708;0.005119568;0.007499193;0.006724676999999999;0.0065625580000000005;0.006084076999999999;0.0058417830000000006;0.00536819;0.0032740029999999997;0.0022184410000000002;0.0034224240000000003;0.005362771999999999;0.004132785999999999;0.001993936;0.0007676714;-0.001596247;-0.001215743;-0.0005694773000000001;-0.0020597289999999997;-0.0015224529999999998;-0.0017490420000000001;-0.0028457659999999996;-0.004518152;-0.009587734;-0.01203258;-0.009292192;-0.007113639000000001;-0.006051862;-0.003456023;-0.002501085;-0.004142432;-0.0032711579999999997;-0.003505393;-0.00691097;-0.008284785;-0.01032663;-0.0120414;-0.010968;-0.01128052;-0.011376;-0.01053252;-0.01065388;-0.01083969;-0.01090155;-0.01066778;-0.01067964;-0.01016354;-0.009296714000000001;-0.008574070999999999;-0.006675355;-0.007122928000000001;-0.01013238;-0.01270434;-0.01492616;-0.01446216;-0.01535025;-0.02028708;-0.02148972;-0.01915022;-0.0153516;-0.009292976;-0.007585953;-0.009384156;-0.007885927;-0.006434573000000001;-0.007091521;-0.006233035;-0.005664999;-0.007582444;-0.01016012;-0.01261288;-0.01304172;-0.01221531;-0.0123859;-0.009598116;-0.00587595;-0.006243469000000001;-0.00656279;-0.005628164000000001;-0.004821778;-0.003067356;-0.0024166310000000002;-0.003451507;-0.003976085;-0.00324045;-0.0021505260000000003;-0.002401809;-0.005751561;-0.009869245;-0.009236409000000001;-0.006852891999999999;-0.005425030999999999
90;1;6;0.009689765999999999;-0.2050852;-0.2968596;-0.3307567;-0.33955;-0.2977918;-0.2980296;-0.207529;-0.1070229;-0.096981;-0.05172883;-0.01209422;0.05780136;0.22221;0.3439805;0.2791501;0.1839675;0.2167441;0.1761777;0.1421502;0.1477442;-0.09442104;-0.2617029;-0.04892391;0.1167707;-0.07538326;-0.2839027;-0.2372227;-0.1812953;-0.1293222;-0.07282784;-0.1510464;-0.179561;-0.1685945;-0.1266946;-0.0009187569;0.02089567;0.02497251;0.06203613;0.04711243;0.02380769;0.001948214;0.07347128;0.1883335;0.2074956;0.1943032;0.1598141;0.04749708;-0.05369563;0.02606444;0.2528084;0.4104711;0.3543961;0.1569701;0.01167464;-0.1243178;-0.2772867;-0.3019416;-0.2765107;-0.298754;-0.3208285;-0.2794122;-0.2002202;-0.1493016;-0.0817826;-0.07886767;-0.1147327;-0.01174778;0.1628366;0.3344251;0.3468256;0.1764433;0.1196759;0.1611068;0.1370814;-0.0220844;-0.1876069;-0.07363757;0.05509686;-0.04364982;-0.1277895;-0.1893235;-0.2046906;-0.1430249;-0.1738156;-0.1695976;-0.09769845;-0.09300402;-0.05710369;-0.0308037;-0.04716692;-0.04170191;-0.05635548;-0.05920344;-0.05698625;-0.01621108;0.07519353;0.1166703;0.1567371;0.1688678;0.161478;0.2223725;0.2041604;0.05892407;-0.02446494;0.1352142;0.3458954;0.2603996;0.09488672;0.008655221;-0.1314279;-0.1791114;-0.1909938;-0.2389327;-0.2337933;-0.2939192;-0.308302;-0.2350125;-0.1711291;-0.06057722;-0.04386869;-0.07264306;-0.03130763;0.03941541;0.242701;0.3887406;0.2686991;0.1428913
