;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
3;5;6;0.008402927;-0.009533039;0.0017767579999999998;0.02347728;0.05266691;0.06629556;0.05157569;0.04576582;0.03353172;0.007823805999999999;0.007967139;0.01691752;0.02604884;0.04315552;0.04914618;0.05307719;0.05072778;0.03308076;0.02657038;0.0281372;0.02486349;0.02566882;0.02871192;0.03143262;0.035357;0.03918644;0.04282269;0.04422634;0.04594656;0.05114709;0.05531112;0.05445006;0.04873971;0.04277017;0.03900016;0.03447791;0.0309284;0.02640947;0.01608939;0.008864551;0.01057915;0.01381536;0.01405348;0.01393861;0.01467997;0.01460565;0.01611394;0.0167318;0.01404119;0.01123429;0.006357171;0.005780537;0.009940659000000001;0.01329877;0.02211408;0.02657501;0.02692932;0.03415047;0.03242702;0.02493528;0.02392503;0.02032818;0.01645414;0.01416688;0.01398331;0.02053516;0.02336173;0.02121671;0.02137424;0.02012577;0.01662982;0.01459947;0.01621722;0.01721857;0.01673886;0.01855281;0.01788122;0.01761595;0.02239696;0.02657278;0.02751596;0.02463063;0.01832587;0.00852887;0.0004437952;-0.003420537;-0.01199041;-0.01722938;-0.01180542;-0.007793947;-0.007931875;-0.01020356;-0.01290366;-0.01348616;-0.01549272;-0.0174836;-0.01436637;-0.008917865;-0.008434814;-0.01103935;-0.009888229;-0.00731395;-0.0057861480000000005;-0.004769273;-0.005203582;-0.004045981;-0.001973805;-0.003434359;-0.0039253790000000005;-0.0038576070000000003;-0.009519008;-0.01226592;-0.003996887;0.003100017;-0.004891629000000001;-0.01329189;-0.0057371819999999995;0.001261297;0.001784049;0.000720215;-0.00511395;-0.006291708000000001;-0.008458657;-0.01452464;-0.01220492;-0.0113302;-0.009363416;0.001262589
16;5;6;-0.03037232;-0.03878594;-0.04729919;-0.05434375;-0.07651589;-0.08226799;-0.07225389;-0.06818048;-0.07316062;-0.08815849;-0.1017647;-0.1084286;-0.1054829;-0.1042496;-0.09750847;-0.07148554;-0.05850563;-0.065647;-0.06803295;-0.05465406;-0.04527115;-0.06072972;-0.07285484;-0.07201896;-0.07308101;-0.06894806;-0.06058091;-0.05539957;-0.0440692;-0.009629912;0.02902648;0.0344243;0.01017959;-0.01097952;-0.02086433;-0.03587167;-0.04161248;-0.02928645;-0.02336169;-0.02855401;-0.03387805;-0.03147659;-0.02785333;-0.02841689;-0.03386377;-0.04743164;-0.04990461;-0.04094548;-0.03304161;-0.02374416;-0.02466538;-0.02699264;-0.02166968;-0.02388115;-0.02532712;-0.02364375;-0.02879657;-0.02867012;-0.02032956;-0.01598961;-0.01963076;-0.0257529;-0.02791418;-0.03380453;-0.04344121;-0.04542153;-0.0429866;-0.03826785;-0.03499852;-0.03382685;-0.03178652;-0.03959572;-0.04770731;-0.04745846;-0.04497448;-0.03847635;-0.0402232;-0.04494996;-0.045495;-0.05294716;-0.05304622;-0.05047209;-0.05408428;-0.05120976;-0.05422342;-0.05683098;-0.05006552;-0.05240701;-0.05332778;-0.04719378;-0.03827059;-0.02334899;-0.02544158;-0.03516711;-0.03139747;-0.03399884;-0.03429357;-0.02872731;-0.0334591;-0.03330891;-0.03184932;-0.03734193;-0.04000047;-0.03968725;-0.03436428;-0.03028351;-0.02660631;-0.02019745;-0.02275462;-0.02514193;-0.02477849;-0.02834859;-0.02686467;-0.02493786;-0.02531705;-0.0259298;-0.02893977;-0.02726664;-0.02500601;-0.02578858;-0.02313336;-0.02052301;-0.02124981;-0.02585999;-0.02874105;-0.02385609;-0.01851508;-0.01330238
26;5;6;0.02778363;0.0292718;0.03936404;0.03920742;0.03717281;0.03768504;0.03401212;0.03082148;0.0257653;0.02053449;0.01718091;0.01243794;0.008994001;0.008223603000000001;0.009435974;0.01154901;0.01335507;0.01370831;0.01471174;0.01921818;0.02153184;0.02179732;0.02293497;0.01748239;0.007560065;0.0037156990000000003;0.004979875999999999;0.006557736;0.008378781;0.008690325;0.009422228000000001;0.01336957;0.01580314;0.01975686;0.02545831;0.02492959;0.02374577;0.02274355;0.01981133;0.02099801;0.01920815;0.01388962;0.01214767;0.008594292;0.0047659320000000005;0.0019311410000000002;-0.0009230871000000001;-0.000544944;-0.0031536520000000003;-0.004467924;0.001888225;0.006936133000000001;0.007233941999999999;0.0027484040000000003;0.00048039430000000003;0.004774756;0.0068208259999999995;0.006202553;0.006345748000000001;0.01069112;0.01603048;0.01566408;0.01634776;0.01834064;0.01736456;0.01546254;0.01222174;0.007942433;0.004532638;0.002295877;-0.0032808909999999998;-0.01096351;-0.01482002;-0.01788753;-0.02241685;-0.02457751;-0.02150073;-0.01722376;-0.01430576;-0.01269521;-0.01517375;-0.01702215;-0.01979447;-0.02510338;-0.02485218;-0.02331882;-0.02266093;-0.02409508;-0.03021967;-0.03166926;-0.02777993;-0.02194894;-0.01749753;-0.01528965;-0.008492983;-0.0004811981;0.009257464;0.01575636;0.008943734;0.006204676;0.01141838;0.01007783;0.005358828;0.0005207899;-0.0006521895;-8.346842000000001e-05;-0.007635704;-0.01389676;-0.01241294;-0.01220423;-0.01447083;-0.01303906;-0.006867732;-0.004501715999999999;-0.005600559000000001;-0.0037251190000000003;-0.00214475;-0.0021052329999999998;-0.007467214000000001;-0.014494;-0.009694469;-0.003397573;-0.005874646999999999;-0.009558334;-0.01418203;-0.01646546;-0.01560064;-0.01823198
32;4;6;0.02013286;0.02261291;0.02655822;0.02825315;0.0307937;0.03431145;0.03582324;0.0332717;0.03243839;0.03400457;0.0357345;0.04345853;0.05330588;0.05472584;0.05156658;0.05356041;0.05595204;0.05328308;0.04817073;0.03395971;0.01476067;0.009347002;0.0171325;0.02302272;0.01893165;0.009982728;0.005852583000000001;0.007614521;0.008239757;0.007034088000000001;0.01076534;0.01542648;0.01804035;0.01997004;0.0179394;0.01824254;0.01870774;0.01410941;0.01480127;0.02048698;0.02428267;0.02303724;0.01982119;0.02001247;0.01704781;0.01408451;0.01496086;0.01318798;0.01258816;0.0123259;0.0129389;0.01678863;0.01618348;0.01545367;0.01384414;0.006121905;0.003244113;0.004903638;0.004264898;0.002852124;0.0026957220000000002;0.006839522;0.01183476;0.01220503;0.00999036;0.009553510999999999;0.01175999;0.01604008;0.02136591;0.02213818;0.02076811;0.02214519;0.02281915;0.02774886;0.0331271;0.02662881;0.02047927;0.02344271;0.02366066;0.0214687;0.02289872;0.02194899;0.0176786;0.01535592;0.01624359;0.01803284;0.01513149;0.01163512;0.01266987;0.01339609;0.01517796;0.01743157;0.01724452;0.01548117;0.01194857;0.01101773;0.01130524;0.01200862;0.01575459;0.01710527;0.01666805;0.01634476;0.01470961;0.01071586;0.008922850999999999;0.0156784;0.01513769;0.009046179;0.01419002;0.01326808;0.0073121340000000005;0.008290917;0.005760591;0.003721366;0.00113307;-0.001922668;-0.0009401044999999999;-0.004708388;-0.002915299;0.003303015;0.003969132;0.006443274000000001;0.004829845;0.004341868;0.009575717;0.01054719;0.01112655;0.0114789
38;4;6;-0.01215542;-0.008218719000000001;-0.01008614;-0.01432195;-0.02148614;-0.02466277;-0.02124077;-0.01681329;-0.01975061;-0.01944613;-0.01322536;-0.009905158;-0.008315513;-0.01200543;-0.01533865;-0.01526474;-0.01597852;-0.0137123;-0.01207749;-0.008663984;-0.001616615;0.00125627;-0.001098462;-0.004664317;-0.0019640129999999997;0.0007470714999999999;-0.0008440719;0.0031854979999999997;0.01006667;0.01805864;0.0207739;0.0144604;0.01324113;0.01237494;0.00857543;0.00424029;-0.005545316999999999;-0.006362952;-0.0008472464999999999;0.001634515;0.008569011999999999;0.005688373;-0.001619987;0.0041317820000000005;0.007653565;0.01128499;0.01742473;0.0136175;0.01201523;0.01345295;0.009822765;0.004983429;-0.001885041;-0.0001844074;0.00791893;0.007009553000000001;0.003300172;-0.001240376;-0.0038279459999999996;-0.00250049;-0.004525867;-0.001088747;0.003728651;0.004210594000000001;0.01028862;0.01254116;0.006002631;-0.001802705;-0.0065891890000000005;-0.009466126;-0.01348698;-0.01301337;-0.01356616;-0.01272669;-0.007759846;-0.01380643;-0.01810557;-0.01627775;-0.01790822;-0.01274571;-0.005758521;-0.0030577020000000002;-0.002714597;-0.00192901;0.003766463;0.006707172;0.00279543;-0.005822771;-0.01346551;-0.01632426;-0.01606364;-0.01464219;-0.0190914;-0.02184892;-0.01701844;-0.01231762;-0.006986493000000001;-0.004769042;-0.003603283;-0.0009250502;-0.002171766;-0.001065948;-0.0001803468;-0.002568395;-0.001453551;-0.00015739280000000002;7.334596e-05;0.001035748;0.002127977;0.003278444;0.002873477;0.0032657370000000003;0.00661633;0.009295978;0.007519989;0.0034577490000000004;0.00237102;0.005337255;0.0100794;0.01184023;0.008697048;0.004210617;-0.0001599282;-0.0015624;0.001159589;0.00200589;0.0005396385;1.382248e-05
48;4;6;0.006813383;0.0030187609999999996;0.006686269;0.008561576;0.00987713;0.0070082009999999995;0.001443349;0.007905004;0.01527605;0.01469548;0.01595553;0.0161976;0.01473108;0.01508246;0.01497246;0.0149097;0.01462024;0.01509992;0.01710791;0.01758008;0.01614339;0.01440995;0.01416791;0.01308041;0.009092959;0.007183116999999999;0.009793125;0.01712108;0.02345823;0.01895659;0.01248381;0.01375119;0.01406427;0.01155396;0.01042394;0.01063207;0.01562759;0.02227351;0.02200861;0.01467555;0.009324274;0.0148421;0.01979888;0.01168023;0.003649815;0.004275733;0.008613113;0.01169244;0.004877704;-0.007251029;-0.01172149;-0.01083583;-0.01107986;-0.01453333;-0.01817932;-0.0152553;-0.004700827;0.01118036;0.01977686;0.007452623;-0.01294569;-0.01922317;-0.0001778899;0.02565261;0.02281355;0.007364686999999999;0.0007225739999999999;-0.009040675;-0.00733431;0.0012215239999999999;0.006637633;0.01978422;0.009779153;-0.00920271;-0.002670091;-0.001887523;-0.0033137870000000003;0.0008780430999999999;-0.002049548;0.007954178000000001;0.02663331;0.04405309;0.05476842;0.04187518;0.02918007;0.03040717;0.02973303;0.03635005;0.04749571;0.04495981;0.02778802;0.0118902;0.01918084;0.02970968;0.02017206;0.01054364;0.003991534000000001;0.008534297;0.02907412;0.03225505;0.02765247;0.0335232;0.03866897;0.04701868;0.04851363;0.04461202;0.04602398;0.04338947;0.04228247;0.03661294;0.0214155;0.01205626;0.008931536;0.009870134000000001;0.00621894;-0.01137515;-0.02847193;-0.02636223;-0.006790473000000001;0.01278788;0.01537356;-0.01078133;-0.0324673;-0.008158346;0.01346167;-0.006227236;-0.0229477;-0.02528649
57;6;6;0.03689612;0.02466995;0.02669291;0.03468024;0.03638071;0.03670933;0.03510608;0.03452854;0.03712526;0.0362382;0.03568108;0.03567915;0.03497573;0.03447678;0.02785245;0.02223146;0.02296494;0.02114869;0.01309536;0.004797893;0.005280600999999999;0.006061569;0.0008363617;-0.0007112078;-0.003158104;-0.008072715;-0.006338297;0.0007370025;0.008298178;0.008681152;0.001009168;-0.006528474;-0.01179784;-0.01043956;-0.0070587409999999995;-0.00749046;0.004236634;0.01728645;0.00637098;-0.006574169;-0.004979225;-0.005382743000000001;-0.006914624;-0.003802865;-0.002664991;-0.001762701;-0.002961301;-0.01028808;-0.01395962;-0.00831977;-0.00100137;-0.002111358;-0.005208892;-0.003156633;-0.006806434;-0.01112699;-0.008621785;-0.0038731209999999998;0.0024226129999999997;0.0006028382;-0.005225786;-0.009473391;-0.02258959;-0.02778778;-0.01317722;-0.0027547179999999998;-0.008452084;-0.01302772;-0.008535513;-0.008188534;-0.008804677;-0.007568123;-0.01215251;-0.01230924;-0.01083201;-0.01327939;-0.01186949;-0.01193344;-0.01223122;-0.01280175;-0.0155532;-0.01213871;-0.009779523;-0.01177325;-0.01171536;-0.0110315;-0.009580337;-0.008474366;-0.009739469;-0.01448565;-0.01882433;-0.01799209;-0.01781763;-0.01914727;-0.0178014;-0.0155344;-0.01354943;-0.01308669;-0.0125325;-0.008467736;-0.006039777;-0.007648363;-0.008500805;-0.009544140999999999;-0.01178766;-0.01448238;-0.01586721;-0.01362496;-0.01247627;-0.01232841;-0.01234444;-0.01435994;-0.01328193;-0.01080661;-0.009931801;-0.01311534;-0.01880085;-0.0158651;-0.01209636;-0.01247104;-0.009767056;-0.01107651;-0.01294043;-0.01019534;-0.0106875;-0.0144413;-0.01624431;-0.01435879
67;6;6;0.2442061;0.2456045;0.2474449;0.2566244;0.2647225;0.2512982;0.2381238;0.2434206;0.2467078;0.2454112;0.2527635;0.2542553;0.241728;0.2288354;0.2140901;0.2043556;0.2125128;0.2238904;0.2235183;0.2127812;0.2016276;0.1985994;0.2035517;0.210236;0.2096372;0.1998931;0.1919954;0.1983884;0.2080628;0.2033852;0.1878555;0.1765705;0.1883884;0.2043667;0.1931306;0.1784517;0.16625;0.1474368;0.1469032;0.1463518;0.1333246;0.1337183;0.1321987;0.1252371;0.1234338;0.1180932;0.1164248;0.1137311;0.1095883;0.1115047;0.1116476;0.1157488;0.118724;0.1173916;0.1184482;0.1131296;0.107901;0.1026617;0.09590913;0.09687054;0.09168336;0.08412695;0.08489737;0.08485513;0.0902928;0.09931622;0.09948575;0.1003149;0.1043463;0.09183966;0.0747977;0.07970398;0.0830392;0.07534564;0.07457195;0.07102226;0.07097709;0.07665966;0.07175413;0.06940246;0.07033034;0.06643815;0.06496904;0.05785237;0.05114709;0.06002243;0.06731409;0.05869286;0.04783916;0.0460703;0.05151647;0.05742697;0.05244488;0.04514781;0.04981404;0.0554486;0.06178692;0.06580662;0.05888474;0.05609034;0.05243858;0.04595818;0.04807471;0.04634661;0.04482672;0.04616458;0.04022614;0.03542061;0.03423166;0.03827064;0.04473848;0.04490632;0.04586238;0.04773216;0.04612931;0.04148645;0.03558305;0.03781709;0.04215946;0.0394066;0.03821398;0.03669474;0.03255191;0.03246781;0.03177795;0.03194291;0.03662736;0.03992159
75;6;6;-0.0032154659999999997;-0.01024387;-0.01702185;-0.02033637;-0.02373626;-0.02011403;-0.01649673;-0.01423067;-0.00020623689999999998;0.009380979000000001;0.005677833;0.003570742;0.002462603;-0.00172849;0.001567305;0.01038111;0.008795385;0.00315838;0.00031455400000000004;-0.00207153;-0.0006338545;-0.002450906;-0.006529246;-0.01301797;-0.02150715;-0.01689701;-0.0123838;-0.01513728;-0.01390488;-0.01627702;-0.01620938;-0.007836735;2.7122179999999998e-05;0.004424331;0.00120943;-0.0036121029999999998;-0.003603473;-0.004453084;-0.007844822;-0.01280162;-0.01550026;-0.01710894;-0.02126721;-0.01823795;-0.01003867;-0.007068761999999999;-0.006168781999999999;-0.008494925;-0.01385859;-0.02025487;-0.02467528;-0.01917552;-0.01541561;-0.01619961;-0.01256143;-0.01288009;-0.01388394;-0.01566202;-0.02079552;-0.01622768;-0.008107027;-0.0033266140000000003;-0.0001096192;-0.0036516170000000002;-0.0077577359999999995;-0.0076219519999999995;-0.00625807;-0.004804955;-0.007803646;-0.0118425;-0.0114898;-0.01362017;-0.01760251;-0.01445568;-0.0058407369999999995;-0.0009810119;-0.00845872;-0.01810684;-0.0134851;-0.009931782;-0.01400341;-0.009148662;-0.005861295;-0.01066606;-0.01441239;-0.0188245;-0.0172299;-0.0127823;-0.01515997;-0.01567222;-0.01019708;-0.00017936029999999998;0.007566855999999999;0.00574571;0.0032759509999999996;0.007006345;0.01193836;0.0132705;0.009139235;0.0008462208999999999;-0.001169486;0.004870340999999999;0.0061915730000000006;0.001352157;-0.003717426;-0.002300286;0.00314475;0.002721201;0.003434535;0.009048321;0.01328991;0.01065034;0.00148412;-0.0009813085000000001;0.004636886;0.009317586999999999;0.008309329;0.005484305;0.006758303;0.004377746;0.001270012;-0.004058679;-0.01528597;-0.01070498;-0.0003342046;0.0002169377;0.006302193;0.01079728
90;1;6;0.1195389;0.06430152;0.1955982;0.3357691;0.3610982;0.2962333;0.2033369;0.1578256;0.1008133;0.007672799;-0.07128833;-0.110872;-0.107525;-0.1821449;-0.3603601;-0.4074529;-0.1109608;0.3244317;0.3993133;0.08476024;-0.2046054;-0.2300586;0.008492051;0.2539498;0.231432;0.03875295;-0.1396077;-0.2171637;-0.1549142;-0.1054419;-0.1227371;-0.103291;-0.0908658;-0.003520373;0.2312978;0.3997025;0.4200254;0.3926624;0.3537497;0.2754163;0.1804042;0.003272067;-0.3087781;-0.4038152;-0.2186136;-0.1774341;-0.4087067;-0.740719;-0.8344097;-0.625459;-0.4401903;-0.3020345;-0.05939847;0.1826058;0.208338;0.1444509;0.2293784;0.3302143;0.3693837;0.364522;0.335089;0.3831976;0.4023485;0.3471045;0.2344248;0.05511594;0.01831402;0.03722396;-0.1116811;-0.3014762;-0.4122839;-0.2473031;0.1668539;0.2795021;-0.02373882;-0.2400279;-0.07024167;0.1908538;0.1992168;0.09041399;-0.07322781;-0.2070163;-0.17927;-0.1973395;-0.1799318;-0.1022556;-0.08856146;0.03026418;0.1732893;0.2810456;0.3332214;0.2724256;0.2512599;0.2420158;0.2481068;0.2365036;0.07300911;-0.09353548;-0.104394;-0.05165835;-0.1610017;-0.4395538;-0.8326421;-1.075372;-0.7152052;-0.2516335;-0.2027177;-0.1605334;0.0457885;0.2651316;0.3252746;0.2443954;0.2494478;0.2337632;0.1817968;0.2127097;0.2448671;0.2684116;0.2013772;0.002512671;-0.173129;-0.2149687;-0.1347583;-0.1134789;-0.2037329;-0.2434931;-0.1450688;0.08498515
