;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
5;5;0;-0.02781567;-0.03152037;-0.03563019;-0.03375759;-0.03357485;-0.03586852;-0.03895179;-0.04199201;-0.04506278;-0.04890322;-0.05382134;-0.06030346;-0.05963357;-0.05745834;-0.06082344;-0.05372659;-0.04065929;-0.03333904;-0.02340895;-0.01543467;-0.01630525;-0.01548913;-0.009617002;-0.009305658;-0.01428473;-0.01620307;-0.01711584;-0.01652774;-0.01574556;-0.01890253;-0.02092605;-0.02457484;-0.03135547;-0.03580425;-0.03832902;-0.03901633;-0.03816069;-0.03054931;-0.01514929;-0.005435645;-0.006858244;-0.01366756;-0.01862636;-0.01631909;-0.01119041;-0.01073976;-0.0108205;-0.007052933000000001;-0.003937969;-0.001986859;0.0007131622;0.002726079;0.002370874;0.002720168;0.00771746;0.01317113;0.01500611;0.01409354;0.01433462;0.01662955;0.01786564;0.01884888;0.01397001;0.000769496;-0.007987777;-0.007062746;-0.004146897;-0.003730854;-0.0025103120000000002;-0.0036641259999999998;-0.01151082;-0.02206887;-0.0348267;-0.04195859;-0.04200549;-0.04586274;-0.04538195;-0.03734591;-0.02786728;-0.01661404;-0.01316584;-0.01342247;-0.00768037;-0.005681323;-0.004113876;0.001077579;-0.0008667715;-0.0038643609999999998;-0.00148906;0.0004653172;0.003396342;0.00645981;0.006743868;0.0057092390000000005;0.005229555;0.004236294;-0.0004911434999999999;-0.0018918210000000001;0.002437999;0.00638135;0.009907151999999999;0.009239963;0.0019785479999999997;-0.008004176;-0.01086123;-0.008579179000000001;-0.01313015;-0.01174427;-0.0051546759999999995;-0.002742865;0.005511907;0.008100526;0.0038192990000000004;0.003102258;-0.0009968475;-0.0022923229999999998;-0.0033175920000000003;-0.008509758000000001;-0.005372628000000001;-0.0005801336;-0.001512192;-0.0005432873;0.0019612279999999998;0.00418743;0.008033785;0.01121102;0.01009499;0.004817109
9;5;0;0.008948563;0.01049735;0.008377361;0.009636585;0.008951389;0.009541509;0.0122135;0.006412444000000001;0.0005466108000000001;0.0005406289;-0.0004752673;-0.0003217739;0.00218099;0.005229815;0.008153844;0.008411037;0.006493113000000001;0.005190847;0.005487769;0.005690274;0.004787685;0.00352986;0.0007781656;-0.0038690179999999997;-0.005010892;-0.0001767342;0.002770282;0.0005478439;-0.0009222804;3.391058e-05;0.0002516014;0.0003420237;0.0016698129999999998;0.001955648;0.004288599000000001;0.008420147;0.007223167;0.005775669000000001;0.008050944;0.009878598;0.01211069;0.01225871;0.01006539;0.009412068;0.007663982;0.006586130999999999;0.006048916;0.002752036;0.004306637;0.007541024;0.005792073000000001;0.006839191999999999;0.006459653;9.275514e-05;-0.003055584;0.0005047351999999999;0.005134328;0.003430318;0.002601476;0.005198275;-9.502766e-05;-0.00442861;-0.002326547;-0.002101233;-0.0001312365;0.005474573000000001;0.01122668;0.01297638;0.01224327;0.01472252;0.01721348;0.01935237;0.01825187;0.01061184;0.006483279000000001;0.008437348;0.01088472;0.01024135;0.007340661;0.005897755;0.004345916;0.007092566999999999;0.01216538;0.01010336;0.007892479;0.007614897;0.00580031;0.004311343;0.0003119427;-0.0006169642;0.003425432;0.005573359;0.008680585;0.008805284;0.0018919829999999999;-0.0039845340000000005;-0.006080261;-0.003812;0.0011942460000000002;0.0038655779999999997;0.0034517259999999996;0.004091902;0.009900721;0.01227636;0.007647038;0.005536472;0.0064220430000000005;0.00759745;0.007539653;0.007184814;0.008483842;0.00906786;0.009130361;0.005629827;0.00126129;0.00283375;0.005287251999999999;0.007217616;0.008216991;0.0062004140000000004;0.006103499;0.0057881669999999994;0.003624787;0.005305094000000001;0.00745473;0.005848743000000001;0.0005421706;-0.006156541999999999
16;5;0;-0.02172888;-0.01911101;-0.01160799;-0.0036422909999999998;0.01229519;0.02925258;0.02826909;0.02617693;0.03317591;0.03583152;0.03250076;0.02772345;0.02275723;0.02165582;0.02130797;0.01868727;0.02214585;0.02782457;0.0356396;0.05000856;0.05914855;0.06489581;0.07134732;0.07154683;0.06613506;0.0594694;0.05173359;0.03739612;0.01639027;0.00114234;0.01126121;0.03661562;0.053128;0.06674466;0.06851065;0.06345298;0.06738149;0.06125988;0.06192364;0.06904535;0.06144054;0.06192219;0.06024875;0.05188294;0.04934164;0.0398033;0.03051402;0.02181414;0.01593276;0.01580288;0.006585356;-0.001917311;-0.005158123;-0.00639667;-0.003771972;6.638031e-06;0.009472231999999999;0.01433898;0.01288597;0.01729799;0.02088972;0.02097097;0.0210397;0.02419941;0.0315016;0.03574551;0.03664745;0.04099742;0.05073313;0.05916235;0.06328727;0.06481564;0.05965444;0.05214684;0.04936116;0.0478588;0.04811103;0.05148729;0.05121239;0.04373412;0.03374519;0.02712895;0.02155782;0.01320879;0.01034986;0.01087093;0.00762674;0.009890366;0.01148364;0.009879236999999999;0.01530253;0.0177622;0.02194055;0.02969696;0.02648705;0.02471566;0.02698545;0.02423226;0.02206414;0.01896942;0.01792089;0.02426261;0.02915494;0.02646843;0.02405999;0.02665608;0.02540347;0.01878178;0.01344421;0.01291149;0.01525104;0.01442148;0.01514409;0.01750702;0.01689222;0.02172103;0.02774737;0.02698567;0.02212027;0.01579563;0.01780825;0.02584486;0.02902359;0.02932982;0.02845866;0.02826687;0.02853485;0.02747124
20;5;0;0.004424433;0.01111648;0.01107153;0.008079968;0.008251328;0.0019853139999999997;-0.0041161290000000005;-0.0060548;-0.01245404;-0.01936121;-0.02820181;-0.03982404;-0.04212365;-0.03044431;-0.007442845;0.01488196;0.02239036;0.02764078;0.05064523;0.07842039;0.09010875;0.0917976;0.07612027;0.03129137;-0.008280208;-0.02025644;-0.01789293;-0.01746119;-0.02539276;-0.02274981;-0.01999603;-0.03156795;-0.0260474;0.008122691999999999;0.05041095;0.05802365;0.05167986;0.09930426;0.1555913;0.1718454;0.1550701;0.1061323;0.05918147;0.0306822;0.00953121;-0.02721752;-0.06317866;-0.05945932;-0.04970764;-0.01742466;0.02984885;0.01768161;-0.01836686;-0.04745585;-0.06280379;-0.05538748;-0.06612097;-0.09497526;-0.1318453;-0.1447375;-0.09108964;-0.02808153;-0.009938924;-0.02188425;-0.05290641;-0.08949507;-0.08550471;-0.04133438;-0.02230991;-0.03942981;-0.06384836;-0.08038259;-0.08322875;-0.08389503;-0.0823029;-0.08224697;-0.07797338;-0.05810145;-0.04348321;-0.03824625;-0.03901532;-0.03626009;-0.02096505;-0.0031279109999999997;0.01642751;0.01762989;0.01394455;0.0242086;0.02417571;0.0336877;0.04150046;0.02845371;0.02577835;0.02098601;0.01563813;0.02077556;0.02180978;0.02676239;0.02961072;0.02847661;0.03001373;0.02544052;0.01876878;0.01507613;0.01597068;0.01609527;0.01321202;0.01606498;0.01907389;0.02327059;0.03293826;0.04051046;0.04473303;0.04388265;0.043426;0.05285148;0.06597757;0.07270652;0.06972701;0.06386164;0.05795641;0.04824849;0.0413745;0.02907226;0.003496419;-0.01186632;-0.01577075;-0.02167744
24;5;0;0.03068293;0.04496976;0.03228016;0.006414247;-0.01245937;-0.03503888;-0.04074035;-0.029195;-0.02987371;-0.01751617;0.002042076;0.002120125;0.009595174;0.02205283;0.02520067;0.02264779;0.0120836;0.004810467;0.0002779697;-0.01251661;-0.03532476;-0.05387804;-0.05293868;-0.04786248;-0.04452007;-0.0386197;-0.03803727;-0.04098814;-0.04325896;-0.04160185;-0.03895805;-0.04146207;-0.04827781;-0.05357546;-0.04761846;-0.03846989;-0.03545505;-0.03493102;-0.03645816;-0.03291416;-0.02286176;-0.007985476;0.009273389;0.01778421;0.02362144;0.03002285;0.03481218;0.04310903;0.04769619;0.05020338;0.04922256;0.0432508;0.04670536;0.04802831;0.04237769;0.04180034;0.03997148;0.03815293;0.03537941;0.03028774;0.02842033;0.02102318;0.01134486;0.004168005;-0.01188593;-0.029975;-0.03601114;-0.03500107;-0.03189013;-0.02769831;-0.03238295;-0.03786129;-0.03020505;-0.02436069;-0.02579711;-0.02650433;-0.02708023;-0.02283359;-0.01369897;-0.006424042;-0.002663452;0.003068755;0.009624750999999999;0.004538003;-0.003880235;-0.00533299;-0.01045126;-0.01739077;-0.0214517;-0.02329342;-0.01492055;-0.005541857;-0.01201956;-0.01972736;-0.01627806;-0.01798015;-0.02393026;-0.02621864;-0.0300973;-0.02804367;-0.02611017;-0.03113044;-0.03119131;-0.03083319;-0.03048921;-0.02793369;-0.02668445;-0.01938448;-0.009228871;-0.002051665;0.001671244;0.002315254;0.001628869;-0.001131506;-0.0001994575;0.002671595;0.007555867;0.01460296;0.008603204;0.003103365;0.01514527;0.02654626;0.02749254;0.02361558;0.02016018;0.02186866;0.03170227;0.04254676
28;5;0;0.02847967;0.03064872;0.02405521;0.01373432;0.001243163;-0.01387541;-0.02281656;-0.01836916;-0.01435026;-0.0140405;-0.005681266;-0.0006833352;-0.001337602;0.005196626;0.01315669;0.01822854;0.02035377;0.0166489;0.01301195;0.01366287;0.01194567;0.007209405;0.008601601;0.01066642;0.00853517;0.009659933;0.00930199;0.0075375519999999994;0.00895921;0.009776992;0.01153493;0.01079331;0.007420134;0.007494066;0.008623084;0.0101306;0.009756209;0.008177515;0.00867193;0.006643807;0.005878706;0.008612719;0.008327213;0.007436086999999999;0.007147174;0.003697696;0.0008402585;0.00349039;0.006058971;0.003233401;-0.0008890667;-0.004150476;-0.004929252;-0.00581723;-0.01508353;-0.02424061;-0.02083786;-0.01042;-0.003687672;-0.005366921;-0.008808716;-0.005367816;0.0007209918;0.004834236;0.009109552;0.01119802;0.009628053000000001;0.009048084;0.008235131;0.007334205999999999;0.01075855;0.01058629;0.003611797;-0.001195605;-0.003615593;-0.006429565999999999;-0.009228233;-0.01314902;-0.01786873;-0.01775922;-0.01417326;-0.01534542;-0.01461979;-0.01235051;-0.01482543;-0.0126297;-0.007522698;-0.003329747;-0.002562033;-0.0088115;-0.01051538;-0.00834901;-0.006624781999999999;-0.002403396;0.0012984910000000001;0.003949406;0.003110778;0.0026919970000000002;0.003202928;0.0006343452;0.0005299219;-8.956756999999999e-05;0.0009623133999999999;0.006296451999999999;0.008407956999999999;0.006991966999999999;0.00350598;0.002986574;0.001700246;-0.0018047929999999998;0.0014645;0.004283897;0.006460144;0.008155143;0.003935465;0.0009961455;-0.0032510340000000003;-0.00507032;-0.001558329;-0.001609728;-0.0009809357;-0.003886524;-0.01136051;-0.01394504;-0.01023823;0.001084087;0.009831233;0.01232295
34;4;0;0.0011654760000000001;0.001512085;0.0005354586;0.00046002010000000004;-0.0004241338;-0.0004334335;0.0009532559;0.001293321;0.00343255;0.006766070999999999;0.007944224;0.008363516999999999;0.0067236959999999995;0.00249111;0.0013148679999999999;0.00551578;0.009601051;0.01294557;0.0156916;0.008679837;-0.001607101;-0.002018179;0.001244466;0.004013345;0.006070290999999999;0.004785275;0.002037924;0.00033027660000000005;0.0025200279999999997;0.005558914;0.0064717030000000005;0.0050224020000000005;0.0002340566;-0.00044892580000000003;0.001711262;0.001111646;0.0026541629999999997;0.004572013;0.005215015999999999;0.00608976;0.005687131999999999;0.00543989;0.005729211;0.0060318659999999994;0.005919817;0.006502538;0.009205078;0.01089641;0.009002036;0.005813082;0.0056546669999999995;0.006330311;0.005634934;0.006618427;0.0075469790000000005;0.007983895999999999;0.008179628000000001;0.0064771590000000006;0.004733029000000001;0.0029431590000000003;0.002360281;0.0034807909999999996;0.005252511999999999;0.009968642;0.01309845;0.01025508;0.005293386;0.0006647488;-0.00105934;0.0001620288;-0.0005225976000000001;-0.0013208220000000001;-4.1632839999999995e-05;-0.0002969885;-0.000511955;-0.00038421870000000005;-0.0009008547;0.00129044;0.002441825;-1.133183e-05;-0.0033641340000000004;-0.005752289;-0.002280255;0.006757681;0.01300535;0.00789715;0.0007766746000000001;0.005760133000000001;0.007917919;0.001778686;-0.00142884;-0.006060969;-0.006229040999999999;-0.002313015;-0.004413415;-0.001676791;0.0034390370000000003;0.0036773559999999997;0.006007841999999999;0.007077912;0.006962949;0.0077879740000000005;0.006482065;0.005244126;0.003382821;0.0035288140000000003;0.007986271;0.01021169;0.009510428000000001;0.007217875;0.003325184;0.0026885890000000003;0.006668984;0.009996247;0.009327529000000001;0.009418438000000001;0.01210983;0.01294392;0.0143225;0.01643163;0.01605383;0.01496135;0.01289546;0.01304542;0.01446164;0.01142403;0.008816576999999999;0.006767905
38;4;0;-0.004240027;-0.002303569;0.00159884;0.001809061;0.002256601;0.002198309;0.0031733340000000003;0.00338016;0.0007164705;-0.0007322225999999999;-0.002051525;-0.006588996999999999;-0.00999768;-0.007582131;-0.001748078;0.002843823;0.002709359;0.001654316;0.003705801;0.004771294000000001;0.004925992;0.003936355;0.00148427;0.0006058788;-0.001756352;-0.001846936;0.0007135795;-0.001081715;0.001120745;0.00838646;0.01316102;0.0138937;0.008649683;0.00335186;-0.002278361;-0.007409145;-0.005549858;-0.005683982;-0.006016835999999999;-0.0001472897;0.005211829;0.006123109;-0.001033366;-0.01022843;-0.01145361;-0.003658962;0.0053976269999999995;0.004638963;0.002792123;0.0051285409999999995;0.002660198;-0.001191126;-0.004237422;-0.00379229;0.0005278037;0.00021401240000000002;-0.001026561;-0.00153183;-0.0026268840000000003;-0.002810627;-0.005335958000000001;-0.00434533;-0.0018401270000000002;-0.0028564659999999998;0.0003967367;0.002993018;0.0014096389999999999;0.001358815;0.001479056;0.001955435;0.004094968;0.006257107;0.004895582;0.0026426929999999998;0.004115468;0.0029830559999999996;-0.0028620359999999997;-0.008403431;-0.009403611999999999;-0.006295062;-0.0062040969999999996;-0.006946666999999999;-0.005505645;-0.0041449320000000005;-0.0008056624000000001;9.746527e-05;-0.0006999589999999999;0.001872655;0.003109276;0.00377806;0.0040038370000000005;0.002846308;0.004016641;0.003605374;0.0003434616;-0.001552469;0.00041234260000000005;0.0034350390000000004;0.0009239353;-0.002257035;-0.003118958;-0.006240224;-0.00931251;-0.01150013;-0.0107494;-0.007050275;-0.005433573000000001;-0.0037098009999999996;-0.0029031540000000002;-0.003690847;-0.0029725140000000003;-0.0024984679999999998;-0.0009508282000000001;5.151515000000001e-06;-0.0007514971000000001;0.0005041583999999999;0.001291471;0.0005096127;-0.000763872;-0.0005819312;0.002047527;0.00187154;4.05788e-05;-0.0006089961;-0.0027095590000000003;-0.0031116720000000002;-0.00151483;-0.0018069260000000001
42;4;0;-0.001649001;0.0015432129999999999;0.000574402;0.00045973650000000004;-0.0003098865;0.0002217287;0.0017957189999999999;0.001856719;0.003286033;0.006179680999999999;0.006766585;0.0020806139999999997;-0.002970281;-0.00040744580000000004;0.002748568;0.00101764;0.001969391;0.0027487159999999996;-0.00041964940000000005;-0.003566987;-0.00527063;0.0002876973;0.006769567;0.002950511;0.001176328;0.006424015;0.008203098;0.0078834;0.009436238000000001;0.01101344;0.01129748;0.01097647;0.009697979;0.004743767;-0.001941059;-0.004708229;-0.003079857;-0.001574731;-0.0004186806;0.001576902;0.001308768;0.0038925229999999997;0.01137491;0.01522979;0.01525748;0.00900755;-0.0017361170000000001;-0.005604621;-0.007231972;-0.009166474;-0.008739605;-0.0113288;-0.01053812;-0.005151318;-0.006420596999999999;-0.01528696;-0.02430065;-0.02130882;-0.01285186;-0.01114622;-0.003714655;0.00499931;0.006961536999999999;0.009029499;0.0062956;0.005852207;0.005482872;-0.000672449;0.001505939;0.0029013959999999997;0.002360429;0.0067121130000000005;0.006084501;0.007222104;0.00908408;0.007972701;0.01060627;0.01083028;0.004768192;-0.0062902340000000004;-0.01833196;-0.03144805;-0.04079457;-0.03292435;-0.02429422;-0.02401212;-0.01624431;-0.008346744;-0.005812271999999999;-0.002754235;0.0009873341000000001;0.0050884170000000005;0.00504597;0.008771844;0.01571929;0.008229621;0.0008846928;0.0069278280000000005;0.008264787;0.0035100659999999996;0.00296539;0.005210108;0.00761912;0.007430051;0.003701523;-0.0007085389999999999;-0.0031314790000000004;-0.002039978;-0.001345125;-0.003506765;-0.006038344;-0.009406124;-0.00919142;-0.004566901;-0.003829134;-0.00436137;-0.003730051;-0.005253303000000001;-0.0064336;-0.00551755;-0.0005645361;0.0030994190000000004;-0.00151965;-0.005142469;-0.0036052529999999997;-0.00183636;0.0007674492;0.0030894990000000003
46;4;0;-0.1236537;-0.1249311;-0.1196391;-0.1152285;-0.1161189;-0.1167608;-0.1163117;-0.1145442;-0.1112393;-0.1089672;-0.107931;-0.1060193;-0.1038634;-0.1035681;-0.1035365;-0.1016734;-0.09791096;-0.09452365;-0.09271149;-0.09074149;-0.08914324;-0.08754036;-0.08595839;-0.08527224;-0.08311101;-0.08118177;-0.08111065;-0.0805285;-0.07908833;-0.07659626;-0.07451782;-0.07220727;-0.06744587;-0.0658646;-0.07022365;-0.07340442;-0.07065509;-0.06664301;-0.06468648;-0.06026133;-0.05715478;-0.06135913;-0.06512917;-0.06310868;-0.05900637;-0.05659031;-0.05614499;-0.05554375;-0.0547377;-0.05377924;-0.0516501;-0.04870139;-0.04761831;-0.04779848;-0.04587193;-0.04403597;-0.04044252;-0.03522791;-0.03646123;-0.03891234;-0.03729839;-0.03711736;-0.03753302;-0.03606913;-0.0329026;-0.03153424;-0.0336608;-0.03279263;-0.03016442;-0.02938121;-0.02883089;-0.02973519;-0.02981647;-0.03096874;-0.03359855;-0.03136649;-0.02956903;-0.02851622;-0.02355003;-0.02086761;-0.02159395;-0.02369368;-0.02572541;-0.0258098;-0.02581122;-0.02394649;-0.02047643;-0.01922916;-0.01843647;-0.0166333;-0.01517212;-0.01497671;-0.01578723;-0.01620657;-0.01598633;-0.0142886;-0.01036966;-0.0073170990000000005;-0.01023858;-0.01753474;-0.01883961;-0.01153801;-0.004198286;-0.00413799;-0.01071053;-0.01414619;-0.01001735;-0.005362782;-0.004754741;-0.00514063;-0.005642544;-0.007968971;-0.007485891;-0.003910105;-0.001552327;-0.001943898;-0.004181545;-0.002521465;-0.0013697070000000002;-0.0022353570000000003;0.0010754830000000001;0.001698534;-0.0001734449;-0.001265323;-0.003001563;-0.0013279670000000002;0.005304274;0.01359202
