;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
5;5;0;-0.01495385;-0.02505267;-0.04124181;-0.05582865;-0.05772128;-0.05435735;-0.04585289;-0.03020627;-0.01364679;0.001498091;0.0109664;0.01788659;0.02446057;0.02509362;0.01792236;0.007346897;0.003753353;0.001662059;-0.0059437940000000005;-0.00798484;-0.008073643;-0.01020298;-0.00316195;0.00540541;0.0043936159999999995;0.003972285999999999;0.006408725;0.005280341;0.009429657;0.01478426;0.01110982;0.01206781;0.01463473;0.01250152;0.01537613;0.01403164;0.009009459000000001;0.0072232;0.006295367;0.01119393;0.01616935;0.0198042;0.01933528;0.01406153;0.01999803;0.02337143;0.01690002;0.01627883;0.01638319;0.01519382;0.01006174;0.0006593056;-0.006692032;-0.02074258;-0.03627385;-0.03529255;-0.01822594;0.0005597369999999999;0.0160824;0.0284938;0.02987776;0.02899466;0.03168582;0.02608645;0.01839334;0.0146626;0.009525254;0.007766434;0.009449745;0.007796703;0.007325567;0.006096486999999999;-0.001814569;-0.005889241999999999;-0.0044530659999999994;-0.0025335;0.002254677;0.008314889;0.01291971;0.01114371;0.007144004;0.005473212;0.0022641270000000003;0.007602854;0.02068677;0.02910235;0.03214516;0.02708674;0.01978718;0.01816396;0.01966031;0.02178966;0.01895191;0.0160447;0.01815176;0.0157415;0.0059778209999999995;-0.01184097;-0.02910129;-0.03166268;-0.0273742;-0.0176259;-0.0003060481;0.004805695;0.001187935;0.01270221;0.02714502;0.02582297;0.02182784;0.01884142;0.008524816;0.0009030889;-0.002012463;-0.005616352;-0.005512291;-0.01278838;-0.03247325;-0.04346278;-0.03903946;-0.0318737;-0.02454406;-0.009110097;0.006202966;0.01405079;0.0227674;0.02479752;0.02350972;0.0263367
9;5;0;-0.0008625022;0.00020098919999999998;0.00377499;0.001093632;-0.0010541460000000002;-0.002550515;-0.004208730999999999;-0.002487767;-0.002127202;-0.0004406732;0.002181144;0.001955363;0.0031887070000000003;0.005321368000000001;0.007010056999999999;0.007615043;0.00739317;0.009555661;0.01102411;0.01099564;0.01097762;0.01126733;0.016953;0.02030078;0.01138645;0.003646724;0.004664115999999999;0.005918266;0.00804868;0.01061039;0.008298372;0.006712816999999999;0.008033719;0.007339572;0.006836075;0.005842081;0.0003875121;-0.005027991;-0.004367918;-2.129904e-06;0.00140437;0.001146945;0.001565851;0.0005095468;0.001078846;0.004274245;0.007783821;0.01014851;0.009740432;0.008178417;0.005324415999999999;0.003600622;0.00480673;0.00454755;0.005518418000000001;0.009833165999999999;0.01136858;0.004945825;-0.0030772770000000002;3.957607e-05;0.008468662;0.01144719;0.009210686;0.005253595;0.008027995999999999;0.01064012;0.005615943000000001;0.0046136829999999995;0.005198849;0.0035922529999999997;0.003174583;0.0009665638000000001;0.001976535;0.006138851999999999;0.006599021;0.0003918982;-0.006977579;-0.003195649;0.00315662;0.0028502690000000003;0.0012462060000000001;-0.001296688;0.002064145;0.007131463;0.003321652;0.001964353;0.003939884;0.0037410459999999996;0.007407424;0.01164983;0.01277566;0.00923794;0.0031904309999999996;0.005983972;0.0137522;0.01571969;0.008671835;-0.0006252242;0.003952596;0.009178373;0.001778128;-0.0002659725;-0.002308408;-0.008834019;-0.009938651;-0.01706184;-0.02346365;-0.01649312;-0.009908416;-0.009608989;-0.008228679000000001;-0.0044927809999999995;-0.004237715;-0.0047952509999999995;-0.00282963;-0.003141754;-0.002219479;-0.0007363251;-0.004958585;-0.008779801;-0.006274917;-0.002069373;0.00168175;0.008242032;0.01007313;0.0001035799;-0.01134176;-0.01285529
16;5;0;-0.001945009;-0.03110441;-0.03282421;-0.03680979;-0.03938009;-0.04194383;-0.05801248;-0.04908999;-0.02836001;-0.01105739;0.0035225079999999997;-0.01450297;-0.01932698;0.004316652;0.009165986999999999;-0.009731852;-0.03151262;-0.01374517;0.009020179;-0.002767997;-0.0033357729999999998;-0.003364677;-0.008118296;-0.0001612898;-0.004026191;-0.01495395;-0.03058452;-0.04238286;-0.03851722;-0.05179871;-0.07853223;-0.0865828;-0.06963293;-0.04918512;-0.04726817;-0.03392157;-0.01655954;-0.03387736;-0.04313454;-0.03122469;-0.03110837;-0.03075364;-0.03479437;-0.04494243;-0.04041805;-0.02994411;-0.0172302;-0.008840148;-0.02268216;-0.03712854;-0.02989566;-0.02358244;-0.0272107;-0.02755854;-0.03520402;-0.04289955;-0.03398033;-0.02956164;-0.03851737;-0.04301436;-0.03102977;-0.01731734;-0.0199329;-0.02145309;-0.0148177;-0.01353361;-0.01948036;-0.02954007;-0.0347567;-0.03448495;-0.03147823;-0.02146266;-0.01441349;-0.01839518;-0.02272864;-0.02042515;-0.01635057;-0.01312489;-0.01250017;-0.01425191;-0.01234641;-0.01217695;-0.01469967;-0.01081291;-0.002904336;0.004918794000000001;0.004392182;0.001235228;0.0068715930000000005;0.004382423;-0.0035951190000000004;-0.0048736940000000005;-0.003333897;0.003905536;0.005292438000000001;0.0026585640000000004;0.004454746;-0.0026307390000000004;-0.01233566;-0.01468574;-0.002572771;0.01141195;-0.00257291;-0.01544791;-0.00695039;-0.004299663;-0.0050903929999999995;-0.008249555;-0.01588447;-0.01067963;-0.003736233;-0.0052377790000000006;-0.0007042424;0.003212393;0.001409012;0.001002134;-0.0028526909999999996;-0.002342119;0.003000825;0.0023192829999999997;0.0030381229999999998;0.003202305;0.003246014;0.008572156;0.01213916;0.01349582;0.004882914;-0.01017344
20;5;0;-0.01573432;-0.01308273;-0.01612155;-0.01565739;-0.0186568;-0.03184413;-0.03796343;-0.02379659;-0.001256048;0.002837156;-0.008579082;-0.01882141;-0.02912729;-0.02811564;-0.01209517;0.004653779;0.00903555;-0.005868312;-0.01652122;-0.01012253;-0.006463649;-0.004520379000000001;0.006229327;0.01767893;0.02764236;0.05435284;0.08675971;0.07951806;0.04563221;0.02542513;0.01278285;0.000736243;-0.01763442;-0.03630928;-0.03565758;-0.04514105;-0.08007871;-0.1047646;-0.08976573;-0.04491779;-0.00951072;0.010309;0.02039123;0.02084374;0.02408403;0.02757117;0.02512489;-0.009324622;-0.07488829;-0.09535408;-0.04254889;-0.000691577;-0.02516675;-0.03679004;-0.0026467490000000003;0.019732;0.03499173;0.02814852;-0.004852343;-0.01253912;-0.0039661670000000005;0.007025627;0.003555132;-0.02974426;-0.06821682;-0.09002055;-0.05620417;0.0021578689999999998;0.01710554;-0.01402616;-0.07626211;-0.09154784;-0.02918989;0.04113196;0.0672747;0.0250884;-0.01763542;-0.01772246;-0.008044859;0.008338179;-0.002663842;-0.03167024;-0.04446604;-0.04809847;-0.04232825;-0.05710828;-0.0718108;-0.07236224;-0.08087562;-0.06152607;-0.04411106;-0.0455813;-0.03797027;-0.0385427;-0.03118914;-0.02903779;-0.03277709;-0.01970305;-0.01873282;-0.01366758;-0.009254235999999999;-0.01728852;-0.01308848;-0.0195423;-0.02957644;-0.02818325;-0.0204624;-0.007950818;-0.02095537;-0.03725508;-0.02979555;-0.02410354;-0.02156309;-0.02922887;-0.0477461;-0.05132566;-0.04545389;-0.04050551;-0.03439513;-0.03374046;-0.0293543;-0.01153782;-0.0024861139999999998;-0.0110552;-0.01144275;0.008740241;0.03374886;0.04306173
24;5;0;0.02469332;0.02946706;0.004191406;-0.02291238;-0.03895591;-0.02282431;-0.008531695;-0.02738914;-0.0470441;-0.06238781;-0.06209648;-0.04850238;-0.05104974;-0.0439318;-0.02075371;-0.008655843;-0.009510844000000001;-0.01632967;-0.01309224;-0.01577082;-0.03170344;-0.03382482;-0.02864861;-0.01873647;-0.00910377;0.002564883;0.02648414;0.02989943;0.02592689;0.03539295;0.03409427;0.02238843;0.00076156;-0.01811946;-0.02399338;-0.02467043;-0.01181777;0.0008938969;0.002322665;0.0045862229999999995;0.01009367;0.01335909;0.0074374409999999995;0.0006282318;-0.0004728711;-0.006441208;-0.01760308;-0.02231321;-0.02246448;-0.028984;-0.03818566;-0.04333219;-0.04098216;-0.0354979;-0.03659896;-0.04126753;-0.04807171;-0.0512391;-0.0523359;-0.05994765;-0.05981827;-0.05601367;-0.05485886;-0.04676397;-0.03958831;-0.03280668;-0.02310678;0.0026943540000000004;0.04275154;0.04407335;0.009750257;-0.006830286;0.001693766;0.0161852;0.01697673;0.001818666;-0.01528072;-0.01605065;-0.001454362;0.002784358;0.005918837;0.01458699;0.01087555;-0.0014976129999999999;-0.01887093;-0.02321183;-0.01381597;-0.01114717;-0.003486922;-0.0008442271;-0.0019540679999999998;0.009489119;0.008300133000000001;0.002243428;0.004458513;-0.0004312457;-0.002429184;-0.001352747;-0.004402535999999999;-0.007261924;-0.01067057;-0.006720001;-0.001789365;-0.007916926999999999;-0.01426448;-0.0183291;-0.02401258;-0.02947108;-0.03231928;-0.03020556;-0.02888215;-0.02678028;-0.02343029;-0.02835519;-0.0341879;-0.0303561;-0.0152444;-0.0015124020000000001;-0.01132102;-0.02329528;-0.01119993;-0.0002048798;-0.004679224;-0.02589821;-0.05325635;-0.04154356;-0.01102246;-0.00265653
28;5;0;0.007750015;0.00624214;0.00325162;0.002929047;0.0038085909999999996;0.004380005;0.005475635;0.004027040999999999;0.00018847700000000002;-0.001207664;-0.001978031;-0.001707757;-0.001285242;-0.0013741579999999999;0.003354104;0.01087686;0.01188382;-0.001848148;-0.01574941;-0.01063274;-0.0041900290000000005;-0.004808265;-0.0001766393;-0.002253103;-0.008278648000000001;-0.004713818;-0.006647804;-0.01314481;-0.01476096;-0.01394668;-0.007399907;-0.005047640999999999;-0.007985241;-0.007177928;-0.007660498000000001;-0.007545589;-0.008782564;-0.01207793;-0.01201127;-0.01222079;-0.01021218;-0.0070839480000000005;-0.007465967;-0.0076109509999999995;-0.0043379790000000005;-0.00047993360000000003;-0.0023429220000000003;-0.0041521909999999995;-0.00236619;-0.002411511;-0.002195587;-0.00149189;0.001475535;0.0067612259999999995;0.007794911999999999;0.005340774;0.002089955;0.001891853;0.01095676;0.02041519;0.01329562;0.00129377;0.001931605;0.002455829;-0.0008590267;-0.0037323190000000004;-0.009787877;-0.0112015;-0.007827368000000001;-0.005052549;-0.003960119000000001;-0.0021701520000000003;0.005659749;0.01135141;0.0130221;0.009692018;0.001064719;0.0029966579999999997;0.005782837;0.0032056529999999997;0.00701616;0.0057510669999999995;0.000699416;-0.002398529;-0.006314663000000001;-0.00177801;0.002223498;-0.001105583;-0.002808813;-0.008165707;-0.01667541;-0.01754261;-0.01167184;-0.007024623000000001;-0.003032415;0.00192512;0.001870653;0.0009594968;0.004792729;0.009121644;0.01231892;0.010723;0.008665954;0.01645937;0.01989661;0.0038527920000000003;-0.01410415;-0.01333043;-0.004146486;-0.001069504;0.0033126;0.006132323;0.0008351223;-0.004985975;-0.01196189;-0.01299517;-0.006832807;-0.0027615490000000003;0.008102008;0.01769256;0.02015444;0.02463329;0.01643031;0.002054677;0.0026844990000000003;0.009812818000000001;0.01558015;0.01763634
34;4;0;-0.0009106298;-0.000797744;-0.001242773;0.001452723;0.003078866;0.0021095239999999998;0.0008038553;0.0006747486;0.001017442;0.001991024;0.0032768709999999998;0.003065226;0.0035576229999999998;0.005259318000000001;0.005547984000000001;0.005856347;0.006870394;0.00855282;0.01098647;0.009413343000000001;0.006004901;0.006765985;0.006606168000000001;0.004570648;0.004745354;0.005171203;0.005572688;0.005009467;0.002849;0.001073977;-0.0003712059;-0.002491911;-0.004150636;4.0772330000000005e-05;0.004664588;0.003266849;0.003727243;0.0043706809999999995;0.002537303;0.0007616577;-0.0025829620000000003;-0.002003146;1.552248e-05;-0.0009462622;-0.00010241450000000001;-0.0015041129999999998;-0.0050435079999999995;-0.005131112;-0.003031068;0.0008349697;0.0027959359999999997;-0.0008037451;-0.004271652;-0.0022943679999999998;0.0037501179999999998;0.008630214;0.007652533;0.005321729;0.007066385;0.008498033;0.01287024;0.02162207;0.02217371;0.02078942;0.02924961;0.03840054;0.03964276;0.03364753;0.02942161;0.03170622;0.03422729;0.03417219;0.03002253;0.02520591;0.0249947;0.02456624;0.01868094;0.0110469;0.009364315;0.006977379000000001;-0.004090507;-0.01453637;-0.01920929;-0.01377405;-0.002531537;-0.006071239;-0.01507056;-0.01294394;-0.01193868;-0.01429349;-0.01565088;-0.01884471;-0.02117874;-0.02318629;-0.02434454;-0.0216607;-0.01843092;-0.01608738;-0.0131362;-0.01159645;-0.01334582;-0.01607815;-0.01726922;-0.01788178;-0.01838486;-0.01388053;-0.007867362;-0.009710896;-0.01077626;-0.006914577;-0.006774848000000001;-0.004800001;-8.61034e-06;0.0006871497;0.001189395;-0.00010993950000000001;-0.0043568420000000005;-0.004524043;-0.004868912;-0.0077223280000000005;-0.008152932;-0.01192374;-0.01830654;-0.01964796;-0.02134794;-0.02315287;-0.01853147;-0.01363928
38;4;0;0.00809506;0.007918392;0.01482844;0.02191977;0.01814378;0.01315106;0.01517016;0.01464059;0.01660267;0.01952771;0.0135827;0.01031055;0.01056356;0.01117108;0.01660118;0.0182178;0.01797847;0.01962011;0.01656283;0.008890727;-0.0001529096;-0.00116993;0.002262448;-7.640351e-05;-0.00033869300000000005;0.0006466561;-0.0007890111;-0.001660576;-0.006764425;-0.01582533;-0.02460277;-0.02777642;-0.02352174;-0.01987288;-0.01271028;0.0005498979;0.003910037;-0.0008291936;-0.001695436;-0.007248391999999999;-0.01458298;-0.009273086;-0.0019338170000000002;-0.001985721;-0.0055996940000000005;-0.01028023;-0.006315605;-0.0005905788;-0.004122714;-0.003945574;-0.002048685;-0.004413895;-0.003259502;-0.002589037;-0.001616071;0.00215125;0.003249362;0.004425525;0.005397747;0.005059768;0.00519466;0.002002727;-0.001006766;0.0004347971;0.001102044;0.0004995388;0.003029632;0.008992392;0.01398549;0.01584806;0.01909982;0.02215691;0.01962199;0.0164243;0.01440729;0.01245049;0.01365202;0.01257323;0.009322804;0.009487532;0.008901921;0.007808143000000001;0.005284556;-0.0004550919;-0.003716754;-0.0038470220000000003;-0.0018361520000000002;0.001037259;0.002815409;0.002889177;0.00322076;0.009404657;0.01430205;0.01118028;0.00793449;0.00627486;0.004742533;0.003817969;-0.001765952;-0.01026643;-0.00895504;0.001204425;0.005052222;-0.001686264;-0.009690535;-0.009720515;-0.009113898;-0.01003006;-0.0025702060000000002;4.142445e-05;-0.004122422;-0.004687552;-0.01114937;-0.01680157;-0.01578753;-0.0143868;-0.01090701;-0.009927838000000001;-0.01075694;-0.01126619;-0.01235219;-0.01186318;-0.01266801;-0.01299798;-0.01395491;-0.01645422;-0.01501024;-0.01327883
42;4;0;-0.01277726;-0.01326013;-0.01278735;-0.01282524;-0.0141801;-0.01552264;-0.01674459;-0.01702992;-0.01437328;-0.009987413;-0.006990321999999999;-0.007911274;-0.008991459;-0.008150113;-0.01008326;-0.01040721;-0.004504561;9.763064e-05;-0.00254365;-0.009220651;-0.01246587;-0.008416693000000001;-0.001743369;-0.0006392943;-0.002578515;-0.001467195;-0.001476009;-0.001307376;0.0034362740000000004;0.008754158;0.009508771999999999;0.006635368000000001;0.007937326;0.007526364000000001;0.002833573;0.005805939;0.008528361;0.01072813;0.01660263;0.01581027;0.01658856;0.01563889;0.008532996999999999;0.007752964;0.0052713809999999995;-0.0011107839999999999;-0.01209491;-0.02151255;-0.009890134;0.004072408;0.007408771;0.008603176;0.01263024;0.03083185;0.0400831;0.02461614;0.01628659;0.02538239;0.02988844;0.01680842;0.0002897441;-0.00882816;-0.01454619;-0.0127565;-0.00673468;-0.0016972220000000002;0.0005042384;-0.001283887;-0.0008372733;-0.00314372;-0.007908289;-0.008382343;-0.0070065940000000005;0.00033134559999999997;0.01043354;0.01556995;0.01719037;0.01772016;0.01771763;0.0123456;0.0006577133;-0.008429546999999999;-0.001423504;0.01231297;0.009176668;-0.00149508;-0.00597322;0.002864723;0.01839728;0.01499052;0.01309306;0.02003944;0.0140863;0.01616069;0.02111143;0.01762886;0.01620597;0.00650736;0.002754158;0.006715687;0.002038098;-0.001655999;-0.008313193;-0.01401543;-0.01278495;-0.01406757;-0.01322718;-0.01248251;-0.01309547;-0.01170124;-0.01268307;-0.01403586;-0.01505103;-0.01463663;-0.01467784;-0.01431436;-0.006241779;-0.00109952;-0.004451784;-0.009726628000000001;-0.01394156;-0.01107516;-0.007304426;-0.008491012;-0.01213269;-0.01718184;-0.01462212;-0.009833295
46;4;0;0.02675765;0.02273507;0.02373494;0.02353676;0.02023992;0.01967833;0.01935471;0.01929922;0.01916914;0.01390738;0.01031646;0.01159152;0.0170713;0.02181448;0.01644518;0.006320329;-0.001641074;-0.000161845;0.01603716;0.02847753;0.01877804;0.008289742;0.01859521;0.02405218;0.01766107;0.01872734;0.0178262;0.01646596;0.0205317;0.01980439;0.01707886;0.01441633;0.01445034;0.01563825;0.01164864;0.01036966;0.01276978;0.01775936;0.02319468;0.02075397;0.01892118;0.01984125;0.01482037;0.0109441;0.01342029;0.0160563;0.01733862;0.01995142;0.02006457;0.01260793;0.004220377;0.005792483;0.01246673;0.01323722;0.01007664;0.007532341999999999;0.009962394;0.01538051;0.01508028;0.01447217;0.01478164;0.01239891;0.01146635;0.00931457;0.008500272;0.008751485;0.004880466;0.0004905638;-0.003130118;-0.0006226708;0.004662655;0.004474341;0.00233739;-0.001345417;-0.000870131;0.0008637572;-0.004334968;-0.0101719;-0.01603766;-0.01584124;-0.01120084;-0.01174918;-0.00758208;-0.005004015;-0.01027899;-0.01190691;-0.01297934;-0.01302721;-0.009629108;-0.006647632;-0.004057457;-0.004098799;-0.0008418986999999999;0.009832444000000001;0.01388908;0.001509643;-0.009373827;-0.001555545;0.004445214;-0.001487754;-0.0008236795;0.002826419;0.004491199;0.01174827;0.01509289;0.009641;0.00614708;0.009073545;0.01151197;0.007926434;0.00364564;0.00103977;0.003042485;0.0122237;0.01601989;0.01040827;0.003926047;0.002378715;0.004255867;0.002339179;0.0006115809;0.002015378;0.00424175;0.004344591;-0.007256888;-0.01881047;-0.01363318;-0.004152772
