Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
5;0;0.0112626;0.02318416;0.03524929;0.0422668;0.04412443;0.03902877;0.03117687;0.02254579;0.01395627;-0.001489959;-0.02213343;-0.02420826;-0.01876276;-0.02541235;-0.02772264;-0.02358034;-0.01690252;-0.00739919;-0.005332783000000001;-0.003958161;-0.0018423029999999998;-0.006443454;-0.008702906;-0.01186268;-0.01696681;-0.01206561;-0.007479202;-0.01081335;-0.01348166;-0.01658159;-0.02185785;-0.02734554;-0.0287768;-0.02207637;-0.01589012;-0.01477933;-0.01425701;-0.01599959;-0.01807625;-0.01930266;-0.02329947;-0.02350246;-0.02139381;-0.0237819;-0.02306404;-0.02115689;-0.02179321;-0.02249222;-0.02596764;-0.02620257;-0.02374767;-0.01706951;0.004575357;0.02876016;0.03933078;0.03229957;0.01603546;0.0006615533;-0.01573023;-0.02322831;-0.02352584;-0.02517897;-0.01861009;-0.01083284;-0.004648435;0.0005882022;0.002069945;0.009336094;0.008978577;0.002782106;0.004343323;0.00277408;0.005705985;0.01068351;0.009203477;0.005861806;-0.00401647;-0.008953522;-0.01076055;-0.01966125;-0.02186462;-0.01837818;-0.01651964;-0.0141475;-0.01361414;-0.01765517;-0.01938975;-0.01646226;-0.01639691;-0.01280483;-0.005859351;-0.0008724358999999999;0.002895495;-0.003161314;-0.006669616999999999;0.0007773091;0.0067598;0.01311705;0.01622663;0.01660954;0.01827599;0.01093045;-0.004388095;-0.01688076;-0.0193687;-0.02657103;-0.04440973;-0.04568409;-0.03777499;-0.03676386;-0.03248636;-0.03251441;-0.03156976;-0.02001024;-0.009549386;0.002631042;0.01563361;0.02625445;0.03834656;0.03776165;0.02612512;0.01745735;0.0027517509999999998;-0.01323839;-0.0186163;-0.02447266;-0.03399669;-0.04139781
5;0;-0.008505226;-0.007639884;-0.00753111;-0.009547705;-0.008228522;-0.01109227;-0.01467888;-0.01099621;-0.01124435;-0.01055507;-0.005378936;-0.007126581;-0.008679216;-0.008873489;-0.008986257;-0.00570349;-0.007413327;-0.01061523;-0.01327583;-0.01675872;-0.01562606;-0.01494685;-0.01422643;-0.01335793;-0.01377158;-0.009498559;-0.006829638000000001;-0.007161122;-0.005745419;-0.006051081;-0.007182943000000001;-0.007741223;-0.007918794;-0.009133778;-0.01123076;-0.01050695;-0.008643988;-0.0045228840000000005;0.0006532619;-0.002222099;-0.006576276999999999;-0.003115717;-0.001108036;-0.0017985170000000001;-0.0003682106;-0.0018404110000000001;-0.004154623;-0.006548691999999999;-0.00859713;-0.00583956;-0.0054621109999999995;-0.00667009;-0.007264412;-0.01051096;-0.0077526340000000004;-0.0039871609999999995;-0.005922153;-0.005066402;-0.00391123;-0.004409972;-0.002611647;-0.001049422;-0.002645114;-0.008030528;-0.01232868;-0.009875954000000001;-0.005389015;-0.003180572;0.0006646007;0.0007994459;-0.0058917069999999995;-0.007149191;-0.004343685;-0.002684684;0.0003398144;-0.00033661650000000004;-0.001199738;-0.001070928;-0.006546267;-0.009726819;-0.006351312;-0.001993004;0.00044220699999999996;-0.001129866;-0.00563166;-0.007631181;-0.003220991;0.001282871;-0.002014265;-0.008812776;-0.01314404;-0.01355656;-0.01035528;-0.008642892;-0.008386562;-0.007699716;-0.009348656;-0.007433908;-0.004708080999999999;-0.008602104000000001;-0.009141808000000001;-0.003632173;0.003650371;0.009431575;0.01121044;0.01441653;0.01469104;0.008998241;0.002991068;-0.003044582;-0.003457402;0.001415187;0.003853155;0.008980626;0.01530283;0.01128154;0.0055018919999999995;0.006019051;0.003373036;0.002493013;0.006035279;0.004670593;0.0034500670000000002;0.001552675;-0.002046111;0.002450109;0.006922674;0.00519506
5;0;-0.03037232;-0.03878594;-0.04729919;-0.05434375;-0.07651589;-0.08226799;-0.07225389;-0.06818048;-0.07316062;-0.08815849;-0.1017647;-0.1084286;-0.1054829;-0.1042496;-0.09750847;-0.07148554;-0.05850563;-0.065647;-0.06803295;-0.05465406;-0.04527115;-0.06072972;-0.07285484;-0.07201896;-0.07308101;-0.06894806;-0.06058091;-0.05539957;-0.0440692;-0.009629912;0.02902648;0.0344243;0.01017959;-0.01097952;-0.02086433;-0.03587167;-0.04161248;-0.02928645;-0.02336169;-0.02855401;-0.03387805;-0.03147659;-0.02785333;-0.02841689;-0.03386377;-0.04743164;-0.04990461;-0.04094548;-0.03304161;-0.02374416;-0.02466538;-0.02699264;-0.02166968;-0.02388115;-0.02532712;-0.02364375;-0.02879657;-0.02867012;-0.02032956;-0.01598961;-0.01963076;-0.0257529;-0.02791418;-0.03380453;-0.04344121;-0.04542153;-0.0429866;-0.03826785;-0.03499852;-0.03382685;-0.03178652;-0.03959572;-0.04770731;-0.04745846;-0.04497448;-0.03847635;-0.0402232;-0.04494996;-0.045495;-0.05294716;-0.05304622;-0.05047209;-0.05408428;-0.05120976;-0.05422342;-0.05683098;-0.05006552;-0.05240701;-0.05332778;-0.04719378;-0.03827059;-0.02334899;-0.02544158;-0.03516711;-0.03139747;-0.03399884;-0.03429357;-0.02872731;-0.0334591;-0.03330891;-0.03184932;-0.03734193;-0.04000047;-0.03968725;-0.03436428;-0.03028351;-0.02660631;-0.02019745;-0.02275462;-0.02514193;-0.02477849;-0.02834859;-0.02686467;-0.02493786;-0.02531705;-0.0259298;-0.02893977;-0.02726664;-0.02500601;-0.02578858;-0.02313336;-0.02052301;-0.02124981;-0.02585999;-0.02874105;-0.02385609;-0.01851508;-0.01330238
5;0;0.01143571;0.01048982;0.007961504;-1.623335e-05;0.003829012;0.01646154;0.02126824;0.01894257;0.01359478;0.01941009;0.02986381;0.03650502;0.05327462;0.05790191;0.0488214;0.0476525;0.04501493;0.05564798;0.06891312;0.04951862;0.0323868;0.04504799;0.05525041;0.05293085;0.04610657;0.01807557;-0.01993023;-0.0298022;-0.0088211;0.02531453;0.04660449;0.03445529;0.02190138;0.04134365;0.05510947;0.05263247;0.07178271;0.0928079;0.0929819;0.07482706;0.03326568;-0.0005026529;-0.00929955;-0.004282678;0.01364755;0.0334652;0.04161801;0.03506583;0.03800304;0.06093678;0.08112349;0.08857013;0.07822803;0.06274825;0.03571115;-0.01192144;-0.02668575;-0.01447961;-0.02444997;-0.04217921;-0.05876017;-0.07056123;-0.04673631;0.01114897;0.04124916;0.008405898;-0.03662811;-0.05311408;-0.04324549;0.006324361;0.05487809;0.01562792;-0.0531608;-0.0579354;-0.04449309;-0.01879451;0.02443785;0.0220384;-0.001677721;-0.005895415;0.003331706;0.02337628;0.03250385;0.02989751;0.02833071;0.02997933;0.03989589;0.04703311;0.03800231;0.02078602;0.01653443;0.02126463;0.02275649;0.02554271;0.01877236;0.006981595;0.006404189;0.0072928609999999994;0.006078544;0.00610967;0.007032105;0.01027588;0.01467477;0.01964618;0.02655354;0.03136103;0.0271414;0.02379487;0.02477139;0.02086661;0.02011725;0.02089733;0.01792574;0.01702588;0.01515458;0.01779244;0.02340489;0.02136906;0.01975746;0.0162043;0.00363925;-0.0029584140000000004;0.004461108;0.01077685;0.0057591909999999994;-0.001334004;-0.007754683;-0.01837064
5;0;-0.001206968;-0.03079715;-0.04034049;-0.02742241;-0.02883156;-0.04081053;-0.04019858;-0.03008771;0.002840638;0.02856855;0.02541674;0.02212491;0.02229787;0.01793588;0.006847748000000001;0.0015127979999999999;0.007011318000000001;0.01072502;0.01574391;0.0239218;0.03594958;0.04337296;0.03150201;0.01535321;0.009626544;0.0001522021;-0.01836022;-0.02558959;-0.02512004;-0.0303985;-0.02822685;-0.01669636;0.004558429;0.03229886;0.04406948;0.04153434;0.03008251;0.006614655;-0.0061551869999999995;-0.004286329;-0.009679615;-0.01258023;-0.008144186;-0.009790369;-0.00792013;-0.0007706926;0.01005318;0.02214208;0.01952041;0.01957903;0.02744751;0.01843554;0.003761913;-0.004416326;-0.00483479;0.002650284;0.004860785;0.009336711999999999;0.01710907;0.01542023;0.01281913;0.0103005;0.009090843000000001;0.01133513;0.008212509;0.0040054520000000005;-0.00443027;-0.01526356;-0.01242466;-0.004689989;-0.002106572;-0.00116569;-0.0003484372;0.00259304;0.005831976;0.01076291;0.01897435;0.0246863;0.02693077;0.02496231;0.02126083;0.0212777;0.02238161;0.027645;0.03602218;0.03841355;0.03742264;0.03448597;0.0244348;0.01013443;0.005349623;0.006203915;-0.0009393633;-0.0008030514;0.007020655;0.008884078;0.01165276;0.01098438;0.00940678;0.0120414;0.009642727;0.006974629;0.005639199;0.008012495;0.01585064;0.01870545;0.02064732;0.02112218;0.0168655;0.01602129;0.01362353;0.009684594;0.01127202;0.01362967;0.01611692;0.01708902;0.0061886630000000005;-0.009051079;-0.0124086;-0.01547955;-0.02451357;-0.02635318;-0.02467037;-0.007423065;0.02652572;0.03224106;0.02064497;0.02610291
5;0;-0.01766022;-0.01343125;-0.01042706;-0.0036025159999999996;0.0018739229999999998;0.000505561;-0.0031952770000000003;-0.006566565;-0.007379104;-0.00259859;0.0028431959999999997;-0.001262713;-0.004829443;0.0018116010000000001;0.006081306999999999;0.005547572;0.005135492;0.008444118;0.01275086;0.009772554000000001;0.008271144;0.007950282;0.0030573370000000002;0.002169425;0.0032226359999999996;0.004091857;0.006776743000000001;0.01184611;0.01902999;0.02154337;0.02161642;0.01893835;0.01164268;0.008910551;0.005776117;-0.002347811;-0.004332262;0.002352073;0.0100107;0.01227417;0.01004815;0.008942405;0.009259207;0.007456166;0.00522248;0.0059015280000000005;0.007015985;0.006172972;0.003799538;0.00022316490000000002;-0.001616385;0.0007123686;0.0036139790000000002;0.005423583;0.008990401;0.01089428;0.009037946;0.007926461999999999;0.006192331999999999;0.001893481;-0.002000358;-0.0026921090000000003;-0.001949601;-0.005279882;-0.008147656;-0.004396729;0.001283723;0.003186439;-0.000300444;-0.00067821;0.002649543;-0.0008943216;-0.004551008;-0.007830555;-0.01244461;-0.005391743;0.0006188141999999999;-0.004737622;-0.0072888580000000005;-0.007403651;-0.007112638;-0.003425074;-0.0005612382;-0.0009876092999999999;-0.001808277;0.0001302748;0.001156525;0.0009170703;0.002838189;0.0042942020000000004;0.004258403;0.0045829040000000005;0.005437805;0.002176033;-0.004970277;-0.008282887;-0.009272728000000001;-0.01017958;-0.01047777;-0.0135057;-0.0150788;-0.01417264;-0.01708072;-0.01803157;-0.0125059;-0.008807371999999999;-0.009342897;-0.00831093;-0.004842053;-0.005163237;-0.008330915999999999;-0.01093945;-0.0153541;-0.0139042;-0.01119654;-0.01495806;-0.01233419;-0.0115359;-0.0161496;-0.01583306;-0.01883939;-0.02009428;-0.01866348;-0.01976133;-0.01831877;-0.0190383;-0.01584436;-0.01005318
4;0;0.01041678;0.00791303;0.005892093;0.007943077;0.007453716;0.007148609;0.008218695;0.007302891999999999;0.007895685;0.006469828;0.005142319;0.007683999;0.008926324;0.006277776999999999;0.001960783;0.0006108017;0.0008228135000000001;-0.000402416;-0.002671819;-0.005307813000000001;-0.004888020999999999;0.0003567948;0.005810851;0.0016731379999999998;-0.004847560999999999;-0.0003211908;0.003610523;0.005085056;0.007720743;0.0031255709999999997;0.0016493789999999999;0.005008687;0.006799111;0.01097816;0.01050551;0.008519691999999999;0.00896447;0.005877516;0.004085141;0.00314809;0.004325425;0.007811435;0.004026319;-0.0009646836;-0.001425855;-0.0023000670000000003;-0.002794511;-0.0028018329999999997;-0.002524868;-0.0020627939999999997;-0.002780209;-0.002851716;-0.003352049;-0.0060853059999999995;-0.009333045;-0.01246037;-0.01598468;-0.01726382;-0.01593277;-0.02033848;-0.02727104;-0.03091441;-0.03776601;-0.04130302;-0.04900502;-0.06762503;-0.06715511;-0.05327371;-0.04648068;-0.03824394;-0.03691964;-0.04038333;-0.04050959;-0.04474001;-0.0488001;-0.05379735;-0.0534839;-0.03907239;-0.02774923;-0.0287827;-0.03201619;-0.02831668;-0.02293048;-0.01989713;-0.01560658;-0.01080722;0.00012772520000000002;0.009107902;0.01408631;0.0277567;0.03371161;0.03532999;0.04689477;0.05263711;0.05151673;0.04771604;0.0405085;0.02996047;0.0213836;0.02549568;0.02776565;0.02505017;0.02675665;0.02174604;0.01625733;0.0169545;0.01423854;0.009053162;0.004818006;0.001240115;-0.004298814000000001;-0.007096203000000001;-0.006390039;-0.01257598;-0.01688002;-0.01333936;-0.01147543;-0.01010131;-0.009148616;-0.008405901;-0.006475361999999999;-0.006995933;-0.005038636;3.207024e-05;0.002001321;0.002598256;0.002541541;0.00238972
4;0;-0.01215542;-0.008218719000000001;-0.01008614;-0.01432195;-0.02148614;-0.02466277;-0.02124077;-0.01681329;-0.01975061;-0.01944613;-0.01322536;-0.009905158;-0.008315513;-0.01200543;-0.01533865;-0.01526474;-0.01597852;-0.0137123;-0.01207749;-0.008663984;-0.001616615;0.00125627;-0.001098462;-0.004664317;-0.0019640129999999997;0.0007470714999999999;-0.0008440719;0.0031854979999999997;0.01006667;0.01805864;0.0207739;0.0144604;0.01324113;0.01237494;0.00857543;0.00424029;-0.005545316999999999;-0.006362952;-0.0008472464999999999;0.001634515;0.008569011999999999;0.005688373;-0.001619987;0.0041317820000000005;0.007653565;0.01128499;0.01742473;0.0136175;0.01201523;0.01345295;0.009822765;0.004983429;-0.001885041;-0.0001844074;0.00791893;0.007009553000000001;0.003300172;-0.001240376;-0.0038279459999999996;-0.00250049;-0.004525867;-0.001088747;0.003728651;0.004210594000000001;0.01028862;0.01254116;0.006002631;-0.001802705;-0.0065891890000000005;-0.009466126;-0.01348698;-0.01301337;-0.01356616;-0.01272669;-0.007759846;-0.01380643;-0.01810557;-0.01627775;-0.01790822;-0.01274571;-0.005758521;-0.0030577020000000002;-0.002714597;-0.00192901;0.003766463;0.006707172;0.00279543;-0.005822771;-0.01346551;-0.01632426;-0.01606364;-0.01464219;-0.0190914;-0.02184892;-0.01701844;-0.01231762;-0.006986493000000001;-0.004769042;-0.003603283;-0.0009250502;-0.002171766;-0.001065948;-0.0001803468;-0.002568395;-0.001453551;-0.00015739280000000002;7.334596e-05;0.001035748;0.002127977;0.003278444;0.002873477;0.0032657370000000003;0.00661633;0.009295978;0.007519989;0.0034577490000000004;0.00237102;0.005337255;0.0100794;0.01184023;0.008697048;0.004210617;-0.0001599282;-0.0015624;0.001159589;0.00200589;0.0005396385;1.382248e-05
4;0;0.004364883;0.00541366;0.002289879;0.0005671819;0.002597405;0.003937372;0.008707808000000001;0.01005905;0.005621777;0.003149333;0.00350142;0.004440337;0.00145502;-0.0005635079;0.0013714789999999999;0.004776651;0.009845909;0.01040917;0.009675;0.01056255;0.007501247;0.0026109460000000003;-0.00317497;-0.006279631999999999;-0.004130782;-0.0008204257000000001;0.0045912340000000005;0.0074833040000000005;0.004803759;0.005311639;0.00823113;0.008745282;0.008626501;0.007686597;0.008041076;0.007690538;0.0018028920000000002;-0.004538826;-0.008948128;-0.01334958;-0.01583048;-0.01644249;-0.01614322;-0.009277518;0.00430798;0.01073466;0.009810655;0.0116526;0.01229967;0.008275919;0.0031241520000000003;-0.0004619057;-0.007281212;-0.0218461;-0.03366769;-0.03821683;-0.04151847;-0.04016025;-0.03440605;-0.0282478;-0.01664148;-0.005766052;-0.0026808609999999997;0.0024573060000000002;0.00621869;0.0031364270000000002;0.00485474;0.009490218;0.01130935;0.0139849;0.01333854;0.009804837;0.006282627;0.001671988;0.0004283398;-0.0005765908;-0.0034797409999999997;-0.005386507;-0.01038649;-0.01549249;-0.02223651;-0.03702849;-0.04309012;-0.028808;-0.01529576;-0.01478521;-0.01028019;0.0015550639999999999;0.005564763;0.007735527;0.01655055;0.02001783;0.02101476;0.02425726;0.01620078;0.004644301;0.0009596578;-0.001055526;-0.001943268;-0.005128071;-0.009135701999999999;-0.009094096999999999;-0.00926142;-0.00548321;0.00042194510000000005;0.0008200045;0.002301838;0.007838791999999999;0.01262285;0.01272292;0.0036716009999999996;-0.005769666999999999;-0.00231746;0.002623187;0.001959202;0.004500931;0.002547756;-0.001798649;0.001150959;0.0028998879999999998;0.0043401509999999996;0.005403104000000001;0.001854989;0.003986904;0.01321449;0.02129081;0.02182649;0.01807615
4;0;-0.08767823;-0.08256477;-0.0792555;-0.08121636;-0.08448648;-0.08176288;-0.07995319;-0.08353923;-0.08466591;-0.07815838;-0.07391317;-0.07654207;-0.07900188;-0.07831528;-0.07291182;-0.06729172;-0.06678193;-0.06768123;-0.07152893;-0.07663929;-0.06914239;-0.05766208;-0.05887327;-0.05896414;-0.0570606;-0.06173485;-0.0593183;-0.05692628;-0.06337099;-0.06564982;-0.0624744;-0.0562796;-0.05023351;-0.0485514;-0.05083687;-0.05570929;-0.05495131;-0.04997496;-0.04838481;-0.04617853;-0.04352804;-0.04565074;-0.04812061;-0.04514348;-0.04310261;-0.04408401;-0.0419263;-0.03857809;-0.03458431;-0.0309887;-0.03171252;-0.0343942;-0.03576623;-0.03400626;-0.03361579;-0.03623503;-0.0374236;-0.03786189;-0.03671822;-0.03798525;-0.04124383;-0.03884073;-0.0379684;-0.03993953;-0.04000627;-0.04068097;-0.03515765;-0.02230306;-0.01542322;-0.01988903;-0.02537989;-0.02326328;-0.01668405;-0.01026274;-0.01057446;-0.01538072;-0.01417643;-0.01001423;-0.005132777;-0.001048652;-0.0009032188000000001;0.0013196979999999998;0.001640467;4.126899e-05;0.002831818;0.004405464;0.005787696;0.005359012;-0.0009098153999999999;-0.0047283229999999996;-0.0004359034;0.0042248170000000005;-0.002936662;-0.01061576;-0.006584165;-0.00022504869999999999;0.0038369859999999997;-0.002241701;-0.01322005;-0.01065194;-0.0046426720000000005;-0.003524732;-0.002935507;-0.004088205;-0.001715894;0.0009285812;-0.0006624091;-0.001008585;-0.003345332;-0.003993005;0.005336045;0.01249466;0.004451933;-0.00636431;-0.006392949;-0.008586791;-0.01404356;-0.01065273;-0.009104808;-0.008284783;-0.00022296080000000002;0.002485425;-0.002064463;-0.004449204;0.001062163;0.01072714;0.01541837;0.01390826
