Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
5;0;-0.001330569;0.001676766;0.00173043;0.00135878;0.002017213;0.003007386;0.004548186;0.004800713;0.001980965;-0.0017244620000000002;-0.002315685;-0.001164876;-0.00259449;-0.00776242;-0.01302352;-0.01410404;-0.01624086;-0.02071667;-0.01835957;-0.01514933;-0.01516108;-0.009528556;-0.006993728;-0.009150604;-0.0047912829999999995;-0.001736854;-0.0042320940000000005;-0.006960073000000001;-0.009136267;-0.009366097;-0.0069655690000000004;-0.00401321;-0.004478932;-0.0035094370000000002;0.001830147;0.002850975;-0.0005873781;-0.007445254;-0.01487057;-0.01204634;-0.002597247;0.003497169;0.004324026;0.00279594;0.003751871;0.003605633;0.001027334;0.0004856044;-0.001463428;-0.0030783140000000004;-0.0022665420000000003;0.00013214540000000002;0.00935247;0.01479878;0.009123115;0.003965273;0.001885449;0.002476218;0.00349108;0.0016237729999999998;0.0017243439999999998;0.0036549670000000003;0.004782061;0.0039741740000000005;0.00245887;0.003387955;0.003590943;0.002929416;0.003394636;0.002455588;0.002287804;0.006011319;0.01087766;0.01268725;0.01074424;0.007351316;0.004726607;0.0035632909999999997;-4.070355e-05;-0.003390391;0.0014349279999999998;0.0049708370000000005;3.9756880000000004e-05;-0.004972183;-0.007352546;-0.006143923000000001;-0.004239269;-0.006536861999999999;-0.00711147;-0.00521059;-0.004434355;-0.003659322;-0.004775711;-0.007962545;-0.009629911;-0.005316960999999999;0.002378294;0.004344395;0.0044476640000000005;0.006192802;0.004263225;0.003519133;0.005684678;0.007148122;0.008594741;0.006574068000000001;0.001762184;-0.002351393;-0.004862058;-0.005673651;-0.008805824;-0.01081276;-0.009155038;-0.00737771;-0.0002897407;0.00797159;0.009120079;0.009760495;0.01030715;0.007439815;0.005128811;0.0030672940000000004;0.001046541;-2.3389029999999998e-05;-0.0034163640000000003;-0.0061667269999999995;-0.003628835;0.0007546721000000001
5;0;-0.009934455;-0.006307669;-0.003332822;-0.002940885;-0.004731332;-0.005993396999999999;-0.003461763;-0.0008429217;-0.0008202918;-0.001231664;-0.001313094;-0.0033407379999999998;-0.005612163000000001;-0.004007684;-0.002179545;-0.002119098;0.00020893310000000002;0.002245881;0.0011536110000000001;0.001288789;0.002839136;0.002889089;0.001935211;-0.00028957770000000003;-0.001652401;-0.0002934639;0.00140456;0.003506038;0.005072905;0.004976459;0.004801295;0.002851468;-0.0009041634;-0.002219413;0.0003496839;0.0034087279999999998;0.004584082;0.005698022;0.005913075;0.005026551;0.006604646;0.01022971;0.01266872;0.008906199;0.0034926759999999997;0.007293488000000001;0.01006758;0.005362977;0.004194772;0.0043718920000000005;0.0038052040000000004;0.004841607;0.004974037;0.0066734509999999995;0.007002919;0.003720957;0.002180349;0.0033962059999999997;0.006115232;0.008226449;0.009652533;0.008745965999999999;0.005034289;0.0046734559999999994;0.005294535;0.0044418240000000005;0.004035185;0.001698904;-0.0001168145;-0.0002911848;0.0005906113;0.002677376;0.0037892309999999997;0.006637959000000001;0.00941035;0.007901959;0.005028575;0.003444017;0.004553777;0.00561306;0.004020975;0.0034181909999999997;0.005353228000000001;0.006828828;0.005714493;0.004178989;0.005103665;0.008714163;0.01098944;0.008303978;0.005945679000000001;0.007298120999999999;0.009193139;0.009989004000000001;0.008999564;0.008278395;0.006792672;0.003595258;0.004662413;0.00716664;0.0068975469999999995;0.006336199;0.004433026;0.004360558;0.006110081999999999;0.004732598;0.002895468;0.001084172;-7.646069e-06;0.0009880618;0.001029876;0.0027693590000000003;0.005698277;0.005341053;0.005054476;0.004910972;0.002567218;0.0024876620000000003;0.005618115;0.00780792;0.007314638;0.005421605;0.004834565999999999;0.0037907109999999996;0.0014312720000000001;0.0015064339999999999;0.001388085;-0.0006547124
5;0;0.07859789;0.0695878;0.06259138;0.05543891;0.04847081;0.05408946;0.07133218;0.07082225;0.06315822;0.06235767;0.05344558;0.04824162;0.05116003;0.05245287;0.05279018;0.04960396;0.0425038;0.03112633;0.02495099;0.02603582;0.02104851;0.01414063;0.009202455;0.008144228;0.01441201;0.0194003;0.02171233;0.02626357;0.03804952;0.04796365;0.03783604;0.01704884;-0.004598354;-0.0172238;-0.005338894;0.004494992;0.0019314470000000002;0.0073222569999999996;0.004531431;-0.004594493;-0.005412576999999999;-0.01121336;-0.01266896;-0.007334449;-0.00598716;-0.001994609;-0.004812992;-0.01069996;-0.007968248;-0.01103665;-0.0148531;-0.01297192;-0.01562043;-0.020435;-0.02636287;-0.02882283;-0.02463416;-0.02240163;-0.02160863;-0.0231704;-0.02775705;-0.02897103;-0.03037868;-0.0369222;-0.04382283;-0.04146871;-0.0340285;-0.03219773;-0.03095135;-0.03273955;-0.03708014;-0.03206206;-0.0241394;-0.01769991;-0.01620478;-0.02217945;-0.02469789;-0.0287204;-0.03131442;-0.02495904;-0.02218482;-0.02071042;-0.01989594;-0.02416634;-0.02620772;-0.02598707;-0.02567859;-0.02917987;-0.03169758;-0.02697869;-0.02600999;-0.02926812;-0.0337898;-0.03616634;-0.02575243;-0.01464109;-0.01349718;-0.01074706;-0.008148387;-0.01273589;-0.01510869;-0.01480221;-0.01563661;-0.01319999;-0.01243049;-0.009296605;-0.003169582;-0.005863346;-0.007562281;-0.006867951999999999;-0.009659629;-0.0066602319999999994;-0.002720249;-0.0031492070000000002;-0.0028193959999999996;-0.0019061420000000002;-0.001643229;-0.001262768;1.288155e-05;0.0018148860000000001;0.00231392;-0.0006307888;-0.0020838479999999997;-0.0007585669999999999;-0.002363975;-0.000100003;0.0038362509999999997;-0.0009492614
5;0;0.0004754479;1.194517e-06;0.002449647;0.003048527;0.0049072379999999995;0.003210817;-0.0016449729999999999;1.568244e-05;-0.0002494307;-0.002073654;-0.0007476955999999999;-0.006374016999999999;-0.01606309;-0.02138399;-0.0196284;-0.01639588;-0.01768456;-0.01499764;-0.009353619;-0.00348953;0.0071982719999999995;0.01504375;0.01542639;0.01616233;0.02275261;0.02013155;0.002961997;-0.005077007;0.0020894729999999997;0.0164374;0.02111289;0.0033581390000000004;-0.01735158;-0.02774039;-0.03256484;-0.04160087;-0.0449425;-0.04161183;-0.06292867;-0.07765655;-0.04802625;-0.005404867;0.01967649;0.01807816;0.01237127;0.01077217;-0.004368585;-0.01548576;-0.01739612;-0.02995304;-0.04421192;-0.0358857;-0.01761938;-0.01594323;-0.02698101;-0.03969033;-0.03471618;-0.02424866;-0.03276832;-0.03267799;-0.03248432;-0.04548761;-0.04559659;-0.03736558;-0.02373407;-0.01676336;-0.02246202;-0.02522098;-0.03224151;-0.02727268;-0.01454515;-0.01785115;-0.01713753;-0.01535599;-0.01728925;-0.01512587;-0.01857812;-0.02175303;-0.02356279;-0.02454183;-0.02232164;-0.02702359;-0.03254977;-0.03327194;-0.03180228;-0.022931;-0.01495267;-0.01752568;-0.02046126;-0.01899606;-0.01861025;-0.01609888;-0.01226087;-0.0117248;-0.010557;-0.01102019;-0.01432144;-0.01426232;-0.01365721;-0.01384224;-0.01132931;-0.008256543;-0.005975928;-0.005776751;-0.0064795619999999995;-0.005347942;-0.007278951;-0.01185317;-0.01349744;-0.01403826;-0.01722846;-0.0212921;-0.0197741;-0.01654268;-0.01493009;-0.01014196;-0.01137076;-0.01580517;-0.0127446;-0.01271252;-0.01207514;-0.004491684;0.001347586;0.004141157;0.00200787;0.0006949179;0.00189279;-0.005673585
5;0;-0.004876104;-0.003600266;0.007164664;0.0206794;0.02469838;0.01327772;0.003843103;0.008422724;0.009678763;0.00176341;-0.001932049;-0.003781402;-0.004705663;-0.0050393370000000005;-0.008522104;-0.005551426;0.0005133491;0.0038098470000000003;0.008309782;0.0118203;0.01560455;0.01608578;0.01196904;0.009215147;0.005336495;0.001246833;5.404042000000001e-05;-0.0003129583;-0.002429521;-0.00392406;-0.004446210999999999;-0.008163301999999999;-0.00613159;0.0016332739999999999;0.0035583309999999996;0.00035725540000000004;-0.0057948340000000004;-0.007126103000000001;-0.005102857;-0.007842357;-0.008037773;-0.008075084;-0.01056114;-0.01237693;-0.0152552;-0.01419439;-0.008456385;-0.002219192;-0.001052969;-0.0008512761999999999;0.004268704;0.0024302029999999997;0.00037197879999999997;0.00370911;0.001651242;0.003479773;0.005944155;0.002175282;0.001689843;0.002308327;0.003893375;0.005941394;0.006581211;0.009126068000000001;0.009178971;0.006449113;0.002336182;-0.0033258470000000003;-0.005919074;-0.004172671;-0.0003621639;0.001279319;-0.0005592158;-0.001948088;0.0017241429999999998;0.00695972;0.0073776;0.008766765;0.00902817;0.0003073954;-0.008121398;-0.007754684;-0.00153741;0.005315655;0.01276637;0.0167186;0.01035188;0.0047055890000000005;0.005155503;0.0030210959999999996;0.0009735496000000001;0.0015338779999999998;0.001760574;0.003944218;0.009309329;0.0126306;0.009727225;0.003209894;-0.001372329;0.0008570171000000001;0.004049555;-0.0004747743;-0.00412712;-0.0025006810000000003;-0.00297914;-0.0032869659999999997;-0.002858815;-0.0050122909999999994;-0.008203016;-0.01089859;-0.007698735;-0.0005026518;0.002457847;0.002925142;0.003538392;0.003452793;0.0006543119000000001;-0.002686168;-0.002190273;-0.0028437;-0.007669026999999999;-0.01176797;-0.009776817;-0.00394762;-0.0001728634;0.002429181;-0.0007717643;-0.006121383
5;0;0.004597385;0.009287666;0.01661693;0.01964676;0.0175722;0.01697587;0.0128479;0.008955902;0.00714803;0.001948557;0.004284972;0.009984108;0.008331377;0.007894049;0.00712791;0.005924085;0.01267353;0.01830343;0.01305726;0.007206599;0.008766076999999999;0.007132404;0.002021779;0.003134923;0.003950882;0.0032130659999999997;0.0048663709999999995;0.004140518;0.003555435;0.003646496;0.0009480232000000001;-0.0007261734;-0.0004389467;-0.001499115;-0.0027256629999999997;0.0006213724;0.005419008;0.005498709;0.0020238;-0.002686224;-0.004191428;-0.00208997;-0.001661288;-0.001541835;-0.0007673002;-0.0008715531;-0.0005229782;0.0001004266;-0.0007796258999999999;-0.002199963;-0.0016776129999999999;-0.001477175;-0.0013594879999999998;0.002666102;0.005901423;0.003369964;0.00018797490000000002;0.00022159150000000002;-0.0012312360000000001;-0.003805438;-0.004070993;-0.006013732;-0.007479713000000001;-0.006595711999999999;-0.007032748;-0.006909889000000001;-0.00678971;-0.006504635999999999;-0.006410432;-0.009299448;-0.009767187;-0.005307246;-0.001832445;-0.004911213;-0.01011279;-0.008875016999999999;-0.002642785;0.0030383470000000003;0.00139071;-0.003081913;-0.0028800370000000002;-0.005639515;-0.004646047;0.00123981;-0.002385193;-0.005904138000000001;-0.008380007;-0.01252136;-0.005580479;0.001099443;0.0003094133;-0.0002661605;-0.0034626929999999998;-0.006077674;-0.005510381999999999;-0.005406406;-0.006604418000000001;-0.006755726;-0.005483069;-0.006418755999999999;-0.006216969;-0.005957393;-0.009092926999999999;-0.01047351;-0.009268041;-0.004649805;0.0004861787;0.0009127721000000001;0.0007363299000000001;0.001819388;0.001792385;-0.0002627159;-0.001423837;0.000818759;0.0065080630000000006;0.01273207;0.01094648;0.006126884;0.005901675;0.00433099;0.002444276;0.001903885;0.004011075;0.00855778;0.005616528000000001;0.00201864;0.004109444;0.003326182
4;0;0.00483143;0.003524488;0.002039207;-0.00017075950000000002;0.001248809;0.0038307790000000003;0.005003261;0.005213805;0.004007044;0.004722149;0.005712895999999999;0.004762374000000001;0.002522983;-0.001278618;-0.00046743269999999996;0.002016045;0.0002852473;-0.0006999738000000001;-0.002850707;-0.004249817;-0.002453803;-0.003176612;-0.001746438;0.001470254;0.0015584770000000002;0.0021447989999999998;0.00173103;-0.0002179615;-0.0012991069999999999;-0.001344559;-0.0008493621;-0.002335775;-0.0040860029999999995;-0.004955167;-0.005862276;-0.0052041859999999995;-0.004460441;-0.0040964059999999995;-0.003198341;-0.0009073488;0.002485422;0.001497151;-0.001909761;-0.0032586290000000003;-0.0047876279999999995;-0.003557426;-0.001209169;-0.002975985;-0.0053804809999999995;-0.007953087;-0.009375034;-0.0072215940000000005;-0.003973883;-0.000239625;0.0001736923;-0.0007133186999999999;0.002568224;0.004163939;0.0033182479999999998;0.0009302008;-0.002874264;-0.0018056189999999998;-0.0015989139999999999;-0.005514018000000001;-0.005720384;-0.0030067;0.0026026779999999998;0.009480426;0.01149787;0.01266322;0.01400612;0.01308737;0.01403468;0.01325762;0.009809339;0.01042425;0.01248505;0.01726569;0.02212166;0.016933;0.0109993;0.01043241;0.01311142;0.02142607;0.02541695;0.02380172;0.02494901;0.0264086;0.02679862;0.02552414;0.02447052;0.02447794;0.02044129;0.0139016;0.009350495;0.008763253;0.0101471;0.01042937;0.01038538;0.01055141;0.01108379;0.009384098;0.006914898;0.00733099;0.005048549;0.001044489;0.00171922;0.0050625309999999995;0.008590383;0.009740258;0.006256065999999999;0.003336011;0.004879424;0.006664801;0.007477325999999999;0.007336491999999999;0.004022026;0.00237151;0.004188803;0.006424109;0.008903258;0.007679183000000001;0.005132134;0.006129297;0.004525657;0.001966741;0.003830213;0.004542395
4;0;-0.004280975;-0.004013755999999999;-0.006433133000000001;-0.007983305;-0.006120098000000001;-0.001991883;-0.002060665;-0.002008578;-0.002324406;-0.00485878;-0.0027723059999999996;-0.00125263;-0.0024848220000000002;-0.0016712370000000001;-0.0015380620000000002;-0.001284866;0.0007918792999999999;0.003497288;0.006365565;0.007800067;0.0070195890000000006;0.005517503000000001;0.005222095;0.003646219;0.001501652;0.002871696;0.004177484;0.006855865;0.01167017;0.009721277;0.004451246;0.002213871;-1.110858e-05;-0.0018741270000000002;-0.002565679;-0.001786966;-0.0005674562999999999;-0.00013259049999999998;0.003586706;0.009957074;0.01326236;0.009037966;0.001171691;-0.001608407;-0.001263527;0.0017189689999999999;0.005583618;0.003499865;0.001413531;0.0007476299000000001;-0.002455546;-0.005261366;-0.005835086999999999;-0.001286742;0.002367708;-0.001700967;-0.005048446;-0.004381133;-0.004209681;-0.003261967;-0.001413415;-0.001128712;-4.741461e-05;0.001888005;0.0030328340000000003;0.003586339;-0.0005312476;-0.005395953;-0.005366322;-0.00540823;-0.005640927;-0.004458738;-0.002216604;0.001822211;0.004489251;0.003255505;0.0003679643;-0.001363506;-0.002870621;-0.00209806;0.001141822;0.0021340120000000002;0.002378583;0.00233529;0.0023413979999999997;0.002033792;0.0001265987;0.0002296519;-0.0014671410000000001;-0.0042386640000000005;-0.003328493;-0.0019147539999999998;0.0006808538000000001;0.002045179;0.002518728;0.004594694;0.003389143;0.000954694;-0.00010729770000000001;0.001026842;0.005350893000000001;0.007408281;0.0033871590000000003;-0.001795247;0.00032136400000000004;0.0036470409999999997;0.0024644370000000003;0.003534735;0.002924376;0.0006002593;0.0005203451999999999;0.0005275904;0.005094995;0.008280952;0.004383093;0.002356229;0.005525173;0.00832988;0.004847769;0.001043426;0.0005684679;-0.001513851;-0.0024008989999999997;-0.002424027;-0.0013202479999999998;0.001023361;0.00041887239999999996;0.00221275
4;0;-0.00285926;-0.005344006;-0.004607197;-0.003257994;-0.001064069;0.00160354;-2.610054e-05;-0.003332535;-0.002338114;-0.0046243809999999995;-0.008471442;-0.00291332;0.001995905;6.187269e-05;0.0004770864;0.00163207;0.00013121889999999998;-0.001396615;-0.003892885;-0.005753795999999999;-0.0040854920000000005;-0.002541358;-0.002279071;-0.0031420859999999997;-0.005323166999999999;-0.003141213;-0.0005258249;-0.0023699710000000002;-0.0020765560000000002;-0.00141054;-0.001873724;0.0006893372;0.004191221;0.006072228000000001;0.003458065;-0.004292462;-0.01092053;-0.009309551;-0.004033539;-0.004342294;-0.004734513;-0.003037744;-0.00106766;0.004432613;0.004478405;-0.0006538038;-0.002462171;-0.0045511779999999995;-0.005876244;-0.005772499;-0.005410813;-0.005084059;-0.005924284;-0.00487828;-0.004172721;-0.003149005;-0.001396696;-0.001825077;0.0013895320000000002;0.007429626;0.01155631;0.01107576;0.007927524;0.008722791;0.006686765;0.003238098;0.005505195;0.00610575;0.006138731;0.006520842;0.00398987;0.001848338;-0.0008149273;-0.002451945;-0.001034169;5.598923e-05;-0.00023674599999999997;-0.0001130619;0.0007827263000000001;6.985933e-05;-0.0005919302999999999;-0.0017844710000000001;-0.00440403;-0.001650311;0.005485902;0.01095779;0.0105535;0.007413769000000001;0.009780353;0.009955410999999999;0.007506001;0.00833812;0.005445753;0.0035967;0.0005720968;-0.005266069;0.001125137;0.008131685999999999;0.005849715;0.005638071999999999;0.00553004;0.004150015;0.004566169;0.004730425;0.004758149000000001;0.006337833;0.008736952;0.007988048000000001;0.0036533390000000002;0.000162368;0.001047929;0.003161935;0.002422358;0.002451126;0.002667381;0.0011164480000000001;0.0009106044999999999;0.0008162911000000001;0.0009487453;0.0018405729999999999;0.001885115;0.001366359;0.0005862667;0.002954751;0.005671024;0.00349;0.002247382;0.002574999
4;0;-0.0033970809999999997;-0.0007874595;-0.00625331;-0.008186816;-0.005298446;-0.004837404;-0.006260789;-0.007737696;-0.007028711;-0.005163521;-0.003231437;-0.0022921639999999997;-0.006564531;-0.009699924;-0.006818456;-0.005823278;-0.01053628;-0.01613895;-0.01714081;-0.01560479;-0.01469222;-0.01358976;-0.01444028;-0.01584211;-0.01440296;-0.01341613;-0.01405181;-0.01304257;-0.01108182;-0.0102706;-0.010284;-0.01081695;-0.01164597;-0.01339166;-0.01452884;-0.013285;-0.0131002;-0.01296894;-0.01126707;-0.01191343;-0.01325702;-0.01418706;-0.01455757;-0.01203676;-0.0113368;-0.01128814;-0.008320869;-0.00868214;-0.009736742;-0.00822771;-0.009635992;-0.01112502;-0.01093654;-0.01172571;-0.01185966;-0.01149103;-0.009867745;-0.006617685;-0.004266976;-0.003369935;-0.003861706;-0.005083683;-0.006778485999999999;-0.008343106;-0.009244043;-0.00944244;-0.007229581999999999;-0.003495934;-0.0007887941;-0.0023417060000000003;-0.006409567;-0.006010356;-0.0017754589999999998;0.002244565;0.00151479;-0.0018174570000000002;-0.001063652;-0.001017848;-0.001419522;-0.001260142;-0.004405502;-0.00494989;-0.00397815;-0.004082467;-0.002230147;0.00039172949999999996;0.0022902720000000003;-0.001194279;-0.0051310620000000005;-0.00305184;-0.00339308;-0.00598857;-0.005592616;-0.004947636;-0.004586236;-0.004648742;-0.00684057;-0.008536961;-0.006641686;-0.00343578;-0.001043665;-0.0007874992;-0.001404541;0.00048667059999999996;0.0012790689999999999;0.002958182;0.007452355999999999;0.006329815;0.004801473;0.007004977;0.004722069000000001;-0.0005608918;-0.005629215;-0.006205854;-0.003159325;-0.004995326;-0.005052275;-0.002012359;-0.0007060014999999999;0.003304294;0.004270693;0.0032096840000000004;0.004527283;0.001952071;0.001128075;0.004416762;0.005155532;0.0007111114999999999
