Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
5;0;-0.0010956639999999999;-0.0032297429999999998;-0.003429685;-0.0046544659999999995;-0.004538604;-0.001385141;0.0005240641;0.0047644;0.007011893000000001;0.004983815;0.006810785;0.0060549309999999995;0.002059164;0.001203108;-0.001025092;-0.0023297929999999997;-0.001402034;-0.002021163;-0.0033764470000000003;-0.004970822;-0.0046038979999999995;-0.003861114;-0.004721452;-0.004294501;-0.00418838;-0.004571567;-0.003796527;-0.002599815;-0.0004914762;0.00147227;0.00295508;0.003267276;0.002122686;0.002390294;0.001301763;-0.001245502;-0.0008841900999999999;-0.0010527610000000001;-0.0007368450999999999;0.0025074620000000002;0.00334785;0.0024163089999999997;0.00156417;-0.0006290071;-0.001936733;-0.001034445;0.0007947297999999999;0.0011094380000000001;-0.0019438079999999998;-0.005534028000000001;-0.005395851;-0.004706617;-0.005594607;-0.001940755;0.0036013940000000004;0.0049175320000000005;0.003647159;0.002480869;0.004855173;0.006753798;0.004633219;0.002156635;-0.0008692316;-0.0013285010000000002;-0.00041915910000000004;-0.0016501929999999999;-0.00015937579999999999;0.0008763786;0.0001460472;0.002376848;0.004457546;0.004382432;0.0024892620000000003;0.001070205;0.002568905;0.003312217;0.002003624;0.001178459;0.001776005;0.002327744;0.0010461819999999999;-0.001442705;-0.003659992;-0.003407307;0.00039226660000000004;0.004288745;0.0033216820000000003;0.0002440977;-0.000905828;-0.0032141279999999997;-0.0026978220000000003;0.000108406;-0.002081095;-0.002521958;-0.001532068;-0.002891631;-0.0024661089999999997;-0.0029581309999999997;-0.002125475;0.0002256332;0.002834905;0.008723088;0.008375087;0.001679731;-0.001137029;0.0004113778;0.003240523;0.002555759;0.0008069775;-0.0002725335;-0.002606329;-0.0016148039999999998;-0.001003829;-0.002289522;-0.001274338;-0.0016434210000000002;-0.00157318;0.001003618;0.0040516020000000005;0.006394955;0.005215372;0.004468086;0.0049216979999999995;0.002950264;0.0018269929999999998;0.0009802928;0.0004146948;0.001184229
5;0;-0.00034367519999999995;0.002291409;0.0017869939999999999;0.00048154269999999997;-0.0003117463;-0.001474985;-0.0007169588;-0.0005856387999999999;-0.001381562;-0.00141941;-0.002553862;-0.0023853570000000003;-0.0019396729999999998;-0.0033649829999999998;-0.0030165609999999996;2.959964e-05;0.0031429120000000003;0.002525137;0.0007216057000000001;0.0007874331;-0.001141537;-0.0014529970000000001;-0.00013153389999999998;-0.002952582;-0.003653017;-0.00047705830000000003;0.001383589;0.001108378;0.00021218869999999998;0.001859711;0.002828259;0.002379;0.003134627;0.001714089;0.0002312593;-0.001652038;-0.004703445;-0.003166718;-0.0009392666;-0.000720422;-0.0002461076;-0.0009214677000000001;-0.0005643199;0.0005534717;0.0005131947;9.257842000000001e-05;-0.001072083;-0.0008511858;-0.0003711581;-0.002423076;-0.004926018;-0.006411371;-0.003912189;-0.0004618996;-0.00213855;-0.002719353;-0.001298312;-0.002330629;-0.00209425;-0.001671143;-0.00212647;-0.0008990029;-0.00029608659999999997;-4.883094e-05;0.002101352;0.003885903;0.0013827779999999999;-0.002027157;-0.0008437825;-0.0014483060000000001;-0.0043637070000000005;-0.0022649479999999997;-0.0007435377000000001;-0.001443899;-1.4525370000000001e-05;-0.00011757360000000001;-0.0006161315;0.0008315341999999999;0.001293562;0.0008888160000000001;0.0001586224;-0.0005533084;-0.0006534;-0.0018899879999999998;-0.003259215;-0.0014278560000000001;0.001009194;0.0006909186999999999;0.0011841389999999999;0.002726749;0.001839975;-0.0008279158;-0.003844372;-0.0026522909999999998;0.002716128;0.004788605;0.0031771079999999997;0.00032525560000000003;-0.0005899699;0.001369579;0.00137542;0.0003105591;-0.001035825;-0.001948975;-0.0009575872;-0.001217309;-0.0002308699;0.002412451;0.0032432409999999996;0.002510995;-0.000154118;-0.0019597720000000002;-0.001466295;-0.0009673613999999999;-0.0009422002000000001;0.0002539925;0.002157267;0.0005362201;-0.001591111;-0.0009933733;-0.0002858299;0.00112131;0.001091208;-0.0006021085;-0.0008215924;-0.0009267658;0.0002265382;0.002291151
5;0;0.05480713;0.06192222;0.06128421;0.05554925;0.04776088;0.04542118;0.04957034;0.05139612;0.06214125;0.0728705;0.06249387;0.04667225;0.04219892;0.04027767;0.03792641;0.04037619;0.04015493;0.0382798;0.03738865;0.03376563;0.03441837;0.03384037;0.0287331;0.02330039;0.01409226;0.01165136;0.02205792;0.03630067;0.03735209;0.0179591;0.00609816;0.019099;0.03052924;0.02014141;0.0131543;0.02032965;0.01769628;0.01261722;0.01205769;0.008924304000000001;0.009967987;0.008889243;0.006475086999999999;0.004482335;0.00200364;0.008727366;0.01114433;0.005862931;0.003199018;0.0006320676;0.0013488760000000002;0.001112881;0.0015020160000000001;0.004522962;0.00139551;-0.001424417;-0.005088018;-0.01171803;-0.01154456;-0.00884459;-0.00789287;-0.006124225;-0.006321818000000001;-0.007506958;-0.0061508430000000005;-0.007300788000000001;-0.009911167;-0.009261535;-0.01034962;-0.00962367;-0.006956719;-0.009094973000000001;-0.01099481;-0.01238022;-0.01290157;-0.01028897;-0.0105535;-0.01288059;-0.01318654;-0.01028374;-0.006641813000000001;-0.008174199;-0.01106006;-0.01219643;-0.01546666;-0.01676692;-0.01312508;-0.00935485;-0.009397016;-0.0140187;-0.01657023;-0.01125162;-0.004968263;-0.005548486;-0.008527318;-0.009000375;-0.01099932;-0.01311644;-0.01138088;-0.007839579000000001;-0.004275477;-0.004258849;-0.007326941;-0.00992808;-0.01142244;-0.009066684;-0.006691764;-0.008605396;-0.009269448000000001;-0.008078265;-0.008219468;-0.008101421;-0.007244156999999999;-0.005452696;-0.002355719;-0.0015931060000000002;-0.003205786;-0.00235968;0.0004076705;0.002488906;0.0023596479999999998;-0.001629883;-0.005575416999999999;-0.007302817;-0.008107747;-0.005014395;-0.002123248;-0.004203781
5;0;0.001190267;-0.0002863243;0.00018426209999999999;0.0009022142;0.00184405;0.003396009;0.0033272159999999996;0.002482574;0.003958089000000001;0.003414837;-0.00237767;-0.007369398;-0.006202111999999999;-0.002130979;0.001660056;0.005548611;-0.0003019724;-0.00879409;0.0005582952;0.00910274;0.009248294;0.02045749;0.02651601;0.01722526;0.009596694000000001;0.0067699430000000005;0.0043284790000000005;-0.006342478;-0.01902809;-0.008991495;0.004377883;-0.008485382;-0.02313836;-0.02533885;-0.01555711;-0.0004745561;-0.01586443;-0.03093816;-0.006894024;0.009613617;0.0073598430000000005;0.004266423;-0.003249942;-0.009262228;-0.01474967;-0.01567849;-0.02136944;-0.04405457;-0.05197394;-0.02318178;0.01453462;0.01655028;-0.01334271;-0.02910117;-0.01853029;-0.006067793;-0.009256199;-0.01382573;-0.01111428;-0.0058437030000000004;0.005291776;-8.525725e-05;-0.02023308;-0.02781565;-0.02105797;0.00229843;0.01343949;-0.004743895;-0.02219776;-0.02583733;-0.01284373;0.0019459020000000002;0.008488856999999999;0.009920412;-0.005044687;-0.02102412;-0.02025385;-0.008468543;-0.0008669231;-0.007555853;-0.0153505;-0.01821702;-0.01456945;-0.0084955;-0.008800956;-0.00532664;-0.00218628;-0.004532031;-0.0020119260000000003;0.0003916477;-0.0014618429999999998;-0.003248424;-0.004877345;-0.0047083459999999995;-0.0033606870000000002;-0.004213235;-0.004813011;-0.004681913;-0.005147085;-0.004066648;-0.003378827;-0.002880733;-0.002854399;-0.006488565999999999;-0.007449103;-0.0007488385000000001;0.005621934;0.001259784;-0.005783679;-0.0037578579999999998;-0.001066137;-0.00035568190000000003;-0.001776065;-0.007426225;-0.006893552;-0.004483207;-0.005523493000000001;-0.005073104;-0.006275637;-0.005121003;-0.002480127;-0.003294876;-0.0034726;-0.003067605;0.001999742;0.007616009;0.001681738;-0.00727401
5;0;-0.0139587;0.0006599605000000001;3.2656e-05;0.009524373000000001;0.01361791;0.0027782379999999997;0.004995187;-0.007118734;-0.01585;-0.002528831;-0.001149476;-0.001777935;-0.00038781309999999996;0.003192562;0.01005381;0.0029802490000000004;-0.003364753;-0.003303607;-0.00349696;-0.00017229;0.004330249;0.01015433;0.01056372;0.007774168000000001;0.007929381;0.005858403000000001;0.004798162;0.002412061;-0.0026226929999999997;-0.00156747;0.0002644274;-0.002095908;-0.002051966;-0.001412888;-0.001535563;0.001142164;0.002509089;0.002690252;0.002823312;0.00138558;4.1076000000000004e-05;-0.00264084;-0.0025830420000000002;-0.0008643113000000001;-0.00322444;-0.004761496;-0.006059035999999999;-0.004419714;0.000574442;-0.0008533525999999999;-0.002617256;-0.001427681;-0.00107803;0.001330952;0.0013265070000000002;-0.0005960576;-0.001055232;-0.002511941;-0.002480692;-0.002343099;-0.002815831;-0.002136355;-0.002001604;0.001193262;0.005283325;0.004629628;0.002871995;0.002020782;0.001252365;0.0003115066;-0.001782288;-0.0040834109999999995;-0.004092964;-0.002591465;-0.002359286;-0.001896446;0.00022475700000000002;0.00224254;0.0006279004000000001;-0.004249955;-0.00535004;-0.001588037;0.0009822058;-0.00272643;-0.00727808;-0.003836188;0.00140079;0.00491387;0.007004886;0.004390323;0.0013233479999999998;-0.003315217;-0.0055742890000000005;-0.002665476;-0.006747456;-0.01114413;-0.009470936999999999;-0.007263185;-0.004008365;-0.00702403;-0.009612425;-0.001149223;0.004724165;0.002456818;-0.0002000043;-0.0033066859999999997;-0.009019802;-0.007665464;0.001100095;0.003402727;0.002461839;0.001566945;0.0006982791;0.003702214;0.004645739;0.00582214;0.007111163;0.003947776;0.002118794;0.0018790760000000001;0.0005837945;-0.003581199;-0.006779111;-0.008124466;-0.009038953;0.0005786608;0.00942935;0.004658675
5;0;-0.001164974;-0.001575279;0.0011409089999999998;0.006439261999999999;0.006821623000000001;0.0023884170000000003;3.249808e-05;0.000515431;0.001633556;0.0005570851000000001;0.0007023136;0.002267018;0.002086713;0.003433184;0.00460055;0.004869828;0.00455394;0.001581572;-8.664211e-05;0.00022651720000000001;0.0006983552000000001;8.000871e-05;-0.0018494689999999999;-0.002310678;-0.0005937482;0.00365894;0.004944602;0.001029622;-0.0005808032;0.0007692555999999999;0.001988656;0.001660929;0.002549762;0.005051476;0.003722677;0.002296684;0.0013188020000000002;-0.00234918;-0.003864545;-0.002925304;-0.0012237860000000001;-2.860366e-05;-0.0005661222;-0.0007413081;-0.0006112179;-0.0015258589999999999;-0.00522743;-0.008206273;-0.003516718;0.0030795059999999996;0.004475194;0.004968996;0.001736586;-0.005762724;-0.0039738790000000005;0.0017544729999999999;0.001228876;0.0005429354000000001;-0.0014570920000000001;-0.000982805;0.00140585;-0.004181659;-0.0102434;-0.01175187;-0.005066028;0.004075023;-0.0008346492;-0.005271235;-0.002501219;-0.00346554;-0.001453974;-4.411235e-05;-0.00141263;0.0019698610000000003;0.00383527;0.00181801;-0.0005384664;-0.001646669;-0.0008213144;-0.0009155569000000001;-0.001483943;-0.002609244;-0.004187387;-0.002776455;-0.0007271774000000001;-0.0007350005;-0.0009714686000000001;-0.0009756211999999999;-0.001692271;-0.002136236;-0.00042840269999999995;0.0008367937;-0.0018952279999999999;-0.004001591;8.616805000000001e-05;0.0036997090000000002;0.0008144449000000001;-0.0019772279999999997;-0.00195496;-0.0019358829999999998;-0.0008971856;7.18217e-05;0.000683845;0.002639912;0.0023257029999999997;-0.001359514;-0.0022385639999999997;0.0013775460000000001;0.0031375929999999997;0.0006121762;-0.001129129;0.0001771115;0.001941072;0.002107403;-0.0007139839;-0.00372588;-0.0005128411;0.004217907;0.0035274209999999998;0.003743427;0.00451171;0.0015490520000000002;2.229121e-05;-0.0005866119999999999;-0.001967404;-0.002427238;-0.0006541715;0.002352708
4;0;0.0004272219;-0.0001085349;0.001219615;0.002147539;0.0002041437;-0.0004383981;-0.00170337;-0.0016839079999999998;0.001850655;0.00322144;0.002478657;0.001043385;-0.001825813;-0.0036553609999999998;-0.003282624;-0.002103002;-0.0013838;0.0004095542;0.0022027870000000003;0.002149957;0.0020850879999999997;0.0005534388;-0.00026573950000000003;0.0002207191;-0.0007565527000000001;0.0007990110000000001;0.0011112210000000001;-0.002124701;-0.003423755;-0.002519271;0.0001231816;0.001037494;0.001608456;0.0029198379999999997;0.0002171066;-0.0011111839999999999;-0.00018265900000000003;-0.0004913164;-0.0003253314;-0.0005902486;-0.0003743232;-0.0003812731;-0.000671406;-0.00022009540000000001;-0.001010455;-0.001872908;-0.001378539;0.002503748;0.006392637;0.005797389;0.005443559000000001;0.002579957;-0.002255762;0.00022401240000000002;0.0032306659999999997;0.0017789320000000002;0.002603781;0.004347768;0.0047903170000000005;0.0035075490000000004;0.0005059039;0.0012530430000000001;0.003094043;0.001858939;0.0016806979999999998;0.0006489536;-0.001459158;-0.00036882230000000003;0.001495904;0.001993158;0.0001653945;-0.0033660390000000004;-0.004213516;-0.003041547;-0.002830939;-0.002816008;-0.0027210409999999996;-0.002345111;-0.001855015;-0.0024648079999999998;-0.002413626;-0.001986028;-0.001678442;0.0022239829999999997;0.005739897;0.003134074;0.00025671099999999996;0.0011208639999999998;0.001444739;0.003215753;0.006992226;0.0037723009999999996;-0.0003453653;0.002019837;0.00011719;-0.0041787479999999995;-0.00398463;-0.003790032;-0.003610308;-0.002909988;-0.002148151;-0.0009185352;0.0006355574;0.002300845;0.0007422148;-0.001436405;-0.0009912396;-0.0004304091;0.002416718;0.00534969;0.002546826;-0.0013599270000000001;-0.0014751170000000002;-0.0008212936;-0.0012267369999999999;-0.001111672;-0.0008533989;-0.00032562439999999997;0.0006477664;0.0005154422;0.0005927047;0.0001438066;-0.002486174;-0.003238528;-0.0020114860000000003;-0.002326162;-0.00188442;-0.0008820489
4;0;-0.00040666910000000005;0.00018216720000000002;0.002308836;0.001422735;-0.0007879671;-0.001034393;0.0004651342;0.00358375;0.005216;0.004832132;0.001679983;-0.003134649;-0.0032519470000000003;-0.004231338;-0.007729356999999999;-0.002301019;0.0035305090000000003;0.0005136612000000001;-0.002572131;-0.00423089;-0.002830678;0.001061834;7.997732e-05;-0.001359124;-0.001179521;-0.0027256470000000003;-0.0036426540000000004;-0.0043034629999999996;-0.0045997979999999996;-0.005592956;-0.008533207;-0.0077481880000000005;-0.002844953;0.001655131;0.002692298;0.0005229814;-0.0002480588;-0.001148482;-0.002810852;-0.004883661;-0.00863161;-0.004490516;0.0028512679999999997;0.003022355;0.005274993;0.0030059859999999996;-0.00582962;-0.0041302990000000005;-0.00104793;-0.002167426;0.0007421802;0.0001286923;-0.001694218;-0.0004465311;-0.001732674;-0.002240603;-0.001064388;-0.00037847339999999997;-0.00036875279999999997;-0.001124906;-0.0013667570000000001;-0.003021329;-0.0035164190000000002;-0.001026693;2.2749870000000002e-05;-0.0002560309;-0.0005881501;-0.00029346740000000003;-8.326279e-05;-0.0005403929;-5.215546e-05;-0.0001954703;-0.0003381723;8.180525e-05;0.0002379443;0.002478257;0.004085941;0.002473843;0.001291059;0.001363981;0.0004675264;-0.0003452398;0.00019401009999999997;0.00015620629999999998;-0.00036718650000000004;-0.001524609;-0.0030954859999999997;-0.001711319;0.0003922441;0.0002932159;0.0002999577;0.001153048;0.001697065;0.0004938837;-0.001834556;-0.00217582;-0.0008069146;-0.001154585;-0.003250865;-0.0034072840000000004;0.0005191137999999999;0.004478074;0.002686417;0.0002986468;0.0017397270000000002;-0.0006120565;-0.003963309;-0.001461435;0.001613931;0.0036940320000000003;0.0035172740000000004;0.00013242389999999998;-0.001309931;-0.0010505830000000001;0.0005399157;0.001274087;-0.0004636663;0.0009200078;0.002089125;0.0005149044;-0.0001977441;-0.0002063425;0.001072427;0.0003847371;-0.000277007;0.0011767869999999999;-7.6377e-05;-8.138371e-05
4;0;-6.544208e-05;0.00030242919999999996;0.0003844016;-0.00019944290000000001;0.000676225;0.00047489879999999997;-0.0006683467;-0.001208338;-9.013534e-05;0.0008772741000000001;-0.002243057;-0.002681326;0.0014970279999999999;0.0036912790000000004;0.003283137;0.001286901;0.00155291;0.002801964;0.002633418;0.0032090409999999997;0.0015094779999999999;0.0001401045;0.0003715486;0.0004983282;0.0019632079999999997;0.0005061879;-0.0006992303999999999;9.098732e-05;-0.0021603079999999997;-0.004229748;-0.004240651;-0.002117615;0.0001782638;4.9589520000000005e-05;-0.0001271167;-0.00018982759999999998;0.000283879;0.0017134779999999998;0.002479116;0.00015348680000000002;-0.003974543;-0.0046036409999999995;-0.005705521999999999;-0.008289245;-0.006862116999999999;-0.00542315;-0.004248105;-0.001715205;-0.00047723279999999996;0.0033862759999999997;0.006750399;0.003389262;0.0016390839999999999;0.004876701;0.005140029;0.0007309741;-0.003418622;-0.003797047;-0.004010491;-0.0060575;-0.0055274059999999995;-0.004385044;-0.0032449640000000004;-1.078335e-06;0.001959735;0.0029643070000000002;0.0018956079999999998;-0.0003414682;0.0005464907;-0.0001540775;-0.002083935;-0.001548075;-0.001010775;-0.0007034675999999999;-0.0006027812;-0.0006831645;-0.0007202;-0.0006506159;-0.000890957;-0.002741852;-0.00487834;-0.004366505;0.002566289;0.009314107;0.00457789;-0.002324701;-0.00134597;-0.0006630525999999999;-0.001205489;0.0017386779999999998;0.002891772;0.001106194;-0.0004601624;-0.001457323;-0.001673641;-0.003624537;-0.005724288;-0.00374194;-0.0012929789999999999;-0.002400139;-0.003043805;-0.001775665;-0.00254737;-0.0024279939999999997;-0.0009804842;-0.0010671930000000001;-0.0006430849;-0.0006501776;0.0007181046000000001;0.002815793;0.001804129;0.001499897;0.001351062;0.0001548562;0.0005474674;0.001188689;0.002305787;0.003951165;0.0032120770000000002;0.0002998891;-0.001144755;4.7149070000000004e-05;0.00111053;-0.000107754;-0.0013227389999999999;-0.0004327525;-0.000460022;-0.0007797562
4;0;-0.0033409909999999998;-0.004202944;-0.002090218;-0.0003748699;0.0014758520000000002;0.0038959140000000003;0.0038399790000000003;0.002529757;0.0013832970000000001;0.0007815909;0.001830367;0.004018401;0.005811101999999999;0.003560044;-0.001093127;-0.001940858;0.0006723358;0.004883258;0.006975686;7.465004e-05;-0.008024879;-0.0058473069999999995;-0.002163455;-0.00087084;0.004533317;0.005608395;0.001938939;0.002248849;0.001641466;0.00184662;0.0037593920000000003;0.001658722;0.001042041;0.002018991;0.002146125;0.003288975;0.0028638870000000003;0.002583513;0.003031693;0.00227105;0.001020916;-0.00041006349999999996;0.0007305942999999999;0.002933324;0.0027456620000000003;0.002487397;0.002676543;0.002488747;0.00236278;0.001601051;0.0007533735000000001;0.0007750408999999999;0.0001034434;-0.001707115;-0.002443055;-0.002423954;-0.002324516;4.044211e-05;0.002447696;0.001715762;0.001591184;0.0022922470000000003;0.0004233728;9.588361999999999e-06;0.002124754;0.0013670289999999999;-0.001935815;-0.004546458;-0.00362253;0.0006622847;0.002553124;0.001449451;-0.0002943327;-0.001535893;-0.00019402599999999997;0.000725736;-9.825099e-05;-0.0007587625;-0.0014698620000000002;-0.001310055;-0.0007663250999999999;0.0004063449;0.002404377;0.003092701;0.0023906979999999997;0.000209916;-0.0015159960000000001;-9.961822e-05;0.002181896;0.003184889;0.002927343;0.0021948;0.00196599;0.0010052239999999999;-0.0001559444;-0.000833095;-0.002031755;-0.0006857183;0.0033814690000000002;0.005796979;0.003452905;-0.0009082146000000001;-0.0006630011;-0.0009919864;-0.0030750290000000004;-0.0016643570000000002;-0.0028324609999999997;-0.002106878;0.001220587;-0.00159619;-0.002195599;-0.0001368408;-0.00042731080000000003;0.00017852799999999998;0.00038013550000000004;0.0009499508;-0.0003351727;-0.002818384;-0.0015597760000000001;-0.0013470560000000001;-0.001618479;0.001197179;0.00267877;-0.00036360040000000003;-0.004853693;-0.00479457;-0.0012650110000000001;0.0030376929999999997
