;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
11;5;8;-0.2961402;-0.2961564;-0.2954716;-0.2960371;-0.2972044;-0.2979945;-0.2988868;-0.2967224;-0.2949671;-0.2960641;-0.2953976;-0.2930232;-0.2910895;-0.2925692;-0.2963177;-0.2987854;-0.3007749;-0.3001416;-0.2983958;-0.2977264;-0.293144;-0.2894217;-0.2947349;-0.3013516;-0.3005874;-0.2986328;-0.2986387;-0.2954347;-0.2931336;-0.2944015;-0.2978801;-0.3022113;-0.2968833;-0.289667;-0.2933285;-0.2934444;-0.2905069;-0.2958277;-0.3014463;-0.302884;-0.298257;-0.2906474;-0.289957;-0.2921148;-0.29597;-0.301648;-0.2981312;-0.2932786;-0.2960113;-0.2938591;-0.2897646;-0.2924019;-0.2940089;-0.2944574;-0.295974;-0.2958214;-0.296834;-0.2976433;-0.2969969;-0.2973289;-0.29737;-0.2980675;-0.2986473;-0.2967791;-0.2952047;-0.2956722;-0.2962518;-0.2956162;-0.2960875;-0.2979101;-0.2988844;-0.2989363;-0.2982729;-0.2986165;-0.2989064;-0.2980678;-0.2979319;-0.2969782;-0.2970705;-0.2984321;-0.2978512;-0.297794;-0.2977031;-0.2961886;-0.2954082;-0.2957943;-0.2963207;-0.2970107;-0.3001896;-0.3025173;-0.3008642;-0.2992846;-0.2985532;-0.2993552;-0.301544;-0.3012826;-0.2986715;-0.2945962;-0.2920939;-0.2949737;-0.2977694;-0.2961088;-0.2944369;-0.2954034;-0.29973;-0.3040223;-0.3006748;-0.2968404;-0.3008302;-0.3026745;-0.3006588;-0.301311;-0.3003954;-0.2976021;-0.296817;-0.2971248;-0.2971313;-0.2953174;-0.2941496;-0.2967805;-0.3006648;-0.3022862;-0.3002139;-0.2956801;-0.2924855;-0.2958451;-0.3008865;-0.2989444
24;5;8;-0.4150815;-0.4131782;-0.4017913;-0.3876611;-0.3830338;-0.3938535;-0.4026945;-0.3975294;-0.3956965;-0.4030442;-0.4061818;-0.407484;-0.4078725;-0.4076828;-0.4106553;-0.4071882;-0.4006416;-0.3968782;-0.3919264;-0.3879789;-0.3837721;-0.3828822;-0.3866035;-0.3889746;-0.3924827;-0.3962138;-0.3970599;-0.3970922;-0.398886;-0.4000699;-0.4002937;-0.4037247;-0.4014195;-0.3933939;-0.3912207;-0.3941859;-0.4001142;-0.4012335;-0.3990102;-0.4015615;-0.4015806;-0.4014535;-0.4037871;-0.4054624;-0.4082122;-0.4070352;-0.4011934;-0.3948647;-0.3936189;-0.3933491;-0.3881719;-0.3899632;-0.3919837;-0.3886175;-0.3906544;-0.3888122;-0.386341;-0.390109;-0.390599;-0.38999;-0.3884189;-0.3863886;-0.3857698;-0.3832486;-0.3832214;-0.3859783;-0.3901191;-0.3958095;-0.3984314;-0.3967141;-0.3929333;-0.3913221;-0.3931913;-0.3946112;-0.3909702;-0.385766;-0.3853793;-0.3840208;-0.3837889;-0.3925377;-0.400993;-0.4006513;-0.3944579;-0.3876279;-0.3801993;-0.3762678;-0.3826532;-0.3883156;-0.3878789;-0.3900235;-0.3920783;-0.3915224;-0.3912973;-0.3891125;-0.3837437;-0.3804158;-0.3833096;-0.3898139;-0.3943797;-0.3921307;-0.3889155;-0.3934145;-0.3970389;-0.3953823;-0.3958288;-0.3961032;-0.3956406;-0.3977588;-0.4009139;-0.403574;-0.4003393;-0.3931095;-0.3901165;-0.3896181;-0.388975;-0.3890317;-0.3918021;-0.3951153;-0.394593;-0.395221;-0.400022;-0.404098;-0.4020858;-0.3962377;-0.3924465;-0.3898306;-0.3930199;-0.3983601
34;4;8;-0.1045123;-0.1057426;-0.1071511;-0.1092843;-0.1077882;-0.1051298;-0.1038813;-0.1035951;-0.1047264;-0.103936;-0.1028701;-0.1037455;-0.1059099;-0.1096365;-0.1087505;-0.1061927;-0.1078496;-0.1087617;-0.1108402;-0.112168;-0.1103022;-0.1109567;-0.1094601;-0.106179;-0.1060283;-0.1053815;-0.1057368;-0.1076291;-0.1086555;-0.108648;-0.1081018;-0.1095393;-0.1112426;-0.1120672;-0.1129321;-0.1122344;-0.1114539;-0.1110561;-0.1101273;-0.1078087;-0.1043914;-0.105358;-0.1087459;-0.1100783;-0.1115933;-0.1103517;-0.1079947;-0.1097553;-0.1121561;-0.1147276;-0.1161512;-0.1140024;-0.1107624;-0.1070391;-0.1066397;-0.1075434;-0.1042812;-0.102707;-0.1035761;-0.105989;-0.1098196;-0.1087782;-0.1085998;-0.1125442;-0.1127809;-0.1100988;-0.104522;-0.09767786;-0.09569454;-0.09456318;-0.09325344;-0.09420382;-0.09328594;-0.09408961;-0.09756113;-0.09696566;-0.09492017;-0.09015036;-0.08530024;-0.09048917;-0.09641701;-0.09697164;-0.09427386;-0.08593377;-0.08191045;-0.08348568;-0.08229025;-0.08077382;-0.08031773;-0.0815164;-0.08248404;-0.08238015;-0.08630963;-0.0927314;-0.09715404;-0.09760277;-0.09607095;-0.09563187;-0.09551074;-0.09517181;-0.09445924;-0.09597192;-0.09824779;-0.09763262;-0.09971081;-0.1035061;-0.1026188;-0.09905984;-0.09531392;-0.09394396;-0.09720639;-0.09990333;-0.0981359;-0.09612602;-0.09508888;-0.09500525;-0.09809565;-0.0995228;-0.0974832;-0.09502699;-0.09232856;-0.09333509;-0.0956664;-0.09445542;-0.09584732;-0.09819674;-0.09612624;-0.09520972
40;4;8;-0.09596287;-0.09732869;-0.09887763;-0.0995623;-0.1016269;-0.1035986;-0.1044602;-0.1044056;-0.1038772;-0.1041949;-0.1042113;-0.1028088;-0.1014187;-0.0992586;-0.09833033;-0.1005274;-0.1020384;-0.1015077;-0.1009988;-0.1017697;-0.1023953;-0.102751;-0.1029834;-0.1015697;-0.1011255;-0.1011872;-0.09981901;-0.0996383;-0.1000264;-0.09938549;-0.09885466;-0.09987734;-0.1016409;-0.1040094;-0.1057697;-0.1035233;-0.1017108;-0.1016183;-0.1004298;-0.09995536;-0.09819579;-0.09793978;-0.09950779;-0.09867732;-0.1013566;-0.104974;-0.1044118;-0.1052143;-0.1077022;-0.1089836;-0.1081757;-0.10705;-0.1066762;-0.1045657;-0.1017583;-0.0991481;-0.09609631;-0.09369463;-0.09437208;-0.09794467;-0.09917193;-0.09856536;-0.09861198;-0.09880404;-0.1006169;-0.1016676;-0.1004069;-0.09851328;-0.09726394;-0.09728348;-0.09684647;-0.09640782;-0.09571162;-0.09560596;-0.09738925;-0.09852803;-0.1006494;-0.1021778;-0.101139;-0.1016821;-0.1033092;-0.1044247;-0.1028597;-0.09807722;-0.09451536;-0.093721;-0.09507298;-0.09646595;-0.0975265;-0.09862872;-0.09842196;-0.09892972;-0.09981723;-0.1008232;-0.102098;-0.1009786;-0.1000965;-0.09925286;-0.09786891;-0.09886951;-0.09825103;-0.09556658;-0.09395583;-0.09395403;-0.09666219;-0.1023201;-0.1080139;-0.1025213;-0.09203364;-0.09435662;-0.09772288;-0.09639249;-0.09846699;-0.09870106;-0.1001206;-0.1010531;-0.0986306;-0.09967003;-0.09928224;-0.1013419;-0.1062563;-0.1038303;-0.1018954;-0.1006971;-0.09705977;-0.09779511;-0.09859644;-0.09887172
50;4;8;-0.1194355;-0.1213925;-0.123589;-0.1256153;-0.1221576;-0.1159698;-0.1113384;-0.1087067;-0.1036336;-0.09988965;-0.1019025;-0.1017172;-0.1012311;-0.1046441;-0.1068896;-0.1098104;-0.115517;-0.1209573;-0.1233614;-0.1220663;-0.1203306;-0.1180089;-0.1142999;-0.1117103;-0.1081604;-0.1028273;-0.1002729;-0.1026681;-0.1090593;-0.1144431;-0.1132191;-0.1111185;-0.1131343;-0.1128153;-0.1117383;-0.1131182;-0.1121638;-0.1111472;-0.1104277;-0.1096464;-0.1137356;-0.1174822;-0.1163984;-0.1134686;-0.1108054;-0.1112769;-0.1142669;-0.1169303;-0.117194;-0.1154848;-0.1132183;-0.1101745;-0.1107873;-0.1139293;-0.1143047;-0.1169347;-0.1236168;-0.1278436;-0.1252271;-0.1213499;-0.122291;-0.1222714;-0.1268657;-0.138949;-0.1404739;-0.1348444;-0.1346216;-0.1363716;-0.1383499;-0.1376696;-0.1360796;-0.1340345;-0.1279179;-0.1262058;-0.1277735;-0.1263;-0.1283661;-0.133274;-0.1360202;-0.137292;-0.1366594;-0.1348415;-0.1343288;-0.1348768;-0.1349671;-0.1353012;-0.1359383;-0.1363336;-0.1378582;-0.1389854;-0.1386364;-0.1392332;-0.1398957;-0.1402477;-0.1410178;-0.1419448;-0.1448331;-0.1468215;-0.1463984;-0.1472376;-0.1489431;-0.1506922;-0.1503294;-0.1488809;-0.1487537;-0.1466454;-0.1466166;-0.1485289;-0.148409;-0.1505656;-0.1506288;-0.1486812;-0.1484643;-0.1444949;-0.1415169;-0.1421863;-0.1430779;-0.1446984;-0.1418718;-0.1378354;-0.1390354;-0.1401633;-0.1400469;-0.1396374;-0.1384088;-0.1393517;-0.1420672;-0.1446838
54;4;8;-0.1392967;-0.1399406;-0.1398549;-0.1408294;-0.1429693;-0.142035;-0.1431948;-0.1436617;-0.1421444;-0.1424063;-0.1401441;-0.1378127;-0.1381523;-0.1406811;-0.1443355;-0.1423673;-0.1390519;-0.1388852;-0.1376718;-0.1405563;-0.1447836;-0.1420944;-0.1405518;-0.1430465;-0.1451754;-0.147672;-0.1453051;-0.1382236;-0.1354569;-0.1359928;-0.1367665;-0.1389171;-0.1408507;-0.1412878;-0.1423781;-0.1448282;-0.1424546;-0.1383276;-0.1405777;-0.1410541;-0.139315;-0.1408573;-0.1395183;-0.13636;-0.1348205;-0.1374918;-0.1423529;-0.1405525;-0.1399463;-0.1428946;-0.1404499;-0.1393519;-0.140176;-0.1391825;-0.1405095;-0.140712;-0.1397548;-0.140554;-0.140289;-0.1401013;-0.1406501;-0.1410548;-0.1417764;-0.140937;-0.1397171;-0.1408692;-0.1431867;-0.1450262;-0.1443303;-0.1411815;-0.1396539;-0.1403641;-0.1415781;-0.1428129;-0.1432688;-0.1427702;-0.141124;-0.1402983;-0.1428556;-0.1458686;-0.1464614;-0.1461672;-0.1432285;-0.1376724;-0.1378829;-0.1406911;-0.1399215;-0.1420412;-0.1426213;-0.1402879;-0.1410593;-0.1383345;-0.1360457;-0.137314;-0.1356916;-0.1368913;-0.1419914;-0.1454919;-0.1440189;-0.1390501;-0.1368927;-0.1358232;-0.1370958;-0.1389967;-0.1361217;-0.1356338;-0.1354253;-0.1359761;-0.1430014;-0.1461466;-0.1466749;-0.1490808;-0.1520275;-0.1570081;-0.15389;-0.1469823;-0.1470024;-0.147127;-0.1470626;-0.1467797;-0.1458345;-0.1466756;-0.144878;-0.1435898;-0.144923;-0.1444026;-0.143893;-0.1419918
55;6;8;0.7218398;0.7304413;0.7265693;0.7228896;0.7303197;0.7244028;0.7244596;0.7226721;0.7131454;0.7239928;0.7283563;0.7188528;0.7175041;0.7285562;0.7436043;0.7420188;0.7495526;0.7764538;0.7824967;0.7652662;0.7425945;0.7312775;0.7398636;0.7498271;0.7546115;0.7625207;0.760064;0.7383371;0.7174795;0.7097065;0.7129271;0.7172422;0.7210934;0.7347347;0.7458008;0.7503126;0.7469477;0.7352336;0.7399907;0.7485236;0.7486009;0.7479662;0.739968;0.7413328;0.7404544;0.7266542;0.7273191;0.7321072;0.736197;0.7433757;0.7430079;0.7422462;0.74021;0.7385985;0.7395178;0.7380976;0.7398936;0.7416674;0.7429456;0.7423252;0.7388968;0.7423535;0.744338;0.7413737;0.7379949;0.7302755;0.7262321;0.7247084;0.7175803;0.7145169;0.7175457;0.7179486;0.7217031;0.734525;0.7462848;0.7507948;0.7488725;0.7455461;0.7442729;0.7406232;0.7395314;0.7375744;0.7293523;0.7304652;0.7325727;0.7247011;0.7241238;0.728783;0.7295573;0.7294579;0.7285605;0.7283982;0.7277381;0.7276313;0.7304527;0.7324971;0.7332263;0.7330731;0.7347333;0.7370799;0.7333928;0.7286509;0.7279119;0.7308882;0.734737;0.7317522;0.7288635;0.731316;0.7306786;0.7294886;0.7283917;0.7254708;0.7271489;0.7302764;0.7316899;0.7342843;0.7341812;0.7314958;0.7302813;0.7304854;0.7326512;0.7340256;0.7331174;0.7334672;0.7343449;0.733797;0.7294142;0.7235502
65;6;8;0.7273829;0.7280608;0.7272489;0.7250269;0.7231376;0.7251693;0.7274648;0.7263217;0.7257283;0.7259404;0.7242515;0.7229221;0.7227218;0.7243586;0.7276326;0.7263831;0.7235882;0.7241834;0.7250489;0.7269685;0.7269646;0.7250986;0.7248193;0.7213115;0.7197716;0.7232353;0.7258751;0.7282274;0.7256898;0.721543;0.7230516;0.7227658;0.7225927;0.7263032;0.7269408;0.7257322;0.724531;0.722129;0.7221131;0.7243328;0.7254895;0.7249367;0.7239821;0.7242077;0.7239805;0.721685;0.7200316;0.7210098;0.7221458;0.7224995;0.7241787;0.7255246;0.7250473;0.7248135;0.7250599;0.7250703;0.7249127;0.7250129;0.7250747;0.7248878;0.7250823;0.7249905;0.7247579;0.7242087;0.7232463;0.7239048;0.7256236;0.7264095;0.724144;0.7191253;0.7168825;0.7183534;0.7198707;0.7222672;0.7254548;0.7259144;0.7261802;0.7285479;0.7281523;0.7272025;0.7291636;0.7294168;0.7289544;0.7291836;0.7281052;0.7277695;0.7285975;0.7291555;0.7275577;0.7259933;0.7291212;0.7323134;0.7328006;0.7333069;0.7318915;0.7300016;0.7301011;0.7296361;0.7295104;0.7295857;0.7290899;0.7320376;0.7343018;0.7318423;0.7300483;0.7305229;0.7323544;0.7325475;0.7312094;0.7322557;0.7321194;0.7316917;0.733244;0.7334058;0.7337552;0.7351196;0.7366875;0.7372652;0.7359286;0.7344082;0.7330076;0.7349873;0.738279;0.7372822;0.7363523;0.736173;0.7357146;0.7364866
76;6;8;0.7855474;0.7862573;0.7864326;0.7852722;0.7834198;0.7814317;0.7815898;0.7844345;0.7842315;0.783662;0.7845845;0.7848064;0.7868909;0.7883185;0.7888703;0.7894073;0.7884668;0.7889396;0.7882476;0.7840858;0.7811734;0.7831391;0.7858568;0.7828012;0.7806288;0.7831275;0.7840871;0.7844468;0.7845265;0.7858727;0.7883705;0.7870167;0.7867493;0.7855757;0.7824301;0.7873428;0.7925366;0.7910818;0.7879681;0.7849545;0.7858021;0.7869313;0.7855573;0.7860041;0.7854687;0.7841373;0.7848068;0.7843745;0.7814842;0.7780382;0.7769416;0.7786351;0.7806476;0.7823994;0.7823359;0.7804019;0.7806154;0.7822121;0.7846025;0.7872774;0.7857972;0.7836734;0.783212;0.7818034;0.781088;0.7807962;0.7829657;0.785154;0.7802143;0.7763661;0.7806454;0.7844759;0.7833406;0.7831729;0.7856141;0.7861038;0.7842371;0.7817809;0.7813629;0.7824989;0.7819127;0.7830535;0.785727;0.7864319;0.7861254;0.7847322;0.7838203;0.7840368;0.7847766;0.7846594;0.7816099;0.7799846;0.7819384;0.7851185;0.78703;0.7860273;0.7854322;0.7844561;0.7817521;0.7814586;0.7824926;0.782779;0.7834638;0.7836038;0.7827027;0.7815962;0.7810629;0.7847604;0.7903201;0.7893147;0.7866716;0.7870494;0.7853394;0.7838216;0.782523;0.7813309;0.7845239;0.7872555;0.7868335;0.7833295;0.7794644;0.7838006;0.7880227;0.7835296;0.7803165;0.7809587;0.7821606;0.7843615
88;1;8;-0.5376811;-0.4178312;-0.2812281;-0.2410891;-0.2039563;-0.2470503;-0.3008659;-0.2975475;-0.3311313;-0.2982924;-0.2587041;-0.2602143;-0.2340588;-0.257914;-0.2782013;-0.3224182;-0.4004167;-0.3903449;-0.3436328;-0.2397624;-0.1047436;-0.07261626;-0.1967703;-0.5035659;-0.8048085;-0.8246604;-0.5182333;-0.1684492;-0.1264941;-0.3544818;-0.5417928;-0.5442203;-0.5197781;-0.4821261;-0.3278927;-0.2716519;-0.3065468;-0.2594323;-0.2530899;-0.2603029;-0.2191918;-0.2012907;-0.1826009;-0.1796895;-0.2002996;-0.2145504;-0.2171567;-0.2081604;-0.2162516;-0.2130883;-0.2147902;-0.2688883;-0.3091902;-0.3042055;-0.3181387;-0.4114537;-0.5190118;-0.5497908;-0.5357255;-0.5022028;-0.4263726;-0.3187781;-0.2762211;-0.2756275;-0.2460536;-0.2963435;-0.3274455;-0.2849406;-0.3020186;-0.2862734;-0.2910547;-0.3379717;-0.3160726;-0.3069928;-0.2683009;-0.2392057;-0.3222422;-0.4220128;-0.4681368;-0.3990221;-0.2645609;-0.1413694;-0.0819828;-0.1675366;-0.3233435;-0.5722039;-0.7504169;-0.4823447;-0.1508451;-0.2098531;-0.3397724;-0.4111452;-0.5009021;-0.4674877;-0.4155608;-0.3924154;-0.3152917;-0.2908561;-0.2660211;-0.2241079;-0.2249491;-0.1955443;-0.1840797;-0.1792745;-0.1730879;-0.2278652;-0.2575173;-0.2613645;-0.2721244;-0.2912783;-0.3156508;-0.2578432;-0.1677999;-0.1402166;-0.1450523;-0.1118546;-0.06585208;-0.1515318;-0.3109775;-0.4276516;-0.5704473;-0.7012671;-0.714431;-0.5946354;-0.4076925;-0.2988339;-0.2973983;-0.3147087
