;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
11;5;8;-0.0060196569999999994;-0.0027416109999999997;-0.006030181999999999;-0.007135708;-0.004365278;-0.000120561;0.002357759;-0.0010993160000000001;-0.007524306999999999;-0.01386948;-0.01915757;-0.01448119;-0.002249606;0.0002967143;-0.0024275110000000003;-0.000858369;0.0015638770000000002;0.007175534;0.01045605;0.007570814;0.005762229000000001;0.0045205440000000005;0.0027717429999999997;0.0005228133;-0.0001686609;0.0039878859999999995;0.009722694;0.01355565;0.01595358;0.01826433;0.0125821;-0.0011084719999999999;-0.006644395;-0.003667309;0.003282045;0.01239731;0.01161317;0.005835437;0.005027068;0.002274718;0.000545712;0.003442084;0.0032772990000000004;-0.001001149;-0.005820904;-0.00714485;-0.007232456999999999;-0.008238179;-0.004649191;7.098025999999999e-05;0.002080841;-0.001899928;-0.009082069;-0.004228877;0.0003706916;-0.004797532;-0.004288722;-0.0040369659999999995;-0.005619344;-0.003782329;-0.005146781;-0.004492989;-0.001079044;-0.0008192465;-0.0070223640000000006;-0.01403962;-0.005303398000000001;0.003991679000000001;-0.003026063;-0.006157335999999999;-0.003334386;-0.005015138;-0.004369009;-0.0032729559999999996;-0.005848196;-0.01083998;-0.01642591;-0.01322947;-0.006531974;-0.005194333;-0.0009712430999999999;-0.001197942;-0.006812424;-0.0028626009999999998;0.0002872794;0.0002943561;0.002778037;-0.0009748903;-0.004350447;-0.005038539;-0.003687776;0.001999588;0.0010288510000000001;-0.0007487548;-0.0009007675999999999;-0.0047099559999999995;-0.00450999;-0.006880959;-0.009645596;-0.005877554;-0.00049454;0.006543922;0.002920078;-0.003787714;0.0026897009999999996;0.004061455;0.0001031707;-0.001422705;-0.00823988;-0.01390883;-0.01545811;-0.01084765;-0.0026757509999999997;-0.005699288;-0.01112429;-0.01087419;-0.01192619;-0.01048682;-0.01018092;-0.01191087;-0.008916126;-0.006116346;-0.005007966;-0.004936723;-0.00028938099999999996;0.007717159;0.00603438;0.004400138
24;5;8;0.02469332;0.02946706;0.004191406;-0.02291238;-0.03895591;-0.02282431;-0.008531695;-0.02738914;-0.0470441;-0.06238781;-0.06209648;-0.04850238;-0.05104974;-0.0439318;-0.02075371;-0.008655843;-0.009510844000000001;-0.01632967;-0.01309224;-0.01577082;-0.03170344;-0.03382482;-0.02864861;-0.01873647;-0.00910377;0.002564883;0.02648414;0.02989943;0.02592689;0.03539295;0.03409427;0.02238843;0.00076156;-0.01811946;-0.02399338;-0.02467043;-0.01181777;0.0008938969;0.002322665;0.0045862229999999995;0.01009367;0.01335909;0.0074374409999999995;0.0006282318;-0.0004728711;-0.006441208;-0.01760308;-0.02231321;-0.02246448;-0.028984;-0.03818566;-0.04333219;-0.04098216;-0.0354979;-0.03659896;-0.04126753;-0.04807171;-0.0512391;-0.0523359;-0.05994765;-0.05981827;-0.05601367;-0.05485886;-0.04676397;-0.03958831;-0.03280668;-0.02310678;0.0026943540000000004;0.04275154;0.04407335;0.009750257;-0.006830286;0.001693766;0.0161852;0.01697673;0.001818666;-0.01528072;-0.01605065;-0.001454362;0.002784358;0.005918837;0.01458699;0.01087555;-0.0014976129999999999;-0.01887093;-0.02321183;-0.01381597;-0.01114717;-0.003486922;-0.0008442271;-0.0019540679999999998;0.009489119;0.008300133000000001;0.002243428;0.004458513;-0.0004312457;-0.002429184;-0.001352747;-0.004402535999999999;-0.007261924;-0.01067057;-0.006720001;-0.001789365;-0.007916926999999999;-0.01426448;-0.0183291;-0.02401258;-0.02947108;-0.03231928;-0.03020556;-0.02888215;-0.02678028;-0.02343029;-0.02835519;-0.0341879;-0.0303561;-0.0152444;-0.0015124020000000001;-0.01132102;-0.02329528;-0.01119993;-0.0002048798;-0.004679224;-0.02589821;-0.05325635;-0.04154356;-0.01102246;-0.00265653
34;4;8;-0.0009106298;-0.000797744;-0.001242773;0.001452723;0.003078866;0.0021095239999999998;0.0008038553;0.0006747486;0.001017442;0.001991024;0.0032768709999999998;0.003065226;0.0035576229999999998;0.005259318000000001;0.005547984000000001;0.005856347;0.006870394;0.00855282;0.01098647;0.009413343000000001;0.006004901;0.006765985;0.006606168000000001;0.004570648;0.004745354;0.005171203;0.005572688;0.005009467;0.002849;0.001073977;-0.0003712059;-0.002491911;-0.004150636;4.0772330000000005e-05;0.004664588;0.003266849;0.003727243;0.0043706809999999995;0.002537303;0.0007616577;-0.0025829620000000003;-0.002003146;1.552248e-05;-0.0009462622;-0.00010241450000000001;-0.0015041129999999998;-0.0050435079999999995;-0.005131112;-0.003031068;0.0008349697;0.0027959359999999997;-0.0008037451;-0.004271652;-0.0022943679999999998;0.0037501179999999998;0.008630214;0.007652533;0.005321729;0.007066385;0.008498033;0.01287024;0.02162207;0.02217371;0.02078942;0.02924961;0.03840054;0.03964276;0.03364753;0.02942161;0.03170622;0.03422729;0.03417219;0.03002253;0.02520591;0.0249947;0.02456624;0.01868094;0.0110469;0.009364315;0.006977379000000001;-0.004090507;-0.01453637;-0.01920929;-0.01377405;-0.002531537;-0.006071239;-0.01507056;-0.01294394;-0.01193868;-0.01429349;-0.01565088;-0.01884471;-0.02117874;-0.02318629;-0.02434454;-0.0216607;-0.01843092;-0.01608738;-0.0131362;-0.01159645;-0.01334582;-0.01607815;-0.01726922;-0.01788178;-0.01838486;-0.01388053;-0.007867362;-0.009710896;-0.01077626;-0.006914577;-0.006774848000000001;-0.004800001;-8.61034e-06;0.0006871497;0.001189395;-0.00010993950000000001;-0.0043568420000000005;-0.004524043;-0.004868912;-0.0077223280000000005;-0.008152932;-0.01192374;-0.01830654;-0.01964796;-0.02134794;-0.02315287;-0.01853147;-0.01363928
40;4;8;-0.01312056;-0.01150298;-0.009451001;-0.009042095;-0.007226801;-0.0009233622;0.0022853310000000003;0.0011582019999999999;-0.0011717589999999999;-0.007265813;-0.01164241;-0.01191193;-0.01124051;-0.01076671;-0.01037947;-0.0078100769999999995;-0.009494231;-0.01577097;-0.01588724;-0.01210792;-0.009448279;-0.005219658;-0.002211419;-0.00043891599999999997;0.003190258;-0.003598762;-0.01332358;-0.005314061;0.0001417638;-0.004913629;-0.004480164;-0.005633408;-0.005044026;0.00507508;0.01204583;0.008146205;0.003945229000000001;0.01056608;0.01711275;0.01880213;0.02259288;0.02129193;0.01784074;0.0164829;0.01038259;0.005017724;0.00375951;0.004384515;0.004504598;0.0007212146000000001;-0.002226657;-0.0007951817999999999;0.007869798;0.01825268;0.01724338;0.01319289;0.01355539;0.009789996;0.005413314;0.0052461140000000005;0.004091384;0.003527326;0.005773916;0.008143461;0.01083191;0.008829261;0.0005478491;-0.003800337;-0.0017478670000000002;0.0006196226999999999;-0.0005340478;-0.002273218;-0.0001830182;0.004649412;0.01057675;0.0111254;0.006088625;0.0033598940000000004;0.00121906;0.0022600429999999998;0.005733775;0.005117603;0.005719079;0.003933693;-0.0005490491000000001;0.001042734;0.00039010129999999995;-0.002936763;-0.001854802;-0.002531521;-0.0040447140000000005;-0.001589057;0.00261246;0.005550343;0.0029082409999999998;-0.001221282;0.0002836836;0.001317992;-0.0004804618;-0.0015094079999999998;-0.0026663190000000003;-0.002990835;-0.007122676;-0.0127372;-0.01174131;-0.0125982;-0.01417643;-0.01104653;-0.01064585;-0.011589;-0.01176023;-0.01032446;-0.00463935;0.0009755673;0.00245326;-0.0001995868;-0.001456111;-0.0006734236;-0.001408986;-0.0016263039999999999;-0.004234306;-0.0076262759999999995;-0.006673201;-0.006812922;-0.008686697;-0.008521981;-0.008772603;-0.01088214
50;4;8;0.02728178;0.0116602;0.02514745;0.04264801;0.03675166;0.02945937;0.01609763;0.005725582;0.008437670999999999;0.008177247;0.0113447;0.01351743;0.003535654;-0.004724893;-0.002198275;0.004515161;0.01289965;0.02582232;0.02890521;0.01785891;0.009422899;0.00594335;0.01366948;0.0232043;0.01093989;-0.0008804575;-0.0009038716;-0.01092376;-0.02063302;-0.01318292;-0.006928831999999999;-0.02070142;-0.03460999;-0.03192635;-0.02470624;-0.01999528;-0.02516315;-0.03391622;-0.03060982;-0.02332801;-0.01543206;-0.01232542;-0.02201556;-0.02653495;-0.01966801;-0.01462761;-0.01385094;-0.01089174;-0.004770366;-0.0017958779999999999;-0.00409584;-0.01557927;-0.02382669;-0.004408554;0.01486263;0.0015615079999999999;-0.009663001;-0.001630388;-0.00309727;-0.007391544;-0.0032201820000000003;-0.001258163;0.007222861;0.01267008;0.0047638920000000005;0.0016277020000000002;0.001776958;0.00457489;0.01103074;0.01492884;0.02252258;0.02478378;0.01700692;0.008928378;0.0006965388000000001;-0.0004783079;0.006171998000000001;0.0104304;0.01223281;0.01115172;0.008143153;0.003648455;-0.01030353;-0.01998952;-0.0065088080000000005;0.005308808000000001;-0.005034291;-0.01190153;-0.007504444;-0.01090161;-0.01368236;-0.009282475;-0.00812047;-0.006211579;-0.005682626999999999;-0.00855415;-0.007004282;-0.004756754;-0.0014477910000000001;0.0036408990000000004;0.004261292;0.003522388;0.004967079;0.007910355;0.01115202;0.01180099;0.01228318;0.01579812;0.01749806;0.01869849;0.023374;0.02599768;0.02769648;0.02791834;0.02458692;0.02468506;0.0240833;0.02071975;0.01810718;0.01395878;0.009877442;0.00454871;0.0032328229999999997;0.008690679;0.0109507;0.009699383;0.005223074;0.0006482675
54;4;8;0.005818706;0.007394979;0.0037937759999999996;0.00027482930000000003;0.0023721479999999997;0.001811452;0.0007345747999999999;0.001935994;0.009342054;0.0171868;0.01107785;0.001678069;0.001503194;0.003815707;0.005646249;0.007975443;0.008374665;0.009285195999999999;0.01110431;0.01198775;0.01485393;0.01650284;0.01636442;0.01601777;0.01324954;0.01411297;0.0162713;0.01534997;0.01718239;0.01779691;0.01503384;0.01282334;0.009993156999999999;0.004611843;-0.0009326272;0.0018159670000000001;0.005678201999999999;0.001387559;0.001060921;0.003884578;0.002872552;0.001258861;-0.001531801;-9.589781000000001e-05;0.004109783;0.006123191;0.009794791;0.009104614;0.006258519000000001;0.006767942;0.0029669270000000003;-0.0001643423;0.002450582;0.006604494;0.01123566;0.01209798;0.01104436;0.009291552;0.003072076;0.001084243;0.004629294;0.007924482;0.01491001;0.01799326;0.01367694;0.01178048;0.0079661;0.004358924;0.007159895;0.006321068000000001;0.00180652;-0.002157036;-0.005576576;-0.00512887;-0.0066224019999999995;-0.01115617;-0.01213126;-0.01027752;-0.009177992;-0.01361303;-0.01816575;-0.01547269;-0.01412849;-0.01651941;-0.01687163;-0.01626218;-0.01460072;-0.01151224;-0.0077775859999999995;-0.0036070240000000003;-0.003230625;-0.005868934;-0.008423787;-0.01427449;-0.01929536;-0.01991605;-0.01730874;-0.01105644;-0.01243014;-0.01910004;-0.02070311;-0.02348971;-0.02287615;-0.02371713;-0.03456267;-0.04304551;-0.04888303;-0.050775;-0.04596574;-0.04219832;-0.04058451;-0.03804778;-0.0282489;-0.01938095;-0.01838863;-0.01480256;-0.009041802;-0.0005069534999999999;0.01127333;0.02002896;0.02314732;0.02109715;0.02125989;0.02072398;0.01304632;0.001679746;-0.007420581;-0.01064736
55;6;8;-0.1258997;-0.1409089;-0.08082913;-0.04843456;-0.1414674;-0.2463789;-0.232127;-0.2165177;-0.3181664;-0.3709887;-0.2731013;-0.1118577;-0.0475747;-0.1759537;-0.2603183;-0.1119487;0.03186721;-0.01129086;-0.09041383;-0.1450406;-0.2036729;-0.1659707;-0.1376214;-0.1963822;-0.2002727;-0.1946211;-0.2008322;-0.1901891;-0.1939755;-0.1520722;-0.1112883;-0.1243054;-0.1492213;-0.1765;-0.1892512;-0.2029254;-0.214296;-0.2097459;-0.2107745;-0.2123383;-0.2001343;-0.173317;-0.1701259;-0.1941312;-0.2040439;-0.187401;-0.1623485;-0.1690505;-0.179273;-0.1769632;-0.1918357;-0.1873328;-0.1613003;-0.1353094;-0.126241;-0.1496082;-0.1581796;-0.1521883;-0.1545139;-0.1551299;-0.1585316;-0.1471555;-0.1372658;-0.1545494;-0.1662012;-0.1578051;-0.1534505;-0.1693889;-0.1806575;-0.1728681;-0.1605149;-0.1339444;-0.1064714;-0.1073233;-0.1168346;-0.1124536;-0.1088079;-0.1120384;-0.122939;-0.1486114;-0.1527724;-0.1244624;-0.1112701;-0.1260701;-0.1387454;-0.1221111;-0.104824;-0.1099628;-0.1090872;-0.1085611;-0.1095932;-0.1040268;-0.1068075;-0.1059144;-0.1037374;-0.1113063;-0.1203113;-0.1245051;-0.1129091;-0.1007074;-0.1043387;-0.1056944;-0.1001924;-0.09771684;-0.09488913;-0.09177353;-0.09087812;-0.08662602;-0.08741314;-0.09292383;-0.09222302;-0.09532021;-0.09491456;-0.08635107;-0.08495585;-0.0855473;-0.08565288;-0.08326155;-0.07890653;-0.08283079;-0.08452271;-0.08041211;-0.07593634;-0.07045293;-0.07374572;-0.08748807;-0.09465801;-0.07532964
65;6;8;-0.0001344191;-0.0027909429999999997;-0.004556037;-0.0005690939;0.002409194;-0.0028735970000000003;-0.009109481;-0.008390024;-0.003684138;-0.0007234035;-0.0007804311999999999;0.0017241779999999998;0.009956963000000001;0.01201619;0.001616609;-0.005875806;-0.002255107;0.001642594;0.002586146;0.007137675;0.007637388;0.002406329;0.0032924990000000004;0.0030702909999999997;-0.001264425;-0.004008237;-0.007168821;-0.004489628;0.0014030170000000001;0.004392997;0.00111154;-0.0064018569999999995;-0.002418409;0.0002946323;-0.005750074;-0.0033877259999999998;0.001663571;0.006242098000000001;0.005919318000000001;-0.001271227;-0.0034284759999999997;-0.006359197;-0.006236431999999999;-0.002171663;-0.004084347;-0.003020674;-0.002248275;-0.003170477;-0.0009764424;-0.0006795481;0.0007264728999999999;-0.004003566;-0.01124533;-0.006378241;-0.001729401;-0.0026354240000000004;-0.001517943;0.002008017;0.0035699890000000004;0.001040237;0.0032050190000000004;0.005425526999999999;0.0004521794;-0.0028557290000000004;-0.005861309;-0.007919892;-0.004526572;-0.00039202769999999995;0.002849929;0.002236575;0.001507661;0.003604804;0.00041335769999999996;-0.002692064;-0.001224864;-0.0015661879999999998;-0.0018611539999999998;-0.000160908;0.0005187554;-0.001142529;-0.002741934;-0.0020771229999999997;-0.001765589;-0.002683065;-0.002349991;-0.0005686328;0.0008212842;0.00011662760000000001;-0.000172815;0.004334267;0.00631598;-0.0043546240000000005;-0.01376773;-0.004381703;0.005231154;-0.000941586;-0.0024808770000000003;0.0030274629999999998;0.005967325;0.01437261;0.01631585;0.008934326;0.004863543;-0.001502761;0.0007661750999999999;0.007044371999999999;-0.002852194;-0.008149785;-0.00416543;-0.005054353;-0.00335571;0.0007611129;0.005087772;0.009125705999999999;0.007459111;0.0046458820000000005;0.006308605;0.007570505999999999;0.006058915;0.007449457;0.008470361;0.007444888;0.009010303;0.01020769;0.01143602;0.008821917;0.0032926920000000003;0.003812496
76;6;8;0.008109711;0.008233190999999999;0.002440526;-0.001387186;0.006035670999999999;0.01235151;0.00898608;0.004071855;0.004935865;0.006594307;0.0102953;0.0165667;0.01603472;0.009846808;0.002898195;0.003636917;0.005291319;-0.0027369190000000004;-0.003108923;0.0023476020000000003;0.008456568000000001;0.01762872;0.01263323;0.006927671;0.01284398;0.0117937;0.006520257;0.002216169;-0.007107151999999999;-0.02791521;-0.04901545;-0.03483431;-0.00920371;-0.01443115;-0.0147193;-0.003498128;-0.006491984;-0.009128083;-0.0132155;-0.007308503;0.01107478;0.009169619;-0.0014744;-0.01021355;-0.01411202;-0.01053147;-0.01464459;-0.009317135;-0.0005411594000000001;-0.003718069;-0.0038445159999999996;-0.004969922;0.0014678039999999999;0.009588725;4.593694000000001e-05;-0.005725791;0.0003922543;0.006082575;0.008704091;0.008831433;0.0025592979999999998;-0.005831854;-0.002807273;-0.0006211237;-0.005048653;-0.003097152;-7.040433e-05;0.001394719;-0.0007908631;-0.006872445;-0.0063028830000000004;-0.004051929;-0.001993465;0.002695649;0.0003214548;-0.004180916;-0.002546881;-0.001128694;-0.001554671;-0.0027459359999999996;-0.00457882;-0.006941251;-0.01012947;-0.009830531;-0.007624654;-0.0064487680000000006;-0.0035250529999999998;-0.001574678;-0.001953225;-0.002662158;-0.003357125;-0.003167465;-0.00315788;-0.003312235;-0.0036367879999999997;-0.006458294;-0.01484731;-0.02196259;-0.01241017;-0.002164507;-0.01373297;-0.02136525;-0.009292995;-0.002095493;-0.0039316329999999995;-0.002911365;-0.0014171820000000001;-0.002617442;-0.00568965;-0.008093072;-0.008344899;-0.009526497;-0.01203801;-0.01194002;-0.01004299;-0.0101064;-0.009492359;-0.009069407;-0.01100126;-0.01087899;-0.009501826;-0.00412003;0.007060389;0.01132535;0.002842797;-0.005986416;-0.005258378;-0.0039366240000000005
88;1;8;0.5783118;0.5913035;0.5807095;0.5800385;0.5923952;0.6274296;0.6297112;0.5483506;0.3811541;0.1597145;-0.0602994;-0.2440078;-0.2933326;-0.2318356;-0.2091899;-0.1948554;-0.1853914;-0.2026541;-0.1405352;0.0544477;0.2331942;0.1267899;-0.06754001;0.02366893;0.2878197;0.674061;0.8295547;0.2410161;-0.2928099;-0.1071338;0.09206865;0.009833751;-0.1723773;-0.5252658;-0.6805326;-0.4792586;-0.4002359;-0.3878883;-0.3285663;-0.3396371;-0.1951199;-0.1157096;-0.2122107;-0.1798798;-0.1666747;-0.1587928;-0.1011238;-0.06972189;-0.0105552;-0.07237596;-0.2290856;-0.3639357;-0.4022481;-0.2834445;-0.2026333;-0.1663984;-0.1570281;-0.1475603;0.1174409;0.4530291;0.5275198;0.4591611;0.4734836;0.5607927;0.6712299;0.8162262;0.7832888;0.6099989;0.4828853;0.2798401;0.1495481;0.1038889;0.02351081;0.0695714;0.06671401;-0.004733742;-0.007036729;-0.04693516;-0.02710894;0.008249579;0.008866266999999999;0.05391361;0.02713077;-0.03280514;-0.03852885;0.1119587;0.4367469;0.5305019;0.1904582;-0.2751747;-0.4280542;-0.1673527;0.009840584;-0.1774778;-0.4066016;-0.5305579;-0.5654458;-0.4850281;-0.477713;-0.5071781;-0.4245319;-0.3600174;-0.3167979;-0.310219;-0.2903329;-0.1411651;-0.06108109;-0.05989795;-0.09405733;-0.1866543;-0.1894805;-0.1829142;-0.1342546;-0.0186078;-0.06371502;-0.1084373;-0.06890103;-0.09380091;-0.04322158;0.05902879;0.1261242;0.3176816;0.4778494;0.4081029;0.3421294;0.3536159;0.4051139;0.6281345
