;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
11;5;8;0.1310342;0.1276112;0.125126;0.1250054;0.1251561;0.1280931;0.1285272;0.123026;0.1163775;0.1178362;0.120116;0.1151555;0.1148683;0.1189668;0.1207073;0.1215195;0.1204689;0.1206649;0.1214989;0.1214323;0.1237887;0.1253262;0.1266631;0.1279481;0.1241248;0.1202543;0.1194674;0.1175373;0.1155367;0.1174252;0.1258437;0.1347991;0.1317181;0.1256755;0.1293574;0.1285874;0.1257712;0.1285003;0.1229251;0.1195884;0.1260702;0.1290651;0.1289771;0.1303732;0.134404;0.1309173;0.1201338;0.1173538;0.1209779;0.125547;0.1241837;0.1217475;0.1251711;0.1233888;0.1237759;0.126903;0.1254121;0.1271939;0.1267682;0.1270195;0.1286284;0.123145;0.121543;0.125004;0.1290266;0.1313988;0.126649;0.1233119;0.1249562;0.1273583;0.1307744;0.134145;0.1358012;0.1313988;0.1253932;0.1264131;0.1245313;0.1166397;0.1169367;0.1210982;0.1242214;0.1310474;0.1276003;0.1169311;0.1150756;0.1157108;0.119737;0.1242661;0.1215051;0.1203114;0.1215957;0.1240031;0.1259594;0.122765;0.1212031;0.1211387;0.1178559;0.1157043;0.1167243;0.1184745;0.1202928;0.1241095;0.1261639;0.1237472;0.1203502;0.1177217;0.1208699;0.1245812;0.1172807;0.1110712;0.1163254;0.1228758;0.1260305;0.1256525;0.1219842;0.1182361;0.1135259;0.1113907;0.1126512;0.1142401;0.1217815;0.1293269;0.1317569;0.1318359;0.1226909;0.114758;0.1164333;0.117453
24;5;8;0.05577099;0.05786468;0.05921355;0.06589314;0.06697269;0.06619888;0.07538041;0.08519118;0.08681802;0.08614134;0.08679313;0.08656733;0.08044782;0.07397093;0.07681656;0.07884172;0.07160865;0.06192077;0.05592957;0.05874994;0.06675073;0.07137216;0.07441968;0.07567031;0.07322118;0.06805085;0.0609394;0.05930382;0.05907551;0.05579486;0.05851109;0.06305719;0.06769616;0.07042583;0.06741447;0.06957472;0.06939437;0.06477428;0.06867233;0.07512394;0.08097203;0.07982938;0.07240623;0.07126826;0.06887306;0.06677459;0.0688697;0.06794251;0.06886136;0.06967196;0.06594481;0.05911151;0.05448822;0.06285455;0.07302151;0.07164622;0.07083929;0.07466447;0.07331632;0.06856509;0.06720177;0.06813231;0.06786326;0.06511718;0.06339107;0.06560998;0.06773836;0.06760049;0.06891889;0.07405621;0.07871175;0.07691376;0.06860737;0.06114283;0.06337074;0.0735066;0.08046269;0.07837423;0.07374155;0.06977873;0.0637416;0.06686777;0.07829311;0.08155265;0.08160165;0.082305;0.0810771;0.08014323;0.0757114;0.07303446;0.07030378;0.05921192;0.05347796;0.06095325;0.06825329;0.06706133;0.06776427;0.07230582;0.07151993;0.06976855;0.06785948;0.06965826;0.07728606;0.07683405;0.0681619;0.05858235;0.05811752;0.06601794;0.06734186;0.06828478;0.06927366;0.06871441;0.07320012;0.0717009;0.06682026;0.06540891;0.06696074;0.07237152;0.07009843;0.06370221;0.05940633;0.05674933;0.06208769;0.06493201;0.06412199;0.06491064;0.05767034;0.04808739
34;4;8;0.1448022;0.1496109;0.1582824;0.1535609;0.1519445;0.1533488;0.1471267;0.1478371;0.14939;0.1476402;0.1509145;0.1501886;0.1472203;0.1473696;0.1480929;0.1536618;0.1584776;0.1546471;0.1510186;0.1544574;0.1577803;0.157456;0.157149;0.1562065;0.1551405;0.1540588;0.1536026;0.1559372;0.1571501;0.159535;0.1625143;0.1611748;0.1628831;0.166732;0.1670534;0.1655626;0.1600227;0.1515238;0.1477184;0.1509662;0.1535652;0.1539183;0.1550129;0.1536927;0.1539072;0.1550752;0.1543519;0.1570364;0.1602965;0.1624487;0.1601103;0.1544971;0.1560713;0.1536673;0.1463489;0.1486325;0.1506204;0.1498247;0.1532064;0.154869;0.1553152;0.1585745;0.1605566;0.1560332;0.1514024;0.1520672;0.1522956;0.1560187;0.1618148;0.1628974;0.1646253;0.1637744;0.1610625;0.1605462;0.1600329;0.1661888;0.1713217;0.1667054;0.1638435;0.1664983;0.1685529;0.1674301;0.1655316;0.1615085;0.1584556;0.1627707;0.1648975;0.1616958;0.1607815;0.1628514;0.1639658;0.1593142;0.1565869;0.1640469;0.1700932;0.1639718;0.158016;0.1621268;0.1639398;0.1630605;0.1645538;0.1611369;0.1575499;0.1563247;0.1554215;0.1592063;0.1637737;0.1643506;0.1599255;0.156674;0.1591627;0.1603786;0.1612007;0.1620696;0.1622339;0.1643903;0.1624176;0.1601491;0.163283;0.1646687;0.1633753;0.1624493;0.163772;0.1676727;0.1688401;0.1658163;0.163741;0.1616702
40;4;8;0.1642936;0.1642462;0.1629937;0.1625537;0.1603283;0.1608992;0.1616984;0.1606696;0.1608687;0.1594655;0.1584494;0.1627647;0.1653907;0.1575211;0.1503717;0.1590707;0.1709335;0.1715881;0.1683646;0.1656601;0.1644769;0.1655292;0.1634675;0.1589254;0.1557793;0.1567182;0.1590855;0.1566917;0.1557506;0.1594968;0.1617471;0.1626455;0.1625042;0.1601271;0.1573099;0.1569305;0.1598911;0.1629634;0.1633543;0.1637397;0.1654761;0.1628106;0.158636;0.1601669;0.1632447;0.1660754;0.1677243;0.1664442;0.1673376;0.1687835;0.1672765;0.1652695;0.1632903;0.1625017;0.1601182;0.1558274;0.1588982;0.1633919;0.1605644;0.1603956;0.1624862;0.162607;0.16629;0.1677915;0.1663137;0.1686275;0.170329;0.1699208;0.1682511;0.163217;0.1594366;0.1612735;0.1638842;0.1641054;0.1658801;0.1667745;0.1638055;0.1625843;0.166653;0.1713933;0.1699664;0.1695269;0.1748236;0.1746658;0.1692343;0.1652794;0.1657821;0.1681105;0.1665457;0.1689451;0.1719215;0.1666776;0.1639422;0.1653797;0.1650924;0.1624911;0.1616268;0.1692392;0.1762653;0.1731313;0.1695577;0.1723982;0.1738413;0.1721994;0.1690524;0.1614574;0.1590555;0.1610799;0.1573631;0.1565457;0.1601038;0.1618046;0.1614596;0.1602577;0.1604024;0.1588626;0.1585794;0.1616391;0.1622204;0.1623387;0.161912;0.1611921;0.1647885;0.1679574;0.1668549;0.165798;0.1661549;0.1654868
50;4;8;0.03249425;0.03668685;0.03371561;0.03631504;0.03726826;0.03397898;0.03580531;0.0345366;0.02869264;0.02631031;0.03185457;0.03933456;0.03574528;0.03139279;0.03188161;0.02923652;0.02969754;0.03045767;0.03157999;0.03668547;0.03501067;0.03301663;0.03413226;0.03181592;0.03597219;0.04126235;0.03845085;0.0363187;0.03330846;0.02797043;0.02837065;0.02978359;0.02594043;0.02398116;0.02545743;0.02631976;0.02907985;0.03305944;0.03400289;0.03160196;0.03011773;0.02838743;0.02342947;0.02402063;0.02671837;0.02434886;0.02668659;0.02951189;0.02902497;0.03212428;0.03264159;0.03128695;0.03228507;0.03153044;0.0300546;0.02877742;0.02862925;0.0287943;0.02688888;0.02580573;0.02493332;0.02441438;0.02604955;0.0279666;0.03146051;0.03198189;0.02500297;0.02040953;0.0228777;0.02427818;0.02060018;0.01940778;0.02693787;0.03580048;0.03692395;0.03102337;0.02735618;0.02940625;0.03007571;0.03042437;0.03250549;0.03116277;0.02881383;0.02945294;0.03166063;0.03499936;0.0358183;0.02887134;0.02248284;0.02591536;0.02990495;0.02852173;0.02734903;0.02653555;0.02789286;0.03217765;0.03234256;0.02872934;0.02169066;0.01458816;0.02021862;0.0271509;0.02317983;0.02409684;0.02769623;0.0253659;0.02787593;0.03084676;0.02844964;0.02900466;0.0288246;0.02418945;0.02111423;0.02277527;0.02843199;0.03191151;0.03064407;0.02940697;0.03083568;0.03269021;0.03197078;0.03193919;0.03370692;0.0334953;0.03251124;0.03306712;0.03447135;0.03526362
54;4;8;0.02744652;0.02869485;0.02565262;0.02066676;0.02654755;0.03194706;0.02843591;0.02874813;0.03126328;0.03176431;0.03206657;0.02880961;0.02542334;0.02489454;0.02498888;0.02701659;0.02847831;0.02760859;0.02786433;0.02879753;0.0293471;0.02952013;0.02979519;0.03096728;0.03070572;0.03036219;0.03173211;0.03232271;0.0328418;0.03357252;0.03375231;0.03501899;0.03666195;0.03675253;0.03741416;0.03964561;0.03924545;0.03815017;0.03812142;0.0326271;0.0272771;0.03062272;0.03367323;0.03111795;0.02962109;0.02938458;0.02853761;0.02967247;0.03027656;0.03046444;0.03204872;0.0320097;0.03304262;0.03527025;0.03682908;0.03782974;0.03774398;0.04410141;0.04985492;0.0438158;0.04022108;0.04239097;0.04134809;0.04020011;0.03855288;0.03639858;0.03671708;0.0361911;0.03633686;0.0400768;0.04268375;0.04190707;0.04128036;0.04278312;0.0429936;0.03939915;0.0338323;0.02844138;0.02708062;0.02981821;0.0313016;0.03108958;0.0328819;0.03579101;0.03507648;0.03260716;0.02904253;0.02432719;0.0301088;0.038578;0.03443418;0.03319212;0.03770421;0.03744273;0.03940224;0.04011149;0.03638447;0.03408104;0.03142097;0.03163511;0.03282889;0.03250802;0.03574529;0.03631553;0.03301814;0.03079564;0.0286256;0.0267743;0.02497752;0.02394803;0.02171192;0.02024846;0.02172326;0.02071051;0.02234046;0.02477909;0.02175842;0.02016247;0.02036657;0.02561423;0.0335679;0.03239019;0.02899681;0.02954564;0.03081309;0.03218868;0.0304606;0.0282385
55;6;8;0.6725026;0.6731624;0.6757092;0.6804952;0.6873413;0.6935089;0.689799;0.671041;0.6469615;0.6345306;0.6407499;0.6580561;0.6729693;0.6752483;0.6700592;0.6631421;0.6507035;0.6480102;0.6461311;0.6261141;0.6267286;0.6374805;0.6334423;0.6511705;0.6638217;0.655919;0.6613734;0.6711396;0.6794699;0.6730645;0.6602156;0.6662617;0.6652268;0.6603287;0.6624586;0.6561443;0.6544896;0.6557788;0.6542123;0.6570999;0.6512657;0.6438192;0.6493295;0.6563136;0.6606847;0.659268;0.6538485;0.6570899;0.6609107;0.6608122;0.6616155;0.658413;0.6561856;0.6576558;0.6600801;0.6618165;0.6570964;0.6541424;0.6577991;0.6617963;0.6657378;0.6669552;0.6678914;0.6683382;0.6637488;0.661433;0.6643595;0.6721945;0.6817562;0.6817285;0.6747166;0.6678691;0.6617117;0.6611327;0.6578818;0.6482969;0.6517698;0.6578204;0.6535767;0.6602498;0.6681008;0.6643014;0.6663732;0.6720275;0.6719412;0.6657738;0.6608021;0.6663408;0.6723745;0.6731622;0.6750881;0.67548;0.6718269;0.6694813;0.6669719;0.662131;0.6632876;0.6657271;0.6649885;0.6691397;0.6700413;0.6643725;0.6604585;0.6596844;0.6655871;0.6718834;0.6704175;0.6680029;0.6665279;0.6633563;0.6625825;0.6643084;0.6643877;0.6664152;0.668913;0.6674884;0.6689546;0.6708087;0.672114;0.6732564;0.6648708;0.6591499;0.6600217;0.6597297;0.6654016;0.669664;0.6694865;0.6679588
65;6;8;0.6704965;0.6699209;0.6712678;0.6754286;0.6737656;0.6746313;0.6771514;0.6724107;0.6707527;0.6770376;0.6830304;0.6808399;0.6781737;0.6804594;0.6779004;0.6752131;0.6771865;0.6791445;0.6813349;0.68085;0.6799119;0.6806385;0.6786826;0.6770729;0.6779711;0.6789177;0.6789414;0.6772506;0.6749073;0.6746563;0.6762729;0.6762741;0.6744881;0.6734931;0.6754643;0.6791942;0.6797257;0.6786275;0.6784095;0.6769524;0.6740608;0.6686078;0.6654967;0.6707412;0.6758847;0.6752463;0.6749572;0.677016;0.6781113;0.6768377;0.6750935;0.6760003;0.6788304;0.6806131;0.680843;0.6800478;0.6781834;0.6745275;0.6717248;0.6733491;0.6762023;0.677653;0.6779889;0.6761805;0.6733584;0.6725573;0.6773028;0.6827847;0.6808794;0.6783134;0.6770531;0.6721567;0.6728854;0.6769486;0.6751005;0.6747546;0.6757151;0.6762799;0.6778956;0.6733349;0.6688847;0.6709249;0.6718565;0.6726975;0.6764616;0.6774872;0.6748366;0.6746083;0.6729892;0.6682122;0.6691288;0.6708899;0.671333;0.675303;0.6763747;0.6757956;0.6749707;0.6707926;0.6677697;0.6660609;0.6671027;0.6692907;0.6675213;0.66872;0.6731619;0.6751943;0.673198;0.6691836;0.6716053;0.6732031;0.6682527;0.6666552;0.6664324;0.6665109;0.6666553;0.6632466;0.6610785;0.6615051;0.6657079;0.6696095;0.6667754;0.6639627;0.6633615;0.6623533;0.6625442;0.6640927;0.6645521;0.6629438
76;6;8;0.6200193;0.6205026;0.6202701;0.6196017;0.617111;0.6183751;0.6214843;0.6222279;0.6218673;0.6197538;0.6188788;0.6171176;0.6118465;0.6100044;0.6152962;0.6215697;0.6175534;0.6124824;0.617871;0.6209052;0.6241624;0.629679;0.6272534;0.6263106;0.6271587;0.6264616;0.6286082;0.6278154;0.6270477;0.6276816;0.6260777;0.6246364;0.6195188;0.6151601;0.6172716;0.618873;0.619287;0.6190741;0.6171629;0.6167383;0.6151085;0.6143652;0.6222914;0.6301677;0.6279466;0.6236393;0.6236788;0.6244548;0.6249754;0.6241596;0.6212518;0.6212252;0.6234409;0.6263193;0.6314565;0.6328549;0.6294838;0.6271898;0.6258637;0.6252871;0.6283114;0.6317025;0.6288484;0.6253686;0.6264294;0.6258916;0.6252522;0.6270415;0.6274582;0.6275249;0.6266654;0.6232159;0.6209424;0.6204682;0.6199749;0.6225338;0.6265227;0.6253831;0.6235464;0.6239472;0.621665;0.6215061;0.623772;0.6243397;0.6269401;0.6258042;0.6213666;0.6241531;0.6302725;0.6330099;0.6293268;0.624374;0.6238483;0.6208995;0.6195917;0.6226263;0.6245607;0.6295416;0.6309451;0.6276133;0.6293469;0.6290727;0.6264129;0.6244183;0.618699;0.6193145;0.6251296;0.623674;0.6218956;0.6220968;0.6191421;0.6173945;0.6178653;0.618562;0.6191105;0.6213961;0.627095;0.6314198;0.6309354;0.6271298;0.6228124;0.6197775;0.6206402;0.6246485;0.6244642;0.6199139;0.6142387;0.6130016
88;1;8;-0.05159395;-0.003332532;-0.01473094;-0.04975789;-0.02155953;-0.02475003;0.02349024;0.08459006;0.0920952;0.1334901;0.141393;0.1469478;0.1639303;0.1498548;0.1609217;0.1565888;0.1434843;0.1165397;0.08056864;0.142144;0.228532;0.2366313;0.1740689;0.04108533;-0.06389113;-0.006293143;0.05395415;-0.07805112;-0.1876115;-0.1602816;-0.1168149;-0.02193263;0.0543294;0.02015768;-0.04442785;-0.09645059;-0.1082393;-0.09160525;-0.0852136;-0.06002957;-0.004239484;0.0349244;0.04477736;0.06661524;0.08005038;0.05409676;0.03140629;0.03023665;0.008591955;-0.009073521;0.07072539;0.1777513;0.1568829;0.02547322;-0.1201418;-0.1952367;-0.1869659;-0.1858901;-0.1513918;-0.04794343;-0.02450042;-0.05129731;-0.04938493;-0.07602968;-0.07116828;-0.03090962;0.01909136;0.08755037;0.07009159;0.0442616;0.09362783;0.1029417;0.1036669;0.1232691;0.1164592;0.1199976;0.1177569;0.1119742;0.1278345;0.161097;0.2214033;0.2387775;0.2107603;0.1931032;0.1152842;-0.02285472;-0.09691403;-0.04035649;0.007472146;-0.09451089;-0.1828513;-0.1584703;-0.09643279;-0.005211202;0.01884845;-0.03750537;-0.06304182;-0.07789164;-0.08499093;-0.06602769;-0.0401238;-0.001088623;0.0214689;0.008899199;-0.0008338859;0.0175758;0.03378989;0.04044173;0.05705844;0.04766143;0.01566585;-0.002265052;0.01370318;0.08700202;0.1393276;0.0838169;-0.004678458;-0.0613822;-0.1446365;-0.2042364;-0.1764889;-0.1746231;-0.1588818;-0.05698078;0.000525606;-0.008350027;-0.02058608;-0.0020315579999999997
