;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
11;5;8;0.001681334;0.0006207434;5.989934e-05;-0.001630889;-0.0006729074000000001;0.00197512;0.001341974;2.708545e-05;-0.0016650839999999998;-0.002873738;0.001015283;0.004309940999999999;0.002536065;0.0004777957;-7.11194e-05;-8.78976e-05;0.0001885257;0.000507854;0.0016887520000000002;0.003485858;0.002734087;0.0004777455;-0.000485385;-0.0016141060000000001;-0.0016947370000000002;-0.0009641389;-0.001178567;0.0001650232;0.00156639;0.00123082;0.0014138579999999998;0.001516385;0.001159012;0.001647384;0.002282992;0.0028501390000000002;0.002987905;0.002420374;0.0027740079999999997;0.002669279;0.001353043;0.0003136091;-0.0005565422;-0.000126929;0.000134023;-0.0008344887;-0.001791821;-0.0031363709999999998;-0.001568905;0.0007624073;-0.0014441760000000001;-0.0032530379999999998;-0.002929461;-0.002826753;-0.001215992;0.00030064029999999996;-0.0002170797;-0.0006168493;-0.0001780012;-0.0002716655;2.734599e-05;0.002457524;0.0040729220000000005;0.0013652229999999998;-0.001693136;5.478692e-05;0.003076981;0.0032674229999999998;0.0006304197;-0.003176087;-0.0018384789999999999;0.0021772329999999998;0.002356215;0.002299299;0.0005963499;-0.001972643;-0.002711327;-0.004487258;-0.0007086946;0.00464324;0.002265714;0.00135494;0.00332233;0.003005849;0.003706492;0.00420494;0.0023571589999999997;-0.0006923033;-0.004023716;-0.002372215;0.001872195;0.00184861;0.003678097;0.00448138;-0.0003189045;-0.0013696370000000002;-0.001733978;-0.002775497;-0.001205221;-0.0013292129999999999;0.001887126;0.0045106040000000005;-0.00136085;-0.004711957;-0.0006013818;0.002255674;0.0003525696;-0.0009354436999999999;-0.001174179;-0.002550989;-0.0011975710000000001;-0.0001426988;-0.0019677320000000002;-0.0021416029999999997;-0.00117478;-0.00042662239999999996;-0.0005562415;-0.0014228429999999998;-0.002285251;-0.003353582;-0.0003177634;0.003768283;0.001922815;0.00045366849999999996;0.002163474;0.002927553;0.003218204;0.0009511021
24;5;8;-0.0139587;0.0006599605000000001;3.2656e-05;0.009524373000000001;0.01361791;0.0027782379999999997;0.004995187;-0.007118734;-0.01585;-0.002528831;-0.001149476;-0.001777935;-0.00038781309999999996;0.003192562;0.01005381;0.0029802490000000004;-0.003364753;-0.003303607;-0.00349696;-0.00017229;0.004330249;0.01015433;0.01056372;0.007774168000000001;0.007929381;0.005858403000000001;0.004798162;0.002412061;-0.0026226929999999997;-0.00156747;0.0002644274;-0.002095908;-0.002051966;-0.001412888;-0.001535563;0.001142164;0.002509089;0.002690252;0.002823312;0.00138558;4.1076000000000004e-05;-0.00264084;-0.0025830420000000002;-0.0008643113000000001;-0.00322444;-0.004761496;-0.006059035999999999;-0.004419714;0.000574442;-0.0008533525999999999;-0.002617256;-0.001427681;-0.00107803;0.001330952;0.0013265070000000002;-0.0005960576;-0.001055232;-0.002511941;-0.002480692;-0.002343099;-0.002815831;-0.002136355;-0.002001604;0.001193262;0.005283325;0.004629628;0.002871995;0.002020782;0.001252365;0.0003115066;-0.001782288;-0.0040834109999999995;-0.004092964;-0.002591465;-0.002359286;-0.001896446;0.00022475700000000002;0.00224254;0.0006279004000000001;-0.004249955;-0.00535004;-0.001588037;0.0009822058;-0.00272643;-0.00727808;-0.003836188;0.00140079;0.00491387;0.007004886;0.004390323;0.0013233479999999998;-0.003315217;-0.0055742890000000005;-0.002665476;-0.006747456;-0.01114413;-0.009470936999999999;-0.007263185;-0.004008365;-0.00702403;-0.009612425;-0.001149223;0.004724165;0.002456818;-0.0002000043;-0.0033066859999999997;-0.009019802;-0.007665464;0.001100095;0.003402727;0.002461839;0.001566945;0.0006982791;0.003702214;0.004645739;0.00582214;0.007111163;0.003947776;0.002118794;0.0018790760000000001;0.0005837945;-0.003581199;-0.006779111;-0.008124466;-0.009038953;0.0005786608;0.00942935;0.004658675
34;4;8;0.0004272219;-0.0001085349;0.001219615;0.002147539;0.0002041437;-0.0004383981;-0.00170337;-0.0016839079999999998;0.001850655;0.00322144;0.002478657;0.001043385;-0.001825813;-0.0036553609999999998;-0.003282624;-0.002103002;-0.0013838;0.0004095542;0.0022027870000000003;0.002149957;0.0020850879999999997;0.0005534388;-0.00026573950000000003;0.0002207191;-0.0007565527000000001;0.0007990110000000001;0.0011112210000000001;-0.002124701;-0.003423755;-0.002519271;0.0001231816;0.001037494;0.001608456;0.0029198379999999997;0.0002171066;-0.0011111839999999999;-0.00018265900000000003;-0.0004913164;-0.0003253314;-0.0005902486;-0.0003743232;-0.0003812731;-0.000671406;-0.00022009540000000001;-0.001010455;-0.001872908;-0.001378539;0.002503748;0.006392637;0.005797389;0.005443559000000001;0.002579957;-0.002255762;0.00022401240000000002;0.0032306659999999997;0.0017789320000000002;0.002603781;0.004347768;0.0047903170000000005;0.0035075490000000004;0.0005059039;0.0012530430000000001;0.003094043;0.001858939;0.0016806979999999998;0.0006489536;-0.001459158;-0.00036882230000000003;0.001495904;0.001993158;0.0001653945;-0.0033660390000000004;-0.004213516;-0.003041547;-0.002830939;-0.002816008;-0.0027210409999999996;-0.002345111;-0.001855015;-0.0024648079999999998;-0.002413626;-0.001986028;-0.001678442;0.0022239829999999997;0.005739897;0.003134074;0.00025671099999999996;0.0011208639999999998;0.001444739;0.003215753;0.006992226;0.0037723009999999996;-0.0003453653;0.002019837;0.00011719;-0.0041787479999999995;-0.00398463;-0.003790032;-0.003610308;-0.002909988;-0.002148151;-0.0009185352;0.0006355574;0.002300845;0.0007422148;-0.001436405;-0.0009912396;-0.0004304091;0.002416718;0.00534969;0.002546826;-0.0013599270000000001;-0.0014751170000000002;-0.0008212936;-0.0012267369999999999;-0.001111672;-0.0008533989;-0.00032562439999999997;0.0006477664;0.0005154422;0.0005927047;0.0001438066;-0.002486174;-0.003238528;-0.0020114860000000003;-0.002326162;-0.00188442;-0.0008820489
40;4;8;-0.0008996485;-0.0028825509999999997;0.0013943970000000001;0.004542609;0.0031117740000000003;0.002642225;0.002987149;0.001535519;-0.0006142223;0.0007471059;0.002356753;0.002609447;0.003363907;0.002448376;0.0007467589;-0.000454533;0.00012645200000000002;7.099715e-05;-0.001166118;0.0007041235;0.0006479176999999999;-0.0001935521;0.002515196;0.0033334959999999996;0.002776965;0.001957;0.001106755;0.001479909;0.0001911621;-0.002021463;-0.003292454;-0.002703128;-0.001052945;0.0003176271;0.002262751;0.002443691;0.0023956760000000002;0.003298589;0.002180021;0.001697353;0.0008274424000000001;-0.001927203;-0.0033158709999999997;-0.003362095;-0.002570424;-0.002923007;-0.003417158;-0.00184484;0.0003360376;0.003137215;0.0014809229999999999;-0.0020320620000000003;0.0001297123;0.0002621657;-0.0011656589999999999;0.0002683487;-0.00047587940000000004;-0.0005757261;4.958743e-05;-0.0008849848;-0.001260287;-0.0027128459999999997;-0.002630054;-0.0002792974;-6.0220600000000004e-05;-0.0005586905;-0.00037129919999999997;-0.0001550515;0.0004953563;0.001245196;0.0011785860000000001;0.0005778284;0.0002287996;-0.0005676211;-0.0008315741;-0.0008947866;-0.0020125720000000002;-0.001047068;0.00017268360000000001;-0.001459535;-0.002328469;-0.002483356;-0.003184427;-0.002358661;-0.001058757;-0.0005928056;0.0005868901999999999;0.001678095;0.0008041951;-0.0002018002;-0.001114639;-0.0020377520000000003;-0.0006474462;0.00029340729999999997;-0.00027621650000000003;0.0006863239;0.001361176;0.000146459;-0.0014821110000000001;-0.001705124;-0.00047777080000000003;-0.0002439302;-0.001872039;-0.0033924;-0.002171873;-0.0007080687;-0.00170201;-0.001658515;-0.001110219;-0.00149612;-0.00045760870000000005;0.0003417382;0.0001354552;0.0008345997999999999;0.001548341;0.0006791515;-0.00011774120000000001;0.0018790789999999999;0.003687959;0.0029935870000000002;0.00366928;0.00571895;0.006007389;0.00481217;0.0021519620000000003;-0.001024015;-0.001055199;0.0002917007
50;4;8;-0.008684419;-0.007132477;-0.002635857;0.0014473770000000001;3.918689e-05;0.001783187;0.0009402458;0.001016277;0.006443949;0.007600750999999999;0.00365062;-0.00373278;-0.007655384;-0.008566945;-0.008940839;-0.0006981136999999999;0.004600781;0.001582646;-0.00015529780000000002;-0.001748285;-0.0013133370000000001;0.0002992527;0.002092839;0.004415118;0.003470832;0.00233798;0.001329186;-0.0016875739999999998;-0.005190079;-0.0056941019999999995;-0.003570029;-0.003092684;-0.0007251251;0.001840192;0.00292181;0.005676486;0.002814582;-0.0029750809999999996;-0.003434557;-0.0009198208000000001;0.0019011929999999998;0.0008804688000000001;-0.001074655;0.0001632095;0.0009281788;0.00253562;0.0026261979999999997;0.00039196690000000003;0.0009368006;0.0007975955000000001;0.00047046720000000003;0.001208076;0.0004140222;0.0014164879999999998;0.003607054;0.0052547919999999994;0.004332197;0.0006632973;0.0006040676999999999;0.00192725;0.001968704;0.001443789;-0.0006335059999999999;-0.00020915930000000002;0.0002403879;-0.0020018510000000002;-0.002104302;-0.000162341;0.00132367;0.001153696;0.002020932;0.004143604;0.0021314579999999997;-0.001477506;-0.002297065;-5.506608e-05;0.004196831;0.0049517120000000005;0.0005496645;-0.00384584;-0.004580404000000001;-0.003988453;-0.005323623;-0.004402263;0.0008621074;0.004068704;0.0009632902000000001;-0.00359186;-0.0026241209999999997;-0.001208215;-0.002244995;-0.00045565589999999994;-0.0007349406;-0.002832657;-0.002737067;-0.0032687479999999997;-0.001320575;0.0002812348;0.0003072738;0.0034382659999999997;0.003814868;0.002537413;0.00332868;0.002440083;0.002095138;0.002457264;0.0006376648000000001;-0.000936294;-0.0003670387;-0.00027024380000000004;-0.002316835;-0.003775256;-0.003822405;-0.004134896;-0.005481154;-0.006197458;-0.002288047;0.002242435;0.0001992897;-0.00371378;-0.005396423000000001;-0.006655123000000001;-0.005628953000000001;-0.004520621;-0.002912045;0.00146644;0.0010633110000000002;-0.0005219354
54;4;8;0.003218028;0.001070555;0.0005597217;0.0003037596;0.0003962575;-0.0019882520000000002;-0.004617707;-0.002820265;4.8281529999999995e-06;0.0002488588;-0.0017067739999999999;-0.002402274;-0.001409555;-0.00230924;-0.001328196;0.0009025366;-0.00021344069999999998;-0.0002297728;-7.941006e-05;-0.0018862920000000001;-0.002438578;-0.002128571;-0.001839614;-0.001689369;0.0005332624;0.003180539;0.001983523;0.0005783154;-0.0002545434;-0.001795914;-0.001397367;-0.00023036849999999998;-0.0004703244;-0.0008787378;-0.0004418907;-0.000347639;0.0001568615;0.001269613;0.0008681412;0.00043801839999999995;0.00017080330000000002;-0.0008672335000000001;-0.0008267755;-0.001104077;-0.001967754;0.000159782;0.003578656;0.0036996190000000003;0.000850957;-0.001335337;-0.0006475143;0.0001627635;-0.00041351830000000003;0.001309835;0.003232794;0.002268984;0.0021146529999999998;0.0019402389999999999;-0.001301212;-0.003372255;0.0009459777;0.005749422;0.003046418;0.0009227563;0.003267416;0.002229664;0.0007879547;0.00045129629999999995;-0.0011184230000000001;-0.0002833855;-3.034493e-05;-0.001242097;-0.001856641;-0.003808684;-0.00303067;0.0003354907;0.002041163;0.001907059;-0.0004988174;-0.0007001878999999999;0.001884634;0.0025892529999999997;0.001232051;-0.0041463279999999995;-0.008875;-0.0046970779999999995;0.001386206;0.001429955;8.929556999999999e-06;-0.0006478998999999999;-0.0024904610000000002;-0.002272244;-0.0012734839999999999;-0.0023322910000000002;-0.001546227;0.0004896882;0.002839206;0.0044661959999999995;0.002468913;0.001309829;0.0004737932;-0.0029869690000000003;-0.003903135;-0.002123684;-0.0013477729999999998;-0.000927745;0.00124137;0.004987643;0.007160975;0.0049636129999999995;-0.00047994940000000005;-0.004004431;-0.003489258;-0.001779663;-0.0007548839;0.0001790645;0.002517485;0.005212464;0.004963401;0.001128509;-0.001854436;-0.001636516;-0.002320758;-0.003104853;-0.001492056;-0.001833786;-0.004198954;-0.0046026159999999995
55;6;8;-0.09748642;-0.07621497;-0.06611055;-0.07157868;-0.09926768;-0.1269941;-0.1198658;-0.110903;-0.1159137;-0.1076517;-0.06504366;-0.01086113;-0.0005903144;-0.03962486;-0.05637631;-0.01326396;0.0181307;-0.01582678;-0.08301215;-0.1249607;-0.1061577;-0.06701767;-0.05866392;-0.0657702;-0.07230977;-0.07379775;-0.06065176;-0.05126903;-0.04552305;-0.03693233;-0.03959761;-0.04413591;-0.05741713;-0.07056963;-0.06255316;-0.05822823;-0.05630703;-0.05077224;-0.04923223;-0.04308907;-0.03375817;-0.02380147;-0.02267624;-0.02630877;-0.02326808;-0.02380203;-0.02397971;-0.02176868;-0.02220802;-0.02004968;-0.01814882;-0.01432262;-0.008427067;-0.01024649;-0.01606498;-0.0200065;-0.02039215;-0.01790991;-0.02061872;-0.02379713;-0.02041681;-0.01797549;-0.01681751;-0.01542654;-0.0148101;-0.009999975999999999;-0.00527328;-0.004975263;-0.0009933975;0.006016267;0.008318184000000001;0.01240127;0.01748607;0.008130318000000001;-0.005602172;-0.007550084;-0.005918082;-0.007779772;-0.01085149;-0.0069491069999999995;0.0014351;0.004034433;0.005826117;0.00546831;0.00388048;0.008341049;0.01014676;0.008404519000000001;0.007400769000000001;0.006486537;0.006011408;0.003461172;0.0029670990000000004;0.003865738;0.002804949;0.00371851;0.004381448;0.006033658000000001;0.009677077;0.01074486;0.01154399;0.01130013;0.009300506;0.009288956999999999;0.008214012;0.006874346999999999;0.008773359;0.008991047;0.006630436;0.004760162;0.004084701;0.005746878;0.009041736;0.01224964;0.01123171;0.008326554;0.009198152;0.0057125330000000005;0.000298247;0.003414335;0.007715721;0.009818385;0.009689829;0.004256647;0.0004541081;0.00215476;0.007527794;0.01401657
65;6;8;-0.009260626;-0.007689149;-0.007133933;-0.006126578000000001;-0.0045158740000000005;-0.005658496;-0.0045181;-0.0030875209999999998;-0.003456143;-0.002798814;-0.0029762779999999997;-0.0024498470000000002;-0.002070205;-0.004363742;-0.005411627;-0.0048310440000000005;-0.004275131;-0.002944422;-0.00176807;-0.003400417;-0.006584535;-0.00701517;-0.006529286;-0.005704393;-0.003519525;-0.0047569959999999994;-0.006189132;-0.004014482;-0.003502623;-0.004158483;-0.004308159000000001;-0.004252823;-0.0024114979999999998;-0.001465278;-0.0020133020000000002;-0.001044851;0.0002388543;0.0004037105;0.0003507371;-0.0006506078;-0.00308534;-0.00469598;-0.004313069;-0.003573648;-0.0039369259999999994;-0.004021846;-0.003246457;-0.002516309;-0.000178105;0.0012052830000000001;-0.001231549;-0.0026668290000000003;-0.001619014;-0.00046060970000000003;0.0008674028;0.00236957;0.003126318;0.0034126490000000002;0.004551262;0.005308876999999999;0.00539784;0.004754878;0.0017505510000000001;-0.0006575421;-0.0005288236;0.0008458801;0.002593611;0.003389207;0.004035003;0.005988534;0.009069885;0.009437107;0.006029936999999999;0.003625105;0.001252275;0.0002803719;0.003741585;0.005693979;0.005248585;0.006474786999999999;0.009132079;0.009696986;0.008170088;0.008607683;0.009307379000000001;0.01030494;0.01126887;0.009907586999999999;0.009280153000000001;0.006944351;0.005109308;0.00591899;0.004773112;0.009570504;0.01631983;0.01494551;0.01422563;0.013284;0.009738179;0.01058288;0.01108149;0.0074962580000000004;0.006307786;0.009923394;0.01293639;0.01103734;0.009004441;0.01113967;0.01378329;0.01527224;0.01338412;0.009126147;0.01076994;0.01265254;0.01116557;0.01310284;0.01324225;0.01209386;0.01217426;0.01054192;0.01174276;0.01253157;0.01061702;0.01017274;0.009977505;0.009578445;0.0070452380000000005;0.004387067
76;6;8;-0.003456023;-0.002501085;-0.004142432;-0.0032711579999999997;-0.003505393;-0.00691097;-0.008284785;-0.01032663;-0.0120414;-0.010968;-0.01128052;-0.011376;-0.01053252;-0.01065388;-0.01083969;-0.01090155;-0.01066778;-0.01067964;-0.01016354;-0.009296714000000001;-0.008574070999999999;-0.006675355;-0.007122928000000001;-0.01013238;-0.01270434;-0.01492616;-0.01446216;-0.01535025;-0.02028708;-0.02148972;-0.01915022;-0.0153516;-0.009292976;-0.007585953;-0.009384156;-0.007885927;-0.006434573000000001;-0.007091521;-0.006233035;-0.005664999;-0.007582444;-0.01016012;-0.01261288;-0.01304172;-0.01221531;-0.0123859;-0.009598116;-0.00587595;-0.006243469000000001;-0.00656279;-0.005628164000000001;-0.004821778;-0.003067356;-0.0024166310000000002;-0.003451507;-0.003976085;-0.00324045;-0.0021505260000000003;-0.002401809;-0.005751561;-0.009869245;-0.009236409000000001;-0.006852891999999999;-0.005425030999999999;-0.002048625;-0.001378481;-0.0016650979999999998;0.0003344092;-0.001493369;-0.001719949;0.0002871385;-0.001245072;-0.0002433484;0.001094478;0.0009312292;0.001647007;-0.0007340383;-0.00255302;-0.0022122;-0.001075458;0.002289664;0.005348819;0.007396436;0.006544844;0.00376427;0.00144263;-0.00038495099999999997;0.003748446;0.008781812;0.007963708;0.007641013;0.0076758419999999996;0.006826707;0.006772038;0.004730216;0.002477929;0.002302132;0.004267474;0.008643022;0.01109227;0.01109812;0.01321407;0.0154533;0.01363292;0.009841055;0.008876024;0.01101564;0.01262633;0.01202965;0.01154915;0.01297112;0.01347173;0.0132188;0.01488735;0.01637014;0.01704786;0.01864991;0.02029908;0.01969549;0.0187566;0.0200218;0.02089637;0.02196583;0.02206497;0.01967179;0.01809239;0.01374892;0.009793791999999999
88;1;8;0.2142435;0.2846669;0.1908604;0.01405796;-0.04075984;-0.1208397;-0.201612;-0.1682431;-0.2408734;-0.2871168;-0.2927326;-0.3252145;-0.2003504;-0.1245639;-0.1142983;-0.07035247;-0.07098746;-0.01595467;0.08066142;0.2158624;0.2627426;0.1712457;0.1816924;0.2370546;0.3011428;0.2944849;0.02664849;-0.2090711;-0.11896;0.07215255;0.06940913;-0.07528785;-0.2350789;-0.2432319;-0.08309072;-0.0559724;-0.06775183;-0.0702717;-0.136373;-0.04570604;0.009801121999999999;-0.02718137;-0.02235695;-0.05760966;-0.01622111;0.009443923;-0.03615336;-0.03802047;-0.02247827;0.0411615;0.08371889;0.1180725;0.1955667;0.2774537;0.3310317;0.2387641;0.09246452;0.0148776;0.03670662;0.1544946;0.2107599;0.2154209;0.1431951;0.01559387;0.01085412;-0.0523532;-0.2088766;-0.2421099;-0.2080599;-0.2047152;-0.2200988;-0.2038222;-0.179796;-0.1509067;-0.09824792;-0.0930655;-0.08760592;-0.05365383;-0.00591061;0.06258042;0.09075341;0.1042723;0.1041522;0.1228011;0.2245643;0.3358425;0.3479078;0.05383568;-0.3431707;-0.3016679;-0.0166999;0.0721482;-0.01327613;-0.1453156;-0.1575281;-0.0725196;-0.05765487;-0.08010856;-0.1119024;-0.09796173;-0.04464362;-0.04497956;-0.03202685;-0.01728567;0.01073841;0.04546841;-0.007427864;-0.04933058;-0.07598475;-0.06424979;0.02412239;0.08256904;0.1763455;0.2519099;0.2455771;0.2376986;0.2014503;0.2103073;0.214124;0.1014103;-0.03833402;-0.127194;-0.0648285;0.08764396;0.1966661;0.2309982;0.1630019;0.1141472
