;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
11;5;8;0.990453;0.9893935;0.9888339;0.9871447;0.9881045;0.9907545;0.9901235;0.988811;0.9871214;0.9859155;0.9898073;0.9931048;0.9913338;0.9892787;0.9887333;0.9887203;0.9890007;0.9893243;0.9905097;0.9923115;0.9915649;0.9893141;0.988357;0.9872348;0.987161;0.9878987;0.9876914;0.9890423;0.9904508;0.9901225;0.9903129;0.9904228;0.990073;0.9905691;0.9912127;0.9917881;0.9919345;0.9913761;0.9917395;0.9916451;0.9903398;0.9893121;0.9884543;0.9888969;0.9891712;0.9882166;0.9872734;0.9859432;0.9875251;0.9898707;0.9876782;0.9858831;0.9862202;0.9863358;0.9879588;0.9894869;0.9889798;0.98859;0.9890381;0.9889529;0.9892596;0.9916969;0.9933188;0.9906172;0.9875647;0.9893182;0.9923456;0.9925412;0.9899092;0.9861078;0.9874504;0.991471;0.9916547;0.9916024;0.9899042;0.98734;0.9866061;0.984835;0.988618;0.9939741;0.9916005;0.9906935;0.9926647;0.9923521;0.9930569;0.9935599;0.9917172;0.9886735;0.9853485;0.9870068;0.9912583;0.9912421;0.9930792;0.9938904;0.9890986;0.9880569;0.9877021;0.9866703;0.9882506;0.9881365;0.9913628;0.9939961;0.9881346;0.9847934;0.9889139;0.9917806;0.989887;0.9886083;0.9883786;0.9870107;0.9883726;0.9894355;0.9876181;0.9874513;0.9884246;0.9891786;0.9890542;0.9881921;0.9873335;0.9862683;0.9893064;0.9933939;0.9915491;0.9900802;0.9917897;0.9925532;0.9928432;0.9905753
24;5;8;0.9460064;0.9607692;0.9602864;0.9699224;0.9741599;0.9634641;0.9658248;0.9538542;0.9452655;0.9587276;0.9602456;0.9597531;0.9612763;0.9649867;0.9719748;0.9650251;0.9588011;0.9589803;0.9589019;0.9623381;0.9669486;0.9728772;0.9733879;0.970697;0.9709486;0.968972;0.9680043;0.9657092;0.9607638;0.9619067;0.9638244;0.9615479;0.9616734;0.9623917;0.9623459;0.9650978;0.9665364;0.9667867;0.9669865;0.9656133;0.9643311;0.9617093;0.9618251;0.9635994;0.9612924;0.959806;0.9585564;0.9602409;0.9652771;0.9638884;0.9621606;0.9633834;0.9637633;0.9661998;0.9662201;0.9643198;0.9638805;0.9624414;0.9624879;0.9626385;0.9621766;0.9628646;0.9630056;0.9662045;0.9702966;0.9696432;0.9678845;0.967031;0.9662595;0.9653148;0.9632165;0.9609102;0.9608949;0.9623897;0.9626143;0.9630687;0.9651804;0.9671877;0.9655619;0.9606723;0.9595597;0.9633084;0.9658646;0.962141;0.9575737;0.960999;0.9662183;0.9697128;0.9717846;0.9691504;0.9660638;0.9614059;0.9591276;0.9620173;0.9579161;0.9534998;0.9551527;0.957339;0.9605711;0.9575311;0.9549168;0.9633522;0.9691959;0.9668973;0.9642079;0.9610677;0.95532;0.9566387;0.9653673;0.9676317;0.9666517;0.9657169;0.964808;0.9677714;0.9686746;0.9698109;0.9710606;0.967859;0.9659932;0.9657181;0.9643892;0.9601922;0.9569638;0.9555892;0.9546463;0.9642361;0.9730594;0.9682618
34;4;8;1.0130540000000001;1.0125170000000001;1.0138459999999998;1.014775;1.012834;1.0121950000000002;1.010934;1.010959;1.0145;1.0158770000000001;1.015142;1.013715;1.0108549999999998;1.0090350000000001;1.009418;1.010608;1.0113370000000002;1.013141;1.014945;1.014902;1.0148469999999998;1.013326;1.0125170000000001;1.0130139999999999;1.012048;1.013614;1.013937;1.0107110000000001;1.009423;1.010337;1.01299;1.013914;1.014494;1.015814;1.01312;1.0118;1.012737;1.0124360000000001;1.01261;1.0123520000000001;1.012575;1.012575;1.012292;1.012749;1.0119639999999999;1.011107;1.011607;1.015493;1.0193860000000001;1.0187950000000001;1.018445;1.015586;1.0107549999999998;1.01324;1.016252;1.014807;1.0156379999999998;1.01739;1.0178399999999999;1.016566;1.013575;1.014333;1.0161850000000001;1.0149629999999998;1.0147979999999999;1.013781;1.0116889999999998;1.0127950000000001;1.014677;1.015192;1.013382;1.0098690000000001;1.009041;1.010232;1.010461;1.0104950000000001;1.010608;1.011001;1.011508;1.010913;1.010979;1.01142;1.0117399999999999;1.015654;1.01918;1.016584;1.013715;1.0145870000000001;1.0149190000000001;1.016697;1.020481;1.017268;1.013158;1.015531;1.013636;1.009348;1.009551;1.009754;1.0099420000000001;1.01065;1.011419;1.0126549999999999;1.014214;1.015884;1.01433;1.012155;1.0126030000000001;1.013167;1.016016;1.018951;1.016149;1.0122440000000001;1.01213;1.012785;1.012381;1.012497;1.012756;1.013284;1.0142579999999999;1.014126;1.014203;1.013754;1.011123;1.01037;1.011596;1.01128;1.0117200000000002;1.01272
40;4;8;1.011232;1.009253;1.013534;1.016686;1.015259;1.014794;1.015144;1.013698;1.011554;1.0129219999999999;1.0145389999999999;1.0148;1.015563;1.014657;1.012965;1.011775;1.012367;1.012324;1.011099;1.012983;1.01294;1.0121120000000001;1.014835;1.015668;1.015126;1.014322;1.013487;1.0138770000000001;1.012605;1.0104090000000001;1.009156;1.009763;1.0114299999999998;1.012818;1.014781;1.0149780000000002;1.014947;1.015867;1.014765;1.014299;1.0134459999999998;1.010709;1.0093370000000002;1.009308;1.010117;1.009781;1.0093020000000001;1.010889;1.013084;1.0158989999999999;1.014255;1.0107540000000002;1.012926;1.013069;1.011651;1.0130940000000002;1.012358;1.0122659999999999;1.012899;1.011971;1.011601;1.010154;1.010241;1.0125950000000001;1.012817;1.0123209999999998;1.01251;1.012726;1.013377;1.014126;1.014058;1.013455;1.013104;1.012305;1.012039;1.0119719999999999;1.010851;1.0118129999999999;1.0130290000000002;1.011392;1.010518;1.010358;1.009651;1.010471;1.0117639999999999;1.012222;1.013393;1.014476;1.013592;1.012576;1.011654;1.01072;1.0121;1.0130299999999999;1.012449;1.0134;1.014063;1.012837;1.011196;1.0109620000000001;1.012177;1.012399;1.010759;1.009227;1.010435;1.011887;1.01088;1.0109110000000001;1.0114459999999998;1.011046;1.012071;1.012856;1.012635;1.01332;1.014018;1.013134;1.0123229999999999;1.014305;1.0161;1.015391;1.016054;1.018091;1.018367;1.0171620000000001;1.014492;1.011309;1.0112709999999998;1.012614
50;4;8;1.015305;1.016869;1.0213780000000001;1.0254729999999999;1.0240770000000001;1.025832;1.025;1.025087;1.030525;1.031692;1.0277530000000001;1.0203799999999998;1.016469;1.015569;1.015207;1.02346;1.0287680000000001;1.025759;1.024029;1.022443;1.022885;1.0245030000000002;1.026302;1.028629;1.0276889999999999;1.0265600000000001;1.025556;1.022543;1.019045;1.018545;1.020672;1.021152;1.023522;1.026089;1.0271709999999998;1.0299260000000001;1.027064;1.021274;1.0208139999999999;1.023328;1.026148;1.025126;1.023169;1.024406;1.025169;1.026775;1.0268629999999999;1.024627;1.0251709999999998;1.0250299999999999;1.024702;1.025439;1.024644;1.0256459999999998;1.0278370000000001;1.029485;1.028564;1.024897;1.024841;1.026168;1.026214;1.025695;1.0236239999999999;1.024055;1.024513;1.0222790000000002;1.022186;1.024137;1.025633;1.0254729999999999;1.026351;1.028484;1.026483;1.022885;1.022078;1.024332;1.0285959999999998;1.029364;1.024975;1.020593;1.019872;1.020478;1.019156;1.020091;1.025368;1.028586;1.025492;1.0209469999999998;1.021925;1.02335;1.022322;1.024119;1.023847;1.021755;1.0218559999999999;1.021328;1.023279;1.024883;1.02491;1.028041;1.028417;1.0271379999999999;1.027927;1.027036;1.026689;1.02705;1.025228;1.0236530000000001;1.0242209999999998;1.024317;1.022269;1.02081;1.0207620000000002;1.020449;1.019101;1.018382;1.022289;1.026815;1.024767;1.020849;1.019159;1.017893;1.01891;1.020009;1.0216049999999999;1.025971;1.0255530000000002;1.023952
54;4;8;1.0261770000000001;1.02403;1.023519;1.0232629999999998;1.023356;1.020972;1.018343;1.020141;1.022966;1.023209;1.021253;1.020556;1.021548;1.020646;1.021625;1.023852;1.022733;1.022712;1.022858;1.021046;1.020489;1.020793;1.021076;1.021219;1.023434;1.026073;1.0248680000000001;1.023454;1.022612;1.021061;1.021451;1.022609;1.022359;1.021941;1.022368;1.022453;1.0229469999999998;1.02405;1.0236379999999998;1.023198;1.022921;1.021873;1.0219040000000001;1.021617;1.020744;1.0228620000000002;1.0262719999999999;1.026384;1.023526;1.021331;1.022011;1.022814;1.02223;1.023946;1.025863;1.024893;1.024733;1.0245540000000002;1.0213079999999999;1.019234;1.023549;1.02835;1.0256450000000001;1.023521;1.025865;1.024828;1.023388;1.0230540000000001;1.021488;1.022327;1.022586;1.02138;1.0207709999999999;1.018826;1.019611;1.0229840000000001;1.0246959999999998;1.024569;1.02217;1.021976;1.024568;1.025279;1.023929;1.018558;1.013837;1.018022;1.024111;1.024161;1.022745;1.022093;1.020254;1.020476;1.021478;1.020421;1.021209;1.0232450000000002;1.025595;1.027221;1.025223;1.024062;1.023225;1.019763;1.018845;1.020623;1.0213969999999999;1.021814;1.02398;1.027723;1.029893;1.027692;1.022246;1.0187190000000002;1.019232;1.020939;1.021962;1.022894;1.025231;1.027924;1.027673;1.023837;1.020853;1.0210709999999998;1.0203870000000002;1.0196040000000002;1.021217;1.0208760000000001;1.018512;1.018109
55;6;8;-0.1738997;-0.1549654;-0.1471629;-0.1548976;-0.1848181;-0.214742;-0.2097792;-0.2029523;-0.2100719;-0.2038936;-0.1633457;-0.1112001;-0.1029412;-0.1439598;-0.1626653;-0.1214759;-0.09197132;-0.1277838;-0.196787;-0.2405166;-0.2234604;-0.1860362;-0.1793694;-0.1881346;-0.196306;-0.1993997;-0.1878344;-0.1800084;-0.1757954;-0.1687141;-0.1728649;-0.1788646;-0.193583;-0.2081491;-0.2015236;-0.1985681;-0.1979958;-0.1937901;-0.19356;-0.188708;-0.1806495;-0.1719464;-0.1720554;-0.1769021;-0.175055;-0.1767613;-0.1780897;-0.1770075;-0.1785533;-0.1774789;-0.1766392;-0.173851;-0.16897;-0.1717801;-0.178565;-0.1834484;-0.1847515;-0.1831626;-0.1867409;-0.1907653;-0.1882081;-0.1865674;-0.1861881;-0.1855541;-0.1856734;-0.181578;-0.1775452;-0.1779203;-0.1745907;-0.1682122;-0.1665202;-0.1630253;-0.1585062;-0.1684047;-0.1826566;-0.1851007;-0.1839422;-0.1862556;-0.1897578;-0.1862655;-0.1782717;-0.1760436;-0.1746044;-0.1752959;-0.177199;-0.1730354;-0.1715084;-0.1735115;-0.1747581;-0.1758976;-0.1765806;-0.1793217;-0.1799902;-0.17925;-0.1804538;-0.1796684;-0.1791192;-0.177567;-0.1740103;-0.1730161;-0.1722778;-0.1725699;-0.1746053;-0.1746406;-0.1757275;-0.1770677;-0.1751582;-0.1749194;-0.1772488;-0.1790781;-0.1797033;-0.1779823;-0.1746203;-0.1713376;-0.1722731;-0.1750886;-0.1741203;-0.1775024;-0.1828069;-0.1795752;-0.1751531;-0.172925;-0.1729236;-0.1782226;-0.181887;-0.1800448;-0.1745273;-0.1678915
65;6;8;-0.1731563;-0.1716101;-0.1710837;-0.1701087;-0.1685338;-0.1697156;-0.1686178;-0.167233;-0.1676505;-0.1670449;-0.1672768;-0.1668073;-0.1664869;-0.1688418;-0.169953;-0.1694376;-0.1689487;-0.1676867;-0.1665807;-0.1682849;-0.171542;-0.172047;-0.1716367;-0.1708887;-0.1687821;-0.1700991;-0.1716119;-0.1695191;-0.1690902;-0.16983;-0.1700645;-0.1700947;-0.1683398;-0.1674805;-0.1681159;-0.1672351;-0.1660391;-0.1659618;-0.1661019;-0.1671898;-0.1697103;-0.1714059;-0.171107;-0.1704509;-0.1708966;-0.1710633;-0.170369;-0.1697192;-0.1674606;-0.1661561;-0.1686707;-0.1701827;-0.1692105;-0.1681265;-0.1668717;-0.1654413;-0.1647548;-0.1645369;-0.1634648;-0.1627715;-0.1627442;-0.1634462;-0.1665066;-0.1689677;-0.1688889;-0.1675612;-0.1658577;-0.1651034;-0.164496;-0.1625778;-0.1595286;-0.1591902;-0.1626225;-0.1650486;-0.1674389;-0.1684244;-0.1649731;-0.1630272;-0.1634756;-0.1622488;-0.1595874;-0.1590146;-0.1605298;-0.1600764;-0.1593568;-0.158335;-0.1573426;-0.1586708;-0.1592604;-0.1615538;-0.1633418;-0.1624805;-0.1635705;-0.158713;-0.1518994;-0.1532052;-0.1538521;-0.1547159;-0.1581791;-0.1572468;-0.1566557;-0.1601436;-0.1612302;-0.1575082;-0.1543846;-0.1561688;-0.1580827;-0.1558244;-0.1530536;-0.1514336;-0.1531865;-0.1573052;-0.155518;-0.1534882;-0.1548241;-0.1527321;-0.1524342;-0.1534205;-0.1531745;-0.1546377;-0.1532643;-0.1522998;-0.1540355;-0.1542979;-0.1543084;-0.1545202;-0.1568636;-0.1593299
76;6;8;-0.04591292;-0.04481687;-0.04632628;-0.04533212;-0.04545237;-0.04875273;-0.05003003;-0.05198407;-0.05361986;-0.05247641;-0.05272794;-0.0527716;-0.0518855;-0.05197347;-0.05213509;-0.05218191;-0.05194219;-0.0519571;-0.05145294;-0.05060679;-0.04991338;-0.04805219;-0.0485453;-0.05160797;-0.05424058;-0.05653037;-0.05614163;-0.05711229;-0.06213904;-0.06343909;-0.06120472;-0.05751912;-0.05158137;-0.05000285;-0.05193675;-0.05058095;-0.04927832;-0.0500898;-0.04939116;-0.0489878;-0.05107427;-0.0538249;-0.05645426;-0.05706316;-0.05642016;-0.05677744;-0.05417947;-0.05065005;-0.05121293;-0.05172984;-0.05099465;-0.05038917;-0.04883673;-0.04838864;-0.04962636;-0.05035359;-0.04982004;-0.0489313;-0.04938253;-0.05293068;-0.05724502;-0.05680706;-0.05461668;-0.05338024;-0.05019344;-0.04971089;-0.05018285;-0.04836615;-0.05037393;-0.05077747;-0.04894408;-0.05064654;-0.04981143;-0.04863641;-0.04895848;-0.04839734;-0.05092867;-0.05289348;-0.05269402;-0.05169422;-0.04846162;-0.04553049;-0.04360618;-0.04457608;-0.04746966;-0.04989882;-0.05182841;-0.04779156;-0.04284927;-0.04375284;-0.04415518;-0.04419395;-0.0451105;-0.04522629;-0.04732287;-0.0496236;-0.04984165;-0.04791254;-0.04356735;-0.04114261;-0.04115526;-0.03905165;-0.03681835;-0.03863799;-0.04242223;-0.04337265;-0.04121147;-0.03957229;-0.04013355;-0.04057167;-0.03910036;-0.03854345;-0.03873312;-0.03699432;-0.03543426;-0.03467217;-0.03297853;-0.0312304;-0.03172748;-0.03255212;-0.03116481;-0.03016017;-0.02895255;-0.02870703;-0.03094547;-0.03236178;-0.03653386;-0.04030959
88;1;8;1.205457;1.275886;1.182121;1.0054040000000002;0.9507191;0.8708146;0.7902523;0.8238554;0.7514715;0.7054741;0.7000901;0.6678112;0.792836;0.8687308;0.8790465;0.922982;0.9222759;0.9771777;1.0736059999999998;1.208569;1.255174;1.163377;1.173514;1.228567;1.29236;1.285433;1.017366;0.7814592;0.8714213;1.0624149999999999;1.059579;0.914816;0.7549822;0.7468011;0.9069176;0.9340063;0.9221879;0.9196174;0.8534506;0.9440338;0.9994367;0.9623294;0.9670095;0.9315934;0.9727997;0.9982639;0.9524483;0.9503465;0.9656378;1.0290110000000001;1.0712899999999999;1.105356;1.182561;1.264168;1.317485;1.224991;1.078511;1.000794;1.022545;1.140307;1.196598;1.201342;1.129262;1.001873;0.9974115;0.9345435;0.7784131;0.7456151;0.7801279;0.7839483;0.7690401;0.7857797;0.8102453;0.8395412;0.8925667;0.8980713;0.9038055;0.9379829;0.9859019;1.0545209999999998;1.082778;1.0963450000000001;1.096243;1.1148879999999999;1.216633;1.32789;1.3399450000000002;1.045888;0.6489282;0.6905006;0.9755475;1.064475;0.979129;0.8471672;0.8350278;0.9200985;0.9350094;0.9125829;0.8807946;0.8947161;0.9479872;0.9475749;0.9604216;0.9750277;1.002889;1.037431;0.9843242;0.9421919;0.9152894;0.9267565;1.0148409999999999;1.0729799999999998;1.1664370000000002;1.241675;1.235024;1.226845;1.190328;1.198958;1.202596;1.089761;0.9499546;0.8610905;0.9235022;1.076064;1.185216;1.219723;1.151951;1.103376
