;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
11;5;8;-0.001773676;-0.001888962;-0.001301469;-0.0019623320000000002;-0.0032228990000000004;-0.004103831;-0.005084349;-0.003005237;-0.001332041;-0.002507991;-0.001917025;0.000385254;0.002250229;0.0007049815;-0.003105732;-0.005632611;-0.007677796;-0.007096730999999999;-0.005399332;-0.004774332;-0.0002322103;0.0034537120000000003;-0.001892075;-0.008537744;-0.007798721999999999;-0.00586562;-0.0058889369999999995;-0.0026983709999999998;-0.000406809;-0.00168032;-0.005160889;-0.009490429;-0.004157221;0.003068006;-0.0005811128;-0.0006815542;0.002274261;-0.003025588;-0.008620805;-0.01003267;-0.0053772;0.0022635570000000002;0.0029876029999999997;0.000865601;-0.0029518409999999998;-0.008590539;-0.005032587;-0.0001372116;-0.002825324;-0.0006271597;0.0035147959999999997;0.0009258825999999999;-0.0006318382;-0.001030503;-0.002496906;-0.002293709;-0.0032553729999999998;-0.004013534;-0.0033156220000000003;-0.003595718;-0.003584714;-0.004229655;-0.004756418;-0.002834873;-0.001206621;-0.001619835;-0.002144912;-0.001454604;-0.0018709739999999999;-0.0036386070000000003;-0.004557869;-0.004554598;-0.00383579;-0.004123815;-0.004357845;-0.003463065;-0.003270703;-0.00226015;-0.002295244;-0.003599479;-0.0029609790000000003;-0.0028459109999999996;-0.0026969890000000003;-0.001124315;-0.0002856738;-0.0006135773999999999;-0.0010819010000000001;-0.001714198;-0.00483558;-0.0071061480000000005;-0.005395955;-0.003759292;-0.002970757;-0.003715482;-0.005846776;-0.005527703;-0.002858663;0.001274968;0.003835737;0.001014414;-0.0017231870000000002;-5.027063e-06;0.0017240139999999998;0.0008138452000000001;-0.003457335;-0.00769494;-0.004293537;-0.0004057805;-0.004342639000000001;-0.006134474;-0.004066523;-0.0046668;-0.003699219;-0.0008540417;-1.704005e-05;-0.0002730953;-0.0002280512;0.0016369079999999999;0.002855332;0.0002743396;-0.003560965;-0.005134228;-0.0030144509999999996;0.0015661020000000002;0.004806784000000001;0.001492425;-0.003504723;-0.001519586
24;5;8;-0.004876104;-0.003600266;0.007164664;0.0206794;0.02469838;0.01327772;0.003843103;0.008422724;0.009678763;0.00176341;-0.001932049;-0.003781402;-0.004705663;-0.0050393370000000005;-0.008522104;-0.005551426;0.0005133491;0.0038098470000000003;0.008309782;0.0118203;0.01560455;0.01608578;0.01196904;0.009215147;0.005336495;0.001246833;5.404042000000001e-05;-0.0003129583;-0.002429521;-0.00392406;-0.004446210999999999;-0.008163301999999999;-0.00613159;0.0016332739999999999;0.0035583309999999996;0.00035725540000000004;-0.0057948340000000004;-0.007126103000000001;-0.005102857;-0.007842357;-0.008037773;-0.008075084;-0.01056114;-0.01237693;-0.0152552;-0.01419439;-0.008456385;-0.002219192;-0.001052969;-0.0008512761999999999;0.004268704;0.0024302029999999997;0.00037197879999999997;0.00370911;0.001651242;0.003479773;0.005944155;0.002175282;0.001689843;0.002308327;0.003893375;0.005941394;0.006581211;0.009126068000000001;0.009178971;0.006449113;0.002336182;-0.0033258470000000003;-0.005919074;-0.004172671;-0.0003621639;0.001279319;-0.0005592158;-0.001948088;0.0017241429999999998;0.00695972;0.0073776;0.008766765;0.00902817;0.0003073954;-0.008121398;-0.007754684;-0.00153741;0.005315655;0.01276637;0.0167186;0.01035188;0.0047055890000000005;0.005155503;0.0030210959999999996;0.0009735496000000001;0.0015338779999999998;0.001760574;0.003944218;0.009309329;0.0126306;0.009727225;0.003209894;-0.001372329;0.0008570171000000001;0.004049555;-0.0004747743;-0.00412712;-0.0025006810000000003;-0.00297914;-0.0032869659999999997;-0.002858815;-0.0050122909999999994;-0.008203016;-0.01089859;-0.007698735;-0.0005026518;0.002457847;0.002925142;0.003538392;0.003452793;0.0006543119000000001;-0.002686168;-0.002190273;-0.0028437;-0.007669026999999999;-0.01176797;-0.009776817;-0.00394762;-0.0001728634;0.002429181;-0.0007717643;-0.006121383
34;4;8;0.00483143;0.003524488;0.002039207;-0.00017075950000000002;0.001248809;0.0038307790000000003;0.005003261;0.005213805;0.004007044;0.004722149;0.005712895999999999;0.004762374000000001;0.002522983;-0.001278618;-0.00046743269999999996;0.002016045;0.0002852473;-0.0006999738000000001;-0.002850707;-0.004249817;-0.002453803;-0.003176612;-0.001746438;0.001470254;0.0015584770000000002;0.0021447989999999998;0.00173103;-0.0002179615;-0.0012991069999999999;-0.001344559;-0.0008493621;-0.002335775;-0.0040860029999999995;-0.004955167;-0.005862276;-0.0052041859999999995;-0.004460441;-0.0040964059999999995;-0.003198341;-0.0009073488;0.002485422;0.001497151;-0.001909761;-0.0032586290000000003;-0.0047876279999999995;-0.003557426;-0.001209169;-0.002975985;-0.0053804809999999995;-0.007953087;-0.009375034;-0.0072215940000000005;-0.003973883;-0.000239625;0.0001736923;-0.0007133186999999999;0.002568224;0.004163939;0.0033182479999999998;0.0009302008;-0.002874264;-0.0018056189999999998;-0.0015989139999999999;-0.005514018000000001;-0.005720384;-0.0030067;0.0026026779999999998;0.009480426;0.01149787;0.01266322;0.01400612;0.01308737;0.01403468;0.01325762;0.009809339;0.01042425;0.01248505;0.01726569;0.02212166;0.016933;0.0109993;0.01043241;0.01311142;0.02142607;0.02541695;0.02380172;0.02494901;0.0264086;0.02679862;0.02552414;0.02447052;0.02447794;0.02044129;0.0139016;0.009350495;0.008763253;0.0101471;0.01042937;0.01038538;0.01055141;0.01108379;0.009384098;0.006914898;0.00733099;0.005048549;0.001044489;0.00171922;0.0050625309999999995;0.008590383;0.009740258;0.006256065999999999;0.003336011;0.004879424;0.006664801;0.007477325999999999;0.007336491999999999;0.004022026;0.00237151;0.004188803;0.006424109;0.008903258;0.007679183000000001;0.005132134;0.006129297;0.004525657;0.001966741;0.003830213;0.004542395
40;4;8;0.005338626;0.003942635999999999;0.002362973;0.001646991;-0.00044946449999999996;-0.002453559;-0.0033477240000000003;-0.003325699;-0.00282973;-0.003179351;-0.0032270429999999998;-0.001854878;-0.0004941387;0.00163762;0.0025386420000000002;0.0003152373;-0.001221136;-0.0007148769999999999;-0.0002294748;-0.001022871;-0.001670003;-0.002046201;-0.002297851;-0.0009022485000000001;-0.0004749236;-0.0005522567;0.0008015653;0.0009690497000000001;0.0005688124;0.001198579;0.0017191620000000002;0.0006870288000000001;-0.0010853030000000001;-0.003461829;-0.0052293090000000006;-0.0029891540000000004;-0.001181822;-0.0010933610000000002;9.226556000000001e-05;0.0005648585;0.002323613;0.002579651;0.001012356;0.001844069;-0.0008335212;-0.004448833;-0.0038840990000000002;-0.004683492;-0.0071674040000000005;-0.00844377;-0.00762943;-0.00649578;-0.006112096;-0.003989648;-0.0011682860000000002;0.001457872;0.004527467;0.006948441999999999;0.006291334;0.002739707;0.001533707;0.002161598;0.0021362029999999997;0.00196512;0.0001728575;-0.000857708;0.00042261519999999995;0.00233535;0.00360321;0.00360144;0.004055308;0.004509706;0.0052203629999999996;0.0053389940000000006;0.003567015;0.002437742;0.0003239961;-0.001198557;-0.0001554871;-0.0006959716000000001;-0.002321844;-0.0034374329999999997;-0.001873411;0.002907254;0.006466481;0.007257238;0.005900473000000001;0.004501285;0.003432942;0.002321289;0.0025169529999999997;0.001996469;0.0010946489999999998;7.282213e-05;-0.001219152;-0.0001182484;0.0007444186;0.001567593;0.00293022;0.0019074220000000002;0.002502845;0.005163358;0.006749229;0.006725042;0.003989628;-0.001696917;-0.0074205140000000004;-0.001958554;0.008497799;0.006142974;0.002744113;0.004041065;0.0019322389999999999;0.001662984;0.000207455;-0.0007617535000000001;0.001623534;0.0005464461;0.0008962368;-0.001201667;-0.006154431;-0.003766513;-0.0018691979999999999;-0.0007078058999999999;0.0028934090000000004;0.002122793;0.0012869560000000001;0.0009778619
50;4;8;-0.0008149262;-0.0028159440000000003;-0.00505414;-0.00711964;-0.003698448;0.00245555;0.007055958;0.00965902;0.0147054;0.01842369;0.0163855;0.01654506;0.01700408;0.01356214;0.0112852;0.008330051;0.00258613;-0.0028945240000000003;-0.005341675;-0.004091851;-0.00240302;-0.0001294817;0.0035302470000000002;0.006069865;0.009568685;0.0148497;0.01735036;0.01489938;0.008449935;0.003005022;0.004165275;0.006199394;0.004114649000000001;0.004362452;0.005365909;0.0039103670000000005;0.004787095999999999;0.005724167;0.006362328;0.007060576;0.00288662;-0.0009463497999999999;4.9786099999999994e-05;0.002890948;0.005464676;0.0049030440000000005;0.001822331;-0.0009321788;-0.00128733;0.0003305507;0.002506035;0.005459316999999999;0.0047565;0.001524959;0.001060538;-0.001657848;-0.008427361999999999;-0.01274022;-0.01020788;-0.006412126;-0.00743163;-0.007487051;-0.01215243;-0.02430253;-0.02588913;-0.02031518;-0.02014099;-0.0219318;-0.02394265;-0.02328586;-0.02170972;-0.01966845;-0.01354525;-0.01181598;-0.01335622;-0.01184497;-0.01386333;-0.0187135;-0.0213923;-0.02258657;-0.02186638;-0.01995067;-0.0193298;-0.01975922;-0.01972071;-0.01991582;-0.02040383;-0.02064004;-0.02199561;-0.02294402;-0.02240651;-0.02280505;-0.02325959;-0.02339415;-0.02393736;-0.02462802;-0.02727065;-0.02900417;-0.02831674;-0.02888217;-0.03030439;-0.03176069;-0.03109537;-0.02933468;-0.02888555;-0.02644573;-0.02607583;-0.02763794;-0.02715881;-0.02894746;-0.02863408;-0.02630157;-0.02569164;-0.02132143;-0.01793528;-0.01818975;-0.01866049;-0.01985467;-0.01659695;-0.01212517;-0.01288642;-0.01357279;-0.01301299;-0.01215873;-0.01048479;-0.0109824;-0.01325333;-0.01542658
54;4;8;0.004272052;0.0035568279999999997;0.0035711379999999997;0.002525288;0.00031409490000000004;0.001177198;-5.3440020000000005e-05;-0.0005907386;0.0008568164;0.0005259028;0.002719869;0.00498389;0.004577863;0.001983219;-0.001736286;0.000167551;0.0034195840000000003;0.003523811;0.004675575;0.001730265;-0.002557104;7.281851e-05;0.001557217;-0.0009946873;-0.003179537;-0.005730835;-0.0034170629999999997;0.003613075;0.006330235;0.005746354;0.004926063;0.002729933;0.0007516903;0.00027085389999999997;-0.0008622109;-0.0033541359999999997;-0.0010212189999999999;0.003066285;0.0007779647;0.0002645122;0.001967646;0.0003905068;0.001695696;0.004821120999999999;0.006328686;0.00362605;-0.001266058;0.0005038761;0.00107995;-0.001897995;0.0005176657;0.001587195;0.0007350922;0.001701297;0.000347507;0.0001187076;0.001050112;0.0002257689;0.000466065;0.0006296112;5.7214470000000004e-05;-0.0003704492;-0.00111454;-0.0002969334;0.0009018596000000001;-0.0002707248;-0.002607902;-0.00446639;-0.0037885590000000004;-0.0006566651;0.000855147;0.000130358;-0.0010971639999999999;-0.002344366;-0.002811541;-0.002323051;-0.0006856819;0.0001324187;-0.0024312279999999997;-0.005449297;-0.006045915;-0.005753888;-0.0028156009999999996;0.002741747;0.00253427;-0.00026948630000000004;0.0005058487000000001;-0.001606924;-0.002179039;0.0001633907;-0.0005979319;0.00213778;0.004438338;0.0031823520000000003;0.004817356;0.003630122;-0.00145762;-0.004945958;-0.003461031;0.00151965;0.003689017;0.004770300999999999;0.003509149;0.001619129;0.004504296;0.005001477;0.0052182109999999995;0.004674381;-0.002345233;-0.00548616;-0.006011361;-0.008414823;-0.0113594;-0.01633765;-0.01321622;-0.006303807;-0.0063172540000000004;-0.00643303;-0.006357537;-0.006061149;-0.005100012;-0.005922571;-0.004103787;-0.002791847;-0.004098652;-0.0035494420000000003;-0.00300863;-0.0010739130000000001
55;6;8;-0.0170921;-0.008666482;-0.0127072;-0.01654789;-0.009270489;-0.01533122;-0.01540917;-0.01732157;-0.02696306;-0.01621957;-0.01194846;-0.02153284;-0.02295034;-0.01195484;0.003049001;0.001431153;0.008943618;0.03583336;0.04187281;0.02464458;0.001978858;-0.009329331;-0.0007320078;0.009245263;0.0140453;0.02197155;0.01953201;-0.00217844;-0.02302068;-0.03077873;-0.02754231;-0.02320939;-0.0193372;-0.0056709130000000005;0.005424386;0.009969297;0.006640665;-0.005034674;-0.00023656639999999999;0.008339229;0.008460852;0.007871351;-8.141047e-05;0.0013288579999999998;0.0004956480999999999;-0.0132597;-0.01254998;-0.007716769;-0.003581199;0.0036441629999999997;0.003323542;0.002609498;0.0006208507;-0.0009431918;2.325318e-05;-0.001350206;0.0004920728;0.002311587;0.003634855;0.003058485;-0.0003269215;0.003171566;0.005196421;0.0022709279999999997;-0.001070711;-0.008754741;-0.01276412;-0.01425473;-0.02134987;-0.02437972;-0.02131566;-0.02087506;-0.0170793;-0.004212421;0.007596513;0.01215916;0.01029221;0.00702299;0.00580807;0.002217165;0.001184329;-0.0007138610000000001;-0.008877447;-0.007706224;-0.005540286;-0.01335322;-0.01387122;-0.009151702;-0.008315743;-0.008351951;-0.009184441;-0.009279851;-0.009871042;-0.009906812;-0.00701203;-0.004891792;-0.00408447;-0.0041574459999999995;-0.002414948;1.573018e-05;-0.003585752;-0.008240663;-0.008891453;-0.005825635;-0.001886005;-0.0047786420000000005;-0.007574127;-0.005027332;-0.005569451;-0.006663181;-0.0076627330000000006;-0.01048535;-0.008707862;-0.0054797069999999995;-0.003964388;-0.0012669860000000001;-0.001266161;-0.003847121;-0.0049566029999999995;-0.004647216;-0.002375864;-0.0008957310000000001;-0.0016983970000000001;-0.00124326;-0.0002607312;-0.0007045005999999999;-0.004984083;-0.01074571
65;6;8;-0.002332583;-0.001666956;-0.002488579;-0.004717687;-0.006611576;-0.004581862;-0.002285633;-0.003425253;-0.004012437;-0.00379157;-0.005469018000000001;-0.006784271999999999;-0.006967779;-0.005311269;-0.0020146770000000003;-0.003238887;-0.006005743000000001;-0.005379826;-0.004480906;-0.002525326;-0.002490734;-0.004315851;-0.004551952;-0.008014376;-0.009506624;-0.005992913000000001;-0.0033006190000000003;-0.0008934913;-0.0033740379999999998;-0.007461776;-0.005892143000000001;-0.006114859;-0.006222941;-0.002445442;-0.001739069;-0.002877092;-0.004006346;-0.0063350030000000005;-0.00627629;-0.003980575;-0.002746575;-0.003221005;-0.004096113;-0.0037901709999999997;-0.003936108;-0.006149683;-0.007720357;-0.006658639;-0.005438216;-0.0049992;-0.003233873;-0.0018010029999999998;-0.002190757;-0.002336519;-0.002001887;-0.001903021;-0.001972186;-0.001783725;-0.001633933;-0.001733283;-0.0014517470000000002;-0.001457241;-0.001604282;-0.002068688;-0.002947356;-0.002206;-0.0004054261;0.00046117150000000003;-0.001724869;-0.006665417;-0.008831127;-0.007284143000000001;-0.005691542;-0.003220143;4.179952e-05;0.0005753013;0.0009141417999999999;0.003354077;0.0030296359999999996;0.002149455;0.0041786079999999995;0.004498007;0.0040996520000000005;0.004390497;0.00337124;0.0030919190000000003;0.003973297;0.004581825;0.00303126;0.001510984;0.0046797029999999995;0.0079094;0.008430621999999999;0.008967236;0.007578139;0.0057103530000000005;0.005827735;0.005376284;0.005259679000000001;0.005339835;0.004844568;0.007788588000000001;0.01004473;0.007572855;0.0057619590000000005;0.006215223000000001;0.008021077;0.008184067;0.006811454000000001;0.00781889;0.007639408;0.007164299;0.008664976999999999;0.008770885;0.009060301;0.01036045;0.01185992;0.01236493;0.01095119;0.009349300999999999;0.007862723;0.009752205;0.01294936;0.01185383;0.01082089;0.0105342;0.009964235;0.0106206
76;6;8;-0.0017330310000000001;-0.001040624;-0.0008818464;-0.002057839;-0.003924724;-0.005926071999999999;-0.005779813000000001;-0.0029454409999999996;-0.003157081;-0.0037333659999999997;-0.002815786;-0.002596914;-0.0005135001999999999;0.0009148867999999999;0.001469113;0.002009985;0.001074755;0.001554045;0.0008693264;-0.003284205;-0.006187655;-0.004211938;-0.001483213;-0.004526565;-0.006685483000000001;-0.004172079;-0.00319612;-0.002818635;-0.0027196240000000003;-0.0013525689999999999;0.001167441;-0.0001628512;-0.0004056057;-0.0015535739999999998;-0.0046725659999999995;0.00026758150000000003;0.00548954;0.0040635509999999994;0.000978981;-0.002005586;-0.0011289;2.9339569999999997e-05;-0.001315791;-0.0008402034;-0.00134706;-0.002650011;-0.0019521629999999998;-0.002356202;-0.0052182290000000004;-0.0086359;-0.009703686;-0.007980812;-0.005937788;-0.0041542459999999995;-0.004184817;-0.006084335;-0.005835051999999999;-0.004201008;-0.001771657;0.0009436486;-0.0004948204;-0.00257579;-0.002993398;-0.004357272;-0.005026944;-0.005272075;-0.003054837;-0.0008177495;-0.005707787;-0.009505343000000001;-0.005174255;-0.001290793;-0.00237191;-0.002484455;1.2887080000000001e-05;0.0005593903;-0.001249835;-0.003648176;-0.004007936;-0.002813484;-0.003340815;-0.00214092;0.0005919283;0.0013562889999999999;0.001109155;-0.00022494869999999998;-0.001078365;-0.0008038389;-6.686798e-06;-6.725956e-05;-0.003060924;-0.0046312820000000005;-0.0026232559999999996;0.0006104414;0.0025747820000000003;0.001624056;0.001079876;0.00015353520000000001;-0.002502007;-0.002748168;-0.001668112;-0.001336726;-0.0006079688999999999;-0.0004250074;-0.001284248;-0.00234996;-0.0028434;0.0008929998;0.006490706999999999;0.005522095;0.00291438;0.003325955;0.001647961;0.0001603656;-0.001109993;-0.002275542;0.0009423385000000001;0.003697123;0.003296815;-0.00018731580000000002;-0.004034255;0.0003186385;0.0045558840000000005;7.649029e-05;-0.003124427;-0.002471375;-0.001259687;0.0009498913
88;1;8;-0.2174469;-0.09786539;0.03851368;0.07847244;0.1154637;0.07226;0.01836029;0.02161587;-0.01201209;0.02079985;0.06037631;0.05886663;0.08503102;0.06118876;0.04091486;-0.0032907809999999996;-0.0812808;-0.07120108;-0.02447858;0.0794063;0.2144414;0.2465796;0.122421;-0.1844006;-0.4856864;-0.5055819;-0.1991769;0.1506208;0.1926257;-0.0352842;-0.222494;-0.2247936;-0.2001891;-0.1623326;-0.007847503;0.04869221;0.01413944;0.06163359;0.06838723;0.06161064;0.1031766;0.1215443;0.1407043;0.1440815;0.1239246;0.1101075;0.1079092;0.117283;0.109534;0.1130002;0.1115581;0.0576736;0.01753776;0.02264181;0.008782878000000001;-0.08449981;-0.1920623;-0.2228726;-0.2088539;-0.1753811;-0.09959399;0.007970326;0.05051181;0.05110269;0.0806832;0.03040545;-0.0006815902;0.04183922;0.0247769;0.0405361;0.03576523;-0.01114609;0.01075348;0.01982842;0.05850981;0.08758694;0.0045225809999999995;-0.0952865;-0.1414566;-0.07238988;0.06202611;0.1851748;0.2445153;0.1589025;0.0030159690000000003;-0.2459462;-0.4242748;-0.1563167;0.1750821;0.1159876;-0.01400918;-0.08545346;-0.1752739;-0.1419093;-0.09001214;-0.0668717;0.01027395;0.03475776;0.05966449;0.1016683;0.1009311;0.130447;0.1420226;0.1469319;0.1532082;0.09849991;0.06889095;0.06505812;0.05428246;0.03508189;0.01063185;0.06833186;0.1582373;0.1856494;0.1806037;0.2135464;0.2592426;0.1731984;0.01332521;-0.1038381;-0.2471767;-0.3785786;-0.392344;-0.2731479;-0.08678524;0.02152192;0.02243726;0.004636685
