;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
11;5;8;-0.006049755;-0.00358027;-0.004659113;-0.004646544;-0.006355913;-0.006444425;-0.00262632;0.0008516313;0.0058808309999999996;0.008026066;0.008341696;0.00763594;0.00401047;0.001301137;-0.003961531;-0.002946619;0.001925518;0.0006151832;0.0059262609999999995;0.00646243;-0.001021742;-0.002534733;-0.005531021;-0.0039349170000000004;-0.0002698453;0.00018251169999999997;0.003129334;-3.708745e-05;-0.0006440274;0.0018603089999999999;-0.0003259726;0.003386637;0.00694117;0.007198433000000001;0.002762444;-0.008725556;-0.01210759;-0.01178398;-0.01137301;-0.004868356;-0.0043610540000000005;-0.007919206;-0.009977828000000001;-0.01215955;-0.004784492;0.003776179;0.001160006;-0.000793889;0.0009709013;-0.0009515911;-0.002639093;-0.002994222;-0.0049646659999999995;-0.0059764480000000005;-0.007899154;-0.008262676;-0.003279797;-0.0016878720000000002;-0.0027541840000000002;-0.002430551;-0.0028031659999999997;0.0002481822;0.002134789;0.00038223580000000003;0.002834348;0.0050997429999999995;0.001780286;-0.004280625;-0.009846458;-0.01032668;-0.007622853000000001;-0.005599626;-0.0020287960000000002;0.0008473809;0.002785932;0.004090591;0.001750721;0.0034389629999999997;0.007149494;0.005108448;0.003616543;0.00166989;-0.0009374933000000001;-0.001865556;-0.0063904090000000005;-0.01022436;-0.006752763;0.00036705160000000006;0.0024466979999999998;-0.001475919;-0.004548926;-0.0054748819999999995;-0.006322324;-0.006473264;-0.003035418;0.0007487317999999999;0.00152005;0.001999166;0.0017349129999999998;0.0006256789;-0.005419455;-0.01273388;-0.01049589;-0.009055991;-0.01121932;-0.004419608;0.004543025;0.005640766;0.004536656;0.00602009;0.006178517;0.004450847;0.00210821;-0.003053483;-0.008385772;-0.009797782;-0.005011155;0.0005419557;-0.0049427920000000005;-0.01207286;-0.008375170999999999;-0.002476019;0.002678404;0.0046789990000000005;0.002890915;0.005444265;0.005508862;0.003774504
24;5;8;0.03068293;0.04496976;0.03228016;0.006414247;-0.01245937;-0.03503888;-0.04074035;-0.029195;-0.02987371;-0.01751617;0.002042076;0.002120125;0.009595174;0.02205283;0.02520067;0.02264779;0.0120836;0.004810467;0.0002779697;-0.01251661;-0.03532476;-0.05387804;-0.05293868;-0.04786248;-0.04452007;-0.0386197;-0.03803727;-0.04098814;-0.04325896;-0.04160185;-0.03895805;-0.04146207;-0.04827781;-0.05357546;-0.04761846;-0.03846989;-0.03545505;-0.03493102;-0.03645816;-0.03291416;-0.02286176;-0.007985476;0.009273389;0.01778421;0.02362144;0.03002285;0.03481218;0.04310903;0.04769619;0.05020338;0.04922256;0.0432508;0.04670536;0.04802831;0.04237769;0.04180034;0.03997148;0.03815293;0.03537941;0.03028774;0.02842033;0.02102318;0.01134486;0.004168005;-0.01188593;-0.029975;-0.03601114;-0.03500107;-0.03189013;-0.02769831;-0.03238295;-0.03786129;-0.03020505;-0.02436069;-0.02579711;-0.02650433;-0.02708023;-0.02283359;-0.01369897;-0.006424042;-0.002663452;0.003068755;0.009624750999999999;0.004538003;-0.003880235;-0.00533299;-0.01045126;-0.01739077;-0.0214517;-0.02329342;-0.01492055;-0.005541857;-0.01201956;-0.01972736;-0.01627806;-0.01798015;-0.02393026;-0.02621864;-0.0300973;-0.02804367;-0.02611017;-0.03113044;-0.03119131;-0.03083319;-0.03048921;-0.02793369;-0.02668445;-0.01938448;-0.009228871;-0.002051665;0.001671244;0.002315254;0.001628869;-0.001131506;-0.0001994575;0.002671595;0.007555867;0.01460296;0.008603204;0.003103365;0.01514527;0.02654626;0.02749254;0.02361558;0.02016018;0.02186866;0.03170227;0.04254676
34;4;8;0.0011654760000000001;0.001512085;0.0005354586;0.00046002010000000004;-0.0004241338;-0.0004334335;0.0009532559;0.001293321;0.00343255;0.006766070999999999;0.007944224;0.008363516999999999;0.0067236959999999995;0.00249111;0.0013148679999999999;0.00551578;0.009601051;0.01294557;0.0156916;0.008679837;-0.001607101;-0.002018179;0.001244466;0.004013345;0.006070290999999999;0.004785275;0.002037924;0.00033027660000000005;0.0025200279999999997;0.005558914;0.0064717030000000005;0.0050224020000000005;0.0002340566;-0.00044892580000000003;0.001711262;0.001111646;0.0026541629999999997;0.004572013;0.005215015999999999;0.00608976;0.005687131999999999;0.00543989;0.005729211;0.0060318659999999994;0.005919817;0.006502538;0.009205078;0.01089641;0.009002036;0.005813082;0.0056546669999999995;0.006330311;0.005634934;0.006618427;0.0075469790000000005;0.007983895999999999;0.008179628000000001;0.0064771590000000006;0.004733029000000001;0.0029431590000000003;0.002360281;0.0034807909999999996;0.005252511999999999;0.009968642;0.01309845;0.01025508;0.005293386;0.0006647488;-0.00105934;0.0001620288;-0.0005225976000000001;-0.0013208220000000001;-4.1632839999999995e-05;-0.0002969885;-0.000511955;-0.00038421870000000005;-0.0009008547;0.00129044;0.002441825;-1.133183e-05;-0.0033641340000000004;-0.005752289;-0.002280255;0.006757681;0.01300535;0.00789715;0.0007766746000000001;0.005760133000000001;0.007917919;0.001778686;-0.00142884;-0.006060969;-0.006229040999999999;-0.002313015;-0.004413415;-0.001676791;0.0034390370000000003;0.0036773559999999997;0.006007841999999999;0.007077912;0.006962949;0.0077879740000000005;0.006482065;0.005244126;0.003382821;0.0035288140000000003;0.007986271;0.01021169;0.009510428000000001;0.007217875;0.003325184;0.0026885890000000003;0.006668984;0.009996247;0.009327529000000001;0.009418438000000001;0.01210983;0.01294392;0.0143225;0.01643163;0.01605383;0.01496135;0.01289546;0.01304542;0.01446164;0.01142403;0.008816576999999999;0.006767905
40;4;8;-0.0001757223;0.0015111810000000001;-0.0008474438000000001;-0.001046572;-8.179229e-05;-0.0005069789;0.0007367259;0.0001978284;-0.0013266870000000002;-0.001390679;-0.001703676;0.0008955999;0.004400586;0.003574554;0.00128624;-0.0007360111;-0.002315422;0.0001236048;0.00313059;0.001448151;-0.0006265026999999999;-0.0013994110000000001;-0.001595565;0.00010275209999999999;0.001351165;0.002288732;0.001565794;0.0001741836;0.0029261829999999997;0.003393053;0.001483091;0.0033312520000000003;0.008079313000000001;0.01259216;0.004780652;-0.0067032590000000005;-0.0034826040000000003;-0.000642545;-0.0017073120000000001;0.0005537469;-0.003552805;-0.003838613;0.005723466;0.009766702;0.01071973;0.01645348;0.02206536;0.01667668;0.001445743;-0.004538123;0.000495978;0.003502934;0.001394511;-0.0003366382;0.00188233;0.001306595;0.0007916246000000001;7.507556e-05;-0.006369206;-0.0059384780000000005;-0.0034580170000000003;-0.0056022830000000004;-0.003449142;-0.003522125;-0.004723548;-0.00279479;-0.002937383;-0.002198514;-0.001114975;-0.002191975;-0.004593151;-0.0082675;-0.009279488;-0.0071021619999999995;-0.0068136790000000004;-0.009695411;-0.01119752;-0.006797059;-0.000621161;-0.0002935766;-0.004664157;-0.01159175;-0.01740492;-0.01147356;-0.002003342;-0.002137464;-0.0006065912;0.003190886;0.0007700363000000001;-0.002488765;-0.0051871320000000005;-0.001569949;0.005297701;0.001896237;-0.00019927990000000002;0.0017707320000000001;-0.00151311;-0.002529345;-0.002795155;-0.003616017;-0.0025164989999999997;-0.003229516;-9.144642e-05;0.003901783;0.002910465;0.003410658;0.003797902;0.001265667;-0.0007440377;-0.0004542686;0.001086159;0.0012985289999999999;0.001648396;0.0016828370000000002;-0.0017404520000000002;-0.0041634179999999995;-0.0017149539999999999;0.0007142028999999999;9.38232e-05;-0.0005694995;-0.0005439203;0.0006254014;0.004150619;0.005400084;0.004792202;0.005446505999999999;0.00043258099999999997;-0.005246951999999999
50;4;8;-0.007675726999999999;0.0074804;0.02362436;0.02611772;0.02258926;0.03113292;0.03658315;0.03483279;0.02978941;0.0161421;0.005335510999999999;0.0014248289999999999;0.00580527;0.01600113;0.01324573;0.01143653;0.01770226;0.01323278;0.009764506;0.00954933;0.01004006;0.01862152;0.0201665;0.01613164;0.01507784;0.01546484;0.02008246;0.02155056;0.02051927;0.01841985;0.01165382;0.006762388;0.007201114000000001;0.009995134000000001;0.007554623000000001;0.004410382;0.0040175490000000005;0.001277595;0.004195153;0.007460507;0.008372832;0.01232282;0.009585007;0.006029034;0.0034715790000000002;-0.003037083;-0.001943922;0.00265437;0.002173309;-0.0007274364;-0.005083995;-0.005363543;-0.002978241;-0.00398657;-0.004802148;-0.009050686;-0.01316898;-0.00139275;0.01090721;0.004987653;-0.0015808320000000001;-0.0005907215000000001;-0.00204202;-0.002999813;-0.004096799;-0.005188407;0.003240127;0.009610077;0.003743078;-0.0008599225999999999;0.0006155457;0.00041353690000000003;-0.0016983470000000002;-0.0004389952;-0.0005431308;-0.002363566;-0.0007403346;-0.0015814960000000002;-0.002577067;-0.001053524;0.0006779466999999999;0.003032683;0.0019077439999999998;0.003603113;0.005965003000000001;-0.001794293;-0.009319534;-0.008727455;-0.0045348;-0.001685092;-0.0010354960000000001;-0.0004426799;0.00140061;0.004968007;0.004085994;0.001697485;0.003512259;0.0018600510000000002;-0.0006904312;0.0007761324;0.003675535;0.006360753;0.005635296999999999;0.00563157;0.007743484;0.007698283;0.009097622;0.01276777;0.01429863;0.01237338;0.009526372;0.008445176;0.00885188;0.009489935;0.009023958;0.006916647;0.003949282;0.0036400770000000002;0.0068231640000000005;0.008399933;0.007781118;0.003548385;-0.0030216509999999998;-0.0004989336;0.005655665;0.0052793219999999995;0.004539695;0.0028226740000000003
54;4;8;0.003043101;0.002487861;-0.0009828213000000001;-0.0022837260000000002;-0.00448876;-0.002353215;0.0008279269;0.002443131;0.00497356;0.002169309;0.000234988;-5.091108e-05;-0.003007074;-0.002379017;-0.0007169633;0.0013289789999999999;0.002754532;0.001079342;0.003057933;0.004531647;0.003290452;0.004963395;0.00409377;0.0031354959999999998;0.005877076;0.003228511;-0.003525494;-0.00514953;-0.00038368129999999997;0.003350904;0.0036366429999999997;0.004439948;0.001249468;-0.00174915;0.0014057310000000001;0.002612385;0.00135022;-0.0004929085;-0.002336434;-0.002355496;-0.003214305;-0.004292957;-0.004108110999999999;-0.003142326;-0.0032440409999999996;-0.003696115;-0.003506573;-0.0056468080000000006;-0.00658231;-0.003654405;-0.001443707;-0.0032792679999999997;-0.005667333;-0.004346745;-0.0027099090000000004;0.000540417;0.003780235;0.001491388;0.001197395;0.002762598;0.001238304;1.781387e-05;-0.001740569;-0.001341793;0.002069862;0.00316272;0.003272127;0.002622382;7.376906e-05;-0.002141064;-0.001003987;0.002432315;0.001248617;-0.0020521470000000003;-0.00288959;-0.005471971;-0.009632046;-0.01212341;-0.01019045;-0.006934320999999999;-0.006375528;-0.003452572;-0.001467432;-0.0035923340000000004;-0.0032780340000000004;-0.0025761210000000002;-0.002566904;-0.001643433;-0.002617921;-0.003067759;-0.002371039;-0.001035615;0.001984254;0.002109653;0.0009166754;0.001131319;-0.0017423;-0.00461473;-0.003736712;-0.003290521;-0.004188078;-0.00375265;-0.002579583;-0.003210674;-0.007062725;-0.01107626;-0.008393646999999999;-0.004328917;-0.0071423219999999996;-0.009660090999999999;-0.01092714;-0.01109993;-0.003951904;0.001154031;0.0005963552;0.002929962;0.006098691;0.006150917;0.0066844669999999995;0.01051426;0.01063442;0.006987991;0.006805798;0.006809401999999999;0.0072239669999999995;0.008016397;0.008688414;0.01153002
55;6;8;0.03654161;0.01857963;0.08090098;0.1272815;0.1114363;0.1118985;0.1620294;0.1997103;0.1543058;0.1013115;0.1081447;0.130328;0.1413436;0.137655;0.1308796;0.1280683;0.0973077;0.04542393;0.01717845;0.0028982409999999998;6.752714e-05;0.01966062;0.0189177;0.00307922;-0.001355305;-0.0011129010000000001;0.007506905;0.003756406;0.004058802;0.02705527;0.04359899;0.05822512;0.05986968;0.05621756;0.06547516;0.05991592;0.05950598;0.06303491;0.04538816;0.03506394;0.03595923;0.03237042;0.02241611;0.02058718;0.02696906;0.02570575;0.03602394;0.0455743;0.03566775;0.03137856;0.02966848;0.02594225;0.02887369;0.031691;0.02650233;0.01638603;0.01136567;0.006178038;0.0006122963;-0.002417609;-0.00645338;-0.002907095;-0.0006865447;-0.01060846;-0.01623657;-0.0024449520000000002;0.01869816;0.0228174;0.01897539;0.02574534;0.03905088;0.04896158;0.04110234;0.02176513;0.008001892;-0.00132525;-0.0007582349000000001;-0.0007436005;-0.01611819;-0.02082444;-0.009733076;-0.001909904;0.00038715980000000004;-0.007744163;-0.01241265;-0.002357709;0.002808111;-0.005275182;-0.01141876;0.0003391441;0.01057021;0.0034261590000000002;0.002388233;0.009959733;0.01470616;0.01546412;0.01013278;0.0049348709999999995;0.001731965;-0.0005325746;-0.0035834309999999998;-0.009458567;-0.005262641;0.0025032920000000003;-0.003079057;-0.005051793;-0.0004087364;-0.0013601379999999999;0.0019436689999999999;0.004792395;0.0002640012;-0.001099459;0.003651742;0.00809472;0.003063706;-0.0009909654;0.006565383;0.01042918;0.006724316;0.00454446;0.00454815;0.0033237640000000003;0.002005798;0.002306663;-0.0016562870000000002;-0.009903710999999999;-0.01555187;-0.009515362
65;6;8;-0.002331927;-0.004826958;-0.005196745;-0.003202009;-0.0032508240000000002;-0.008904261;-0.01487989;-0.01240701;-0.007922766999999999;-0.008278436;-0.01126108;-0.01480803;-0.01392357;-0.01000904;-0.008049466;-0.004786182;-0.005099252;-0.0070012419999999995;-0.0026363859999999997;-0.003281731;-0.007643921;-0.008050451;-0.00533597;-1.015485e-05;-0.004678589;-0.01074315;-0.006513535;-0.005662924000000001;-0.003584924;0.0014123570000000002;0.000992208;6.744759000000001e-07;-0.0016689110000000001;-0.003467557;-0.0023208960000000002;0.001643559;0.004920793;0.003765873;0.003303564;0.005007087;0.005613115;0.005436041;0.005519744;0.005242644;0.002551322;0.0007964983;0.003808669;0.007203866;0.006286875999999999;0.0056843430000000006;0.007832478;0.007741006;0.0075396809999999995;0.007655235;0.005735009;0.003513878;0.0018040410000000002;0.005295706;0.007946426999999999;0.00683583;0.01167275;0.01099866;0.0038047140000000003;0.002618279;0.002938798;0.008881542;0.01409426;0.009640408;0.007535974;0.006390316;0.007805922;0.01243787;0.01010286;0.009517883000000001;0.01128133;0.00953088;0.01002904;0.01021028;0.009562956;0.009815;0.008696138;0.00731201;0.005377703;0.005656016999999999;0.01076394;0.01445451;0.01234632;0.01044321;0.01389875;0.01570734;0.01246507;0.01158574;0.01474701;0.01751589;0.01698132;0.01508372;0.01346026;0.01117203;0.01196995;0.01343366;0.01280603;0.01528101;0.01695303;0.01611372;0.01747822;0.0201399;0.02130589;0.01727994;0.01313041;0.01447535;0.0150246;0.01350336;0.01239903;0.00936939;0.0041345520000000005;0.0008905095;0.002994306;0.005220954;0.002215778;0.0001813108;0.001149832;-0.0019307970000000002;-0.005532631999999999;-0.004532437;-0.005090168;-0.009961876;-0.01349388;-0.01133058
76;6;8;0.009084662;0.003940237;-0.00017207310000000002;-0.0004978739;-0.0008047175999999999;0.0009060310000000001;-0.0009613530000000001;-0.005787626999999999;-0.009727362;-0.01213171;-0.01154308;-0.01280494;-0.01438549;-0.01665607;-0.01949621;-0.01663966;-0.01402646;-0.01235995;-0.01012679;-0.01121725;-0.0117058;-0.01056972;-0.007708968;-0.002906163;0.0006493133999999999;0.0007231503;0.0003632517;0.0036434370000000002;0.003097095;9.860579e-05;0.0008078885;-0.00045055660000000006;0.00029832599999999996;0.003908211;0.004603815;0.0020112629999999997;-0.0046065179999999996;-0.007030749;-0.0054293;-0.006841485;-0.006490799;-0.006296396;-0.007567765;-0.007377155;-0.007328077;-0.006824396;-0.006920403;-0.006392155;-0.005325936999999999;-0.006291076;-0.005238321;6.961486e-05;0.005388124;0.0041226859999999995;0.0009945937;0.002733018;0.001338108;-0.001561469;-0.00034369559999999997;-0.0004248767;-0.00166281;-0.00452072;-0.00735764;-0.002185226;0.0051374820000000005;0.0045422679999999995;0.001185714;0.001261876;0.003033448;0.00644209;0.007826491;0.004032725;0.001638956;0.00211033;0.0019278370000000002;0.001548616;0.0027781259999999997;0.004854169;0.005201754;0.005053489;0.0044999440000000005;0.004493095;0.00573294;0.004538043;0.0036136790000000003;0.0037296490000000002;0.0030214290000000004;0.003434575;0.0029355540000000004;0.002599168;0.003113859;0.0017239179999999998;0.00031345330000000004;-0.001444247;-0.002258431;0.0007127952000000001;0.002493132;0.001965148;0.0028781590000000004;0.004489657;0.005392582;0.004962655;0.004507523;0.004509278;0.00587065;0.009696843;0.01012665;0.007841985;0.006222844;0.0037165490000000004;0.004356766;0.005373013;0.00420452;0.005540394000000001;0.006273880999999999;0.005782125999999999;0.006225353;0.006196723;0.006616313;0.007175939;0.007228706999999999;0.007688339000000001;0.007565428000000001;0.00600517;0.0057048540000000005;0.007280143;0.008455069;0.009358425
88;1;8;-0.01294872;-0.2362784;-0.3284256;-0.3171506;-0.4579382;-0.5683691;-0.6106735;-0.5754531;-0.4620089;-0.4625069;-0.4219329;-0.3613376;-0.3042883;-0.1752866;-0.1938853;-0.1984031;-0.0622226;0.05511454;0.09565475;-0.01406464;-0.1735365;-0.3160734;-0.3230243;-0.03900012;0.3417155;0.5849529;0.4849855;0.109862;-0.2690413;-0.4518973;-0.2108771;0.1123608;0.2843508;0.471422;0.4361788;0.3872995;0.4377625;0.3232417;0.3019284;0.2934093;0.2553156;0.2912917;0.2012796;0.1915723;0.2451962;0.2631373;0.3518957;0.3288553;0.2545617;0.1393557;0.0196128;0.1994722;0.464032;0.459227;0.134146;-0.3578666;-0.5811126;-0.3835267;-0.07394231;0.1330127;0.02159772;-0.3634195;-0.5458541;-0.5942638;-0.6667649;-0.6898433;-0.8284292;-0.8295011;-0.7410861;-0.7937458;-0.6636667;-0.5459321;-0.5121506;-0.4283601;-0.4328389;-0.3224232;-0.231262;-0.1923157;-0.03392024;0.0051126209999999995;0.02654581;-0.06726554;-0.3352274;-0.314476;-0.07105451;0.2680463;0.5203862;0.2956354;-0.02343843;-0.1343458;-0.2139989;-0.1486316;0.02160186;0.2204242;0.4835489;0.5993566;0.6137274;0.6382406;0.5951062;0.5482855;0.4891568;0.4414913;0.3745774;0.2127166;0.1237737;0.1181014;0.1580663;0.234304;0.2867782;0.3940793;0.4811019;0.4841244;0.4523769;0.4205365;0.5117779;0.5450561;0.2039304;-0.3841616;-0.8251419;-0.9442376;-0.8396246;-0.5405181;-0.2108762;-0.1987115;-0.3843442;-0.4226668;-0.397814;-0.4287165
