;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
32;4;1;0.791946;0.8516093;0.8441189;0.803984;0.7901217;0.8057328;0.8343014;0.8524711;0.863091;0.8571776;0.8260138;0.8164652;0.8339383;0.8574377;0.874014;0.8487889;0.8056898;0.7878997;0.8023935;0.8261406;0.8177763;0.7906339;0.7608973;0.747371;0.7666948;0.7713694;0.7676095;0.7636279;0.7335827;0.7132586;0.705209;0.7075164;0.7219236;0.7181341;0.7264331;0.7415759;0.7374748;0.7490573;0.7671012;0.7719264;0.7634516;0.7521111;0.7643231;0.7801468;0.7866777;0.7873457;0.768578;0.7515247;0.7504976;0.7523516;0.7533446;0.7566473;0.761096;0.7536572;0.7409619;0.7389059;0.7508273;0.7756605;0.7878979;0.7787361;0.7720674;0.7723684;0.7735264;0.7771575;0.7827733;0.7854019;0.7856816;0.7849668;0.7786674;0.7719811;0.7723207;0.7741417;0.7715772;0.7714227;0.774023;0.7748094;0.7809285;0.7853063;0.7839298;0.7847569;0.7806671;0.7748599;0.7717698;0.7676861;0.7678894;0.769691;0.7715372;0.7752625;0.7772036;0.7784045;0.778828;0.7781287;0.7751283;0.7709299;0.7738053;0.7788033;0.7786267;0.7790285;0.7783896;0.7751554;0.7748309;0.7761203;0.7775649;0.7782648;0.7773009;0.7769396;0.7764137;0.7769777;0.778446;0.7778474;0.7787906;0.7815221;0.7815192;0.7775217;0.7739241;0.7772874;0.7812585;0.7795149;0.7790943;0.7789236;0.7767622;0.7780968;0.7791863;0.7789537;0.7805825;0.7805962;0.780303;0.7798872
47;4;1;0.9509993;0.9517993;0.9524219;0.9528628;0.9546365;0.9568203;0.9584812;0.9552253;0.9512911;0.9556262;0.9586148;0.956022;0.954956;0.9543549;0.9555203;0.9575647;0.9552528;0.952872;0.953854;0.9542922;0.9539382;0.9536115;0.9530127;0.9542513;0.956127;0.9573443;0.9573866;0.9563126;0.9568483;0.9553954;0.9531011;0.9546091;0.9552751;0.9554936;0.9559329;0.9551897;0.9553562;0.9538359;0.9520326;0.953315;0.9557284;0.9575978;0.9572365;0.9564457;0.9571591;0.9565254;0.953655;0.9503567;0.949648;0.9529755;0.954895;0.9522632;0.9504974;0.9521975;0.9552873;0.9573989;0.9556201;0.9534857;0.9568403;0.9594862;0.9562276;0.9545775;0.9559015;0.9556414;0.9555594;0.9563608;0.9561454;0.9544713;0.9539317;0.9562006;0.9574015;0.9556829;0.9532656;0.9522613;0.9529949;0.9538442;0.9543089;0.9542875;0.9541926;0.9551103;0.9558775;0.9545104;0.9500404;0.9462223;0.9499769;0.9569624;0.9572752;0.9536107;0.9512248;0.950936;0.9527805;0.9530349;0.9525164;0.9530303;0.9525894;0.9528262;0.952893;0.9523744;0.9521165;0.9511535;0.9525327;0.9553491;0.9568114;0.9571728;0.9555143;0.9534185;0.9517914;0.9499042;0.948561;0.9498351;0.9528744;0.9531323;0.9532058;0.9541347;0.9527988;0.9527832;0.9530873;0.9532949;0.9550594;0.9549188;0.9557221;0.9577135;0.9602038;0.9625569;0.9556523;0.9483367;0.9525986;0.9563032
61;6;1;0.1890442;0.1905582;0.1908823;0.1892674;0.1886979;0.1872014;0.1872089;0.1900379;0.1905352;0.190252;0.1900125;0.1880677;0.186326;0.1858659;0.1886402;0.1923767;0.1936209;0.1933265;0.1925433;0.1929088;0.191487;0.1889231;0.1886773;0.1875778;0.1887319;0.1914746;0.1901848;0.1897831;0.190767;0.1899;0.1891259;0.1879275;0.1869485;0.1876575;0.1878401;0.1881389;0.1893333;0.1891509;0.189477;0.1911528;0.1920985;0.1929614;0.1917222;0.1887053;0.1875237;0.1859125;0.1854336;0.1877857;0.1876536;0.1867928;0.186126;0.1856616;0.1935023;0.2015769;0.1968478;0.1905431;0.1899763;0.1857897;0.1813777;0.1834792;0.1842427;0.1842415;0.1888646;0.191188;0.188471;0.1869924;0.1902835;0.192797;0.1905737;0.189241;0.188816;0.1873274;0.1889324;0.1911602;0.1893871;0.1880626;0.1894542;0.1902101;0.1920376;0.1940045;0.1923697;0.1895135;0.1857707;0.1833779;0.1853853;0.1873018;0.1892603;0.1913551;0.1900948;0.1898307;0.1911919;0.1917496;0.1932266;0.1913732;0.1872291;0.1867933;0.1859569;0.1842303;0.1856715;0.1876143;0.1877144;0.1876975;0.1896883;0.1926539;0.193548;0.19187;0.1898794;0.1882215;0.1860589;0.1856306;0.1866568;0.1869038;0.1883881;0.1913524;0.1934359;0.1918694;0.1893052;0.192086;0.1943584;0.1919714;0.1902737;0.1884559;0.1880161;0.1888335;0.1872487;0.1889471;0.1919036;0.1917198
71;6;1;-0.01032836;-0.06072327;-0.08163323;-0.05912387;-0.03712004;-0.0509535;-0.05392627;-0.0787336;-0.237133;-0.4333811;-0.4419689;-0.3049483;-0.2266779;-0.1789096;-0.08391556;-0.01984911;-0.09988142;-0.2664731;-0.2658183;-0.1730369;-0.1376927;-0.05779907;-0.0778313;-0.1718424;-0.1942844;-0.2227639;-0.1575478;-0.1326777;-0.313075;-0.4665558;-0.4396302;-0.2756868;-0.1653329;-0.1539449;-0.1550028;-0.1398579;-0.08652034;-0.1130094;-0.1616028;-0.1663703;-0.2163197;-0.2404403;-0.2640627;-0.2517607;-0.2044059;-0.2375461;-0.2186151;-0.1762874;-0.1738002;-0.155685;-0.183897;-0.1967179;-0.1842624;-0.1856343;-0.1664864;-0.1693495;-0.1836157;-0.1985015;-0.20454;-0.1772649;-0.1581916;-0.1455612;-0.1407935;-0.1479638;-0.1514271;-0.1563307;-0.1497389;-0.1476069;-0.1554856;-0.1547812;-0.1414644;-0.1112649;-0.09537732;-0.1071773;-0.1406417;-0.1770675;-0.1654582;-0.1336088;-0.1141468;-0.09668806;-0.1431883;-0.2441375;-0.288964;-0.2695584;-0.2416778;-0.227691;-0.223522;-0.2207899;-0.2152117;-0.1863166;-0.1467475;-0.132207;-0.1466122;-0.1782674;-0.2105727;-0.2285839;-0.2225226;-0.227219;-0.2510448;-0.2482144;-0.2343943;-0.2164549;-0.1988692;-0.1984563;-0.1882492;-0.1868714;-0.1957682;-0.1962531;-0.197195;-0.1889746;-0.1921616;-0.1998025;-0.2001751;-0.2117738;-0.2149606;-0.2137939;-0.2111408;-0.2047031;-0.2023866;-0.1877037;-0.1798578;-0.1880663;-0.1959653;-0.200484;-0.1944871;-0.1920573;-0.1971266;-0.1995156
93;1;1;1.396593;1.2329379999999999;0.9153976;0.7609417;0.8560712;1.124347;1.1630989999999999;0.9598878;0.8164868;0.690429;0.6714643;0.680778;0.7596066;1.020845;1.059747;0.9473383;0.8853764;0.8471211;0.9411715;1.007887;1.021132;1.0403120000000001;1.0757459999999999;1.159859;1.184819;1.262134;1.343702;1.2492969999999999;1.104177;1.006357;1.006443;1.086358;1.259833;1.483068;1.445271;1.209331;1.01491;0.8279965;0.7934204;0.7979786;0.6760245;0.7098455;0.6889641;0.5844093;0.7027628;0.7320596;0.7508412;0.8503429;0.8491951;0.9874865;1.192232;1.403667;1.54093;1.437027;1.421517;1.430592;1.284192;1.086433;0.8213608;0.7512107;0.9418274;1.050455;0.9689209;0.8628272;0.8282817;0.7574608;0.7221059;0.8098888;0.9088241;0.991615;0.9728433;0.8932896;0.8893765;0.9127721;0.9926605;1.064956;1.061959;1.089269;1.103215;1.102922;1.1678620000000002;1.256483;1.261473;1.110552;0.919335;0.8834834;1.109069;1.430317;1.525427;1.386651;1.1295709999999999;0.8485653;0.7920314;0.8837434;0.8154022;0.7194523;0.6632173;0.5504536;0.5945633;0.7118758;0.7755111;0.8770703;0.8591063;0.8643089;1.0275239999999999;1.202217;1.372056;1.4364430000000001;1.52055;1.595618;1.49339;1.398151;1.04711;0.5516942;0.5738821;0.9453756;1.277648;1.303958;0.9889756;0.7226054;0.5713051;0.5732392;0.7756886;0.9823497;1.0809540000000002;0.9621315;0.8347;0.8671833
95;1;1;0.9074133;0.9900091;0.9910417;0.9363878;1.008636;1.087231;1.2180229999999999;1.280993;1.210965;1.247415;1.203965;1.050883;1.0249629999999998;1.1463700000000001;1.3479450000000002;1.370934;1.225374;1.083234;0.9046371;0.8333536;0.8219829;0.7206582;0.6626628;0.6500919;0.6543565;0.679051;0.7159028;0.7938053;0.8279793;0.8559393;0.9280896;1.029564;1.3037219999999998;1.5661370000000001;1.543499;1.521579;1.561955;1.293258;0.8054824;0.4993323;0.6015976;1.011564;1.284643;1.181829;0.8713434;0.6498708;0.606586;0.6182794;0.7525507;0.9846303;1.067409;0.9737997;0.8891258;0.8706251;0.8770717;0.9999121;1.096327;1.021884;0.9496116;0.9308736;1.026831;1.163322;1.19355;1.262145;1.331309;1.248634;1.071616;0.9195979;0.9270481;1.129003;1.34253;1.383667;1.235625;1.014508;0.9021875;0.8789298;0.8510185;0.8106793;0.729576;0.692121;0.6891521;0.6880091;0.7459241;0.7857831;0.8140415;0.8391579;0.9010112;1.145562;1.427226;1.514249;1.4700389999999999;1.478531;1.468493;1.2691860000000001;0.9138541;0.610973;0.6844904;1.0160040000000001;1.222658;1.222854;0.9799119;0.7292139;0.6630671;0.6789386;0.8305026;1.004147;1.0671;0.9931395;0.8608152;0.8773005;0.9342905;0.9964417;1.015241;0.932941;0.9522608;0.9737536;1.009667;1.1025129999999999;1.151823;1.281677;1.301161;1.183986;1.102808;0.9229288;0.8426251;1.010625;1.241063;1.424501
118;1;1;0.7090905;0.5477371;0.8868299;1.1667969999999999;1.1446129999999999;1.088908;0.9665131;0.8158913;0.7823225;0.7566931;0.7306485;0.8564633;1.005889;1.002982;0.9653196;0.9505925;0.9576726;0.9803929;0.9642409;0.9725196;0.9825668;1.000809;1.08895;1.176962;1.259975;1.283253;1.1991459999999998;1.053256;0.9013466;0.9059661;1.096683;1.340658;1.467573;1.369969;1.184531;0.9999912;0.887483;0.9034526;0.8235346;0.6892755;0.6544891;0.5951361;0.6216619;0.7381871;0.8048477;0.8773156;0.8888636;0.915556;1.029619;1.184234;1.375141;1.366315;1.254542;1.278435;1.349687;1.393445;1.133315;0.7384684;0.7601779;0.9567648;1.01881;1.025039;0.9473268;0.8562677;0.815193;0.7818135;0.8047075;0.8972393;0.9946641;0.9972477;0.9281251;0.9250027;0.9427336;0.9573215;0.997858;0.983439;0.981049;1.036497;1.093308;1.1576790000000001;1.196712;1.240294;1.2508569999999999;1.0987959999999999;0.9180192;0.8985339;0.9834551;1.136585;1.392419;1.4689860000000001;1.2274479999999999;1.027472;0.9549982;0.924088;0.9395919;0.8609976;0.749093;0.6717225;0.6251894;0.7063664;0.7874235;0.8135263;0.8604596;0.9047785;0.9822633;1.101261;1.232372;1.2942129999999998;1.2668059999999999;1.279786;1.307264;1.2605819999999999;1.145075;1.009751;0.9410715;0.901208;0.8937955;1.0117120000000002;1.0850520000000001;1.0203209999999998;0.9320059;0.7964486;0.7329278;0.8130823;0.8912427;0.9837278;1.007675;0.9318882
132;3;1;0.8246904;0.881409;0.8660217;0.8573432;0.8585228;0.7882293;0.7870942;0.8485008;0.8803319;0.8009301;0.6580701;0.6917174;0.8208814;0.9108414;0.9308408;0.8919133;1.008307;1.250766;1.4944680000000001;1.621212;1.547121;1.5766959999999999;1.6611150000000001;1.5266680000000001;1.3140040000000002;1.04829;0.8131929;0.7778456;0.7889359;0.7758363;0.7767632;0.7534561;0.740156;0.7878855;0.8558408;0.856911;0.8220283;0.8041103;0.7650946;0.7526341;0.7967872;0.835122;0.867629;0.9071814;0.9312372;0.9268875;0.9331384;0.958747;0.9617194;1.024127;1.1738549999999999;1.253787;1.247002;1.2698559999999999;1.294402;1.358768;1.676464;1.921682;1.51657;1.005269;1.0671540000000002;1.0931819999999999;0.805069;0.7317682;0.7604393;0.7389646;0.8261285;0.8856618;0.8852889;0.8323205;0.7636206;0.788518;0.792453;0.7880337;0.8117535;0.838387;0.9128179;0.9355839;0.9087392;0.904718;0.899439;0.920831;1.02257;1.223048;1.397615;1.439116;1.425561;1.4346139999999998;1.478017;1.533733;1.540174;1.4205729999999999;1.122939;0.7159506;0.4808567;0.5321186;0.5999518;0.5975751;0.5828138;0.5067121;0.4971163;0.6280197;0.8142045;0.9650457;0.9620341;0.8503896;0.7774036;0.8520407;1.010032;1.111315;1.279574;1.5082280000000001;1.6140700000000001;1.5801129999999999;1.485317;1.4855969999999998;1.519407;1.497945;1.400095;1.0536159999999999;0.771644;0.8296357;0.8455877;0.769106;0.8162831;0.8362026;0.8124396;0.8704863
137;3;1;0.5193742;0.5355786;0.7491255;0.6883915;0.6985859;0.7416769;0.6945693;0.8080964;0.894132;0.8898987;0.9060677;0.8775792;0.838121;0.7702935;0.8025127;1.103993;1.545421;1.805396;1.731512;1.729786;1.7722810000000002;1.539453;1.405736;1.2796;0.9783974;0.7887384;0.5832455;0.5137592;0.7138809;0.9069567;1.048507;0.9749581;0.7977259;0.7579991;0.750099;0.8082176;0.8221646;0.8117192;0.9768629;1.202335;1.419849;1.415585;1.0393350000000001;0.7262254;0.8982489;1.2451729999999999;1.271196;1.173234;0.9703561;0.6873479;0.7920971;0.9133258;0.8434413;0.8919018;0.8411287;0.7805243;0.8045481;0.7586996;0.7673563;0.765449;0.6765999;0.611126;0.618802;0.6506007;0.6896;0.8770483;1.107415;1.184381;1.280089;1.497025;1.682296;1.751886;1.703175;1.541172;1.343022;1.181848;1.052434;0.9280505;0.7765115;0.6449696;0.607154;0.6360865;0.6357484;0.5849667;0.5902557;0.6553708;0.7794784;0.9394785;0.9500118;0.8430034;0.763102;0.7770908;0.884169;0.9856516;1.0798530000000002;1.131157;1.203293;1.3965670000000001;1.469255;1.355424;1.3612520000000001;1.6718110000000002;1.90068;1.5312700000000001;1.093899;1.120392;1.013182;0.7999015;0.8919107;0.8510902;0.7876403;0.8095394;0.6170329;0.628663;0.7231713;0.6568286;0.6744433;0.5652921;0.4989098;0.6039814;0.7352022;0.9361613;0.9279937;0.8802228;0.9815483;1.0574270000000001;1.402426;1.85858
149;3;1;0.5485464;0.4265368;0.4180342;0.5010892;0.5841726;0.8449315;1.047208;0.9831966;0.9728624;1.058175;1.138993;1.235293;1.248708;1.293281;1.3838979999999999;1.251842;1.15554;1.448806;1.688062;1.465435;1.113308;0.9767295;1.021159;1.067922;0.9610444;0.807654;0.7487097;0.7600733;0.8082974;0.7616697;0.6929154;0.7073678;0.6856915;0.7106886;0.7417294;0.7599096;0.8620069;0.8698688;0.8459977;0.8761383;0.9502864;1.185933;1.4699200000000001;1.682005;1.728912;1.6396650000000002;1.566489;1.426002;1.280125;1.168852;0.9783074;0.9038793;0.8902393;0.7198003;0.7113437;0.8041897;0.6676055;0.60264;0.5389612;0.3311763;0.3740568;0.5953603;0.8391316;1.082552;1.148204;1.062651;0.9351686;0.9490768;1.0503049999999998;1.093201;1.167857;1.171642;1.224351;1.425348;1.563548;1.713913;1.735918;1.433422;1.0993540000000002;0.9892994;0.9917993;0.8707577;0.77909;0.8138594;0.7705882;0.7454567;0.7469045;0.7161847;0.741626;0.7287263;0.6978444;0.674438;0.6469033;0.7418162;0.8720869;0.9061783;0.8511123;0.820286;0.9705459;1.261572;1.559908;1.6450599999999997;1.461488;1.378598;1.5286;1.620926;1.515882;1.304809;1.036126;0.8081195;0.7639004;0.7508611;0.6767299;0.6423578;0.5621625;0.4917607;0.5129352;0.5685826;0.7973808;1.073564;1.036017;0.8158339;0.7464026;0.83223;0.9585905;1.044127;1.045303;1.0437889999999999
