;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
32;4;1;-0.1482116;-0.01833013;-8.215198000000001e-05;-0.04757201;-0.07931905;-0.09323585;-0.04207196;-0.0171895;-0.03470897;-0.04881394;-0.0687361;-0.07359969;-0.06789897;-0.009210274000000001;0.09100489;0.1375858;0.1106088;0.08068182;0.1071995;0.1547479;0.2338991;0.2714462;0.1950067;0.1586764;0.159501;0.1451346;0.1525157;0.1213784;0.07585261;0.04679382;0.03473871;0.02742667;-0.0167615;-0.03228165;-0.03908977;-0.07331819;-0.07679474;-0.0721188;-0.06959821;-0.07641775;-0.09922953;-0.1227838;-0.1532963;-0.1454064;-0.0996462;-0.05226018;-0.0299784;-0.05702902;-0.0758568;-0.09822495;-0.1391343;-0.1270139;-0.1149064;-0.1361686;-0.1444494;-0.1728562;-0.1983637;-0.1764923;-0.1459147;-0.1136376;-0.1009429;-0.1268794;-0.1361399;-0.1337361;-0.1373512;-0.1223119;-0.09707434;-0.05814356;-0.04143468;-0.06343682;-0.0608617;-0.05501078;-0.05776612;-0.04333617;-0.04662931;-0.04791927;-0.03595584;-0.03809097;-0.0345062;-0.02752843;-0.0194365;-0.008979519;-0.02440209;-0.05196455;-0.05936603;-0.05204443;-0.04937649;-0.05228754;-0.05043146;-0.04458505;-0.03529621;-0.027802;-0.03269584;-0.04095143;-0.04737355;-0.05396206;-0.04604906;-0.03270206;-0.03538363;-0.04336191;-0.04957719;-0.0507407;-0.04552903;-0.04779823;-0.05255093;-0.05496316;-0.05668106;-0.05674636;-0.06372821;-0.06456893;-0.0539468;-0.04381109;-0.03182609;-0.02983985;-0.03568422;-0.03489348;-0.03485944;-0.0342482;-0.03348283;-0.03458763;-0.0338765;-0.03406856;-0.03173629;-0.03140402;-0.03556259;-0.03636782;-0.03576484;-0.03333171
47;4;1;-0.009885086;-0.01122709;-0.01417126;-0.01355967;-0.01228497;-0.01134421;-0.0026733679999999998;0.0034905390000000004;-0.0033832209999999996;-0.009641454;-0.0024057460000000003;0.003860725;0.001258708;0.0035026;0.006028532;0.003263023;0.001524248;-0.001976993;-0.005142461;-0.00458763;-0.003961944;-0.004904009;-0.0066148280000000005;-0.007836114;-0.008447173;-0.007771071;-0.00711455;-0.005474734;-0.0028084440000000002;-0.002758826;0.001628041;0.007169246999999999;0.002696736;-0.0003375715;0.002488054;0.001349132;-0.00010009040000000001;0.00037160769999999995;-0.0008937581;-0.003323719;-0.006033826;-0.00468944;-0.002123895;-0.005513176;-0.0057155059999999995;0.0027643140000000004;0.009053134000000001;0.005857674;0.001062902;0.004015497;0.007565105999999999;0.009535083;0.01145848;0.007375746999999999;0.0058852869999999995;0.007179759;0.00345949;0.001703452;0.002095465;0.00290122;0.003513477;0.003175065;0.003875215;0.003551387;0.005735493;0.007161105;0.004076821;0.0040394079999999995;0.0049739120000000005;0.004496681;0.004610428;0.004459642;0.004598015;0.0068135240000000005;0.008701277;0.002966849;-0.002203482;0.0039001229999999997;0.009098109;0.006421156999999999;0.006443044;0.00969577;0.008947388;0.007710336999999999;0.007292036;0.006326086;0.007030656;0.006662746999999999;0.0071445219999999995;0.008483399;0.007013936;0.005947135;0.004044552;0.002085506;0.0006216339;-0.003678249;-0.004115034;0.0013057189999999999;0.00379426;-0.0013985970000000001;-0.007118162;-0.0052147040000000006;-0.003263613;-0.003116892;0.001466707;0.0024983139999999997;-0.0007601292;-0.00237776;-0.005349768;-0.005235442;-0.003095348;-0.005079185999999999;-0.004423353;-0.001916581;-0.0019230620000000001;-0.002703446;-0.004794224000000001;-0.005118978;-0.0045887820000000005;-0.006349532;-0.01022439;-0.01442998;-0.009001279000000001;0.002841752;0.006131649;0.001917007;-0.003060045;-0.0051723870000000005
61;6;1;-0.002331877;-0.003775766;-0.007574691999999999;-0.01038675;-0.007545991;-0.003611311;-0.0049712770000000005;-0.005013327;-0.003763148;-0.005481845999999999;-0.004448492;-0.002859183;-0.004673685;-0.007264111;-0.01023362;-0.009666271;-0.0055318369999999995;-0.003976583;-0.004657672;-0.006438689;-0.008864232;-0.008216465;-0.005771342;-0.00501977;-0.005466586999999999;-0.008052209;-0.009983029000000001;-0.007928486;-0.00746161;-0.008148825;-0.006038686;-0.00397464;-0.002215909;-0.001088458;-0.002006343;-0.005520431;-0.009460284000000001;-0.0075996990000000006;-0.0046844009999999995;-0.0066735990000000005;-0.007804276999999999;-0.00652012;-0.0023858020000000002;0.001924388;-0.00312588;-0.009413145;-0.00691127;-0.006285837;-0.008867598;-0.008325373;-0.008946083;-0.007209968000000001;-0.0008162578999999999;0.001741686;0.0016537939999999999;0.004258477;0.007970699;0.007295735;0.002242633;0.0013259020000000001;0.0031445709999999997;0.002674706;0.0030406540000000003;0.00367952;0.004156132;0.005479036999999999;0.006417543;0.006738725;0.005792225;0.005236979;0.0053628040000000005;0.003602311;0.0022680129999999997;0.00314498;0.002580615;0.0006446818;0.001764694;0.005121418;0.007130116;0.00657063;0.005555738;0.006367519;0.006035637;0.005383478000000001;0.006287703;0.005532793;0.0042596479999999996;0.002324556;-0.0006057708999999999;-0.001998142;-0.00177633;0.003930174;0.01083079;0.008568935;0.0045262670000000005;0.004078437;-0.0011058539999999999;-0.005554796;0.0001312866;0.005212414;0.0028653040000000004;0.0033517990000000004;0.006264769;0.003564083;0.001815715;0.005006121;0.00673654;0.005973536999999999;0.0031971540000000002;0.001166333;0.001799995;-0.0003305615;-0.003324453;-0.002305354;0.001066345;0.003282385;0.0040579859999999995;0.007328845;0.009057566;0.008754133;0.01182514;0.01048091;0.005323672;0.00496799;0.0038534190000000003;0.00103044;0.002590873;0.002795823
71;6;1;0.3920395;0.2911099;0.04308687;-0.046072;-0.1015021;0.02712606;0.4528892;0.8354088;0.9701211;0.5462039;-0.2280837;-0.5515048;-0.2679547;0.1382806;0.2265514;0.1425636;-0.01103882;-0.3245084;-0.4337613;-0.3005137;-0.01537601;0.3891469;0.4612204;0.2139766;-0.04282411;-0.1977868;0.0021856270000000003;0.3913486;0.3621646;-0.08229538;-0.4272287;-0.3721788;-0.1169308;-0.1103962;-0.172934;-0.1199949;-0.06996359;0.09200911;0.07822761;0.03509793;0.162635;0.002620894;-0.0945775;0.02626246;0.01223508;-0.08098947;-0.1903977;-0.1082835;0.02115809;0.003007295;0.01250401;-0.02021201;-0.03936212;-0.01337341;-0.018747;-0.009593197;-0.08634415;-0.2134027;-0.2783196;-0.2891538;-0.2813634;-0.2902843;-0.2713958;-0.2702336;-0.3304379;-0.3630309;-0.2858016;-0.1274372;-0.04644156;-0.02535116;0.04238092;0.137896;0.2782439;0.3648399;0.2953851;0.2072281;0.1688462;0.1472974;0.2553446;0.4405429;0.4286924;0.2734303;0.1219365;-0.01685275;-0.04321779;-0.03874187;-0.07974459;-0.1206543;-0.2073282;-0.2208986;-0.1373518;-0.06481737;0.01211716;0.01288277;-0.01719938;0.01317373;0.01356561;0.007528079;-0.01606309;-0.09166778;-0.1176311;-0.1060792;-0.09716026;-0.07469829;-0.06064637;-0.04745456;-0.03819783;-0.04904443;-0.05455375;-0.04155558;-0.0266907;-0.01937948;-0.01359245;-0.01972514;-0.04224041;-0.06209339;-0.07065421;-0.06616546;-0.05117403;-0.0274648;-0.006671904;-0.00646956;-0.0184432;-0.03434875;-0.0407406;-0.03515101;-0.04578197;-0.06316076
93;1;1;0.1046379;0.2048835;0.06448058;-0.5699029;-0.9592191;-0.6872221;-0.6482571;-0.940629;-1.041901;-1.004739;-0.9346356;-0.9220302;-0.7887368;-0.3998348;0.05681026;0.1957524;-0.1715727;-0.3996946;-0.2953786;-0.2811001;-0.1867018;0.0492648;0.1015527;-0.2466273;-0.8369361;-1.102602;-0.8327323;-0.4202941;-0.2000779;-0.1434352;-0.08166931;0.1238093;0.4135108;0.7534047;1.203833;1.369053;1.067545;0.8465501;0.9794184;1.18906;1.2607780000000002;1.1037350000000001;0.6478774;0.2378714;0.1329397;0.1383263;0.1262874;-0.02769158;-0.2333717;-0.4766859;-0.5922394;0.07118221;0.9061983;0.8249953;0.143684;-0.1830956;0.3684003;0.7755886;-0.1854578;-1.198237;-0.9657871;-0.7868054;-1.089913;-0.9797176;-0.8640581;-0.8891228;-0.8725749;-0.9817717;-0.6889631;-0.2352325;-0.2124486;-0.3276957;-0.4401295;-0.4304072;-0.2636176;0.03658317;0.4258201;0.4557265;0.06002525;-0.5347466;-0.9006543;-0.6452954;-0.2973864;-0.3223713;-0.8061769;-1.2480959999999999;-0.3066538;1.33275;1.8614380000000001;1.763513;1.3908989999999999;0.5361477;0.3078376;0.8680408;1.433151;1.626339;1.240808;0.6401548;0.1121816;-0.1758534;-0.08425074;-0.01930433;-0.04422098;-0.0276065;-0.1385312;-0.2109076;0.05899096;0.5452785;0.776294;0.5907637;0.5158296;0.8428844;0.8408893;-0.1725529;-1.309334;-1.151676;-0.4119375;-0.3598328;-0.4675529;-0.7658131;-1.407753;-1.511847;-1.215352;-0.6468373;0.09596689;0.1949249;-0.2155477;-0.4522478
95;1;1;-0.3031964;-0.1548709;-0.1291115;-0.0244518;-0.05388258;-0.06331755;-0.1398593;-0.4569031;-0.5904316;-0.6127298;-0.7935806;-1.011031;-0.6690891;0.4429746;1.446957;1.601918;1.166987;0.8693451;0.6027727;0.5592828;1.171348;1.421029;1.273033;0.9946113;0.2967825;0.06605919;0.1491452;0.05032354;-0.0451255;-0.221681;-0.219392;-0.3041917;-0.302383;0.2719861;0.7083037;0.5751787;0.4293874;0.8513586;0.9961566;0.06094406;-1.199562;-1.684164;-0.8383562;-0.1067123;-0.4361785;-0.7375787;-1.035037;-1.2670219999999999;-1.078385;-0.8940853;-0.4350096;-0.0495055;-0.3284009;-0.5548738;-0.4843298;-0.303274;0.06179939;0.1670476;0.01956944;0.07088933;-0.04183813;-0.4151848;-0.7113207;-0.8469729;-0.673685;-0.6218506;-1.040366;-1.1543370000000002;-0.1674846;1.301891;1.7043869999999999;1.355012;1.283687;0.8419679;0.4555117;0.9734728;1.484475;1.5339559999999999;1.173418;0.5055836;0.12784;0.04433525;0.03055229;0.03331561;-0.05576358;-0.1304751;-0.2864606;-0.4780232;-0.2180441;0.6207732;1.2711370000000002;0.7020426;0.03036552;0.8637026;1.259629;-0.1280169;-1.156085;-0.8561788;-0.2067802;0.01545489;-0.176765;-0.5047252;-0.9869106;-1.265266;-1.189673;-0.8615401;-0.3507798;-0.1315664;-0.3130034;-0.5911214;-0.6022568;-0.3387178;-0.0370167;0.1127531;0.01193422;-0.002941253;-0.256906;-0.6950801;-0.6337275;-0.6368894;-0.6582334;-0.4144547;-0.551572;-0.9000512;-1.032492;-0.5675065;0.6434474;1.568208
118;1;1;0.4113457;-0.3715702;-1.1286399999999999;-0.721248;-0.5394924;-0.8319706;-0.6918237;-0.7359014;-0.8968777;-0.8792253;-0.9750966;-0.7923129;-0.4169195;-0.293429;-0.3424731;-0.3695267;-0.2541392;-0.1786095;-0.1697781;-0.06175417;0.03360785;0.009705315;-0.2800671;-0.6791365;-0.6778979;-0.3980257;-0.3369243;-0.6127008;-0.7784871;-0.1846412;0.7413571;1.009283;0.9128935;0.9618257;0.7392955;0.4569681;0.7720158;1.268044;1.3889120000000001;1.285695;0.9445735;0.3275442;-0.1188558;-0.1737937;-0.07753695;-0.05486485;-0.09543231;-0.1354244;-0.2477945;-0.1801728;0.5077433;1.1826940000000001;0.7085832;-0.2519348;-0.3493057;0.2256489;0.6128072;-0.0034336809999999996;-0.8095382;-0.480388;-0.4859322;-1.042043;-0.8952837;-0.9417723;-0.9884802;-0.7369761;-0.8434407;-0.7003568;-0.4803315;-0.4728315;-0.4139193;-0.4392645;-0.2844162;-0.1157869;-0.08857206;-0.05038506;-0.05306928;0.03188354;-0.1118236;-0.4550395;-0.5455731;-0.437344;-0.3125819;-0.5344996;-1.0396379999999998;-1.212834;-0.3819403;1.15374;1.75797;1.4706629999999998;1.251776;0.7111677;0.3603988;0.830866;1.356444;1.472284;1.242575;0.7513844;0.2137466;0.02660448;0.1454896;0.03870642;-0.1579963;-0.1695926;-0.2095617;-0.1950457;0.02193734;0.3326284;0.4843847;0.1790032;-0.05832713;0.3802127;0.8087715;0.6269206;0.07458374;-0.4072996;-0.3696849;-0.2674756;-0.5652542;-0.6612499;-0.7091118;-1.066366;-1.222733;-1.19153;-0.9350219;-0.4107246;-0.2235007;-0.3607682
132;3;1;-0.2282989;-0.2530835;-0.02561617;0.2935904;-0.2114993;-0.3678864;-0.2666273;0.0020005879999999998;0.8611232;1.061482;0.5293163;-0.04067747;-0.1562399;0.3253758;0.660283;0.9182757;1.035321;0.6328141;0.08058759;-0.04332832;0.2101519;0.1489375;0.1080953;0.2596144;0.2659866;0.3535767;0.09247669;-0.33478;-0.3686903;-0.3262926;-0.3188534;-0.4433233;-0.5839887;-0.6129911;-0.6369142;-0.6397823;-0.7374169;-0.757981;-0.7683899;-0.9000208;-0.8546649;-0.767089;-0.7276974;-0.7422875;-0.8214488;-0.6860717;-0.3718905;0.03021589;0.3040248;0.2950907;0.3837562;0.6032798;0.9818199;1.205181;0.1525098;-1.080078;-0.6007755;-0.1012275;-0.6610992;-0.8568078;-1.070961;-1.037333;-0.4125171;-0.7774133;-0.9687272;-0.3973;-0.2957222;0.06712613;0.1982476;-0.02838777;0.1634045;0.1605983;0.2543453;0.2780715;0.1220344;0.3343939;0.4061173;0.4381729;0.3742086;0.1123346;0.2108328;0.5282601;0.8606784;0.8365987;0.5545814;0.4531051;0.1850503;0.004569705;-0.05053087;-0.2323962;-0.08219722;0.2360324;0.4723559;0.2720897;-0.3252276;-0.368905;-0.3495236;-0.4293851;-0.1766557;-0.4062983;-0.8518208;-1.272657;-1.584488;-0.9163714;-0.1211064;-0.02376521;-0.3792541;-0.683464;-0.138772;0.515371;0.7008476;0.9335389;0.8894055;0.5637458;0.1547238;-0.4899207;-0.7819267;-0.5029095;-0.04802113;0.2091486;-0.6885949;-1.8119759999999998;-1.086493;-0.149018;-0.2858781;-0.08803331;-0.02145713;-0.1111299
137;3;1;-0.1531785;-0.5227443;-0.2002265;0.5318255;0.430811;0.3992858;0.3689905;0.348389;0.6904079;0.6612134;0.7011108;0.7788793;0.880264;1.2893430000000001;1.342537;1.268706;0.9829387;0.5042796;0.4871507;0.4965509;0.4714773;0.7308505;1.1135709999999999;1.374957;1.398362;1.365151;1.13752;0.6076517;0.2477668;0.4068676;0.8255445;1.000761;0.5210268;-0.3897648;-0.6527646;-0.2911669;-0.2178984;-0.2477205;-0.1810656;0.08789243;1.210993;2.250258;0.9638678;-1.548284;-2.100321;-1.179106;-0.4154239;-0.09873517;-0.678018;-1.247688;-1.09312;-0.7267552;-0.2628146;-0.0613965;-0.1315824;-0.1045309;-0.03937211;-0.03662031;0.1190455;0.6860676;1.0853389999999998;0.8430249;0.3307027;-0.09846188;-0.1338721;0.5402305;1.32057;1.133037;0.3475918;-0.125946;-0.08406833;0.1859458;0.2700917;0.4203771;0.168471;-0.4690343;-0.2593859;-0.1122868;-0.4144629;-0.3372975;-0.5183603;-0.6153122;-0.4651053;-0.6931871;-0.8981214;-1.244925;-1.521788;-1.2243469999999999;-0.795812;-0.4701328;-0.6737645;-1.045318;-0.6949924;-0.2346815;0.08125783;0.3428996;0.2538341;0.5343722;1.094392;0.8476076;-0.4625478;-1.724087;-0.9336483;0.01050931;-1.527485;-2.319166;-1.1285100000000001;-0.5600519;-0.6012164;-0.599198;-0.2444146;0.2603242;0.2041725;0.06603647;0.03710307;0.2666249;0.77028;0.8954843;0.5602188;-0.04909972;-0.2653969;0.2725976;0.9429213;1.291649;1.1463940000000001;0.3589569;-0.4868509;-0.05820544
149;3;1;-0.2932852;-0.588839;-1.053091;-1.408657;-1.460336;-1.039617;-0.374824;-0.4453196;-0.800552;-0.6960443;-0.2324446;0.5308826;0.7628108;0.6644605;0.7735792;0.07371126;-1.021372;-1.182841;-0.3890305;0.2305612;-0.4377134;-1.3254489999999999;-1.293714;-0.8062909;-0.2600698;-0.3221104;-0.7192379;-0.6103586;-0.3747728;0.1250229;0.6226387;0.5712962;0.6291787;0.6125082;0.4620332;0.5531214;0.4197565;0.2196461;0.2440225;0.533719;0.969629;0.895861;0.3916474;0.05283639;0.1394203;0.318061;0.2101524;0.2100631;0.1724117;-0.159337;-0.2812332;-0.2788072;-0.4012939;-0.5255406;-0.4625292;-0.2226138;-0.1873879;-0.2515728;-0.4024429;-0.8322534;-1.158187;-1.270098;-1.115348;-0.6642876;-0.3407178;-0.381864;-0.4685624;-0.1076056;0.3219753;0.5450295;0.7455386;0.3997314;-0.2899897;-0.5834705;-0.3619304;0.221051;0.4685639;-0.08122545;-0.8771006;-0.9738883;-0.6528783;-0.7263161;-0.6286645;-0.3588323;-0.2772786;-0.05477622;0.05808637;0.2280535;0.5459977;0.6324203;0.5241952;0.2054166;0.07054601;0.2251618;0.3912804;0.5875493;0.6244992;0.7011129;0.8283476;0.8011925;0.8898553;0.8839089;0.5694709;-0.0254106;-0.5895525;-0.3801998;0.05514967;-0.03257478;-0.172686;-0.3331806;-0.3782863;-0.2343641;-0.4368085;-0.497923;-0.4285493;-0.676895;-0.8416839;-1.172682;-1.377704;-0.9454914;-0.556167;-0.5357031;-0.6302117;-0.4842654;-0.1634943;0.1886587;0.5784488;0.635325
