;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
32;4;1;-0.139918;-0.08007147;-0.08730126;-0.1270997;-0.1405503;-0.1244524;-0.09532225;-0.07651739;-0.06519135;-0.07033096;-0.1006564;-0.1093048;-0.09087132;-0.0663536;-0.04870385;-0.07280414;-0.1147302;-0.1313011;-0.1155426;-0.09048594;-0.09749724;-0.1232449;-0.151546;-0.1635958;-0.142754;-0.136519;-0.1386762;-0.1410131;-0.1693719;-0.1879672;-0.1942444;-0.1901195;-0.1738478;-0.1757252;-0.165466;-0.1483152;-0.1503612;-0.1366778;-0.116489;-0.1094774;-0.1157274;-0.1248074;-0.1103023;-0.09215539;-0.08327445;-0.08023351;-0.09660894;-0.1112541;-0.1098595;-0.1055724;-0.1021369;-0.09638411;-0.08948007;-0.09446047;-0.1046963;-0.1042937;-0.08991582;-0.06263006;-0.04794647;-0.05467156;-0.05891636;-0.05620709;-0.05265895;-0.04665827;-0.03869595;-0.03374641;-0.03117402;-0.02962677;-0.03369708;-0.03818949;-0.03569269;-0.03175265;-0.03223753;-0.03035294;-0.02575509;-0.02301384;-0.01498354;-0.008739333;-0.0082953;-0.0056948219999999996;-0.008059329;-0.01219042;-0.01365383;-0.01616062;-0.01443007;-0.01115067;-0.007876032;-0.0027714709999999997;0.000499819;0.002981889;0.004637302;0.005120905;0.003254424;0.0001411545;0.004053376;0.0100404;0.01080547;0.01210188;0.01231095;0.009878600999999999;0.01031031;0.01231097;0.0144227;0.0157462;0.01536306;0.01554049;0.01551202;0.01653286;0.0184185;0.01819843;0.01948229;0.02251721;0.02278142;0.01901559;0.01561494;0.01914151;0.02324337;0.02159896;0.02124672;0.02111471;0.01896309;0.02027964;0.02132441;0.0210213;0.02255469;0.02244928;0.02201398;0.02143394
47;4;1;-0.003117533;-0.002309626;-0.001679009;-0.0012298580000000001;0.0005524382;0.002744985;0.00441481;0.001167654;-0.0027579859999999996;0.001585525;0.004582297;0.0019972279999999998;0.0009384675;0.0003440899;0.0015155960000000001;0.003565521;0.0012583260000000001;-0.001118479;-0.00013320809999999998;0.0003074857;-4.455259e-05;-0.0003699573;-0.000967997;0.0002708719;0.002146332;0.003362998;0.003403992;0.002328065;0.002861058;0.0014046179999999998;-0.0008941476;0.0006085988;0.001268536;0.0014802970000000002;0.001912065;0.0011606939999999999;0.0013181739999999999;-0.0002118012;-0.0020254410000000002;-0.0007539877;0.001648141;0.0035057540000000002;0.003132329;0.002328788;0.003028872;0.0023812;-0.0005039069;-0.003817441;-0.004541997;-0.001230477;0.000673043;-0.0019746670000000003;-0.003756186;-0.002071405;0.001003446;0.003100543;0.001307821;-0.0008402983000000001;0.0025010379999999997;0.005133849;0.0018621970000000001;0.0001991975;0.001510169;0.0012369;0.001141717;0.0019298689999999999;0.001700959;1.3249559999999998e-05;-0.0005401576;0.001714796;0.0029016940000000002;0.0011688669999999999;-0.001262898;-0.002281779;-0.001562795;-0.0007279747;-0.0002775684;-0.0003130161;-0.00042171330000000004;0.0004824968;0.001236593;-0.0001432704;-0.004625785;-0.008455907;-0.004712602;0.002262699;0.002566257;-0.001106531;-0.003499804;-0.003795014;-0.001955963;-0.001705825;-0.002227523;-0.0017155439999999998;-0.002157198;-0.0019198870000000001;-0.00185137;-0.0023670839999999998;-0.002620754;-0.003578299;-0.002192206;0.0006322825;0.002104009;0.002475957;0.0008288211999999999;-0.001254878;-0.002869306;-0.004743144;-0.0060721759999999994;-0.004782961;-0.001727426;-0.001452248;-0.001360319;-0.0004119431;-0.001727472;-0.00172179;-0.00139549;-0.00116484;0.00062332;0.000507173;0.001335378;0.003351967;0.00586762;0.008245813000000001;0.001365885;-0.005925925;-0.0016409839999999998;0.002086123
61;6;1;-0.0009374971000000001;0.0005633448000000001;0.0008748588;-0.0007519334;-0.00133278;-0.0028398570000000003;-0.0028422779999999997;-2.233551e-05;0.0004667629;0.00017620599999999999;-6.980287e-05;-0.002020427;-0.003767205;-0.004231401;-0.001460324;0.002274117;0.003517186;0.003222444;0.002439455;0.0028055840000000003;0.001384517;-0.001178462;-0.0014232239999999998;-0.0025215710000000002;-0.001366147;0.001378203;9.028233e-05;-0.0003093519;0.0006768451;-0.00018773919999999999;-0.0009591942;-0.002154902;-0.003130893;-0.002418679;-0.002232324;-0.00192933;-0.0007301652;-0.0009072450999999999;-0.0005751809;0.0011070869999999999;0.002059682;0.0029297740000000004;0.001697986;-0.001311383;-0.0024855;-0.004089156;-0.00456032;-0.002200032;-0.002323439;-0.003175065;-0.0038319409999999997;-0.004285709;0.003566476;0.0116533;0.0069367019999999995;0.0006443432;8.94747e-05;-0.004085521;-0.008486322;-0.0063735530000000006;-0.005598566;-0.005587661;-0.0009516816;0.0013854339999999998;-0.001317153;-0.0027806320000000003;0.0005263080000000001;0.003056252;0.0008498198;-0.00046570879999999995;-0.0008733267;-0.0023443929999999997;-0.0007216364;0.0015241979999999998;-0.0002308497;-0.001537229;-0.0001274333;0.000646655;0.0024922679999999997;0.004477039;0.002859778;2.056991e-05;-0.0037059640000000004;-0.006082972;-0.004060122;-0.002128179;-0.00015438639999999998;0.001955815;0.0007108905999999999;0.00046200550000000004;0.001838279;0.002410634;0.003901882;0.002062259;-0.00206889;-0.002492373;-0.0033170540000000003;-0.005032329;-0.0035800429999999998;-0.001626255;-0.001515005;-0.001520611;0.000481708;0.003458875;0.004364543;0.002697938;0.0007183535000000001;-0.000929018;-0.003081571;-0.003500182;-0.002464467;-0.0022080470000000003;-0.0007143141;0.0022594570000000003;0.004352379;0.002795187;0.0002398268;0.003029102;0.005309434;0.002929588;0.001238236;-0.0005742516;-0.001009671;-0.0001886771;-0.00177061;-6.997635e-05;0.002888078;0.002705286
71;6;1;-0.1378169;-0.1870796;-0.2067845;-0.1829961;-0.1596384;-0.1720432;-0.1735131;-0.196744;-0.3534923;-0.5480094;-0.5547746;-0.415825;-0.3355078;-0.2855691;-0.18828;-0.1217971;-0.1992978;-0.3632484;-0.359844;-0.264203;-0.2258893;-0.1429193;-0.1597749;-0.2505161;-0.2696;-0.2946358;-0.2258921;-0.1974131;-0.3741235;-0.5238392;-0.4930646;-0.3251806;-0.2107914;-0.1952766;-0.1921228;-0.1726891;-0.1149939;-0.1370658;-0.1811917;-0.1814491;-0.226852;-0.2463941;-0.2654088;-0.2484716;-0.1964561;-0.2249128;-0.2012791;-0.1542331;-0.1470169;-0.1241677;-0.1476468;-0.1557417;-0.1385718;-0.1352457;-0.1114206;-0.1096322;-0.1192777;-0.1295781;-0.1310698;-0.09929004;-0.07575756;-0.0587177;-0.0495952;-0.05247046;-0.05170308;-0.05244479;-0.04176341;-0.03561793;-0.03956254;-0.03500637;-0.01792313;0.01595472;0.03542883;0.02711938;-0.002954354;-0.03609179;-0.02129748;0.01363366;0.03607316;0.05640339;0.01266657;-0.08562804;-0.1279062;-0.1060532;-0.07581966;-0.05956957;-0.0532228;-0.04839518;-0.04080089;-0.009966810999999999;0.03146564;0.04779372;0.03509926;0.005076906;-0.02567294;-0.0422044;-0.03473625;-0.03809512;-0.06064939;-0.05660958;-0.04163834;-0.02260242;-0.0039722640000000005;-0.002565172;0.008586784;0.0108612;0.0028132229999999997;0.0031303;0.002944545;0.0118762;0.009356495;0.002340065;0.002549913;-0.008506771;-0.01119053;-0.009557896;-0.006473906;0.00036131330000000004;0.00304355;0.01806139;0.02621219;0.01827909;0.01062616;0.006324956999999999;0.01251166;0.01510471;0.01017273;0.007896078
93;1;1;0.3909612;0.2272543;-0.09040506;-0.245044;-0.1501508;0.1178478;0.1562852;-0.04727638;-0.191063;-0.317532;-0.3369182;-0.3280184;-0.2495789;0.01130721;0.04989941;-0.06277851;-0.1249704;-0.1634142;-0.06950695;-0.002886795;0.01030994;0.0294859;0.06495515;0.1491362;0.1741912;0.2516154;0.3332957;0.2389909;0.09394552;-0.003831285;-0.003734429;0.07616018;0.2495822;0.4727256;0.4347835;0.1986298;0.0039154409999999995;-0.1833691;-0.2183841;-0.2143174;-0.3367985;-0.3035222;-0.324947;-0.4300256;-0.3121579;-0.2832917;-0.2648724;-0.1656551;-0.167003;-0.02882457;0.1758927;0.3873744;0.5247383;0.4209648;0.4055887;0.4147777;0.268452;0.0707165;-0.1943901;-0.2646242;-0.07412885;0.03435115;-0.04735292;-0.1536339;-0.1883779;-0.2593984;-0.2949419;-0.2073235;-0.1085179;-0.0258159;-0.04463411;-0.1241921;-0.128066;-0.1045851;-0.02456359;0.04791216;0.0451386;0.07270947;0.08694704;0.08696922;0.1522404;0.2411997;0.2465247;0.09592375;-0.09499621;-0.1305736;0.09526741;0.4167517;0.5120668;0.373446;0.1164526;-0.1645402;-0.2211311;-0.1295326;-0.1980305;-0.2941669;-0.350603;-0.4635639;-0.4196271;-0.302443;-0.2388761;-0.1373153;-0.1552025;-0.1498456;0.01360182;0.1886022;0.3588108;0.4236117;0.5081523;0.583647;0.4818116;0.3869046;0.03611956;-0.4591203;-0.4368232;-0.06526486;0.2670418;0.2933548;-0.02166349;-0.2881113;-0.4395205;-0.437707;-0.2353683;-0.02879241;0.06975754;-0.04908805;-0.176514;-0.1439935
95;1;1;-0.1036896;-0.02098018;-0.01979399;-0.07425549;-0.001777525;0.07708209;0.2081685;0.2714511;0.2017428;0.2385046;0.1953474;0.04252872;0.01683937;0.1384417;0.3401737;0.3632718;0.21776;0.07559878;-0.1030927;-0.1745373;-0.1861242;-0.2877064;-0.3459842;-0.3588441;-0.3548561;-0.3304077;-0.2937556;-0.2159934;-0.1818911;-0.1539284;-0.08169794;0.01993362;0.2943206;0.5570211;0.5346991;0.5130979;0.5537669;0.2853105;-0.2022902;-0.5083296;-0.4059987;0.004010653;0.2771197;0.1743202;-0.1361722;-0.3576728;-0.4009936;-0.3893257;-0.2550508;-0.02292525;0.05994547;-0.03352675;-0.1180232;-0.1363056;-0.1295974;-0.00645015;0.09031566;0.01626357;-0.05558551;-0.07386926;0.02257218;0.1595724;0.1903294;0.2594608;0.3291536;0.2469865;0.07044066;-0.08114604;-0.073305;0.1290038;0.3428464;0.3842527;0.236419;0.01543844;-0.09681921;-0.1200811;-0.148054;-0.1885007;-0.2697449;-0.3073597;-0.3104908;-0.3117822;-0.2539868;-0.214206;-0.1859749;-0.1608279;-0.09888204;0.1458244;0.4276981;0.5149688;0.4710168;0.4797514;0.4699168;0.2707533;-0.08450952;-0.3873935;-0.3139366;0.01747727;0.2240018;0.2240374;-0.01910168;-0.2700344;-0.3364435;-0.3208454;-0.1695489;0.003846506;0.0665718;-0.00759498;-0.1401057;-0.1237849;-0.06693277;-0.004889951;0.0138307;-0.0685191;-0.04922118;-0.02772185;0.008225905;0.1011338;0.1505256;0.2804741;0.3000532;0.1829609;0.1018408;-0.07801022;-0.1583136;0.009664453;0.2400616;0.4234349
118;1;1;-0.2906388;-0.4520355;-0.1130291;0.1668231;0.1444996;0.08862714;-0.03396747;-0.184818;-0.218637;-0.2445263;-0.2708271;-0.1452521;0.003959118;0.0008664273;-0.03695318;-0.05181007;-0.04483191;-0.02218502;-0.03838195;-0.03012004;-0.02006182;-0.0017813470000000002;0.08642187;0.1745173;0.2576254;0.2809993;0.1969744;0.05114238;-0.1007359;-0.09611134;0.09458986;0.3385274;0.4653757;0.3676588;0.182045;-0.002740339;-0.1155645;-0.09997312;-0.1803207;-0.3150475;-0.3503235;-0.4101681;-0.3841152;-0.2680251;-0.2017466;-0.1295982;-0.1183021;-0.09179118;0.02216114;0.1767312;0.36765;0.3588745;0.2471717;0.2711371;0.3424474;0.3862367;0.1260948;-0.2688142;-0.2472113;-0.0507624;0.01112342;0.01717577;-0.06072811;-0.1519907;-0.1932741;-0.2268581;-0.2041534;-0.1117862;-0.01449502;-0.01201196;-0.08120244;-0.08435978;-0.06662957;-0.05200667;-0.0113994;-0.02571272;-0.02796376;0.02765501;0.08466438;0.1492572;0.1885257;0.2323485;0.2431445;0.09129777;-0.08928999;-0.1086107;-0.0235449;0.129713;0.3856553;0.462299;0.2207902;0.0207838;-0.0517848;-0.08284796;-0.06754824;-0.1463893;-0.2585731;-0.3362417;-0.3830748;-0.302181;-0.2213741;-0.1954761;-0.1486943;-0.1044679;-0.02701462;0.092011;0.2232037;0.2851675;0.2579095;0.2710483;0.2986794;0.2521322;0.1367271;0.001465566;-0.06719115;-0.1070686;-0.1145248;0.0033253270000000003;0.07658093;0.01174702;-0.07668851;-0.2123798;-0.2760396;-0.1960173;-0.1179712;-0.02557528;-0.0016895120000000002;-0.07751068
132;3;1;-0.1887788;-0.1320674;-0.1474883;-0.1562171;-0.1550954;-0.2254453;-0.2266254;-0.1652424;-0.1334049;-0.2127639;-0.3555376;-0.3217498;-0.1923796;-0.1021404;-0.08178628;-0.1202847;-0.0033896029999999997;0.2396383;0.4839634;0.6113604;0.5379228;0.5681207;0.6531027;0.519131;0.3068322;0.0413583;-0.1936227;-0.2289674;-0.2179702;-0.2312404;-0.2305435;-0.2541232;-0.2677221;-0.2203018;-0.1526525;-0.1518744;-0.1870272;-0.2051853;-0.2444022;-0.257016;-0.2129587;-0.1746545;-0.1421075;-0.1024414;-0.07819761;-0.08228606;-0.07570227;-0.04969146;-0.04625033;0.01668846;0.1670045;0.2475696;0.2414492;0.2649823;0.2902065;0.355233;0.6735514;0.9193298;0.5146798;0.0037184270000000003;0.06581087;0.09191858;-0.1962348;-0.269685;-0.2412536;-0.263038;-0.1762354;-0.1170994;-0.1178938;-0.1712982;-0.2404384;-0.2159739;-0.2124527;-0.2172554;-0.1938789;-0.1675404;-0.09334946;-0.07076537;-0.09773247;-0.1018162;-0.107097;-0.08564513;0.0162151;0.2168714;0.3916625;0.4334143;0.4201153;0.4294068;0.4730069;0.5288601;0.5353548;0.4157054;0.1179037;-0.2893727;-0.5248622;-0.4740763;-0.4067686;-0.4096922;-0.4249971;-0.5016157;-0.5116786;-0.3811699;-0.1952898;-0.04465434;-0.0477718;-0.1594252;-0.2323244;-0.1575031;0.0007712587;0.1024311;0.2711512;0.5003311;0.6067405;0.5733596;0.4791161;0.4799001;0.5141404;0.4930144;0.3953865;0.04900267;-0.2330018;-0.1751597;-0.1594565;-0.2362687;-0.189487;-0.1700117;-0.1942532;-0.1367063
137;3;1;-0.4696511;-0.4536105;-0.2403076;-0.3013408;-0.2914808;-0.2487413;-0.296201;-0.1830118;-0.09728872;-0.101802;-0.0858765;-0.114569;-0.1541886;-0.2221302;-0.1899717;0.1115062;0.5529841;0.8130415;0.7392377;0.7375514;0.7800097;0.5470359;0.413039;0.2864749;-0.01530869;-0.2056965;-0.4120479;-0.4824952;-0.2834068;-0.09141014;0.04903154;-0.02564799;-0.2040262;-0.2449045;-0.2539475;-0.1969487;-0.1840852;-0.1955674;-0.03140556;0.1931427;0.4097848;0.4046859;0.02761859;-0.286297;-0.1150644;0.2310909;0.2563662;0.1576678;-0.0459431;-0.3296805;-0.2256476;-0.1051093;-0.1756489;-0.127801;-0.1791379;-0.240251;-0.2166727;-0.2628954;-0.2545331;-0.2566471;-0.3456072;-0.4110869;-0.4033002;-0.3712629;-0.3318872;-0.1439185;0.08711157;0.1648748;0.2614948;0.479435;0.6657747;0.7364613;0.6888342;0.5278658;0.33067;0.1703527;0.04168936;-0.08205132;-0.233047;-0.3641312;-0.4015552;-0.3722748;-0.3722866;-0.4227434;-0.417111;-0.3516155;-0.227075;-0.06658048;-0.05548841;-0.1618752;-0.2410921;-0.2263529;-0.1184543;-0.01608021;0.07907996;0.1314004;0.2045988;0.3989653;0.4727548;0.3600107;0.3668876;0.6784357;0.9082084;0.5395823;0.1028496;0.1298258;0.0229442;-0.190154;-0.09809544;-0.1389838;-0.2026028;-0.180958;-0.3737862;-0.3625253;-0.2684118;-0.3351554;-0.31793;-0.4274414;-0.4941365;-0.3893101;-0.2582499;-0.05735615;-0.06549188;-0.1131357;-0.01159161;0.06459303;0.4099738;0.8665659
149;3;1;-0.4565837;-0.5787982;-0.5874614;-0.5044969;-0.4214109;-0.1605406;0.04196261;-0.02171147;-0.03160517;0.05424242;0.135681;0.2326742;0.2468382;0.2921984;0.3836208;0.2523693;0.1568531;0.4508722;0.6908314;0.4688327;0.1172368;-0.01891707;0.02583089;0.07281268;-0.03394148;-0.1872965;-0.246282;-0.2350203;-0.1869424;-0.2337456;-0.3026906;-0.288429;-0.3102807;-0.2854289;-0.2544899;-0.2363572;-0.1342444;-0.1262992;-0.1500166;-0.1196507;-0.0452051;0.1908086;0.4752197;0.6877647;0.7351349;0.6463186;0.5735068;0.4332892;0.2875683;0.176327;-0.01431292;-0.08895844;-0.1029269;-0.273791;-0.2827513;-0.190468;-0.327655;-0.3932443;-0.4575466;-0.6659303;-0.6235956;-0.4027568;-0.1593484;0.08381839;0.1493225;0.06371685;-0.06373601;-0.04972131;0.05168569;0.09482684;0.1697844;0.1739171;0.2270065;0.4284017;0.5669972;0.7177296;0.7400418;0.4377613;0.1037965;-0.006275318;-0.003909279;-0.1251918;-0.2171952;-0.1828408;-0.2265891;-0.2522433;-0.2513468;-0.2826299;-0.257748;-0.271188;-0.3025771;-0.3264436;-0.3543774;-0.2597889;-0.1297579;-0.09581626;-0.1509414;-0.1817358;-0.03135243;0.2598848;0.5585072;0.6439931;0.4607714;0.3782179;0.528518;0.6210833;0.516194;0.3051694;0.03641673;-0.1917781;-0.2362925;-0.2497156;-0.324299;-0.3591704;-0.4398898;-0.5108164;-0.490142;-0.4349453;-0.2065283;0.0693546;0.03158773;-0.1887391;-0.2582386;-0.1723999;-0.04594451;0.0397699;0.04120059;0.0400115
