;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
32;4;1;0.35372;0.2783919;0.2314678;0.2111379;0.2245013;0.2191716;0.2141646;0.2175728;0.1781184;0.1268911;0.09211913;0.08747996;0.07884916;0.04515239;0.03830249;0.0380419;0.03681782;0.02978613;-0.0005802668;-0.0010591860000000002;0.02541925;0.05689655;0.06514128;0.03280384;0.01294239;-0.002969447;-0.006976746;0.02181883;0.0412369;0.04257394;0.0233919;0.01035335;0.0197269;0.02902053;0.04167563;0.03462342;0.02446828;0.03723994;0.03902198;0.03719061;0.04422648;0.05015618;0.04660893;0.02675581;0.0111119;0.01533541;0.03305876;0.04546769;0.04386526;0.03830617;0.03548577;0.03955679;0.04146054;0.03803623;0.03519498;0.02504363;0.01149851;0.00761942;0.01312918;0.01440565;0.01207287;0.01536459;0.01475249;0.01221164;0.006222564;-0.006503681;-0.00905661;-0.009547469;-0.01391903;-0.01258921;-0.01494597;-0.02033955;-0.02125378;-0.01803332;-0.01230618;-0.01102791;-0.009806187;-0.006081181;-0.01061661;-0.01509756;-0.009639382;-0.004622221;-0.001306597;0.002152328;-0.004262713;-0.01638135;-0.02198483;-0.02560932;-0.02735073;-0.02383233;-0.02357291;-0.02278417;-0.0180418;-0.01649877;-0.01545655;-0.01438144;-0.01376328;-0.01378867;-0.01533385;-0.01386717;-0.0120222;-0.008174061;-0.003888957;-0.00802378;-0.01165428;-0.01075318;-0.00996951;-0.008424525;-0.009043289;-0.01070521;-0.01293827;-0.0170467;-0.01830459;-0.01768658;-0.01780668;-0.01674293;-0.01659785;-0.01863599;-0.0200016;-0.01993363;-0.01918161;-0.01937935;-0.01971166;-0.01917696;-0.01968017;-0.01945767;-0.01942996;-0.02022949
47;4;1;0.0021324160000000003;0.001070809;0.004012305;0.009558671999999999;0.007885294000000001;0.003110705;0.002440171;0.001447216;0.002251123;0.002587009;0.0009997601;0.0017723970000000002;-0.0003673167;-0.002517565;-0.001058784;0.0005853718;0.0020468120000000003;-0.0002618104;-0.0014099129999999998;0.002330907;0.004238375;0.003172554;0.00136131;0.00216701;0.003561368;0.002755362;0.002207141;0.0005099054;-0.001272373;-0.0027578290000000003;-0.003592593;-0.00021718009999999998;0.003417023;0.004235407;0.004688559;0.005723784;0.0050525940000000005;0.0029807370000000002;0.0032194940000000003;0.003720652;0.0046637;0.005643346;0.002200246;-0.00044191230000000003;-0.00010416309999999999;-0.0005921633;-0.00209804;-0.0038791909999999997;-0.0018500029999999998;0.0004650961;-0.002512626;-0.003721437;-0.0006547582;0.000847655;-0.001524565;-0.003608578;-0.0016440679999999998;-0.0006158398;-0.002374302;-0.002382559;-0.000610711;0.0007560436;-0.0004489893;-0.004113235;-0.006164365;-0.0043047779999999996;-0.001303155;-0.001292054;-0.002002382;-0.0009434669999999999;-0.0008346339999999999;-0.0008268555;-0.00037335849999999997;-0.0006389316999999999;-0.0004186032;9.313492e-05;0.0005609906;0.0003253041;-0.000378077;-0.001313545;-0.0030413429999999997;-0.004522943;-0.006198092;-0.0048997929999999995;-0.0010741519999999999;-0.001180717;-0.003901472;-0.00670035;-0.006355099;-0.004596535;-0.006303093;-0.00536491;-0.003521346;-0.002812717;0.0003179369;7.72653e-05;0.00013339059999999998;0.0024128929999999997;0.0002836243;-0.001766051;-0.002823638;-0.00480625;-0.0042437759999999995;-0.0021336289999999997;0.00022415439999999998;0.001940041;-0.0007128339;-0.003856321;-0.0008267575;0.001903311;0.0005354483;9.320145000000001e-05;-0.0008473154;-0.001578991;-0.0009819357;-0.001322513;-0.0005552262;-0.00013389969999999998;-0.0008714825999999999;-0.00024451919999999997;0.001527578;0.00449278;0.004863853;0.0006687977000000001;-0.002765045;-0.004437261;-0.007190317;-0.008030536
61;6;1;-0.001358025;-0.002420549;-0.0007049008999999999;-0.0008832655999999999;0.00226967;0.003637719;0.0005499493;-0.0002272523;-0.001580171;-0.002134245;-0.001982828;-0.002831528;-0.002560603;-0.0031467640000000002;-0.002495872;-0.001025142;-0.0005705274;0.0005664147;0.0007944418;-0.00017571490000000003;-0.0014680270000000002;-7.699153e-05;0.002649293;0.0021740220000000003;0.001823468;0.001483685;2.578449e-05;-0.0005593338;-0.001136693;-0.0008126984;-0.0006472715;-0.001079572;-0.0003068598;0.00046065989999999996;0.00049809;-0.0006485462;-0.0007915111999999999;0.0005190688;0.00064771;0.001337391;0.001143275;0.00028705639999999997;0.001132877;-6.0124179999999995e-05;-0.0017482720000000002;-0.001021759;0.001567469;0.002831814;0.0005583955999999999;-0.000198223;-0.002375482;-0.003892755;-0.00018371229999999999;-0.001123837;-0.001448385;0.0005847615;-0.001515447;-0.0005580409;-0.0008773585;-0.0017526879999999999;0.0007790866;0.0008567016000000001;0.003870234;0.0065767759999999995;0.0036229709999999996;0.000130926;-0.002201008;-0.001609072;-0.0007345467999999999;-0.00017085220000000002;0.001410275;0.002079722;0.00253658;0.001339062;-0.001135667;-0.003622595;-0.0037590540000000004;-0.001886581;-0.003181754;-0.002209477;0.001286241;0.002802626;0.004974348;0.004061876;0.003172225;0.005525899;0.0057263209999999995;0.0059930159999999994;0.004119533;-0.003655538;-0.009420592;-0.003643635;0.0054198630000000005;0.00398833;0.004195179;0.007727729;0.0030799890000000004;0.002245591;0.004074455;0.002389989;0.003760895;0.003445928;0.00241536;0.0002155263;-0.004728147;-0.0034283559999999996;-0.0005886687;-0.0009700505;0.0002693589;0.001921768;0.001017347;-0.0009704767999999999;-0.001202088;-0.001662976;-0.003509644;-0.005004349;-0.003769924;-0.00068261;-0.0002429063;0.001581027;0.004074277;0.0009229864999999999;-0.0029101559999999997;-0.0036979290000000004;-0.0025329370000000003;-0.0010281189999999999;-0.0009666496000000001;-0.002204986
71;6;1;-2.945864;-3.4343769999999996;-3.536968;-3.478738;-3.2887449999999996;-2.656478;-1.810412;-0.9673065;-0.06311399;0.6335703;0.8854364;0.7897195;0.6616737;0.584503;0.3685036;0.003345835;-0.3098806;-0.2665662;-0.07388778;-0.0689046;-0.0006409458;0.08705468;0.1564297;0.3733231;0.4411;0.3528883;0.2159577;0.1033238;0.369473;0.6549227;0.5142353;0.3931682;0.4760324;0.4255772;0.2720968;0.1206316;-0.03955477;-0.09739019;-0.1970849;-0.2666481;-0.1742744;-0.1914816;-0.1838467;-0.1284315;-0.1632798;-0.1336065;-0.1583759;-0.1838001;-0.1522697;-0.2013655;-0.2284405;-0.2481891;-0.2415183;-0.2270438;-0.3152582;-0.390366;-0.4112778;-0.3966922;-0.4056007;-0.450743;-0.4579932;-0.5406038;-0.6750196;-0.7421701;-0.753663;-0.7265584;-0.7248891;-0.6839083;-0.5685224;-0.4968976;-0.4751343;-0.4987857;-0.5195898;-0.4890164;-0.4766775;-0.4711092;-0.4607425;-0.46381;-0.44942;-0.4225187;-0.3591374;-0.2371961;-0.1008849;0.03362533;0.1352201;0.1380418;0.1033844;0.1031981;0.07254812;0.05205776;0.07441987;0.04684938;0.01691301;-0.002609508;-0.03970863;-0.03094745;-0.01636589;-0.002835225;0.02521035;0.02351036;0.03248653;0.05576883;0.07423149;0.1005145;0.1107261;0.1191382;0.1328896;0.1235561;0.1146994;0.1334755;0.151642;0.1560282;0.1652357;0.1703786;0.1679081;0.1692836;0.1698946;0.1682852;0.1648648;0.1625646;0.163778;0.1641296;0.1663781;0.1696151;0.1696719;0.1687561;0.1674993;0.1688744
93;1;1;0.4408366;0.6958977;0.4958825;0.2348099;-0.0172829;-0.4250606;-0.5455409;-0.2674591;0.08160024;0.3528177;0.5298156;0.5959306;0.5499903;0.4734034;0.3749233;0.2212519;0.1237508;0.1269377;0.1630785;0.2324862;0.3868099;0.5492875;0.5195239;0.32504;0.1184072;-0.04099704;-0.1946793;-0.5576014;-0.9247193;-0.8694767;-0.5627295;-0.1991789;0.1234406;0.2492215;0.2507373;-0.0145186;-0.4983272;-0.7051002;-0.6394341;-0.5872196;-0.5122038;-0.3272495;-0.1534445;-0.05117634;0.07759756;0.1502786;0.1336457;0.06689137;-0.06402112;-0.08531942;-0.01821524;0.004287715;0.0028296370000000003;-0.1093904;-0.1564439;0.2310207;0.7892898;0.8495777;0.4497288;0.04411335;-0.3604168;-0.5575679;-0.3007095;0.06684195;0.4035791;0.6763205;0.6647629;0.5764678;0.5697891;0.4284851;0.2653222;0.2103097;0.1415347;0.1301792;0.1562269;0.221762;0.3972497;0.4136497;0.2359416;0.08194391;0.02772323;0.004587211;-0.3143927;-0.9252842;-1.3412549999999999;-1.22081;-0.549816;0.2872745;0.7194977;0.6718422;0.3387024;-0.3619065;-0.9227095;-0.8865408;-0.8383316;-0.7849041;-0.4936805;-0.2365924;0.01359743;0.1443422;0.1871978;0.267239;0.2492393;0.2205228;0.1077295;-0.1013933;-0.2518516;-0.3408576;-0.341549;-0.1872956;0.3509018;0.9873652;1.030273;0.6279933;0.2078863;-0.2352123;-0.4833432;-0.3178032;-0.06789991;0.210994;0.5426357;0.5694185;0.5075049;0.5409157;0.4398679;0.2791667;0.1026739;0.02553138
95;1;1;0.05258237;0.05536954;0.1893736;0.3414349;0.4241593;0.4438993;0.2702619;0.09971935;-0.1238202;-0.6584751;-1.277223;-1.443266;-0.894444;-0.1422098;0.3915169;0.6942877;0.5808056;0.09994295;-0.5056527;-0.88038;-0.8472584;-0.8337848;-0.8252843;-0.5779544;-0.3098268;0.01101892;0.280101;0.333266;0.3786254;0.298682;0.09824815;-0.0123873;-0.09324454;-0.113215;-0.1401985;-0.1337608;0.152961;0.6307695;0.9323905;0.7360895;0.3104998;-0.1146879;-0.6524826;-0.7827328;-0.3602165;0.1259787;0.5176585;0.6599927;0.6541624;0.6188487;0.5088591;0.4277306;0.2336068;0.08453491;0.1497684;0.1746878;0.2263539;0.3134541;0.3182471;0.289613;0.2113798;0.09315463;-0.008709772;-0.1279078;-0.4847771;-0.9857719;-1.1879709999999999;-1.0146030000000001;-0.4679814;0.3079495;0.7174858;0.688913;0.4638846;-0.1304267;-0.6981905;-0.7691879;-0.7067256;-0.6302679;-0.4623017;-0.2219185;0.0594128;0.1647636;0.2276041;0.2809088;0.2053954;0.1119131;-0.06528519;-0.1871823;-0.1740587;-0.2044323;-0.3042597;-0.3568011;0.0135669;0.5860687;0.700384;0.5744632;0.4501872;0.01783454;-0.5533273;-0.7777164;-0.5568441;-0.1726905;0.08632332;0.3252279;0.4916024;0.4767862;0.5158819;0.4107465;0.2000346;0.1909762;0.1700369;0.1884878;0.2378064;0.2265264;0.2604552;0.1888532;0.03784258;-0.10221;-0.03374518;0.2861609;0.3687577;0.04220956;-0.6012221;-1.164931;-1.192012;-0.6970782;0.1198484;0.5962918
118;1;1;0.9127537;0.6047125;0.1526561;-0.4369083;-0.7450518;-0.5501218;-0.2565663;0.04698845;0.4464322;0.5692282;0.5364726;0.6057246;0.5020767;0.4004863;0.327719;0.1790451;0.181071;0.1283134;0.0989928;0.1955228;0.1867486;0.1684554;0.1076317;0.09005219;0.1302323;0.0012731939999999998;-0.3272304;-0.8665588;-1.029843;-0.5076697;0.006387166999999999;0.2534224;0.3316064;0.1976672;-0.2074108;-0.7742155;-0.9416836;-0.7135001;-0.6500998;-0.5714332;-0.3142273;-0.1806503;-0.0854785;0.007959171999999999;0.08424925;0.2408085;0.2479949;0.2032488;0.2546637;0.2460476;0.29766;0.2844139;0.02631046;-0.1599778;0.07599479;0.5412433;0.650024;0.4288696;0.1004521;-0.364023;-0.5928338;-0.4081418;-0.1039854;0.193371;0.4661956;0.5479146;0.5061054;0.5006913;0.3449926;0.1784906;0.1239859;0.04576976;0.09437018;0.1420873;0.1800768;0.2826399;0.2481455;0.2066666;0.16322;0.1744521;0.319159;0.3027673;0.02161432;-0.5468959;-1.078921;-1.132077;-0.6872637;-0.002470813;0.3281335;0.3590691;0.3045994;-0.1132807;-0.4691334;-0.5390509;-0.5390114;-0.4769716;-0.4864135;-0.3536363;-0.1644751;-0.1586569;-0.08821246;-0.008017903;0.06056362;0.07590029;0.01775722;0.042519;-0.01899861;-0.04931461;-0.03971638;-0.1300355;-0.01248997;0.2981686;0.6207994;0.7382979;0.5775128;0.3344429;-0.2073234;-0.7237698;-0.6782828;-0.4056779;-0.03183495;0.3232516;0.4857857;0.6674775;0.7279711;0.6767382;0.5804875;0.2974438
132;3;1;0.3327497;0.2016057;0.2634129;0.2722178;0.3267436;0.5809132;0.6377002;0.7385503;0.8113063;0.764835;0.8487471;0.8934865;0.8970906;0.8342837;0.6799785;0.5056759;0.3479089;0.3678653;0.4046678;0.4258822;0.5255157;0.5468797;0.6046336;0.7038644;0.6881023;0.6605776;0.6245626;0.4893428;0.3596062;0.3335755;0.3893425;0.5600855;0.7969406;0.9742688;1.0078719999999999;0.9026219;0.841554;0.8140009;0.7377321;0.642556;0.4999419;0.458333;0.484874;0.4617686;0.5091196;0.5225951;0.4693214;0.4096006;0.3431886;0.445343;0.6540907;0.8021206;0.855316;0.7066211;0.380456;0.1707904;0.4138973;0.7678021;0.666024;0.4415258;0.3004575;0.127752;0.1920515;0.3232595;0.4230125;0.6048055;0.6220285;0.6690923;0.7227781;0.5583394;0.4820109;0.4394545;0.3393566;0.2820556;0.2697375;0.36331;0.4316176;0.4556703;0.4323409;0.3417164;0.3040432;0.2829871;0.4546773;0.7399187;0.7458361;0.6383334;0.5640486;0.4611189;0.4243965;0.4648561;0.5456403;0.6118855;0.5090283;0.265838;0.1324615;0.100979;0.08631742;0.1637425;0.286954;0.4231431;0.4871465;0.4502343;0.4971761;0.5791068;0.5759182;0.5157671;0.4568525;0.4805095;0.5645795;0.6487162;0.7152813;0.772992;0.7712351;0.6226794;0.3340421;-0.03422816;-0.1445385;0.1669107;0.3682314;0.2161264;-0.04791235;-0.2380386;-0.07561422;0.3043303;0.5014638;0.6208633;0.6736676;0.5661728
137;3;1;-1.3001639999999999;-1.262319;-1.068566;-0.852411;-0.8299043;-0.8864755;-0.8386384;-0.824134;-0.9284548;-1.0700610000000002;-1.237021;-1.363753;-1.482915;-1.618044;-1.575141;-1.348832;-1.067365;-0.8842376;-0.9899102;-1.296869;-1.660634;-1.883341;-1.830473;-1.859027;-1.9420529999999998;-1.827655;-1.8086810000000002;-1.80791;-1.63647;-1.413142;-1.1309280000000002;-0.9458481;-0.8311468;-0.6762551;-0.6017445;-0.5541695;-0.5144991;-0.4865051;-0.5158859;-0.5070572;-0.1125757;0.2324175;-0.1728974;-0.8642035;-1.0420610000000001;-0.8073068;-0.4732971;-0.07301108;0.1351891;0.1133353;0.1109091;0.08906736;0.01716539;-0.04378796;-0.07945323;-0.04865008;0.0052482430000000005;0.03767444;0.1436696;0.3333807;0.506045;0.6126115;0.5845731;0.495889;0.39972;0.2097702;0.1320542;0.1779906;0.06914169;-0.02218501;0.1129412;0.355612;0.6098605;0.7657624;0.7236416;0.6619004;0.6828439;0.6107964;0.5569198;0.6000226;0.5757433;0.5989877;0.6413528;0.6077893;0.6180779;0.6321372;0.6746978;0.7510157;0.7649258;0.6830305;0.4323748;0.1702718;0.1241507;0.2595007;0.4292316;0.6098125;0.8294682;0.871533;0.7930652;0.7645458;0.51713;0.2297446;0.2278723;0.295486;0.3189333;0.3308217;0.4192162;0.5505421;0.5736761;0.5513842;0.4758748;0.4043709;0.3458292;0.2537197;0.2981007;0.3606352;0.3941337;0.4426632;0.4025642;0.4402722;0.5367313;0.5806377;0.5091542;0.2854641;0.1400339;0.01365201;-0.1096614;-0.01089815
149;3;1;0.3539614;0.3146297;0.3684819;0.4635557;0.6288915;0.6362258;0.5702822;0.5900326;0.5603984;0.5837914;0.7005303;0.8093509;0.8997751;1.016802;1.1432440000000001;1.027499;0.7286085;0.6541842;0.7875776;0.8629731;0.7479328;0.4777263;0.2538855;0.198124;0.3084686;0.4124236;0.4478944;0.5618753;0.614666;0.5962353;0.6107033;0.5680113;0.5805193;0.643062;0.7051479;0.7844464;0.7022795;0.4634645;0.196219;0.0979774;0.3180436;0.5260391;0.4441872;0.2276767;0.08239466;0.1800025;0.4849301;0.6786837;0.6757241;0.5954367;0.4861926;0.3764551;0.2426626;0.1188781;0.02296639;0.01072549;0.1033838;0.168761;0.2759097;0.3426728;0.31023;0.3777624;0.4427345;0.5494684;0.7561315;0.8864823;0.957123;0.9309526;0.8620413;0.8324632;0.7716624;0.6297805;0.3417659;0.2091162;0.4223285;0.6100962;0.6228994;0.458179;0.133143;-0.05044486;-0.006552475;0.08059326;0.1859606;0.3107009;0.3384272;0.2896295;0.2297437;0.09885745;0.03198166;0.08935468;0.07619748;0.08618033;0.2390664;0.4073999;0.4606429;0.3548748;0.1964027;0.0106976;-0.08116262;0.05852518;0.1714418;0.2373923;0.3213303;0.266526;0.1842017;0.1248617;0.1609006;0.3103774;0.3274858;0.2999925;0.1811319;-0.08060058;-0.1046743;0.05660809;0.2371637;0.497022;0.7140712;0.8170638;0.7917048;0.6812525;0.5547723;0.4422265;0.4465735;0.4576753;0.4090527;0.428496;0.3781888;0.2481138
