;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
32;4;1;0.5582344;0.5433772;0.5270588;0.5164714;0.5098177;0.5020078;0.4930241;0.4835022;0.4606745;0.4252274;0.396758;0.3965745;0.410415;0.4157925;0.4194044;0.4237474;0.4434993;0.4662764;0.4618227;0.4623546;0.4783233;0.4818265;0.4782662;0.4806975;0.4898882;0.4988518;0.5029171;0.5098299;0.523845;0.5353906;0.5406648;0.5396337;0.5319369;0.5286383;0.5246024;0.5156088;0.5116127;0.5035991;0.4817617;0.4553177;0.4555592;0.47513;0.4737064;0.4697565;0.4706005;0.468887;0.4818178;0.4906951;0.4915328;0.4913164;0.4857757;0.4854115;0.481776;0.4794017;0.4842649;0.484117;0.4784957;0.4642149;0.4555991;0.4600936;0.4602011;0.4553858;0.452541;0.4525878;0.4514316;0.452416;0.4583686;0.460745;0.4603593;0.4609524;0.4624048;0.4589;0.4512072;0.4503331;0.4509712;0.4499089;0.4518347;0.4533243;0.453591;0.4551633;0.4588126;0.4600752;0.4618188;0.4662367;0.46127;0.4547423;0.4578935;0.4585087;0.4554189;0.4543321;0.4525188;0.4529858;0.4550221;0.4531518;0.4525337;0.4561272;0.4585488;0.4587635;0.4580886;0.4581904;0.458508;0.4558952;0.4504901;0.4460809;0.4506843;0.4588788;0.4580734;0.4560527;0.4560461;0.4504063;0.4444582;0.4453668;0.4501101;0.4528185;0.4557337;0.4580744;0.4553013;0.4532284;0.4526325;0.4523159;0.4533558;0.4521347;0.4508795;0.4501899;0.4511497;0.4538408;0.4514864;0.4486745
47;4;1;0.3031413;0.3048098;0.3067188;0.3019378;0.300365;0.3028122;0.3053217;0.3082667;0.307094;0.3056263;0.3063952;0.3052772;0.3084267;0.312145;0.3108234;0.3107648;0.3098169;0.3089642;0.3099673;0.3079758;0.3067232;0.3069183;0.3049527;0.3042807;0.3077273;0.3108863;0.3088976;0.3058187;0.3049217;0.3047915;0.3073348;0.3092127;0.308471;0.3096712;0.3074211;0.3028975;0.304581;0.3066039;0.3078168;0.3092482;0.3078287;0.3082922;0.3087249;0.3073334;0.3059777;0.3039707;0.3072992;0.3116747;0.3090677;0.3062384;0.3054693;0.3050095;0.3072095;0.3109907;0.3132059;0.3124199;0.3139328;0.3172375;0.3139729;0.3111897;0.311489;0.3103457;0.3126803;0.3118255;0.3064185;0.3035304;0.3038275;0.3071848;0.3068725;0.311551;0.3199662;0.3147862;0.3119085;0.3161007;0.3154439;0.3160041;0.3170977;0.315932;0.3130055;0.3099975;0.3108415;0.3117487;0.3108172;0.3107901;0.3103596;0.3083444;0.3079266;0.3086536;0.3081739;0.3096046;0.3146668;0.3198211;0.318963;0.3164754;0.3182879;0.3156986;0.3121589;0.3149375;0.31668;0.3174532;0.3167873;0.3139287;0.3131726;0.3102236;0.3071117;0.308276;0.3091282;0.3100852;0.3124677;0.3135196;0.3144392;0.3178748;0.31692;0.3077532;0.3039408;0.3111125;0.318208;0.3187971;0.3165019;0.3153327;0.313479;0.3094199;0.3046777;0.3029412;0.3048216;0.3052871;0.3065943;0.3122909
61;6;1;0.5740401;0.5705904;0.5653633;0.5728401;0.5805649;0.5778164;0.5777719;0.585069;0.5882764;0.5833522;0.5783967;0.5798959;0.5805671;0.5782815;0.5827815;0.5848566;0.579477;0.5767982;0.5737586;0.5724465;0.5733394;0.5731266;0.5768984;0.5770575;0.5741755;0.5746172;0.574114;0.5787539;0.5840681;0.5801425;0.5749156;0.5733283;0.575895;0.5787077;0.5748045;0.5702077;0.5711477;0.5739905;0.576672;0.5779995;0.5769699;0.5752423;0.5731122;0.5738454;0.5771112;0.578243;0.5784027;0.5741773;0.5692938;0.5704402;0.5706857;0.5724244;0.5742148;0.5743071;0.5791794;0.5768215;0.5725479;0.5768311;0.577476;0.578347;0.5785852;0.5752633;0.5760298;0.5747616;0.5746806;0.5779519;0.5785117;0.5796264;0.5775901;0.5737144;0.5731526;0.5727296;0.5708832;0.5682896;0.5706083;0.5739347;0.5735422;0.5758809;0.5768744;0.5763108;0.5774127;0.576954;0.5773819;0.5777546;0.5780615;0.5792159;0.5807784;0.5828448;0.58091;0.5790499;0.5775596;0.5734543;0.5737115;0.5739539;0.5710676;0.5705914;0.5709574;0.5717826;0.5725835;0.5723293;0.5732332;0.5748402;0.5764236;0.5802628;0.5837902;0.5787715;0.5727359;0.5787226;0.5841064;0.5810678;0.5803918;0.5793579;0.5770652;0.5777518;0.5754169;0.573443;0.5739703;0.5716225;0.5719713;0.5761429;0.5813104;0.5860698;0.5817096;0.5747766;0.5745489;0.5722913;0.5725517;0.5775669
71;6;1;0.653897;0.6146682;0.5570043;0.4721184;0.4143254;0.3838265;0.3253131;0.3261548;0.4473223;0.5943447;0.7547131;0.9303523;1.1168639999999999;1.197616;1.168137;1.281363;1.2367110000000001;0.9565491;0.864108;0.7498462;0.7033251;0.8159163;0.7795352;0.883748;1.021552;0.9969644;1.021132;0.9786616;0.9579129;0.9555241;0.920314;0.9447328;0.8909562;0.8912289;0.9204823;0.8701882;0.8774309;0.8356504;0.8008938;0.8104284;0.7926209;0.8335285;0.8469457;0.8602603;0.9104725;0.9218194;0.938729;0.9229455;0.9033332;0.9047717;0.8899608;0.911854;0.9301259;0.9327888;0.921091;0.8938279;0.9285993;0.953709;0.9256476;0.9202606;0.9336089;0.941918;0.93732;0.9371508;0.9447317;0.945003;0.9554152;0.9696103;0.975162;0.9495356;0.896663;0.888465;0.9199232;0.9455131;0.9912649;1.0335809999999999;0.9893977;0.9266236;0.9582778;0.9773721;0.9427411;0.9566519;0.9651096;0.9730523;1.018548;1.018975;1.011061;1.014427;0.9868441;0.9571679;0.9352913;0.9324791;0.9360841;0.9466311;0.9736019;0.9757298;0.9798847;0.995673;0.9912785;0.985946;0.9801217;0.9714896;0.9663619;0.9636193;0.9633318;0.961565;0.9623243;0.9600923;0.9573833;0.9614295;0.9651967;0.9716194;0.9790876;0.9803767;0.9795791;0.9811273;0.9792845;0.9736989;0.9692993;0.9608063;0.955136;0.9582111;0.963869;0.9703899;0.9710189;0.9717094;0.9785361;0.980394
93;1;1;0.04904006;-0.11964;-0.09110672;-0.01186861;-0.08736803;-0.1514907;-0.1555059;-0.1432413;-0.01550149;0.003042729;-0.05519335;-0.02526415;-0.1061104;-0.1765517;-0.1613856;-0.126339;-0.03774867;-0.04113167;-0.04953011;-0.07386297;-0.1905535;-0.1636741;-0.0826089;-0.02778383;0.03583445;-0.07862492;-0.2433023;-0.2685695;-0.2636413;-0.2556392;-0.2015789;-0.1582031;-0.1809506;-0.2018957;-0.1786746;-0.1550093;-0.05193861;0.06851594;-0.0003824176;-0.08155842;-0.02056141;0.02355183;0.09592033;0.1862609;0.1463721;0.1340896;0.1743939;0.1402662;0.1407558;0.1592114;0.1572402;0.1960094;0.2232854;0.2849185;0.3003034;0.06148243;-0.1748555;-0.09968202;0.0027292790000000003;-0.06662926;-0.07030841;-0.06803981;-0.1043985;-0.04198409;-0.05319251;-0.07423724;-0.04572736;-0.1135225;-0.1467992;-0.1680595;-0.152748;-0.06147177;-0.05954204;-0.06245426;-0.1052139;-0.1895165;-0.157252;-0.1062295;-0.03455077;0.03655022;-0.01249802;-0.1191584;-0.2177178;-0.2438668;-0.2230343;-0.2751899;-0.3550034;-0.36617;-0.2811414;-0.143017;-0.05939079;-0.01841477;-0.02854172;-0.1259615;-0.14117;-0.04117143;0.1089117;0.2510981;0.2202732;0.1612938;0.1730163;0.1333375;0.1440134;0.1682268;0.1492274;0.1672899;0.1613871;0.159429;0.1846686;0.1753903;0.1295946;0.06737927;0.06761806;0.07806346;0.009263818;-0.09305669;-0.1993277;-0.1782775;-0.04104936;0.0431558;0.09225905;0.01903343;-0.1288031;-0.1751227;-0.2139416;-0.1478907;-2.455323e-05;-0.00022711740000000002
95;1;1;-0.03273498;-0.06452146;-0.1123602;-0.1203335;-0.1395656;-0.1155791;-0.06362002;-0.04728441;-0.06062426;-0.1218585;-0.1793726;-0.2160683;-0.2740117;-0.339767;-0.3164418;-0.1968111;-0.1038271;-0.04034683;-0.03069864;-0.08192613;-0.09815026;-0.07880734;0.005740783;0.1175427;0.1626802;0.1646989;0.1598269;0.1779216;0.1662088;0.1273135;0.1171612;0.1180612;0.1459111;0.1600001;0.2179425;0.2828899;0.1196049;-0.04186379;0.05364352;0.1157095;-0.006454830999999999;-0.1738497;-0.309446;-0.2334376;-0.0001256891;0.05002503;0.04220272;0.0505235;-0.07834734;-0.1839593;-0.220355;-0.1442694;-0.01869809;-0.02905964;-0.03466511;-0.0636121;-0.1082962;-0.09132615;-0.1321107;-0.1281667;-0.05240488;0.01957065;0.02837501;-0.06473815;-0.1500687;-0.2254473;-0.2368033;-0.2453873;-0.3439487;-0.3264045;-0.2539724;-0.2022862;-0.1004721;-0.05640061;-0.05011897;-0.06875687;-0.09101542;-0.0446553;0.03140218;0.1598084;0.2124951;0.1483016;0.1561823;0.1692605;0.1469538;0.1489515;0.1315922;0.1235388;0.1234141;0.1301066;0.1944428;0.2494275;0.2037275;0.1243345;0.1023;0.07114486;-0.01681902;-0.1700749;-0.2948806;-0.1691939;0.01820278;0.04877316;0.0936202;0.07608251;-0.05716526;-0.1546007;-0.1922031;-0.1051813;-0.03398741;-0.06588085;-0.03618293;-0.04278365;-0.09651402;-0.09686585;-0.1022042;-0.07265412;-0.008314656;0.03019618;0.01644529;-0.04309856;-0.1131926;-0.1945043;-0.2050156;-0.2022015;-0.2935686;-0.3237775;-0.292972;-0.2684916
118;1;1;0.0140476;-0.01170136;-0.06810076;-0.1508864;-0.1484983;-0.06644679;-0.04629663;-0.01049138;0.0001788457;-0.04193059;-0.03157256;-0.09549552;-0.1498564;-0.1081917;-0.09456202;-0.0465115;-0.02357015;-0.04649722;-0.04193092;-0.08979063;-0.1187256;-0.08334509;-0.03120986;0.02082939;-0.0140908;-0.1101521;-0.1825773;-0.2042636;-0.2055404;-0.2712619;-0.3194233;-0.2552333;-0.1838794;-0.1386013;-0.08174282;-0.04779812;-0.03179908;-0.03570817;-0.04515116;0.01251213;0.1019505;0.1516598;0.1551729;0.1437791;0.151375;0.1455394;0.1334199;0.1399016;0.1326158;0.1291559;0.1369298;0.1787035;0.3039951;0.3679956;0.1929127;-0.03316435;-0.03652912;0.0055455209999999994;-0.08530065;-0.1234529;-0.0803409;-0.05363947;-0.03786324;-0.03494604;-0.02725281;-0.03419363;-0.05319248;-0.07699808;-0.1164656;-0.09711913;-0.06458635;-0.07442012;-0.06888344;-0.07026231;-0.07983927;-0.09815635;-0.1389678;-0.1331777;-0.07431455;-0.03069261;-0.05421881;-0.1236105;-0.1609275;-0.1523837;-0.1586129;-0.2536131;-0.3717073;-0.3582927;-0.2492741;-0.1509857;-0.07764462;-0.03891139;-0.04474808;-0.07839078;-0.08106079;-0.025674;0.0698076;0.1581749;0.1550065;0.122025;0.1322604;0.1282755;0.1297304;0.1379844;0.123097;0.1069696;0.0899956;0.1322983;0.2461995;0.3207175;0.2779406;0.1250904;0.004008403;0.03363165;0.05159657;-0.0970422;-0.2074215;-0.1452293;-0.08214071;-0.05637399;-0.01501341;0.02167533;0.04112468;-0.006516718;-0.08262088;-0.1175749;-0.1180969;-0.0719569
132;3;1;-0.1537744;-0.1889993;-0.1268406;-0.06460062;0.03366464;0.01256317;-0.1281018;-0.1823873;-0.2349995;-0.158202;0.02017322;0.02267958;-0.04203578;-0.1369407;-0.1790235;-0.09225593;-0.00920291;0.113888;0.1516093;0.0629664;0.06083092;0.1332905;0.1894849;0.1232186;0.04361796;0.1082264;0.1283931;0.08876649;0.09620388;0.08568814;0.08188264;0.1167224;0.1452381;0.1460716;0.1420047;0.1505421;0.135715;0.09359831;0.02219862;-0.05615866;-0.05876702;-0.02510264;0.009337755;0.06085538;0.04203086;0.006830431;0.05028269;0.07717662;0.05353847;-0.06744463;-0.2928389;-0.371973;-0.2614992;-0.1222398;0.01233445;-0.04952974;-0.3476622;-0.4543542;-0.1274722;0.2230164;0.08592345;-0.1557888;-0.1084921;-0.1293128;-0.1178339;-0.07660932;-0.1918676;-0.143437;-0.1183317;-0.1379127;-0.05949404;-0.1028532;-0.06385715;-0.04535253;-0.0947033;-0.03657848;-0.07336201;-0.05979719;-0.01442753;-0.04321526;-0.05217224;-0.1166645;-0.06511056;0.01700296;-0.003934035;0.0520057;0.07154825;0.06688853;0.1549732;0.2048281;0.1118175;-0.01263539;0.008446295999999999;0.03377258;0.01641445;0.1025159;0.1521605;0.1257594;0.09895299;0.05673976;0.06771318;0.06608796;-0.0368428;-0.1445493;-0.1505258;-0.01623239;0.1475565;0.1952299;0.1302889;0.02121622;-0.1764894;-0.4018025;-0.3029196;0.008933843;0.1161082;0.1032188;0.05453386;0.02024466;0.04080059;-0.01664459;-0.01751314;-0.04685882;-0.1914157;-0.1970277;-0.1639437;-0.1355997;-0.08183846;-0.1127123
137;3;1;0.03403845;-0.08159189;-0.1531571;-0.2270627;-0.21026;-0.1472942;-0.1512349;-0.1096969;-0.1263928;-0.1439332;-0.1249898;-0.1789458;-0.2641372;-0.3254063;-0.2073799;-0.001104259;0.04141317;0.0040511240000000006;-0.03548301;-0.08646275;-0.09470569;-0.1187847;-0.1757882;-0.1372075;-0.06068442;-0.04840089;-0.02068548;0.02158968;0.066412;0.09920886;0.06897534;0.0799385;0.1272176;0.1287258;0.1007699;0.04588971;0.05359196;0.07673075;0.007173372;-0.1075069;-0.2852848;-0.30232;0.04131347;0.310521;0.1410053;-0.1441834;-0.1953607;-0.1538601;-0.0858947;-0.0068371890000000005;-0.09175491;-0.1600942;-0.1243517;-0.1265665;-0.1038106;-0.08056784;-0.09128756;-0.1143031;-0.1321725;-0.1090344;-0.06833085;-0.008073841;0.0266012;0.04582956;0.02682062;-0.11321;-0.1929793;-0.09836387;0.07805856;0.2024055;0.1713852;0.1216618;0.1164349;0.0925837;0.158749;0.2356673;0.1378437;0.04591639;0.07837172;0.09264851;0.1036151;0.1461798;0.1613911;0.1602977;0.153721;0.1308888;0.05439857;-0.08179542;-0.1443876;-0.05659178;0.03752022;0.03784802;0.03633496;0.06426935;0.06546259;-0.01858777;-0.2076466;-0.3401713;-0.2976921;-0.1613712;-0.07660318;-0.1859436;-0.2823762;-0.06479376;0.1062663;-0.102518;-0.2897279;-0.2369568;-0.1816217;-0.1515245;-0.1102105;-0.1082663;-0.1006591;-0.09778678;-0.1200468;-0.1208552;-0.0965363;-0.06200963;-0.06424016;-0.08514315;-0.08224881;-0.1334473;-0.255295;-0.3405774;-0.1912328;0.133685;0.2202654;0.08583382
149;3;1;0.1176974;0.159251;0.1170363;0.05430935;-0.0074275930000000006;-0.09177072;-0.06346952;0.04268132;0.1335373;0.1194449;0.000414784;-0.1449475;-0.3224687;-0.3618005;-0.1909747;0.02369206;0.1407328;-0.02024361;-0.2293066;-0.1374038;0.0194155;0.06533183;-0.05037502;-0.268518;-0.2069478;-0.05723422;-0.0749024;-0.0712966;-0.1428421;-0.1764788;-0.1107949;-0.1345245;-0.09258322;-0.06751304;-0.07724525;0.004708772;0.00940253;-0.02352307;-0.1250983;-0.2576777;-0.1710705;0.03416324;0.1858394;0.1721299;0.1319206;0.2243611;0.1818711;0.104045;0.1730129;0.1628617;0.1535239;0.1772929;0.105507;0.07145794;0.07297234;0.07185738;0.0831341;0.07064999;0.09590938;0.1099446;0.07694693;0.02152505;-0.0631345;-0.0883244;-0.07628372;-0.01448909;0.1098969;0.09875917;-0.03624099;-0.1771234;-0.2593854;-0.150809;-0.00899549;-0.03462696;-0.1259728;-0.2316086;-0.2319739;-0.02032001;0.1260053;0.02710043;-0.1001528;-0.09776678;-0.1021307;-0.1278964;-0.0882801;-0.1141104;-0.1497999;-0.1390855;-0.1635398;-0.1200953;-0.07981294;-0.06565432;0.0007610891;0.0035483990000000003;-0.03887079;-0.08596764;-0.1223952;-0.116369;-0.04969084;0.07723751;0.0889375;0.06794539;0.1540764;0.1975905;0.229939;0.2121749;0.127222;0.1612762;0.1620221;0.07700233;0.07028942;0.06294002;0.07310948;0.120529;0.1277924;0.1400176;0.1149358;0.04781508;-0.02630127;-0.1158968;-0.09208837;0.01728462;0.06676427;0.06700027;0.05365447;0.06361902;0.05007603;-0.04431914
