;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
32;4;1;-0.22488;-0.2352043;-0.276245;-0.3575269;-0.3611059;-0.3307343;-0.3294318;-0.3130438;-0.3080382;-0.3066254;-0.3088458;-0.3208562;-0.3119362;-0.2933327;-0.2643007;-0.2610834;-0.2754645;-0.2577511;-0.2507394;-0.2416572;-0.2173839;-0.2104063;-0.2063639;-0.2037816;-0.1735831;-0.1235204;-0.1167655;-0.1313629;-0.1285519;-0.1024273;-0.05013898;0.01656818;0.06519583;0.07416681;0.07900127;0.09102376;0.09137776;0.09857505;0.1010452;0.08254478;0.06773208;0.06158867;0.05830395;0.0520486;0.03979713;0.02952727;0.01880605;0.0166816;0.01936482;0.01494435;0.02170566;0.03261638;0.04322395;0.05859027;0.06975778;0.09424587;0.1113087;0.09778613;0.09004965;0.09264361;0.08996981;0.08544025;0.07729711;0.06351347;0.05279247;0.05076807;0.05164664;0.0574405;0.06083014;0.05811067;0.06420107;0.07030302;0.07255112;0.07492712;0.07083;0.07066767;0.06793792;0.05483369;0.04578473;0.04119606;0.04014252;0.037849;0.03921609;0.05091895;0.05630709;0.06467504;0.0742698;0.07095819;0.0744436;0.07744526;0.07268947;0.07257797;0.0692111;0.06511136;0.06602467;0.06879875;0.07043608;0.0671401;0.06427046;0.0653342;0.06690823;0.06717486;0.06770312;0.06806886;0.06914827;0.07404999;0.07411737;0.06500146;0.05693011;0.05736839;0.05999375;0.05687766;0.05540154;0.05538404;0.05351494;0.05401134;0.05237976;0.05372495;0.05739283;0.05540715;0.05736411;0.06098319;0.06080094;0.06052652;0.05814909;0.0562294;0.05548149;0.05507421
47;4;1;0.007711954;0.008312857;0.008195551;0.005535195;0.002221592;0.002181841;0.003225079;0.004382323;0.007187818;0.008263856;0.004570031;0.0007444484;0.0005485189;0.0009113953;0.0001266119;0.0006517231;0.0048422909999999994;0.00860283;0.0055848519999999995;0.001787283;0.004525551;0.008590722;0.0105475;0.01009175;0.007261095;0.007745991;0.008586696999999999;0.004927014;0.003166949;0.0025867629999999997;0.0003873851;0.000875667;0.001899973;0.0008815953;0.0009089527;0.002074896;0.004507298;0.007237338;0.003878465;-0.0008161967;0.00120911;0.001339816;-0.003129952;-0.0057260359999999995;-0.006781601999999999;-0.0055648419999999995;-0.003788814;-0.004858510999999999;-0.0068011109999999994;-0.007057081;-0.00548335;-0.005936756;-0.007666126;-0.01027248;-0.01384896;-0.009473043;-0.004655548;-0.007556876;-0.006428272;-0.002812798;0.000524016;0.005074813;0.00042821389999999997;-0.008217252;-0.007775693;-0.0042608870000000005;-0.0024509;0.0006523746;0.0007568687;-0.0008445492999999999;0.001665882;0.002030787;-0.001804831;-0.003976881;-0.003641267;-0.002504295;-0.002256904;-0.0013142529999999998;-0.001338684;-0.006719178;-0.0133446;-0.01704355;-0.01563102;-0.009584002;-0.005596769000000001;-0.00637958;-0.009760148;-0.01165801;-0.01213704;-0.01155792;-0.0052210320000000005;-0.00046404110000000003;-0.003126233;-0.0063701090000000005;-0.00975911;-0.01102103;-0.00673816;-0.004315715;-0.0062439340000000005;-0.006536048000000001;-0.003879525;-0.0008460459;-0.002100918;-0.009810129;-0.01404075;-0.009700413;-0.005690451;-0.0027510409999999996;0.000517091;-0.0008918369999999999;-0.001611361;-0.0001427295;-0.003078139;-0.005321627;-0.005377886;-0.006566905;-0.0056769030000000005;-0.004536673;-0.005053576;-0.004893398;-0.0039927090000000005;-0.003278665;-0.004147011;-0.008458931;-0.01272527;-0.008913272;-0.003367792;-0.003976399
61;6;1;0.001181422;0.004525003;0.001119896;-0.004389337;-0.001710986;0.00250086;0.003368151;-0.0001162775;-0.002273958;-0.002591794;-0.004904643;-0.0010985139999999999;0.0028857440000000004;-0.000876725;-0.004387021;-0.006245306999999999;-0.007836131999999999;-0.009540995;-0.0116685;-0.01105789;-0.008113584;-0.006595856;-0.005932641999999999;-0.0018336670000000002;0.002136031;0.0005472443;-0.00037345879999999996;0.001667829;-0.00035523620000000005;-0.00221637;-0.001005356;-0.0038424390000000004;-0.005471789;-0.0033459279999999997;-0.002904087;-0.002565044;-0.003228478;-0.00463805;-0.006211141999999999;-0.007210799;-0.005121636;-0.0036000040000000004;-0.004772628;-0.00782022;-0.006354492;-0.00297658;-0.007497876999999999;-0.007304763000000001;-0.001590059;-0.0001425063;0.003106238;0.0029403470000000003;-0.001437149;-0.004128545999999999;-0.00380088;-0.000245993;-0.001969648;-0.0009193072;0.004961709;0.004754895;0.00612694;0.006564355;0.005479102;0.006795125;0.003420259;0.00214346;0.002252103;-0.0015329970000000001;-0.0009420944;0.001260778;0.0009610910000000001;0.003828465;0.007906608;0.008134851;0.006019496;0.002331644;9.988415999999999e-05;0.0005243148000000001;0.00041763;0.0018782129999999999;0.002960306;0.0030725009999999996;0.005215978;0.007575305;0.01030801;0.009837897;0.005639681;0.0022197379999999997;0.001219174;0.00505105;0.0065087059999999995;0.00042446730000000003;-0.004925543;-0.004193843;-0.0003903601;0.001041149;0.001601358;0.002227393;0.0030393290000000003;0.006730547;0.007122244000000001;0.004121542;0.003223009;0.003844152;0.005250013;0.003707798;0.0015695610000000001;0.0017645410000000001;0.001437299;0.002412507;0.004429905;0.007161509;0.008192766;0.006244553000000001;0.006145073000000001;0.0037636540000000004;0.0006563274000000001;0.001981133;0.0013702389999999999;0.0009195595;0.00289257;0.0032553779999999997;0.003248439;0.00234503;0.002962153;0.0047525779999999995;0.0033283159999999996;0.001957046
71;6;1;-0.3809526;-0.2235085;-0.003259047;0.09008331;0.1405561;0.2128211;0.1513326;5.518799e-05;-0.1245573;-0.2723409;-0.3755781;-0.3882241;-0.4301776;-0.4747971;-0.388973;-0.1316289;0.1977905;0.4006077;0.3728289;0.1969796;0.02299051;-0.04993636;-0.01291416;0.01407751;0.002931299;0.05413915;0.1644026;0.275739;0.1912755;-0.02418159;-0.01620281;0.08062911;0.1284446;0.1559638;0.1029665;0.09634325;0.04604204;-0.03435027;0.01183183;-0.001363417;-0.0360588;-0.03041376;-0.0361523;-0.0007265607;-0.01117616;-0.01252944;0.02875641;0.03060329;0.0411902;0.03101214;0.02340985;0.0419019;0.03953894;0.04526039;0.02273145;0.004165350999999999;0.05593755;0.08747735;0.03446644;-0.01433231;0.03680754;0.07894484;0.05352575;0.07101563;0.08306706;0.03085492;-0.03122767;-0.07021377;-0.06773498;-0.08553965;-0.1417726;-0.1651561;-0.1693974;-0.1682912;-0.1613553;-0.164644;-0.1431869;-0.09397996;-0.02534228;0.04612675;0.05954778;0.05223183;0.07911196;0.1053751;0.1163993;0.1140736;0.1079918;0.1128751;0.1152473;0.1225203;0.135509;0.1302792;0.1125593;0.08853844;0.06339763;0.05427734;0.04947713;0.04122594;0.04526924;0.05291921;0.0501283;0.04873161;0.05265299;0.05622456;0.06384001;0.06715125;0.06181507;0.05564449;0.04365004;0.03734011;0.04368056;0.04618448;0.04907705;0.05190435;0.04461204;0.0386509;0.04464282;0.05974243;0.07153111;0.06931773;0.06232333;0.06147858;0.05732153;0.0487089;0.04588183;0.04576022;0.05027569;0.05778978
93;1;1;0.6888253;0.3152407;-0.04995132;0.2490821;0.460477;0.121963;-0.02025363;0.0309207;-0.09529741;-0.2035859;-0.160755;-0.04949347;0.008627346;0.0026386;0.04954712;0.2148679;0.430017;0.5521105;0.5573066;0.487148;0.3818051;0.2146463;-0.1031151;-0.4425319;-0.5725173;-0.4307323;-0.1927146;-0.02564315;-0.05335081;-0.4356629;-0.8751841;-1.0342049999999998;-0.9346192;-0.5830497;-0.1542795;0.07510149;0.08417916;0.2008527;0.3925509;0.3507331;0.2970488;0.1866254;0.03567609;0.1074321;0.139068;0.1449799;0.1228549;-0.0603509;-0.2005793;-0.2631125;-0.2117715;-0.1630213;-0.1542898;0.122704;0.6629992;0.9855647;0.5333923;-0.005549152;0.1915525;0.2589026;0.01744753;0.06174615;0.0438539;-0.02485324;-0.05336435;-0.1499801;-0.02042632;0.09010301;0.02935186;0.1031094;0.2548495;0.4118202;0.5117037;0.5001948;0.4039215;0.2482205;0.1709315;0.1010034;-0.1066805;-0.2943675;-0.2682217;-0.2146363;-0.3614737;-0.5216751;-0.6216475;-0.6931522;-0.7047935;-0.7419638;-0.6727659;-0.4796436;-0.2669969;0.007513921999999999;0.2491524;0.489589;0.592803;0.3779266;0.1357759;0.01512148;0.05405681;0.1614984;0.1336973;0.04714462;-0.1645447;-0.3719727;-0.325547;-0.209749;-0.0411045;0.1402874;0.2513836;0.5238191;0.660511;0.1896509;-0.2579109;0.0214958;0.4624502;0.5423766;0.365999;-0.02029314;-0.2290972;-0.268818;-0.3628434;-0.129117;0.1193856;0.1190414;0.1456209;0.1424389;0.2800938;0.4225382
95;1;1;0.4319913;0.4814191;0.4074104;0.3383515;0.2152757;-0.1083437;-0.4159479;-0.5769809;-0.4344649;-0.3550289;-0.4848724;-0.461305;-0.4990519;-0.5917268;-0.5865758;-0.5642769;-0.4016199;-0.164795;0.03735857;0.2056631;0.3572696;0.432851;0.3006697;0.1396114;0.05906032;0.04707714;0.1138569;0.08992633;-0.01567047;-0.174733;-0.3417221;-0.3326418;-0.2008922;-0.05769389;-0.003369585;0.1411058;0.5480671;0.6096011;0.08174533;-0.2581456;0.1185632;0.551017;0.3634785;0.1788315;0.1057693;-0.2445128;-0.2904474;-0.1254091;-0.06259062;0.08201225;0.03980255;0.04112115;0.2385483;0.3291027;0.4229097;0.4208045;0.3026411;0.2272883;0.188899;0.1847722;-0.0049225779999999995;-0.3143685;-0.4046799;-0.3027854;-0.2616494;-0.3629862;-0.4163709;-0.4548317;-0.593283;-0.7264372;-0.8021664;-0.7010319;-0.4129622;-0.06066199;0.2685837;0.4229872;0.4357061;0.3226546;0.1043497;0.02105406;0.06799772;0.1210436;0.1361684;0.0436248;-0.1279213;-0.2786481;-0.3115407;-0.2561207;-0.1579122;-0.02038159;0.1226034;0.3956829;0.6326711;0.3856407;-0.0294616;-0.01651937;0.2709376;0.4449011;0.2743747;-0.04045016;-0.09417843;-0.194765;-0.3266572;-0.1492687;-0.01381787;0.08222605;0.1297855;0.09141968;0.2972645;0.4062136;0.3844362;0.4106332;0.275905;0.229003;0.2151127;0.09596427;-0.08282965;-0.3382265;-0.2601559;-0.07574885;-0.130901;-0.1552389;-0.3532048;-0.5987669;-0.5872131;-0.6508372;-0.7882442;-0.8173798
118;1;1;-0.1358529;-0.01783546;0.1715606;0.1456307;0.1905936;0.1428617;0.02922622;-0.06764116;-0.1669455;-0.07814699;-0.009965816;-0.01028465;0.08739548;0.1517608;0.2920018;0.3812366;0.3280203;0.3275743;0.2548857;0.2343241;0.2449377;0.02672901;-0.255964;-0.3846159;-0.2830324;-0.2462475;-0.3982826;-0.4918707;-0.6037047;-0.7100638;-0.8201022;-0.8947781;-0.605616;-0.1954738;0.05960725;0.2579798;0.3928415;0.462338;0.4053523;0.2946526;0.2024957;0.1319227;0.2277137;0.2719658;0.1247294;-0.03057494;-0.2001889;-0.2973561;-0.2731378;-0.1873615;-0.09373537;-0.1120774;-0.04092513;0.2953155;0.5377068;0.346639;0.08325044;0.1656976;0.249415;0.1989545;0.1464863;-0.02430956;-0.07653608;-0.1038273;-0.2370343;-0.06135146;0.1427379;0.1240725;0.1384354;0.1661501;0.2871103;0.4299774;0.4692613;0.4870456;0.4143701;0.3278398;0.275164;0.1454227;-0.1031849;-0.3569993;-0.3647136;-0.2890038;-0.3503654;-0.4311769;-0.520089;-0.5587345;-0.6103626;-0.7791788;-0.7831537;-0.5737822;-0.2996865;0.004210864;0.1929212;0.3303296;0.4150675;0.2819857;0.1489938;0.1486902;0.187387;0.2341389;0.211064;0.1380801;0.01442795;-0.1700977;-0.287911;-0.3140012;-0.2748329;-0.2021035;-0.1008624;0.1031319;0.3488088;0.4573495;0.2999315;0.08797618;0.1526216;0.3369937;0.4110372;0.2965258;0.05476766;-0.02740123;-0.1254084;-0.2965509;-0.2100114;-0.081258;0.01499378;0.1243097;0.1693511;0.3531218
132;3;1;0.1944146;0.2746543;0.2446618;0.2709927;0.2787726;0.2692471;0.3107816;0.3046863;0.1866351;-0.0007617415;-0.09899188;-0.1130382;-0.1452678;-0.1627362;-0.2590776;-0.47562;-0.7442059;-1.005427;-0.9480633;-0.5258055;-0.2123032;-0.2391026;-0.3099894;-0.1208374;0.08515722;0.1596059;0.3936976;0.6425145;0.6627841;0.5891662;0.4881775;0.3079356;0.06275298;-0.1139081;-0.219977;-0.2362314;-0.09036296;0.09793577;0.3209156;0.4226461;0.2587473;0.0775622;-0.0666593;-0.2216401;-0.2878029;-0.24509;-0.2085843;-0.2320681;-0.2641147;-0.3265065;-0.3160409;-0.3136861;-0.5549516;-0.6743115;-0.2118296;0.5291004;0.6721491;0.06262377;-0.2829401;0.155663;0.6364371;0.6196268;0.5986231;0.6824368;0.5654946;0.5407842;0.4446116;0.1797041;0.1622727;0.2147885;0.3267568;0.5052066;0.5146163;0.4620445;0.3640489;0.2760167;0.1612293;-0.05952273;-0.2613794;-0.4508684;-0.5408145;-0.6021975;-0.7696061;-0.8888474;-0.8796381;-0.6879559;-0.4167886;-0.2855941;-0.2397609;-0.101512;0.09054649;0.1811862;0.3114607;0.5555021;0.583294;0.2833304;-0.04344594;-0.1494724;-0.05412517;0.04527197;0.086998;0.1725072;0.2357948;0.2533149;0.2186126;0.04035476;-0.1605671;-0.334565;-0.4365865;-0.4179835;-0.3700505;-0.3139612;-0.4584161;-0.624216;-0.4119229;-0.09777109;0.2547514;0.5246729;0.1686411;-0.209556;0.1837095;0.5858296;0.575042;0.6340709;0.4968258;0.1644696;0.05210876;0.01091763
137;3;1;0.6108444;0.9474597;1.0244229999999999;0.6474338;0.2240189;0.1415593;0.285804;0.4593648;0.5399821;0.5175235;0.4485545;0.382562;0.2371301;-0.06689866;-0.5296223;-1.228834;-1.606063;-1.221964;-0.8191908;-0.5416936;-0.02218604;0.2805056;0.3567114;0.455653;0.3165992;0.2321696;0.3739792;0.3785215;0.2965956;0.09064371;-0.2190219;-0.3210748;-0.2621948;-0.1892436;-0.1861393;-0.2761927;-0.4208966;-0.4702709;-0.2544798;0.03361156;0.09604601;-0.3428014;-0.766107;-0.2640826;0.3783362;0.30937;0.08826097;-0.1059793;-0.24085;-0.09185876;0.07487942;0.2295158;0.3975756;0.3684663;0.278612;0.1671234;0.06320281;0.1351997;0.1819543;0.1478123;0.08506957;-0.1330868;-0.3360769;-0.3731996;-0.3642546;-0.4732949;-0.8974329;-1.532294;-1.729513;-1.093059;-0.2611641;0.04258806;-0.0476144;-0.1087098;-0.02039996;0.1167148;0.3644504;0.628676;0.6433842;0.5694608;0.3813867;0.03697801;-0.08895908;-0.02603685;0.09702497;0.3064037;0.3918499;0.2289156;0.04509079;0.06055855;0.1148923;0.1262482;0.1053762;-0.07643435;-0.2553096;-0.2419036;-0.1632534;-0.2478833;-0.5608774;-0.7425978;-0.2780176;0.2953732;0.02019065;-0.1792751;0.3598986;0.6383417;0.7323833;0.8106993;0.6783058;0.6766596;0.5185619;0.3604984;0.4343738;0.3743393;0.3807165;0.3389094;0.13174;-0.03716645;-0.1481076;-0.08440368;-0.1306087;-0.3579858;-0.6149558;-1.067331;-1.571839;-1.811177;-1.2809059999999999;-0.3797152
149;3;1;-0.1006193;-0.2741216;-0.2672148;0.01439758;0.3520991;0.4242135;0.1911269;-0.04443701;-0.02743779;0.00510585;-0.0262525;-0.04045005;-0.1346145;-0.2952382;-0.4671143;-0.4521757;-0.1594338;0.2283626;0.398483;0.009323545;-0.3598009;-0.0615435;0.2690879;0.3691133;0.5358989;0.5082479;0.3693849;0.2935152;0.1878773;0.265615;0.3736195;0.3677481;0.4141514;0.3535598;0.1896319;-0.06579556;-0.3307999;-0.3130691;-0.2278311;-0.2684593;-0.5489831;-1.092676;-1.222046;-0.6859033;-0.1545421;-0.0976741;-0.2145233;-0.1313194;-0.01947714;0.1190417;0.3313177;0.430473;0.561832;0.6591281;0.5639695;0.4258405;0.1399849;-0.1768107;-0.2320122;-0.162988;-0.02919751;0.190784;0.2885578;0.1879333;0.1080841;0.1006955;0.04590057;0.06978663;0.1322469;0.009768147;-0.3300824;-0.6745737;-0.5152188;-0.0848612;0.06603665;0.1817333;0.04483928;-0.2082915;0.1480136;0.4598183;0.425513;0.5055463;0.470275;0.3920391;0.3599201;0.2772122;0.2905138;0.3222513;0.3413797;0.3284806;0.2459241;0.121002;-0.08086929;-0.2319745;-0.3312396;-0.4620144;-0.5482695;-0.6475538;-0.8973416;-1.178016;-1.148031;-0.8250713;-0.5073333;-0.2938174;-0.1633364;0.08796185;0.3828311;0.389359;0.3883962;0.5636099;0.6609944;0.6438945;0.466389;0.1517492;-0.1084723;-0.1445406;0.04689933;0.21974;0.2766255;0.1766628;0.01611147;0.02775446;0.04319981;-0.01417211;-0.07431851;-0.1326044;-0.03786445;0.05129786
