;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
32;4;1;0.2085871;0.1944052;0.1786665;0.1685588;0.1622818;0.1547436;0.1459251;0.1364617;0.113586;0.07798601;0.04926197;0.0487267;0.06212347;0.06697026;0.069969;0.07362057;0.09260645;0.1145462;0.1091859;0.108744;0.1236734;0.1260734;0.1213473;0.1225517;0.1304557;0.1380741;0.1407367;0.1461903;0.1586902;0.1686649;0.1723126;0.169599;0.1601637;0.1550709;0.149186;0.1382897;0.132339;0.122321;0.09843203;0.06989275;0.06799958;0.08540143;0.08177887;0.0756041;0.07420114;0.07022263;0.08087401;0.08746072;0.08599949;0.08347841;0.07562966;0.07295638;0.06701342;0.06233585;0.06490249;0.06246743;0.05457064;0.03802839;0.02716815;0.02943816;0.02734427;0.02035379;0.01536271;0.01329497;0.01005868;0.009000097;0.01294911;0.01336344;0.01105893;0.009777857;0.009402081999999999;0.004116339;-0.005308985;-0.007865961999999999;-0.008859842;-0.01150195;-0.01110293;-0.01108594;-0.01223714;-0.01202745;-0.009685179;-0.009673921;-0.009126081999999999;-0.005848727;-0.01190108;-0.01946019;-0.01728631;-0.01759491;-0.0215553;-0.02345987;-0.02603865;-0.02628532;-0.02491128;-0.02739298;-0.02857241;-0.02549076;-0.02353235;-0.02373313;-0.02477704;-0.02499874;-0.02496028;-0.02780917;-0.03340811;-0.03797009;-0.03347916;-0.02535762;-0.02619756;-0.02821568;-0.02818401;-0.03375097;-0.0395927;-0.03854511;-0.033631;-0.03072094;-0.02757433;-0.02497377;-0.02745989;-0.0292201;-0.02947886;-0.0294351;-0.02801276;-0.02883046;-0.0296626;-0.02991034;-0.028491;-0.02532389;-0.02718674;-0.02949268
47;4;1;-0.006692071999999999;-0.00502595;-0.0031204740000000003;-0.007905821;-0.009483307;-0.0070408219999999995;-0.004535567;-0.001594102;-0.002769534;-0.0042389179999999995;-0.003470683;-0.004588185;-0.001436925;0.002284479;0.0009671107000000001;0.000913858;-2.777576e-05;-0.0008734457000000001;0.000137462;-0.0018455129999999998;-0.0030889309999999996;-0.00288396;-0.004838963;-0.005499352;-0.002040094;0.001132665;-0.0008412929;-0.003904477;-0.004784753;-0.00489715;-0.0023349679999999998;-0.0004368879;-0.001157345;6.517303e-05;-0.002161689;-0.006661104;-0.004952422;-0.002903278;-0.001663027;-0.00020311220000000002;-0.001593042;-0.001099125;-0.0006351567;-0.001994693;-0.003317622;-0.005291296;-0.001928703;0.002481593;-9.001021e-05;-0.002883407;-0.003616266;-0.004039367;-0.001802284;0.002016474;0.004269581;0.003521457;0.005071994;0.008413792;0.00518521;0.002436846;0.002769417;0.00165765;0.004022143;0.003195393;-0.002185523;-0.005049441;-0.004729805;-0.001351319;-0.001643687;0.003053723;0.01148675;0.006323099;0.00345999;0.007664838;0.007018440999999999;0.007586676999999999;0.008685765;0.0075225909999999995;0.00459558;0.001583919;0.0024212770000000003;0.00331874;0.002374723;0.002332318;0.001883862;-0.0001518015;-0.0005922486;0.0001099327;-0.0003964938;0.001005915;0.006038415;0.01116141;0.01027032;0.00774765;0.009522965;0.006894015;0.003312073;0.0060459780000000005;0.007741250999999999;0.008464712;0.007746377;0.004832800999999999;0.004018982;0.001009748;-0.002164662;-0.001064852;-0.0002786835;0.0006110523;0.0029252429999999997;0.003907965;0.004757703;0.008122792;0.007096509;-0.002142476;-0.006027935999999999;0.001070459;0.008092574;0.008608201;0.0062392640000000004;0.004995977;0.003067798;-0.001066295;-0.005883613;-0.007695036999999999;-0.005888789;-0.005496416999999999;-0.004260702;0.001366344
61;6;1;-0.001166565;-0.004664772;-0.009940156;-0.002510749;0.005167699;0.002373966;0.002285233;0.00953898;0.0127036;0.007736874;0.002738649;0.004194754;0.004822472;0.002492798;0.00694819;0.008978119;0.003552363;0.0008265295;-0.002260887;-0.003621616;-0.002777557;-0.003039262;0.0006838031;0.0007946247;-0.002135077;-0.0017404710000000002;-0.002289903;0.0023045879999999998;0.007574478000000001;0.0036053870000000003;-0.001664445;-0.003293865;-0.0007685661;0.002003745;-0.0019389020000000002;-0.00657413;-0.005671142;-0.002863833;-0.0002160997;0.001079415;1.972871e-05;-0.0017363110000000001;-0.0038931129999999997;-0.003184855;5.788655e-05;0.001168526;0.001308947;-0.0029341479999999997;-0.007833583;-0.006701339000000001;-0.0064678159999999995;-0.004738837;-0.00295561;-0.002868109;0.002001968;-0.0003558967;-0.004627197;-0.0003396818;0.0003116603;0.001190846;0.0014390420000000002;-0.0018714139999999998;-0.001092024;-0.002346111;-0.0024117279999999997;0.0008762161999999999;0.0014536920000000001;0.002587134;0.0005702091;-0.003285481;-0.003826709;-0.004228585;-0.006053050999999999;-0.008623887;-0.006281332;-0.0029297459999999996;-0.00329559;-0.0009289051;9.388999e-05;-0.0004391971;0.0006943136;0.0002679843;0.0007289374000000001;0.001135236;0.00147608;0.002664546;0.004260981;0.006361115;0.004459226;0.0026311670000000002;0.001171734;-0.0029039340000000004;-0.002618265;-0.0023485760000000002;-0.00520849;-0.00565899;-0.005267796;-0.004417635;-0.003591908;-0.003821101;-0.002892068;-0.001259529;0.00034964919999999996;0.004214826;0.007768239000000001;0.002775213;-0.003235376;0.002775837;0.008183269;0.00516735;0.004512769;0.0034987390000000003;0.001224358;0.0019274560000000001;-0.00039252870000000003;-0.002353293;-0.00181428;-0.004151731;-0.0037937640000000003;0.0003862031;0.005561255;0.01032728;0.005972594;-0.0009564822;-0.001181757;-0.0034383;-0.0031781590000000003;0.001835879
71;6;1;0.03650775;-0.002171261;-0.05933687;-0.1437719;-0.2011539;-0.2312713;-0.2894206;-0.2882185;-0.1666814;-0.01927094;0.1415059;0.3175681;0.5045027;0.5856571;0.5565319;0.6700373;0.6255629;0.3454526;0.2529216;0.1384223;0.09151708;0.203582;0.1665363;0.2699489;0.4068167;0.381152;0.4040963;0.3602491;0.3379663;0.3338834;0.296818;0.3192207;0.2632688;0.2612094;0.2879776;0.2350494;0.2395138;0.1948165;0.1570117;0.1633752;0.142283;0.1798013;0.189733;0.1994733;0.246028;0.2536391;0.2667375;0.2470703;0.2235047;0.2209237;0.2020317;0.2197865;0.2338673;0.2322901;0.2163064;0.1847155;0.2151212;0.2358315;0.2033403;0.193496;0.2023636;0.206172;0.1970568;0.192357;0.1953971;0.1911207;0.1969813;0.2066233;0.2076228;0.177447;0.1200305;0.1072984;0.1342375;0.1553281;0.1966039;0.2344684;0.1858581;0.1186815;0.1459598;0.1607074;0.1217612;0.1313905;0.135603;0.1393388;0.1806672;0.1769674;0.1649657;0.1642838;0.1326914;0.09904542;0.07324067;0.06654497;0.06631483;0.07307855;0.09632067;0.09477648;0.09531703;0.1075495;0.09965779;0.09088707;0.08168355;0.06973179;0.06134501;0.05540485;0.05198257;0.04714502;0.04489892;0.03972774;0.03414714;0.03539006;0.03642335;0.04018204;0.04505628;0.04382138;0.04056942;0.03973221;0.03557249;0.02773797;0.02115695;0.01054998;0.002833144;0.003929517;0.007676596999999999;0.01235472;0.01120842;0.01019072;0.01537536;0.0156564
93;1;1;0.08859692;-0.0799522;-0.05138022;0.02781266;-0.04780838;-0.1121218;-0.1163876;-0.1044229;0.02297669;0.04114646;-0.01749527;0.01199977;-0.06930558;-0.1402258;-0.1255508;-0.09099919;-0.002900868;-0.006769163000000001;-0.01564445;-0.04044429;-0.1575893;-0.1311466;-0.05049439;0.003945361;0.06720636;-0.04758406;-0.2125663;-0.2381071;-0.2334122;-0.2255934;-0.1716581;-0.1283428;-0.1510826;-0.1719492;-0.1485761;-0.1246829;-0.02130822;0.09952328;0.03106758;-0.04960811;0.01194095;0.05665288;0.1296598;0.2206688;0.1814662;0.1698747;0.210863;0.1774012;0.1785283;0.1975839;0.1961667;0.235435;0.263147;0.3251431;0.3408072;0.1021718;-0.1340778;-0.05890755;0.04341841;-0.02610006;-0.03000763;-0.02802937;-0.06473333;-0.00271213;-0.0143556;-0.03587202;-0.007865449;-0.07619046;-0.1100175;-0.1318413;-0.117098;-0.02638696;-0.02501439;-0.02847282;-0.07176532;-0.156584;-0.1248129;-0.07425531;-0.003008793;0.06769336;0.01827743;-0.08872186;-0.1875904;-0.2140133;-0.1934119;-0.2457477;-0.3256813;-0.3368979;-0.2518378;-0.1135923;-0.02975283;0.01152573;0.001784345;-0.09517338;-0.1098477;-0.009245610999999999;0.1415058;0.2844151;0.2543517;0.1961551;0.2086662;0.1697683;0.1812064;0.206153;0.187848;0.206557;0.2012442;0.1998117;0.2255051;0.216602;0.1710965;0.1090822;0.1094312;0.1198961;0.05102644;-0.05145069;-0.1579579;-0.1372125;-0.0003458487;0.08344937;0.1320973;0.05837096;-0.09001066;-0.1369143;-0.1763467;-0.1109277;0.03629773;0.03545019
95;1;1;0.002294509;-0.03014143;-0.07862857;-0.08724478;-0.1071089;-0.08373778;-0.03237251;-0.01660601;-0.03048883;-0.09223856;-0.1502379;-0.1873833;-0.2457334;-0.3118432;-0.2888092;-0.1693959;-0.07654881;-0.01312386;-0.0034522190000000003;-0.05458214;-0.07063855;-0.05106056;0.03378695;0.145947;0.1914915;0.1939537;0.1895481;0.2081191;0.1968803;0.1584455;0.1487307;0.1500376;0.1782568;0.1926708;0.2508864;0.3160463;0.152904;-0.008497954;0.08700013;0.148983;0.02666255;-0.1409587;-0.276843;-0.2011696;0.03177444;0.08153249;0.07329415;0.08117467;-0.04816091;-0.1542592;-0.1911551;-0.1155738;0.009498038;-0.001354091;-0.0074398369999999995;-0.03685589;-0.08199595;-0.06546576;-0.1066702;-0.1031219;-0.02772759;0.04391049;0.05240624;-0.0409894;-0.1265771;-0.2021844;-0.213734;-0.2224685;-0.321128;-0.3036192;-0.2311492;-0.1793437;-0.07732482;-0.03296295;-0.02630904;-0.04449777;-0.06623506;-0.01928582;0.0574237;0.1865369;0.2399737;0.1765582;0.1852304;0.1991004;0.177574;0.1803296;0.163696;0.1563277;0.1568401;0.1641153;0.2289736;0.2844123;0.2390891;0.1599879;0.1381549;0.1071092;0.01916304;-0.1341627;-0.259116;-0.1336403;0.05349529;0.08376152;0.1282627;0.1103363;-0.023344;-0.121253;-0.1593627;-0.07287198;-0.002224521;-0.0346744;-0.005539486999999999;-0.01270687;-0.06700473;-0.06792125;-0.07381693;-0.0448125;0.01899638;0.05699262;0.04274192;-0.0172886;-0.08785613;-0.1696248;-0.1805704;-0.1781599;-0.2698911;-0.3004148;-0.2698636;-0.2455663
118;1;1;0.03823168;0.01229051;-0.04436297;-0.1274582;-0.1254262;-0.04376745;-0.02403882;0.01132145;0.02152658;-0.02106568;-0.01120563;-0.07563826;-0.1305156;-0.08936763;-0.07624825;-0.02869645;-0.0062390580000000005;-0.02963373;-0.02551752;-0.07380827;-0.1031526;-0.06815635;-0.01637701;0.03533567;0.0001170701;-0.09621568;-0.1688838;-0.1907797;-0.1922257;-0.2580682;-0.3062937;-0.2421014;-0.1706698;-0.1252339;-0.06813576;-0.03387123;-0.01747596;-0.02091748;-0.02982688;0.0284307;0.1185174;0.1689196;0.1731583;0.1625099;0.1708588;0.1657726;0.1543886;0.1615824;0.1549771;0.1521582;0.1605268;0.2028423;0.3286148;0.3930249;0.2182675;-0.007576952;-0.01080231;0.03132366;-0.05955299;-0.09781028;-0.05486891;-0.02839502;-0.01289612;-0.01030045;-0.002968217;-0.01030524;-0.02973134;-0.05399066;-0.09393293;-0.07507587;-0.04304084;-0.05337552;-0.04833863;-0.05021232;-0.06027549;-0.07906651;-0.1203355;-0.1149812;-0.05652746;-0.01328492;-0.03715936;-0.1068675;-0.1444665;-0.1361664;-0.1425958;-0.2377476;-0.3559372;-0.3425512;-0.2334826;-0.1350569;-0.06148834;-0.02243921;-0.02787615;-0.06104067;-0.06315879;-0.007150642;0.08901621;0.1781238;0.1757386;0.1435692;0.1546335;0.1514825;0.1537659;0.1628333;0.148735;0.1333639;0.1171067;0.1600806;0.274601;0.3496768;0.307384;0.154933;0.03415874;0.06399809;0.08209009;-0.06650711;-0.1769239;-0.1148374;-0.05191097;-0.02635397;0.01475557;0.0511559;0.07028138;0.02228156;-0.05421389;-0.08958788;-0.09055199;-0.04486934
132;3;1;-0.104365;-0.1393824;-0.07699489;-0.01450194;0.08404009;0.06323545;-0.07711713;-0.1310762;-0.1833448;-0.1061817;0.07258453;0.07550586;0.01122425;-0.08323232;-0.1248527;-0.03760679;0.04594145;0.1695415;0.207778;0.1196462;0.1180085;0.1909449;0.2475872;0.1817301;0.1024916;0.1674093;0.1878278;0.1483904;0.15595;0.1454859;0.1416587;0.1764011;0.2047413;0.2053176;0.2009079;0.2090137;0.1936633;0.1509296;0.07881924;-0.000339422;-0.0038335229999999997;0.0288687;0.06227781;0.1127004;0.09272057;0.05630734;0.09849256;0.1240682;0.09906259;-0.02333468;-0.2501832;-0.3307979;-0.2218124;-0.08403144;0.04908538;-0.01421063;-0.3137454;-0.4217996;-0.09622414;0.2530238;0.1147534;-0.1280801;-0.08185025;-0.1036804;-0.09314993;-0.05281001;-0.1688868;-0.1212053;-0.09677627;-0.1169581;-0.03906328;-0.08286944;-0.0442445;-0.02603666;-0.07561209;-0.01764209;-0.05451292;-0.04097038;0.0044393;-0.02424956;-0.03305247;-0.09733825;-0.04552669;0.03689381;0.01630945;0.07264198;0.09261094;0.08840378;0.1769588;0.2272923;0.1347571;0.01076737;0.03229494;0.05804782;0.04109517;0.1275785;0.1775771;0.1514962;0.1249697;0.08299123;0.09415127;0.0926627;-0.01018223;-0.1178517;-0.1238338;0.01041907;0.1741371;0.2217073;0.1566248;0.04736675;-0.1505689;-0.3761493;-0.277556;0.03400152;0.140881;0.1276962;0.07871015;0.04411024;0.06434377;0.006563599;0.005347601;-0.02435663;-0.16928;-0.1752599;-0.1425363;-0.1145371;-0.06109834;-0.09226839
137;3;1;0.05053792;-0.06493166;-0.1363137;-0.210011;-0.192969;-0.129726;-0.1333469;-0.09144347;-0.1077267;-0.1248062;-0.1053528;-0.1587483;-0.2433266;-0.303925;-0.1851635;0.02191576;0.065303;0.02886902;-0.009687467;-0.05964666;-0.06683049;-0.08981446;-0.1456881;-0.1059429;-0.02822054;-0.01470524;0.01427014;0.05782779;0.103948;0.1380494;0.1091172;0.1213689;0.1699148;0.1726586;0.1458976;0.09216365;0.1009573;0.1251282;0.05653984;-0.05723639;-0.2341724;-0.2504186;0.09396185;0.3638774;0.1950232;-0.0895599;-0.1401884;-0.09818951;-0.02976853;0.04970669;-0.03482908;-0.1028201;-0.06675864;-0.06867868;-0.04564771;-0.02214604;-0.03262061;-0.05540266;-0.0730478;-0.04969165;-0.008773393;0.05169574;0.08657889;0.1060078;0.08718715;-0.05267094;-0.1322833;-0.03752271;0.1390365;0.2635091;0.2325949;0.1829474;0.1777572;0.153897;0.2200018;0.2968015;0.1987939;0.1066105;0.1387348;0.1526051;0.1630888;0.2050929;0.2196634;0.2178461;0.2104591;0.1867278;0.1092488;-0.02802129;-0.09176986;-0.0051999559999999995;0.08762638;0.08661511;0.08371324;0.1102119;0.1099248;0.02435193;-0.1662667;-0.3003775;-0.259494;-0.1247604;-0.04155805;-0.1524339;-0.2503636;-0.03423003;0.1354351;-0.07468983;-0.2631858;-0.2116395;-0.1574585;-0.1284368;-0.08811513;-0.08707749;-0.08029028;-0.07815107;-0.1010573;-0.1024248;-0.07857795;-0.04443671;-0.04696798;-0.06808964;-0.06533433;-0.1165939;-0.2384249;-0.323609;-0.1740779;0.1511178;0.238061;0.1040631
149;3;1;0.1913819;0.232832;0.1904256;0.1274156;0.06530342;-0.01950415;0.00824937;0.1137759;0.2039347;0.1890719;0.06919697;-0.07708276;-0.2555856;-0.295948;-0.1261834;0.08740586;0.2033584;0.04128173;-0.1688939;-0.07811054;0.07759012;0.1223919;0.0055739859999999995;-0.2136755;-0.1532001;-0.004560533;-0.02327592;-0.02068791;-0.09321969;-0.1278075;-0.06303465;-0.08763093;-0.0465087;-0.02220797;-0.03265945;0.04862486;0.05269619;0.01919185;-0.08292122;-0.2159967;-0.1298391;0.07499621;0.2263235;0.2123055;0.1718161;0.263993;0.221244;0.1431527;0.2118401;0.2013854;0.1917134;0.2151105;0.1429083;0.1083944;0.109393;0.1077107;0.1183681;0.1052124;0.1297478;0.143006;0.1091778;0.0528719;-0.03272273;-0.05889321;-0.04787086;0.0128754;0.1361882;0.1239539;-0.01216667;-0.1541905;-0.2376063;-0.1301837;0.01048747;-0.01626878;-0.1087183;-0.2154316;-0.2168393;-0.006183187;0.1391932;0.03938569;-0.08872738;-0.08715866;-0.0922944;-0.1187829;-0.07983658;-0.1062811;-0.1425262;-0.1323052;-0.1571868;-0.1141;-0.07410322;-0.06015741;0.006116536999999999;0.008830395;-0.03359865;-0.0806454;-0.1169645;-0.1107712;-0.04386688;0.08334503;0.09538039;0.07476707;0.1613113;0.2052629;0.2380609;0.2207455;0.136228;0.1706945;0.1718219;0.08714581;0.08073392;0.07364035;0.08401893;0.1315992;0.1389727;0.1512537;0.1261702;0.05898754;-0.01525076;-0.1050245;-0.08144366;0.02766023;0.07683423;0.07672951;0.06300783;0.07256127;0.05857213;-0.03630318
