;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
32;4;1;0.1205258;0.1233879;0.1214381;0.1154439;0.1095173;0.1110205;0.1195794;0.1388473;0.1649386;0.1757377;0.1689652;0.1652865;0.1645309;0.1651783;0.1693826;0.1677717;0.1730104;0.1911359;0.1939679;0.174004;0.1593033;0.1708879;0.1936178;0.209152;0.2166213;0.2081197;0.1950415;0.1919488;0.1924193;0.2087654;0.2290005;0.2248485;0.2130984;0.2033488;0.18899;0.1813859;0.1861393;0.1865114;0.1728947;0.160206;0.1541551;0.1500647;0.1473813;0.1418878;0.128019;0.111478;0.1105975;0.1188659;0.1271444;0.1446272;0.1505331;0.1420196;0.1437293;0.1433763;0.1367135;0.1343115;0.124986;0.1090076;0.09949878;0.09858896;0.0983798;0.09609651;0.09688468;0.09516868;0.0898956;0.08541705;0.07784187;0.07519671;0.07949941;0.08269986;0.08490592;0.08100261;0.07537628;0.07126998;0.06238651;0.05888994;0.05887497;0.05589016;0.05563412;0.04771031;0.03682671;0.03783574;0.04033831;0.04283007;0.04933366;0.0504073;0.04543651;0.03892087;0.03239157;0.02852009;0.02403458;0.0164629;0.01378625;0.01708562;0.01811273;0.01831645;0.01776;0.01268147;0.008692279;0.0066483919999999995;0.004430079;0.00531096;0.007443206;0.006415092;0.003934667;0.002109506;-0.002371021;-0.005607841999999999;-0.004179174;-0.002714195;-0.00038632980000000004;-0.00331271;-0.009193528000000001;-0.006332324;-0.006076291;-0.009937655;-0.00956553;-0.01112152;-0.01315407;-0.0146931;-0.01578497;-0.01447743;-0.01451966;-0.01338471;-0.01327582;-0.01530685;-0.01440355;-0.01569047
47;4;1;0.002534599;0.0017666210000000001;0.0013262979999999998;0.0006746167999999999;0.0003964891;-0.0006240069000000001;-0.002135958;-0.0032275570000000003;-0.004851712;-0.004029846;-0.0035681140000000003;-0.005081108;-0.004584636;-0.005014839;-0.004238754;-0.001095224;0.0019721820000000003;0.005122102;0.0004621369;-0.006024679000000001;-0.0031046629999999997;0.0005282129;0.0019126579999999998;0.001482139;-0.003615643;-0.00607994;-0.0028080979999999998;-0.0001213629;-0.002307669;-0.0055281359999999995;-0.005438334;-0.005082186;-0.003387597;0.00020189349999999998;0.001495361;0.0005326164;-0.004682114;-0.01041536;-0.009143845;-0.006869681999999999;-0.00765515;-0.006820586;-0.004582777;-0.003332869;-0.0035539079999999997;-0.004198113;-0.0031897659999999997;-0.00206303;-0.0030004809999999997;-0.006309343;-0.009225705;-0.007528371;-0.006638325;-0.007013849;-0.002718527;-0.0004766268;-0.0009481242;-0.0005585166;-0.001002699;0.001273624;0.0014577379999999999;-0.004114767;-0.006468705999999999;-0.003260873;0.00100125;0.002049608;-0.0005904883;-0.003185548;-0.005347639;-0.007135354;-0.0065339840000000005;-0.004268577;-0.001222163;0.0015852529999999998;0.0002427744;-0.0026127810000000002;-0.0017601070000000001;-0.001284241;-0.001090457;0.001298814;0.001290759;0.0001386919;-0.0001136786;-0.000254203;0.0005724344000000001;0.0009286286999999999;0.0017263410000000002;0.002034901;0.001235295;0.001997035;0.002064795;0.002664118;0.004766587;0.004749;0.003808457;0.0035267659999999998;0.005112885;0.007122252;0.00615052;0.005048046;0.005042294;0.004799799;0.004771979;0.0033043720000000003;0.0015696529999999998;0.0021946070000000003;0.003005789;0.0038137440000000004;0.005612736;0.005408799000000001;0.004456727;0.005321543000000001;0.005109611;0.0044976009999999995;0.004202542;0.002260592;0.001694629;0.002582347;0.003229106;0.0056481859999999995;0.007964532;0.008609429;0.00846509;0.006234089;0.004198589;0.0069345069999999995;0.009451004;0.004792704
61;6;1;-0.00280095;-0.001038687;-0.0004385643;-0.002746285;-0.003413903;-0.001876262;0.000474535;-0.0005045165000000001;-0.00160366;-0.00255095;-0.005144228;-0.0017231529999999998;0.004034215;0.003318996;-0.001717147;-0.0060545830000000005;-0.004631303;-0.00127592;-0.0014965739999999999;-0.00021690959999999998;0.002268992;0.00240783;0.0004699729;-0.00236849;-0.0007204399;0.001357375;2.232682e-05;0.002843982;0.005099651;0.001374685;-0.00170602;-0.001094176;0.001434169;0.0029996309999999996;0.003504563;0.003431946;0.0039753309999999995;0.0061381;0.005603519;0.0022652329999999997;-0.0001942553;0.0008740232000000001;0.002787257;-0.00012363469999999998;-0.001813301;-0.0001182298;0.00018809509999999997;0.001848697;0.003433478;0.003378941;0.003541598;0.0032166359999999997;0.003251988;0.002563364;0.001189053;0.0002278484;-0.001062345;0.0002754049;0.0041280859999999996;0.006320018;0.006184192;0.004608565;0.002372476;0.0004539022;2.952677e-05;0.0006457088;0.000413936;-0.0003438238;-0.002181602;-0.004213627;-0.0015670439999999999;0.001794364;0.0006633524;0.002184301;0.005628516;0.003492655;0.001633124;0.0023389920000000002;0.00029601240000000004;-0.0007030202999999999;0.0006106941;0.0007696112;0.0012453310000000001;0.0007161658;-0.0009626552;-0.001012792;-0.001036747;0.0006411778;0.0036981220000000003;0.00237377;-0.0001266501;-0.00032340630000000003;-0.0006599360000000001;-0.0002908837;-0.0004208255;-0.0015139189999999999;-0.0008143916;0.0006793036;0.0021737;0.002542394;0.0019354779999999998;0.001952801;0.000346002;-0.00129639;-0.0005451119999999999;0.0008050192;0.0026257190000000003;0.003996457;0.003381657;0.0019303010000000002;0.00100709;0.0002971556;0.00037685080000000003;0.0008818382000000001;0.00010763420000000001;-0.0004287878;-0.0009639602;-0.00131934;-0.001094321;-0.003781985;-0.006137157;-0.004828234;-0.0030564359999999996;-0.001886348;-0.001400947;-0.0008579534;3.333611e-05;0.0004075946
71;6;1;0.206799;0.08407932;-0.1485093;-0.391943;-0.5329391;-0.6877547;-0.9280554;-0.9607107;-0.8401918;-0.8902054;-0.8387184;-0.56205;-0.3591057;-0.2985627;-0.2778554;-0.1088635;-0.04370015;-0.2493861;-0.3630447;-0.5009916;-0.5667093;-0.4654377;-0.533751;-0.5058055;-0.4452949;-0.4676493;-0.3493246;-0.3989377;-0.5784574;-0.6518138;-0.4711454;-0.1615146;-0.2295797;-0.253411;-0.06465614;-0.1086843;-0.1055787;-0.09900776;-0.1933022;-0.1964643;-0.2593407;-0.2761385;-0.247493;-0.2791293;-0.2531755;-0.2594138;-0.256624;-0.2396084;-0.2667098;-0.2421996;-0.2369384;-0.228779;-0.206889;-0.2141387;-0.1829463;-0.173793;-0.1804033;-0.1943638;-0.2273506;-0.2057415;-0.1933569;-0.2015496;-0.192657;-0.2086125;-0.255263;-0.3283453;-0.3775436;-0.3984374;-0.4443585;-0.4641468;-0.4381175;-0.4296177;-0.4298097;-0.4231905;-0.4449787;-0.4692756;-0.4697793;-0.4815781;-0.4994047;-0.504776;-0.5195535;-0.5424653;-0.5423253;-0.5148008;-0.4761599;-0.4440306;-0.4282934;-0.4076881;-0.3844607;-0.3845995;-0.3909675;-0.3952789;-0.3993218;-0.3906303;-0.3876029;-0.3872927;-0.3831961;-0.393951;-0.39278;-0.3816666;-0.3839216;-0.3810092;-0.3788165;-0.3755975;-0.3668621;-0.3627454;-0.3510778;-0.3419137;-0.3421296;-0.3398229;-0.3336995;-0.3209096;-0.3107252;-0.3045413;-0.2955905;-0.288267;-0.2794943;-0.2710381;-0.2675448;-0.2648824;-0.2579631;-0.2474011;-0.2396824;-0.2329547;-0.2255441;-0.2188819;-0.2125385;-0.211191
93;1;1;-0.2407646;-0.4144942;-0.2608709;0.006296394;0.01493939;0.006150941;0.005483354;-0.1091336;-0.1657177;-0.199541;-0.1316152;0.01790099;0.07565438;0.1494155;0.1975539;0.224675;0.2606766;0.215061;0.1754888;0.08849878;-0.01592687;0.0020758070000000003;0.04147371;0.1049613;0.2170598;0.2769638;0.2518731;0.1219403;-0.1532003;-0.4391422;-0.5230595;-0.4718695;-0.3724375;-0.2000222;-0.08482062;-0.01013082;0.1679087;0.2518685;0.1223221;0.03882192;0.01382368;-0.02007346;0.0148413;0.004246203;0.03354486;0.1381275;0.1347871;0.1221876;0.07413064;-0.01859982;-0.0036413179999999997;0.08432793;0.2371771;0.2921442;0.04421604;-0.3557597;-0.5461896;-0.3738866;-0.1361044;-0.007351964;0.03065581;-0.03989082;-0.07748357;-0.151201;-0.255066;-0.1588557;-0.05154557;0.00125598;0.1137355;0.1661004;0.2198022;0.2465439;0.1948969;0.1833722;0.1172011;0.0439423;0.0446996;0.02876284;0.06452228;0.1388999;0.1604853;0.1295616;0.03865779;-0.1021926;-0.2536512;-0.3771359;-0.4483682;-0.4344199;-0.3787622;-0.2397633;0.1067832;0.3867755;0.324631;0.1538648;0.07059602;-0.01832102;-0.08664861;-0.05916209;-0.006803954;0.06865908;0.1248575;0.1322446;0.1542048;0.1209436;0.1017926;0.1694371;0.2109247;0.2303118;0.2222625;0.08898962;-0.2098267;-0.4234876;-0.3315881;-0.1348785;0.05695126;0.141078;0.01995263;-0.08110439;-0.1699299;-0.2390212;-0.1147813;0.008651935999999999;0.06101819;0.1044572;0.1055402;0.1845324;0.2569881;0.2379286
95;1;1;0.2188895;0.1500956;0.08135047;0.02903321;-0.02932617;0.00469669;0.0657965;0.1199419;0.1762674;0.1397294;0.02792721;-0.151203;-0.377855;-0.4943488;-0.4931082;-0.4177799;-0.1888626;0.09126367;0.2497579;0.2606018;0.170006;0.08696169;0.02093687;-0.03858508;-0.05169159;-0.04445228;0.008267732;0.07551427;0.0972253;0.1106503;0.111042;0.1011964;0.1059442;0.1216191;0.1060838;-0.04739258;-0.3251464;-0.4380246;-0.2359554;-0.02136308;0.07197963;0.1544352;0.0798048;-0.1304233;-0.2536573;-0.2776197;-0.2014866;-0.1076602;-0.04447736;0.08664243;0.1320533;0.1260394;0.2481669;0.2525641;0.1724724;0.1698711;0.09252946;0.07761408;0.1212697;0.07145516;0.08912746;0.1026653;0.09393525;0.1533707;0.1215779;0.03476067;-0.1210008;-0.3665276;-0.4723842;-0.4843944;-0.49228;-0.3805548;-0.07635252;0.2495998;0.2538605;0.1328141;0.1655723;0.07433306;-0.05901253;-0.02774572;-0.01651435;0.03487632;0.1349997;0.1619199;0.1760324;0.1320881;0.08721827;0.1079452;0.1241553;0.1751873;0.1952507;0.07561705;-0.160851;-0.351731;-0.3236607;-0.1505829;0.02896354;0.09142721;0.02215404;-0.04253504;-0.1271334;-0.1848153;-0.1134687;-0.05789123;-0.02475143;0.0503811;0.1038025;0.1785682;0.2233704;0.1992976;0.2022262;0.179176;0.136101;0.1026296;0.05022183;0.05478815;0.09243132;0.1103069;0.1120368;0.1068144;0.1243363;0.09084158;-0.01569985;-0.1597343;-0.3192827;-0.3928122;-0.4037048;-0.3722261
118;1;1;-0.1415794;-0.1471134;0.02190664;0.2369149;0.1371765;-0.02472762;-0.1536319;-0.3059926;-0.2116259;-0.07294951;-0.05506058;0.05505994;0.1242543;0.158512;0.2360673;0.2143435;0.2048467;0.2093743;0.1512264;0.1229751;0.07049282;0.03540349;0.05803929;0.05979375;0.08871845;0.1178099;0.1047123;0.03048206;-0.1542529;-0.3488549;-0.4438744;-0.446493;-0.3656632;-0.1362185;0.1613507;0.2481396;0.1536913;0.1047218;0.04574946;-0.02854261;-0.009957337;0.0057081480000000006;0.0367543;0.1218089;0.110137;0.07543913;0.07255962;0.009311679;-0.03160463;-0.01277888;0.04366562;0.1025144;0.09940335;0.05221259;-0.1269966;-0.3760835;-0.3440192;-0.1039938;0.03448365;0.0853168;0.0002924797;-0.1475242;-0.1668137;-0.1834494;-0.1414432;-0.03263594;-0.009923784;0.07091409;0.1631484;0.1762252;0.1818376;0.180501;0.194606;0.157728;0.08831641;0.04160033;0.01672804;0.03172023;0.0075217159999999995;0.01385233;0.06652601;0.07774459;0.08571376;0.02899035;-0.07722622;-0.2176084;-0.3780382;-0.4087398;-0.4009983;-0.3387559;-0.07461323;0.1556621;0.1823291;0.1299188;0.09020002;0.04882796;-0.005583468;-0.003991107;0.04217146;0.07211851;0.09006815;0.07647541;0.05110983;0.01554105;-0.02750216;-0.0060274709999999995;0.05194111;0.1401893;0.2067369;0.1343994;0.01861205;-0.1797892;-0.4402687;-0.3795835;-0.1318513;0.00338531;0.1600779;0.1079519;-0.1280619;-0.1603242;-0.2016582;-0.2393268;-0.1676986;-0.1089449;0.02894146;0.07592325;0.119549;0.2513946
132;3;1;0.03268864;0.1445357;0.1371828;0.09026857;0.03547037;0.0229856;0.07594073;0.08728131;0.08277255;0.0371865;-0.007709365;0.03341282;0.1049806;0.1811279;0.1852062;0.05131525;-0.186564;-0.3655813;-0.3067245;-0.178127;-0.153236;-0.1418722;-0.1021651;-0.02363862;0.01954968;-0.0129526;0.02469389;0.0735238;0.06401005;0.05583774;0.002832942;-0.0341367;-0.04754598;-0.016738;0.09648839;0.08950747;0.04845274;0.07968863;0.05752478;0.07527495;0.09472696;0.04693959;0.01133879;-0.01750233;0.00191017;0.03950794;0.09867649;0.194959;0.1307724;-0.1009877;-0.2937346;-0.3021689;-0.1549843;0.01400241;0.1768477;0.1490802;-0.04069459;-0.04792496;0.006118786;0.09490878;0.227709;0.1163845;0.009660949;0.02017208;-0.0186578;0.0014988360000000001;-0.005713831;-0.01523337;0.03463434;0.08209199;0.1772984;0.2079801;0.1692722;0.121537;0.02402749;-0.02526885;-0.000993218;0.05598607;0.1288613;0.153741;0.1260692;0.03866652;-0.2197863;-0.515315;-0.4866129;-0.2374763;-0.04113968;0.07491931;0.01327517;-0.1022433;-0.117253;-0.1063659;-0.00913976;0.07408629;0.08145801;0.1001585;0.03203363;-0.02557835;-0.0209472;-0.009733571;0.03946897;0.01756755;0.005463308;0.0293006;0.008018637;0.04980543;0.0677784;0.01870496;-0.03379031;-0.1120852;-0.166633;-0.1708536;-0.089075;0.0770974;0.2442296;0.2572019;0.1081042;0.06225957;0.09653768;0.09343545;0.09663444;0.03073493;-0.07343306;-0.136027;-0.122705;-0.08323672;-0.04788819;0.1004876
137;3;1;0.2562486;0.1471398;0.04188543;0.006789984000000001;0.04521601;0.1322512;0.2291375;0.3079374;0.2734155;0.2074904;0.1888374;0.1218688;0.02273219;-0.1879918;-0.529188;-0.8335414;-1.022037;-0.9122048;-0.4807908;0.008528258;0.2280418;0.09018868;0.03368542;0.04863221;-0.06151602;-0.006902358000000001;0.02392977;-0.02220761;0.0058076080000000006;-0.1128759;-0.1669108;-0.1120024;-0.08187002;0.03554765;0.06168047;0.02086536;0.0107604;-0.05272597;-0.1586182;-0.3185231;-0.3942045;-0.2957843;-0.05883812;0.246942;0.3576276;0.1591666;-0.1088536;-0.1874029;-0.09775901;0.01704601;0.07760016;0.1206969;0.1864698;0.1705415;0.140877;0.1466498;0.1228441;0.1295291;0.1096416;0.09130958;0.102443;0.08797585;0.1384131;0.1810077;0.1722595;0.1114476;-0.1061421;-0.3336142;-0.3578128;-0.2221967;-0.1356087;-0.10525;-0.0600033;-0.08087469;-0.07711989;-0.01638997;0.03383595;0.09790775;0.1144501;0.1279464;0.1429123;0.09944053;0.09552299;0.110956;0.1012725;0.07085982;0.02658661;0.06364229;0.127385;0.1384758;0.1444282;0.1304756;0.0996149;0.02268116;-0.1688582;-0.3397358;-0.3423811;-0.2587234;-0.135384;0.04737442;0.1267471;0.09557335;0.1058831;0.0633387;0.01463991;0.04754756;0.02789726;0.02992121;0.07430803;0.08386497;0.1094727;0.1103572;0.1233468;0.1499155;0.1210759;0.1098508;0.09115059;0.05615721;0.06633899;0.06547019;0.02216502;-0.007585848;0.02357191;0.02767763;-0.1280828;-0.365206;-0.4201417;-0.2114174
149;3;1;0.09116344;0.07106273;0.04176214;0.02224197;0.08001867;0.1775335;0.1535048;0.05072981;-0.03233151;-0.07607128;-0.1221355;-0.2407711;-0.2656525;-0.1846177;-0.1250955;0.04518577;0.1767928;0.1143106;0.01264395;-0.08467578;0.01789582;0.2207578;0.1737761;0.1268859;0.1360454;0.03270937;0.01073478;0.06296271;0.1200149;0.1673769;0.146596;0.135081;0.0928189;0.01660098;0.009230936;0.07260706;0.1869696;0.2494503;0.1966524;0.009936381;-0.288178;-0.424901;-0.2924233;-0.1374516;-0.06283394;-0.0567386;-0.1000902;-0.05224534;0.0026375229999999997;0.02412844;0.1370354;0.1350776;0.08911788;0.1586165;0.1207769;0.0661378;0.03983084;-0.002506092;0.05849493;0.0776724;0.04967078;0.05717028;0.02368651;-0.02767855;-0.07573414;-0.04625817;-0.004551195;-0.1116671;-0.2338677;-0.2542094;-0.1788461;-0.05268722;0.02528039;0.04651631;-0.03099357;-0.1690063;-0.1739893;-0.02966028;0.1231104;0.1379728;0.04807801;0.0225209;0.03276794;0.05172554;0.1020038;0.1118919;0.116461;0.1260948;0.1030827;0.08662505;0.05643121;-0.0042979509999999995;-0.04619006;-0.005455341;0.09759392;0.1846553;0.2246817;0.1178904;-0.1595067;-0.4190984;-0.4236304;-0.1660833;-0.01079099;-0.0760713;-0.09686598;-0.05892294;-0.07781509;-0.09365824;-0.04661926;0.04001489;0.1561212;0.2030568;0.1187285;0.0317393;-0.06806079;-0.1294257;-0.08216242;-0.07125409;-0.004630759;0.08366529;0.04103158;0.0501024;0.09194977;0.07594837;0.07888402;0.04453781;-0.06572198;-0.1541432
