;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
4;5;5;0.0808414;0.07912684;0.07829138;0.08406305;0.08944957;0.08930405;0.09046032;0.08898517;0.08799444;0.08816496;0.08428234;0.08217843;0.07869633;0.08222699;0.09207467;0.09071004;0.08943905;0.08990725;0.08475873;0.08210002;0.08282999;0.0833716;0.08116628;0.08155611;0.08296459;0.08172553;0.08590207;0.0888332;0.08674576;0.08469208;0.08264005;0.08415007;0.085247;0.0835779;0.08392508;0.08773506;0.09207862;0.09097123;0.08822138;0.08713036;0.08494207;0.08294387;0.07941934;0.07688773;0.08010541;0.08462501;0.08718603;0.08799834;0.08708227;0.08552785;0.08522969;0.08895445;0.09317888;0.09121262;0.08811196;0.08732186;0.08373844;0.0827008;0.08449026;0.08278491;0.08408426;0.08576054;0.08327454;0.08140418;0.07878516;0.08098401;0.08581952;0.08452033;0.08541258;0.08738365;0.08693078;0.08858837;0.08909786;0.09038661;0.09029783;0.08450735;0.08087192;0.08160151;0.08420486;0.08477148;0.08319102;0.08445544;0.08451391;0.08492865;0.08635853;0.08418038;0.08511177;0.08642056;0.08410816;0.08310888;0.08016301;0.07662198;0.07827945;0.08425404;0.08564798;0.08148957;0.08467484;0.08821116;0.08647065;0.08750284;0.08295305;0.07912545;0.08473824;0.08717847;0.08536979;0.08491139;0.09015359;0.09338777;0.08302154;0.07459499;0.07991183;0.08517682;0.08289455;0.08407489;0.08564776;0.08209955;0.08619578;0.08971486;0.08802763;0.09031209;0.08871301;0.08695664;0.08652167;0.08163972;0.07965219;0.08132876;0.08539719;0.08881566
12;5;5;0.07872325;0.07702548;0.07528321;0.07929707;0.08005674;0.08192308;0.08234582;0.07672755;0.07502708;0.07542078;0.07597652;0.07813399;0.07778649;0.07364507;0.07154289;0.07524243;0.07818954;0.07724826;0.07570106;0.07631878;0.07602683;0.07139458;0.06830497;0.06976069;0.07404458;0.07776549;0.07828847;0.07705832;0.07510434;0.0771238;0.08079301;0.07749559;0.07241957;0.07187804;0.07151321;0.07118779;0.07354219;0.07584141;0.07808265;0.07692424;0.07326719;0.07546478;0.07735917;0.07923219;0.08345993;0.07881542;0.07043108;0.06751884;0.07166811;0.07717135;0.07234155;0.06902327;0.07465254;0.07570352;0.07376241;0.07359349;0.07428854;0.07566325;0.07521919;0.07653249;0.07870532;0.07697594;0.07390996;0.07175283;0.07348688;0.0763496;0.07449944;0.07208269;0.06963762;0.06709502;0.07000403;0.07302011;0.07200233;0.07217219;0.07259087;0.07377165;0.07908044;0.08461387;0.08494946;0.07975146;0.07530902;0.07292888;0.06832657;0.06709058;0.07154154;0.07321356;0.07189052;0.0725062;0.07417073;0.0757851;0.07706321;0.07841091;0.0803531;0.07993776;0.07722035;0.07382737;0.06887172;0.06682038;0.07028309;0.07247085;0.07313492;0.07668345;0.07662064;0.07189831;0.07099247;0.07505602;0.07827211;0.07207976;0.06542775;0.07237392;0.07883415;0.07760605;0.07694617;0.07335209;0.0694672;0.07144846;0.07331747;0.07209015;0.07327981;0.07711129;0.0776757;0.07426284;0.07092604;0.0717761;0.07365069;0.07333959;0.07547599;0.07633473
20;5;5;-0.01556701;-0.01869955;-0.02053607;-0.02065583;-0.0186432;-0.01823535;-0.01850484;-0.01737894;-0.01894917;-0.02086971;-0.02257932;-0.02267809;-0.01916989;-0.01741027;-0.01716462;-0.02066016;-0.02557545;-0.02240304;-0.01909151;-0.01974439;-0.01926548;-0.02082472;-0.02306519;-0.02339245;-0.02123817;-0.01817738;-0.01860386;-0.01663542;-0.01252314;-0.01542238;-0.01808489;-0.01502726;-0.01346884;-0.01264813;-0.01293213;-0.0190663;-0.02374123;-0.02168477;-0.01895377;-0.01771816;-0.01761121;-0.01852024;-0.01710384;-0.01329322;-0.01012489;-0.01089431;-0.01533716;-0.01847666;-0.02029782;-0.0209672;-0.02114652;-0.02291835;-0.02064736;-0.01701742;-0.01754641;-0.01678411;-0.01365392;-0.01229494;-0.0142246;-0.01515268;-0.01810052;-0.02337658;-0.02012168;-0.01765146;-0.01784095;-0.01335079;-0.01399525;-0.01567692;-0.01756355;-0.02114835;-0.01845516;-0.01636581;-0.0149645;-0.01364369;-0.01548845;-0.01522507;-0.01641705;-0.01829883;-0.01862722;-0.01938135;-0.01882069;-0.02122039;-0.02237914;-0.01640463;-0.01336874;-0.01982741;-0.02508287;-0.01670811;-0.008976204;-0.01532503;-0.02025847;-0.02079907;-0.02311464;-0.02135732;-0.01988615;-0.02069955;-0.0171453;-0.0129244;-0.009782595;-0.006262775999999999;-0.008312708;-0.01424929;-0.01607348;-0.01762171;-0.02014913;-0.01629634;-0.01162634;-0.01328322;-0.01613357;-0.01582478;-0.01504064;-0.01819538;-0.0206138;-0.01917866;-0.01925061;-0.02003937;-0.02109051;-0.02283576;-0.02185182;-0.01845885;-0.01384459;-0.01168321;-0.015218;-0.01793452;-0.01558107;-0.01444726;-0.01630558;-0.01791109
36;4;5;0.4540537;0.453631;0.4511961;0.4469289;0.4446944;0.4442089;0.4458046;0.4517185;0.4566266;0.4510172;0.444669;0.4515203;0.4575424;0.4538375;0.450753;0.4490031;0.447326;0.4470303;0.447776;0.4511071;0.4533437;0.4513177;0.4492767;0.4516638;0.4540845;0.4519933;0.4507;0.4500216;0.4493023;0.450281;0.4480642;0.4467088;0.4495016;0.4515992;0.4525497;0.451885;0.4511574;0.4515485;0.4522638;0.4531888;0.4527235;0.4526276;0.4529754;0.452261;0.4510809;0.4494405;0.4495565;0.4496161;0.4478525;0.4476065;0.4473595;0.4471431;0.4491283;0.4498408;0.4492161;0.4500092;0.4505577;0.4504624;0.4507395;0.4496706;0.4480789;0.4484678;0.4489165;0.4488041;0.4502112;0.4513059;0.4502258;0.4488377;0.448373;0.4483564;0.4479018;0.4474091;0.449709;0.4524049;0.4504038;0.4481882;0.4487481;0.4489422;0.4504961;0.4529735;0.4527686;0.4507553;0.4494606;0.4499018;0.4499557;0.44803;0.4478993;0.4534074;0.4584175;0.453613;0.4470069;0.4485034;0.4493954;0.4474762;0.4468729;0.4438996;0.4444456;0.4505864;0.4525956;0.4515514;0.4530116;0.4556907;0.4553801;0.4533128;0.4518807;0.4490752;0.4491814;0.4506056;0.4490709;0.4503425;0.4505054;0.4494363;0.4526933;0.4545802;0.4569562;0.459491;0.457365;0.454216;0.4501417;0.4499189;0.4561171;0.4589563;0.4542398;0.4489465;0.4506951;0.4527022;0.4513297;0.4527529
41;4;5;0.3106134;0.3112524;0.3093337;0.3133217;0.3170556;0.3147236;0.3127976;0.3089711;0.3084575;0.3160995;0.317375;0.310839;0.3095421;0.3088542;0.3088862;0.3136503;0.3120033;0.3108617;0.3149056;0.314622;0.3154409;0.3153578;0.3136828;0.3173837;0.3220887;0.3236515;0.321523;0.3218058;0.3228682;0.3190238;0.3159892;0.3118776;0.3095358;0.3120609;0.3137659;0.314905;0.3109624;0.3086712;0.3121213;0.3095175;0.3103672;0.3144709;0.3104471;0.3086843;0.3085846;0.3076534;0.3099984;0.3101163;0.3114752;0.3145135;0.3148165;0.3153777;0.3133685;0.3080205;0.304615;0.308485;0.3164386;0.3185934;0.3172959;0.314242;0.3084373;0.3045765;0.3019302;0.3026357;0.3073337;0.3117811;0.3146597;0.3095067;0.2997796;0.2983559;0.3058003;0.3152057;0.3171958;0.3140884;0.3154006;0.3154388;0.3128432;0.3123949;0.3121721;0.3127544;0.3120594;0.3094483;0.3086346;0.3115403;0.3162793;0.3148449;0.3113819;0.3120161;0.3108226;0.3108798;0.3123074;0.3106682;0.3103232;0.3123825;0.3176577;0.3223294;0.3195237;0.3164266;0.3183448;0.3187;0.3169586;0.3169209;0.3162103;0.3153801;0.3139825;0.3099508;0.3103271;0.3138431;0.3130237;0.31037;0.309446;0.3102687;0.311923;0.3134367;0.3123459;0.312589;0.316206;0.3143466;0.3080199;0.3042378;0.3054037;0.3078004;0.3108403;0.3175426;0.3160328;0.3114124;0.314367;0.3137909
43;4;5;0.3135488;0.3142866;0.311266;0.3110957;0.3110522;0.3119989;0.3131887;0.3123479;0.3145571;0.3145634;0.309012;0.3041355;0.3075001;0.3132075;0.3112651;0.3121263;0.3134651;0.3098584;0.3131633;0.3143131;0.3103972;0.3122429;0.3114646;0.3098817;0.3121692;0.3108048;0.3106904;0.3118648;0.3113641;0.3158246;0.319775;0.3188659;0.3184235;0.3191888;0.3205236;0.3209703;0.3194379;0.3158053;0.3117021;0.3105029;0.3125253;0.3153379;0.3151417;0.3139084;0.3131834;0.3072759;0.3025535;0.309469;0.3156206;0.3115191;0.309191;0.307747;0.3038113;0.306016;0.3078702;0.3064719;0.3080803;0.3109377;0.3139605;0.3136385;0.3130901;0.3138645;0.3080342;0.3038397;0.3070612;0.3104252;0.311797;0.3115862;0.3135591;0.3163376;0.3157935;0.3154601;0.3145816;0.3134141;0.3169181;0.3184659;0.3151751;0.3167473;0.3161181;0.3076872;0.3047825;0.309661;0.3150557;0.3145307;0.3131779;0.3152954;0.3130165;0.3135858;0.3150766;0.3118627;0.310897;0.3064184;0.3055023;0.3100882;0.3134575;0.3220539;0.3216459;0.3122394;0.3103159;0.31077;0.3116083;0.3089233;0.3052584;0.3089432;0.3088302;0.3041484;0.3024309;0.3027833;0.3070428;0.3108469;0.3112515;0.3110797;0.3090582;0.3071808;0.3062978;0.305223;0.3043016;0.3000889;0.2954419;0.2948953;0.2971788;0.303253;0.3060383;0.3032149;0.3046806;0.3074044;0.3084973;0.3091114
53;6;5;0.5664985;0.5671994;0.5691339;0.5710671;0.5737714;0.5761257;0.5747635;0.5750721;0.5772027;0.5779735;0.5778524;0.5758588;0.5760281;0.5765682;0.574466;0.5733031;0.5719192;0.5711033;0.5757409;0.5825271;0.5809749;0.5748146;0.5747115;0.5746399;0.5718291;0.5714586;0.5704087;0.5700488;0.5745609;0.5762215;0.5723477;0.5719201;0.5747942;0.5767655;0.5766496;0.5732056;0.5719042;0.5730728;0.5735939;0.5756323;0.5752675;0.5733235;0.5740189;0.574373;0.5751595;0.5752362;0.5735745;0.5734398;0.5726826;0.5723863;0.5752131;0.5791237;0.5837655;0.5861577;0.5807176;0.5716622;0.5699569;0.5694539;0.5624127;0.5627721;0.5725807;0.5787106;0.5773368;0.5753571;0.5806614;0.5827673;0.5766651;0.5736188;0.5737276;0.5740702;0.5735471;0.5743327;0.5770452;0.5774456;0.5798479;0.5813002;0.5791767;0.5789007;0.5781308;0.5772778;0.5757983;0.5736317;0.574121;0.5745601;0.574494;0.5748589;0.574975;0.5730105;0.57063;0.5718501;0.5734508;0.5733911;0.5709664;0.5692065;0.5739325;0.5780243;0.5756637;0.5734397;0.5736838;0.5714614;0.5683232;0.5667232;0.5655302;0.568482;0.5737729;0.578674;0.5798826;0.5749536;0.5734201;0.5716161;0.5722729;0.5804601;0.5777135;0.5740555;0.576518;0.5737839;0.576127;0.5761146;0.5715501;0.5716981;0.570041;0.571643;0.5749781;0.57678;0.5784749;0.5768564;0.577465;0.5746317
65;6;5;0.5213875;0.5277951;0.5239432;0.5187384;0.5151675;0.5082819;0.5170623;0.5292871;0.5319967;0.5274105;0.5215854;0.5390677;0.5543377;0.5381216;0.5266478;0.5328005;0.5338153;0.5310847;0.5339505;0.5332462;0.5293717;0.5283907;0.523685;0.5242834;0.5296386;0.5287728;0.529527;0.5304131;0.5338064;0.5398221;0.5359723;0.5303393;0.5268263;0.5236605;0.5269338;0.5290703;0.5261606;0.5223198;0.5195701;0.5260448;0.5358433;0.532961;0.5252269;0.5231057;0.5236367;0.5265816;0.5279652;0.5288722;0.5305244;0.5281804;0.5289067;0.528857;0.5242267;0.5234514;0.5225506;0.5237626;0.5277437;0.5321329;0.5383026;0.5343997;0.5276206;0.526627;0.5220969;0.5215699;0.525326;0.5267796;0.5281267;0.5250801;0.5227869;0.5265786;0.5290449;0.5287021;0.5292738;0.5312328;0.531445;0.5293681;0.5259683;0.5225441;0.5239851;0.5262473;0.5245981;0.5252146;0.5282215;0.5292668;0.5264943;0.5191625;0.5149456;0.5187772;0.5233718;0.5255949;0.5268822;0.5250411;0.5238641;0.5263613;0.527897;0.5302199;0.5316981;0.5287797;0.5290496;0.5306385;0.5296765;0.5283982;0.5252962;0.5258996;0.5275094;0.5255371;0.5262416;0.5249476;0.5224782;0.5237298;0.5225356;0.5193633;0.5168306;0.5172218;0.5211889;0.5216058;0.518798;0.5178652;0.5181615;0.5195379;0.5202047;0.5190239;0.5212066;0.5266081;0.531537;0.5342819;0.535213;0.5448
75;6;5;0.9809278;0.9850248;0.9807691;0.9754628;0.9745969;0.9746764;0.9753951;0.975325;0.9764801;0.9776365;0.9724134;0.9675339;0.9703045;0.9730627;0.9715744;0.9702702;0.9698389;0.9715533;0.9749624;0.9738736;0.9727886;0.9754987;0.9759551;0.9755439;0.9720311;0.9657118;0.9662798;0.9698533;0.9722519;0.9748157;0.9751449;0.9773423;0.9798565;0.9747156;0.9673316;0.9655085;0.9676762;0.9717157;0.9755769;0.9759449;0.9752158;0.9767182;0.9768904;0.9757401;0.9766825;0.9769083;0.9777513;0.9801161;0.9791995;0.9779462;0.9757171;0.9705078;0.9696527;0.9712677;0.9714837;0.9733723;0.9735323;0.9721237;0.9736151;0.9747316;0.9748515;0.9741558;0.9714641;0.9721067;0.9743808;0.9738883;0.974223;0.9753572;0.9750286;0.9734331;0.9716392;0.9709045;0.9733782;0.977611;0.9781358;0.9772756;0.976197;0.973789;0.9736005;0.9729677;0.9713272;0.9720594;0.975485;0.9780643;0.9761487;0.9776076;0.9809368;0.9794676;0.9806064;0.9796498;0.9717131;0.9664402;0.9690038;0.9742377;0.9743182;0.9764954;0.9806475;0.9783341;0.9781398;0.9778504;0.974836;0.9738736;0.9701608;0.9691556;0.9724653;0.9745721;0.9759815;0.9760939;0.976923;0.9772267;0.9803212;0.9849173;0.9799531;0.9737703;0.9731244;0.973933;0.976047;0.9747704;0.9713481;0.9720418;0.9756858;0.9771333;0.9758294;0.974596;0.9730835;0.9733567;0.9739694;0.9723204
87;1;5;0.2140031;0.2609029;0.1293908;-0.1074896;-0.2043328;-0.1214604;-0.0394034;-0.05966187;-0.09650987;-0.1286143;-0.1306295;-0.0811138;-0.07202306;-0.03868441;0.02104799;-0.01294396;-0.07460059;-0.1408835;-0.1768146;-0.1060733;-0.04159968;-0.04188255;-0.05476203;-0.0690886;-0.08518156;-0.09858539;-0.08733431;-0.04678357;-0.008658043;-0.0199181;-0.09120158;-0.1603602;-0.1747185;-0.1610146;-0.1948577;-0.2744539;-0.3214357;-0.3168053;-0.2699818;-0.1883181;-0.08668229;-0.007691359;-0.01321905;-0.02879035;-0.02034042;-0.05024044;-0.00592307;0.1000581;0.135572;0.1710696;0.1835273;0.1417337;0.1281636;0.1124894;0.1161771;0.1462546;0.1779032;0.2747094;0.3185575;0.1840733;-0.0066785030000000006;-0.08566208;-0.03073074;-0.001833322;-0.04678115;-0.09278372;-0.1461206;-0.1165544;-0.03315099;-0.05500349;-0.07279265;-0.06719287;-0.1272482;-0.1478443;-0.1428881;-0.1278838;-0.07011755;-0.06213303;-0.07494839;-0.08188714;-0.1124507;-0.1174989;-0.09253882;-0.04414142;-0.01486645;-0.06731537;-0.1745768;-0.2490882;-0.2278541;-0.19818;-0.225344;-0.2490175;-0.2727956;-0.2578675;-0.1339383;0.0119202;0.05833398;-0.00599788;-0.053291;-0.03180887;-0.01787869;0.05268934;0.1410213;0.1373455;0.1711219;0.2179956;0.1685105;0.139354;0.1541755;0.1427577;0.1415708;0.1714399;0.2434386;0.3680056;0.3610339;0.07244072;-0.205482;-0.1413979;0.02566605;0.003281677;-0.05780708;-0.1061591;-0.119811;-0.04970011;-0.07015517;-0.07851834;-0.04404807;-0.09274883
