;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
4;5;5;-0.1287306;-0.1278461;-0.12823;-0.1298541;-0.1327524;-0.1339906;-0.1311592;-0.1299701;-0.1318892;-0.1332979;-0.1345662;-0.1345454;-0.1327403;-0.1305122;-0.1299787;-0.1310084;-0.1304504;-0.1309109;-0.1335309;-0.134933;-0.1333701;-0.1308107;-0.1317208;-0.1317594;-0.1295996;-0.1307231;-0.1309249;-0.130051;-0.1323367;-0.1376059;-0.1435455;-0.1415072;-0.1359702;-0.1356582;-0.1323452;-0.1286947;-0.129707;-0.1296935;-0.1313971;-0.1338985;-0.1356536;-0.1372654;-0.1353187;-0.1344627;-0.1325045;-0.1288813;-0.1308347;-0.1311539;-0.1297853;-0.1308924;-0.1293406;-0.1280308;-0.1283974;-0.1283714;-0.1278936;-0.1276289;-0.1298882;-0.1308192;-0.1284513;-0.126481;-0.1275068;-0.1319863;-0.1345073;-0.1333157;-0.1327355;-0.1326756;-0.131761;-0.1319502;-0.134115;-0.1344598;-0.1311532;-0.1281725;-0.1295836;-0.1317978;-0.1301619;-0.1301412;-0.1316379;-0.1317867;-0.1342005;-0.1346883;-0.1341317;-0.1347348;-0.1306302;-0.1270172;-0.1273701;-0.1273091;-0.1274314;-0.1296548;-0.1326851;-0.1330224;-0.132084;-0.128511;-0.1229166;-0.1249864;-0.1295362;-0.1303909;-0.1305909;-0.1260802;-0.1231668;-0.1262211;-0.1268935;-0.1277444;-0.1289315;-0.1284659;-0.1295346;-0.1277364;-0.1266287;-0.1288373;-0.1274818;-0.1284242;-0.1338588;-0.1368123;-0.1344476;-0.1276174;-0.1240074;-0.1232476;-0.122098;-0.1226953;-0.1218514;-0.1220874;-0.1233369;-0.124236;-0.1276007;-0.1267521;-0.1248237;-0.1245585;-0.1214556;-0.123494
12;5;5;-0.128588;-0.1297452;-0.1289535;-0.1289702;-0.1301224;-0.1314521;-0.1339839;-0.1317532;-0.1280682;-0.1283875;-0.1277255;-0.1282768;-0.1326668;-0.1358853;-0.1361044;-0.1383272;-0.143184;-0.1410773;-0.1362393;-0.1386434;-0.1402069;-0.1386392;-0.1385253;-0.1381882;-0.1381525;-0.1381434;-0.1378805;-0.1366731;-0.1357242;-0.1378201;-0.1379673;-0.1359966;-0.1361808;-0.1370737;-0.1375604;-0.136549;-0.1349165;-0.1355113;-0.1374136;-0.1373614;-0.1346326;-0.1330291;-0.136326;-0.1415457;-0.1425236;-0.1410715;-0.1407864;-0.1401391;-0.1400525;-0.1398322;-0.1365817;-0.1339544;-0.1361905;-0.1387788;-0.1369906;-0.135144;-0.1349841;-0.1356502;-0.1393672;-0.1409854;-0.1378172;-0.1354204;-0.1362768;-0.1399288;-0.1413055;-0.1393785;-0.1384885;-0.1372284;-0.1369975;-0.1386217;-0.1399437;-0.1418027;-0.1396399;-0.1357663;-0.1376034;-0.1383164;-0.1366676;-0.1378623;-0.1371069;-0.1344021;-0.1331073;-0.1342205;-0.1382776;-0.138634;-0.1332653;-0.1289392;-0.1300645;-0.1334673;-0.1351731;-0.1383479;-0.1385958;-0.135806;-0.1373503;-0.1359659;-0.134338;-0.1365228;-0.1356535;-0.1354139;-0.131979;-0.127627;-0.1320125;-0.1346621;-0.1321328;-0.1316653;-0.1339426;-0.135691;-0.1354208;-0.1366021;-0.1378496;-0.1378153;-0.1383197;-0.1386354;-0.137476;-0.1348521;-0.1344946;-0.1349296;-0.1343956;-0.1350649;-0.1345654;-0.1345932;-0.1350684;-0.1343373;-0.1349666;-0.1343548;-0.132734;-0.1317043;-0.1311004;-0.1307122
20;5;5;-0.2505096;-0.2499909;-0.2493235;-0.2485501;-0.2465167;-0.2467772;-0.246937;-0.2451379;-0.2457921;-0.2464188;-0.2463481;-0.2476522;-0.2473907;-0.2468407;-0.2473124;-0.2462861;-0.2454322;-0.2457269;-0.2450225;-0.2440956;-0.2441782;-0.2437756;-0.242309;-0.2411136;-0.2400816;-0.2405466;-0.2442727;-0.2468797;-0.2459798;-0.2453621;-0.2456698;-0.2440167;-0.2413521;-0.2413307;-0.2423843;-0.2432608;-0.2448374;-0.2436651;-0.2413548;-0.2419582;-0.243567;-0.2448815;-0.2447479;-0.2437961;-0.2435856;-0.2420031;-0.2408272;-0.2409429;-0.239129;-0.2393549;-0.2447808;-0.2496979;-0.2492305;-0.2461964;-0.244382;-0.2414595;-0.2399159;-0.2417707;-0.2419926;-0.2433647;-0.245141;-0.2429646;-0.2407197;-0.2389054;-0.2384424;-0.2399668;-0.2422873;-0.2457276;-0.2458594;-0.2451236;-0.2465078;-0.2453133;-0.2437356;-0.2424512;-0.2398194;-0.2390924;-0.2412093;-0.2445058;-0.2453103;-0.2453368;-0.2467192;-0.2454518;-0.2451287;-0.2446117;-0.2409688;-0.2415833;-0.2431107;-0.2429903;-0.2445696;-0.2452971;-0.2456768;-0.2431535;-0.2392835;-0.2392438;-0.2391213;-0.2396497;-0.2422534;-0.2446116;-0.24564;-0.241655;-0.2373351;-0.2404094;-0.2435295;-0.2419836;-0.2429339;-0.2437178;-0.2415887;-0.2423406;-0.2431373;-0.2433448;-0.2443502;-0.2426885;-0.242563;-0.2437298;-0.242676;-0.2430329;-0.2431572;-0.2422007;-0.2430181;-0.2437928;-0.2446421;-0.2459569;-0.2442483;-0.2411053;-0.2411694;-0.2412887;-0.2396568;-0.2402332
36;4;5;0.438958;0.4366561;0.4344741;0.4327471;0.4317396;0.4313954;0.4303241;0.4322368;0.4341759;0.4320545;0.4306769;0.4319543;0.4349793;0.4380482;0.4378438;0.4364979;0.4350622;0.4325338;0.4328475;0.4341329;0.4325716;0.4314209;0.4304311;0.430121;0.4322154;0.4329937;0.4335599;0.4346201;0.4341722;0.4332577;0.4316704;0.4332771;0.4360859;0.4344048;0.4339605;0.434061;0.4338401;0.437734;0.4386265;0.436366;0.4366701;0.4345551;0.4302778;0.4290432;0.4314805;0.4346547;0.4335845;0.4325363;0.4349879;0.4348655;0.4342395;0.4342258;0.4327084;0.4339234;0.4363085;0.4374043;0.4354279;0.431769;0.4334579;0.4351266;0.4336137;0.4324894;0.4300531;0.4316937;0.4349594;0.4329041;0.432877;0.4343967;0.4346226;0.4367805;0.4363299;0.4344854;0.4349311;0.4340299;0.4319885;0.4303376;0.4317376;0.4345;0.4323457;0.431166;0.433484;0.4337879;0.4350551;0.4364107;0.43417;0.4316818;0.4320752;0.435006;0.4364713;0.4344853;0.4324361;0.4332008;0.4343134;0.4346378;0.4363534;0.4348511;0.4319357;0.4336406;0.4337647;0.4332617;0.4364284;0.4380289;0.4360849;0.4318741;0.4298097;0.4323634;0.4342538;0.4336837;0.4346594;0.4371998;0.4372023;0.4377985;0.4417308;0.4430884;0.4394254;0.4338607;0.4319304;0.433135;0.4348786;0.4384509;0.4363056;0.4318139;0.4338036;0.4336123;0.4326766;0.4339933;0.4329358;0.4333732
41;4;5;0.1598744;0.1590504;0.1550728;0.1518912;0.1541157;0.1581028;0.1570742;0.1572863;0.1589105;0.1562309;0.1548557;0.1556921;0.1558197;0.1564382;0.157282;0.1584367;0.1597835;0.159638;0.1562177;0.1545543;0.1579843;0.1585058;0.1553021;0.1534741;0.1537815;0.154828;0.1545972;0.1575115;0.1606038;0.1557703;0.1506311;0.1513177;0.1536308;0.1547761;0.155457;0.1574587;0.1588447;0.1569915;0.1535892;0.1524627;0.1545047;0.1561874;0.1547917;0.1533499;0.1542669;0.1534863;0.1519164;0.1524696;0.152814;0.1536862;0.1541892;0.1547606;0.1572514;0.1570464;0.1554405;0.1547595;0.153069;0.1520865;0.1519867;0.1535569;0.1544303;0.1520978;0.1507318;0.1479362;0.1465973;0.1515645;0.154015;0.1538126;0.1551142;0.1551617;0.1522148;0.1484763;0.1501477;0.1529531;0.1533871;0.1549279;0.15408;0.1537092;0.1547703;0.1537529;0.15425;0.1545458;0.1547278;0.1561262;0.1553311;0.1544341;0.1545018;0.1556936;0.1577391;0.1570894;0.1564235;0.1573269;0.1570602;0.1576607;0.1583102;0.1556039;0.1531581;0.154576;0.1573819;0.1588257;0.1580707;0.1552993;0.1533969;0.1540651;0.1548872;0.155761;0.1578007;0.1590979;0.1597362;0.1601542;0.1594578;0.1592483;0.1582755;0.1561052;0.1569835;0.1585856;0.1590281;0.1598935;0.1579749;0.1560207;0.1580102;0.1619912;0.1664388;0.165355;0.1589531;0.1577883;0.1623364;0.1651159
43;4;5;0.1637186;0.1612092;0.1600987;0.1595095;0.1608655;0.1635817;0.1641845;0.1639774;0.1637698;0.1636313;0.163237;0.1625284;0.165155;0.1677999;0.1666582;0.1660508;0.1660696;0.1648331;0.1640962;0.1639859;0.1641876;0.1666301;0.1685108;0.1650789;0.1608294;0.1605654;0.1621875;0.1646735;0.167204;0.1649859;0.1602602;0.1617482;0.1650949;0.1640167;0.1633827;0.1639711;0.1628808;0.1611474;0.1608356;0.161444;0.1626658;0.1663558;0.1692677;0.1678756;0.1656076;0.1651091;0.1651642;0.1655027;0.1668348;0.1694336;0.170955;0.1665514;0.1618191;0.1638911;0.1648426;0.1630923;0.163738;0.1623718;0.1601487;0.1611849;0.1613013;0.15933;0.1569044;0.1557678;0.1606464;0.1661824;0.1634146;0.1588491;0.1572927;0.1561343;0.1571646;0.157385;0.156638;0.1593433;0.1609794;0.1603538;0.1592527;0.157121;0.1550957;0.1530991;0.1532141;0.1531697;0.1521729;0.1541809;0.1548376;0.1555924;0.158393;0.159551;0.1610814;0.1590735;0.155309;0.157007;0.1576831;0.1562652;0.1569936;0.1562321;0.1547637;0.1548152;0.1543975;0.155624;0.158392;0.1596862;0.1608936;0.1588082;0.1536014;0.1534721;0.1551048;0.155006;0.1579979;0.1609978;0.161007;0.1594505;0.1575387;0.1584036;0.1595704;0.1588477;0.1591877;0.1598206;0.1593526;0.1568053;0.1537028;0.1543252;0.1572326;0.1590208;0.1584136;0.1565652;0.1551414;0.1536172
53;6;5;0.7919169;0.793324;0.7920095;0.7881771;0.7869959;0.7883892;0.7893995;0.788719;0.7878636;0.788402;0.7898731;0.7935433;0.7963858;0.7925071;0.786928;0.7858691;0.7848397;0.7842837;0.7880893;0.7899656;0.7894709;0.7904351;0.7890977;0.7866263;0.7860143;0.7877314;0.7896831;0.7879147;0.7868124;0.7881917;0.7894416;0.7916165;0.7922465;0.7909542;0.7898918;0.7881611;0.7867169;0.7862243;0.7869899;0.7897924;0.7910426;0.7897928;0.7884423;0.7843387;0.781358;0.7870995;0.7931665;0.7919484;0.7914384;0.7922617;0.7890187;0.7871617;0.7868138;0.785404;0.7867251;0.7880699;0.7890216;0.7895343;0.7881981;0.7891301;0.7891508;0.7883622;0.7893741;0.7882993;0.7870317;0.7865656;0.7891247;0.7932535;0.7907321;0.7879289;0.7884586;0.7868944;0.7863586;0.786346;0.7854429;0.7853461;0.7835966;0.7832055;0.7864312;0.7882425;0.7878436;0.7881805;0.7899951;0.7899708;0.7881938;0.7888815;0.7892587;0.7883311;0.7883785;0.7879398;0.7880265;0.7875435;0.7860428;0.7865345;0.7880364;0.7902052;0.7908295;0.7888547;0.7886935;0.7894068;0.7905093;0.7920248;0.7890915;0.7834578;0.7810431;0.7837031;0.7869141;0.7866727;0.7884094;0.7913227;0.7892928;0.7869303;0.7866909;0.7862067;0.787715;0.7899209;0.789643;0.7893922;0.7899771;0.7901533;0.79037;0.7893385;0.7883988;0.7889008;0.7878471;0.7863822;0.7865961;0.7870379
65;6;5;0.7912324;0.7956504;0.7935892;0.7901415;0.7874747;0.7850973;0.7839731;0.7783865;0.7703496;0.7689867;0.7707758;0.7733712;0.7721585;0.7692575;0.7700369;0.7687502;0.7690301;0.7673562;0.7647619;0.7720028;0.7768894;0.7732013;0.7698397;0.7709087;0.7726465;0.7726026;0.7741884;0.7724365;0.7694833;0.7699502;0.7707068;0.7731398;0.7725341;0.7716588;0.7751877;0.7769881;0.7778431;0.7751797;0.7711853;0.7722526;0.7726889;0.7728371;0.7740684;0.7736104;0.7734617;0.7733382;0.772376;0.7729187;0.7757916;0.7766876;0.7757349;0.7766292;0.7754323;0.7731709;0.7730156;0.7728833;0.7746829;0.7754048;0.7727306;0.7717705;0.7725329;0.7747025;0.7782377;0.7800057;0.7794789;0.7795208;0.7801014;0.7753663;0.7703874;0.7747365;0.7811058;0.7823835;0.7803644;0.7774522;0.7755273;0.7733213;0.7735425;0.7762375;0.7747506;0.7731818;0.7734767;0.7724722;0.7747707;0.7757908;0.7727741;0.7709825;0.7693542;0.7730561;0.7799002;0.7806568;0.7802182;0.7799158;0.7781166;0.7765273;0.7748946;0.7771948;0.7806756;0.7786554;0.7757059;0.7746746;0.7736145;0.7738729;0.7745204;0.775035;0.7759647;0.7772783;0.7793254;0.7756702;0.7687908;0.769714;0.7748379;0.7794018;0.7812881;0.780658;0.7843207;0.7869483;0.7833349;0.7807513;0.781491;0.7808302;0.7778016;0.7769379;0.7754381;0.7720334;0.7721804;0.7722814;0.7716091;0.7708535
75;6;5;-0.02763529;-0.02564702;-0.02834674;-0.02991625;-0.02926762;-0.02885194;-0.03058367;-0.03228548;-0.03468201;-0.03686137;-0.03428949;-0.03214407;-0.03300324;-0.03388643;-0.03580306;-0.03685353;-0.03546526;-0.03412295;-0.03316381;-0.03215902;-0.03016784;-0.02722768;-0.03021609;-0.03668834;-0.03572254;-0.03111865;-0.02857994;-0.03011241;-0.03349593;-0.03063066;-0.02853964;-0.02987219;-0.02859209;-0.02931707;-0.02947157;-0.02879225;-0.0307525;-0.03146067;-0.03226694;-0.03142708;-0.02770829;-0.02502611;-0.02535506;-0.02908565;-0.02989204;-0.02877087;-0.03038966;-0.02965204;-0.02521105;-0.02061272;-0.02175281;-0.02553281;-0.02435562;-0.0232286;-0.02191526;-0.02046076;-0.02168686;-0.0212617;-0.02236906;-0.02294386;-0.02094167;-0.02098004;-0.01894193;-0.01909353;-0.02228121;-0.02208951;-0.02249861;-0.02239854;-0.02273897;-0.0233568;-0.01794399;-0.01389009;-0.01674073;-0.01950218;-0.01755316;-0.01550019;-0.01558817;-0.01522175;-0.01815925;-0.02010134;-0.0164095;-0.01439885;-0.01509161;-0.01577615;-0.01512114;-0.01496488;-0.01562829;-0.01398099;-0.01350715;-0.01315293;-0.01217713;-0.01411382;-0.01681783;-0.0191083;-0.01917761;-0.01919789;-0.02116614;-0.02165301;-0.02249954;-0.02286741;-0.02348744;-0.0257553;-0.02423896;-0.02219436;-0.02134446;-0.01864479;-0.01837645;-0.01759665;-0.01457506;-0.01752526;-0.02128375;-0.01855563;-0.01615989;-0.01521613;-0.01453474;-0.01642691;-0.01776593;-0.01906966;-0.019586;-0.01898154;-0.02185128;-0.02287481;-0.02139596;-0.02043095;-0.01689614;-0.01590558;-0.0174607;-0.01829434
87;1;5;-0.07298541;-0.0736041;-0.2975492;-0.6797692;-0.8087442;-0.5379847;-0.2563804;-0.1723792;-0.1727136;-0.2416794;-0.3514774;-0.4847382;-0.5154249;-0.3598268;-0.2375657;-0.1957553;-0.1515676;-0.07351328;-0.001663815;-0.04392031;-0.04580079;-0.00881748;-0.05269462;-0.06163142;-0.1272113;-0.2244285;-0.2120364;-0.1986159;-0.1880345;-0.1675087;-0.1025816;0.00978799;-0.03553403;-0.2548808;-0.4830261;-0.5852316;-0.5954771;-0.6297493;-0.5817725;-0.4331885;-0.230391;-0.03341584;-0.06843469;-0.1516037;-0.1177402;-0.1729265;-0.2045808;-0.2031562;-0.2383388;-0.176058;-0.1377039;-0.1329533;-0.1112325;-0.1351162;-0.1198687;-0.1018525;-0.07349434;-0.03846629;-0.1716738;-0.4213896;-0.6109857;-0.5996835;-0.4065772;-0.2310169;-0.18287;-0.2389292;-0.2724387;-0.3206199;-0.439414;-0.4486384;-0.379728;-0.3132292;-0.2116796;-0.1395991;-0.06930815;-0.007002721999999999;0.0015388370000000001;-0.004081568;-0.03179129;-0.07659643;-0.1578517;-0.2384969;-0.2498105;-0.2320145;-0.161942;-0.04818797;-0.01353992;-0.1579273;-0.4418322;-0.6770727;-0.7399197;-0.6602476;-0.5876152;-0.5218305;-0.2969335;-0.03992553;-0.002557462;-0.0930539;-0.07972934;-0.07321827;-0.1768102;-0.2381529;-0.291321;-0.2702616;-0.1616282;-0.1497445;-0.1211089;-0.104365;-0.1467437;-0.1685611;-0.2064574;-0.1499077;-0.1039334;-0.1496966;-0.2204926;-0.4754432;-0.6930829;-0.5592716;-0.3151416;-0.2034307;-0.1608591;-0.2320933;-0.3993419;-0.4571751;-0.4684576;-0.3928933;-0.223431;-0.1776849
