;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
4;5;5;1.019952;1.019616;1.020933;1.023061;1.022242;1.020867;1.021939;1.0223;1.022302;1.022254;1.021854;1.02155;1.0204520000000001;1.020845;1.022117;1.02201;1.0213450000000002;1.019568;1.018964;1.019953;1.020229;1.0210549999999998;1.0210709999999998;1.020661;1.021936;1.022134;1.0204090000000001;1.018856;1.0193969999999999;1.0208270000000002;1.020824;1.020529;1.0191059999999998;1.017155;1.01749;1.018337;1.018905;1.018994;1.01826;1.018166;1.018076;1.0190540000000001;1.020879;1.020772;1.019931;1.019357;1.020142;1.021285;1.0196399999999999;1.018241;1.0188620000000002;1.019617;1.019715;1.019507;1.021295;1.022934;1.022183;1.0216370000000001;1.020598;1.018887;1.019161;1.019916;1.0196020000000001;1.020735;1.0212780000000001;1.0188780000000002;1.019219;1.021986;1.022246;1.02124;1.019609;1.0189469999999998;1.019762;1.019384;1.019324;1.019633;1.019283;1.019523;1.020173;1.022936;1.026194;1.025169;1.022234;1.01841;1.0136450000000001;1.014617;1.0178639999999999;1.017225;1.019428;1.022263;1.021587;1.020767;1.0178049999999998;1.017798;1.021836;1.0233780000000001;1.024073;1.022197;1.020102;1.0212459999999999;1.022246;1.022881;1.021635;1.020924;1.019791;1.01609;1.016643;1.018899;1.020067;1.021257;1.020614;1.019587;1.0173370000000002;1.016364;1.0187709999999999;1.020942;1.021323;1.020792;1.0226870000000001;1.02367;1.019899;1.0173809999999999;1.020389;1.023884;1.0217530000000001;1.019425;1.0188959999999998;1.016787
12;5;5;1.0194;1.019465;1.020643;1.022011;1.0224959999999998;1.022227;1.0220790000000002;1.022326;1.022229;1.022135;1.022319;1.022175;1.022559;1.0240770000000001;1.025468;1.024908;1.0227899999999999;1.021849;1.022145;1.022178;1.021354;1.0207700000000002;1.022645;1.024348;1.02344;1.022417;1.022147;1.02213;1.022294;1.022241;1.0219790000000002;1.021549;1.021469;1.02233;1.02242;1.0208110000000001;1.019889;1.020347;1.0218209999999999;1.022886;1.021973;1.022052;1.022217;1.02014;1.01901;1.019309;1.01967;1.01926;1.018701;1.019819;1.021144;1.021024;1.0194290000000001;1.017873;1.016584;1.016271;1.018988;1.020634;1.021252;1.022075;1.019258;1.017782;1.018658;1.0186979999999999;1.0207700000000002;1.0215610000000002;1.021268;1.022727;1.022307;1.021894;1.022508;1.0217370000000001;1.020421;1.0195239999999999;1.021811;1.024737;1.022451;1.0194459999999999;1.019363;1.019323;1.019683;1.020637;1.021779;1.0225959999999998;1.021199;1.020342;1.021051;1.0208139999999999;1.0207760000000001;1.020728;1.019867;1.019596;1.021074;1.022817;1.02146;1.02023;1.0220049999999998;1.02263;1.022053;1.022225;1.022259;1.0222069999999999;1.022394;1.022944;1.022642;1.020247;1.018788;1.020597;1.022175;1.021183;1.01968;1.0188959999999998;1.018581;1.017991;1.018265;1.0210290000000002;1.0230059999999999;1.022349;1.0215020000000001;1.020571;1.019036;1.019362;1.021775;1.022605;1.0221879999999999;1.0222209999999998;1.0221200000000001;1.0221799999999999
20;5;5;1.011267;1.010825;1.0103280000000001;1.008956;1.00673;1.005199;1.004961;1.00616;1.0060129999999998;1.008191;1.0128629999999998;1.013026;1.011736;1.010701;1.00806;1.0067959999999998;1.006071;1.005347;1.007133;1.010999;1.013556;1.012707;1.011888;1.012471;1.0108139999999999;1.0088549999999998;1.009779;1.010074;1.00938;1.00969;1.008874;1.0084540000000002;1.011049;1.013264;1.011659;1.00932;1.0097040000000002;1.009901;1.009482;1.009925;1.0096379999999998;1.009668;1.009694;1.008661;1.008173;1.008385;1.009725;1.011436;1.011393;1.010258;1.01075;1.0116889999999998;1.009702;1.0083030000000002;1.008329;1.0070780000000001;1.00691;1.007258;1.008626;1.010538;1.009652;1.009439;1.010011;1.009558;1.009773;1.009734;1.009686;1.009592;1.008416;1.006333;1.00539;1.008254;1.010685;1.008865;1.007701;1.010044;1.012866;1.013932;1.011383;1.0076370000000001;1.00884;1.0114370000000001;1.012901;1.015896;1.0142520000000002;1.010633;1.01197;1.011235;1.009155;1.00906;1.006928;1.007157;1.011009;1.012928;1.011218;1.008465;1.009687;1.010537;1.008371;1.007385;1.005467;1.0074040000000002;1.011863;1.010334;1.010621;1.012312;1.01126;1.01292;1.0127620000000002;1.010714;1.0104440000000001;1.009241;1.009603;1.010174;1.009295;1.0099129999999998;1.009794;1.009488;1.010333;1.011348;1.012889;1.0115610000000002;1.008481;1.008204;1.0092290000000002;1.010069;1.009859;1.0093809999999999
36;4;5;0.7792068;0.779341;0.7787623;0.7784109;0.777508;0.7775601;0.7781284;0.7775736;0.7777595;0.7775889;0.7757975;0.7745761;0.7747741;0.7751607;0.7740157;0.7733379;0.7746735;0.7752928;0.7755501;0.7779312;0.7814295;0.7811247;0.7778962;0.7780294;0.7784521;0.7779851;0.779594;0.778515;0.7768943;0.7783417;0.7787341;0.7791631;0.7795547;0.7786116;0.7785821;0.778698;0.7799821;0.7811832;0.7793586;0.7788918;0.7805136;0.7814342;0.781624;0.7811144;0.7819298;0.7821374;0.7796918;0.7787127;0.7790038;0.7783538;0.7780772;0.7802147;0.7830879;0.7817975;0.7793855;0.7792048;0.7788438;0.779313;0.7795346;0.7793289;0.7797116;0.7786795;0.7785671;0.7771719;0.7741638;0.775717;0.7780194;0.7792037;0.7789426;0.775775;0.7761727;0.7773414;0.7775392;0.7806522;0.7820179;0.783101;0.7823248;0.7781921;0.7794776;0.782537;0.7827881;0.7800709;0.7742754;0.7746274;0.7787438;0.779744;0.7809621;0.7804014;0.7787144;0.7793407;0.7811093;0.7822342;0.7801546;0.7783172;0.779253;0.7794173;0.778988;0.7791515;0.7791108;0.7781806;0.7774898;0.7779622;0.7787383;0.779429;0.7786974;0.7763076;0.7748473;0.7773198;0.7805853;0.7785132;0.774801;0.7732096;0.7731562;0.7751062;0.7752731;0.7746086;0.7759089;0.7774741;0.7799417;0.7795612;0.7773219;0.7780626;0.7775413;0.7766343;0.7765452;0.7757241;0.7758611;0.7745494
41;4;5;0.9613664;0.9618085;0.9605023;0.9607481;0.9586052;0.9561993;0.9586122;0.9604903;0.9577583;0.9559919;0.9573568;0.9582464;0.9590171;0.9593706;0.9577904;0.9565838;0.9544606;0.9514308;0.9517158;0.9518703;0.9510541;0.9536744;0.9557751;0.9561381;0.9583312;0.9598321;0.9563809;0.9488244;0.9459184;0.9505668;0.9544719;0.9545849;0.9538772;0.9541742;0.9545237;0.9546662;0.9552496;0.9548873;0.9554065;0.9559558;0.9542486;0.9544479;0.957015;0.9588413;0.9578753;0.955983;0.9571289;0.9573664;0.9563719;0.9571299;0.9562042;0.9555783;0.9558359;0.9545722;0.9553888;0.9558733;0.9533174;0.9522384;0.9533774;0.9559347;0.95948;0.9605615;0.959555;0.9604686;0.9615226;0.959569;0.9565882;0.9555696;0.9588896;0.9616561;0.9559066;0.9502087;0.9528535;0.95391;0.9518047;0.9535593;0.9565342;0.960772;0.9630642;0.9559729;0.9497846;0.9510948;0.9506453;0.9504354;0.9548521;0.9566545;0.9551499;0.9554647;0.9558007;0.9553524;0.9558358;0.9567959;0.9589523;0.9604557;0.9596464;0.9594672;0.9595907;0.9575262;0.9543519;0.9524466;0.9515789;0.9504839;0.9506856;0.9526276;0.9532893;0.952704;0.953629;0.9546184;0.9539332;0.9531314;0.9528187;0.9535166;0.9549791;0.9563632;0.9586383;0.9589156;0.956156;0.9564123;0.9578026;0.9559456;0.9541725;0.952389;0.9523686;0.9554212;0.9558353;0.9554099;0.9559503;0.956148
43;4;5;0.957807;0.9588124;0.9598615;0.9599995;0.9572769;0.9566172;0.9566205;0.9547458;0.9520437;0.9503671;0.9519205;0.9525427;0.9525452;0.953307;0.9523966;0.9527981;0.9530591;0.9523951;0.9532432;0.9535858;0.954328;0.9543189;0.9528399;0.9527465;0.9532313;0.9549253;0.9548659;0.9502891;0.9490162;0.9524821;0.953455;0.9526546;0.9540394;0.9563243;0.9574894;0.9570327;0.9565822;0.9572014;0.9569374;0.95676;0.9571766;0.9564344;0.955176;0.95372;0.9530878;0.9511409;0.9476106;0.9500443;0.9539754;0.9521916;0.9506637;0.9499614;0.9495665;0.951457;0.9519104;0.9529636;0.9551569;0.9550274;0.9555301;0.9559298;0.9552268;0.9553108;0.9538411;0.9524447;0.9544707;0.9564641;0.9555567;0.9547387;0.9541667;0.9521346;0.952929;0.9561478;0.9573438;0.9576062;0.9584169;0.9589657;0.9540275;0.9480277;0.9533594;0.959195;0.9564083;0.9564283;0.9577266;0.9564058;0.9570775;0.9571295;0.9566338;0.9572034;0.9570122;0.9577947;0.9587444;0.9582877;0.9580483;0.9575215;0.9566627;0.9568083;0.9568155;0.9550674;0.953544;0.954461;0.9562553;0.9573013;0.9575085;0.9584305;0.9603653;0.9598739;0.9582197;0.9583991;0.9582948;0.9582244;0.958732;0.9590289;0.9593466;0.9563443;0.9530443;0.9558026;0.9580957;0.9555373;0.9538417;0.9532122;0.9514579;0.9510563;0.9515914;0.9514982;0.9528114;0.9559537;0.9586974;0.958967
53;6;5;0.1822847;0.1838059;0.1855268;0.1874289;0.1879252;0.1873017;0.1874743;0.1875796;0.1874844;0.1874397;0.1875798;0.1869295;0.1847823;0.1833223;0.1864823;0.1901352;0.1863268;0.1828897;0.1852495;0.185302;0.1851678;0.1876786;0.1878182;0.1877572;0.1903184;0.192275;0.1910688;0.1894267;0.1900764;0.1886776;0.1855944;0.1858872;0.1869846;0.1885609;0.1910099;0.1897136;0.1881076;0.1900625;0.190812;0.1894438;0.1878185;0.1862884;0.1873128;0.1885165;0.1880124;0.1898361;0.1900367;0.1871269;0.1874528;0.1886946;0.1889127;0.188989;0.1877064;0.1873145;0.1873515;0.1863846;0.1850684;0.1845542;0.186687;0.1881883;0.1881533;0.1908898;0.1938947;0.1917398;0.1887961;0.1896385;0.1864303;0.1813707;0.1844867;0.1878606;0.187444;0.188827;0.1900066;0.1899281;0.1877894;0.1849681;0.1859868;0.1867625;0.1854357;0.1853154;0.1846585;0.184675;0.1870991;0.1887997;0.1892318;0.189033;0.1895467;0.1908211;0.189907;0.1882077;0.1872581;0.1869404;0.1872036;0.186639;0.1874339;0.1881675;0.1872878;0.1894016;0.191117;0.189689;0.1884131;0.1874236;0.1890117;0.1912761;0.1902358;0.1898477;0.1899433;0.18642;0.1826142;0.1837206;0.1887543;0.1932297;0.1939644;0.1925255;0.192949;0.193131;0.1905383;0.1876957;0.1849301;0.1833874;0.1843661;0.1858179;0.1867552;0.1870933;0.1882572;0.188689;0.1869263;0.1872954
65;6;5;0.3094608;0.321645;0.3219052;0.3080994;0.296697;0.3003257;0.3035334;0.2994011;0.3091744;0.3189508;0.3135331;0.3071348;0.3036575;0.308171;0.3167561;0.316937;0.3158848;0.3173826;0.3164232;0.3164257;0.3166007;0.3132371;0.3100229;0.3090084;0.3099975;0.3110313;0.3119573;0.3168247;0.3209686;0.319325;0.3159206;0.3147304;0.3160356;0.3189144;0.3212204;0.3174859;0.3123997;0.3135785;0.3137073;0.3123731;0.3165011;0.32127;0.321114;0.3183793;0.3165074;0.3154887;0.315071;0.3149527;0.3133426;0.3108696;0.3099014;0.3108339;0.3134403;0.319122;0.3243279;0.323621;0.3222766;0.3224411;0.3184494;0.3134383;0.3093798;0.3070112;0.310761;0.3135613;0.3141266;0.3181545;0.3196385;0.3187258;0.3167431;0.3121624;0.3105446;0.3095316;0.3080815;0.3113299;0.3158199;0.3176857;0.3180216;0.3174004;0.3161798;0.3167036;0.3180038;0.3168973;0.3128859;0.3082334;0.3103137;0.3156132;0.3153557;0.3146614;0.3129007;0.310338;0.3138974;0.3165805;0.3150956;0.3154676;0.3182127;0.3203042;0.3193658;0.3174015;0.3144984;0.3112714;0.312519;0.3151398;0.3151433;0.314528;0.3137895;0.3144772;0.3160049;0.3153408;0.3160285;0.3182558;0.3178029;0.3162021;0.3151486;0.3167443;0.3191563;0.3179521;0.3177672;0.3201613;0.3230457;0.3261632;0.3245236;0.3195906;0.3172749;0.3168351;0.3147388;0.3095824;0.3084624;0.3132116
75;6;5;-0.2030888;-0.2024987;-0.1999039;-0.1978201;-0.1988485;-0.201953;-0.2031742;-0.2031044;-0.2024354;-0.202206;-0.200452;-0.1975738;-0.1995643;-0.2018625;-0.201548;-0.2027282;-0.2017063;-0.1974857;-0.196088;-0.1977292;-0.1976288;-0.1975835;-0.199288;-0.1986441;-0.1983616;-0.200126;-0.2011102;-0.2030003;-0.2049284;-0.2055043;-0.2035653;-0.1985626;-0.1952593;-0.1947726;-0.1964011;-0.1993406;-0.20117;-0.2018623;-0.2003272;-0.1997175;-0.2022196;-0.2031845;-0.2028823;-0.2022607;-0.2009165;-0.1995539;-0.1986095;-0.1988679;-0.198408;-0.1984781;-0.1991924;-0.199094;-0.2004576;-0.2002226;-0.199999;-0.2031489;-0.2042502;-0.2015444;-0.1977489;-0.1971348;-0.1990501;-0.2028569;-0.2079937;-0.2025991;-0.1951786;-0.2000451;-0.2012518;-0.1967869;-0.1976028;-0.1990055;-0.2003719;-0.2005728;-0.1992062;-0.2005949;-0.2010112;-0.2011967;-0.2014633;-0.1982048;-0.1965064;-0.1966432;-0.1947248;-0.1922968;-0.1924665;-0.1939329;-0.1926917;-0.1931169;-0.1956663;-0.1970543;-0.1997192;-0.2004088;-0.1997886;-0.200214;-0.1997371;-0.1998365;-0.1982124;-0.1971814;-0.2009044;-0.2036392;-0.2008148;-0.1959163;-0.1952386;-0.1961449;-0.1958342;-0.1974307;-0.2000545;-0.202121;-0.2007807;-0.1989432;-0.2004774;-0.2002851;-0.2004906;-0.2013587;-0.1976765;-0.1947502;-0.1972366;-0.2017528;-0.2032622;-0.2008751;-0.1980876;-0.1969463;-0.1956371;-0.1935953;-0.1946689;-0.1968589;-0.197212;-0.1976291;-0.1966185;-0.1952805
87;1;5;1.266584;1.2788469999999998;1.3373680000000001;1.3498430000000001;1.268118;1.015575;0.7573091;0.7824455;0.9521903;1.007754;1.026195;0.991496;0.8963329;0.8074926;0.6583188;0.6682955;0.8564691;0.9727067;1.068232;1.0115049999999999;0.8879389;0.9451841;0.9580444;0.973824;1.021588;0.9675918;0.9919049;1.054196;1.1678389999999998;1.3497290000000002;1.3644040000000002;1.289677;1.165324;0.953431;0.8625931;0.9705055;1.153108;1.319574;1.4263370000000002;1.361794;1.168421;0.9912659;0.8680718;0.8278863;0.7746005;0.7286536;0.7189906;0.6550404;0.6491117;0.6515908;0.6713886;0.7866625;0.8616515;0.9974116;1.1882540000000001;1.3481450000000001;1.44589;1.373154;1.352998;1.426871;1.3900430000000001;1.182668;0.8042369;0.6220394;0.7885076;0.9721862;1.074926;0.9980553;0.7794243;0.7587948;0.773166;0.6961624;0.7876721;0.8934067;0.9455929;0.9934061;0.9347106;0.9456873;0.9846671;0.9743561;1.0080129999999998;1.014918;1.097711;1.210892;1.2267540000000001;1.2416969999999998;1.22914;1.151233;1.003731;0.9340361;1.065718;1.264038;1.504351;1.591402;1.325685;1.031859;0.9368965;0.837293;0.6473066;0.6221252;0.7101281;0.6431748;0.634139;0.6895447;0.6334526;0.677556;0.7830413;0.881151;1.0094319999999999;1.111916;1.29754;1.3778489999999999;1.302502;1.336233;1.36602;1.38634;1.3581860000000001;1.089165;0.7939928;0.7607772;0.9552728;1.0469629999999999;0.9499143;0.8800756;0.8372257;0.7763458;0.7279638;0.7630382
